Time,Channel A
5.72537876,-182.83090000
5.72604543,-177.65750000
5.72671211,-182.83090000
5.72737878,-179.37990000
5.72804545,-182.83090000
5.72871212,-184.55340000
5.72937879,-184.55340000
5.73004547,-184.55340000
5.73071214,-182.83090000
5.73137881,-184.55340000
5.73204548,-186.28200000
5.73271215,-182.83090000
5.73337883,-184.55340000
5.73404550,-184.55340000
5.73471217,-188.00440000
5.73537884,-184.55340000
5.73604551,-188.00440000
5.73671219,-188.00440000
5.73737886,-184.55340000
5.73804553,-184.55340000
5.73871220,-184.55340000
5.73937887,-182.83090000
5.74004554,-182.83090000
5.74071222,-182.83090000
5.74137889,-181.10850000
5.74204556,-184.55340000
5.74271223,-177.65750000
5.74337890,-179.37990000
5.74404558,-175.92890000
5.74471225,-174.20640000
5.74537892,-169.03300000
5.74604559,-174.20640000
5.74671226,-167.30440000
5.74737894,-163.85950000
5.74804561,-156.95740000
5.74871228,-163.85950000
5.74937895,-163.85950000
5.75004562,-155.23500000
5.75071230,-156.95740000
5.75137897,-156.95740000
5.75204564,-158.67990000
5.75271231,-153.50640000
5.75337898,-155.23500000
5.75404566,-148.33290000
5.75471233,-144.88190000
5.75537900,-146.61050000
5.75604567,-143.15940000
5.75671234,-144.88190000
5.75737902,-141.43700000
5.75804569,-139.70840000
5.75871236,-141.43700000
5.75937903,-137.98600000
5.76004570,-141.43700000
5.76071238,-132.81250000
5.76137905,-134.53490000
5.76204572,-132.81250000
5.76271239,-127.63290000
5.76337906,-125.91040000
5.76404574,-125.91040000
5.76471241,-117.28590000
5.76537908,-115.56350000
5.76604575,-113.83490000
5.76671242,-108.66140000
5.76737910,-103.48790000
5.76804577,-103.48790000
5.76871244,-98.31447000
5.76937911,-98.31447000
5.77004578,-91.41240000
5.77071245,-87.96136000
5.77137913,-86.23892000
5.77204580,-84.51648000
5.77271247,-82.78789000
5.77337914,-77.61442000
5.77404581,-74.16338000
5.77471249,-68.98991000
5.77537916,-68.98991000
5.77604583,-62.09399000
5.77671250,-65.53887000
5.77737917,-58.64296000
5.77804585,-60.36540000
5.77871252,-53.46948000
5.77937919,-50.01845000
5.78004586,-46.56742000
5.78071253,-41.39394000
5.78137921,-39.66535000
5.78204588,-36.22047000
5.78271255,-32.76944000
5.78337922,-36.22047000
5.78404589,-29.31840000
5.78471257,-25.86737000
5.78537924,-20.69390000
5.78604591,-17.24286000
5.78671258,-13.79798000
5.78737925,-3.44488200
5.78804593,-5.17347400
5.78871260,0.00000000
5.78937927,0.00000000
5.79004594,5.17347400
5.79071261,10.34695000
5.79137929,12.06939000
5.79204596,20.69390000
5.79271263,20.69390000
5.79337930,22.42249000
5.79404597,25.86737000
5.79471265,32.76944000
5.79537932,34.49187000
5.79604599,36.22047000
5.79671266,37.94291000
5.79737933,46.56742000
5.79804601,48.28986000
5.79871268,51.74089000
5.79937935,58.64296000
5.80004602,55.19193000
5.80071269,63.81643000
5.80137936,68.98991000
5.80204604,70.71850000
5.80271271,74.16338000
5.80337938,74.16338000
5.80404605,75.89198000
5.80471272,84.51648000
5.80537940,86.23892000
5.80604607,91.41240000
5.80671274,91.41240000
5.80737941,98.31447000
5.80804608,91.41240000
5.80871276,103.48790000
5.80937943,105.21040000
5.81004610,110.39000000
5.81071277,110.39000000
5.81137944,113.83490000
5.81204612,115.56350000
5.81271279,124.18800000
5.81337946,127.63290000
5.81404613,129.36150000
5.81471280,129.36150000
5.81537948,134.53490000
5.81604615,136.25740000
5.81671282,141.43700000
5.81737949,137.98600000
5.81804616,143.15940000
5.81871284,151.78400000
5.81937951,150.05540000
5.82004618,150.05540000
5.82071285,156.95740000
5.82137952,155.23500000
5.82204620,160.40850000
5.82271287,162.13090000
5.82337954,165.58190000
5.82404621,163.85950000
5.82471288,170.75540000
5.82537956,170.75540000
5.82604623,165.58190000
5.82671290,177.65750000
5.82737957,177.65750000
5.82804624,177.65750000
5.82871292,181.10850000
5.82937959,181.10850000
5.83004626,184.55340000
5.83071293,188.00440000
5.83137960,184.55340000
5.83204627,186.28200000
5.83271295,188.00440000
5.83337962,188.00440000
5.83404629,193.17790000
5.83471296,198.35140000
5.83537963,193.17790000
5.83604631,196.62890000
5.83671298,196.62890000
5.83737965,Infinity
5.83804632,Infinity
5.83871299,198.35140000
5.83937967,198.35140000
5.84004634,Infinity
5.84071301,Infinity
5.84137968,198.35140000
5.84204635,Infinity
5.84271303,Infinity
5.84337970,Infinity
5.84404637,Infinity
5.84471304,Infinity
5.84537971,Infinity
5.84604639,Infinity
5.84671306,Infinity
5.84737973,Infinity
5.84804640,198.35140000
5.84871307,198.35140000
5.84937975,Infinity
5.85004642,Infinity
5.85071309,198.35140000
5.85137976,198.35140000
5.85204643,194.90650000
5.85271311,194.90650000
5.85337978,194.90650000
5.85404645,196.62890000
5.85471312,193.17790000
5.85537979,191.45550000
5.85604647,188.00440000
5.85671314,186.28200000
5.85737981,184.55340000
5.85804648,182.83090000
5.85871315,174.20640000
5.85937983,174.20640000
5.86004650,175.92890000
5.86071317,170.75540000
5.86137984,169.03300000
5.86204651,167.30440000
5.86271318,167.30440000
5.86337986,165.58190000
5.86404653,162.13090000
5.86471320,162.13090000
5.86537987,162.13090000
5.86604654,160.40850000
5.86671322,156.95740000
5.86737989,150.05540000
5.86804656,153.50640000
5.86871323,146.61050000
5.86937990,150.05540000
5.87004658,144.88190000
5.87071325,137.98600000
5.87137992,137.98600000
5.87204659,132.81250000
5.87271326,129.36150000
5.87337994,127.63290000
5.87404661,122.45940000
5.87471328,124.18800000
5.87537995,119.00840000
5.87604662,113.83490000
5.87671330,112.11240000
5.87737997,110.39000000
5.87804664,105.21040000
5.87871331,100.03690000
5.87937998,94.86343000
5.88004666,94.86343000
5.88071333,86.23892000
5.88138000,86.23892000
5.88204667,87.96136000
5.88271334,82.78789000
5.88338002,77.61442000
5.88404669,75.89198000
5.88471336,70.71850000
5.88538003,70.71850000
5.88604670,68.98991000
5.88671338,63.81643000
5.88738005,60.36540000
5.88804672,58.64296000
5.88871339,53.46948000
5.88938006,51.74089000
5.89004674,48.28986000
5.89071341,39.66535000
5.89138008,41.39394000
5.89204675,36.22047000
5.89271342,34.49187000
5.89338009,32.76944000
5.89404677,24.14493000
5.89471344,22.42249000
5.89538011,20.69390000
5.89604678,15.52042000
5.89671345,12.06939000
5.89738013,8.61835600
5.89804680,5.17347400
5.89871347,1.72244100
5.89938014,0.00000000
5.90004681,-5.17347400
5.90071349,-8.61835600
5.90138016,-12.06939000
5.90204683,-22.42249000
5.90271350,-22.42249000
5.90338017,-24.14493000
5.90404685,-25.86737000
5.90471352,-32.76944000
5.90538019,-37.94291000
5.90604686,-37.94291000
5.90671353,-44.84498000
5.90738021,-48.28986000
5.90804688,-46.56742000
5.90871355,-51.74089000
5.90938022,-53.46948000
5.91004689,-60.36540000
5.91071357,-60.36540000
5.91138024,-65.53887000
5.91204691,-63.81643000
5.91271358,-70.71850000
5.91338025,-74.16338000
5.91404693,-74.16338000
5.91471360,-79.33685000
5.91538027,-82.78789000
5.91604694,-81.06544000
5.91671361,-89.68996000
5.91738029,-87.96136000
5.91804696,-96.58587000
5.91871363,-96.58587000
5.91938030,-96.58587000
5.92004697,-106.93900000
5.92071364,-108.66140000
5.92138032,-112.11240000
5.92204699,-106.93900000
5.92271366,-112.11240000
5.92338033,-117.28590000
5.92404700,-119.00840000
5.92471368,-122.45940000
5.92538035,-124.18800000
5.92604702,-131.08390000
5.92671369,-129.36150000
5.92738036,-125.91040000
5.92804704,-134.53490000
5.92871371,-136.25740000
5.92938038,-137.98600000
5.93004705,-139.70840000
5.93071372,-141.43700000
5.93138040,-139.70840000
5.93204707,-146.61050000
5.93271374,-151.78400000
5.93338041,-150.05540000
5.93404708,-153.50640000
5.93471376,-153.50640000
5.93538043,-156.95740000
5.93604710,-155.23500000
5.93671377,-156.95740000
5.93738044,-163.85950000
5.93804712,-162.13090000
5.93871379,-167.30440000
5.93938046,-167.30440000
5.94004713,-167.30440000
5.94071380,-170.75540000
5.94138048,-170.75540000
5.94204715,-167.30440000
5.94271382,-174.20640000
5.94338049,-179.37990000
5.94404716,-172.48400000
5.94471384,-177.65750000
5.94538051,-177.65750000
5.94604718,-177.65750000
5.94671385,-177.65750000
5.94738052,-184.55340000
5.94804720,-179.37990000
5.94871387,-181.10850000
5.94938054,-181.10850000
5.95004721,-181.10850000
5.95071388,-181.10850000
5.95138055,-184.55340000
5.95204723,-184.55340000
5.95271390,-186.28200000
5.95338057,-182.83090000
5.95404724,-182.83090000
5.95471391,-182.83090000
5.95538059,-186.28200000
5.95604726,-184.55340000
5.95671393,-181.10850000
5.95738060,-182.83090000
5.95804727,-186.28200000
5.95871395,-181.10850000
5.95938062,-186.28200000
5.96004729,-182.83090000
5.96071396,-186.28200000
5.96138063,-181.10850000
5.96204731,-188.00440000
5.96271398,-184.55340000
5.96338065,-184.55340000
5.96404732,-182.83090000
5.96471399,-184.55340000
5.96538067,-179.37990000
5.96604734,-177.65750000
5.96671401,-174.20640000
5.96738068,-172.48400000
5.96804735,-167.30440000
5.96871403,-170.75540000
5.96938070,-167.30440000
5.97004737,-165.58190000
5.97071404,-160.40850000
5.97138071,-162.13090000
5.97204739,-160.40850000
5.97271406,-153.50640000
5.97338073,-153.50640000
5.97404740,-151.78400000
5.97471407,-151.78400000
5.97538075,-155.23500000
5.97604742,-151.78400000
5.97671409,-151.78400000
5.97738076,-146.61050000
5.97804743,-146.61050000
5.97871411,-146.61050000
5.97938078,-144.88190000
5.98004745,-146.61050000
5.98071412,-143.15940000
5.98138079,-139.70840000
5.98204746,-136.25740000
5.98271414,-137.98600000
5.98338081,-132.81250000
5.98404748,-131.08390000
5.98471415,-127.63290000
5.98538082,-125.91040000
5.98604750,-117.28590000
5.98671417,-117.28590000
5.98738084,-115.56350000
5.98804751,-112.11240000
5.98871418,-110.39000000
5.98938086,-108.66140000
5.99004753,-103.48790000
5.99071420,-96.58587000
5.99138087,-96.58587000
5.99204754,-91.41240000
5.99271422,-87.96136000
5.99338089,-82.78789000
5.99404756,-84.51648000
5.99471423,-75.89198000
5.99538090,-75.89198000
5.99604758,-70.71850000
5.99671425,-67.26746000
5.99738092,-67.26746000
5.99804759,-63.81643000
5.99871426,-60.36540000
5.99938094,-58.64296000
6.00004761,-55.19193000
6.00071428,-51.74089000
6.00138095,-50.01845000
6.00204762,-44.84498000
6.00271430,-41.39394000
6.00338097,-39.66535000
6.00404764,-36.22047000
6.00471431,-36.22047000
6.00538098,-32.76944000
6.00604766,-32.76944000
6.00671433,-24.14493000
6.00738100,-17.24286000
6.00804767,-18.97145000
6.00871434,-13.79798000
6.00938102,-12.06939000
6.01004769,-3.44488200
6.01071436,0.00000000
6.01138103,0.00000000
6.01204770,8.61835600
6.01271437,8.61835600
6.01338105,13.79798000
6.01404772,15.52042000
6.01471439,22.42249000
6.01538106,22.42249000
6.01604773,31.04700000
6.01671441,31.04700000
6.01738108,36.22047000
6.01804775,39.66535000
6.01871442,39.66535000
6.01938109,46.56742000
6.02004777,46.56742000
6.02071444,51.74089000
6.02138111,56.91437000
6.02204778,56.91437000
6.02271445,60.36540000
6.02338113,63.81643000
6.02404780,70.71850000
6.02471447,68.98991000
6.02538114,77.61442000
6.02604781,77.61442000
6.02671449,84.51648000
6.02738116,86.23892000
6.02804783,87.96136000
6.02871450,91.41240000
6.02938117,96.58587000
6.03004785,96.58587000
6.03071452,96.58587000
6.03138119,101.76550000
6.03204786,110.39000000
6.03271453,115.56350000
6.03338121,110.39000000
6.03404788,119.00840000
6.03471455,122.45940000
6.03538122,127.63290000
6.03604789,127.63290000
6.03671457,131.08390000
6.03738124,134.53490000
6.03804791,136.25740000
6.03871458,137.98600000
6.03938125,137.98600000
6.04004793,141.43700000
6.04071460,146.61050000
6.04138127,148.33290000
6.04204794,155.23500000
6.04271461,153.50640000
6.04338128,156.95740000
6.04404796,158.67990000
6.04471463,160.40850000
6.04538130,162.13090000
6.04604797,169.03300000
6.04671464,169.03300000
6.04738132,169.03300000
6.04804799,169.03300000
6.04871466,172.48400000
6.04938133,174.20640000
6.05004800,179.37990000
6.05071468,181.10850000
6.05138135,181.10850000
6.05204802,182.83090000
6.05271469,188.00440000
6.05338136,186.28200000
6.05404804,188.00440000
6.05471471,191.45550000
6.05538138,191.45550000
6.05604805,191.45550000
6.05671472,194.90650000
6.05738140,196.62890000
6.05804807,198.35140000
6.05871474,198.35140000
6.05938141,196.62890000
6.06004808,Infinity
6.06071476,Infinity
6.06138143,Infinity
6.06204810,198.35140000
6.06271477,198.35140000
6.06338144,Infinity
6.06404812,Infinity
6.06471479,Infinity
6.06538146,Infinity
6.06604813,Infinity
6.06671480,Infinity
6.06738148,Infinity
6.06804815,Infinity
6.06871482,Infinity
6.06938149,Infinity
6.07004816,Infinity
6.07071484,198.35140000
6.07138151,Infinity
6.07204818,198.35140000
6.07271485,Infinity
6.07338152,198.35140000
6.07404819,198.35140000
6.07471487,198.35140000
6.07538154,194.90650000
6.07604821,189.72690000
6.07671488,196.62890000
6.07738155,191.45550000
6.07804823,189.72690000
6.07871490,186.28200000
6.07938157,181.10850000
6.08004824,181.10850000
6.08071491,179.37990000
6.08138159,175.92890000
6.08204826,177.65750000
6.08271493,175.92890000
6.08338160,169.03300000
6.08404827,169.03300000
6.08471495,169.03300000
6.08538162,167.30440000
6.08604829,162.13090000
6.08671496,162.13090000
6.08738163,160.40850000
6.08804831,160.40850000
6.08871498,153.50640000
6.08938165,155.23500000
6.09004832,148.33290000
6.09071499,146.61050000
6.09138167,148.33290000
6.09204834,144.88190000
6.09271501,137.98600000
6.09338168,139.70840000
6.09404835,136.25740000
6.09471503,132.81250000
6.09538170,125.91040000
6.09604837,127.63290000
6.09671504,124.18800000
6.09738171,120.73690000
6.09804839,112.11240000
6.09871506,113.83490000
6.09938173,106.93900000
6.10004840,110.39000000
6.10071507,101.76550000
6.10138175,98.31447000
6.10204842,96.58587000
6.10271509,89.68996000
6.10338176,84.51648000
6.10404843,87.96136000
6.10471510,81.06544000
6.10538178,75.89198000
6.10604845,72.44094000
6.10671512,70.71850000
6.10738179,67.26746000
6.10804846,65.53887000
6.10871514,62.09399000
6.10938181,62.09399000
6.11004848,63.81643000
6.11071515,53.46948000
6.11138182,50.01845000
6.11204850,44.84498000
6.11271517,43.11638000
6.11338184,43.11638000
6.11404851,37.94291000
6.11471518,34.49187000
6.11538186,31.04700000
6.11604853,25.86737000
6.11671520,24.14493000
6.11738187,22.42249000
6.11804854,15.52042000
6.11871522,10.34695000
6.11938189,8.61835600
6.12004856,1.72244100
6.12071523,0.00000000
6.12138190,-3.44488200
6.12204858,-5.17347400
6.12271525,-12.06939000
6.12338192,-13.79798000
6.12404859,-18.97145000
6.12471526,-20.69390000
6.12538194,-24.14493000
6.12604861,-25.86737000
6.12671528,-31.04700000
6.12738195,-37.94291000
6.12804862,-37.94291000
6.12871530,-39.66535000
6.12938197,-44.84498000
6.13004864,-46.56742000
6.13071531,-46.56742000
6.13138198,-53.46948000
6.13204866,-53.46948000
6.13271533,-58.64296000
6.13338200,-62.09399000
6.13404867,-68.98991000
6.13471534,-67.26746000
6.13538201,-74.16338000
6.13604869,-74.16338000
6.13671536,-75.89198000
6.13738203,-81.06544000
6.13804870,-86.23892000
6.13871537,-87.96136000
6.13938205,-91.41240000
6.14004872,-89.68996000
6.14071539,-93.14099000
6.14138206,-94.86343000
6.14204873,-105.21040000
6.14271541,-103.48790000
6.14338208,-108.66140000
6.14404875,-113.83490000
6.14471542,-113.83490000
6.14538209,-119.00840000
6.14604877,-119.00840000
6.14671544,-120.73690000
6.14738211,-124.18800000
6.14804878,-125.91040000
6.14871545,-125.91040000
6.14938213,-132.81250000
6.15004880,-132.81250000
6.15071547,-139.70840000
6.15138214,-137.98600000
6.15204881,-141.43700000
6.15271549,-144.88190000
6.15338216,-144.88190000
6.15404883,-146.61050000
6.15471550,-150.05540000
6.15538217,-148.33290000
6.15604885,-153.50640000
6.15671552,-151.78400000
6.15738219,-156.95740000
6.15804886,-158.67990000
6.15871553,-158.67990000
6.15938221,-158.67990000
6.16004888,-162.13090000
6.16071555,-163.85950000
6.16138222,-165.58190000
6.16204889,-163.85950000
6.16271557,-167.30440000
6.16338224,-169.03300000
6.16404891,-170.75540000
6.16471558,-170.75540000
6.16538225,-174.20640000
6.16604892,-177.65750000
6.16671560,-172.48400000
6.16738227,-174.20640000
6.16804894,-181.10850000
6.16871561,-179.37990000
6.16938228,-177.65750000
6.17004896,-181.10850000
6.17071563,-186.28200000
6.17138230,-182.83090000
6.17204897,-181.10850000
6.17271564,-181.10850000
6.17338232,-186.28200000
6.17404899,-184.55340000
6.17471566,-177.65750000
6.17538233,-186.28200000
6.17604900,-179.37990000
6.17671568,-186.28200000
6.17738235,-186.28200000
6.17804902,-181.10850000
6.17871569,-186.28200000
6.17938236,-189.72690000
6.18004904,-186.28200000
6.18071571,-186.28200000
6.18138238,-188.00440000
6.18204905,-186.28200000
6.18271572,-184.55340000
6.18338240,-182.83090000
6.18404907,-188.00440000
6.18471574,-182.83090000
6.18538241,-188.00440000
6.18604908,-182.83090000
6.18671576,-181.10850000
6.18738243,-179.37990000
6.18804910,-175.92890000
6.18871577,-175.92890000
6.18938244,-174.20640000
6.19004912,-170.75540000
6.19071579,-167.30440000
6.19138246,-170.75540000
6.19204913,-163.85950000
6.19271580,-163.85950000
6.19338248,-160.40850000
6.19404915,-160.40850000
6.19471582,-160.40850000
6.19538249,-156.95740000
6.19604916,-156.95740000
6.19671583,-156.95740000
6.19738251,-150.05540000
6.19804918,-151.78400000
6.19871585,-148.33290000
6.19938252,-151.78400000
6.20004919,-150.05540000
6.20071587,-139.70840000
6.20138254,-148.33290000
6.20204921,-144.88190000
6.20271588,-137.98600000
6.20338255,-139.70840000
6.20404923,-136.25740000
6.20471590,-139.70840000
6.20538257,-134.53490000
6.20604924,-129.36150000
6.20671591,-127.63290000
6.20738259,-125.91040000
6.20804926,-120.73690000
6.20871593,-120.73690000
6.20938260,-112.11240000
6.21004927,-115.56350000
6.21071595,-105.21040000
6.21138262,-106.93900000
6.21204929,-101.76550000
6.21271596,-100.03690000
6.21338263,-96.58587000
6.21404931,-93.14099000
6.21471598,-91.41240000
6.21538265,-86.23892000
6.21604932,-81.06544000
6.21671599,-84.51648000
6.21738267,-79.33685000
6.21804934,-74.16338000
6.21871601,-72.44094000
6.21938268,-67.26746000
6.22004935,-65.53887000
6.22071603,-60.36540000
6.22138270,-56.91437000
6.22204937,-58.64296000
6.22271604,-55.19193000
6.22338271,-51.74089000
6.22404939,-53.46948000
6.22471606,-46.56742000
6.22538273,-43.11638000
6.22604940,-43.11638000
6.22671607,-32.76944000
6.22738274,-32.76944000
6.22804942,-29.31840000
6.22871609,-27.59596000
6.22938276,-20.69390000
6.23004943,-17.24286000
6.23071610,-15.52042000
6.23138278,-13.79798000
6.23204945,-8.61835600
6.23271612,-3.44488200
6.23338279,0.00000000
6.23404946,5.17347400
6.23471614,12.06939000
6.23538281,15.52042000
6.23604948,15.52042000
6.23671615,20.69390000
6.23738282,20.69390000
6.23804950,29.31840000
6.23871617,32.76944000
6.23938284,31.04700000
6.24004951,43.11638000
6.24071618,39.66535000
6.24138286,46.56742000
6.24204953,46.56742000
6.24271620,53.46948000
6.24338287,56.91437000
6.24404954,53.46948000
6.24471622,60.36540000
6.24538289,65.53887000
6.24604956,68.98991000
6.24671623,68.98991000
6.24738290,77.61442000
6.24804958,77.61442000
6.24871625,84.51648000
6.24938292,82.78789000
6.25004959,81.06544000
6.25071626,93.14099000
6.25138294,94.86343000
6.25204961,94.86343000
6.25271628,103.48790000
6.25338295,105.21040000
6.25404962,106.93900000
6.25471630,113.83490000
6.25538297,115.56350000
6.25604964,117.28590000
6.25671631,120.73690000
6.25738298,124.18800000
6.25804965,129.36150000
6.25871633,129.36150000
6.25938300,132.81250000
6.26004967,139.70840000
6.26071634,136.25740000
6.26138301,144.88190000
6.26204969,146.61050000
6.26271636,144.88190000
6.26338303,146.61050000
6.26404970,151.78400000
6.26471637,155.23500000
6.26538305,155.23500000
6.26604972,158.67990000
6.26671639,162.13090000
6.26738306,160.40850000
6.26804973,162.13090000
6.26871641,169.03300000
6.26938308,169.03300000
6.27004975,170.75540000
6.27071642,170.75540000
6.27138309,181.10850000
6.27204977,179.37990000
6.27271644,181.10850000
6.27338311,182.83090000
6.27404978,189.72690000
6.27471645,186.28200000
6.27538313,188.00440000
6.27604980,189.72690000
6.27671647,189.72690000
6.27738314,193.17790000
6.27804981,191.45550000
6.27871649,191.45550000
6.27938316,194.90650000
6.28004983,198.35140000
6.28071650,Infinity
6.28138317,198.35140000
6.28204985,198.35140000
6.28271652,198.35140000
6.28338319,Infinity
6.28404986,Infinity
6.28471653,196.62890000
6.28538321,Infinity
6.28604988,Infinity
6.28671655,Infinity
6.28738322,Infinity
6.28804989,Infinity
6.28871656,Infinity
6.28938324,Infinity
6.29004991,Infinity
6.29071658,Infinity
6.29138325,Infinity
6.29204992,Infinity
6.29271660,198.35140000
6.29338327,Infinity
6.29404994,Infinity
6.29471661,Infinity
6.29538328,Infinity
6.29604996,Infinity
6.29671663,198.35140000
6.29738330,193.17790000
6.29804997,191.45550000
6.29871664,191.45550000
6.29938332,191.45550000
6.30004999,188.00440000
6.30071666,189.72690000
6.30138333,188.00440000
6.30205000,182.83090000
6.30271668,181.10850000
6.30338335,175.92890000
6.30405002,174.20640000
6.30471669,174.20640000
6.30538336,170.75540000
6.30605004,165.58190000
6.30671671,167.30440000
6.30738338,163.85950000
6.30805005,162.13090000
6.30871672,160.40850000
6.30938340,162.13090000
6.31005007,156.95740000
6.31071674,155.23500000
6.31138341,151.78400000
6.31205008,150.05540000
6.31271676,150.05540000
6.31338343,146.61050000
6.31405010,144.88190000
6.31471677,141.43700000
6.31538344,139.70840000
6.31605012,134.53490000
6.31671679,132.81250000
6.31738346,127.63290000
6.31805013,124.18800000
6.31871680,120.73690000
6.31938347,115.56350000
6.32005015,117.28590000
6.32071682,108.66140000
6.32138349,108.66140000
6.32205016,106.93900000
6.32271683,101.76550000
6.32338351,98.31447000
6.32405018,96.58587000
6.32471685,89.68996000
6.32538352,86.23892000
6.32605019,87.96136000
6.32671687,81.06544000
6.32738354,75.89198000
6.32805021,75.89198000
6.32871688,67.26746000
6.32938355,68.98991000
6.33005023,67.26746000
6.33071690,62.09399000
6.33138357,56.91437000
6.33205024,58.64296000
6.33271691,51.74089000
6.33338359,48.28986000
6.33405026,48.28986000
6.33471693,46.56742000
6.33538360,41.39394000
6.33605027,36.22047000
6.33671695,36.22047000
6.33738362,25.86737000
6.33805029,27.59596000
6.33871696,17.24286000
6.33938363,22.42249000
6.34005031,17.24286000
6.34071698,13.79798000
6.34138365,6.89591500
6.34205032,6.89591500
6.34271699,3.44488200
6.34338367,-1.72244100
6.34405034,-5.17347400
6.34471701,-13.79798000
6.34538368,-17.24286000
6.34605035,-15.52042000
6.34671703,-20.69390000
6.34738370,-27.59596000
6.34805037,-29.31840000
6.34871704,-32.76944000
6.34938371,-39.66535000
6.35005038,-36.22047000
6.35071706,-39.66535000
6.35138373,-44.84498000
6.35205040,-48.28986000
6.35271707,-50.01845000
6.35338374,-55.19193000
6.35405042,-56.91437000
6.35471709,-62.09399000
6.35538376,-63.81643000
6.35605043,-65.53887000
6.35671710,-70.71850000
6.35738378,-75.89198000
6.35805045,-75.89198000
6.35871712,-75.89198000
6.35938379,-81.06544000
6.36005046,-82.78789000
6.36071714,-86.23892000
6.36138381,-87.96136000
6.36205048,-100.03690000
6.36271715,-94.86343000
6.36338382,-100.03690000
6.36405050,-105.21040000
6.36471717,-103.48790000
6.36538384,-110.39000000
6.36605051,-108.66140000
6.36671718,-119.00840000
6.36738386,-115.56350000
6.36805053,-117.28590000
6.36871720,-120.73690000
6.36938387,-124.18800000
6.37005054,-127.63290000
6.37071722,-127.63290000
6.37138389,-129.36150000
6.37205056,-132.81250000
6.37271723,-137.98600000
6.37338390,-136.25740000
6.37405058,-137.98600000
6.37471725,-141.43700000
6.37538392,-143.15940000
6.37605059,-144.88190000
6.37671726,-148.33290000
6.37738394,-150.05540000
6.37805061,-150.05540000
6.37871728,-158.67990000
6.37938395,-155.23500000
6.38005062,-151.78400000
6.38071729,-160.40850000
6.38138397,-156.95740000
6.38205064,-160.40850000
6.38271731,-165.58190000
6.38338398,-165.58190000
6.38405065,-169.03300000
6.38471733,-170.75540000
6.38538400,-170.75540000
6.38605067,-170.75540000
6.38671734,-170.75540000
6.38738401,-177.65750000
6.38805069,-174.20640000
6.38871736,-175.92890000
6.38938403,-174.20640000
6.39005070,-177.65750000
6.39071737,-179.37990000
6.39138405,-179.37990000
6.39205072,-184.55340000
6.39271739,-189.72690000
6.39338406,-182.83090000
6.39405073,-179.37990000
6.39471741,-184.55340000
6.39538408,-182.83090000
6.39605075,-182.83090000
6.39671742,-186.28200000
6.39738409,-186.28200000
6.39805077,-186.28200000
6.39871744,-184.55340000
6.39938411,-188.00440000
6.40005078,-184.55340000
6.40071745,-182.83090000
6.40138413,-186.28200000
6.40205080,-184.55340000
6.40271747,-184.55340000
6.40338414,-186.28200000
6.40405081,-184.55340000
6.40471749,-188.00440000
6.40538416,-184.55340000
6.40605083,-181.10850000
6.40671750,-179.37990000
6.40738417,-182.83090000
6.40805085,-175.92890000
6.40871752,-177.65750000
6.40938419,-174.20640000
6.41005086,-174.20640000
6.41071753,-172.48400000
6.41138420,-170.75540000
6.41205088,-172.48400000
6.41271755,-169.03300000
6.41338422,-167.30440000
6.41405089,-160.40850000
6.41471756,-163.85950000
6.41538424,-160.40850000
6.41605091,-156.95740000
6.41671758,-158.67990000
6.41738425,-155.23500000
6.41805092,-155.23500000
6.41871760,-158.67990000
6.41938427,-153.50640000
6.42005094,-150.05540000
6.42071761,-150.05540000
6.42138428,-150.05540000
6.42205096,-148.33290000
6.42271763,-146.61050000
6.42338430,-144.88190000
6.42405097,-144.88190000
6.42471764,-144.88190000
6.42538432,-144.88190000
6.42605099,-137.98600000
6.42671766,-131.08390000
6.42738433,-134.53490000
6.42805100,-129.36150000
6.42871768,-124.18800000
6.42938435,-127.63290000
6.43005102,-124.18800000
6.43071769,-115.56350000
6.43138436,-115.56350000
6.43205104,-117.28590000
6.43271771,-110.39000000
6.43338438,-105.21040000
6.43405105,-100.03690000
6.43471772,-100.03690000
6.43538440,-98.31447000
6.43605107,-93.14099000
6.43671774,-86.23892000
6.43738441,-84.51648000
6.43805108,-84.51648000
6.43871776,-84.51648000
6.43938443,-77.61442000
6.44005110,-74.16338000
6.44071777,-70.71850000
6.44138444,-70.71850000
6.44205111,-62.09399000
6.44271779,-60.36540000
6.44338446,-60.36540000
6.44405113,-55.19193000
6.44471780,-58.64296000
6.44538447,-48.28986000
6.44605115,-51.74089000
6.44671782,-44.84498000
6.44738449,-43.11638000
6.44805116,-41.39394000
6.44871783,-34.49187000
6.44938451,-34.49187000
6.45005118,-29.31840000
6.45071785,-24.14493000
6.45138452,-25.86737000
6.45205119,-18.97145000
6.45271787,-13.79798000
6.45338454,-12.06939000
6.45405121,-8.61835600
6.45471788,-1.72244100
6.45538455,0.00000000
6.45605123,8.61835600
6.45671790,8.61835600
6.45738457,10.34695000
6.45805124,15.52042000
6.45871791,17.24286000
6.45938459,22.42249000
6.46005126,29.31840000
6.46071793,31.04700000
6.46138460,36.22047000
6.46205127,39.66535000
6.46271795,39.66535000
6.46338462,46.56742000
6.46405129,46.56742000
6.46471796,55.19193000
6.46538463,56.91437000
6.46605131,62.09399000
6.46671798,60.36540000
6.46738465,65.53887000
6.46805132,67.26746000
6.46871799,72.44094000
6.46938467,74.16338000
6.47005134,75.89198000
6.47071801,77.61442000
6.47138468,81.06544000
