Time,Channel A
5.12604067,151.78400000
5.12670734,146.61050000
5.12737402,148.33290000
5.12804069,144.88190000
5.12870736,143.15940000
5.12937403,144.88190000
5.13004070,141.43700000
5.13070738,137.98600000
5.13137405,131.08390000
5.13204072,136.25740000
5.13270739,129.36150000
5.13337406,125.91040000
5.13404074,122.45940000
5.13470741,115.56350000
5.13537408,113.83490000
5.13604075,112.11240000
5.13670742,106.93900000
5.13737410,105.21040000
5.13804077,103.48790000
5.13870744,98.31447000
5.13937411,100.03690000
5.14004078,89.68996000
5.14070746,87.96136000
5.14137413,91.41240000
5.14204080,82.78789000
5.14270747,82.78789000
5.14337414,74.16338000
5.14404082,70.71850000
5.14470749,70.71850000
5.14537416,65.53887000
5.14604083,65.53887000
5.14670750,58.64296000
5.14737418,58.64296000
5.14804085,51.74089000
5.14870752,53.46948000
5.14937419,51.74089000
5.15004086,46.56742000
5.15070754,43.11638000
5.15137421,41.39394000
5.15204088,39.66535000
5.15270755,34.49187000
5.15337422,29.31840000
5.15404090,27.59596000
5.15470757,25.86737000
5.15537424,20.69390000
5.15604091,17.24286000
5.15670758,17.24286000
5.15737425,13.79798000
5.15804093,5.17347400
5.15870760,3.44488200
5.15937427,1.72244100
5.16004094,-1.72244100
5.16070761,-5.17347400
5.16137429,-8.61835600
5.16204096,-13.79798000
5.16270763,-18.97145000
5.16337430,-20.69390000
5.16404097,-24.14493000
5.16470765,-25.86737000
5.16537432,-31.04700000
5.16604099,-34.49187000
5.16670766,-32.76944000
5.16737433,-36.22047000
5.16804101,-41.39394000
5.16870768,-48.28986000
5.16937435,-44.84498000
5.17004102,-50.01845000
5.17070769,-51.74089000
5.17137437,-51.74089000
5.17204104,-62.09399000
5.17270771,-63.81643000
5.17337438,-67.26746000
5.17404105,-70.71850000
5.17470773,-70.71850000
5.17537440,-74.16338000
5.17604107,-75.89198000
5.17670774,-81.06544000
5.17737441,-81.06544000
5.17804109,-86.23892000
5.17870776,-89.68996000
5.17937443,-91.41240000
5.18004110,-94.86343000
5.18070777,-94.86343000
5.18137445,-96.58587000
5.18204112,-101.76550000
5.18270779,-105.21040000
5.18337446,-110.39000000
5.18404113,-110.39000000
5.18470781,-112.11240000
5.18537448,-110.39000000
5.18604115,-120.73690000
5.18670782,-119.00840000
5.18737449,-125.91040000
5.18804116,-125.91040000
5.18870784,-129.36150000
5.18937451,-129.36150000
5.19004118,-131.08390000
5.19070785,-132.81250000
5.19137452,-136.25740000
5.19204120,-134.53490000
5.19270787,-136.25740000
5.19337454,-141.43700000
5.19404121,-143.15940000
5.19470788,-146.61050000
5.19537456,-150.05540000
5.19604123,-148.33290000
5.19670790,-148.33290000
5.19737457,-150.05540000
5.19804124,-151.78400000
5.19870792,-155.23500000
5.19937459,-153.50640000
5.20004126,-158.67990000
5.20070793,-156.95740000
5.20137460,-160.40850000
5.20204128,-162.13090000
5.20270795,-160.40850000
5.20337462,-163.85950000
5.20404129,-165.58190000
5.20470796,-165.58190000
5.20537464,-169.03300000
5.20604131,-167.30440000
5.20670798,-170.75540000
5.20737465,-167.30440000
5.20804132,-172.48400000
5.20870800,-167.30440000
5.20937467,-169.03300000
5.21004134,-174.20640000
5.21070801,-170.75540000
5.21137468,-172.48400000
5.21204136,-175.92890000
5.21270803,-174.20640000
5.21337470,-175.92890000
5.21404137,-175.92890000
5.21470804,-175.92890000
5.21537472,-174.20640000
5.21604139,-175.92890000
5.21670806,-169.03300000
5.21737473,-175.92890000
5.21804140,-170.75540000
5.21870807,-174.20640000
5.21937475,-177.65750000
5.22004142,-172.48400000
5.22070809,-177.65750000
5.22137476,-170.75540000
5.22204143,-175.92890000
5.22270811,-174.20640000
5.22337478,-169.03300000
5.22404145,-174.20640000
5.22470812,-172.48400000
5.22537479,-169.03300000
5.22604147,-167.30440000
5.22670814,-163.85950000
5.22737481,-165.58190000
5.22804148,-158.67990000
5.22870815,-160.40850000
5.22937483,-153.50640000
5.23004150,-155.23500000
5.23070817,-153.50640000
5.23137484,-151.78400000
5.23204151,-151.78400000
5.23270819,-148.33290000
5.23337486,-148.33290000
5.23404153,-146.61050000
5.23470820,-143.15940000
5.23537487,-148.33290000
5.23604155,-141.43700000
5.23670822,-143.15940000
5.23737489,-141.43700000
5.23804156,-143.15940000
5.23870823,-141.43700000
5.23937491,-139.70840000
5.24004158,-136.25740000
5.24070825,-134.53490000
5.24137492,-132.81250000
5.24204159,-127.63290000
5.24270827,-125.91040000
5.24337494,-122.45940000
5.24404161,-122.45940000
5.24470828,-119.00840000
5.24537495,-117.28590000
5.24604163,-115.56350000
5.24670830,-113.83490000
5.24737497,-106.93900000
5.24804164,-105.21040000
5.24870831,-101.76550000
5.24937498,-100.03690000
5.25004166,-91.41240000
5.25070833,-91.41240000
5.25137500,-86.23892000
5.25204167,-86.23892000
5.25270834,-86.23892000
5.25337502,-82.78789000
5.25404169,-77.61442000
5.25470836,-75.89198000
5.25537503,-68.98991000
5.25604170,-67.26746000
5.25670838,-62.09399000
5.25737505,-63.81643000
5.25804172,-62.09399000
5.25870839,-56.91437000
5.25937506,-53.46948000
5.26004174,-50.01845000
5.26070841,-46.56742000
5.26137508,-48.28986000
5.26204175,-44.84498000
5.26270842,-41.39394000
5.26337510,-41.39394000
5.26404177,-36.22047000
5.26470844,-34.49187000
5.26537511,-25.86737000
5.26604178,-24.14493000
5.26670846,-22.42249000
5.26737513,-18.97145000
5.26804180,-13.79798000
5.26870847,-13.79798000
5.26937514,-8.61835600
5.27004182,-1.72244100
5.27070849,-1.72244100
5.27137516,0.00000000
5.27204183,6.89591500
5.27270850,5.17347400
5.27337518,12.06939000
5.27404185,13.79798000
5.27470852,25.86737000
5.27537519,24.14493000
5.27604186,25.86737000
5.27670854,31.04700000
5.27737521,32.76944000
5.27804188,39.66535000
5.27870855,41.39394000
5.27937522,39.66535000
5.28004189,48.28986000
5.28070857,50.01845000
5.28137524,55.19193000
5.28204191,58.64296000
5.28270858,62.09399000
5.28337525,63.81643000
5.28404193,63.81643000
5.28470860,70.71850000
5.28537527,70.71850000
5.28604194,75.89198000
5.28670861,74.16338000
5.28737529,81.06544000
5.28804196,84.51648000
5.28870863,89.68996000
5.28937530,91.41240000
5.29004197,98.31447000
5.29070865,105.21040000
5.29137532,100.03690000
5.29204199,105.21040000
5.29270866,103.48790000
5.29337533,113.83490000
5.29404201,113.83490000
5.29470868,115.56350000
5.29537535,119.00840000
5.29604202,124.18800000
5.29670869,127.63290000
5.29737537,129.36150000
5.29804204,134.53490000
5.29870871,132.81250000
5.29937538,139.70840000
5.30004205,139.70840000
5.30070873,143.15940000
5.30137540,144.88190000
5.30204207,148.33290000
5.30270874,148.33290000
5.30337541,151.78400000
5.30404209,155.23500000
5.30470876,153.50640000
5.30537543,155.23500000
5.30604210,158.67990000
5.30670877,163.85950000
5.30737545,162.13090000
5.30804212,167.30440000
5.30870879,169.03300000
5.30937546,167.30440000
5.31004213,174.20640000
5.31070880,175.92890000
5.31137548,177.65750000
5.31204215,179.37990000
5.31270882,177.65750000
5.31337549,181.10850000
5.31404216,182.83090000
5.31470884,186.28200000
5.31537551,188.00440000
5.31604218,184.55340000
5.31670885,186.28200000
5.31737552,189.72690000
5.31804220,186.28200000
5.31870887,189.72690000
5.31937554,193.17790000
5.32004221,193.17790000
5.32070888,191.45550000
5.32137556,191.45550000
5.32204223,193.17790000
5.32270890,194.90650000
5.32337557,194.90650000
5.32404224,194.90650000
5.32470892,194.90650000
5.32537559,191.45550000
5.32604226,194.90650000
5.32670893,196.62890000
5.32737560,194.90650000
5.32804228,193.17790000
5.32870895,193.17790000
5.32937562,194.90650000
5.33004229,196.62890000
5.33070896,193.17790000
5.33137564,193.17790000
5.33204231,194.90650000
5.33270898,191.45550000
5.33337565,191.45550000
5.33404232,193.17790000
5.33470900,191.45550000
5.33537567,188.00440000
5.33604234,191.45550000
5.33670901,186.28200000
5.33737568,186.28200000
5.33804236,186.28200000
5.33870903,177.65750000
5.33937570,179.37990000
5.34004237,169.03300000
5.34070904,172.48400000
5.34137571,170.75540000
5.34204239,165.58190000
5.34270906,167.30440000
5.34337573,162.13090000
5.34404240,165.58190000
5.34470907,160.40850000
5.34537575,160.40850000
5.34604242,158.67990000
5.34670909,155.23500000
5.34737576,151.78400000
5.34804243,151.78400000
5.34870911,151.78400000
5.34937578,148.33290000
5.35004245,150.05540000
5.35070912,143.15940000
5.35137579,141.43700000
5.35204247,141.43700000
5.35270914,139.70840000
5.35337581,136.25740000
5.35404248,134.53490000
5.35470915,129.36150000
5.35537583,125.91040000
5.35604250,124.18800000
5.35670917,120.73690000
5.35737584,117.28590000
5.35804251,110.39000000
5.35870919,110.39000000
5.35937586,105.21040000
5.36004253,101.76550000
5.36070920,103.48790000
5.36137587,94.86343000
5.36204255,91.41240000
5.36270922,91.41240000
5.36337589,89.68996000
5.36404256,81.06544000
5.36470923,81.06544000
5.36537591,77.61442000
5.36604258,74.16338000
5.36670925,74.16338000
5.36737592,67.26746000
5.36804259,67.26746000
5.36870927,58.64296000
5.36937594,60.36540000
5.37004261,51.74089000
5.37070928,56.91437000
5.37137595,51.74089000
5.37204262,46.56742000
5.37270930,46.56742000
5.37337597,41.39394000
5.37404264,41.39394000
5.37470931,34.49187000
5.37537598,34.49187000
5.37604266,24.14493000
5.37670933,24.14493000
5.37737600,25.86737000
5.37804267,15.52042000
5.37870934,15.52042000
5.37937602,10.34695000
5.38004269,8.61835600
5.38070936,5.17347400
5.38137603,-1.72244100
5.38204270,1.72244100
5.38270938,-8.61835600
5.38337605,-5.17347400
5.38404272,-15.52042000
5.38470939,-18.97145000
5.38537606,-20.69390000
5.38604274,-24.14493000
5.38670941,-27.59596000
5.38737608,-32.76944000
5.38804275,-34.49187000
5.38870942,-34.49187000
5.38937610,-36.22047000
5.39004277,-41.39394000
5.39070944,-48.28986000
5.39137611,-48.28986000
5.39204278,-51.74089000
5.39270946,-58.64296000
5.39337613,-60.36540000
5.39404280,-63.81643000
5.39470947,-62.09399000
5.39537614,-63.81643000
5.39604282,-67.26746000
5.39670949,-68.98991000
5.39737616,-74.16338000
5.39804283,-74.16338000
5.39870950,-79.33685000
5.39937618,-89.68996000
5.40004285,-84.51648000
5.40070952,-87.96136000
5.40137619,-91.41240000
5.40204286,-96.58587000
5.40270953,-96.58587000
5.40337621,-98.31447000
5.40404288,-101.76550000
5.40470955,-103.48790000
5.40537622,-108.66140000
5.40604289,-112.11240000
5.40670957,-112.11240000
5.40737624,-117.28590000
5.40804291,-113.83490000
5.40870958,-124.18800000
5.40937625,-119.00840000
5.41004293,-127.63290000
5.41070960,-122.45940000
5.41137627,-131.08390000
5.41204294,-134.53490000
5.41270961,-134.53490000
5.41337629,-136.25740000
5.41404296,-139.70840000
5.41470963,-139.70840000
5.41537630,-141.43700000
5.41604297,-143.15940000
5.41670965,-148.33290000
5.41737632,-148.33290000
5.41804299,-150.05540000
5.41870966,-153.50640000
5.41937633,-155.23500000
5.42004301,-153.50640000
5.42070968,-155.23500000
5.42137635,-156.95740000
5.42204302,-155.23500000
5.42270969,-158.67990000
5.42337637,-158.67990000
5.42404304,-162.13090000
5.42470971,-162.13090000
5.42537638,-165.58190000
5.42604305,-163.85950000
5.42670973,-163.85950000
5.42737640,-165.58190000
5.42804307,-167.30440000
5.42870974,-167.30440000
5.42937641,-169.03300000
5.43004309,-169.03300000
5.43070976,-172.48400000
5.43137643,-170.75540000
5.43204310,-174.20640000
5.43270977,-174.20640000
5.43337644,-174.20640000
5.43404312,-174.20640000
5.43470979,-175.92890000
5.43537646,-172.48400000
5.43604313,-177.65750000
5.43670980,-172.48400000
5.43737648,-174.20640000
5.43804315,-177.65750000
5.43870982,-179.37990000
5.43937649,-177.65750000
5.44004316,-177.65750000
5.44070984,-177.65750000
5.44137651,-175.92890000
5.44204318,-174.20640000
5.44270985,-174.20640000
5.44337652,-170.75540000
5.44404320,-174.20640000
5.44470987,-170.75540000
5.44537654,-169.03300000
5.44604321,-172.48400000
5.44670988,-170.75540000
5.44737656,-170.75540000
5.44804323,-167.30440000
5.44870990,-167.30440000
5.44937657,-160.40850000
5.45004324,-156.95740000
5.45070992,-158.67990000
5.45137659,-156.95740000
5.45204326,-151.78400000
5.45270993,-153.50640000
5.45337660,-151.78400000
5.45404328,-153.50640000
5.45470995,-148.33290000
5.45537662,-148.33290000
5.45604329,-148.33290000
5.45670996,-144.88190000
5.45737664,-146.61050000
5.45804331,-143.15940000
5.45870998,-143.15940000
5.45937665,-137.98600000
5.46004332,-143.15940000
5.46071000,-136.25740000
5.46137667,-136.25740000
5.46204334,-132.81250000
5.46271001,-131.08390000
5.46337668,-132.81250000
5.46404335,-125.91040000
5.46471003,-131.08390000
5.46537670,-125.91040000
5.46604337,-125.91040000
5.46671004,-120.73690000
5.46737671,-119.00840000
5.46804339,-117.28590000
5.46871006,-112.11240000
5.46937673,-108.66140000
5.47004340,-106.93900000
5.47071007,-100.03690000
5.47137675,-101.76550000
5.47204342,-98.31447000
5.47271009,-94.86343000
5.47337676,-86.23892000
5.47404343,-86.23892000
5.47471011,-87.96136000
5.47537678,-81.06544000
5.47604345,-74.16338000
5.47671012,-77.61442000
5.47737679,-68.98991000
5.47804347,-70.71850000
5.47871014,-65.53887000
5.47937681,-63.81643000
5.48004348,-58.64296000
5.48071015,-58.64296000
5.48137683,-56.91437000
5.48204350,-53.46948000
5.48271017,-53.46948000
5.48337684,-46.56742000
5.48404351,-46.56742000
5.48471019,-36.22047000
5.48537686,-39.66535000
5.48604353,-37.94291000
5.48671020,-32.76944000
5.48737687,-32.76944000
5.48804355,-22.42249000
5.48871022,-18.97145000
5.48937689,-18.97145000
5.49004356,-13.79798000
5.49071023,-10.34695000
5.49137691,-8.61835600
5.49204358,-3.44488200
5.49271025,-1.72244100
5.49337692,5.17347400
5.49404359,5.17347400
5.49471026,10.34695000
5.49537694,13.79798000
5.49604361,12.06939000
5.49671028,22.42249000
5.49737695,22.42249000
5.49804362,29.31840000
5.49871030,32.76944000
5.49937697,31.04700000
5.50004364,36.22047000
5.50071031,39.66535000
5.50137698,43.11638000
5.50204366,51.74089000
5.50271033,50.01845000
5.50337700,55.19193000
5.50404367,55.19193000
5.50471034,62.09399000
5.50537702,65.53887000
5.50604369,63.81643000
5.50671036,68.98991000
5.50737703,77.61442000
5.50804370,74.16338000
5.50871038,77.61442000
5.50937705,84.51648000
5.51004372,84.51648000
5.51071039,86.23892000
5.51137706,93.14099000
5.51204374,96.58587000
5.51271041,98.31447000
5.51337708,101.76550000
5.51404375,101.76550000
5.51471042,110.39000000
5.51537710,113.83490000
5.51604377,112.11240000
5.51671044,119.00840000
5.51737711,120.73690000
5.51804378,125.91040000
5.51871046,122.45940000
5.51937713,131.08390000
5.52004380,132.81250000
5.52071047,136.25740000
5.52137714,136.25740000
5.52204382,139.70840000
5.52271049,137.98600000
5.52337716,148.33290000
5.52404383,148.33290000
5.52471050,151.78400000
5.52537717,155.23500000
5.52604385,153.50640000
5.52671052,156.95740000
5.52737719,158.67990000
5.52804386,160.40850000
5.52871053,162.13090000
5.52937721,165.58190000
5.53004388,167.30440000
5.53071055,170.75540000
5.53137722,169.03300000
5.53204389,174.20640000
5.53271057,170.75540000
5.53337724,175.92890000
5.53404391,179.37990000
5.53471058,175.92890000
5.53537725,181.10850000
5.53604393,182.83090000
5.53671060,184.55340000
5.53737727,184.55340000
5.53804394,186.28200000
5.53871061,189.72690000
5.53937729,188.00440000
5.54004396,189.72690000
5.54071063,189.72690000
5.54137730,193.17790000
5.54204397,193.17790000
5.54271065,194.90650000
5.54337732,193.17790000
5.54404399,191.45550000
5.54471066,194.90650000
5.54537733,196.62890000
5.54604401,193.17790000
5.54671068,193.17790000
5.54737735,194.90650000
5.54804402,191.45550000
5.54871069,193.17790000
5.54937737,194.90650000
5.55004404,196.62890000
5.55071071,198.35140000
5.55137738,193.17790000
5.55204405,198.35140000
5.55271073,194.90650000
5.55337740,189.72690000
5.55404407,191.45550000
5.55471074,191.45550000
5.55537741,194.90650000
5.55604408,191.45550000
5.55671076,189.72690000
5.55737743,188.00440000
5.55804410,189.72690000
5.55871077,188.00440000
5.55937744,182.83090000
5.56004412,182.83090000
5.56071079,182.83090000
5.56137746,179.37990000
5.56204413,175.92890000
5.56271080,169.03300000
5.56337748,170.75540000
5.56404415,169.03300000
5.56471082,169.03300000
5.56537749,162.13090000
5.56604416,165.58190000
5.56671084,160.40850000
5.56737751,160.40850000
5.56804418,160.40850000
5.56871085,160.40850000
5.56937752,153.50640000
5.57004420,150.05540000
5.57071087,148.33290000
5.57137754,148.33290000
5.57204421,143.15940000
5.57271088,150.05540000
5.57337756,143.15940000
5.57404423,139.70840000
5.57471090,139.70840000
5.57537757,132.81250000
5.57604424,131.08390000
5.57671092,132.81250000
5.57737759,125.91040000
5.57804426,120.73690000
5.57871093,119.00840000
5.57937760,117.28590000
5.58004428,113.83490000
5.58071095,113.83490000
5.58137762,101.76550000
5.58204429,105.21040000
5.58271096,100.03690000
5.58337764,94.86343000
5.58404431,96.58587000
5.58471098,87.96136000
5.58537765,84.51648000
5.58604432,81.06544000
5.58671099,77.61442000
5.58737767,77.61442000
5.58804434,70.71850000
5.58871101,72.44094000
5.58937768,70.71850000
5.59004435,67.26746000
5.59071103,62.09399000
5.59137770,60.36540000
5.59204437,58.64296000
5.59271104,51.74089000
5.59337771,48.28986000
5.59404439,44.84498000
5.59471106,43.11638000
5.59537773,39.66535000
5.59604440,39.66535000
5.59671107,36.22047000
5.59737775,29.31840000
5.59804442,31.04700000
5.59871109,27.59596000
5.59937776,25.86737000
5.60004443,18.97145000
5.60071111,13.79798000
5.60137778,10.34695000
5.60204445,3.44488200
5.60271112,8.61835600
5.60337779,0.00000000
5.60404447,-3.44488200
5.60471114,-5.17347400
5.60537781,-10.34695000
5.60604448,-17.24286000
5.60671115,-18.97145000
5.60737783,-20.69390000
5.60804450,-25.86737000
5.60871117,-27.59596000
5.60937784,-29.31840000
5.61004451,-32.76944000
5.61071119,-36.22047000
5.61137786,-37.94291000
5.61204453,-39.66535000
5.61271120,-43.11638000
5.61337787,-51.74089000
5.61404455,-50.01845000
5.61471122,-53.46948000
5.61537789,-56.91437000
5.61604456,-58.64296000
5.61671123,-63.81643000
5.61737790,-63.81643000
5.61804458,-68.98991000
5.61871125,-72.44094000
5.61937792,-75.89198000
5.62004459,-79.33685000
5.62071126,-79.33685000
5.62137794,-82.78789000
5.62204461,-87.96136000
5.62271128,-91.41240000
5.62337795,-87.96136000
5.62404462,-91.41240000
5.62471130,-96.58587000
5.62537797,-100.03690000
5.62604464,-106.93900000
5.62671131,-108.66140000
5.62737798,-106.93900000
5.62804466,-110.39000000
5.62871133,-115.56350000
5.62937800,-113.83490000
5.63004467,-117.28590000
5.63071134,-117.28590000
5.63137802,-125.91040000
5.63204469,-122.45940000
5.63271136,-125.91040000
5.63337803,-127.63290000
5.63404470,-127.63290000
5.63471138,-132.81250000
5.63537805,-132.81250000
5.63604472,-139.70840000
5.63671139,-137.98600000
5.63737806,-137.98600000
5.63804474,-139.70840000
5.63871141,-150.05540000
5.63937808,-146.61050000
5.64004475,-150.05540000
5.64071142,-150.05540000
5.64137810,-151.78400000
5.64204477,-153.50640000
5.64271144,-150.05540000
5.64337811,-155.23500000
5.64404478,-156.95740000
5.64471146,-158.67990000
5.64537813,-162.13090000
5.64604480,-160.40850000
5.64671147,-160.40850000
5.64737814,-163.85950000
5.64804481,-163.85950000
5.64871149,-167.30440000
5.64937816,-169.03300000
5.65004483,-167.30440000
5.65071150,-167.30440000
5.65137817,-169.03300000
5.65204485,-170.75540000
5.65271152,-170.75540000
5.65337819,-169.03300000
5.65404486,-177.65750000
5.65471153,-175.92890000
5.65537821,-174.20640000
5.65604488,-179.37990000
5.65671155,-174.20640000
5.65737822,-175.92890000
5.65804489,-172.48400000
5.65871157,-177.65750000
5.65937824,-179.37990000
5.66004491,-174.20640000
5.66071158,-174.20640000
5.66137825,-177.65750000
5.66204493,-179.37990000
5.66271160,-177.65750000
5.66337827,-175.92890000
5.66404494,-174.20640000
5.66471161,-172.48400000
5.66537829,-175.92890000
5.66604496,-174.20640000
5.66671163,-170.75540000
5.66737830,-174.20640000
5.66804497,-174.20640000
5.66871165,-170.75540000
5.66937832,-167.30440000
5.67004499,-170.75540000
5.67071166,-162.13090000
5.67137833,-160.40850000
5.67204501,-162.13090000
5.67271168,-162.13090000
5.67337835,-160.40850000
5.67404502,-162.13090000
5.67471169,-151.78400000
5.67537837,-155.23500000
5.67604504,-151.78400000
5.67671171,-150.05540000
5.67737838,-143.15940000
5.67804505,-148.33290000
5.67871172,-143.15940000
5.67937840,-146.61050000
5.68004507,-146.61050000
5.68071174,-139.70840000
5.68137841,-144.88190000
5.68204508,-141.43700000
5.68271176,-139.70840000
5.68337843,-132.81250000
5.68404510,-136.25740000
5.68471177,-136.25740000
5.68537844,-129.36150000
5.68604512,-129.36150000
5.68671179,-127.63290000
5.68737846,-125.91040000
5.68804513,-125.91040000
5.68871180,-119.00840000
5.68937848,-119.00840000
5.69004515,-115.56350000
5.69071182,-113.83490000
5.69137849,-110.39000000
5.69204516,-108.66140000
5.69271184,-101.76550000
5.69337851,-103.48790000
5.69404518,-96.58587000
5.69471185,-96.58587000
5.69537852,-91.41240000
5.69604520,-86.23892000
5.69671187,-87.96136000
5.69737854,-82.78789000
5.69804521,-81.06544000
5.69871188,-77.61442000
5.69937856,-75.89198000
5.70004523,-74.16338000
5.70071190,-67.26746000
5.70137857,-65.53887000
5.70204524,-62.09399000
5.70271192,-58.64296000
5.70337859,-55.19193000
5.70404526,-53.46948000
5.70471193,-50.01845000
5.70537860,-46.56742000
5.70604528,-43.11638000
5.70671195,-39.66535000
5.70737862,-39.66535000
5.70804529,-34.49187000
5.70871196,-29.31840000
5.70937863,-31.04700000
5.71004531,-24.14493000
5.71071198,-18.97145000
5.71137865,-18.97145000
5.71204532,-15.52042000
5.71271199,-10.34695000
5.71337867,-10.34695000
5.71404534,-8.61835600
5.71471201,-3.44488200
5.71537868,1.72244100
5.71604535,8.61835600
5.71671203,10.34695000
5.71737870,12.06939000
5.71804537,13.79798000
5.71871204,20.69390000
5.71937871,20.69390000
5.72004539,25.86737000
5.72071206,31.04700000
5.72137873,29.31840000
5.72204540,37.94291000
5.72271207,41.39394000
5.72337875,46.56742000
5.72404542,46.56742000
5.72471209,53.46948000
5.72537876,50.01845000
5.72604543,55.19193000
5.72671211,56.91437000
5.72737878,63.81643000
5.72804545,63.81643000
5.72871212,70.71850000
5.72937879,72.44094000
5.73004547,75.89198000
5.73071214,81.06544000
5.73137881,82.78789000
5.73204548,82.78789000
5.73271215,89.68996000
5.73337883,89.68996000
5.73404550,93.14099000
5.73471217,101.76550000
5.73537884,100.03690000
5.73604551,103.48790000
5.73671219,106.93900000
5.73737886,113.83490000
5.73804553,115.56350000
5.73871220,113.83490000
5.73937887,120.73690000
5.74004554,122.45940000
5.74071222,124.18800000
5.74137889,125.91040000
5.74204556,129.36150000
5.74271223,136.25740000
5.74337890,134.53490000
5.74404558,139.70840000
5.74471225,141.43700000
5.74537892,141.43700000
5.74604559,144.88190000
5.74671226,148.33290000
5.74737894,151.78400000
5.74804561,151.78400000
5.74871228,158.67990000
5.74937895,155.23500000
5.75004562,158.67990000
5.75071230,160.40850000
5.75137897,162.13090000
5.75204564,165.58190000
5.75271231,170.75540000
5.75337898,165.58190000
5.75404566,169.03300000
5.75471233,170.75540000
5.75537900,179.37990000
5.75604567,179.37990000
5.75671234,179.37990000
5.75737902,181.10850000
5.75804569,184.55340000
5.75871236,179.37990000
5.75937903,186.28200000
5.76004570,189.72690000
5.76071238,188.00440000
5.76137905,191.45550000
5.76204572,184.55340000
5.76271239,188.00440000
5.76337906,189.72690000
5.76404574,191.45550000
5.76471241,196.62890000
5.76537908,191.45550000
5.76604575,194.90650000
5.76671242,196.62890000
5.76737910,193.17790000
5.76804577,193.17790000
5.76871244,194.90650000
5.76937911,193.17790000
5.77004578,196.62890000
5.77071245,194.90650000
5.77137913,193.17790000
5.77204580,196.62890000
5.77271247,193.17790000
5.77337914,196.62890000
5.77404581,193.17790000
5.77471249,196.62890000
5.77537916,196.62890000
5.77604583,196.62890000
5.77671250,193.17790000
5.77737917,193.17790000
5.77804585,191.45550000
5.77871252,189.72690000
5.77937919,186.28200000
5.78004586,186.28200000
5.78071253,184.55340000
5.78137921,184.55340000
5.78204588,184.55340000
5.78271255,179.37990000
5.78337922,175.92890000
5.78404589,174.20640000
5.78471257,174.20640000
5.78537924,170.75540000
5.78604591,169.03300000
5.78671258,165.58190000
5.78737925,167.30440000
5.78804593,165.58190000
5.78871260,167.30440000
5.78937927,163.85950000
5.79004594,156.95740000
5.79071261,160.40850000
5.79137929,155.23500000
5.79204596,148.33290000
5.79271263,150.05540000
5.79337930,151.78400000
5.79404597,146.61050000
5.79471265,144.88190000
5.79537932,143.15940000
5.79604599,141.43700000
5.79671266,137.98600000
5.79737933,129.36150000
5.79804601,132.81250000
5.79871268,129.36150000
5.79937935,122.45940000
5.80004602,122.45940000
5.80071269,122.45940000
5.80137936,115.56350000
5.80204604,115.56350000
5.80271271,112.11240000
5.80337938,108.66140000
5.80404605,105.21040000
5.80471272,101.76550000
5.80537940,98.31447000
5.80604607,94.86343000
5.80671274,87.96136000
5.80737941,87.96136000
5.80804608,82.78789000
5.80871276,75.89198000
5.80937943,79.33685000
5.81004610,77.61442000
5.81071277,70.71850000
5.81137944,67.26746000
5.81204612,67.26746000
5.81271279,62.09399000
5.81337946,56.91437000
5.81404613,55.19193000
5.81471280,56.91437000
5.81537948,53.46948000
5.81604615,46.56742000
5.81671282,44.84498000
5.81737949,36.22047000
5.81804616,37.94291000
5.81871284,36.22047000
5.81937951,29.31840000
5.82004618,25.86737000
5.82071285,25.86737000
5.82137952,22.42249000
5.82204620,17.24286000
5.82271287,17.24286000
5.82337954,15.52042000
5.82404621,8.61835600
5.82471288,8.61835600
5.82537956,0.00000000
5.82604623,0.00000000
5.82671290,-6.89591500
5.82737957,-12.06939000
5.82804624,-12.06939000
5.82871292,-13.79798000
5.82937959,-18.97145000
5.83004626,-20.69390000
5.83071293,-25.86737000
5.83137960,-32.76944000
5.83204627,-31.04700000
5.83271295,-37.94291000
5.83337962,-34.49187000
5.83404629,-43.11638000
5.83471296,-41.39394000
5.83537963,-48.28986000
5.83604631,-50.01845000
5.83671298,-53.46948000
5.83737965,-58.64296000
5.83804632,-60.36540000
5.83871299,-62.09399000
5.83937967,-63.81643000
5.84004634,-70.71850000
5.84071301,-68.98991000
5.84137968,-70.71850000
5.84204635,-81.06544000
5.84271303,-77.61442000
5.84337970,-82.78789000
5.84404637,-86.23892000
5.84471304,-86.23892000
5.84537971,-89.68996000
5.84604639,-91.41240000
5.84671306,-94.86343000
5.84737973,-98.31447000
5.84804640,-100.03690000
5.84871307,-106.93900000
5.84937975,-106.93900000
5.85004642,-110.39000000
5.85071309,-112.11240000
5.85137976,-112.11240000
5.85204643,-120.73690000
5.85271311,-120.73690000
5.85337978,-120.73690000
5.85404645,-125.91040000
5.85471312,-127.63290000
5.85537979,-129.36150000
5.85604647,-129.36150000
5.85671314,-134.53490000
5.85737981,-136.25740000
5.85804648,-139.70840000
5.85871315,-137.98600000
5.85937983,-143.15940000
5.86004650,-139.70840000
5.86071317,-143.15940000
5.86137984,-144.88190000
5.86204651,-151.78400000
5.86271318,-151.78400000
5.86337986,-150.05540000
5.86404653,-148.33290000
5.86471320,-148.33290000
5.86537987,-153.50640000
5.86604654,-153.50640000
5.86671322,-158.67990000
5.86737989,-158.67990000
5.86804656,-165.58190000
5.86871323,-162.13090000
5.86937990,-162.13090000
5.87004658,-167.30440000
5.87071325,-167.30440000
