Time,Channel A
4.59203644,37.94291000
4.59270311,34.49187000
4.59336978,36.22047000
4.59403645,32.76944000
4.59470312,29.31840000
4.59536980,34.49187000
4.59603647,34.49187000
4.59670314,34.49187000
4.59736981,22.42249000
4.59803648,29.31840000
4.59870316,25.86737000
4.59936983,29.31840000
4.60003650,25.86737000
4.60070317,22.42249000
4.60136984,29.31840000
4.60203652,20.69390000
4.60270319,20.69390000
4.60336986,22.42249000
4.60403653,20.69390000
4.60470320,20.69390000
4.60536987,17.24286000
4.60603655,18.97145000
4.60670322,20.69390000
4.60736989,17.24286000
4.60803656,17.24286000
4.60870323,18.97145000
4.60936991,15.52042000
4.61003658,15.52042000
4.61070325,13.79798000
4.61136992,13.79798000
4.61203659,8.61835600
4.61270327,10.34695000
4.61336994,10.34695000
4.61403661,12.06939000
4.61470328,10.34695000
4.61536995,5.17347400
4.61603663,3.44488200
4.61670330,8.61835600
4.61736997,6.89591500
4.61803664,6.89591500
4.61870331,3.44488200
4.61936999,0.00000000
4.62003666,1.72244100
4.62070333,1.72244100
4.62137000,1.72244100
4.62203667,3.44488200
4.62270335,-1.72244100
4.62337002,-5.17347400
4.62403669,-5.17347400
4.62470336,-8.61835600
4.62537003,-8.61835600
4.62603671,-5.17347400
4.62670338,-12.06939000
4.62737005,-8.61835600
4.62803672,-12.06939000
4.62870339,-8.61835600
4.62937007,-6.89591500
4.63003674,-13.79798000
4.63070341,-15.52042000
4.63137008,-15.52042000
4.63203675,-17.24286000
4.63270343,-15.52042000
4.63337010,-13.79798000
4.63403677,-15.52042000
4.63470344,-18.97145000
4.63537011,-17.24286000
4.63603678,-17.24286000
4.63670346,-17.24286000
4.63737013,-18.97145000
4.63803680,-18.97145000
4.63870347,-20.69390000
4.63937014,-22.42249000
4.64003682,-27.59596000
4.64070349,-24.14493000
4.64137016,-22.42249000
4.64203683,-24.14493000
4.64270350,-24.14493000
4.64337018,-29.31840000
4.64403685,-24.14493000
4.64470352,-31.04700000
4.64537019,-31.04700000
4.64603686,-29.31840000
4.64670354,-34.49187000
4.64737021,-25.86737000
4.64803688,-31.04700000
4.64870355,-29.31840000
4.64937022,-34.49187000
4.65003690,-31.04700000
4.65070357,-32.76944000
4.65137024,-36.22047000
4.65203691,-39.66535000
4.65270358,-34.49187000
4.65337026,-36.22047000
4.65403693,-36.22047000
4.65470360,-37.94291000
4.65537027,-41.39394000
4.65603694,-36.22047000
4.65670362,-39.66535000
4.65737029,-39.66535000
4.65803696,-37.94291000
4.65870363,-41.39394000
4.65937030,-41.39394000
4.66003698,-39.66535000
4.66070365,-41.39394000
4.66137032,-37.94291000
4.66203699,-39.66535000
4.66270366,-37.94291000
4.66337034,-43.11638000
4.66403701,-41.39394000
4.66470368,-44.84498000
4.66537035,-41.39394000
4.66603702,-39.66535000
4.66670369,-41.39394000
4.66737037,-46.56742000
4.66803704,-37.94291000
4.66870371,-39.66535000
4.66937038,-43.11638000
4.67003705,-44.84498000
4.67070373,-43.11638000
4.67137040,-43.11638000
4.67203707,-37.94291000
4.67270374,-43.11638000
4.67337041,-41.39394000
4.67403709,-39.66535000
4.67470376,-39.66535000
4.67537043,-43.11638000
4.67603710,-41.39394000
4.67670377,-37.94291000
4.67737045,-43.11638000
4.67803712,-41.39394000
4.67870379,-41.39394000
4.67937046,-37.94291000
4.68003713,-41.39394000
4.68070381,-39.66535000
4.68137048,-37.94291000
4.68203715,-36.22047000
4.68270382,-36.22047000
4.68337049,-41.39394000
4.68403717,-37.94291000
4.68470384,-39.66535000
4.68537051,-34.49187000
4.68603718,-36.22047000
4.68670385,-39.66535000
4.68737053,-32.76944000
4.68803720,-34.49187000
4.68870387,-36.22047000
4.68937054,-34.49187000
4.69003721,-34.49187000
4.69070389,-34.49187000
4.69137056,-36.22047000
4.69203723,-32.76944000
4.69270390,-31.04700000
4.69337057,-32.76944000
4.69403725,-32.76944000
4.69470392,-27.59596000
4.69537059,-27.59596000
4.69603726,-25.86737000
4.69670393,-29.31840000
4.69737060,-27.59596000
4.69803728,-24.14493000
4.69870395,-22.42249000
4.69937062,-25.86737000
4.70003729,-24.14493000
4.70070396,-24.14493000
4.70137064,-24.14493000
4.70203731,-22.42249000
4.70270398,-25.86737000
4.70337065,-22.42249000
4.70403732,-17.24286000
4.70470400,-20.69390000
4.70537067,-18.97145000
4.70603734,-15.52042000
4.70670401,-15.52042000
4.70737068,-17.24286000
4.70803736,-17.24286000
4.70870403,-12.06939000
4.70937070,-17.24286000
4.71003737,-13.79798000
4.71070404,-15.52042000
4.71137072,-10.34695000
4.71203739,-13.79798000
4.71270406,-10.34695000
4.71337073,-8.61835600
4.71403740,-6.89591500
4.71470408,-6.89591500
4.71537075,-8.61835600
4.71603742,-5.17347400
4.71670409,-5.17347400
4.71737076,-3.44488200
4.71803744,-3.44488200
4.71870411,0.00000000
4.71937078,0.00000000
4.72003745,-1.72244100
4.72070412,0.00000000
4.72137080,0.00000000
4.72203747,0.00000000
4.72270414,3.44488200
4.72337081,5.17347400
4.72403748,3.44488200
4.72470416,1.72244100
4.72537083,6.89591500
4.72603750,6.89591500
4.72670417,6.89591500
4.72737084,8.61835600
4.72803751,6.89591500
4.72870419,12.06939000
4.72937086,15.52042000
4.73003753,12.06939000
4.73070420,12.06939000
4.73137087,17.24286000
4.73203755,17.24286000
4.73270422,15.52042000
4.73337089,20.69390000
4.73403756,18.97145000
4.73470423,20.69390000
4.73537091,20.69390000
4.73603758,20.69390000
4.73670425,22.42249000
4.73737092,25.86737000
4.73803759,24.14493000
4.73870427,22.42249000
4.73937094,22.42249000
4.74003761,22.42249000
4.74070428,25.86737000
4.74137095,25.86737000
4.74203763,27.59596000
4.74270430,31.04700000
4.74337097,29.31840000
4.74403764,27.59596000
4.74470431,31.04700000
4.74537099,27.59596000
4.74603766,32.76944000
4.74670433,34.49187000
4.74737100,31.04700000
4.74803767,34.49187000
4.74870435,36.22047000
4.74937102,37.94291000
4.75003769,37.94291000
4.75070436,37.94291000
4.75137103,36.22047000
4.75203771,37.94291000
4.75270438,36.22047000
4.75337105,37.94291000
4.75403772,41.39394000
4.75470439,37.94291000
4.75537107,43.11638000
4.75603774,41.39394000
4.75670441,37.94291000
4.75737108,41.39394000
4.75803775,39.66535000
4.75870442,44.84498000
4.75937110,41.39394000
4.76003777,37.94291000
4.76070444,46.56742000
4.76137111,41.39394000
4.76203778,43.11638000
4.76270446,43.11638000
4.76337113,43.11638000
4.76403780,43.11638000
4.76470447,39.66535000
4.76537114,37.94291000
4.76603782,43.11638000
4.76670449,44.84498000
4.76737116,43.11638000
4.76803783,43.11638000
4.76870450,44.84498000
4.76937118,46.56742000
4.77003785,41.39394000
4.77070452,43.11638000
4.77137119,46.56742000
4.77203786,41.39394000
4.77270454,41.39394000
4.77337121,46.56742000
4.77403788,48.28986000
4.77470455,46.56742000
4.77537122,43.11638000
4.77603790,44.84498000
4.77670457,43.11638000
4.77737124,41.39394000
4.77803791,44.84498000
4.77870458,44.84498000
4.77937126,41.39394000
4.78003793,41.39394000
4.78070460,41.39394000
4.78137127,43.11638000
4.78203794,39.66535000
4.78270462,39.66535000
4.78337129,39.66535000
4.78403796,39.66535000
4.78470463,37.94291000
4.78537130,39.66535000
4.78603798,37.94291000
4.78670465,39.66535000
4.78737132,36.22047000
4.78803799,39.66535000
4.78870466,39.66535000
4.78937133,39.66535000
4.79003801,36.22047000
4.79070468,32.76944000
4.79137135,34.49187000
4.79203802,37.94291000
4.79270469,39.66535000
4.79337137,31.04700000
4.79403804,29.31840000
4.79470471,34.49187000
4.79537138,29.31840000
4.79603805,31.04700000
4.79670473,29.31840000
4.79737140,27.59596000
4.79803807,29.31840000
4.79870474,27.59596000
4.79937141,25.86737000
4.80003809,25.86737000
4.80070476,25.86737000
4.80137143,27.59596000
4.80203810,27.59596000
4.80270477,25.86737000
4.80337145,24.14493000
4.80403812,22.42249000
4.80470479,18.97145000
4.80537146,20.69390000
4.80603813,18.97145000
4.80670481,17.24286000
4.80737148,18.97145000
4.80803815,17.24286000
4.80870482,18.97145000
4.80937149,13.79798000
4.81003817,15.52042000
4.81070484,13.79798000
4.81137151,13.79798000
4.81203818,13.79798000
4.81270485,10.34695000
4.81337153,8.61835600
4.81403820,10.34695000
4.81470487,10.34695000
4.81537154,8.61835600
4.81603821,6.89591500
4.81670489,8.61835600
4.81737156,3.44488200
4.81803823,5.17347400
4.81870490,0.00000000
4.81937157,1.72244100
4.82003824,0.00000000
4.82070492,3.44488200
4.82137159,-1.72244100
4.82203826,0.00000000
4.82270493,-3.44488200
4.82337160,-5.17347400
4.82403828,-5.17347400
4.82470495,-6.89591500
4.82537162,0.00000000
4.82603829,-8.61835600
4.82670496,-8.61835600
4.82737164,-8.61835600
4.82803831,-8.61835600
4.82870498,-10.34695000
4.82937165,-10.34695000
4.83003832,-13.79798000
4.83070500,-12.06939000
4.83137167,-12.06939000
4.83203834,-12.06939000
4.83270501,-10.34695000
4.83337168,-13.79798000
4.83403836,-18.97145000
4.83470503,-17.24286000
4.83537170,-18.97145000
4.83603837,-15.52042000
4.83670504,-18.97145000
4.83737172,-18.97145000
4.83803839,-22.42249000
4.83870506,-18.97145000
4.83937173,-29.31840000
4.84003840,-25.86737000
4.84070508,-18.97145000
4.84137175,-24.14493000
4.84203842,-25.86737000
4.84270509,-24.14493000
4.84337176,-29.31840000
4.84403844,-32.76944000
4.84470511,-27.59596000
4.84537178,-29.31840000
4.84603845,-31.04700000
4.84670512,-31.04700000
4.84737180,-29.31840000
4.84803847,-34.49187000
4.84870514,-34.49187000
4.84937181,-32.76944000
4.85003848,-37.94291000
4.85070515,-37.94291000
4.85137183,-36.22047000
4.85203850,-36.22047000
4.85270517,-37.94291000
4.85337184,-36.22047000
4.85403851,-36.22047000
4.85470519,-31.04700000
4.85537186,-36.22047000
4.85603853,-32.76944000
4.85670520,-39.66535000
4.85737187,-39.66535000
4.85803855,-43.11638000
4.85870522,-41.39394000
4.85937189,-39.66535000
4.86003856,-37.94291000
4.86070523,-37.94291000
4.86137191,-39.66535000
4.86203858,-43.11638000
4.86270525,-43.11638000
4.86337192,-36.22047000
4.86403859,-41.39394000
4.86470527,-43.11638000
4.86537194,-44.84498000
4.86603861,-41.39394000
4.86670528,-48.28986000
4.86737195,-43.11638000
4.86803863,-44.84498000
4.86870530,-39.66535000
4.86937197,-41.39394000
4.87003864,-43.11638000
4.87070531,-46.56742000
4.87137199,-44.84498000
4.87203866,-43.11638000
4.87270533,-43.11638000
4.87337200,-41.39394000
4.87403867,-41.39394000
4.87470535,-43.11638000
4.87537202,-41.39394000
4.87603869,-39.66535000
4.87670536,-41.39394000
4.87737203,-43.11638000
4.87803871,-43.11638000
4.87870538,-41.39394000
4.87937205,-39.66535000
4.88003872,-37.94291000
4.88070539,-37.94291000
4.88137206,-39.66535000
4.88203874,-39.66535000
4.88270541,-39.66535000
4.88337208,-39.66535000
4.88403875,-39.66535000
4.88470542,-37.94291000
4.88537210,-39.66535000
4.88603877,-37.94291000
4.88670544,-39.66535000
4.88737211,-37.94291000
4.88803878,-34.49187000
4.88870546,-32.76944000
4.88937213,-32.76944000
4.89003880,-32.76944000
4.89070547,-36.22047000
4.89137214,-34.49187000
4.89203882,-36.22047000
4.89270549,-34.49187000
4.89337216,-31.04700000
4.89403883,-29.31840000
4.89470550,-29.31840000
4.89537218,-27.59596000
4.89603885,-29.31840000
4.89670552,-27.59596000
4.89737219,-29.31840000
4.89803886,-25.86737000
4.89870554,-25.86737000
4.89937221,-29.31840000
4.90003888,-22.42249000
4.90070555,-22.42249000
4.90137222,-20.69390000
4.90203890,-22.42249000
4.90270557,-24.14493000
4.90337224,-24.14493000
4.90403891,-18.97145000
4.90470558,-17.24286000
4.90537226,-17.24286000
4.90603893,-15.52042000
4.90670560,-18.97145000
4.90737227,-17.24286000
4.90803894,-17.24286000
4.90870562,-17.24286000
4.90937229,-12.06939000
4.91003896,-13.79798000
4.91070563,-13.79798000
4.91137230,-12.06939000
4.91203897,-10.34695000
4.91270565,-6.89591500
4.91337232,-12.06939000
4.91403899,-6.89591500
4.91470566,-6.89591500
4.91537233,-6.89591500
4.91603901,-1.72244100
4.91670568,0.00000000
4.91737235,-5.17347400
4.91803902,-3.44488200
4.91870569,-5.17347400
4.91937237,1.72244100
4.92003904,0.00000000
4.92070571,0.00000000
4.92137238,-3.44488200
4.92203905,3.44488200
4.92270573,3.44488200
4.92337240,5.17347400
4.92403907,3.44488200
4.92470574,3.44488200
4.92537241,8.61835600
4.92603909,5.17347400
4.92670576,10.34695000
4.92737243,8.61835600
4.92803910,10.34695000
4.92870577,10.34695000
4.92937245,15.52042000
4.93003912,15.52042000
4.93070579,15.52042000
4.93137246,10.34695000
4.93203913,12.06939000
4.93270581,15.52042000
4.93337248,20.69390000
4.93403915,17.24286000
4.93470582,20.69390000
4.93537249,22.42249000
4.93603917,18.97145000
4.93670584,20.69390000
4.93737251,22.42249000
4.93803918,25.86737000
4.93870585,24.14493000
4.93937253,20.69390000
4.94003920,29.31840000
4.94070587,25.86737000
4.94137254,24.14493000
4.94203921,27.59596000
4.94270588,27.59596000
4.94337256,29.31840000
4.94403923,31.04700000
4.94470590,27.59596000
4.94537257,31.04700000
4.94603924,31.04700000
4.94670592,31.04700000
4.94737259,34.49187000
4.94803926,34.49187000
4.94870593,34.49187000
4.94937260,34.49187000
4.95003928,36.22047000
4.95070595,34.49187000
4.95137262,34.49187000
4.95203929,39.66535000
4.95270596,36.22047000
4.95337264,36.22047000
4.95403931,37.94291000
4.95470598,39.66535000
4.95537265,44.84498000
4.95603932,36.22047000
4.95670600,39.66535000
4.95737267,41.39394000
4.95803934,43.11638000
4.95870601,39.66535000
4.95937268,44.84498000
4.96003936,43.11638000
4.96070603,46.56742000
4.96137270,41.39394000
4.96203937,39.66535000
4.96270604,44.84498000
4.96337272,37.94291000
4.96403939,44.84498000
4.96470606,41.39394000
4.96537273,41.39394000
4.96603940,41.39394000
4.96670608,43.11638000
4.96737275,39.66535000
4.96803942,43.11638000
4.96870609,48.28986000
4.96937276,48.28986000
4.97003944,43.11638000
4.97070611,44.84498000
4.97137278,43.11638000
4.97203945,43.11638000
4.97270612,44.84498000
4.97337279,43.11638000
4.97403947,46.56742000
4.97470614,44.84498000
4.97537281,44.84498000
4.97603948,48.28986000
4.97670615,41.39394000
4.97737283,43.11638000
4.97803950,43.11638000
4.97870617,44.84498000
4.97937284,41.39394000
4.98003951,41.39394000
4.98070619,44.84498000
4.98137286,39.66535000
4.98203953,39.66535000
4.98270620,39.66535000
4.98337287,43.11638000
4.98403955,41.39394000
4.98470622,37.94291000
4.98537289,39.66535000
4.98603956,37.94291000
4.98670623,37.94291000
4.98737291,37.94291000
4.98803958,41.39394000
4.98870625,36.22047000
4.98937292,36.22047000
4.99003959,36.22047000
4.99070627,37.94291000
4.99137294,32.76944000
4.99203961,37.94291000
4.99270628,36.22047000
4.99337295,34.49187000
4.99403963,34.49187000
4.99470630,37.94291000
4.99537297,29.31840000
4.99603964,31.04700000
4.99670631,31.04700000
4.99737299,29.31840000
4.99803966,31.04700000
4.99870633,25.86737000
4.99937300,24.14493000
5.00003967,22.42249000
5.00070635,31.04700000
5.00137302,25.86737000
5.00203969,24.14493000
5.00270636,22.42249000
5.00337303,20.69390000
5.00403970,18.97145000
5.00470638,20.69390000
5.00537305,18.97145000
5.00603972,18.97145000
5.00670639,15.52042000
5.00737306,20.69390000
5.00803974,17.24286000
5.00870641,17.24286000
5.00937308,13.79798000
5.01003975,17.24286000
5.01070642,13.79798000
5.01137310,12.06939000
5.01203977,8.61835600
5.01270644,6.89591500
5.01337311,8.61835600
5.01403978,8.61835600
5.01470646,10.34695000
5.01537313,6.89591500
5.01603980,6.89591500
5.01670647,6.89591500
5.01737314,8.61835600
5.01803982,5.17347400
5.01870649,3.44488200
5.01937316,1.72244100
5.02003983,1.72244100
5.02070650,-1.72244100
5.02137318,-1.72244100
5.02203985,3.44488200
5.02270652,-1.72244100
5.02337319,-5.17347400
5.02403986,-3.44488200
5.02470654,-6.89591500
5.02537321,-6.89591500
5.02603988,-6.89591500
5.02670655,-6.89591500
5.02737322,-5.17347400
5.02803990,-10.34695000
5.02870657,-6.89591500
5.02937324,-6.89591500
5.03003991,-12.06939000
5.03070658,-10.34695000
5.03137326,-13.79798000
5.03203993,-13.79798000
5.03270660,-13.79798000
5.03337327,-15.52042000
5.03403994,-15.52042000
5.03470661,-17.24286000
5.03537329,-15.52042000
5.03603996,-18.97145000
5.03670663,-18.97145000
5.03737330,-18.97145000
5.03803997,-22.42249000
5.03870665,-20.69390000
5.03937332,-20.69390000
5.04003999,-24.14493000
5.04070666,-27.59596000
5.04137333,-25.86737000
5.04204001,-25.86737000
5.04270668,-27.59596000
5.04337335,-29.31840000
5.04404002,-29.31840000
5.04470669,-29.31840000
5.04537337,-31.04700000
5.04604004,-32.76944000
5.04670671,-32.76944000
5.04737338,-31.04700000
5.04804005,-31.04700000
5.04870673,-32.76944000
5.04937340,-31.04700000
5.05004007,-34.49187000
5.05070674,-36.22047000
5.05137341,-37.94291000
5.05204009,-34.49187000
5.05270676,-36.22047000
5.05337343,-34.49187000
5.05404010,-39.66535000
5.05470677,-37.94291000
5.05537345,-41.39394000
5.05604012,-39.66535000
5.05670679,-37.94291000
5.05737346,-37.94291000
5.05804013,-39.66535000
5.05870681,-36.22047000
5.05937348,-39.66535000
5.06004015,-41.39394000
5.06070682,-37.94291000
5.06137349,-43.11638000
5.06204017,-43.11638000
5.06270684,-41.39394000
5.06337351,-44.84498000
5.06404018,-41.39394000
5.06470685,-41.39394000
5.06537352,-41.39394000
5.06604020,-48.28986000
5.06670687,-39.66535000
5.06737354,-44.84498000
5.06804021,-37.94291000
5.06870688,-43.11638000
5.06937356,-36.22047000
5.07004023,-41.39394000
5.07070690,-41.39394000
5.07137357,-43.11638000
5.07204024,-43.11638000
5.07270692,-46.56742000
5.07337359,-44.84498000
5.07404026,-41.39394000
5.07470693,-43.11638000
5.07537360,-41.39394000
5.07604028,-39.66535000
5.07670695,-43.11638000
5.07737362,-41.39394000
5.07804029,-43.11638000
5.07870696,-41.39394000
5.07937364,-43.11638000
5.08004031,-43.11638000
5.08070698,-39.66535000
5.08137365,-39.66535000
5.08204032,-37.94291000
5.08270700,-44.84498000
5.08337367,-34.49187000
5.08404034,-39.66535000
5.08470701,-36.22047000
5.08537368,-39.66535000
5.08604036,-36.22047000
5.08670703,-41.39394000
5.08737370,-37.94291000
5.08804037,-32.76944000
5.08870704,-34.49187000
5.08937372,-36.22047000
5.09004039,-34.49187000
5.09070706,-29.31840000
5.09137373,-32.76944000
5.09204040,-31.04700000
5.09270708,-29.31840000
5.09337375,-29.31840000
5.09404042,-29.31840000
5.09470709,-29.31840000
5.09537376,-31.04700000
5.09604043,-27.59596000
5.09670711,-22.42249000
5.09737378,-24.14493000
5.09804045,-25.86737000
5.09870712,-25.86737000
5.09937379,-22.42249000
5.10004047,-25.86737000
5.10070714,-29.31840000
5.10137381,-24.14493000
5.10204048,-25.86737000
5.10270715,-25.86737000
5.10337383,-22.42249000
5.10404050,-20.69390000
5.10470717,-22.42249000
5.10537384,-15.52042000
5.10604051,-18.97145000
5.10670719,-17.24286000
5.10737386,-15.52042000
5.10804053,-15.52042000
5.10870720,-12.06939000
5.10937387,-12.06939000
5.11004055,-13.79798000
5.11070722,-12.06939000
5.11137389,-12.06939000
5.11204056,-12.06939000
5.11270723,-8.61835600
5.11337391,-12.06939000
5.11404058,-8.61835600
5.11470725,-1.72244100
5.11537392,-3.44488200
5.11604059,-5.17347400
5.11670727,0.00000000
5.11737394,3.44488200
5.11804061,-1.72244100
5.11870728,-6.89591500
5.11937395,-3.44488200
5.12004063,1.72244100
5.12070730,1.72244100
5.12137397,5.17347400
5.12204064,3.44488200
5.12270731,3.44488200
5.12337399,6.89591500
5.12404066,8.61835600
5.12470733,8.61835600
5.12537400,6.89591500
5.12604067,6.89591500
5.12670734,8.61835600
5.12737402,10.34695000
5.12804069,8.61835600
5.12870736,12.06939000
5.12937403,15.52042000
5.13004070,15.52042000
5.13070738,10.34695000
5.13137405,18.97145000
5.13204072,13.79798000
5.13270739,17.24286000
5.13337406,17.24286000
5.13404074,17.24286000
5.13470741,20.69390000
5.13537408,22.42249000
5.13604075,24.14493000
5.13670742,18.97145000
5.13737410,20.69390000
5.13804077,22.42249000
5.13870744,24.14493000
5.13937411,25.86737000
5.14004078,27.59596000
5.14070746,27.59596000
5.14137413,27.59596000
5.14204080,27.59596000
5.14270747,27.59596000
5.14337414,27.59596000
5.14404082,29.31840000
5.14470749,31.04700000
5.14537416,32.76944000
5.14604083,29.31840000
5.14670750,34.49187000
5.14737418,31.04700000
5.14804085,32.76944000
5.14870752,34.49187000
5.14937419,34.49187000
5.15004086,36.22047000
5.15070754,36.22047000
5.15137421,32.76944000
5.15204088,36.22047000
5.15270755,37.94291000
5.15337422,37.94291000
5.15404090,46.56742000
5.15470757,41.39394000
5.15537424,39.66535000
5.15604091,43.11638000
5.15670758,43.11638000
5.15737425,41.39394000
5.15804093,43.11638000
5.15870760,44.84498000
5.15937427,41.39394000
5.16004094,44.84498000
5.16070761,41.39394000
5.16137429,39.66535000
5.16204096,44.84498000
5.16270763,39.66535000
5.16337430,50.01845000
5.16404097,41.39394000
5.16470765,41.39394000
5.16537432,41.39394000
5.16604099,43.11638000
5.16670766,41.39394000
5.16737433,44.84498000
5.16804101,46.56742000
5.16870768,48.28986000
5.16937435,41.39394000
5.17004102,44.84498000
5.17070769,48.28986000
5.17137437,43.11638000
5.17204104,43.11638000
5.17270771,46.56742000
5.17337438,44.84498000
5.17404105,43.11638000
5.17470773,44.84498000
5.17537440,44.84498000
5.17604107,46.56742000
5.17670774,43.11638000
5.17737441,48.28986000
5.17804109,39.66535000
5.17870776,41.39394000
5.17937443,39.66535000
5.18004110,43.11638000
5.18070777,44.84498000
5.18137445,43.11638000
5.18204112,39.66535000
5.18270779,41.39394000
5.18337446,41.39394000
5.18404113,43.11638000
5.18470781,41.39394000
5.18537448,32.76944000
5.18604115,36.22047000
5.18670782,39.66535000
5.18737449,36.22047000
5.18804116,37.94291000
5.18870784,39.66535000
5.18937451,34.49187000
5.19004118,34.49187000
5.19070785,32.76944000
5.19137452,34.49187000
5.19204120,32.76944000
5.19270787,36.22047000
5.19337454,32.76944000
5.19404121,34.49187000
5.19470788,31.04700000
5.19537456,31.04700000
5.19604123,31.04700000
5.19670790,31.04700000
5.19737457,32.76944000
5.19804124,29.31840000
5.19870792,24.14493000
5.19937459,27.59596000
5.20004126,25.86737000
5.20070793,27.59596000
5.20137460,25.86737000
5.20204128,22.42249000
5.20270795,22.42249000
5.20337462,18.97145000
5.20404129,20.69390000
5.20470796,18.97145000
5.20537464,15.52042000
5.20604131,15.52042000
5.20670798,13.79798000
5.20737465,18.97145000
5.20804132,18.97145000
5.20870800,17.24286000
5.20937467,12.06939000
5.21004134,13.79798000
5.21070801,13.79798000
5.21137468,13.79798000
5.21204136,8.61835600
5.21270803,10.34695000
5.21337470,12.06939000
5.21404137,12.06939000
5.21470804,10.34695000
5.21537472,6.89591500
5.21604139,6.89591500
5.21670806,6.89591500
5.21737473,8.61835600
5.21804140,1.72244100
5.21870807,1.72244100
5.21937475,1.72244100
5.22004142,0.00000000
5.22070809,1.72244100
5.22137476,-1.72244100
5.22204143,-5.17347400
5.22270811,-1.72244100
5.22337478,-5.17347400
5.22404145,-5.17347400
5.22470812,-6.89591500
5.22537479,-5.17347400
5.22604147,-8.61835600
5.22670814,-10.34695000
5.22737481,-8.61835600
5.22804148,-8.61835600
5.22870815,-6.89591500
5.22937483,-8.61835600
5.23004150,-13.79798000
5.23070817,-13.79798000
5.23137484,-10.34695000
5.23204151,-15.52042000
5.23270819,-15.52042000
5.23337486,-17.24286000
5.23404153,-15.52042000
5.23470820,-10.34695000
5.23537487,-15.52042000
5.23604155,-22.42249000
5.23670822,-17.24286000
5.23737489,-24.14493000
5.23804156,-20.69390000
5.23870823,-22.42249000
5.23937491,-24.14493000
5.24004158,-24.14493000
5.24070825,-25.86737000
5.24137492,-27.59596000
5.24204159,-27.59596000
5.24270827,-27.59596000
5.24337494,-25.86737000
5.24404161,-27.59596000
5.24470828,-31.04700000
5.24537495,-32.76944000
5.24604163,-34.49187000
5.24670830,-34.49187000
5.24737497,-31.04700000
5.24804164,-29.31840000
5.24870831,-31.04700000
5.24937498,-31.04700000
5.25004166,-31.04700000
5.25070833,-34.49187000
5.25137500,-37.94291000
5.25204167,-34.49187000
5.25270834,-39.66535000
5.25337502,-41.39394000
5.25404169,-36.22047000
5.25470836,-37.94291000
5.25537503,-37.94291000
5.25604170,-39.66535000
5.25670838,-37.94291000
5.25737505,-39.66535000
5.25804172,-37.94291000
5.25870839,-36.22047000
5.25937506,-43.11638000
5.26004174,-41.39394000
5.26070841,-39.66535000
5.26137508,-37.94291000
5.26204175,-43.11638000
5.26270842,-44.84498000
5.26337510,-39.66535000
5.26404177,-44.84498000
5.26470844,-39.66535000
5.26537511,-43.11638000
5.26604178,-43.11638000
5.26670846,-43.11638000
5.26737513,-43.11638000
5.26804180,-43.11638000
5.26870847,-39.66535000
5.26937514,-44.84498000
5.27004182,-41.39394000
5.27070849,-41.39394000
5.27137516,-41.39394000
5.27204183,-41.39394000
5.27270850,-37.94291000
5.27337518,-44.84498000
5.27404185,-39.66535000
5.27470852,-39.66535000
5.27537519,-39.66535000
5.27604186,-39.66535000
5.27670854,-41.39394000
5.27737521,-39.66535000
5.27804188,-41.39394000
5.27870855,-43.11638000
5.27937522,-39.66535000
5.28004189,-43.11638000
5.28070857,-39.66535000
5.28137524,-37.94291000
5.28204191,-36.22047000
5.28270858,-41.39394000
5.28337525,-34.49187000
5.28404193,-36.22047000
5.28470860,-39.66535000
5.28537527,-37.94291000
5.28604194,-36.22047000
5.28670861,-34.49187000
5.28737529,-36.22047000
5.28804196,-37.94291000
5.28870863,-34.49187000
5.28937530,-36.22047000
5.29004197,-31.04700000
5.29070865,-34.49187000
5.29137532,-36.22047000
5.29204199,-32.76944000
5.29270866,-32.76944000
5.29337533,-32.76944000
5.29404201,-29.31840000
5.29470868,-27.59596000
5.29537535,-27.59596000
5.29604202,-27.59596000
5.29670869,-22.42249000
5.29737537,-27.59596000
5.29804204,-24.14493000
5.29870871,-25.86737000
5.29937538,-25.86737000
5.30004205,-24.14493000
5.30070873,-25.86737000
5.30137540,-18.97145000
5.30204207,-18.97145000
5.30270874,-18.97145000
5.30337541,-22.42249000
5.30404209,-20.69390000
5.30470876,-17.24286000
5.30537543,-17.24286000
5.30604210,-18.97145000
5.30670877,-17.24286000
5.30737545,-15.52042000
5.30804212,-13.79798000
5.30870879,-12.06939000
5.30937546,-13.79798000
5.31004213,-12.06939000
5.31070880,-12.06939000
5.31137548,-8.61835600
5.31204215,-5.17347400
5.31270882,-6.89591500
5.31337549,-6.89591500
5.31404216,-8.61835600
5.31470884,-3.44488200
5.31537551,-5.17347400
5.31604218,-1.72244100
5.31670885,0.00000000
5.31737552,-1.72244100
5.31804220,-5.17347400
5.31870887,-3.44488200
5.31937554,-1.72244100
5.32004221,0.00000000
5.32070888,3.44488200
5.32137556,1.72244100
5.32204223,0.00000000
5.32270890,6.89591500
5.32337557,1.72244100
5.32404224,5.17347400
5.32470892,5.17347400
5.32537559,5.17347400
5.32604226,6.89591500
5.32670893,8.61835600
5.32737560,8.61835600
5.32804228,13.79798000
5.32870895,15.52042000
5.32937562,15.52042000
5.33004229,17.24286000
5.33070896,17.24286000
5.33137564,13.79798000
5.33204231,18.97145000
5.33270898,18.97145000
5.33337565,18.97145000
5.33404232,20.69390000
5.33470900,20.69390000
5.33537567,17.24286000
5.33604234,22.42249000
