Time,Channel A
5.15804093,-20.69390000
5.15870760,-25.86737000
5.15937427,-24.14493000
5.16004094,-24.14493000
5.16070761,-27.59596000
5.16137429,-27.59596000
5.16204096,-24.14493000
5.16270763,-32.76944000
5.16337430,-32.76944000
5.16404097,-32.76944000
5.16470765,-39.66535000
5.16537432,-41.39394000
5.16604099,-41.39394000
5.16670766,-46.56742000
5.16737433,-44.84498000
5.16804101,-46.56742000
5.16870768,-50.01845000
5.16937435,-50.01845000
5.17004102,-56.91437000
5.17070769,-51.74089000
5.17137437,-58.64296000
5.17204104,-55.19193000
5.17270771,-62.09399000
5.17337438,-62.09399000
5.17404105,-67.26746000
5.17470773,-65.53887000
5.17537440,-65.53887000
5.17604107,-65.53887000
5.17670774,-67.26746000
5.17737441,-72.44094000
5.17804109,-75.89198000
5.17870776,-79.33685000
5.17937443,-81.06544000
5.18004110,-82.78789000
5.18070777,-81.06544000
5.18137445,-86.23892000
5.18204112,-84.51648000
5.18270779,-82.78789000
5.18337446,-87.96136000
5.18404113,-87.96136000
5.18470781,-89.68996000
5.18537448,-94.86343000
5.18604115,-91.41240000
5.18670782,-96.58587000
5.18737449,-93.14099000
5.18804116,-98.31447000
5.18870784,-100.03690000
5.18937451,-94.86343000
5.19004118,-98.31447000
5.19070785,-100.03690000
5.19137452,-105.21040000
5.19204120,-103.48790000
5.19270787,-106.93900000
5.19337454,-105.21040000
5.19404121,-105.21040000
5.19470788,-108.66140000
5.19537456,-101.76550000
5.19604123,-106.93900000
5.19670790,-106.93900000
5.19737457,-112.11240000
5.19804124,-106.93900000
5.19870792,-112.11240000
5.19937459,-113.83490000
5.20004126,-112.11240000
5.20070793,-110.39000000
5.20137460,-112.11240000
5.20204128,-115.56350000
5.20270795,-115.56350000
5.20337462,-113.83490000
5.20404129,-113.83490000
5.20470796,-110.39000000
5.20537464,-119.00840000
5.20604131,-117.28590000
5.20670798,-119.00840000
5.20737465,-119.00840000
5.20804132,-120.73690000
5.20870800,-115.56350000
5.20937467,-120.73690000
5.21004134,-112.11240000
5.21070801,-124.18800000
5.21137468,-115.56350000
5.21204136,-117.28590000
5.21270803,-119.00840000
5.21337470,-115.56350000
5.21404137,-120.73690000
5.21470804,-117.28590000
5.21537472,-115.56350000
5.21604139,-113.83490000
5.21670806,-112.11240000
5.21737473,-113.83490000
5.21804140,-112.11240000
5.21870807,-110.39000000
5.21937475,-113.83490000
5.22004142,-112.11240000
5.22070809,-105.21040000
5.22137476,-110.39000000
5.22204143,-106.93900000
5.22270811,-103.48790000
5.22337478,-100.03690000
5.22404145,-103.48790000
5.22470812,-98.31447000
5.22537479,-98.31447000
5.22604147,-98.31447000
5.22670814,-98.31447000
5.22737481,-98.31447000
5.22804148,-96.58587000
5.22870815,-98.31447000
5.22937483,-94.86343000
5.23004150,-96.58587000
5.23070817,-93.14099000
5.23137484,-91.41240000
5.23204151,-93.14099000
5.23270819,-93.14099000
5.23337486,-91.41240000
5.23404153,-87.96136000
5.23470820,-93.14099000
5.23537487,-87.96136000
5.23604155,-87.96136000
5.23670822,-84.51648000
5.23737489,-86.23892000
5.23804156,-82.78789000
5.23870823,-82.78789000
5.23937491,-79.33685000
5.24004158,-77.61442000
5.24070825,-68.98991000
5.24137492,-74.16338000
5.24204159,-70.71850000
5.24270827,-63.81643000
5.24337494,-68.98991000
5.24404161,-58.64296000
5.24470828,-62.09399000
5.24537495,-60.36540000
5.24604163,-60.36540000
5.24670830,-56.91437000
5.24737497,-55.19193000
5.24804164,-53.46948000
5.24870831,-51.74089000
5.24937498,-50.01845000
5.25004166,-48.28986000
5.25070833,-48.28986000
5.25137500,-46.56742000
5.25204167,-41.39394000
5.25270834,-41.39394000
5.25337502,-37.94291000
5.25404169,-36.22047000
5.25470836,-36.22047000
5.25537503,-34.49187000
5.25604170,-32.76944000
5.25670838,-31.04700000
5.25737505,-25.86737000
5.25804172,-24.14493000
5.25870839,-22.42249000
5.25937506,-20.69390000
5.26004174,-17.24286000
5.26070841,-15.52042000
5.26137508,-18.97145000
5.26204175,-10.34695000
5.26270842,-12.06939000
5.26337510,-6.89591500
5.26404177,-1.72244100
5.26470844,0.00000000
5.26537511,1.72244100
5.26604178,0.00000000
5.26670846,8.61835600
5.26737513,6.89591500
5.26804180,10.34695000
5.26870847,13.79798000
5.26937514,17.24286000
5.27004182,18.97145000
5.27070849,15.52042000
5.27137516,18.97145000
5.27204183,24.14493000
5.27270850,22.42249000
5.27337518,24.14493000
5.27404185,31.04700000
5.27470852,31.04700000
5.27537519,32.76944000
5.27604186,36.22047000
5.27670854,39.66535000
5.27737521,39.66535000
5.27804188,43.11638000
5.27870855,48.28986000
5.27937522,44.84498000
5.28004189,44.84498000
5.28070857,48.28986000
5.28137524,50.01845000
5.28204191,53.46948000
5.28270858,58.64296000
5.28337525,56.91437000
5.28404193,58.64296000
5.28470860,63.81643000
5.28537527,65.53887000
5.28604194,67.26746000
5.28670861,67.26746000
5.28737529,68.98991000
5.28804196,70.71850000
5.28870863,75.89198000
5.28937530,75.89198000
5.29004197,81.06544000
5.29070865,79.33685000
5.29137532,77.61442000
5.29204199,82.78789000
5.29270866,82.78789000
5.29337533,84.51648000
5.29404201,84.51648000
5.29470868,87.96136000
5.29537535,89.68996000
5.29604202,93.14099000
5.29670869,94.86343000
5.29737537,96.58587000
5.29804204,94.86343000
5.29870871,100.03690000
5.29937538,101.76550000
5.30004205,100.03690000
5.30070873,105.21040000
5.30137540,106.93900000
5.30204207,106.93900000
5.30270874,106.93900000
5.30337541,108.66140000
5.30404209,112.11240000
5.30470876,113.83490000
5.30537543,108.66140000
5.30604210,108.66140000
5.30670877,117.28590000
5.30737545,108.66140000
5.30804212,117.28590000
5.30870879,115.56350000
5.30937546,119.00840000
5.31004213,119.00840000
5.31070880,117.28590000
5.31137548,119.00840000
5.31204215,120.73690000
5.31270882,125.91040000
5.31337549,120.73690000
5.31404216,122.45940000
5.31470884,122.45940000
5.31537551,127.63290000
5.31604218,127.63290000
5.31670885,124.18800000
5.31737552,127.63290000
5.31804220,127.63290000
5.31870887,127.63290000
5.31937554,124.18800000
5.32004221,124.18800000
5.32070888,125.91040000
5.32137556,122.45940000
5.32204223,122.45940000
5.32270890,124.18800000
5.32337557,124.18800000
5.32404224,127.63290000
5.32470892,124.18800000
5.32537559,125.91040000
5.32604226,124.18800000
5.32670893,119.00840000
5.32737560,122.45940000
5.32804228,124.18800000
5.32870895,120.73690000
5.32937562,120.73690000
5.33004229,117.28590000
5.33070896,117.28590000
5.33137564,117.28590000
5.33204231,117.28590000
5.33270898,112.11240000
5.33337565,113.83490000
5.33404232,113.83490000
5.33470900,110.39000000
5.33537567,110.39000000
5.33604234,108.66140000
5.33670901,108.66140000
5.33737568,105.21040000
5.33804236,103.48790000
5.33870903,101.76550000
5.33937570,101.76550000
5.34004237,101.76550000
5.34070904,100.03690000
5.34137571,103.48790000
5.34204239,96.58587000
5.34270906,101.76550000
5.34337573,96.58587000
5.34404240,94.86343000
5.34470907,93.14099000
5.34537575,93.14099000
5.34604242,86.23892000
5.34670909,84.51648000
5.34737576,84.51648000
5.34804243,87.96136000
5.34870911,81.06544000
5.34937578,79.33685000
5.35004245,79.33685000
5.35070912,77.61442000
5.35137579,72.44094000
5.35204247,74.16338000
5.35270914,72.44094000
5.35337581,67.26746000
5.35404248,63.81643000
5.35470915,65.53887000
5.35537583,60.36540000
5.35604250,60.36540000
5.35670917,60.36540000
5.35737584,51.74089000
5.35804251,53.46948000
5.35870919,48.28986000
5.35937586,48.28986000
5.36004253,46.56742000
5.36070920,43.11638000
5.36137587,44.84498000
5.36204255,41.39394000
5.36270922,37.94291000
5.36337589,41.39394000
5.36404256,37.94291000
5.36470923,29.31840000
5.36537591,31.04700000
5.36604258,34.49187000
5.36670925,27.59596000
5.36737592,24.14493000
5.36804259,20.69390000
5.36870927,20.69390000
5.36937594,20.69390000
5.37004261,20.69390000
5.37070928,18.97145000
5.37137595,18.97145000
5.37204262,10.34695000
5.37270930,8.61835600
5.37337597,5.17347400
5.37404264,3.44488200
5.37470931,0.00000000
5.37537598,-3.44488200
5.37604266,-1.72244100
5.37670933,-5.17347400
5.37737600,-5.17347400
5.37804267,-6.89591500
5.37870934,-12.06939000
5.37937602,-13.79798000
5.38004269,-18.97145000
5.38070936,-15.52042000
5.38137603,-24.14493000
5.38204270,-24.14493000
5.38270938,-24.14493000
5.38337605,-25.86737000
5.38404272,-27.59596000
5.38470939,-32.76944000
5.38537606,-29.31840000
5.38604274,-37.94291000
5.38670941,-34.49187000
5.38737608,-37.94291000
5.38804275,-43.11638000
5.38870942,-44.84498000
5.38937610,-44.84498000
5.39004277,-48.28986000
5.39070944,-48.28986000
5.39137611,-53.46948000
5.39204278,-50.01845000
5.39270946,-53.46948000
5.39337613,-58.64296000
5.39404280,-55.19193000
5.39470947,-62.09399000
5.39537614,-62.09399000
5.39604282,-65.53887000
5.39670949,-62.09399000
5.39737616,-63.81643000
5.39804283,-72.44094000
5.39870950,-72.44094000
5.39937618,-68.98991000
5.40004285,-72.44094000
5.40070952,-79.33685000
5.40137619,-79.33685000
5.40204286,-81.06544000
5.40270953,-82.78789000
5.40337621,-82.78789000
5.40404288,-79.33685000
5.40470955,-87.96136000
5.40537622,-86.23892000
5.40604289,-89.68996000
5.40670957,-93.14099000
5.40737624,-93.14099000
5.40804291,-91.41240000
5.40870958,-91.41240000
5.40937625,-94.86343000
5.41004293,-93.14099000
5.41070960,-96.58587000
5.41137627,-98.31447000
5.41204294,-100.03690000
5.41270961,-101.76550000
5.41337629,-103.48790000
5.41404296,-105.21040000
5.41470963,-103.48790000
5.41537630,-105.21040000
5.41604297,-105.21040000
5.41670965,-108.66140000
5.41737632,-106.93900000
5.41804299,-108.66140000
5.41870966,-108.66140000
5.41937633,-112.11240000
5.42004301,-113.83490000
5.42070968,-108.66140000
5.42137635,-113.83490000
5.42204302,-112.11240000
5.42270969,-112.11240000
5.42337637,-115.56350000
5.42404304,-115.56350000
5.42470971,-113.83490000
5.42537638,-117.28590000
5.42604305,-119.00840000
5.42670973,-117.28590000
5.42737640,-120.73690000
5.42804307,-120.73690000
5.42870974,-120.73690000
5.42937641,-119.00840000
5.43004309,-119.00840000
5.43070976,-120.73690000
5.43137643,-122.45940000
5.43204310,-122.45940000
5.43270977,-119.00840000
5.43337644,-120.73690000
5.43404312,-117.28590000
5.43470979,-119.00840000
5.43537646,-119.00840000
5.43604313,-115.56350000
5.43670980,-119.00840000
5.43737648,-117.28590000
5.43804315,-119.00840000
5.43870982,-119.00840000
5.43937649,-115.56350000
5.44004316,-115.56350000
5.44070984,-113.83490000
5.44137651,-115.56350000
5.44204318,-113.83490000
5.44270985,-112.11240000
5.44337652,-108.66140000
5.44404320,-108.66140000
5.44470987,-110.39000000
5.44537654,-108.66140000
5.44604321,-105.21040000
5.44670988,-106.93900000
5.44737656,-105.21040000
5.44804323,-103.48790000
5.44870990,-100.03690000
5.44937657,-103.48790000
5.45004324,-98.31447000
5.45070992,-98.31447000
5.45137659,-98.31447000
5.45204326,-96.58587000
5.45270993,-101.76550000
5.45337660,-100.03690000
5.45404328,-100.03690000
5.45470995,-89.68996000
5.45537662,-96.58587000
5.45604329,-89.68996000
5.45670996,-91.41240000
5.45737664,-89.68996000
5.45804331,-89.68996000
5.45870998,-87.96136000
5.45937665,-84.51648000
5.46004332,-82.78789000
5.46071000,-84.51648000
5.46137667,-79.33685000
5.46204334,-77.61442000
5.46271001,-77.61442000
5.46337668,-74.16338000
5.46404335,-70.71850000
5.46471003,-72.44094000
5.46537670,-70.71850000
5.46604337,-67.26746000
5.46671004,-65.53887000
5.46737671,-65.53887000
5.46804339,-63.81643000
5.46871006,-60.36540000
5.46937673,-53.46948000
5.47004340,-55.19193000
5.47071007,-56.91437000
5.47137675,-51.74089000
5.47204342,-48.28986000
5.47271009,-48.28986000
5.47337676,-48.28986000
5.47404343,-41.39394000
5.47471011,-43.11638000
5.47537678,-43.11638000
5.47604345,-41.39394000
5.47671012,-34.49187000
5.47737679,-32.76944000
5.47804347,-32.76944000
5.47871014,-27.59596000
5.47937681,-29.31840000
5.48004348,-31.04700000
5.48071015,-27.59596000
5.48137683,-24.14493000
5.48204350,-18.97145000
5.48271017,-18.97145000
5.48337684,-15.52042000
5.48404351,-12.06939000
5.48471019,-13.79798000
5.48537686,-8.61835600
5.48604353,-8.61835600
5.48671020,-3.44488200
5.48737687,-6.89591500
5.48804355,0.00000000
5.48871022,1.72244100
5.48937689,1.72244100
5.49004356,6.89591500
5.49071023,8.61835600
5.49137691,10.34695000
5.49204358,13.79798000
5.49271025,17.24286000
5.49337692,20.69390000
5.49404359,17.24286000
5.49471026,22.42249000
5.49537694,24.14493000
5.49604361,27.59596000
5.49671028,31.04700000
5.49737695,31.04700000
5.49804362,32.76944000
5.49871030,36.22047000
5.49937697,34.49187000
5.50004364,37.94291000
5.50071031,41.39394000
5.50137698,44.84498000
5.50204366,50.01845000
5.50271033,50.01845000
5.50337700,51.74089000
5.50404367,53.46948000
5.50471034,55.19193000
5.50537702,58.64296000
5.50604369,58.64296000
5.50671036,60.36540000
5.50737703,60.36540000
5.50804370,62.09399000
5.50871038,65.53887000
5.50937705,68.98991000
5.51004372,70.71850000
5.51071039,72.44094000
5.51137706,74.16338000
5.51204374,75.89198000
5.51271041,74.16338000
5.51337708,81.06544000
5.51404375,82.78789000
5.51471042,87.96136000
5.51537710,84.51648000
5.51604377,87.96136000
5.51671044,86.23892000
5.51737711,89.68996000
5.51804378,94.86343000
5.51871046,100.03690000
5.51937713,96.58587000
5.52004380,98.31447000
5.52071047,100.03690000
5.52137714,98.31447000
5.52204382,103.48790000
5.52271049,106.93900000
5.52337716,106.93900000
5.52404383,105.21040000
5.52471050,106.93900000
5.52537717,105.21040000
5.52604385,106.93900000
5.52671052,108.66140000
5.52737719,110.39000000
5.52804386,110.39000000
5.52871053,110.39000000
5.52937721,115.56350000
5.53004388,120.73690000
5.53071055,113.83490000
5.53137722,115.56350000
5.53204389,120.73690000
5.53271057,119.00840000
5.53337724,122.45940000
5.53404391,124.18800000
5.53471058,125.91040000
5.53537725,124.18800000
5.53604393,127.63290000
5.53671060,122.45940000
5.53737727,127.63290000
5.53804394,125.91040000
5.53871061,125.91040000
5.53937729,129.36150000
5.54004396,132.81250000
5.54071063,127.63290000
5.54137730,127.63290000
5.54204397,127.63290000
5.54271065,124.18800000
5.54337732,127.63290000
5.54404399,131.08390000
5.54471066,124.18800000
5.54537733,131.08390000
5.54604401,125.91040000
5.54671068,127.63290000
5.54737735,129.36150000
5.54804402,127.63290000
5.54871069,127.63290000
5.54937737,127.63290000
5.55004404,125.91040000
5.55071071,122.45940000
5.55137738,120.73690000
5.55204405,120.73690000
5.55271073,117.28590000
5.55337740,122.45940000
5.55404407,120.73690000
5.55471074,117.28590000
5.55537741,119.00840000
5.55604408,113.83490000
5.55671076,115.56350000
5.55737743,112.11240000
5.55804410,113.83490000
5.55871077,110.39000000
5.55937744,106.93900000
5.56004412,110.39000000
5.56071079,106.93900000
5.56137746,103.48790000
5.56204413,105.21040000
5.56271080,103.48790000
5.56337748,105.21040000
5.56404415,100.03690000
5.56471082,98.31447000
5.56537749,98.31447000
5.56604416,100.03690000
5.56671084,94.86343000
5.56737751,94.86343000
5.56804418,91.41240000
5.56871085,89.68996000
5.56937752,91.41240000
5.57004420,87.96136000
5.57071087,87.96136000
5.57137754,87.96136000
5.57204421,84.51648000
5.57271088,82.78789000
5.57337756,75.89198000
5.57404423,75.89198000
5.57471090,75.89198000
5.57537757,75.89198000
5.57604424,65.53887000
5.57671092,68.98991000
5.57737759,65.53887000
5.57804426,65.53887000
5.57871093,62.09399000
5.57937760,58.64296000
5.58004428,53.46948000
5.58071095,53.46948000
5.58137762,53.46948000
5.58204429,50.01845000
5.58271096,51.74089000
5.58337764,50.01845000
5.58404431,46.56742000
5.58471098,43.11638000
5.58537765,37.94291000
5.58604432,41.39394000
5.58671099,37.94291000
5.58737767,39.66535000
5.58804434,32.76944000
5.58871101,29.31840000
5.58937768,31.04700000
5.59004435,27.59596000
5.59071103,24.14493000
5.59137770,24.14493000
5.59204437,20.69390000
5.59271104,15.52042000
5.59337771,18.97145000
5.59404439,12.06939000
5.59471106,13.79798000
5.59537773,12.06939000
5.59604440,5.17347400
5.59671107,1.72244100
5.59737775,0.00000000
5.59804442,0.00000000
5.59871109,-6.89591500
5.59937776,-5.17347400
5.60004443,-10.34695000
5.60071111,-10.34695000
5.60137778,-12.06939000
5.60204445,-13.79798000
5.60271112,-18.97145000
5.60337779,-15.52042000
5.60404447,-24.14493000
5.60471114,-20.69390000
5.60537781,-25.86737000
5.60604448,-29.31840000
5.60671115,-27.59596000
5.60737783,-31.04700000
5.60804450,-29.31840000
5.60871117,-32.76944000
5.60937784,-34.49187000
5.61004451,-41.39394000
5.61071119,-44.84498000
5.61137786,-44.84498000
5.61204453,-48.28986000
5.61271120,-44.84498000
5.61337787,-50.01845000
5.61404455,-48.28986000
5.61471122,-50.01845000
5.61537789,-55.19193000
5.61604456,-58.64296000
5.61671123,-51.74089000
5.61737790,-60.36540000
5.61804458,-58.64296000
5.61871125,-63.81643000
5.61937792,-68.98991000
5.62004459,-68.98991000
5.62071126,-68.98991000
5.62137794,-72.44094000
5.62204461,-74.16338000
5.62271128,-74.16338000
5.62337795,-77.61442000
5.62404462,-81.06544000
5.62471130,-81.06544000
5.62537797,-79.33685000
5.62604464,-87.96136000
5.62671131,-84.51648000
5.62737798,-91.41240000
5.62804466,-87.96136000
5.62871133,-89.68996000
5.62937800,-89.68996000
5.63004467,-93.14099000
5.63071134,-93.14099000
5.63137802,-96.58587000
5.63204469,-101.76550000
5.63271136,-100.03690000
5.63337803,-101.76550000
5.63404470,-103.48790000
5.63471138,-103.48790000
5.63537805,-103.48790000
5.63604472,-103.48790000
5.63671139,-101.76550000
5.63737806,-103.48790000
5.63804474,-105.21040000
5.63871141,-106.93900000
5.63937808,-110.39000000
5.64004475,-106.93900000
5.64071142,-108.66140000
5.64137810,-112.11240000
5.64204477,-110.39000000
5.64271144,-113.83490000
5.64337811,-113.83490000
5.64404478,-113.83490000
5.64471146,-112.11240000
5.64537813,-119.00840000
5.64604480,-115.56350000
5.64671147,-115.56350000
5.64737814,-120.73690000
5.64804481,-117.28590000
5.64871149,-117.28590000
5.64937816,-120.73690000
5.65004483,-117.28590000
5.65071150,-120.73690000
5.65137817,-122.45940000
5.65204485,-120.73690000
5.65271152,-122.45940000
5.65337819,-120.73690000
5.65404486,-120.73690000
5.65471153,-125.91040000
5.65537821,-120.73690000
5.65604488,-124.18800000
5.65671155,-122.45940000
5.65737822,-122.45940000
5.65804489,-122.45940000
5.65871157,-119.00840000
5.65937824,-125.91040000
5.66004491,-119.00840000
5.66071158,-120.73690000
5.66137825,-120.73690000
5.66204493,-117.28590000
5.66271160,-117.28590000
5.66337827,-119.00840000
5.66404494,-119.00840000
5.66471161,-119.00840000
5.66537829,-117.28590000
5.66604496,-112.11240000
5.66671163,-110.39000000
5.66737830,-112.11240000
5.66804497,-105.21040000
5.66871165,-108.66140000
5.66937832,-108.66140000
5.67004499,-105.21040000
5.67071166,-108.66140000
5.67137833,-101.76550000
5.67204501,-100.03690000
5.67271168,-100.03690000
5.67337835,-101.76550000
5.67404502,-100.03690000
5.67471169,-98.31447000
5.67537837,-100.03690000
5.67604504,-100.03690000
5.67671171,-100.03690000
5.67737838,-96.58587000
5.67804505,-93.14099000
5.67871172,-94.86343000
5.67937840,-94.86343000
5.68004507,-91.41240000
5.68071174,-94.86343000
5.68137841,-87.96136000
5.68204508,-89.68996000
5.68271176,-86.23892000
5.68337843,-86.23892000
5.68404510,-81.06544000
5.68471177,-84.51648000
5.68537844,-77.61442000
5.68604512,-77.61442000
5.68671179,-79.33685000
5.68737846,-75.89198000
5.68804513,-70.71850000
5.68871180,-68.98991000
5.68937848,-68.98991000
5.69004515,-62.09399000
5.69071182,-65.53887000
5.69137849,-60.36540000
5.69204516,-58.64296000
5.69271184,-56.91437000
5.69337851,-58.64296000
5.69404518,-51.74089000
5.69471185,-55.19193000
5.69537852,-53.46948000
5.69604520,-48.28986000
5.69671187,-44.84498000
5.69737854,-43.11638000
5.69804521,-43.11638000
5.69871188,-41.39394000
5.69937856,-39.66535000
5.70004523,-37.94291000
5.70071190,-34.49187000
5.70137857,-31.04700000
5.70204524,-31.04700000
5.70271192,-27.59596000
5.70337859,-24.14493000
5.70404526,-22.42249000
5.70471193,-22.42249000
5.70537860,-18.97145000
5.70604528,-17.24286000
5.70671195,-13.79798000
5.70737862,-17.24286000
5.70804529,-12.06939000
5.70871196,-8.61835600
5.70937863,-3.44488200
5.71004531,-3.44488200
5.71071198,3.44488200
5.71137865,1.72244100
5.71204532,0.00000000
5.71271199,5.17347400
5.71337867,5.17347400
5.71404534,8.61835600
5.71471201,15.52042000
5.71537868,20.69390000
5.71604535,15.52042000
5.71671203,24.14493000
5.71737870,22.42249000
5.71804537,27.59596000
5.71871204,29.31840000
5.71937871,27.59596000
5.72004539,31.04700000
5.72071206,32.76944000
5.72137873,37.94291000
5.72204540,36.22047000
5.72271207,41.39394000
5.72337875,44.84498000
5.72404542,44.84498000
5.72471209,50.01845000
5.72537876,48.28986000
5.72604543,51.74089000
5.72671211,50.01845000
5.72737878,55.19193000
5.72804545,55.19193000
5.72871212,62.09399000
5.72937879,60.36540000
5.73004547,67.26746000
5.73071214,65.53887000
5.73137881,70.71850000
5.73204548,67.26746000
5.73271215,68.98991000
5.73337883,74.16338000
5.73404550,77.61442000
5.73471217,81.06544000
5.73537884,81.06544000
5.73604551,86.23892000
5.73671219,84.51648000
5.73737886,87.96136000
5.73804553,86.23892000
5.73871220,89.68996000
5.73937887,93.14099000
5.74004554,94.86343000
5.74071222,94.86343000
5.74137889,100.03690000
5.74204556,103.48790000
5.74271223,103.48790000
5.74337890,101.76550000
5.74404558,103.48790000
5.74471225,103.48790000
5.74537892,101.76550000
5.74604559,106.93900000
5.74671226,108.66140000
5.74737894,105.21040000
5.74804561,108.66140000
5.74871228,108.66140000
5.74937895,112.11240000
5.75004562,113.83490000
5.75071230,117.28590000
5.75137897,122.45940000
5.75204564,117.28590000
5.75271231,120.73690000
5.75337898,117.28590000
5.75404566,122.45940000
5.75471233,122.45940000
5.75537900,119.00840000
5.75604567,122.45940000
5.75671234,122.45940000
5.75737902,125.91040000
5.75804569,125.91040000
5.75871236,124.18800000
5.75937903,127.63290000
5.76004570,129.36150000
5.76071238,129.36150000
5.76137905,131.08390000
5.76204572,131.08390000
5.76271239,132.81250000
5.76337906,129.36150000
5.76404574,134.53490000
5.76471241,127.63290000
5.76537908,132.81250000
5.76604575,129.36150000
5.76671242,131.08390000
5.76737910,127.63290000
5.76804577,132.81250000
5.76871244,132.81250000
5.76937911,134.53490000
5.77004578,127.63290000
5.77071245,131.08390000
5.77137913,125.91040000
5.77204580,125.91040000
5.77271247,124.18800000
5.77337914,125.91040000
5.77404581,125.91040000
5.77471249,122.45940000
5.77537916,124.18800000
5.77604583,119.00840000
5.77671250,122.45940000
5.77737917,122.45940000
5.77804585,117.28590000
5.77871252,120.73690000
5.77937919,117.28590000
5.78004586,110.39000000
5.78071253,112.11240000
5.78137921,112.11240000
5.78204588,110.39000000
5.78271255,108.66140000
5.78337922,110.39000000
5.78404589,106.93900000
5.78471257,108.66140000
5.78537924,105.21040000
5.78604591,101.76550000
5.78671258,105.21040000
5.78737925,103.48790000
5.78804593,100.03690000
5.78871260,100.03690000
5.78937927,100.03690000
5.79004594,93.14099000
5.79071261,94.86343000
5.79137929,98.31447000
5.79204596,93.14099000
5.79271263,84.51648000
5.79337930,84.51648000
5.79404597,82.78789000
5.79471265,82.78789000
5.79537932,84.51648000
5.79604599,77.61442000
5.79671266,77.61442000
5.79737933,74.16338000
5.79804601,70.71850000
5.79871268,70.71850000
5.79937935,67.26746000
5.80004602,67.26746000
5.80071269,63.81643000
5.80137936,60.36540000
5.80204604,58.64296000
5.80271271,53.46948000
5.80337938,51.74089000
5.80404605,55.19193000
5.80471272,53.46948000
5.80537940,51.74089000
5.80604607,50.01845000
5.80671274,43.11638000
5.80737941,43.11638000
5.80804608,39.66535000
5.80871276,37.94291000
5.80937943,39.66535000
5.81004610,34.49187000
5.81071277,31.04700000
5.81137944,31.04700000
5.81204612,29.31840000
5.81271279,25.86737000
5.81337946,25.86737000
5.81404613,22.42249000
5.81471280,20.69390000
5.81537948,17.24286000
5.81604615,15.52042000
5.81671282,12.06939000
5.81737949,10.34695000
5.81804616,10.34695000
5.81871284,8.61835600
5.81937951,6.89591500
5.82004618,3.44488200
5.82071285,0.00000000
5.82137952,-3.44488200
5.82204620,-5.17347400
5.82271287,-5.17347400
5.82337954,-6.89591500
5.82404621,-10.34695000
5.82471288,-17.24286000
5.82537956,-18.97145000
5.82604623,-20.69390000
5.82671290,-17.24286000
5.82737957,-25.86737000
5.82804624,-25.86737000
5.82871292,-24.14493000
5.82937959,-32.76944000
5.83004626,-32.76944000
5.83071293,-36.22047000
5.83137960,-31.04700000
5.83204627,-39.66535000
5.83271295,-43.11638000
5.83337962,-41.39394000
5.83404629,-41.39394000
5.83471296,-44.84498000
5.83537963,-44.84498000
5.83604631,-50.01845000
5.83671298,-51.74089000
5.83737965,-53.46948000
5.83804632,-56.91437000
5.83871299,-56.91437000
5.83937967,-60.36540000
5.84004634,-58.64296000
5.84071301,-68.98991000
5.84137968,-63.81643000
5.84204635,-70.71850000
5.84271303,-67.26746000
5.84337970,-72.44094000
5.84404637,-74.16338000
5.84471304,-74.16338000
5.84537971,-79.33685000
5.84604639,-81.06544000
5.84671306,-81.06544000
5.84737973,-82.78789000
5.84804640,-86.23892000
5.84871307,-81.06544000
5.84937975,-87.96136000
5.85004642,-87.96136000
5.85071309,-89.68996000
5.85137976,-96.58587000
5.85204643,-96.58587000
5.85271311,-98.31447000
5.85337978,-100.03690000
5.85404645,-100.03690000
5.85471312,-100.03690000
5.85537979,-98.31447000
5.85604647,-101.76550000
5.85671314,-100.03690000
5.85737981,-101.76550000
5.85804648,-101.76550000
5.85871315,-105.21040000
5.85937983,-106.93900000
5.86004650,-110.39000000
5.86071317,-103.48790000
5.86137984,-110.39000000
5.86204651,-113.83490000
5.86271318,-112.11240000
5.86337986,-112.11240000
5.86404653,-119.00840000
5.86471320,-112.11240000
5.86537987,-115.56350000
5.86604654,-117.28590000
5.86671322,-119.00840000
5.86737989,-122.45940000
5.86804656,-119.00840000
5.86871323,-119.00840000
5.86937990,-113.83490000
5.87004658,-120.73690000
5.87071325,-122.45940000
5.87137992,-119.00840000
5.87204659,-125.91040000
5.87271326,-122.45940000
5.87337994,-125.91040000
5.87404661,-124.18800000
5.87471328,-124.18800000
5.87537995,-122.45940000
5.87604662,-124.18800000
5.87671330,-122.45940000
5.87737997,-120.73690000
5.87804664,-120.73690000
5.87871331,-120.73690000
5.87937998,-124.18800000
5.88004666,-122.45940000
5.88071333,-122.45940000
5.88138000,-125.91040000
5.88204667,-124.18800000
5.88271334,-122.45940000
5.88338002,-122.45940000
5.88404669,-125.91040000
5.88471336,-122.45940000
5.88538003,-117.28590000
5.88604670,-120.73690000
5.88671338,-117.28590000
5.88738005,-122.45940000
5.88804672,-115.56350000
5.88871339,-115.56350000
5.88938006,-112.11240000
5.89004674,-110.39000000
5.89071341,-106.93900000
5.89138008,-108.66140000
5.89204675,-112.11240000
5.89271342,-105.21040000
5.89338009,-106.93900000
5.89404677,-105.21040000
5.89471344,-105.21040000
5.89538011,-101.76550000
5.89604678,-101.76550000
5.89671345,-105.21040000
5.89738013,-101.76550000
5.89804680,-100.03690000
5.89871347,-98.31447000
5.89938014,-101.76550000
5.90004681,-98.31447000
