Time,Channel A
5.11270723,-53.46948000
5.11337391,-55.19193000
5.11404058,-55.19193000
5.11470725,-46.56742000
5.11537392,-48.28986000
5.11604059,-46.56742000
5.11670727,-41.39394000
5.11737394,-41.39394000
5.11804061,-39.66535000
5.11870728,-36.22047000
5.11937395,-34.49187000
5.12004063,-31.04700000
5.12070730,-32.76944000
5.12137397,-31.04700000
5.12204064,-27.59596000
5.12270731,-27.59596000
5.12337399,-22.42249000
5.12404066,-20.69390000
5.12470733,-22.42249000
5.12537400,-18.97145000
5.12604067,-15.52042000
5.12670734,-15.52042000
5.12737402,-10.34695000
5.12804069,-10.34695000
5.12870736,-8.61835600
5.12937403,-5.17347400
5.13004070,0.00000000
5.13070738,0.00000000
5.13137405,3.44488200
5.13204072,5.17347400
5.13270739,3.44488200
5.13337406,5.17347400
5.13404074,12.06939000
5.13470741,13.79798000
5.13537408,18.97145000
5.13604075,17.24286000
5.13670742,22.42249000
5.13737410,24.14493000
5.13804077,25.86737000
5.13870744,31.04700000
5.13937411,25.86737000
5.14004078,31.04700000
5.14070746,31.04700000
5.14137413,34.49187000
5.14204080,37.94291000
5.14270747,37.94291000
5.14337414,41.39394000
5.14404082,46.56742000
5.14470749,44.84498000
5.14537416,48.28986000
5.14604083,51.74089000
5.14670750,51.74089000
5.14737418,48.28986000
5.14804085,55.19193000
5.14870752,55.19193000
5.14937419,62.09399000
5.15004086,65.53887000
5.15070754,65.53887000
5.15137421,67.26746000
5.15204088,65.53887000
5.15270755,68.98991000
5.15337422,72.44094000
5.15404090,70.71850000
5.15470757,75.89198000
5.15537424,81.06544000
5.15604091,75.89198000
5.15670758,79.33685000
5.15737425,79.33685000
5.15804093,87.96136000
5.15870760,86.23892000
5.15937427,86.23892000
5.16004094,84.51648000
5.16070761,87.96136000
5.16137429,93.14099000
5.16204096,93.14099000
5.16270763,96.58587000
5.16337430,98.31447000
5.16404097,100.03690000
5.16470765,98.31447000
5.16537432,103.48790000
5.16604099,101.76550000
5.16670766,103.48790000
5.16737433,100.03690000
5.16804101,106.93900000
5.16870768,106.93900000
5.16937435,108.66140000
5.17004102,106.93900000
5.17070769,108.66140000
5.17137437,110.39000000
5.17204104,113.83490000
5.17270771,115.56350000
5.17337438,112.11240000
5.17404105,110.39000000
5.17470773,115.56350000
5.17537440,119.00840000
5.17604107,117.28590000
5.17670774,119.00840000
5.17737441,120.73690000
5.17804109,117.28590000
5.17870776,122.45940000
5.17937443,119.00840000
5.18004110,125.91040000
5.18070777,122.45940000
5.18137445,120.73690000
5.18204112,120.73690000
5.18270779,122.45940000
5.18337446,120.73690000
5.18404113,125.91040000
5.18470781,122.45940000
5.18537448,125.91040000
5.18604115,122.45940000
5.18670782,120.73690000
5.18737449,122.45940000
5.18804116,120.73690000
5.18870784,122.45940000
5.18937451,124.18800000
5.19004118,119.00840000
5.19070785,119.00840000
5.19137452,119.00840000
5.19204120,119.00840000
5.19270787,117.28590000
5.19337454,117.28590000
5.19404121,115.56350000
5.19470788,119.00840000
5.19537456,113.83490000
5.19604123,115.56350000
5.19670790,113.83490000
5.19737457,113.83490000
5.19804124,110.39000000
5.19870792,108.66140000
5.19937459,105.21040000
5.20004126,105.21040000
5.20070793,101.76550000
5.20137460,105.21040000
5.20204128,105.21040000
5.20270795,98.31447000
5.20337462,101.76550000
5.20404129,100.03690000
5.20470796,98.31447000
5.20537464,98.31447000
5.20604131,94.86343000
5.20670798,93.14099000
5.20737465,96.58587000
5.20804132,96.58587000
5.20870800,91.41240000
5.20937467,89.68996000
5.21004134,87.96136000
5.21070801,91.41240000
5.21137468,86.23892000
5.21204136,87.96136000
5.21270803,84.51648000
5.21337470,77.61442000
5.21404137,75.89198000
5.21470804,75.89198000
5.21537472,77.61442000
5.21604139,72.44094000
5.21670806,72.44094000
5.21737473,68.98991000
5.21804140,67.26746000
5.21870807,62.09399000
5.21937475,63.81643000
5.22004142,60.36540000
5.22070809,60.36540000
5.22137476,56.91437000
5.22204143,55.19193000
5.22270811,51.74089000
5.22337478,51.74089000
5.22404145,46.56742000
5.22470812,44.84498000
5.22537479,44.84498000
5.22604147,39.66535000
5.22670814,41.39394000
5.22737481,41.39394000
5.22804148,37.94291000
5.22870815,34.49187000
5.22937483,34.49187000
5.23004150,27.59596000
5.23070817,29.31840000
5.23137484,29.31840000
5.23204151,24.14493000
5.23270819,24.14493000
5.23337486,20.69390000
5.23404153,17.24286000
5.23470820,15.52042000
5.23537487,15.52042000
5.23604155,12.06939000
5.23670822,8.61835600
5.23737489,8.61835600
5.23804156,8.61835600
5.23870823,5.17347400
5.23937491,1.72244100
5.24004158,0.00000000
5.24070825,-3.44488200
5.24137492,-1.72244100
5.24204159,-3.44488200
5.24270827,-8.61835600
5.24337494,-12.06939000
5.24404161,-15.52042000
5.24470828,-15.52042000
5.24537495,-15.52042000
5.24604163,-18.97145000
5.24670830,-24.14493000
5.24737497,-25.86737000
5.24804164,-25.86737000
5.24870831,-29.31840000
5.24937498,-34.49187000
5.25004166,-34.49187000
5.25070833,-34.49187000
5.25137500,-32.76944000
5.25204167,-34.49187000
5.25270834,-37.94291000
5.25337502,-43.11638000
5.25404169,-44.84498000
5.25470836,-46.56742000
5.25537503,-50.01845000
5.25604170,-48.28986000
5.25670838,-53.46948000
5.25737505,-55.19193000
5.25804172,-53.46948000
5.25870839,-56.91437000
5.25937506,-56.91437000
5.26004174,-60.36540000
5.26070841,-60.36540000
5.26137508,-63.81643000
5.26204175,-63.81643000
5.26270842,-70.71850000
5.26337510,-63.81643000
5.26404177,-74.16338000
5.26470844,-68.98991000
5.26537511,-70.71850000
5.26604178,-72.44094000
5.26670846,-81.06544000
5.26737513,-82.78789000
5.26804180,-79.33685000
5.26870847,-81.06544000
5.26937514,-84.51648000
5.27004182,-84.51648000
5.27070849,-82.78789000
5.27137516,-87.96136000
5.27204183,-89.68996000
5.27270850,-89.68996000
5.27337518,-91.41240000
5.27404185,-93.14099000
5.27470852,-98.31447000
5.27537519,-94.86343000
5.27604186,-91.41240000
5.27670854,-101.76550000
5.27737521,-94.86343000
5.27804188,-100.03690000
5.27870855,-103.48790000
5.27937522,-101.76550000
5.28004189,-105.21040000
5.28070857,-105.21040000
5.28137524,-106.93900000
5.28204191,-106.93900000
5.28270858,-103.48790000
5.28337525,-106.93900000
5.28404193,-106.93900000
5.28470860,-110.39000000
5.28537527,-112.11240000
5.28604194,-112.11240000
5.28670861,-110.39000000
5.28737529,-112.11240000
5.28804196,-113.83490000
5.28870863,-113.83490000
5.28937530,-112.11240000
5.29004197,-113.83490000
5.29070865,-113.83490000
5.29137532,-117.28590000
5.29204199,-115.56350000
5.29270866,-117.28590000
5.29337533,-115.56350000
5.29404201,-117.28590000
5.29470868,-119.00840000
5.29537535,-113.83490000
5.29604202,-113.83490000
5.29670869,-117.28590000
5.29737537,-117.28590000
5.29804204,-115.56350000
5.29870871,-115.56350000
5.29937538,-117.28590000
5.30004205,-119.00840000
5.30070873,-117.28590000
5.30137540,-115.56350000
5.30204207,-117.28590000
5.30270874,-113.83490000
5.30337541,-115.56350000
5.30404209,-112.11240000
5.30470876,-113.83490000
5.30537543,-113.83490000
5.30604210,-112.11240000
5.30670877,-115.56350000
5.30737545,-112.11240000
5.30804212,-108.66140000
5.30870879,-105.21040000
5.30937546,-105.21040000
5.31004213,-105.21040000
5.31070880,-103.48790000
5.31137548,-103.48790000
5.31204215,-103.48790000
5.31270882,-98.31447000
5.31337549,-98.31447000
5.31404216,-100.03690000
5.31470884,-98.31447000
5.31537551,-96.58587000
5.31604218,-98.31447000
5.31670885,-96.58587000
5.31737552,-94.86343000
5.31804220,-94.86343000
5.31870887,-93.14099000
5.31937554,-89.68996000
5.32004221,-94.86343000
5.32070888,-93.14099000
5.32137556,-93.14099000
5.32204223,-91.41240000
5.32270890,-86.23892000
5.32337557,-82.78789000
5.32404224,-84.51648000
5.32470892,-84.51648000
5.32537559,-79.33685000
5.32604226,-82.78789000
5.32670893,-77.61442000
5.32737560,-74.16338000
5.32804228,-72.44094000
5.32870895,-72.44094000
5.32937562,-72.44094000
5.33004229,-65.53887000
5.33070896,-65.53887000
5.33137564,-58.64296000
5.33204231,-63.81643000
5.33270898,-58.64296000
5.33337565,-56.91437000
5.33404232,-55.19193000
5.33470900,-53.46948000
5.33537567,-55.19193000
5.33604234,-50.01845000
5.33670901,-48.28986000
5.33737568,-46.56742000
5.33804236,-43.11638000
5.33870903,-44.84498000
5.33937570,-44.84498000
5.34004237,-37.94291000
5.34070904,-37.94291000
5.34137571,-36.22047000
5.34204239,-34.49187000
5.34270906,-31.04700000
5.34337573,-29.31840000
5.34404240,-27.59596000
5.34470907,-20.69390000
5.34537575,-24.14493000
5.34604242,-22.42249000
5.34670909,-24.14493000
5.34737576,-15.52042000
5.34804243,-15.52042000
5.34870911,-17.24286000
5.34937578,-10.34695000
5.35004245,-6.89591500
5.35070912,-5.17347400
5.35137579,3.44488200
5.35204247,-1.72244100
5.35270914,1.72244100
5.35337581,3.44488200
5.35404248,3.44488200
5.35470915,8.61835600
5.35537583,13.79798000
5.35604250,8.61835600
5.35670917,13.79798000
5.35737584,18.97145000
5.35804251,17.24286000
5.35870919,20.69390000
5.35937586,24.14493000
5.36004253,27.59596000
5.36070920,27.59596000
5.36137587,31.04700000
5.36204255,31.04700000
5.36270922,36.22047000
5.36337589,36.22047000
5.36404256,36.22047000
5.36470923,41.39394000
5.36537591,37.94291000
5.36604258,44.84498000
5.36670925,44.84498000
5.36737592,46.56742000
5.36804259,50.01845000
5.36870927,58.64296000
5.36937594,53.46948000
5.37004261,55.19193000
5.37070928,60.36540000
5.37137595,62.09399000
5.37204262,62.09399000
5.37270930,63.81643000
5.37337597,70.71850000
5.37404264,65.53887000
5.37470931,70.71850000
5.37537598,77.61442000
5.37604266,74.16338000
5.37670933,77.61442000
5.37737600,82.78789000
5.37804267,77.61442000
5.37870934,82.78789000
5.37937602,86.23892000
5.38004269,87.96136000
5.38070936,91.41240000
5.38137603,87.96136000
5.38204270,86.23892000
5.38270938,96.58587000
5.38337605,89.68996000
5.38404272,98.31447000
5.38470939,101.76550000
5.38537606,96.58587000
5.38604274,98.31447000
5.38670941,98.31447000
5.38737608,103.48790000
5.38804275,105.21040000
5.38870942,106.93900000
5.38937610,105.21040000
5.39004277,110.39000000
5.39070944,108.66140000
5.39137611,108.66140000
5.39204278,113.83490000
5.39270946,115.56350000
5.39337613,117.28590000
5.39404280,117.28590000
5.39470947,112.11240000
5.39537614,115.56350000
5.39604282,115.56350000
5.39670949,120.73690000
5.39737616,117.28590000
5.39804283,119.00840000
5.39870950,117.28590000
5.39937618,120.73690000
5.40004285,122.45940000
5.40070952,124.18800000
5.40137619,120.73690000
5.40204286,124.18800000
5.40270953,122.45940000
5.40337621,125.91040000
5.40404288,125.91040000
5.40470955,125.91040000
5.40537622,124.18800000
5.40604289,124.18800000
5.40670957,125.91040000
5.40737624,127.63290000
5.40804291,122.45940000
5.40870958,124.18800000
5.40937625,124.18800000
5.41004293,125.91040000
5.41070960,122.45940000
5.41137627,125.91040000
5.41204294,117.28590000
5.41270961,125.91040000
5.41337629,122.45940000
5.41404296,122.45940000
5.41470963,119.00840000
5.41537630,120.73690000
5.41604297,120.73690000
5.41670965,117.28590000
5.41737632,117.28590000
5.41804299,115.56350000
5.41870966,110.39000000
5.41937633,113.83490000
5.42004301,112.11240000
5.42070968,106.93900000
5.42137635,108.66140000
5.42204302,106.93900000
5.42270969,103.48790000
5.42337637,106.93900000
5.42404304,100.03690000
5.42470971,101.76550000
5.42537638,103.48790000
5.42604305,103.48790000
5.42670973,98.31447000
5.42737640,98.31447000
5.42804307,96.58587000
5.42870974,94.86343000
5.42937641,98.31447000
5.43004309,91.41240000
5.43070976,93.14099000
5.43137643,93.14099000
5.43204310,93.14099000
5.43270977,84.51648000
5.43337644,86.23892000
5.43404312,81.06544000
5.43470979,86.23892000
5.43537646,77.61442000
5.43604313,75.89198000
5.43670980,75.89198000
5.43737648,79.33685000
5.43804315,74.16338000
5.43870982,70.71850000
5.43937649,67.26746000
5.44004316,70.71850000
5.44070984,62.09399000
5.44137651,63.81643000
5.44204318,62.09399000
5.44270985,55.19193000
5.44337652,53.46948000
5.44404320,53.46948000
5.44470987,51.74089000
5.44537654,50.01845000
5.44604321,48.28986000
5.44670988,44.84498000
5.44737656,43.11638000
5.44804323,39.66535000
5.44870990,41.39394000
5.44937657,36.22047000
5.45004324,36.22047000
5.45070992,36.22047000
5.45137659,27.59596000
5.45204326,32.76944000
5.45270993,34.49187000
5.45337660,25.86737000
5.45404328,22.42249000
5.45470995,22.42249000
5.45537662,18.97145000
5.45604329,18.97145000
5.45670996,13.79798000
5.45737664,15.52042000
5.45804331,12.06939000
5.45870998,8.61835600
5.45937665,8.61835600
5.46004332,3.44488200
5.46071000,5.17347400
5.46137667,5.17347400
5.46204334,-1.72244100
5.46271001,-5.17347400
5.46337668,-5.17347400
5.46404335,-12.06939000
5.46471003,-12.06939000
5.46537670,-10.34695000
5.46604337,-13.79798000
5.46671004,-18.97145000
5.46737671,-20.69390000
5.46804339,-22.42249000
5.46871006,-25.86737000
5.46937673,-24.14493000
5.47004340,-27.59596000
5.47071007,-27.59596000
5.47137675,-25.86737000
5.47204342,-29.31840000
5.47271009,-36.22047000
5.47337676,-37.94291000
5.47404343,-41.39394000
5.47471011,-39.66535000
5.47537678,-44.84498000
5.47604345,-43.11638000
5.47671012,-48.28986000
5.47737679,-46.56742000
5.47804347,-46.56742000
5.47871014,-55.19193000
5.47937681,-55.19193000
5.48004348,-53.46948000
5.48071015,-58.64296000
5.48137683,-62.09399000
5.48204350,-62.09399000
5.48271017,-60.36540000
5.48337684,-67.26746000
5.48404351,-68.98991000
5.48471019,-70.71850000
5.48537686,-72.44094000
5.48604353,-70.71850000
5.48671020,-75.89198000
5.48737687,-79.33685000
5.48804355,-77.61442000
5.48871022,-82.78789000
5.48937689,-84.51648000
5.49004356,-81.06544000
5.49071023,-82.78789000
5.49137691,-86.23892000
5.49204358,-87.96136000
5.49271025,-87.96136000
5.49337692,-93.14099000
5.49404359,-91.41240000
5.49471026,-94.86343000
5.49537694,-94.86343000
5.49604361,-96.58587000
5.49671028,-96.58587000
5.49737695,-96.58587000
5.49804362,-100.03690000
5.49871030,-101.76550000
5.49937697,-100.03690000
5.50004364,-101.76550000
5.50071031,-105.21040000
5.50137698,-103.48790000
5.50204366,-105.21040000
5.50271033,-105.21040000
5.50337700,-106.93900000
5.50404367,-108.66140000
5.50471034,-112.11240000
5.50537702,-112.11240000
5.50604369,-110.39000000
5.50671036,-117.28590000
5.50737703,-113.83490000
5.50804370,-113.83490000
5.50871038,-113.83490000
5.50937705,-113.83490000
5.51004372,-115.56350000
5.51071039,-113.83490000
5.51137706,-113.83490000
5.51204374,-119.00840000
5.51271041,-117.28590000
5.51337708,-119.00840000
5.51404375,-117.28590000
5.51471042,-124.18800000
5.51537710,-122.45940000
5.51604377,-119.00840000
5.51671044,-122.45940000
5.51737711,-119.00840000
5.51804378,-120.73690000
5.51871046,-119.00840000
5.51937713,-120.73690000
5.52004380,-119.00840000
5.52071047,-120.73690000
5.52137714,-120.73690000
5.52204382,-120.73690000
5.52271049,-119.00840000
5.52337716,-120.73690000
5.52404383,-115.56350000
5.52471050,-117.28590000
5.52537717,-117.28590000
5.52604385,-117.28590000
5.52671052,-115.56350000
5.52737719,-113.83490000
5.52804386,-113.83490000
5.52871053,-113.83490000
5.52937721,-106.93900000
5.53004388,-110.39000000
5.53071055,-105.21040000
5.53137722,-106.93900000
5.53204389,-108.66140000
5.53271057,-103.48790000
5.53337724,-101.76550000
5.53404391,-103.48790000
5.53471058,-100.03690000
5.53537725,-101.76550000
5.53604393,-98.31447000
5.53671060,-96.58587000
5.53737727,-100.03690000
5.53804394,-101.76550000
5.53871061,-96.58587000
5.53937729,-96.58587000
5.54004396,-93.14099000
5.54071063,-93.14099000
5.54137730,-91.41240000
5.54204397,-91.41240000
5.54271065,-94.86343000
5.54337732,-89.68996000
5.54404399,-87.96136000
5.54471066,-87.96136000
5.54537733,-84.51648000
5.54604401,-87.96136000
5.54671068,-82.78789000
5.54737735,-79.33685000
5.54804402,-79.33685000
5.54871069,-79.33685000
5.54937737,-68.98991000
5.55004404,-74.16338000
5.55071071,-67.26746000
5.55137738,-65.53887000
5.55204405,-70.71850000
5.55271073,-63.81643000
5.55337740,-63.81643000
5.55404407,-63.81643000
5.55471074,-62.09399000
5.55537741,-53.46948000
5.55604408,-58.64296000
5.55671076,-55.19193000
5.55737743,-53.46948000
5.55804410,-51.74089000
5.55871077,-46.56742000
5.55937744,-43.11638000
5.56004412,-41.39394000
5.56071079,-41.39394000
5.56137746,-37.94291000
5.56204413,-39.66535000
5.56271080,-36.22047000
5.56337748,-36.22047000
5.56404415,-32.76944000
5.56471082,-32.76944000
5.56537749,-29.31840000
5.56604416,-25.86737000
5.56671084,-22.42249000
5.56737751,-20.69390000
5.56804418,-17.24286000
5.56871085,-20.69390000
5.56937752,-15.52042000
5.57004420,-15.52042000
5.57071087,-8.61835600
5.57137754,-6.89591500
5.57204421,-6.89591500
5.57271088,-5.17347400
5.57337756,0.00000000
5.57404423,-1.72244100
5.57471090,3.44488200
5.57537757,3.44488200
5.57604424,3.44488200
5.57671092,12.06939000
5.57737759,12.06939000
5.57804426,13.79798000
5.57871093,17.24286000
5.57937760,17.24286000
5.58004428,20.69390000
5.58071095,22.42249000
5.58137762,29.31840000
5.58204429,29.31840000
5.58271096,29.31840000
5.58337764,31.04700000
5.58404431,31.04700000
5.58471098,36.22047000
5.58537765,37.94291000
5.58604432,46.56742000
5.58671099,43.11638000
5.58737767,44.84498000
5.58804434,48.28986000
5.58871101,46.56742000
5.58937768,50.01845000
5.59004435,51.74089000
5.59071103,56.91437000
5.59137770,53.46948000
5.59204437,58.64296000
5.59271104,63.81643000
5.59337771,60.36540000
5.59404439,65.53887000
5.59471106,65.53887000
5.59537773,68.98991000
5.59604440,70.71850000
5.59671107,72.44094000
5.59737775,77.61442000
5.59804442,79.33685000
5.59871109,84.51648000
5.59937776,82.78789000
5.60004443,82.78789000
5.60071111,82.78789000
5.60137778,84.51648000
5.60204445,87.96136000
5.60271112,89.68996000
5.60337779,89.68996000
5.60404447,96.58587000
5.60471114,98.31447000
5.60537781,103.48790000
5.60604448,100.03690000
5.60671115,100.03690000
5.60737783,100.03690000
5.60804450,100.03690000
5.60871117,105.21040000
5.60937784,105.21040000
5.61004451,108.66140000
5.61071119,108.66140000
5.61137786,110.39000000
5.61204453,110.39000000
5.61271120,110.39000000
5.61337787,110.39000000
5.61404455,113.83490000
5.61471122,113.83490000
5.61537789,117.28590000
5.61604456,117.28590000
5.61671123,119.00840000
5.61737790,120.73690000
5.61804458,119.00840000
5.61871125,124.18800000
5.61937792,122.45940000
5.62004459,127.63290000
5.62071126,120.73690000
5.62137794,124.18800000
5.62204461,124.18800000
5.62271128,124.18800000
5.62337795,125.91040000
5.62404462,125.91040000
5.62471130,127.63290000
5.62537797,127.63290000
5.62604464,122.45940000
5.62671131,124.18800000
5.62737798,124.18800000
5.62804466,125.91040000
5.62871133,125.91040000
5.62937800,125.91040000
5.63004467,125.91040000
5.63071134,131.08390000
5.63137802,127.63290000
5.63204469,127.63290000
5.63271136,127.63290000
5.63337803,124.18800000
5.63404470,127.63290000
5.63471138,122.45940000
5.63537805,120.73690000
5.63604472,122.45940000
5.63671139,124.18800000
5.63737806,122.45940000
5.63804474,124.18800000
5.63871141,122.45940000
5.63937808,117.28590000
5.64004475,113.83490000
5.64071142,115.56350000
5.64137810,117.28590000
5.64204477,115.56350000
5.64271144,112.11240000
5.64337811,110.39000000
5.64404478,110.39000000
5.64471146,110.39000000
5.64537813,103.48790000
5.64604480,105.21040000
5.64671147,106.93900000
5.64737814,100.03690000
5.64804481,101.76550000
5.64871149,101.76550000
5.64937816,98.31447000
5.65004483,101.76550000
5.65071150,100.03690000
5.65137817,94.86343000
5.65204485,98.31447000
5.65271152,94.86343000
5.65337819,91.41240000
5.65404486,93.14099000
5.65471153,87.96136000
5.65537821,87.96136000
5.65604488,87.96136000
5.65671155,79.33685000
5.65737822,84.51648000
5.65804489,75.89198000
5.65871157,79.33685000
5.65937824,75.89198000
5.66004491,74.16338000
5.66071158,67.26746000
5.66137825,70.71850000
5.66204493,65.53887000
5.66271160,63.81643000
5.66337827,62.09399000
5.66404494,60.36540000
5.66471161,58.64296000
5.66537829,56.91437000
5.66604496,56.91437000
5.66671163,51.74089000
5.66737830,48.28986000
5.66804497,48.28986000
5.66871165,46.56742000
5.66937832,41.39394000
5.67004499,43.11638000
5.67071166,41.39394000
5.67137833,39.66535000
5.67204501,34.49187000
5.67271168,32.76944000
5.67337835,31.04700000
5.67404502,27.59596000
5.67471169,27.59596000
5.67537837,24.14493000
5.67604504,22.42249000
5.67671171,20.69390000
5.67737838,17.24286000
5.67804505,18.97145000
5.67871172,12.06939000
5.67937840,12.06939000
5.68004507,8.61835600
5.68071174,8.61835600
5.68137841,6.89591500
5.68204508,1.72244100
5.68271176,-1.72244100
5.68337843,1.72244100
5.68404510,-3.44488200
5.68471177,-8.61835600
5.68537844,-8.61835600
5.68604512,-10.34695000
5.68671179,-13.79798000
5.68737846,-13.79798000
5.68804513,-15.52042000
5.68871180,-17.24286000
5.68937848,-18.97145000
5.69004515,-22.42249000
5.69071182,-27.59596000
5.69137849,-24.14493000
5.69204516,-25.86737000
5.69271184,-31.04700000
5.69337851,-34.49187000
5.69404518,-34.49187000
5.69471185,-39.66535000
5.69537852,-41.39394000
5.69604520,-39.66535000
5.69671187,-41.39394000
5.69737854,-39.66535000
5.69804521,-48.28986000
5.69871188,-46.56742000
5.69937856,-51.74089000
5.70004523,-55.19193000
5.70071190,-58.64296000
5.70137857,-55.19193000
5.70204524,-58.64296000
5.70271192,-55.19193000
5.70337859,-60.36540000
5.70404526,-63.81643000
5.70471193,-65.53887000
5.70537860,-70.71850000
5.70604528,-72.44094000
5.70671195,-70.71850000
5.70737862,-75.89198000
5.70804529,-75.89198000
5.70871196,-79.33685000
5.70937863,-81.06544000
5.71004531,-79.33685000
5.71071198,-79.33685000
5.71137865,-81.06544000
5.71204532,-86.23892000
5.71271199,-82.78789000
5.71337867,-89.68996000
5.71404534,-87.96136000
5.71471201,-94.86343000
5.71537868,-94.86343000
5.71604535,-93.14099000
5.71671203,-94.86343000
5.71737870,-93.14099000
5.71804537,-93.14099000
5.71871204,-100.03690000
5.71937871,-100.03690000
5.72004539,-101.76550000
5.72071206,-103.48790000
5.72137873,-103.48790000
5.72204540,-103.48790000
5.72271207,-100.03690000
5.72337875,-108.66140000
5.72404542,-106.93900000
5.72471209,-106.93900000
5.72537876,-108.66140000
5.72604543,-110.39000000
5.72671211,-110.39000000
5.72737878,-112.11240000
5.72804545,-113.83490000
5.72871212,-112.11240000
5.72937879,-115.56350000
5.73004547,-117.28590000
5.73071214,-115.56350000
5.73137881,-117.28590000
5.73204548,-113.83490000
5.73271215,-119.00840000
5.73337883,-119.00840000
5.73404550,-122.45940000
5.73471217,-119.00840000
5.73537884,-115.56350000
5.73604551,-115.56350000
5.73671219,-124.18800000
5.73737886,-120.73690000
5.73804553,-119.00840000
5.73871220,-122.45940000
5.73937887,-117.28590000
5.74004554,-120.73690000
5.74071222,-122.45940000
5.74137889,-122.45940000
5.74204556,-122.45940000
5.74271223,-120.73690000
5.74337890,-115.56350000
5.74404558,-120.73690000
5.74471225,-119.00840000
5.74537892,-117.28590000
5.74604559,-113.83490000
5.74671226,-119.00840000
5.74737894,-115.56350000
5.74804561,-120.73690000
5.74871228,-113.83490000
5.74937895,-113.83490000
5.75004562,-113.83490000
5.75071230,-113.83490000
5.75137897,-112.11240000
5.75204564,-112.11240000
5.75271231,-105.21040000
5.75337898,-106.93900000
5.75404566,-106.93900000
5.75471233,-103.48790000
5.75537900,-100.03690000
5.75604567,-103.48790000
5.75671234,-105.21040000
5.75737902,-103.48790000
5.75804569,-98.31447000
5.75871236,-98.31447000
5.75937903,-101.76550000
5.76004570,-101.76550000
5.76071238,-100.03690000
5.76137905,-94.86343000
5.76204572,-96.58587000
5.76271239,-98.31447000
5.76337906,-91.41240000
5.76404574,-93.14099000
5.76471241,-93.14099000
5.76537908,-89.68996000
5.76604575,-82.78789000
5.76671242,-86.23892000
5.76737910,-86.23892000
5.76804577,-86.23892000
5.76871244,-79.33685000
5.76937911,-82.78789000
5.77004578,-82.78789000
5.77071245,-74.16338000
5.77137913,-74.16338000
5.77204580,-70.71850000
5.77271247,-68.98991000
5.77337914,-70.71850000
5.77404581,-67.26746000
5.77471249,-65.53887000
5.77537916,-58.64296000
5.77604583,-60.36540000
5.77671250,-58.64296000
5.77737917,-55.19193000
5.77804585,-53.46948000
5.77871252,-53.46948000
5.77937919,-50.01845000
5.78004586,-48.28986000
5.78071253,-48.28986000
5.78137921,-43.11638000
5.78204588,-44.84498000
5.78271255,-41.39394000
5.78337922,-37.94291000
5.78404589,-32.76944000
5.78471257,-34.49187000
5.78537924,-29.31840000
5.78604591,-27.59596000
5.78671258,-29.31840000
5.78737925,-27.59596000
5.78804593,-24.14493000
5.78871260,-24.14493000
5.78937927,-24.14493000
5.79004594,-17.24286000
5.79071261,-13.79798000
5.79137929,-13.79798000
5.79204596,-15.52042000
5.79271263,-10.34695000
5.79337930,-12.06939000
5.79404597,-3.44488200
5.79471265,-1.72244100
5.79537932,1.72244100
5.79604599,-1.72244100
5.79671266,3.44488200
5.79737933,10.34695000
5.79804601,13.79798000
5.79871268,12.06939000
5.79937935,15.52042000
5.80004602,17.24286000
5.80071269,18.97145000
5.80137936,22.42249000
5.80204604,24.14493000
5.80271271,24.14493000
5.80337938,25.86737000
5.80404605,34.49187000
5.80471272,29.31840000
5.80537940,37.94291000
5.80604607,34.49187000
5.80671274,36.22047000
5.80737941,44.84498000
5.80804608,44.84498000
5.80871276,43.11638000
5.80937943,48.28986000
5.81004610,51.74089000
5.81071277,51.74089000
5.81137944,53.46948000
5.81204612,58.64296000
5.81271279,58.64296000
5.81337946,65.53887000
5.81404613,58.64296000
5.81471280,62.09399000
5.81537948,63.81643000
5.81604615,68.98991000
5.81671282,72.44094000
5.81737949,75.89198000
5.81804616,70.71850000
5.81871284,77.61442000
5.81937951,77.61442000
5.82004618,79.33685000
5.82071285,84.51648000
5.82137952,86.23892000
5.82204620,87.96136000
5.82271287,87.96136000
5.82337954,89.68996000
5.82404621,93.14099000
5.82471288,93.14099000
5.82537956,96.58587000
5.82604623,98.31447000
5.82671290,96.58587000
5.82737957,101.76550000
5.82804624,100.03690000
5.82871292,101.76550000
5.82937959,103.48790000
5.83004626,105.21040000
5.83071293,110.39000000
5.83137960,108.66140000
5.83204627,110.39000000
5.83271295,112.11240000
5.83337962,106.93900000
5.83404629,113.83490000
5.83471296,113.83490000
5.83537963,119.00840000
5.83604631,117.28590000
5.83671298,119.00840000
5.83737965,120.73690000
5.83804632,122.45940000
5.83871299,122.45940000
5.83937967,122.45940000
5.84004634,120.73690000
5.84071301,125.91040000
5.84137968,120.73690000
5.84204635,125.91040000
5.84271303,122.45940000
5.84337970,127.63290000
5.84404637,129.36150000
5.84471304,129.36150000
5.84537971,131.08390000
5.84604639,125.91040000
5.84671306,129.36150000
5.84737973,125.91040000
5.84804640,129.36150000
5.84871307,132.81250000
5.84937975,129.36150000
5.85004642,129.36150000
5.85071309,132.81250000
5.85137976,127.63290000
5.85204643,125.91040000
5.85271311,131.08390000
5.85337978,129.36150000
5.85404645,125.91040000
5.85471312,125.91040000
5.85537979,127.63290000
5.85604647,125.91040000
5.85671314,124.18800000
5.85737981,124.18800000
5.85804648,122.45940000
5.85871315,119.00840000
5.85937983,127.63290000
