Time,Channel A
5.48071015,146.61050000
5.48137683,144.88190000
5.48204350,141.43700000
5.48271017,141.43700000
5.48337684,132.81250000
5.48404351,137.98600000
5.48471019,132.81250000
5.48537686,132.81250000
5.48604353,134.53490000
5.48671020,132.81250000
5.48737687,132.81250000
5.48804355,125.91040000
5.48871022,125.91040000
5.48937689,119.00840000
5.49004356,115.56350000
5.49071023,112.11240000
5.49137691,113.83490000
5.49204358,112.11240000
5.49271025,105.21040000
5.49337692,103.48790000
5.49404359,98.31447000
5.49471026,94.86343000
5.49537694,93.14099000
5.49604361,91.41240000
5.49671028,87.96136000
5.49737695,82.78789000
5.49804362,81.06544000
5.49871030,75.89198000
5.49937697,77.61442000
5.50004364,72.44094000
5.50071031,72.44094000
5.50137698,63.81643000
5.50204366,60.36540000
5.50271033,60.36540000
5.50337700,60.36540000
5.50404367,55.19193000
5.50471034,51.74089000
5.50537702,50.01845000
5.50604369,51.74089000
5.50671036,44.84498000
5.50737703,44.84498000
5.50804370,41.39394000
5.50871038,36.22047000
5.50937705,34.49187000
5.51004372,29.31840000
5.51071039,29.31840000
5.51137706,24.14493000
5.51204374,25.86737000
5.51271041,20.69390000
5.51337708,17.24286000
5.51404375,13.79798000
5.51471042,12.06939000
5.51537710,6.89591500
5.51604377,3.44488200
5.51671044,0.00000000
5.51737711,-3.44488200
5.51804378,-8.61835600
5.51871046,-8.61835600
5.51937713,-13.79798000
5.52004380,-13.79798000
5.52071047,-18.97145000
5.52137714,-24.14493000
5.52204382,-27.59596000
5.52271049,-31.04700000
5.52337716,-29.31840000
5.52404383,-32.76944000
5.52471050,-36.22047000
5.52537717,-37.94291000
5.52604385,-43.11638000
5.52671052,-43.11638000
5.52737719,-50.01845000
5.52804386,-53.46948000
5.52871053,-55.19193000
5.52937721,-60.36540000
5.53004388,-60.36540000
5.53071055,-60.36540000
5.53137722,-65.53887000
5.53204389,-67.26746000
5.53271057,-68.98991000
5.53337724,-70.71850000
5.53404391,-75.89198000
5.53471058,-77.61442000
5.53537725,-79.33685000
5.53604393,-82.78789000
5.53671060,-87.96136000
5.53737727,-91.41240000
5.53804394,-87.96136000
5.53871061,-93.14099000
5.53937729,-94.86343000
5.54004396,-100.03690000
5.54071063,-98.31447000
5.54137730,-103.48790000
5.54204397,-105.21040000
5.54271065,-110.39000000
5.54337732,-113.83490000
5.54404399,-110.39000000
5.54471066,-115.56350000
5.54537733,-115.56350000
5.54604401,-117.28590000
5.54671068,-122.45940000
5.54737735,-120.73690000
5.54804402,-122.45940000
5.54871069,-127.63290000
5.54937737,-129.36150000
5.55004404,-131.08390000
5.55071071,-131.08390000
5.55137738,-134.53490000
5.55204405,-136.25740000
5.55271073,-131.08390000
5.55337740,-136.25740000
5.55404407,-139.70840000
5.55471074,-141.43700000
5.55537741,-143.15940000
5.55604408,-146.61050000
5.55671076,-143.15940000
5.55737743,-146.61050000
5.55804410,-148.33290000
5.55871077,-151.78400000
5.55937744,-150.05540000
5.56004412,-153.50640000
5.56071079,-153.50640000
5.56137746,-153.50640000
5.56204413,-153.50640000
5.56271080,-155.23500000
5.56337748,-158.67990000
5.56404415,-162.13090000
5.56471082,-158.67990000
5.56537749,-162.13090000
5.56604416,-160.40850000
5.56671084,-158.67990000
5.56737751,-163.85950000
5.56804418,-160.40850000
5.56871085,-163.85950000
5.56937752,-163.85950000
5.57004420,-167.30440000
5.57071087,-165.58190000
5.57137754,-163.85950000
5.57204421,-162.13090000
5.57271088,-170.75540000
5.57337756,-160.40850000
5.57404423,-160.40850000
5.57471090,-165.58190000
5.57537757,-165.58190000
5.57604424,-163.85950000
5.57671092,-163.85950000
5.57737759,-162.13090000
5.57804426,-160.40850000
5.57871093,-162.13090000
5.57937760,-163.85950000
5.58004428,-160.40850000
5.58071095,-160.40850000
5.58137762,-163.85950000
5.58204429,-160.40850000
5.58271096,-162.13090000
5.58337764,-160.40850000
5.58404431,-155.23500000
5.58471098,-155.23500000
5.58537765,-155.23500000
5.58604432,-153.50640000
5.58671099,-150.05540000
5.58737767,-148.33290000
5.58804434,-143.15940000
5.58871101,-144.88190000
5.58937768,-146.61050000
5.59004435,-144.88190000
5.59071103,-144.88190000
5.59137770,-137.98600000
5.59204437,-139.70840000
5.59271104,-136.25740000
5.59337771,-134.53490000
5.59404439,-132.81250000
5.59471106,-132.81250000
5.59537773,-134.53490000
5.59604440,-134.53490000
5.59671107,-127.63290000
5.59737775,-129.36150000
5.59804442,-124.18800000
5.59871109,-125.91040000
5.59937776,-120.73690000
5.60004443,-119.00840000
5.60071111,-122.45940000
5.60137778,-117.28590000
5.60204445,-115.56350000
5.60271112,-112.11240000
5.60337779,-113.83490000
5.60404447,-110.39000000
5.60471114,-105.21040000
5.60537781,-98.31447000
5.60604448,-98.31447000
5.60671115,-96.58587000
5.60737783,-89.68996000
5.60804450,-91.41240000
5.60871117,-86.23892000
5.60937784,-82.78789000
5.61004451,-84.51648000
5.61071119,-82.78789000
5.61137786,-81.06544000
5.61204453,-75.89198000
5.61271120,-72.44094000
5.61337787,-67.26746000
5.61404455,-67.26746000
5.61471122,-63.81643000
5.61537789,-58.64296000
5.61604456,-58.64296000
5.61671123,-55.19193000
5.61737790,-50.01845000
5.61804458,-50.01845000
5.61871125,-50.01845000
5.61937792,-44.84498000
5.62004459,-46.56742000
5.62071126,-36.22047000
5.62137794,-37.94291000
5.62204461,-34.49187000
5.62271128,-29.31840000
5.62337795,-29.31840000
5.62404462,-24.14493000
5.62471130,-20.69390000
5.62537797,-15.52042000
5.62604464,-13.79798000
5.62671131,-8.61835600
5.62737798,-12.06939000
5.62804466,-5.17347400
5.62871133,-1.72244100
5.62937800,1.72244100
5.63004467,5.17347400
5.63071134,6.89591500
5.63137802,10.34695000
5.63204469,17.24286000
5.63271136,15.52042000
5.63337803,20.69390000
5.63404470,25.86737000
5.63471138,27.59596000
5.63537805,34.49187000
5.63604472,34.49187000
5.63671139,37.94291000
5.63737806,41.39394000
5.63804474,44.84498000
5.63871141,44.84498000
5.63937808,50.01845000
5.64004475,51.74089000
5.64071142,56.91437000
5.64137810,53.46948000
5.64204477,58.64296000
5.64271144,63.81643000
5.64337811,68.98991000
5.64404478,72.44094000
5.64471146,75.89198000
5.64537813,75.89198000
5.64604480,77.61442000
5.64671147,75.89198000
5.64737814,86.23892000
5.64804481,87.96136000
5.64871149,86.23892000
5.64937816,91.41240000
5.65004483,94.86343000
5.65071150,96.58587000
5.65137817,103.48790000
5.65204485,103.48790000
5.65271152,106.93900000
5.65337819,110.39000000
5.65404486,113.83490000
5.65471153,119.00840000
5.65537821,113.83490000
5.65604488,120.73690000
5.65671155,124.18800000
5.65737822,122.45940000
5.65804489,127.63290000
5.65871157,134.53490000
5.65937824,132.81250000
5.66004491,132.81250000
5.66071158,134.53490000
5.66137825,141.43700000
5.66204493,141.43700000
5.66271160,141.43700000
5.66337827,146.61050000
5.66404494,143.15940000
5.66471161,150.05540000
5.66537829,155.23500000
5.66604496,156.95740000
5.66671163,156.95740000
5.66737830,155.23500000
5.66804497,158.67990000
5.66871165,156.95740000
5.66937832,158.67990000
5.67004499,160.40850000
5.67071166,162.13090000
5.67137833,167.30440000
5.67204501,162.13090000
5.67271168,170.75540000
5.67337835,167.30440000
5.67404502,169.03300000
5.67471169,169.03300000
5.67537837,170.75540000
5.67604504,172.48400000
5.67671171,172.48400000
5.67737838,174.20640000
5.67804505,174.20640000
5.67871172,177.65750000
5.67937840,175.92890000
5.68004507,182.83090000
5.68071174,179.37990000
5.68137841,182.83090000
5.68204508,175.92890000
5.68271176,179.37990000
5.68337843,177.65750000
5.68404510,177.65750000
5.68471177,174.20640000
5.68537844,181.10850000
5.68604512,182.83090000
5.68671179,174.20640000
5.68737846,181.10850000
5.68804513,181.10850000
5.68871180,175.92890000
5.68937848,179.37990000
5.69004515,174.20640000
5.69071182,179.37990000
5.69137849,177.65750000
5.69204516,174.20640000
5.69271184,170.75540000
5.69337851,172.48400000
5.69404518,170.75540000
5.69471185,170.75540000
5.69537852,165.58190000
5.69604520,165.58190000
5.69671187,163.85950000
5.69737854,160.40850000
5.69804521,162.13090000
5.69871188,156.95740000
5.69937856,156.95740000
5.70004523,155.23500000
5.70071190,151.78400000
5.70137857,148.33290000
5.70204524,148.33290000
5.70271192,144.88190000
5.70337859,141.43700000
5.70404526,143.15940000
5.70471193,144.88190000
5.70537860,139.70840000
5.70604528,139.70840000
5.70671195,139.70840000
5.70737862,132.81250000
5.70804529,134.53490000
5.70871196,127.63290000
5.70937863,131.08390000
5.71004531,127.63290000
5.71071198,120.73690000
5.71137865,119.00840000
5.71204532,120.73690000
5.71271199,113.83490000
5.71337867,113.83490000
5.71404534,106.93900000
5.71471201,105.21040000
5.71537868,101.76550000
5.71604535,98.31447000
5.71671203,96.58587000
5.71737870,93.14099000
5.71804537,96.58587000
5.71871204,87.96136000
5.71937871,84.51648000
5.72004539,77.61442000
5.72071206,81.06544000
5.72137873,75.89198000
5.72204540,72.44094000
5.72271207,68.98991000
5.72337875,70.71850000
5.72404542,62.09399000
5.72471209,63.81643000
5.72537876,62.09399000
5.72604543,56.91437000
5.72671211,55.19193000
5.72737878,50.01845000
5.72804545,46.56742000
5.72871212,43.11638000
5.72937879,43.11638000
5.73004547,41.39394000
5.73071214,37.94291000
5.73137881,36.22047000
5.73204548,32.76944000
5.73271215,29.31840000
5.73337883,27.59596000
5.73404550,27.59596000
5.73471217,17.24286000
5.73537884,22.42249000
5.73604551,15.52042000
5.73671219,6.89591500
5.73737886,10.34695000
5.73804553,1.72244100
5.73871220,0.00000000
5.73937887,-3.44488200
5.74004554,-3.44488200
5.74071222,-10.34695000
5.74137889,-8.61835600
5.74204556,-15.52042000
5.74271223,-18.97145000
5.74337890,-20.69390000
5.74404558,-29.31840000
5.74471225,-27.59596000
5.74537892,-34.49187000
5.74604559,-36.22047000
5.74671226,-37.94291000
5.74737894,-36.22047000
5.74804561,-43.11638000
5.74871228,-41.39394000
5.74937895,-50.01845000
5.75004562,-48.28986000
5.75071230,-55.19193000
5.75137897,-53.46948000
5.75204564,-53.46948000
5.75271231,-63.81643000
5.75337898,-68.98991000
5.75404566,-72.44094000
5.75471233,-67.26746000
5.75537900,-74.16338000
5.75604567,-77.61442000
5.75671234,-77.61442000
5.75737902,-82.78789000
5.75804569,-79.33685000
5.75871236,-87.96136000
5.75937903,-86.23892000
5.76004570,-89.68996000
5.76071238,-91.41240000
5.76137905,-96.58587000
5.76204572,-100.03690000
5.76271239,-103.48790000
5.76337906,-106.93900000
5.76404574,-106.93900000
5.76471241,-106.93900000
5.76537908,-110.39000000
5.76604575,-110.39000000
5.76671242,-112.11240000
5.76737910,-120.73690000
5.76804577,-117.28590000
5.76871244,-122.45940000
5.76937911,-124.18800000
5.77004578,-125.91040000
5.77071245,-124.18800000
5.77137913,-127.63290000
5.77204580,-131.08390000
5.77271247,-131.08390000
5.77337914,-132.81250000
5.77404581,-139.70840000
5.77471249,-132.81250000
5.77537916,-139.70840000
5.77604583,-141.43700000
5.77671250,-139.70840000
5.77737917,-141.43700000
5.77804585,-143.15940000
5.77871252,-144.88190000
5.77937919,-144.88190000
5.78004586,-144.88190000
5.78071253,-150.05540000
5.78137921,-153.50640000
5.78204588,-151.78400000
5.78271255,-153.50640000
5.78337922,-153.50640000
5.78404589,-156.95740000
5.78471257,-158.67990000
5.78537924,-156.95740000
5.78604591,-155.23500000
5.78671258,-163.85950000
5.78737925,-160.40850000
5.78804593,-156.95740000
5.78871260,-165.58190000
5.78937927,-165.58190000
5.79004594,-165.58190000
5.79071261,-163.85950000
5.79137929,-165.58190000
5.79204596,-163.85950000
5.79271263,-169.03300000
5.79337930,-163.85950000
5.79404597,-163.85950000
5.79471265,-167.30440000
5.79537932,-165.58190000
5.79604599,-165.58190000
5.79671266,-167.30440000
5.79737933,-167.30440000
5.79804601,-167.30440000
5.79871268,-163.85950000
5.79937935,-169.03300000
5.80004602,-160.40850000
5.80071269,-165.58190000
5.80137936,-163.85950000
5.80204604,-158.67990000
5.80271271,-162.13090000
5.80337938,-158.67990000
5.80404605,-156.95740000
5.80471272,-160.40850000
5.80537940,-155.23500000
5.80604607,-153.50640000
5.80671274,-153.50640000
5.80737941,-151.78400000
5.80804608,-151.78400000
5.80871276,-150.05540000
5.80937943,-143.15940000
5.81004610,-146.61050000
5.81071277,-144.88190000
5.81137944,-143.15940000
5.81204612,-141.43700000
5.81271279,-139.70840000
5.81337946,-139.70840000
5.81404613,-134.53490000
5.81471280,-139.70840000
5.81537948,-136.25740000
5.81604615,-136.25740000
5.81671282,-129.36150000
5.81737949,-131.08390000
5.81804616,-129.36150000
5.81871284,-132.81250000
5.81937951,-127.63290000
5.82004618,-124.18800000
5.82071285,-127.63290000
5.82137952,-122.45940000
5.82204620,-119.00840000
5.82271287,-120.73690000
5.82337954,-115.56350000
5.82404621,-113.83490000
5.82471288,-113.83490000
5.82537956,-110.39000000
5.82604623,-108.66140000
5.82671290,-103.48790000
5.82737957,-101.76550000
5.82804624,-101.76550000
5.82871292,-100.03690000
5.82937959,-91.41240000
5.83004626,-89.68996000
5.83071293,-87.96136000
5.83137960,-84.51648000
5.83204627,-81.06544000
5.83271295,-77.61442000
5.83337962,-79.33685000
5.83404629,-70.71850000
5.83471296,-70.71850000
5.83537963,-70.71850000
5.83604631,-62.09399000
5.83671298,-65.53887000
5.83737965,-60.36540000
5.83804632,-56.91437000
5.83871299,-56.91437000
5.83937967,-56.91437000
5.84004634,-50.01845000
5.84071301,-43.11638000
5.84137968,-43.11638000
5.84204635,-43.11638000
5.84271303,-43.11638000
5.84337970,-36.22047000
5.84404637,-31.04700000
5.84471304,-32.76944000
5.84537971,-32.76944000
5.84604639,-20.69390000
5.84671306,-20.69390000
5.84737973,-17.24286000
5.84804640,-13.79798000
5.84871307,-12.06939000
5.84937975,-10.34695000
5.85004642,-6.89591500
5.85071309,-6.89591500
5.85137976,-1.72244100
5.85204643,5.17347400
5.85271311,3.44488200
5.85337978,10.34695000
5.85404645,15.52042000
5.85471312,17.24286000
5.85537979,18.97145000
5.85604647,27.59596000
5.85671314,31.04700000
5.85737981,31.04700000
5.85804648,36.22047000
5.85871315,37.94291000
5.85937983,41.39394000
5.86004650,41.39394000
5.86071317,48.28986000
5.86137984,50.01845000
5.86204651,51.74089000
5.86271318,53.46948000
5.86337986,53.46948000
5.86404653,62.09399000
5.86471320,62.09399000
5.86537987,63.81643000
5.86604654,75.89198000
5.86671322,75.89198000
5.86737989,75.89198000
5.86804656,81.06544000
5.86871323,81.06544000
5.86937990,84.51648000
5.87004658,87.96136000
5.87071325,91.41240000
5.87137992,93.14099000
5.87204659,94.86343000
5.87271326,98.31447000
5.87337994,101.76550000
5.87404661,105.21040000
5.87471328,105.21040000
5.87537995,110.39000000
5.87604662,113.83490000
5.87671330,112.11240000
5.87737997,117.28590000
5.87804664,120.73690000
5.87871331,125.91040000
5.87937998,124.18800000
5.88004666,131.08390000
5.88071333,129.36150000
5.88138000,136.25740000
5.88204667,134.53490000
5.88271334,137.98600000
5.88338002,139.70840000
5.88404669,143.15940000
5.88471336,141.43700000
5.88538003,150.05540000
5.88604670,151.78400000
5.88671338,150.05540000
5.88738005,153.50640000
5.88804672,151.78400000
5.88871339,155.23500000
5.88938006,156.95740000
5.89004674,156.95740000
5.89071341,162.13090000
5.89138008,162.13090000
5.89204675,165.58190000
5.89271342,163.85950000
5.89338009,162.13090000
5.89404677,169.03300000
5.89471344,169.03300000
5.89538011,169.03300000
5.89604678,169.03300000
5.89671345,172.48400000
5.89738013,174.20640000
5.89804680,172.48400000
5.89871347,172.48400000
5.89938014,179.37990000
5.90004681,172.48400000
5.90071349,179.37990000
5.90138016,177.65750000
5.90204683,179.37990000
5.90271350,177.65750000
5.90338017,175.92890000
5.90404685,177.65750000
5.90471352,181.10850000
5.90538019,181.10850000
5.90604686,175.92890000
5.90671353,181.10850000
5.90738021,177.65750000
5.90804688,179.37990000
5.90871355,181.10850000
5.90938022,179.37990000
5.91004689,175.92890000
5.91071357,177.65750000
5.91138024,177.65750000
5.91204691,177.65750000
5.91271358,172.48400000
5.91338025,174.20640000
5.91404693,174.20640000
5.91471360,172.48400000
5.91538027,170.75540000
5.91604694,167.30440000
5.91671361,169.03300000
5.91738029,167.30440000
5.91804696,167.30440000
5.91871363,162.13090000
5.91938030,165.58190000
5.92004697,160.40850000
5.92071364,156.95740000
5.92138032,155.23500000
5.92204699,153.50640000
5.92271366,150.05540000
5.92338033,153.50640000
5.92404700,143.15940000
5.92471368,146.61050000
5.92538035,143.15940000
5.92604702,146.61050000
5.92671369,144.88190000
5.92738036,143.15940000
5.92804704,139.70840000
5.92871371,134.53490000
5.92938038,132.81250000
5.93004705,131.08390000
5.93071372,127.63290000
5.93138040,129.36150000
5.93204707,124.18800000
5.93271374,124.18800000
5.93338041,120.73690000
5.93404708,122.45940000
5.93471376,117.28590000
5.93538043,112.11240000
5.93604710,106.93900000
5.93671377,106.93900000
5.93738044,105.21040000
5.93804712,100.03690000
5.93871379,101.76550000
5.93938046,93.14099000
5.94004713,94.86343000
5.94071380,94.86343000
5.94138048,86.23892000
5.94204715,86.23892000
5.94271382,77.61442000
5.94338049,77.61442000
5.94404716,70.71850000
5.94471384,70.71850000
5.94538051,72.44094000
5.94604718,65.53887000
5.94671385,67.26746000
5.94738052,60.36540000
5.94804720,56.91437000
5.94871387,51.74089000
5.94938054,48.28986000
5.95004721,50.01845000
5.95071388,48.28986000
5.95138055,41.39394000
5.95204723,43.11638000
5.95271390,37.94291000
5.95338057,36.22047000
5.95404724,32.76944000
5.95471391,31.04700000
5.95538059,22.42249000
5.95604726,22.42249000
5.95671393,18.97145000
5.95738060,18.97145000
5.95804727,10.34695000
5.95871395,10.34695000
5.95938062,8.61835600
5.96004729,1.72244100
5.96071396,1.72244100
5.96138063,-1.72244100
5.96204731,-1.72244100
5.96271398,-10.34695000
5.96338065,-10.34695000
5.96404732,-12.06939000
5.96471399,-22.42249000
5.96538067,-22.42249000
5.96604734,-24.14493000
5.96671401,-25.86737000
5.96738068,-32.76944000
5.96804735,-31.04700000
5.96871403,-39.66535000
5.96938070,-41.39394000
5.97004737,-44.84498000
5.97071404,-48.28986000
5.97138071,-50.01845000
5.97204739,-51.74089000
5.97271406,-53.46948000
5.97338073,-55.19193000
5.97404740,-58.64296000
5.97471407,-60.36540000
5.97538075,-63.81643000
5.97604742,-65.53887000
5.97671409,-67.26746000
5.97738076,-72.44094000
5.97804743,-74.16338000
5.97871411,-77.61442000
5.97938078,-81.06544000
5.98004745,-84.51648000
5.98071412,-86.23892000
5.98138079,-89.68996000
5.98204746,-87.96136000
5.98271414,-98.31447000
5.98338081,-94.86343000
5.98404748,-100.03690000
5.98471415,-103.48790000
5.98538082,-101.76550000
5.98604750,-106.93900000
5.98671417,-105.21040000
5.98738084,-110.39000000
5.98804751,-112.11240000
5.98871418,-110.39000000
5.98938086,-119.00840000
5.99004753,-120.73690000
5.99071420,-124.18800000
5.99138087,-122.45940000
5.99204754,-125.91040000
5.99271422,-131.08390000
5.99338089,-132.81250000
5.99404756,-129.36150000
5.99471423,-129.36150000
5.99538090,-136.25740000
5.99604758,-136.25740000
5.99671425,-134.53490000
5.99738092,-137.98600000
5.99804759,-146.61050000
5.99871426,-144.88190000
5.99938094,-143.15940000
6.00004761,-144.88190000
6.00071428,-144.88190000
6.00138095,-148.33290000
6.00204762,-148.33290000
6.00271430,-151.78400000
6.00338097,-150.05540000
6.00404764,-153.50640000
6.00471431,-155.23500000
6.00538098,-153.50640000
6.00604766,-155.23500000
6.00671433,-155.23500000
6.00738100,-156.95740000
6.00804767,-160.40850000
6.00871434,-158.67990000
6.00938102,-160.40850000
6.01004769,-165.58190000
6.01071436,-162.13090000
6.01138103,-163.85950000
6.01204770,-162.13090000
6.01271437,-167.30440000
6.01338105,-162.13090000
6.01404772,-165.58190000
6.01471439,-163.85950000
6.01538106,-167.30440000
6.01604773,-165.58190000
6.01671441,-167.30440000
6.01738108,-167.30440000
6.01804775,-165.58190000
6.01871442,-165.58190000
6.01938109,-165.58190000
6.02004777,-165.58190000
6.02071444,-163.85950000
6.02138111,-163.85950000
6.02204778,-163.85950000
6.02271445,-165.58190000
6.02338113,-165.58190000
6.02404780,-163.85950000
6.02471447,-158.67990000
6.02538114,-156.95740000
6.02604781,-160.40850000
6.02671449,-158.67990000
6.02738116,-158.67990000
6.02804783,-155.23500000
6.02871450,-158.67990000
6.02938117,-153.50640000
6.03004785,-151.78400000
6.03071452,-146.61050000
6.03138119,-151.78400000
6.03204786,-144.88190000
6.03271453,-144.88190000
6.03338121,-141.43700000
6.03404788,-141.43700000
6.03471455,-137.98600000
6.03538122,-136.25740000
6.03604789,-136.25740000
6.03671457,-134.53490000
6.03738124,-137.98600000
6.03804791,-131.08390000
6.03871458,-129.36150000
6.03938125,-131.08390000
6.04004793,-129.36150000
6.04071460,-127.63290000
6.04138127,-125.91040000
6.04204794,-124.18800000
6.04271461,-125.91040000
6.04338128,-122.45940000
6.04404796,-125.91040000
6.04471463,-120.73690000
6.04538130,-117.28590000
6.04604797,-115.56350000
6.04671464,-108.66140000
6.04738132,-108.66140000
6.04804799,-105.21040000
6.04871466,-105.21040000
6.04938133,-98.31447000
6.05004800,-96.58587000
6.05071468,-94.86343000
6.05138135,-93.14099000
6.05204802,-89.68996000
6.05271469,-89.68996000
6.05338136,-89.68996000
6.05404804,-81.06544000
6.05471471,-75.89198000
6.05538138,-77.61442000
6.05604805,-74.16338000
6.05671472,-70.71850000
6.05738140,-70.71850000
6.05804807,-67.26746000
6.05871474,-63.81643000
6.05938141,-60.36540000
6.06004808,-56.91437000
6.06071476,-58.64296000
6.06138143,-51.74089000
6.06204810,-48.28986000
6.06271477,-48.28986000
6.06338144,-50.01845000
6.06404812,-43.11638000
6.06471479,-44.84498000
6.06538146,-36.22047000
6.06604813,-34.49187000
6.06671480,-27.59596000
6.06738148,-27.59596000
6.06804815,-25.86737000
6.06871482,-24.14493000
6.06938149,-15.52042000
6.07004816,-17.24286000
6.07071484,-12.06939000
6.07138151,-10.34695000
6.07204818,-3.44488200
6.07271485,0.00000000
6.07338152,-1.72244100
6.07404819,10.34695000
6.07471487,12.06939000
6.07538154,10.34695000
6.07604821,13.79798000
6.07671488,13.79798000
6.07738155,22.42249000
6.07804823,24.14493000
6.07871490,32.76944000
6.07938157,32.76944000
6.08004824,32.76944000
6.08071491,41.39394000
6.08138159,39.66535000
6.08204826,41.39394000
6.08271493,46.56742000
6.08338160,50.01845000
6.08404827,50.01845000
6.08471495,56.91437000
6.08538162,62.09399000
6.08604829,63.81643000
6.08671496,65.53887000
6.08738163,70.71850000
6.08804831,68.98991000
6.08871498,72.44094000
6.08938165,72.44094000
6.09004832,77.61442000
6.09071499,81.06544000
6.09138167,84.51648000
6.09204834,82.78789000
6.09271501,91.41240000
6.09338168,94.86343000
6.09404835,94.86343000
6.09471503,94.86343000
6.09538170,101.76550000
6.09604837,103.48790000
6.09671504,105.21040000
6.09738171,112.11240000
6.09804839,115.56350000
6.09871506,112.11240000
6.09938173,117.28590000
6.10004840,119.00840000
6.10071507,124.18800000
6.10138175,127.63290000
6.10204842,129.36150000
6.10271509,127.63290000
6.10338176,132.81250000
6.10404843,131.08390000
6.10471510,136.25740000
6.10538178,139.70840000
6.10604845,141.43700000
6.10671512,146.61050000
6.10738179,144.88190000
6.10804846,146.61050000
6.10871514,151.78400000
6.10938181,151.78400000
6.11004848,146.61050000
6.11071515,153.50640000
6.11138182,155.23500000
6.11204850,162.13090000
6.11271517,156.95740000
6.11338184,160.40850000
6.11404851,162.13090000
6.11471518,162.13090000
6.11538186,167.30440000
6.11604853,169.03300000
6.11671520,170.75540000
6.11738187,170.75540000
6.11804854,170.75540000
6.11871522,170.75540000
6.11938189,174.20640000
6.12004856,174.20640000
6.12071523,175.92890000
6.12138190,172.48400000
6.12204858,175.92890000
6.12271525,177.65750000
6.12338192,177.65750000
6.12404859,174.20640000
6.12471526,179.37990000
6.12538194,177.65750000
6.12604861,179.37990000
6.12671528,179.37990000
6.12738195,181.10850000
6.12804862,179.37990000
6.12871530,181.10850000
6.12938197,175.92890000
6.13004864,179.37990000
6.13071531,182.83090000
6.13138198,181.10850000
6.13204866,181.10850000
6.13271533,177.65750000
6.13338200,179.37990000
6.13404867,179.37990000
6.13471534,174.20640000
6.13538201,170.75540000
6.13604869,172.48400000
6.13671536,170.75540000
6.13738203,170.75540000
6.13804870,167.30440000
6.13871537,167.30440000
6.13938205,167.30440000
6.14004872,169.03300000
6.14071539,167.30440000
6.14138206,162.13090000
6.14204873,160.40850000
6.14271541,160.40850000
6.14338208,158.67990000
6.14404875,151.78400000
6.14471542,150.05540000
6.14538209,148.33290000
6.14604877,151.78400000
6.14671544,146.61050000
6.14738211,148.33290000
6.14804878,141.43700000
6.14871545,143.15940000
6.14938213,141.43700000
6.15004880,137.98600000
6.15071547,136.25740000
6.15138214,136.25740000
6.15204881,139.70840000
6.15271549,134.53490000
6.15338216,129.36150000
6.15404883,124.18800000
6.15471550,124.18800000
6.15538217,119.00840000
6.15604885,119.00840000
6.15671552,122.45940000
6.15738219,113.83490000
6.15804886,112.11240000
6.15871553,112.11240000
6.15938221,108.66140000
6.16004888,103.48790000
6.16071555,100.03690000
6.16138222,96.58587000
6.16204889,91.41240000
6.16271557,89.68996000
6.16338224,89.68996000
6.16404891,86.23892000
6.16471558,82.78789000
6.16538225,77.61442000
6.16604892,74.16338000
6.16671560,75.89198000
6.16738227,68.98991000
6.16804894,63.81643000
6.16871561,62.09399000
6.16938228,62.09399000
6.17004896,56.91437000
6.17071563,56.91437000
6.17138230,51.74089000
6.17204897,48.28986000
6.17271564,44.84498000
6.17338232,43.11638000
6.17404899,37.94291000
6.17471566,41.39394000
6.17538233,36.22047000
6.17604900,31.04700000
6.17671568,29.31840000
6.17738235,29.31840000
6.17804902,25.86737000
6.17871569,24.14493000
6.17938236,18.97145000
6.18004904,13.79798000
6.18071571,12.06939000
6.18138238,8.61835600
6.18204905,0.00000000
6.18271572,3.44488200
6.18338240,-6.89591500
6.18404907,0.00000000
6.18471574,-8.61835600
6.18538241,-13.79798000
6.18604908,-15.52042000
6.18671576,-18.97145000
6.18738243,-20.69390000
6.18804910,-22.42249000
6.18871577,-27.59596000
6.18938244,-29.31840000
6.19004912,-31.04700000
6.19071579,-37.94291000
6.19138246,-41.39394000
6.19204913,-43.11638000
6.19271580,-46.56742000
6.19338248,-46.56742000
6.19404915,-51.74089000
6.19471582,-51.74089000
6.19538249,-55.19193000
6.19604916,-55.19193000
6.19671583,-60.36540000
6.19738251,-67.26746000
6.19804918,-67.26746000
6.19871585,-72.44094000
6.19938252,-70.71850000
6.20004919,-75.89198000
6.20071587,-77.61442000
6.20138254,-75.89198000
6.20204921,-84.51648000
6.20271588,-82.78789000
6.20338255,-87.96136000
6.20404923,-89.68996000
6.20471590,-94.86343000
6.20538257,-94.86343000
6.20604924,-96.58587000
6.20671591,-101.76550000
6.20738259,-101.76550000
6.20804926,-103.48790000
6.20871593,-106.93900000
6.20938260,-112.11240000
6.21004927,-113.83490000
6.21071595,-115.56350000
6.21138262,-115.56350000
6.21204929,-119.00840000
6.21271596,-119.00840000
6.21338263,-120.73690000
6.21404931,-125.91040000
6.21471598,-125.91040000
6.21538265,-132.81250000
6.21604932,-131.08390000
6.21671599,-132.81250000
6.21738267,-137.98600000
6.21804934,-131.08390000
6.21871601,-137.98600000
6.21938268,-137.98600000
6.22004935,-141.43700000
6.22071603,-137.98600000
6.22138270,-144.88190000
6.22204937,-146.61050000
6.22271604,-143.15940000
6.22338271,-146.61050000
6.22404939,-148.33290000
6.22471606,-144.88190000
6.22538273,-150.05540000
