Time,Channel A
4.43403518,-75.89198000
4.43470185,-81.06544000
4.43536853,-79.33685000
4.43603520,-86.23892000
4.43670187,-82.78789000
4.43736854,-82.78789000
4.43803521,-86.23892000
4.43870189,-91.41240000
4.43936856,-91.41240000
4.44003523,-87.96136000
4.44070190,-94.86343000
4.44136857,-91.41240000
4.44203525,-94.86343000
4.44270192,-96.58587000
4.44336859,-98.31447000
4.44403526,-96.58587000
4.44470193,-103.48790000
4.44536861,-106.93900000
4.44603528,-101.76550000
4.44670195,-101.76550000
4.44736862,-98.31447000
4.44803529,-108.66140000
4.44870197,-100.03690000
4.44936864,-106.93900000
4.45003531,-106.93900000
4.45070198,-110.39000000
4.45136865,-113.83490000
4.45203532,-113.83490000
4.45270200,-115.56350000
4.45336867,-112.11240000
4.45403534,-112.11240000
4.45470201,-113.83490000
4.45536868,-112.11240000
4.45603536,-117.28590000
4.45670203,-119.00840000
4.45736870,-113.83490000
4.45803537,-119.00840000
4.45870204,-119.00840000
4.45936872,-119.00840000
4.46003539,-120.73690000
4.46070206,-117.28590000
4.46136873,-120.73690000
4.46203540,-120.73690000
4.46270208,-115.56350000
4.46336875,-117.28590000
4.46403542,-117.28590000
4.46470209,-120.73690000
4.46536876,-120.73690000
4.46603544,-122.45940000
4.46670211,-122.45940000
4.46736878,-120.73690000
4.46803545,-120.73690000
4.46870212,-120.73690000
4.46936880,-119.00840000
4.47003547,-120.73690000
4.47070214,-119.00840000
4.47136881,-119.00840000
4.47203548,-117.28590000
4.47270216,-115.56350000
4.47336883,-119.00840000
4.47403550,-112.11240000
4.47470217,-112.11240000
4.47536884,-112.11240000
4.47603552,-119.00840000
4.47670219,-112.11240000
4.47736886,-106.93900000
4.47803553,-108.66140000
4.47870220,-105.21040000
4.47936888,-105.21040000
4.48003555,-103.48790000
4.48070222,-103.48790000
4.48136889,-98.31447000
4.48203556,-96.58587000
4.48270223,-101.76550000
4.48336891,-98.31447000
4.48403558,-96.58587000
4.48470225,-98.31447000
4.48536892,-96.58587000
4.48603559,-98.31447000
4.48670227,-93.14099000
4.48736894,-93.14099000
4.48803561,-96.58587000
4.48870228,-91.41240000
4.48936895,-89.68996000
4.49003563,-91.41240000
4.49070230,-89.68996000
4.49136897,-84.51648000
4.49203564,-84.51648000
4.49270231,-84.51648000
4.49336899,-84.51648000
4.49403566,-84.51648000
4.49470233,-81.06544000
4.49536900,-77.61442000
4.49603567,-77.61442000
4.49670235,-74.16338000
4.49736902,-72.44094000
4.49803569,-72.44094000
4.49870236,-68.98991000
4.49936903,-65.53887000
4.50003571,-62.09399000
4.50070238,-58.64296000
4.50136905,-55.19193000
4.50203572,-56.91437000
4.50270239,-50.01845000
4.50336907,-51.74089000
4.50403574,-51.74089000
4.50470241,-48.28986000
4.50536908,-46.56742000
4.50603575,-44.84498000
4.50670243,-46.56742000
4.50736910,-39.66535000
4.50803577,-39.66535000
4.50870244,-36.22047000
4.50936911,-34.49187000
4.51003579,-34.49187000
4.51070246,-32.76944000
4.51136913,-29.31840000
4.51203580,-29.31840000
4.51270247,-24.14493000
4.51336914,-24.14493000
4.51403582,-22.42249000
4.51470249,-20.69390000
4.51536916,-17.24286000
4.51603583,-15.52042000
4.51670250,-13.79798000
4.51736918,-8.61835600
4.51803585,-10.34695000
4.51870252,-5.17347400
4.51936919,-3.44488200
4.52003586,-3.44488200
4.52070254,0.00000000
4.52136921,-1.72244100
4.52203588,10.34695000
4.52270255,5.17347400
4.52336922,12.06939000
4.52403590,13.79798000
4.52470257,15.52042000
4.52536924,18.97145000
4.52603591,17.24286000
4.52670258,22.42249000
4.52736926,24.14493000
4.52803593,25.86737000
4.52870260,31.04700000
4.52936927,31.04700000
4.53003594,32.76944000
4.53070262,36.22047000
4.53136929,37.94291000
4.53203596,39.66535000
4.53270263,43.11638000
4.53336930,44.84498000
4.53403598,46.56742000
4.53470265,48.28986000
4.53536932,44.84498000
4.53603599,51.74089000
4.53670266,55.19193000
4.53736934,58.64296000
4.53803601,60.36540000
4.53870268,62.09399000
4.53936935,62.09399000
4.54003602,68.98991000
4.54070270,68.98991000
4.54136937,70.71850000
4.54203604,72.44094000
4.54270271,75.89198000
4.54336938,75.89198000
4.54403605,74.16338000
4.54470273,82.78789000
4.54536940,81.06544000
4.54603607,84.51648000
4.54670274,84.51648000
4.54736941,87.96136000
4.54803609,89.68996000
4.54870276,93.14099000
4.54936943,93.14099000
4.55003610,96.58587000
4.55070277,96.58587000
4.55136945,96.58587000
4.55203612,101.76550000
4.55270279,98.31447000
4.55336946,101.76550000
4.55403613,103.48790000
4.55470281,106.93900000
4.55536948,108.66140000
4.55603615,103.48790000
4.55670282,112.11240000
4.55736949,110.39000000
4.55803617,115.56350000
4.55870284,113.83490000
4.55936951,113.83490000
4.56003618,117.28590000
4.56070285,112.11240000
4.56136953,119.00840000
4.56203620,115.56350000
4.56270287,122.45940000
4.56336954,122.45940000
4.56403621,124.18800000
4.56470289,122.45940000
4.56536956,120.73690000
4.56603623,120.73690000
4.56670290,124.18800000
4.56736957,127.63290000
4.56803625,129.36150000
4.56870292,127.63290000
4.56936959,125.91040000
4.57003626,127.63290000
4.57070293,132.81250000
4.57136961,127.63290000
4.57203628,125.91040000
4.57270295,132.81250000
4.57336962,131.08390000
4.57403629,132.81250000
4.57470296,131.08390000
4.57536964,134.53490000
4.57603631,129.36150000
4.57670298,129.36150000
4.57736965,131.08390000
4.57803632,131.08390000
4.57870300,129.36150000
4.57936967,132.81250000
4.58003634,125.91040000
4.58070301,134.53490000
4.58136968,129.36150000
4.58203636,129.36150000
4.58270303,131.08390000
4.58336970,127.63290000
4.58403637,125.91040000
4.58470304,124.18800000
4.58536972,122.45940000
4.58603639,124.18800000
4.58670306,122.45940000
4.58736973,122.45940000
4.58803640,117.28590000
4.58870308,117.28590000
4.58936975,117.28590000
4.59003642,115.56350000
4.59070309,115.56350000
4.59136976,110.39000000
4.59203644,108.66140000
4.59270311,110.39000000
4.59336978,112.11240000
4.59403645,106.93900000
4.59470312,110.39000000
4.59536980,103.48790000
4.59603647,101.76550000
4.59670314,106.93900000
4.59736981,100.03690000
4.59803648,96.58587000
4.59870316,103.48790000
4.59936983,98.31447000
4.60003650,96.58587000
4.60070317,94.86343000
4.60136984,94.86343000
4.60203652,93.14099000
4.60270319,93.14099000
4.60336986,94.86343000
4.60403653,89.68996000
4.60470320,86.23892000
4.60536987,84.51648000
4.60603655,82.78789000
4.60670322,75.89198000
4.60736989,77.61442000
4.60803656,70.71850000
4.60870323,74.16338000
4.60936991,72.44094000
4.61003658,70.71850000
4.61070325,63.81643000
4.61136992,63.81643000
4.61203659,62.09399000
4.61270327,58.64296000
4.61336994,55.19193000
4.61403661,56.91437000
4.61470328,53.46948000
4.61536995,48.28986000
4.61603663,43.11638000
4.61670330,46.56742000
4.61736997,44.84498000
4.61803664,44.84498000
4.61870331,36.22047000
4.61936999,36.22047000
4.62003666,36.22047000
4.62070333,34.49187000
4.62137000,31.04700000
4.62203667,31.04700000
4.62270335,27.59596000
4.62337002,29.31840000
4.62403669,27.59596000
4.62470336,22.42249000
4.62537003,17.24286000
4.62603671,15.52042000
4.62670338,13.79798000
4.62737005,6.89591500
4.62803672,10.34695000
4.62870339,8.61835600
4.62937007,5.17347400
4.63003674,1.72244100
4.63070341,3.44488200
4.63137008,-1.72244100
4.63203675,-3.44488200
4.63270343,-5.17347400
4.63337010,-12.06939000
4.63403677,-10.34695000
4.63470344,-12.06939000
4.63537011,-8.61835600
4.63603678,-15.52042000
4.63670346,-15.52042000
4.63737013,-22.42249000
4.63803680,-24.14493000
4.63870347,-22.42249000
4.63937014,-32.76944000
4.64003682,-29.31840000
4.64070349,-36.22047000
4.64137016,-32.76944000
4.64203683,-32.76944000
4.64270350,-37.94291000
4.64337018,-37.94291000
4.64403685,-37.94291000
4.64470352,-44.84498000
4.64537019,-43.11638000
4.64603686,-46.56742000
4.64670354,-44.84498000
4.64737021,-48.28986000
4.64803688,-55.19193000
4.64870355,-51.74089000
4.64937022,-60.36540000
4.65003690,-58.64296000
4.65070357,-58.64296000
4.65137024,-62.09399000
4.65203691,-67.26746000
4.65270358,-70.71850000
4.65337026,-65.53887000
4.65403693,-70.71850000
4.65470360,-70.71850000
4.65537027,-72.44094000
4.65603694,-72.44094000
4.65670362,-77.61442000
4.65737029,-79.33685000
4.65803696,-81.06544000
4.65870363,-79.33685000
4.65937030,-87.96136000
4.66003698,-86.23892000
4.66070365,-82.78789000
4.66137032,-82.78789000
4.66203699,-87.96136000
4.66270366,-87.96136000
4.66337034,-87.96136000
4.66403701,-94.86343000
4.66470368,-96.58587000
4.66537035,-96.58587000
4.66603702,-98.31447000
4.66670369,-94.86343000
4.66737037,-96.58587000
4.66803704,-98.31447000
4.66870371,-100.03690000
4.66937038,-100.03690000
4.67003705,-106.93900000
4.67070373,-108.66140000
4.67137040,-103.48790000
4.67203707,-106.93900000
4.67270374,-113.83490000
4.67337041,-106.93900000
4.67403709,-110.39000000
4.67470376,-113.83490000
4.67537043,-110.39000000
4.67603710,-113.83490000
4.67670377,-115.56350000
4.67737045,-112.11240000
4.67803712,-113.83490000
4.67870379,-120.73690000
4.67937046,-115.56350000
4.68003713,-117.28590000
4.68070381,-117.28590000
4.68137048,-117.28590000
4.68203715,-117.28590000
4.68270382,-117.28590000
4.68337049,-117.28590000
4.68403717,-120.73690000
4.68470384,-120.73690000
4.68537051,-122.45940000
4.68603718,-117.28590000
4.68670385,-117.28590000
4.68737053,-120.73690000
4.68803720,-120.73690000
4.68870387,-117.28590000
4.68937054,-119.00840000
4.69003721,-125.91040000
4.69070389,-122.45940000
4.69137056,-115.56350000
4.69203723,-124.18800000
4.69270390,-119.00840000
4.69337057,-113.83490000
4.69403725,-117.28590000
4.69470392,-117.28590000
4.69537059,-120.73690000
4.69603726,-115.56350000
4.69670393,-115.56350000
4.69737060,-112.11240000
4.69803728,-112.11240000
4.69870395,-112.11240000
4.69937062,-108.66140000
4.70003729,-112.11240000
4.70070396,-112.11240000
4.70137064,-105.21040000
4.70203731,-103.48790000
4.70270398,-101.76550000
4.70337065,-103.48790000
4.70403732,-103.48790000
4.70470400,-103.48790000
4.70537067,-103.48790000
4.70603734,-94.86343000
4.70670401,-98.31447000
4.70737068,-93.14099000
4.70803736,-100.03690000
4.70870403,-93.14099000
4.70937070,-94.86343000
4.71003737,-93.14099000
4.71070404,-96.58587000
4.71137072,-93.14099000
4.71203739,-89.68996000
4.71270406,-87.96136000
4.71337073,-87.96136000
4.71403740,-87.96136000
4.71470408,-84.51648000
4.71537075,-81.06544000
4.71603742,-79.33685000
4.71670409,-81.06544000
4.71737076,-81.06544000
4.71803744,-77.61442000
4.71870411,-79.33685000
4.71937078,-77.61442000
4.72003745,-77.61442000
4.72070412,-72.44094000
4.72137080,-70.71850000
4.72203747,-62.09399000
4.72270414,-60.36540000
4.72337081,-62.09399000
4.72403748,-62.09399000
4.72470416,-58.64296000
4.72537083,-56.91437000
4.72603750,-55.19193000
4.72670417,-51.74089000
4.72737084,-48.28986000
4.72803751,-46.56742000
4.72870419,-48.28986000
4.72937086,-44.84498000
4.73003753,-43.11638000
4.73070420,-37.94291000
4.73137087,-36.22047000
4.73203755,-37.94291000
4.73270422,-32.76944000
4.73337089,-31.04700000
4.73403756,-29.31840000
4.73470423,-27.59596000
4.73537091,-27.59596000
4.73603758,-24.14493000
4.73670425,-24.14493000
4.73737092,-22.42249000
4.73803759,-17.24286000
4.73870427,-15.52042000
4.73937094,-15.52042000
4.74003761,-12.06939000
4.74070428,-10.34695000
4.74137095,-8.61835600
4.74203763,-3.44488200
4.74270430,-3.44488200
4.74337097,3.44488200
4.74403764,3.44488200
4.74470431,3.44488200
4.74537099,8.61835600
4.74603766,6.89591500
4.74670433,15.52042000
4.74737100,15.52042000
4.74803767,15.52042000
4.74870435,20.69390000
4.74937102,20.69390000
4.75003769,22.42249000
4.75070436,27.59596000
4.75137103,25.86737000
4.75203771,31.04700000
4.75270438,31.04700000
4.75337105,34.49187000
4.75403772,39.66535000
4.75470439,39.66535000
4.75537107,41.39394000
4.75603774,44.84498000
4.75670441,44.84498000
4.75737108,48.28986000
4.75803775,46.56742000
4.75870442,51.74089000
4.75937110,51.74089000
4.76003777,55.19193000
4.76070444,56.91437000
4.76137111,62.09399000
4.76203778,62.09399000
4.76270446,65.53887000
4.76337113,68.98991000
4.76403780,68.98991000
4.76470447,72.44094000
4.76537114,72.44094000
4.76603782,75.89198000
4.76670449,74.16338000
4.76737116,81.06544000
4.76803783,77.61442000
4.76870450,81.06544000
4.76937118,84.51648000
4.77003785,84.51648000
4.77070452,89.68996000
4.77137119,89.68996000
4.77203786,91.41240000
4.77270454,93.14099000
4.77337121,98.31447000
4.77403788,96.58587000
4.77470455,101.76550000
4.77537122,101.76550000
4.77603790,103.48790000
4.77670457,103.48790000
4.77737124,106.93900000
4.77803791,105.21040000
4.77870458,108.66140000
4.77937126,108.66140000
4.78003793,106.93900000
4.78070460,110.39000000
4.78137127,112.11240000
4.78203794,117.28590000
4.78270462,115.56350000
4.78337129,117.28590000
4.78403796,117.28590000
4.78470463,119.00840000
4.78537130,117.28590000
4.78603798,120.73690000
4.78670465,122.45940000
4.78737132,124.18800000
4.78803799,124.18800000
4.78870466,127.63290000
4.78937133,122.45940000
4.79003801,124.18800000
4.79070468,125.91040000
4.79137135,127.63290000
4.79203802,125.91040000
4.79270469,127.63290000
4.79337137,131.08390000
4.79403804,127.63290000
4.79470471,129.36150000
4.79537138,129.36150000
4.79603805,131.08390000
4.79670473,136.25740000
4.79737140,131.08390000
4.79803807,129.36150000
4.79870474,131.08390000
4.79937141,129.36150000
4.80003809,129.36150000
4.80070476,127.63290000
4.80137143,129.36150000
4.80203810,127.63290000
4.80270477,131.08390000
4.80337145,127.63290000
4.80403812,129.36150000
4.80470479,129.36150000
4.80537146,125.91040000
4.80603813,125.91040000
4.80670481,125.91040000
4.80737148,124.18800000
4.80803815,124.18800000
4.80870482,125.91040000
4.80937149,122.45940000
4.81003817,122.45940000
4.81070484,122.45940000
4.81137151,120.73690000
4.81203818,120.73690000
4.81270485,113.83490000
4.81337153,117.28590000
4.81403820,113.83490000
4.81470487,112.11240000
4.81537154,112.11240000
4.81603821,110.39000000
4.81670489,108.66140000
4.81737156,106.93900000
4.81803823,106.93900000
4.81870490,103.48790000
4.81937157,103.48790000
4.82003824,103.48790000
4.82070492,100.03690000
4.82137159,98.31447000
4.82203826,103.48790000
4.82270493,100.03690000
4.82337160,96.58587000
4.82403828,93.14099000
4.82470495,94.86343000
4.82537162,93.14099000
4.82603829,89.68996000
4.82670496,89.68996000
4.82737164,89.68996000
4.82803831,84.51648000
4.82870498,86.23892000
4.82937165,82.78789000
4.83003832,81.06544000
4.83070500,72.44094000
4.83137167,75.89198000
4.83203834,70.71850000
4.83270501,67.26746000
4.83337168,63.81643000
4.83403836,62.09399000
4.83470503,60.36540000
4.83537170,62.09399000
4.83603837,60.36540000
4.83670504,55.19193000
4.83737172,50.01845000
4.83803839,51.74089000
4.83870506,50.01845000
4.83937173,46.56742000
4.84003840,43.11638000
4.84070508,39.66535000
4.84137175,43.11638000
4.84203842,43.11638000
4.84270509,43.11638000
4.84337176,37.94291000
4.84403844,37.94291000
4.84470511,32.76944000
4.84537178,29.31840000
4.84603845,31.04700000
4.84670512,24.14493000
4.84737180,24.14493000
4.84803847,22.42249000
4.84870514,20.69390000
4.84937181,20.69390000
4.85003848,17.24286000
4.85070515,13.79798000
4.85137183,10.34695000
4.85203850,10.34695000
4.85270517,5.17347400
4.85337184,3.44488200
4.85403851,0.00000000
4.85470519,-1.72244100
4.85537186,-1.72244100
4.85603853,-10.34695000
4.85670520,-6.89591500
4.85737187,-8.61835600
4.85803855,-15.52042000
4.85870522,-17.24286000
4.85937189,-17.24286000
4.86003856,-18.97145000
4.86070523,-25.86737000
4.86137191,-25.86737000
4.86203858,-25.86737000
4.86270525,-27.59596000
4.86337192,-27.59596000
4.86403859,-29.31840000
4.86470527,-36.22047000
4.86537194,-34.49187000
4.86603861,-37.94291000
4.86670528,-43.11638000
4.86737195,-44.84498000
4.86803863,-44.84498000
4.86870530,-41.39394000
4.86937197,-46.56742000
4.87003864,-50.01845000
4.87070531,-51.74089000
4.87137199,-53.46948000
4.87203866,-55.19193000
4.87270533,-56.91437000
4.87337200,-58.64296000
4.87403867,-56.91437000
4.87470535,-63.81643000
4.87537202,-65.53887000
4.87603869,-68.98991000
4.87670536,-63.81643000
4.87737203,-74.16338000
4.87803871,-72.44094000
4.87870538,-77.61442000
4.87937205,-77.61442000
4.88003872,-75.89198000
4.88070539,-79.33685000
4.88137206,-81.06544000
4.88203874,-82.78789000
4.88270541,-82.78789000
4.88337208,-84.51648000
4.88403875,-84.51648000
4.88470542,-89.68996000
4.88537210,-91.41240000
4.88603877,-91.41240000
4.88670544,-96.58587000
4.88737211,-96.58587000
4.88803878,-96.58587000
4.88870546,-94.86343000
4.88937213,-100.03690000
4.89003880,-100.03690000
4.89070547,-98.31447000
4.89137214,-100.03690000
4.89203882,-105.21040000
4.89270549,-100.03690000
4.89337216,-101.76550000
4.89403883,-103.48790000
4.89470550,-106.93900000
4.89537218,-106.93900000
4.89603885,-110.39000000
4.89670552,-110.39000000
4.89737219,-112.11240000
4.89803886,-113.83490000
4.89870554,-110.39000000
4.89937221,-113.83490000
4.90003888,-110.39000000
4.90070555,-117.28590000
4.90137222,-119.00840000
4.90203890,-110.39000000
4.90270557,-120.73690000
4.90337224,-119.00840000
4.90403891,-119.00840000
4.90470558,-119.00840000
4.90537226,-117.28590000
4.90603893,-122.45940000
4.90670560,-125.91040000
4.90737227,-120.73690000
4.90803894,-122.45940000
4.90870562,-117.28590000
4.90937229,-120.73690000
4.91003896,-120.73690000
4.91070563,-122.45940000
4.91137230,-120.73690000
4.91203897,-120.73690000
4.91270565,-124.18800000
4.91337232,-120.73690000
4.91403899,-119.00840000
4.91470566,-120.73690000
4.91537233,-120.73690000
4.91603901,-119.00840000
4.91670568,-119.00840000
4.91737235,-117.28590000
4.91803902,-119.00840000
4.91870569,-120.73690000
4.91937237,-117.28590000
4.92003904,-115.56350000
4.92070571,-113.83490000
4.92137238,-113.83490000
4.92203905,-112.11240000
4.92270573,-113.83490000
4.92337240,-108.66140000
4.92403907,-108.66140000
4.92470574,-108.66140000
4.92537241,-106.93900000
4.92603909,-103.48790000
4.92670576,-105.21040000
4.92737243,-105.21040000
4.92803910,-101.76550000
4.92870577,-98.31447000
4.92937245,-94.86343000
4.93003912,-98.31447000
4.93070579,-96.58587000
4.93137246,-98.31447000
4.93203913,-96.58587000
4.93270581,-98.31447000
4.93337248,-94.86343000
4.93403915,-93.14099000
4.93470582,-93.14099000
4.93537249,-91.41240000
4.93603917,-87.96136000
4.93670584,-89.68996000
4.93737251,-87.96136000
4.93803918,-87.96136000
4.93870585,-84.51648000
4.93937253,-84.51648000
4.94003920,-82.78789000
4.94070587,-77.61442000
4.94137254,-75.89198000
4.94203921,-77.61442000
4.94270588,-72.44094000
4.94337256,-70.71850000
4.94403923,-70.71850000
4.94470590,-65.53887000
4.94537257,-68.98991000
4.94603924,-63.81643000
4.94670592,-62.09399000
4.94737259,-60.36540000
4.94803926,-56.91437000
4.94870593,-58.64296000
4.94937260,-55.19193000
4.95003928,-51.74089000
4.95070595,-50.01845000
4.95137262,-48.28986000
4.95203929,-48.28986000
4.95270596,-46.56742000
4.95337264,-41.39394000
4.95403931,-39.66535000
4.95470598,-36.22047000
4.95537265,-36.22047000
4.95603932,-34.49187000
4.95670600,-29.31840000
4.95737267,-29.31840000
4.95803934,-31.04700000
4.95870601,-27.59596000
4.95937268,-27.59596000
4.96003936,-25.86737000
4.96070603,-17.24286000
4.96137270,-13.79798000
4.96203937,-18.97145000
4.96270604,-17.24286000
4.96337272,-10.34695000
4.96403939,-8.61835600
4.96470606,-8.61835600
4.96537273,-3.44488200
4.96603940,1.72244100
4.96670608,-1.72244100
4.96737275,1.72244100
4.96803942,3.44488200
4.96870609,6.89591500
4.96937276,10.34695000
4.97003944,15.52042000
4.97070611,15.52042000
4.97137278,20.69390000
4.97203945,20.69390000
4.97270612,22.42249000
4.97337279,24.14493000
4.97403947,27.59596000
4.97470614,29.31840000
4.97537281,25.86737000
4.97603948,34.49187000
4.97670615,37.94291000
4.97737283,37.94291000
4.97803950,37.94291000
4.97870617,41.39394000
4.97937284,41.39394000
4.98003951,44.84498000
4.98070619,50.01845000
4.98137286,51.74089000
4.98203953,50.01845000
4.98270620,55.19193000
4.98337287,58.64296000
4.98403955,56.91437000
4.98470622,58.64296000
4.98537289,63.81643000
4.98603956,65.53887000
4.98670623,65.53887000
4.98737291,70.71850000
4.98803958,70.71850000
4.98870625,74.16338000
4.98937292,74.16338000
4.99003959,77.61442000
4.99070627,77.61442000
4.99137294,77.61442000
4.99203961,86.23892000
4.99270628,86.23892000
4.99337295,84.51648000
4.99403963,91.41240000
4.99470630,91.41240000
4.99537297,89.68996000
4.99603964,96.58587000
4.99670631,94.86343000
4.99737299,98.31447000
4.99803966,98.31447000
4.99870633,96.58587000
4.99937300,101.76550000
5.00003967,105.21040000
5.00070635,105.21040000
5.00137302,105.21040000
5.00203969,112.11240000
5.00270636,106.93900000
5.00337303,113.83490000
5.00403970,115.56350000
5.00470638,115.56350000
5.00537305,113.83490000
5.00603972,115.56350000
5.00670639,113.83490000
5.00737306,119.00840000
5.00803974,119.00840000
5.00870641,117.28590000
5.00937308,120.73690000
5.01003975,122.45940000
5.01070642,122.45940000
5.01137310,120.73690000
5.01203977,124.18800000
5.01270644,120.73690000
5.01337311,124.18800000
5.01403978,127.63290000
5.01470646,129.36150000
5.01537313,125.91040000
5.01603980,127.63290000
5.01670647,124.18800000
5.01737314,131.08390000
5.01803982,127.63290000
5.01870649,131.08390000
5.01937316,127.63290000
5.02003983,127.63290000
5.02070650,127.63290000
5.02137318,129.36150000
5.02203985,136.25740000
5.02270652,134.53490000
5.02337319,131.08390000
5.02403986,127.63290000
5.02470654,131.08390000
5.02537321,131.08390000
5.02603988,129.36150000
5.02670655,127.63290000
5.02737322,129.36150000
5.02803990,127.63290000
5.02870657,127.63290000
5.02937324,129.36150000
5.03003991,125.91040000
5.03070658,125.91040000
5.03137326,125.91040000
5.03203993,124.18800000
5.03270660,125.91040000
5.03337327,119.00840000
5.03403994,120.73690000
5.03470661,119.00840000
5.03537329,113.83490000
5.03603996,117.28590000
5.03670663,113.83490000
5.03737330,113.83490000
5.03803997,113.83490000
5.03870665,113.83490000
5.03937332,110.39000000
5.04003999,108.66140000
5.04070666,106.93900000
5.04137333,103.48790000
5.04204001,106.93900000
5.04270668,105.21040000
5.04337335,106.93900000
5.04404002,100.03690000
5.04470669,100.03690000
5.04537337,100.03690000
5.04604004,100.03690000
5.04670671,94.86343000
5.04737338,93.14099000
5.04804005,93.14099000
5.04870673,94.86343000
5.04937340,84.51648000
5.05004007,87.96136000
5.05070674,82.78789000
5.05137341,81.06544000
5.05204009,79.33685000
5.05270676,81.06544000
5.05337343,75.89198000
5.05404010,72.44094000
5.05470677,70.71850000
5.05537345,68.98991000
5.05604012,68.98991000
5.05670679,65.53887000
5.05737346,65.53887000
5.05804013,56.91437000
5.05870681,62.09399000
5.05937348,56.91437000
5.06004015,58.64296000
5.06070682,48.28986000
5.06137349,51.74089000
5.06204017,51.74089000
5.06270684,46.56742000
5.06337351,44.84498000
5.06404018,44.84498000
5.06470685,39.66535000
5.06537352,37.94291000
5.06604020,36.22047000
5.06670687,31.04700000
5.06737354,34.49187000
5.06804021,29.31840000
5.06870688,27.59596000
5.06937356,31.04700000
5.07004023,27.59596000
5.07070690,24.14493000
5.07137357,24.14493000
5.07204024,20.69390000
5.07270692,15.52042000
5.07337359,13.79798000
5.07404026,13.79798000
5.07470693,8.61835600
5.07537360,3.44488200
5.07604028,3.44488200
5.07670695,1.72244100
5.07737362,-1.72244100
5.07804029,-1.72244100
5.07870696,-6.89591500
5.07937364,-12.06939000
5.08004031,-8.61835600
5.08070698,-13.79798000
5.08137365,-15.52042000
5.08204032,-15.52042000
5.08270700,-18.97145000
5.08337367,-20.69390000
5.08404034,-22.42249000
5.08470701,-22.42249000
5.08537368,-29.31840000
5.08604036,-24.14493000
5.08670703,-32.76944000
5.08737370,-29.31840000
5.08804037,-32.76944000
5.08870704,-37.94291000
5.08937372,-37.94291000
5.09004039,-39.66535000
5.09070706,-44.84498000
5.09137373,-44.84498000
5.09204040,-46.56742000
5.09270708,-50.01845000
5.09337375,-53.46948000
5.09404042,-48.28986000
5.09470709,-53.46948000
5.09537376,-56.91437000
5.09604043,-60.36540000
5.09670711,-58.64296000
5.09737378,-60.36540000
5.09804045,-63.81643000
5.09870712,-67.26746000
5.09937379,-72.44094000
5.10004047,-70.71850000
5.10070714,-70.71850000
5.10137381,-72.44094000
5.10204048,-75.89198000
5.10270715,-74.16338000
5.10337383,-79.33685000
5.10404050,-79.33685000
5.10470717,-86.23892000
5.10537384,-84.51648000
5.10604051,-87.96136000
5.10670719,-89.68996000
5.10737386,-87.96136000
5.10804053,-93.14099000
5.10870720,-93.14099000
5.10937387,-94.86343000
5.11004055,-93.14099000
5.11070722,-93.14099000
5.11137389,-96.58587000
5.11204056,-96.58587000
5.11270723,-96.58587000
5.11337391,-100.03690000
5.11404058,-101.76550000
5.11470725,-100.03690000
5.11537392,-103.48790000
5.11604059,-106.93900000
5.11670727,-106.93900000
5.11737394,-108.66140000
5.11804061,-106.93900000
5.11870728,-112.11240000
5.11937395,-106.93900000
5.12004063,-110.39000000
5.12070730,-112.11240000
5.12137397,-117.28590000
5.12204064,-115.56350000
5.12270731,-115.56350000
5.12337399,-115.56350000
5.12404066,-113.83490000
5.12470733,-115.56350000
5.12537400,-117.28590000
5.12604067,-119.00840000
5.12670734,-119.00840000
5.12737402,-122.45940000
5.12804069,-120.73690000
5.12870736,-119.00840000
5.12937403,-119.00840000
5.13004070,-119.00840000
5.13070738,-122.45940000
5.13137405,-119.00840000
5.13204072,-120.73690000
5.13270739,-122.45940000
5.13337406,-122.45940000
5.13404074,-120.73690000
5.13470741,-115.56350000
5.13537408,-119.00840000
5.13604075,-120.73690000
5.13670742,-120.73690000
5.13737410,-120.73690000
5.13804077,-122.45940000
5.13870744,-119.00840000
5.13937411,-122.45940000
5.14004078,-117.28590000
5.14070746,-119.00840000
5.14137413,-117.28590000
5.14204080,-119.00840000
5.14270747,-120.73690000
5.14337414,-113.83490000
5.14404082,-112.11240000
5.14470749,-113.83490000
5.14537416,-113.83490000
5.14604083,-112.11240000
5.14670750,-110.39000000
5.14737418,-110.39000000
5.14804085,-105.21040000
5.14870752,-106.93900000
5.14937419,-101.76550000
5.15004086,-103.48790000
5.15070754,-101.76550000
5.15137421,-101.76550000
5.15204088,-100.03690000
5.15270755,-100.03690000
5.15337422,-101.76550000
5.15404090,-94.86343000
5.15470757,-98.31447000
5.15537424,-100.03690000
5.15604091,-93.14099000
5.15670758,-94.86343000
5.15737425,-91.41240000
5.15804093,-91.41240000
5.15870760,-96.58587000
5.15937427,-94.86343000
5.16004094,-87.96136000
5.16070761,-84.51648000
5.16137429,-84.51648000
5.16204096,-81.06544000
5.16270763,-81.06544000
5.16337430,-82.78789000
5.16404097,-81.06544000
5.16470765,-75.89198000
5.16537432,-75.89198000
5.16604099,-75.89198000
5.16670766,-70.71850000
5.16737433,-68.98991000
5.16804101,-68.98991000
5.16870768,-70.71850000
5.16937435,-62.09399000
5.17004102,-60.36540000
5.17070769,-58.64296000
5.17137437,-55.19193000
5.17204104,-58.64296000
5.17270771,-51.74089000
5.17337438,-53.46948000
5.17404105,-50.01845000
5.17470773,-51.74089000
5.17537440,-44.84498000
5.17604107,-44.84498000
