Time,Channel A
4.73870427,106.93900000
4.73937094,108.66140000
4.74003761,112.11240000
4.74070428,115.56350000
4.74137095,119.00840000
4.74203763,117.28590000
4.74270430,120.73690000
4.74337097,120.73690000
4.74403764,124.18800000
4.74470431,124.18800000
4.74537099,124.18800000
4.74603766,134.53490000
4.74670433,125.91040000
4.74737100,129.36150000
4.74803767,129.36150000
4.74870435,131.08390000
4.74937102,132.81250000
4.75003769,136.25740000
4.75070436,134.53490000
4.75137103,139.70840000
4.75203771,141.43700000
4.75270438,139.70840000
4.75337105,137.98600000
4.75403772,136.25740000
4.75470439,141.43700000
4.75537107,137.98600000
4.75603774,141.43700000
4.75670441,144.88190000
4.75737108,144.88190000
4.75803775,141.43700000
4.75870442,146.61050000
4.75937110,144.88190000
4.76003777,141.43700000
4.76070444,148.33290000
4.76137111,143.15940000
4.76203778,141.43700000
4.76270446,141.43700000
4.76337113,143.15940000
4.76403780,143.15940000
4.76470447,141.43700000
4.76537114,144.88190000
4.76603782,143.15940000
4.76670449,144.88190000
4.76737116,143.15940000
4.76803783,144.88190000
4.76870450,141.43700000
4.76937118,137.98600000
4.77003785,143.15940000
4.77070452,139.70840000
4.77137119,136.25740000
4.77203786,137.98600000
4.77270454,139.70840000
4.77337121,134.53490000
4.77403788,134.53490000
4.77470455,131.08390000
4.77537122,129.36150000
4.77603790,129.36150000
4.77670457,127.63290000
4.77737124,129.36150000
4.77803791,125.91040000
4.77870458,124.18800000
4.77937126,119.00840000
4.78003793,120.73690000
4.78070460,115.56350000
4.78137127,119.00840000
4.78203794,115.56350000
4.78270462,113.83490000
4.78337129,113.83490000
4.78403796,115.56350000
4.78470463,110.39000000
4.78537130,112.11240000
4.78603798,108.66140000
4.78670465,106.93900000
4.78737132,105.21040000
4.78803799,105.21040000
4.78870466,100.03690000
4.78937133,100.03690000
4.79003801,98.31447000
4.79070468,94.86343000
4.79137135,96.58587000
4.79203802,93.14099000
4.79270469,86.23892000
4.79337137,89.68996000
4.79403804,81.06544000
4.79470471,81.06544000
4.79537138,75.89198000
4.79603805,75.89198000
4.79670473,74.16338000
4.79737140,72.44094000
4.79803807,68.98991000
4.79870474,67.26746000
4.79937141,67.26746000
4.80003809,62.09399000
4.80070476,60.36540000
4.80137143,58.64296000
4.80203810,51.74089000
4.80270477,53.46948000
4.80337145,50.01845000
4.80403812,53.46948000
4.80470479,44.84498000
4.80537146,44.84498000
4.80603813,41.39394000
4.80670481,39.66535000
4.80737148,36.22047000
4.80803815,39.66535000
4.80870482,36.22047000
4.80937149,29.31840000
4.81003817,31.04700000
4.81070484,25.86737000
4.81137151,24.14493000
4.81203818,24.14493000
4.81270485,18.97145000
4.81337153,17.24286000
4.81403820,15.52042000
4.81470487,10.34695000
4.81537154,12.06939000
4.81603821,8.61835600
4.81670489,8.61835600
4.81737156,0.00000000
4.81803823,-1.72244100
4.81870490,-1.72244100
4.81937157,-6.89591500
4.82003824,-8.61835600
4.82070492,-8.61835600
4.82137159,-13.79798000
4.82203826,-17.24286000
4.82270493,-20.69390000
4.82337160,-18.97145000
4.82403828,-25.86737000
4.82470495,-25.86737000
4.82537162,-27.59596000
4.82603829,-31.04700000
4.82670496,-32.76944000
4.82737164,-34.49187000
4.82803831,-37.94291000
4.82870498,-37.94291000
4.82937165,-39.66535000
4.83003832,-41.39394000
4.83070500,-43.11638000
4.83137167,-46.56742000
4.83203834,-50.01845000
4.83270501,-51.74089000
4.83337168,-53.46948000
4.83403836,-51.74089000
4.83470503,-58.64296000
4.83537170,-58.64296000
4.83603837,-63.81643000
4.83670504,-62.09399000
4.83737172,-63.81643000
4.83803839,-70.71850000
4.83870506,-72.44094000
4.83937173,-74.16338000
4.84003840,-77.61442000
4.84070508,-77.61442000
4.84137175,-79.33685000
4.84203842,-82.78789000
4.84270509,-81.06544000
4.84337176,-84.51648000
4.84403844,-89.68996000
4.84470511,-91.41240000
4.84537178,-91.41240000
4.84603845,-91.41240000
4.84670512,-94.86343000
4.84737180,-89.68996000
4.84803847,-98.31447000
4.84870514,-100.03690000
4.84937181,-98.31447000
4.85003848,-100.03690000
4.85070515,-103.48790000
4.85137183,-105.21040000
4.85203850,-106.93900000
4.85270517,-105.21040000
4.85337184,-108.66140000
4.85403851,-110.39000000
4.85470519,-106.93900000
4.85537186,-113.83490000
4.85603853,-115.56350000
4.85670520,-113.83490000
4.85737187,-115.56350000
4.85803855,-115.56350000
4.85870522,-124.18800000
4.85937189,-120.73690000
4.86003856,-120.73690000
4.86070523,-120.73690000
4.86137191,-122.45940000
4.86203858,-125.91040000
4.86270525,-124.18800000
4.86337192,-122.45940000
4.86403859,-124.18800000
4.86470527,-127.63290000
4.86537194,-127.63290000
4.86603861,-127.63290000
4.86670528,-127.63290000
4.86737195,-129.36150000
4.86803863,-127.63290000
4.86870530,-129.36150000
4.86937197,-131.08390000
4.87003864,-131.08390000
4.87070531,-131.08390000
4.87137199,-132.81250000
4.87203866,-125.91040000
4.87270533,-131.08390000
4.87337200,-132.81250000
4.87403867,-132.81250000
4.87470535,-137.98600000
4.87537202,-127.63290000
4.87603869,-127.63290000
4.87670536,-131.08390000
4.87737203,-129.36150000
4.87803871,-127.63290000
4.87870538,-134.53490000
4.87937205,-131.08390000
4.88003872,-132.81250000
4.88070539,-131.08390000
4.88137206,-134.53490000
4.88203874,-132.81250000
4.88270541,-129.36150000
4.88337208,-127.63290000
4.88403875,-122.45940000
4.88470542,-124.18800000
4.88537210,-120.73690000
4.88603877,-125.91040000
4.88670544,-124.18800000
4.88737211,-120.73690000
4.88803878,-119.00840000
4.88870546,-119.00840000
4.88937213,-119.00840000
4.89003880,-115.56350000
4.89070547,-115.56350000
4.89137214,-112.11240000
4.89203882,-106.93900000
4.89270549,-110.39000000
4.89337216,-110.39000000
4.89403883,-110.39000000
4.89470550,-110.39000000
4.89537218,-112.11240000
4.89603885,-101.76550000
4.89670552,-108.66140000
4.89737219,-103.48790000
4.89803886,-105.21040000
4.89870554,-101.76550000
4.89937221,-103.48790000
4.90003888,-98.31447000
4.90070555,-96.58587000
4.90137222,-96.58587000
4.90203890,-100.03690000
4.90270557,-93.14099000
4.90337224,-91.41240000
4.90403891,-91.41240000
4.90470558,-87.96136000
4.90537226,-84.51648000
4.90603893,-82.78789000
4.90670560,-82.78789000
4.90737227,-75.89198000
4.90803894,-75.89198000
4.90870562,-79.33685000
4.90937229,-70.71850000
4.91003896,-70.71850000
4.91070563,-63.81643000
4.91137230,-60.36540000
4.91203897,-58.64296000
4.91270565,-62.09399000
4.91337232,-53.46948000
4.91403899,-55.19193000
4.91470566,-51.74089000
4.91537233,-48.28986000
4.91603901,-50.01845000
4.91670568,-48.28986000
4.91737235,-46.56742000
4.91803902,-46.56742000
4.91870569,-43.11638000
4.91937237,-37.94291000
4.92003904,-37.94291000
4.92070571,-36.22047000
4.92137238,-36.22047000
4.92203905,-24.14493000
4.92270573,-25.86737000
4.92337240,-25.86737000
4.92403907,-22.42249000
4.92470574,-17.24286000
4.92537241,-17.24286000
4.92603909,-18.97145000
4.92670576,-12.06939000
4.92737243,-15.52042000
4.92803910,-5.17347400
4.92870577,-5.17347400
4.92937245,-5.17347400
4.93003912,-3.44488200
4.93070579,1.72244100
4.93137246,3.44488200
4.93203913,10.34695000
4.93270581,12.06939000
4.93337248,12.06939000
4.93403915,15.52042000
4.93470582,15.52042000
4.93537249,20.69390000
4.93603917,20.69390000
4.93670584,24.14493000
4.93737251,29.31840000
4.93803918,29.31840000
4.93870585,34.49187000
4.93937253,36.22047000
4.94003920,34.49187000
4.94070587,36.22047000
4.94137254,39.66535000
4.94203921,46.56742000
4.94270588,46.56742000
4.94337256,50.01845000
4.94403923,55.19193000
4.94470590,51.74089000
4.94537257,60.36540000
4.94603924,60.36540000
4.94670592,62.09399000
4.94737259,63.81643000
4.94803926,63.81643000
4.94870593,72.44094000
4.94937260,65.53887000
4.95003928,74.16338000
4.95070595,75.89198000
4.95137262,81.06544000
4.95203929,77.61442000
4.95270596,82.78789000
4.95337264,86.23892000
4.95403931,84.51648000
4.95470598,89.68996000
4.95537265,94.86343000
4.95603932,93.14099000
4.95670600,93.14099000
4.95737267,93.14099000
4.95803934,100.03690000
4.95870601,101.76550000
4.95937268,103.48790000
4.96003936,103.48790000
4.96070603,105.21040000
4.96137270,103.48790000
4.96203937,105.21040000
4.96270604,112.11240000
4.96337272,117.28590000
4.96403939,117.28590000
4.96470606,119.00840000
4.96537273,115.56350000
4.96603940,120.73690000
4.96670608,120.73690000
4.96737275,120.73690000
4.96803942,127.63290000
4.96870609,120.73690000
4.96937276,127.63290000
4.97003944,127.63290000
4.97070611,132.81250000
4.97137278,129.36150000
4.97203945,132.81250000
4.97270612,136.25740000
4.97337279,136.25740000
4.97403947,134.53490000
4.97470614,132.81250000
4.97537281,137.98600000
4.97603948,141.43700000
4.97670615,141.43700000
4.97737283,139.70840000
4.97803950,141.43700000
4.97870617,139.70840000
4.97937284,146.61050000
4.98003951,143.15940000
4.98070619,144.88190000
4.98137286,141.43700000
4.98203953,143.15940000
4.98270620,144.88190000
4.98337287,143.15940000
4.98403955,141.43700000
4.98470622,146.61050000
4.98537289,146.61050000
4.98603956,143.15940000
4.98670623,144.88190000
4.98737291,144.88190000
4.98803958,144.88190000
4.98870625,141.43700000
4.98937292,139.70840000
4.99003959,139.70840000
4.99070627,144.88190000
4.99137294,139.70840000
4.99203961,141.43700000
4.99270628,143.15940000
4.99337295,139.70840000
4.99403963,137.98600000
4.99470630,137.98600000
4.99537297,137.98600000
4.99603964,139.70840000
4.99670631,132.81250000
4.99737299,134.53490000
4.99803966,134.53490000
4.99870633,131.08390000
4.99937300,125.91040000
5.00003967,125.91040000
5.00070635,125.91040000
5.00137302,125.91040000
5.00203969,120.73690000
5.00270636,120.73690000
5.00337303,117.28590000
5.00403970,117.28590000
5.00470638,115.56350000
5.00537305,115.56350000
5.00603972,112.11240000
5.00670639,113.83490000
5.00737306,113.83490000
5.00803974,108.66140000
5.00870641,110.39000000
5.00937308,103.48790000
5.01003975,103.48790000
5.01070642,106.93900000
5.01137310,106.93900000
5.01203977,105.21040000
5.01270644,98.31447000
5.01337311,98.31447000
5.01403978,94.86343000
5.01470646,91.41240000
5.01537313,89.68996000
5.01603980,87.96136000
5.01670647,86.23892000
5.01737314,86.23892000
5.01803982,82.78789000
5.01870649,75.89198000
5.01937316,75.89198000
5.02003983,75.89198000
5.02070650,70.71850000
5.02137318,65.53887000
5.02203985,67.26746000
5.02270652,67.26746000
5.02337319,62.09399000
5.02403986,56.91437000
5.02470654,60.36540000
5.02537321,53.46948000
5.02603988,51.74089000
5.02670655,51.74089000
5.02737322,51.74089000
5.02803990,50.01845000
5.02870657,44.84498000
5.02937324,43.11638000
5.03003991,39.66535000
5.03070658,37.94291000
5.03137326,34.49187000
5.03203993,29.31840000
5.03270660,29.31840000
5.03337327,29.31840000
5.03403994,27.59596000
5.03470661,22.42249000
5.03537329,24.14493000
5.03603996,17.24286000
5.03670663,20.69390000
5.03737330,17.24286000
5.03803997,13.79798000
5.03870665,10.34695000
5.03937332,6.89591500
5.04003999,3.44488200
5.04070666,-1.72244100
5.04137333,-5.17347400
5.04204001,-3.44488200
5.04270668,-3.44488200
5.04337335,-12.06939000
5.04404002,-8.61835600
5.04470669,-15.52042000
5.04537337,-17.24286000
5.04604004,-20.69390000
5.04670671,-20.69390000
5.04737338,-20.69390000
5.04804005,-27.59596000
5.04870673,-31.04700000
5.04937340,-34.49187000
5.05004007,-34.49187000
5.05070674,-37.94291000
5.05137341,-34.49187000
5.05204009,-37.94291000
5.05270676,-43.11638000
5.05337343,-46.56742000
5.05404010,-50.01845000
5.05470677,-48.28986000
5.05537345,-53.46948000
5.05604012,-53.46948000
5.05670679,-56.91437000
5.05737346,-53.46948000
5.05804013,-55.19193000
5.05870681,-58.64296000
5.05937348,-63.81643000
5.06004015,-62.09399000
5.06070682,-70.71850000
5.06137349,-67.26746000
5.06204017,-72.44094000
5.06270684,-77.61442000
5.06337351,-77.61442000
5.06404018,-79.33685000
5.06470685,-79.33685000
5.06537352,-79.33685000
5.06604020,-82.78789000
5.06670687,-87.96136000
5.06737354,-89.68996000
5.06804021,-91.41240000
5.06870688,-89.68996000
5.06937356,-93.14099000
5.07004023,-93.14099000
5.07070690,-94.86343000
5.07137357,-93.14099000
5.07204024,-98.31447000
5.07270692,-100.03690000
5.07337359,-103.48790000
5.07404026,-103.48790000
5.07470693,-101.76550000
5.07537360,-106.93900000
5.07604028,-106.93900000
5.07670695,-108.66140000
5.07737362,-110.39000000
5.07804029,-110.39000000
5.07870696,-113.83490000
5.07937364,-115.56350000
5.08004031,-113.83490000
5.08070698,-117.28590000
5.08137365,-122.45940000
5.08204032,-119.00840000
5.08270700,-119.00840000
5.08337367,-122.45940000
5.08404034,-124.18800000
5.08470701,-122.45940000
5.08537368,-124.18800000
5.08604036,-120.73690000
5.08670703,-124.18800000
5.08737370,-129.36150000
5.08804037,-122.45940000
5.08870704,-125.91040000
5.08937372,-127.63290000
5.09004039,-129.36150000
5.09070706,-125.91040000
5.09137373,-125.91040000
5.09204040,-132.81250000
5.09270708,-132.81250000
5.09337375,-131.08390000
5.09404042,-132.81250000
5.09470709,-129.36150000
5.09537376,-134.53490000
5.09604043,-134.53490000
5.09670711,-132.81250000
5.09737378,-129.36150000
5.09804045,-132.81250000
5.09870712,-132.81250000
5.09937379,-132.81250000
5.10004047,-131.08390000
5.10070714,-134.53490000
5.10137381,-134.53490000
5.10204048,-132.81250000
5.10270715,-132.81250000
5.10337383,-129.36150000
5.10404050,-129.36150000
5.10470717,-129.36150000
5.10537384,-127.63290000
5.10604051,-127.63290000
5.10670719,-127.63290000
5.10737386,-125.91040000
5.10804053,-124.18800000
5.10870720,-124.18800000
5.10937387,-119.00840000
5.11004055,-122.45940000
5.11070722,-124.18800000
5.11137389,-115.56350000
5.11204056,-117.28590000
5.11270723,-119.00840000
5.11337391,-115.56350000
5.11404058,-112.11240000
5.11470725,-110.39000000
5.11537392,-113.83490000
5.11604059,-108.66140000
5.11670727,-106.93900000
5.11737394,-110.39000000
5.11804061,-105.21040000
5.11870728,-106.93900000
5.11937395,-106.93900000
5.12004063,-103.48790000
5.12070730,-110.39000000
5.12137397,-105.21040000
5.12204064,-100.03690000
5.12270731,-105.21040000
5.12337399,-101.76550000
5.12404066,-96.58587000
5.12470733,-96.58587000
5.12537400,-96.58587000
5.12604067,-93.14099000
5.12670734,-91.41240000
5.12737402,-84.51648000
5.12804069,-84.51648000
5.12870736,-86.23892000
5.12937403,-77.61442000
5.13004070,-81.06544000
5.13070738,-74.16338000
5.13137405,-74.16338000
5.13204072,-72.44094000
5.13270739,-70.71850000
5.13337406,-68.98991000
5.13404074,-65.53887000
5.13470741,-68.98991000
5.13537408,-63.81643000
5.13604075,-60.36540000
5.13670742,-53.46948000
5.13737410,-58.64296000
5.13804077,-58.64296000
5.13870744,-48.28986000
5.13937411,-46.56742000
5.14004078,-50.01845000
5.14070746,-44.84498000
5.14137413,-43.11638000
5.14204080,-43.11638000
5.14270747,-37.94291000
5.14337414,-37.94291000
5.14404082,-32.76944000
5.14470749,-34.49187000
5.14537416,-29.31840000
5.14604083,-31.04700000
5.14670750,-24.14493000
5.14737418,-22.42249000
5.14804085,-18.97145000
5.14870752,-18.97145000
5.14937419,-13.79798000
5.15004086,-12.06939000
5.15070754,-8.61835600
5.15137421,-5.17347400
5.15204088,-6.89591500
5.15270755,-6.89591500
5.15337422,0.00000000
5.15404090,3.44488200
5.15470757,6.89591500
5.15537424,6.89591500
5.15604091,12.06939000
5.15670758,12.06939000
5.15737425,15.52042000
5.15804093,18.97145000
5.15870760,18.97145000
5.15937427,29.31840000
5.16004094,27.59596000
5.16070761,29.31840000
5.16137429,34.49187000
5.16204096,34.49187000
5.16270763,37.94291000
5.16337430,37.94291000
5.16404097,44.84498000
5.16470765,46.56742000
5.16537432,44.84498000
5.16604099,48.28986000
5.16670766,53.46948000
5.16737433,48.28986000
5.16804101,56.91437000
5.16870768,56.91437000
5.16937435,63.81643000
5.17004102,62.09399000
5.17070769,63.81643000
5.17137437,68.98991000
5.17204104,74.16338000
5.17270771,68.98991000
5.17337438,74.16338000
5.17404105,75.89198000
5.17470773,79.33685000
5.17537440,79.33685000
5.17604107,81.06544000
5.17670774,86.23892000
5.17737441,89.68996000
5.17804109,91.41240000
5.17870776,87.96136000
5.17937443,91.41240000
5.18004110,94.86343000
5.18070777,96.58587000
5.18137445,105.21040000
5.18204112,100.03690000
5.18270779,100.03690000
5.18337446,105.21040000
5.18404113,105.21040000
5.18470781,108.66140000
5.18537448,112.11240000
5.18604115,115.56350000
5.18670782,117.28590000
5.18737449,115.56350000
5.18804116,117.28590000
5.18870784,122.45940000
5.18937451,117.28590000
5.19004118,124.18800000
5.19070785,122.45940000
5.19137452,127.63290000
5.19204120,127.63290000
5.19270787,129.36150000
5.19337454,129.36150000
5.19404121,129.36150000
5.19470788,129.36150000
5.19537456,129.36150000
5.19604123,134.53490000
5.19670790,129.36150000
5.19737457,136.25740000
5.19804124,136.25740000
5.19870792,139.70840000
5.19937459,141.43700000
5.20004126,136.25740000
5.20070793,139.70840000
5.20137460,143.15940000
5.20204128,143.15940000
5.20270795,143.15940000
5.20337462,144.88190000
5.20404129,143.15940000
5.20470796,144.88190000
5.20537464,143.15940000
5.20604131,144.88190000
5.20670798,143.15940000
5.20737465,144.88190000
5.20804132,146.61050000
5.20870800,143.15940000
5.20937467,139.70840000
5.21004134,143.15940000
5.21070801,144.88190000
5.21137468,144.88190000
5.21204136,146.61050000
5.21270803,144.88190000
5.21337470,143.15940000
5.21404137,146.61050000
5.21470804,144.88190000
5.21537472,143.15940000
5.21604139,143.15940000
5.21670806,137.98600000
5.21737473,139.70840000
5.21804140,137.98600000
5.21870807,139.70840000
5.21937475,139.70840000
5.22004142,141.43700000
5.22070809,134.53490000
5.22137476,134.53490000
5.22204143,131.08390000
5.22270811,129.36150000
5.22337478,124.18800000
5.22404145,129.36150000
5.22470812,127.63290000
5.22537479,122.45940000
5.22604147,119.00840000
5.22670814,120.73690000
5.22737481,120.73690000
5.22804148,113.83490000
5.22870815,117.28590000
5.22937483,113.83490000
5.23004150,115.56350000
5.23070817,108.66140000
5.23137484,110.39000000
5.23204151,112.11240000
5.23270819,103.48790000
5.23337486,108.66140000
5.23404153,106.93900000
5.23470820,103.48790000
5.23537487,101.76550000
5.23604155,98.31447000
5.23670822,96.58587000
5.23737489,93.14099000
5.23804156,93.14099000
5.23870823,93.14099000
5.23937491,87.96136000
5.24004158,89.68996000
5.24070825,84.51648000
5.24137492,82.78789000
5.24204159,81.06544000
5.24270827,79.33685000
5.24337494,72.44094000
5.24404161,68.98991000
5.24470828,68.98991000
5.24537495,67.26746000
5.24604163,62.09399000
5.24670830,65.53887000
5.24737497,60.36540000
5.24804164,56.91437000
5.24870831,58.64296000
5.24937498,53.46948000
5.25004166,51.74089000
5.25070833,50.01845000
5.25137500,50.01845000
5.25204167,46.56742000
5.25270834,37.94291000
5.25337502,36.22047000
5.25404169,34.49187000
5.25470836,29.31840000
5.25537503,32.76944000
5.25604170,27.59596000
5.25670838,27.59596000
5.25737505,27.59596000
5.25804172,24.14493000
5.25870839,15.52042000
5.25937506,15.52042000
5.26004174,18.97145000
5.26070841,17.24286000
5.26137508,8.61835600
5.26204175,10.34695000
5.26270842,5.17347400
5.26337510,1.72244100
5.26404177,0.00000000
5.26470844,-5.17347400
5.26537511,-3.44488200
5.26604178,-8.61835600
5.26670846,-6.89591500
5.26737513,-13.79798000
5.26804180,-22.42249000
5.26870847,-17.24286000
5.26937514,-20.69390000
5.27004182,-20.69390000
5.27070849,-27.59596000
5.27137516,-25.86737000
5.27204183,-27.59596000
5.27270850,-27.59596000
5.27337518,-36.22047000
5.27404185,-39.66535000
5.27470852,-37.94291000
5.27537519,-39.66535000
5.27604186,-43.11638000
5.27670854,-43.11638000
5.27737521,-46.56742000
5.27804188,-48.28986000
5.27870855,-55.19193000
5.27937522,-51.74089000
5.28004189,-56.91437000
5.28070857,-60.36540000
5.28137524,-60.36540000
5.28204191,-60.36540000
5.28270858,-56.91437000
5.28337525,-67.26746000
5.28404193,-68.98991000
5.28470860,-68.98991000
5.28537527,-72.44094000
5.28604194,-72.44094000
5.28670861,-75.89198000
5.28737529,-77.61442000
5.28804196,-82.78789000
5.28870863,-81.06544000
5.28937530,-82.78789000
5.29004197,-86.23892000
5.29070865,-86.23892000
5.29137532,-86.23892000
5.29204199,-86.23892000
5.29270866,-93.14099000
5.29337533,-94.86343000
5.29404201,-98.31447000
5.29470868,-96.58587000
5.29537535,-101.76550000
5.29604202,-101.76550000
5.29670869,-106.93900000
5.29737537,-103.48790000
5.29804204,-100.03690000
5.29870871,-103.48790000
5.29937538,-108.66140000
5.30004205,-105.21040000
5.30070873,-108.66140000
5.30137540,-112.11240000
5.30204207,-113.83490000
5.30270874,-115.56350000
5.30337541,-113.83490000
5.30404209,-113.83490000
5.30470876,-117.28590000
5.30537543,-119.00840000
5.30604210,-122.45940000
5.30670877,-119.00840000
5.30737545,-119.00840000
5.30804212,-122.45940000
5.30870879,-124.18800000
5.30937546,-124.18800000
5.31004213,-127.63290000
5.31070880,-127.63290000
5.31137548,-127.63290000
5.31204215,-125.91040000
5.31270882,-127.63290000
5.31337549,-124.18800000
5.31404216,-127.63290000
5.31470884,-131.08390000
5.31537551,-129.36150000
5.31604218,-129.36150000
5.31670885,-131.08390000
5.31737552,-129.36150000
5.31804220,-132.81250000
5.31870887,-132.81250000
5.31937554,-132.81250000
5.32004221,-131.08390000
5.32070888,-134.53490000
5.32137556,-134.53490000
5.32204223,-132.81250000
5.32270890,-134.53490000
5.32337557,-132.81250000
5.32404224,-131.08390000
5.32470892,-129.36150000
5.32537559,-127.63290000
5.32604226,-131.08390000
5.32670893,-131.08390000
5.32737560,-127.63290000
5.32804228,-131.08390000
5.32870895,-127.63290000
5.32937562,-127.63290000
5.33004229,-127.63290000
5.33070896,-124.18800000
5.33137564,-122.45940000
5.33204231,-119.00840000
5.33270898,-120.73690000
5.33337565,-119.00840000
5.33404232,-117.28590000
5.33470900,-120.73690000
5.33537567,-113.83490000
5.33604234,-113.83490000
5.33670901,-110.39000000
5.33737568,-110.39000000
5.33804236,-112.11240000
5.33870903,-110.39000000
5.33937570,-108.66140000
5.34004237,-105.21040000
5.34070904,-106.93900000
5.34137571,-106.93900000
5.34204239,-108.66140000
5.34270906,-105.21040000
5.34337573,-112.11240000
5.34404240,-105.21040000
5.34470907,-101.76550000
5.34537575,-105.21040000
5.34604242,-98.31447000
5.34670909,-101.76550000
5.34737576,-98.31447000
5.34804243,-94.86343000
5.34870911,-93.14099000
5.34937578,-93.14099000
5.35004245,-87.96136000
5.35070912,-87.96136000
5.35137579,-84.51648000
5.35204247,-82.78789000
5.35270914,-79.33685000
5.35337581,-75.89198000
5.35404248,-75.89198000
5.35470915,-74.16338000
5.35537583,-74.16338000
5.35604250,-70.71850000
5.35670917,-68.98991000
5.35737584,-62.09399000
5.35804251,-60.36540000
5.35870919,-63.81643000
5.35937586,-60.36540000
5.36004253,-56.91437000
5.36070920,-51.74089000
5.36137587,-55.19193000
5.36204255,-51.74089000
5.36270922,-46.56742000
5.36337589,-46.56742000
5.36404256,-37.94291000
5.36470923,-37.94291000
5.36537591,-36.22047000
5.36604258,-34.49187000
5.36670925,-31.04700000
5.36737592,-29.31840000
5.36804259,-29.31840000
5.36870927,-32.76944000
5.36937594,-27.59596000
5.37004261,-24.14493000
5.37070928,-20.69390000
5.37137595,-20.69390000
5.37204262,-15.52042000
5.37270930,-15.52042000
5.37337597,-10.34695000
5.37404264,-8.61835600
5.37470931,-6.89591500
5.37537598,-5.17347400
5.37604266,1.72244100
5.37670933,-3.44488200
5.37737600,0.00000000
5.37804267,8.61835600
5.37870934,10.34695000
5.37937602,12.06939000
5.38004269,17.24286000
5.38070936,18.97145000
5.38137603,22.42249000
5.38204270,20.69390000
5.38270938,24.14493000
5.38337605,27.59596000
5.38404272,34.49187000
5.38470939,29.31840000
5.38537606,43.11638000
5.38604274,36.22047000
5.38670941,37.94291000
5.38737608,43.11638000
5.38804275,44.84498000
5.38870942,51.74089000
5.38937610,46.56742000
5.39004277,51.74089000
5.39070944,55.19193000
5.39137611,60.36540000
5.39204278,62.09399000
5.39270946,65.53887000
5.39337613,65.53887000
5.39404280,65.53887000
5.39470947,65.53887000
5.39537614,67.26746000
5.39604282,72.44094000
5.39670949,75.89198000
5.39737616,75.89198000
5.39804283,81.06544000
5.39870950,84.51648000
5.39937618,82.78789000
5.40004285,86.23892000
5.40070952,86.23892000
5.40137619,91.41240000
5.40204286,94.86343000
5.40270953,94.86343000
5.40337621,94.86343000
5.40404288,100.03690000
5.40470955,98.31447000
5.40537622,105.21040000
5.40604289,106.93900000
5.40670957,106.93900000
5.40737624,113.83490000
5.40804291,113.83490000
5.40870958,108.66140000
5.40937625,110.39000000
5.41004293,113.83490000
5.41070960,119.00840000
5.41137627,119.00840000
5.41204294,119.00840000
5.41270961,124.18800000
5.41337629,119.00840000
5.41404296,127.63290000
5.41470963,124.18800000
5.41537630,131.08390000
5.41604297,129.36150000
5.41670965,125.91040000
5.41737632,125.91040000
5.41804299,134.53490000
5.41870966,136.25740000
5.41937633,132.81250000
5.42004301,134.53490000
5.42070968,141.43700000
5.42137635,136.25740000
5.42204302,136.25740000
5.42270969,137.98600000
5.42337637,141.43700000
5.42404304,136.25740000
5.42470971,141.43700000
5.42537638,141.43700000
5.42604305,141.43700000
5.42670973,143.15940000
5.42737640,141.43700000
5.42804307,144.88190000
5.42870974,144.88190000
5.42937641,141.43700000
5.43004309,146.61050000
5.43070976,143.15940000
5.43137643,141.43700000
5.43204310,144.88190000
5.43270977,148.33290000
5.43337644,144.88190000
5.43404312,144.88190000
5.43470979,144.88190000
5.43537646,143.15940000
5.43604313,144.88190000
5.43670980,137.98600000
5.43737648,141.43700000
5.43804315,146.61050000
5.43870982,137.98600000
5.43937649,143.15940000
5.44004316,141.43700000
5.44070984,137.98600000
5.44137651,137.98600000
5.44204318,137.98600000
5.44270985,136.25740000
5.44337652,136.25740000
5.44404320,132.81250000
5.44470987,132.81250000
5.44537654,131.08390000
5.44604321,131.08390000
5.44670988,129.36150000
5.44737656,127.63290000
5.44804323,125.91040000
5.44870990,124.18800000
5.44937657,117.28590000
5.45004324,119.00840000
5.45070992,119.00840000
5.45137659,115.56350000
5.45204326,119.00840000
5.45270993,119.00840000
5.45337660,117.28590000
5.45404328,112.11240000
5.45470995,112.11240000
5.45537662,108.66140000
5.45604329,106.93900000
5.45670996,105.21040000
5.45737664,101.76550000
5.45804331,103.48790000
5.45870998,103.48790000
5.45937665,100.03690000
5.46004332,100.03690000
5.46071000,93.14099000
5.46137667,91.41240000
5.46204334,91.41240000
5.46271001,84.51648000
5.46337668,84.51648000
5.46404335,82.78789000
5.46471003,81.06544000
5.46537670,75.89198000
5.46604337,72.44094000
5.46671004,70.71850000
5.46737671,70.71850000
5.46804339,70.71850000
5.46871006,65.53887000
5.46937673,65.53887000
5.47004340,60.36540000
5.47071007,56.91437000
5.47137675,56.91437000
5.47204342,55.19193000
5.47271009,51.74089000
5.47337676,48.28986000
5.47404343,48.28986000
5.47471011,44.84498000
5.47537678,39.66535000
5.47604345,43.11638000
5.47671012,41.39394000
5.47737679,39.66535000
5.47804347,34.49187000
5.47871014,32.76944000
5.47937681,27.59596000
5.48004348,27.59596000
5.48071015,22.42249000
5.48137683,27.59596000
5.48204350,22.42249000
5.48271017,22.42249000
5.48337684,15.52042000
5.48404351,12.06939000
5.48471019,8.61835600
5.48537686,6.89591500
5.48604353,5.17347400
5.48671020,0.00000000
