Time,Channel A
5.58804434,10.34695000
5.58871101,8.61835600
5.58937768,10.34695000
5.59004435,6.89591500
5.59071103,15.52042000
5.59137770,13.79798000
5.59204437,13.79798000
5.59271104,10.34695000
5.59337771,12.06939000
5.59404439,12.06939000
5.59471106,10.34695000
5.59537773,12.06939000
5.59604440,13.79798000
5.59671107,6.89591500
5.59737775,10.34695000
5.59804442,10.34695000
5.59871109,10.34695000
5.59937776,8.61835600
5.60004443,10.34695000
5.60071111,10.34695000
5.60137778,8.61835600
5.60204445,6.89591500
5.60271112,8.61835600
5.60337779,8.61835600
5.60404447,3.44488200
5.60471114,6.89591500
5.60537781,3.44488200
5.60604448,5.17347400
5.60671115,3.44488200
5.60737783,6.89591500
5.60804450,8.61835600
5.60871117,0.00000000
5.60937784,3.44488200
5.61004451,8.61835600
5.61071119,3.44488200
5.61137786,5.17347400
5.61204453,1.72244100
5.61271120,1.72244100
5.61337787,3.44488200
5.61404455,1.72244100
5.61471122,3.44488200
5.61537789,1.72244100
5.61604456,6.89591500
5.61671123,3.44488200
5.61737790,3.44488200
5.61804458,5.17347400
5.61871125,3.44488200
5.61937792,-1.72244100
5.62004459,3.44488200
5.62071126,0.00000000
5.62137794,-1.72244100
5.62204461,1.72244100
5.62271128,-1.72244100
5.62337795,0.00000000
5.62404462,0.00000000
5.62471130,0.00000000
5.62537797,0.00000000
5.62604464,-5.17347400
5.62671131,-1.72244100
5.62737798,-1.72244100
5.62804466,-1.72244100
5.62871133,-5.17347400
5.62937800,-3.44488200
5.63004467,-3.44488200
5.63071134,-6.89591500
5.63137802,-10.34695000
5.63204469,-12.06939000
5.63271136,-6.89591500
5.63337803,-6.89591500
5.63404470,-6.89591500
5.63471138,-6.89591500
5.63537805,-5.17347400
5.63604472,-3.44488200
5.63671139,-8.61835600
5.63737806,-8.61835600
5.63804474,-8.61835600
5.63871141,-3.44488200
5.63937808,-12.06939000
5.64004475,-5.17347400
5.64071142,-5.17347400
5.64137810,-8.61835600
5.64204477,-8.61835600
5.64271144,-10.34695000
5.64337811,-13.79798000
5.64404478,-6.89591500
5.64471146,-8.61835600
5.64537813,-6.89591500
5.64604480,-8.61835600
5.64671147,-10.34695000
5.64737814,-8.61835600
5.64804481,-12.06939000
5.64871149,-5.17347400
5.64937816,-6.89591500
5.65004483,-10.34695000
5.65071150,-10.34695000
5.65137817,-13.79798000
5.65204485,-8.61835600
5.65271152,-5.17347400
5.65337819,-12.06939000
5.65404486,-6.89591500
5.65471153,-8.61835600
5.65537821,-10.34695000
5.65604488,-6.89591500
5.65671155,-8.61835600
5.65737822,-12.06939000
5.65804489,-8.61835600
5.65871157,-12.06939000
5.65937824,-12.06939000
5.66004491,-8.61835600
5.66071158,-8.61835600
5.66137825,-10.34695000
5.66204493,-6.89591500
5.66271160,-8.61835600
5.66337827,-10.34695000
5.66404494,-15.52042000
5.66471161,-10.34695000
5.66537829,-8.61835600
5.66604496,-10.34695000
5.66671163,-15.52042000
5.66737830,-6.89591500
5.66804497,-12.06939000
5.66871165,-10.34695000
5.66937832,-10.34695000
5.67004499,-8.61835600
5.67071166,-15.52042000
5.67137833,-8.61835600
5.67204501,-6.89591500
5.67271168,-12.06939000
5.67337835,-13.79798000
5.67404502,-6.89591500
5.67471169,-5.17347400
5.67537837,-8.61835600
5.67604504,-6.89591500
5.67671171,-8.61835600
5.67737838,-10.34695000
5.67804505,-12.06939000
5.67871172,-10.34695000
5.67937840,-10.34695000
5.68004507,-8.61835600
5.68071174,-8.61835600
5.68137841,-6.89591500
5.68204508,-12.06939000
5.68271176,-8.61835600
5.68337843,-12.06939000
5.68404510,-8.61835600
5.68471177,-6.89591500
5.68537844,-8.61835600
5.68604512,-6.89591500
5.68671179,-3.44488200
5.68737846,-1.72244100
5.68804513,-3.44488200
5.68871180,-3.44488200
5.68937848,-3.44488200
5.69004515,-5.17347400
5.69071182,1.72244100
5.69137849,-3.44488200
5.69204516,-3.44488200
5.69271184,0.00000000
5.69337851,-1.72244100
5.69404518,-1.72244100
5.69471185,5.17347400
5.69537852,-5.17347400
5.69604520,1.72244100
5.69671187,0.00000000
5.69737854,-1.72244100
5.69804521,-1.72244100
5.69871188,0.00000000
5.69937856,0.00000000
5.70004523,1.72244100
5.70071190,3.44488200
5.70137857,1.72244100
5.70204524,1.72244100
5.70271192,0.00000000
5.70337859,0.00000000
5.70404526,8.61835600
5.70471193,0.00000000
5.70537860,5.17347400
5.70604528,5.17347400
5.70671195,8.61835600
5.70737862,5.17347400
5.70804529,5.17347400
5.70871196,5.17347400
5.70937863,5.17347400
5.71004531,6.89591500
5.71071198,5.17347400
5.71137865,8.61835600
5.71204532,8.61835600
5.71271199,5.17347400
5.71337867,8.61835600
5.71404534,8.61835600
5.71471201,8.61835600
5.71537868,10.34695000
5.71604535,10.34695000
5.71671203,8.61835600
5.71737870,6.89591500
5.71804537,8.61835600
5.71871204,8.61835600
5.71937871,5.17347400
5.72004539,12.06939000
5.72071206,8.61835600
5.72137873,12.06939000
5.72204540,10.34695000
5.72271207,5.17347400
5.72337875,8.61835600
5.72404542,13.79798000
5.72471209,12.06939000
5.72537876,12.06939000
5.72604543,12.06939000
5.72671211,12.06939000
5.72737878,10.34695000
5.72804545,13.79798000
5.72871212,10.34695000
5.72937879,12.06939000
5.73004547,13.79798000
5.73071214,13.79798000
5.73137881,13.79798000
5.73204548,12.06939000
5.73271215,15.52042000
5.73337883,8.61835600
5.73404550,10.34695000
5.73471217,13.79798000
5.73537884,10.34695000
5.73604551,12.06939000
5.73671219,12.06939000
5.73737886,12.06939000
5.73804553,12.06939000
5.73871220,12.06939000
5.73937887,8.61835600
5.74004554,10.34695000
5.74071222,13.79798000
5.74137889,13.79798000
5.74204556,12.06939000
5.74271223,10.34695000
5.74337890,13.79798000
5.74404558,12.06939000
5.74471225,8.61835600
5.74537892,10.34695000
5.74604559,10.34695000
5.74671226,12.06939000
5.74737894,8.61835600
5.74804561,5.17347400
5.74871228,12.06939000
5.74937895,8.61835600
5.75004562,12.06939000
5.75071230,5.17347400
5.75137897,8.61835600
5.75204564,10.34695000
5.75271231,12.06939000
5.75337898,13.79798000
5.75404566,13.79798000
5.75471233,10.34695000
5.75537900,10.34695000
5.75604567,10.34695000
5.75671234,8.61835600
5.75737902,8.61835600
5.75804569,10.34695000
5.75871236,8.61835600
5.75937903,5.17347400
5.76004570,5.17347400
5.76071238,5.17347400
5.76137905,3.44488200
5.76204572,5.17347400
5.76271239,5.17347400
5.76337906,3.44488200
5.76404574,0.00000000
5.76471241,1.72244100
5.76537908,3.44488200
5.76604575,1.72244100
5.76671242,1.72244100
5.76737910,1.72244100
5.76804577,6.89591500
5.76871244,3.44488200
5.76937911,3.44488200
5.77004578,3.44488200
5.77071245,5.17347400
5.77137913,0.00000000
5.77204580,0.00000000
5.77271247,-1.72244100
5.77337914,3.44488200
5.77404581,1.72244100
5.77471249,3.44488200
5.77537916,3.44488200
5.77604583,1.72244100
5.77671250,3.44488200
5.77737917,-5.17347400
5.77804585,-5.17347400
5.77871252,-6.89591500
5.77937919,-1.72244100
5.78004586,-5.17347400
5.78071253,-3.44488200
5.78137921,-1.72244100
5.78204588,-1.72244100
5.78271255,-6.89591500
5.78337922,-5.17347400
5.78404589,-5.17347400
5.78471257,-5.17347400
5.78537924,-6.89591500
5.78604591,-12.06939000
5.78671258,-5.17347400
5.78737925,-10.34695000
5.78804593,-8.61835600
5.78871260,-3.44488200
5.78937927,-1.72244100
5.79004594,-3.44488200
5.79071261,-5.17347400
5.79137929,-6.89591500
5.79204596,-6.89591500
5.79271263,-6.89591500
5.79337930,-3.44488200
5.79404597,-5.17347400
5.79471265,-8.61835600
5.79537932,-5.17347400
5.79604599,-10.34695000
5.79671266,-5.17347400
5.79737933,-6.89591500
5.79804601,-6.89591500
5.79871268,-12.06939000
5.79937935,-6.89591500
5.80004602,-8.61835600
5.80071269,-12.06939000
5.80137936,-6.89591500
5.80204604,-15.52042000
5.80271271,-10.34695000
5.80337938,-12.06939000
5.80404605,-10.34695000
5.80471272,-10.34695000
5.80537940,-12.06939000
5.80604607,-17.24286000
5.80671274,-8.61835600
5.80737941,-12.06939000
5.80804608,-6.89591500
5.80871276,-10.34695000
5.80937943,-6.89591500
5.81004610,-10.34695000
5.81071277,-12.06939000
5.81137944,-12.06939000
5.81204612,-15.52042000
5.81271279,-8.61835600
5.81337946,-6.89591500
5.81404613,-10.34695000
5.81471280,-8.61835600
5.81537948,-8.61835600
5.81604615,-12.06939000
5.81671282,-5.17347400
5.81737949,-8.61835600
5.81804616,-8.61835600
5.81871284,-10.34695000
5.81937951,-13.79798000
5.82004618,-12.06939000
5.82071285,-12.06939000
5.82137952,-12.06939000
5.82204620,-8.61835600
5.82271287,-8.61835600
5.82337954,-15.52042000
5.82404621,-6.89591500
5.82471288,-13.79798000
5.82537956,-8.61835600
5.82604623,-8.61835600
5.82671290,-10.34695000
5.82737957,-10.34695000
5.82804624,-6.89591500
5.82871292,-8.61835600
5.82937959,-8.61835600
5.83004626,-6.89591500
5.83071293,-5.17347400
5.83137960,-10.34695000
5.83204627,-8.61835600
5.83271295,-5.17347400
5.83337962,-8.61835600
5.83404629,-6.89591500
5.83471296,-5.17347400
5.83537963,-6.89591500
5.83604631,-8.61835600
5.83671298,-5.17347400
5.83737965,-3.44488200
5.83804632,-1.72244100
5.83871299,-5.17347400
5.83937967,-3.44488200
5.84004634,-3.44488200
5.84071301,-3.44488200
5.84137968,0.00000000
5.84204635,-3.44488200
5.84271303,1.72244100
5.84337970,-3.44488200
5.84404637,-3.44488200
5.84471304,-1.72244100
5.84537971,-1.72244100
5.84604639,0.00000000
5.84671306,0.00000000
5.84737973,0.00000000
5.84804640,1.72244100
5.84871307,-1.72244100
5.84937975,-3.44488200
5.85004642,-5.17347400
5.85071309,-3.44488200
5.85137976,0.00000000
5.85204643,1.72244100
5.85271311,0.00000000
5.85337978,1.72244100
5.85404645,1.72244100
5.85471312,5.17347400
5.85537979,1.72244100
5.85604647,-1.72244100
5.85671314,3.44488200
5.85737981,3.44488200
5.85804648,0.00000000
5.85871315,5.17347400
5.85937983,6.89591500
5.86004650,8.61835600
5.86071317,1.72244100
5.86137984,5.17347400
5.86204651,6.89591500
5.86271318,10.34695000
5.86337986,5.17347400
5.86404653,6.89591500
5.86471320,6.89591500
5.86537987,6.89591500
5.86604654,8.61835600
5.86671322,5.17347400
5.86737989,3.44488200
5.86804656,12.06939000
5.86871323,8.61835600
5.86937990,5.17347400
5.87004658,6.89591500
5.87071325,6.89591500
5.87137992,10.34695000
5.87204659,12.06939000
5.87271326,8.61835600
5.87337994,10.34695000
5.87404661,12.06939000
5.87471328,13.79798000
5.87537995,12.06939000
5.87604662,10.34695000
5.87671330,6.89591500
5.87737997,13.79798000
5.87804664,10.34695000
5.87871331,13.79798000
5.87937998,13.79798000
5.88004666,15.52042000
5.88071333,15.52042000
5.88138000,13.79798000
5.88204667,13.79798000
5.88271334,13.79798000
5.88338002,12.06939000
5.88404669,15.52042000
5.88471336,6.89591500
5.88538003,10.34695000
5.88604670,12.06939000
5.88671338,12.06939000
5.88738005,12.06939000
5.88804672,10.34695000
5.88871339,15.52042000
5.88938006,10.34695000
5.89004674,15.52042000
5.89071341,10.34695000
5.89138008,10.34695000
5.89204675,10.34695000
5.89271342,10.34695000
5.89338009,12.06939000
5.89404677,12.06939000
5.89471344,12.06939000
5.89538011,13.79798000
5.89604678,10.34695000
5.89671345,12.06939000
5.89738013,8.61835600
5.89804680,13.79798000
5.89871347,10.34695000
5.89938014,10.34695000
5.90004681,10.34695000
5.90071349,6.89591500
5.90138016,8.61835600
5.90204683,10.34695000
5.90271350,13.79798000
5.90338017,8.61835600
5.90404685,8.61835600
5.90471352,8.61835600
5.90538019,12.06939000
5.90604686,15.52042000
5.90671353,12.06939000
5.90738021,12.06939000
5.90804688,8.61835600
5.90871355,12.06939000
5.90938022,13.79798000
5.91004689,8.61835600
5.91071357,10.34695000
5.91138024,10.34695000
5.91204691,10.34695000
5.91271358,6.89591500
5.91338025,6.89591500
5.91404693,3.44488200
5.91471360,5.17347400
5.91538027,8.61835600
5.91604694,5.17347400
5.91671361,5.17347400
5.91738029,3.44488200
5.91804696,3.44488200
5.91871363,0.00000000
5.91938030,0.00000000
5.92004697,1.72244100
5.92071364,3.44488200
5.92138032,1.72244100
5.92204699,1.72244100
5.92271366,-1.72244100
5.92338033,5.17347400
5.92404700,1.72244100
5.92471368,0.00000000
5.92538035,1.72244100
5.92604702,3.44488200
5.92671369,3.44488200
5.92738036,-3.44488200
5.92804704,1.72244100
5.92871371,-5.17347400
5.92938038,-1.72244100
5.93004705,-1.72244100
5.93071372,-1.72244100
5.93138040,-1.72244100
5.93204707,-3.44488200
5.93271374,0.00000000
5.93338041,-6.89591500
5.93404708,-3.44488200
5.93471376,-1.72244100
5.93538043,-1.72244100
5.93604710,-1.72244100
5.93671377,-5.17347400
5.93738044,-5.17347400
5.93804712,-8.61835600
5.93871379,-5.17347400
5.93938046,-5.17347400
5.94004713,-6.89591500
5.94071380,-6.89591500
5.94138048,-5.17347400
5.94204715,-6.89591500
5.94271382,-5.17347400
5.94338049,-8.61835600
5.94404716,-8.61835600
5.94471384,-5.17347400
5.94538051,-8.61835600
5.94604718,-5.17347400
5.94671385,-6.89591500
5.94738052,-6.89591500
5.94804720,-10.34695000
5.94871387,-5.17347400
5.94938054,-6.89591500
5.95004721,-6.89591500
5.95071388,-10.34695000
5.95138055,-10.34695000
5.95204723,-12.06939000
5.95271390,-8.61835600
5.95338057,-8.61835600
5.95404724,-8.61835600
5.95471391,-12.06939000
5.95538059,-12.06939000
5.95604726,-8.61835600
5.95671393,-10.34695000
5.95738060,-10.34695000
5.95804727,-8.61835600
5.95871395,-12.06939000
5.95938062,-10.34695000
5.96004729,-10.34695000
5.96071396,-13.79798000
5.96138063,-12.06939000
5.96204731,-10.34695000
5.96271398,-8.61835600
5.96338065,-8.61835600
5.96404732,-15.52042000
5.96471399,-12.06939000
5.96538067,-12.06939000
5.96604734,-12.06939000
5.96671401,-10.34695000
5.96738068,-8.61835600
5.96804735,-8.61835600
5.96871403,-8.61835600
5.96938070,-6.89591500
5.97004737,-10.34695000
5.97071404,-15.52042000
5.97138071,-8.61835600
5.97204739,-10.34695000
5.97271406,-12.06939000
5.97338073,-10.34695000
5.97404740,-10.34695000
5.97471407,-13.79798000
5.97538075,-8.61835600
5.97604742,-10.34695000
5.97671409,-12.06939000
5.97738076,-8.61835600
5.97804743,-8.61835600
5.97871411,-6.89591500
5.97938078,-13.79798000
5.98004745,-12.06939000
5.98071412,-6.89591500
5.98138079,-6.89591500
5.98204746,-8.61835600
5.98271414,-5.17347400
5.98338081,-10.34695000
5.98404748,-12.06939000
5.98471415,-12.06939000
5.98538082,-6.89591500
5.98604750,-6.89591500
5.98671417,-10.34695000
5.98738084,-8.61835600
5.98804751,-1.72244100
5.98871418,-6.89591500
5.98938086,-8.61835600
5.99004753,-6.89591500
5.99071420,-1.72244100
5.99138087,-3.44488200
5.99204754,-5.17347400
5.99271422,-1.72244100
5.99338089,-8.61835600
5.99404756,-5.17347400
5.99471423,-1.72244100
5.99538090,-3.44488200
5.99604758,-3.44488200
5.99671425,0.00000000
5.99738092,-3.44488200
5.99804759,0.00000000
5.99871426,-3.44488200
5.99938094,-1.72244100
6.00004761,-1.72244100
6.00071428,0.00000000
6.00138095,3.44488200
6.00204762,0.00000000
6.00271430,1.72244100
6.00338097,0.00000000
6.00404764,0.00000000
6.00471431,-1.72244100
6.00538098,-1.72244100
6.00604766,0.00000000
6.00671433,1.72244100
6.00738100,1.72244100
6.00804767,1.72244100
6.00871434,3.44488200
6.00938102,1.72244100
6.01004769,1.72244100
6.01071436,0.00000000
6.01138103,3.44488200
6.01204770,1.72244100
6.01271437,5.17347400
6.01338105,3.44488200
6.01404772,8.61835600
6.01471439,6.89591500
6.01538106,6.89591500
6.01604773,10.34695000
6.01671441,8.61835600
6.01738108,3.44488200
6.01804775,8.61835600
6.01871442,3.44488200
6.01938109,8.61835600
6.02004777,6.89591500
6.02071444,12.06939000
6.02138111,3.44488200
6.02204778,8.61835600
6.02271445,10.34695000
6.02338113,8.61835600
6.02404780,6.89591500
6.02471447,6.89591500
6.02538114,8.61835600
6.02604781,6.89591500
6.02671449,8.61835600
6.02738116,8.61835600
6.02804783,12.06939000
6.02871450,12.06939000
6.02938117,13.79798000
6.03004785,12.06939000
6.03071452,8.61835600
6.03138119,10.34695000
6.03204786,8.61835600
6.03271453,8.61835600
6.03338121,8.61835600
6.03404788,12.06939000
6.03471455,10.34695000
6.03538122,12.06939000
6.03604789,12.06939000
6.03671457,12.06939000
6.03738124,12.06939000
6.03804791,12.06939000
6.03871458,10.34695000
6.03938125,13.79798000
6.04004793,8.61835600
6.04071460,10.34695000
6.04138127,8.61835600
6.04204794,10.34695000
6.04271461,13.79798000
6.04338128,15.52042000
6.04404796,10.34695000
6.04471463,8.61835600
6.04538130,10.34695000
6.04604797,8.61835600
6.04671464,13.79798000
6.04738132,10.34695000
6.04804799,8.61835600
6.04871466,12.06939000
6.04938133,10.34695000
6.05004800,13.79798000
6.05071468,12.06939000
6.05138135,10.34695000
6.05204802,15.52042000
6.05271469,12.06939000
6.05338136,13.79798000
6.05404804,8.61835600
6.05471471,12.06939000
6.05538138,10.34695000
6.05604805,12.06939000
6.05671472,12.06939000
6.05738140,12.06939000
6.05804807,6.89591500
6.05871474,8.61835600
6.05938141,3.44488200
6.06004808,8.61835600
6.06071476,8.61835600
6.06138143,12.06939000
6.06204810,10.34695000
6.06271477,10.34695000
6.06338144,8.61835600
6.06404812,10.34695000
6.06471479,5.17347400
6.06538146,8.61835600
6.06604813,10.34695000
6.06671480,10.34695000
6.06738148,8.61835600
6.06804815,5.17347400
6.06871482,6.89591500
6.06938149,6.89591500
6.07004816,5.17347400
6.07071484,5.17347400
6.07138151,6.89591500
6.07204818,3.44488200
6.07271485,5.17347400
6.07338152,3.44488200
6.07404819,5.17347400
6.07471487,1.72244100
6.07538154,1.72244100
6.07604821,1.72244100
6.07671488,3.44488200
6.07738155,3.44488200
6.07804823,1.72244100
6.07871490,-3.44488200
6.07938157,0.00000000
6.08004824,3.44488200
6.08071491,1.72244100
6.08138159,1.72244100
6.08204826,1.72244100
6.08271493,-1.72244100
6.08338160,-3.44488200
6.08404827,-1.72244100
6.08471495,0.00000000
6.08538162,-1.72244100
6.08604829,1.72244100
6.08671496,-3.44488200
6.08738163,-3.44488200
6.08804831,0.00000000
6.08871498,-1.72244100
6.08938165,-5.17347400
6.09004832,-3.44488200
6.09071499,-8.61835600
6.09138167,-5.17347400
6.09204834,-1.72244100
6.09271501,-6.89591500
6.09338168,-5.17347400
6.09404835,0.00000000
6.09471503,-3.44488200
6.09538170,-1.72244100
6.09604837,-8.61835600
6.09671504,-6.89591500
6.09738171,-6.89591500
6.09804839,-5.17347400
6.09871506,-10.34695000
6.09938173,-8.61835600
6.10004840,-6.89591500
6.10071507,-6.89591500
6.10138175,-1.72244100
6.10204842,-6.89591500
6.10271509,-10.34695000
6.10338176,-8.61835600
6.10404843,-10.34695000
6.10471510,-8.61835600
6.10538178,-10.34695000
6.10604845,-10.34695000
6.10671512,-12.06939000
6.10738179,-12.06939000
6.10804846,-10.34695000
6.10871514,-8.61835600
6.10938181,-8.61835600
6.11004848,-12.06939000
6.11071515,-8.61835600
6.11138182,-8.61835600
6.11204850,-13.79798000
6.11271517,-10.34695000
6.11338184,-13.79798000
6.11404851,-6.89591500
6.11471518,-6.89591500
6.11538186,-12.06939000
6.11604853,-10.34695000
6.11671520,-8.61835600
6.11738187,-8.61835600
6.11804854,-10.34695000
6.11871522,-15.52042000
6.11938189,-8.61835600
6.12004856,-10.34695000
6.12071523,-8.61835600
6.12138190,-12.06939000
6.12204858,-10.34695000
6.12271525,-12.06939000
6.12338192,-12.06939000
6.12404859,-10.34695000
6.12471526,-12.06939000
6.12538194,-8.61835600
6.12604861,-10.34695000
6.12671528,-8.61835600
6.12738195,-8.61835600
6.12804862,-10.34695000
6.12871530,-10.34695000
6.12938197,-10.34695000
6.13004864,-18.97145000
6.13071531,-10.34695000
6.13138198,-8.61835600
6.13204866,-8.61835600
6.13271533,-6.89591500
6.13338200,-6.89591500
6.13404867,-12.06939000
6.13471534,-10.34695000
6.13538201,-10.34695000
6.13604869,-6.89591500
6.13671536,-6.89591500
6.13738203,-6.89591500
6.13804870,-12.06939000
6.13871537,-8.61835600
6.13938205,-12.06939000
6.14004872,-12.06939000
6.14071539,-8.61835600
6.14138206,-8.61835600
6.14204873,-10.34695000
6.14271541,-12.06939000
6.14338208,-6.89591500
6.14404875,-6.89591500
6.14471542,-10.34695000
6.14538209,-6.89591500
6.14604877,-6.89591500
6.14671544,-1.72244100
6.14738211,-5.17347400
6.14804878,-6.89591500
6.14871545,-5.17347400
6.14938213,-1.72244100
6.15004880,-1.72244100
6.15071547,-1.72244100
6.15138214,-6.89591500
6.15204881,-5.17347400
6.15271549,0.00000000
6.15338216,-1.72244100
6.15404883,0.00000000
6.15471550,3.44488200
6.15538217,5.17347400
6.15604885,1.72244100
6.15671552,0.00000000
6.15738219,-1.72244100
6.15804886,1.72244100
6.15871553,-1.72244100
6.15938221,1.72244100
6.16004888,-3.44488200
6.16071555,0.00000000
6.16138222,1.72244100
6.16204889,0.00000000
6.16271557,5.17347400
6.16338224,3.44488200
6.16404891,5.17347400
6.16471558,3.44488200
6.16538225,6.89591500
6.16604892,5.17347400
6.16671560,3.44488200
6.16738227,1.72244100
6.16804894,3.44488200
6.16871561,3.44488200
6.16938228,1.72244100
6.17004896,5.17347400
6.17071563,8.61835600
6.17138230,5.17347400
6.17204897,6.89591500
6.17271564,5.17347400
6.17338232,6.89591500
6.17404899,10.34695000
6.17471566,6.89591500
6.17538233,13.79798000
6.17604900,6.89591500
6.17671568,5.17347400
6.17738235,10.34695000
6.17804902,6.89591500
6.17871569,6.89591500
6.17938236,5.17347400
6.18004904,10.34695000
6.18071571,6.89591500
6.18138238,8.61835600
6.18204905,10.34695000
6.18271572,8.61835600
6.18338240,10.34695000
6.18404907,10.34695000
6.18471574,10.34695000
6.18538241,13.79798000
6.18604908,10.34695000
6.18671576,13.79798000
6.18738243,12.06939000
6.18804910,13.79798000
6.18871577,13.79798000
6.18938244,8.61835600
6.19004912,8.61835600
6.19071579,13.79798000
6.19138246,17.24286000
6.19204913,13.79798000
6.19271580,13.79798000
6.19338248,10.34695000
6.19404915,13.79798000
6.19471582,13.79798000
6.19538249,12.06939000
6.19604916,12.06939000
6.19671583,8.61835600
6.19738251,8.61835600
6.19804918,6.89591500
6.19871585,15.52042000
6.19938252,12.06939000
6.20004919,10.34695000
6.20071587,12.06939000
6.20138254,10.34695000
6.20204921,10.34695000
6.20271588,12.06939000
6.20338255,10.34695000
6.20404923,13.79798000
6.20471590,10.34695000
6.20538257,6.89591500
6.20604924,12.06939000
6.20671591,10.34695000
6.20738259,10.34695000
6.20804926,12.06939000
6.20871593,15.52042000
6.20938260,10.34695000
6.21004927,8.61835600
6.21071595,8.61835600
6.21138262,6.89591500
6.21204929,6.89591500
6.21271596,8.61835600
6.21338263,13.79798000
6.21404931,6.89591500
6.21471598,8.61835600
6.21538265,12.06939000
6.21604932,13.79798000
6.21671599,8.61835600
6.21738267,8.61835600
6.21804934,8.61835600
6.21871601,3.44488200
6.21938268,8.61835600
6.22004935,8.61835600
6.22071603,6.89591500
6.22138270,3.44488200
6.22204937,8.61835600
6.22271604,6.89591500
6.22338271,0.00000000
6.22404939,8.61835600
6.22471606,3.44488200
6.22538273,5.17347400
6.22604940,3.44488200
6.22671607,3.44488200
6.22738274,1.72244100
6.22804942,3.44488200
6.22871609,1.72244100
6.22938276,1.72244100
6.23004943,6.89591500
6.23071610,1.72244100
6.23138278,3.44488200
6.23204945,-1.72244100
6.23271612,1.72244100
6.23338279,0.00000000
6.23404946,3.44488200
6.23471614,5.17347400
6.23538281,-1.72244100
6.23604948,1.72244100
6.23671615,-3.44488200
6.23738282,0.00000000
6.23804950,-1.72244100
6.23871617,-3.44488200
6.23938284,-3.44488200
6.24004951,0.00000000
6.24071618,-5.17347400
6.24138286,-8.61835600
6.24204953,-3.44488200
6.24271620,-5.17347400
6.24338287,-5.17347400
6.24404954,-1.72244100
6.24471622,-6.89591500
6.24538289,-5.17347400
6.24604956,-6.89591500
6.24671623,-6.89591500
6.24738290,-3.44488200
6.24804958,-5.17347400
6.24871625,-3.44488200
6.24938292,-8.61835600
6.25004959,-6.89591500
6.25071626,-5.17347400
6.25138294,-5.17347400
6.25204961,-5.17347400
6.25271628,-6.89591500
6.25338295,-5.17347400
6.25404962,-10.34695000
6.25471630,-5.17347400
6.25538297,-6.89591500
6.25604964,-10.34695000
6.25671631,-6.89591500
6.25738298,-10.34695000
6.25804965,-13.79798000
6.25871633,-12.06939000
6.25938300,-10.34695000
6.26004967,-8.61835600
6.26071634,-12.06939000
6.26138301,-12.06939000
6.26204969,-10.34695000
6.26271636,-12.06939000
6.26338303,-10.34695000
6.26404970,-12.06939000
6.26471637,-12.06939000
6.26538305,-12.06939000
6.26604972,-10.34695000
6.26671639,-8.61835600
6.26738306,-10.34695000
6.26804973,-10.34695000
6.26871641,-8.61835600
6.26938308,-6.89591500
6.27004975,-8.61835600
6.27071642,-13.79798000
6.27138309,-6.89591500
6.27204977,-10.34695000
6.27271644,-8.61835600
6.27338311,-8.61835600
6.27404978,-10.34695000
6.27471645,-8.61835600
6.27538313,-10.34695000
6.27604980,-12.06939000
6.27671647,-10.34695000
6.27738314,-12.06939000
6.27804981,-10.34695000
6.27871649,-12.06939000
6.27938316,-12.06939000
6.28004983,-12.06939000
6.28071650,-10.34695000
6.28138317,-12.06939000
6.28204985,-10.34695000
6.28271652,-10.34695000
6.28338319,-10.34695000
6.28404986,-8.61835600
6.28471653,-13.79798000
6.28538321,-8.61835600
6.28604988,-6.89591500
6.28671655,-10.34695000
6.28738322,-8.61835600
6.28804989,-10.34695000
6.28871656,-12.06939000
6.28938324,-8.61835600
6.29004991,-8.61835600
6.29071658,-5.17347400
6.29138325,-10.34695000
6.29204992,-6.89591500
6.29271660,-6.89591500
6.29338327,-8.61835600
6.29404994,-8.61835600
6.29471661,-10.34695000
6.29538328,-8.61835600
6.29604996,-10.34695000
6.29671663,-5.17347400
6.29738330,-6.89591500
6.29804997,-6.89591500
6.29871664,-5.17347400
6.29938332,-8.61835600
6.30004999,-5.17347400
6.30071666,-5.17347400
6.30138333,-1.72244100
6.30205000,-1.72244100
6.30271668,-5.17347400
6.30338335,-8.61835600
6.30405002,-5.17347400
6.30471669,-1.72244100
6.30538336,1.72244100
6.30605004,-3.44488200
6.30671671,-3.44488200
6.30738338,-1.72244100
6.30805005,-1.72244100
6.30871672,-5.17347400
6.30938340,-1.72244100
6.31005007,-1.72244100
6.31071674,1.72244100
6.31138341,-1.72244100
6.31205008,1.72244100
6.31271676,3.44488200
6.31338343,0.00000000
6.31405010,3.44488200
6.31471677,3.44488200
6.31538344,3.44488200
6.31605012,3.44488200
6.31671679,0.00000000
6.31738346,3.44488200
6.31805013,5.17347400
6.31871680,0.00000000
6.31938347,5.17347400
6.32005015,10.34695000
6.32071682,3.44488200
6.32138349,3.44488200
6.32205016,3.44488200
6.32271683,3.44488200
6.32338351,3.44488200
6.32405018,8.61835600
6.32471685,8.61835600
6.32538352,8.61835600
6.32605019,3.44488200
6.32671687,6.89591500
6.32738354,8.61835600
6.32805021,6.89591500
6.32871688,8.61835600
6.32938355,5.17347400
6.33005023,6.89591500
6.33071690,5.17347400
6.33138357,8.61835600
6.33205024,10.34695000
6.33271691,10.34695000
6.33338359,10.34695000
6.33405026,10.34695000
6.33471693,8.61835600
