Time,Channel A
4.71603742,34.49187000
4.71670409,36.22047000
4.71737076,37.94291000
4.71803744,36.22047000
4.71870411,31.04700000
4.71937078,32.76944000
4.72003745,37.94291000
4.72070412,37.94291000
4.72137080,34.49187000
4.72203747,37.94291000
4.72270414,36.22047000
4.72337081,32.76944000
4.72403748,32.76944000
4.72470416,32.76944000
4.72537083,31.04700000
4.72603750,34.49187000
4.72670417,34.49187000
4.72737084,32.76944000
4.72803751,32.76944000
4.72870419,34.49187000
4.72937086,32.76944000
4.73003753,32.76944000
4.73070420,31.04700000
4.73137087,29.31840000
4.73203755,31.04700000
4.73270422,31.04700000
4.73337089,27.59596000
4.73403756,32.76944000
4.73470423,32.76944000
4.73537091,31.04700000
4.73603758,27.59596000
4.73670425,27.59596000
4.73737092,31.04700000
4.73803759,27.59596000
4.73870427,25.86737000
4.73937094,29.31840000
4.74003761,27.59596000
4.74070428,18.97145000
4.74137095,27.59596000
4.74203763,22.42249000
4.74270430,18.97145000
4.74337097,22.42249000
4.74403764,22.42249000
4.74470431,20.69390000
4.74537099,15.52042000
4.74603766,22.42249000
4.74670433,20.69390000
4.74737100,24.14493000
4.74803767,18.97145000
4.74870435,17.24286000
4.74937102,17.24286000
4.75003769,15.52042000
4.75070436,13.79798000
4.75137103,17.24286000
4.75203771,15.52042000
4.75270438,13.79798000
4.75337105,10.34695000
4.75403772,13.79798000
4.75470439,8.61835600
4.75537107,8.61835600
4.75603774,10.34695000
4.75670441,8.61835600
4.75737108,8.61835600
4.75803775,6.89591500
4.75870442,6.89591500
4.75937110,6.89591500
4.76003777,5.17347400
4.76070444,5.17347400
4.76137111,1.72244100
4.76203778,1.72244100
4.76270446,1.72244100
4.76337113,3.44488200
4.76403780,0.00000000
4.76470447,0.00000000
4.76537114,-3.44488200
4.76603782,-3.44488200
4.76670449,-3.44488200
4.76737116,-3.44488200
4.76803783,-5.17347400
4.76870450,-3.44488200
4.76937118,-6.89591500
4.77003785,-8.61835600
4.77070452,-10.34695000
4.77137119,-8.61835600
4.77203786,-12.06939000
4.77270454,-8.61835600
4.77337121,-8.61835600
4.77403788,-12.06939000
4.77470455,-10.34695000
4.77537122,-10.34695000
4.77603790,-12.06939000
4.77670457,-13.79798000
4.77737124,-17.24286000
4.77803791,-17.24286000
4.77870458,-17.24286000
4.77937126,-18.97145000
4.78003793,-20.69390000
4.78070460,-20.69390000
4.78137127,-22.42249000
4.78203794,-20.69390000
4.78270462,-18.97145000
4.78337129,-20.69390000
4.78403796,-22.42249000
4.78470463,-25.86737000
4.78537130,-24.14493000
4.78603798,-24.14493000
4.78670465,-24.14493000
4.78737132,-22.42249000
4.78803799,-20.69390000
4.78870466,-25.86737000
4.78937133,-27.59596000
4.79003801,-27.59596000
4.79070468,-25.86737000
4.79137135,-29.31840000
4.79203802,-29.31840000
4.79270469,-31.04700000
4.79337137,-29.31840000
4.79403804,-29.31840000
4.79470471,-32.76944000
4.79537138,-29.31840000
4.79603805,-29.31840000
4.79670473,-31.04700000
4.79737140,-34.49187000
4.79803807,-31.04700000
4.79870474,-39.66535000
4.79937141,-36.22047000
4.80003809,-32.76944000
4.80070476,-36.22047000
4.80137143,-34.49187000
4.80203810,-34.49187000
4.80270477,-36.22047000
4.80337145,-36.22047000
4.80403812,-37.94291000
4.80470479,-37.94291000
4.80537146,-34.49187000
4.80603813,-36.22047000
4.80670481,-37.94291000
4.80737148,-36.22047000
4.80803815,-37.94291000
4.80870482,-34.49187000
4.80937149,-39.66535000
4.81003817,-39.66535000
4.81070484,-36.22047000
4.81137151,-36.22047000
4.81203818,-43.11638000
4.81270485,-36.22047000
4.81337153,-41.39394000
4.81403820,-36.22047000
4.81470487,-36.22047000
4.81537154,-39.66535000
4.81603821,-37.94291000
4.81670489,-41.39394000
4.81737156,-41.39394000
4.81803823,-36.22047000
4.81870490,-36.22047000
4.81937157,-36.22047000
4.82003824,-39.66535000
4.82070492,-41.39394000
4.82137159,-37.94291000
4.82203826,-37.94291000
4.82270493,-34.49187000
4.82337160,-34.49187000
4.82403828,-32.76944000
4.82470495,-36.22047000
4.82537162,-37.94291000
4.82603829,-36.22047000
4.82670496,-32.76944000
4.82737164,-34.49187000
4.82803831,-34.49187000
4.82870498,-31.04700000
4.82937165,-34.49187000
4.83003832,-34.49187000
4.83070500,-34.49187000
4.83137167,-34.49187000
4.83203834,-31.04700000
4.83270501,-32.76944000
4.83337168,-32.76944000
4.83403836,-31.04700000
4.83470503,-25.86737000
4.83537170,-32.76944000
4.83603837,-29.31840000
4.83670504,-25.86737000
4.83737172,-31.04700000
4.83803839,-29.31840000
4.83870506,-29.31840000
4.83937173,-27.59596000
4.84003840,-24.14493000
4.84070508,-25.86737000
4.84137175,-24.14493000
4.84203842,-24.14493000
4.84270509,-18.97145000
4.84337176,-20.69390000
4.84403844,-20.69390000
4.84470511,-22.42249000
4.84537178,-17.24286000
4.84603845,-18.97145000
4.84670512,-18.97145000
4.84737180,-20.69390000
4.84803847,-20.69390000
4.84870514,-17.24286000
4.84937181,-17.24286000
4.85003848,-15.52042000
4.85070515,-18.97145000
4.85137183,-15.52042000
4.85203850,-15.52042000
4.85270517,-13.79798000
4.85337184,-10.34695000
4.85403851,-13.79798000
4.85470519,-10.34695000
4.85537186,-10.34695000
4.85603853,-12.06939000
4.85670520,-12.06939000
4.85737187,-8.61835600
4.85803855,-10.34695000
4.85870522,-6.89591500
4.85937189,-8.61835600
4.86003856,-6.89591500
4.86070523,-10.34695000
4.86137191,-3.44488200
4.86203858,-1.72244100
4.86270525,0.00000000
4.86337192,-3.44488200
4.86403859,0.00000000
4.86470527,0.00000000
4.86537194,3.44488200
4.86603861,1.72244100
4.86670528,1.72244100
4.86737195,3.44488200
4.86803863,5.17347400
4.86870530,1.72244100
4.86937197,6.89591500
4.87003864,8.61835600
4.87070531,6.89591500
4.87137199,5.17347400
4.87203866,5.17347400
4.87270533,6.89591500
4.87337200,8.61835600
4.87403867,6.89591500
4.87470535,12.06939000
4.87537202,10.34695000
4.87603869,13.79798000
4.87670536,13.79798000
4.87737203,15.52042000
4.87803871,15.52042000
4.87870538,13.79798000
4.87937205,17.24286000
4.88003872,17.24286000
4.88070539,15.52042000
4.88137206,15.52042000
4.88203874,17.24286000
4.88270541,18.97145000
4.88337208,22.42249000
4.88403875,20.69390000
4.88470542,18.97145000
4.88537210,20.69390000
4.88603877,22.42249000
4.88670544,27.59596000
4.88737211,22.42249000
4.88803878,29.31840000
4.88870546,29.31840000
4.88937213,25.86737000
4.89003880,27.59596000
4.89070547,29.31840000
4.89137214,25.86737000
4.89203882,24.14493000
4.89270549,29.31840000
4.89337216,29.31840000
4.89403883,24.14493000
4.89470550,29.31840000
4.89537218,27.59596000
4.89603885,29.31840000
4.89670552,29.31840000
4.89737219,32.76944000
4.89803886,32.76944000
4.89870554,29.31840000
4.89937221,27.59596000
4.90003888,32.76944000
4.90070555,32.76944000
4.90137222,34.49187000
4.90203890,31.04700000
4.90270557,32.76944000
4.90337224,36.22047000
4.90403891,34.49187000
4.90470558,32.76944000
4.90537226,34.49187000
4.90603893,37.94291000
4.90670560,37.94291000
4.90737227,32.76944000
4.90803894,36.22047000
4.90870562,34.49187000
4.90937229,37.94291000
4.91003896,36.22047000
4.91070563,32.76944000
4.91137230,32.76944000
4.91203897,32.76944000
4.91270565,32.76944000
4.91337232,36.22047000
4.91403899,34.49187000
4.91470566,36.22047000
4.91537233,39.66535000
4.91603901,37.94291000
4.91670568,37.94291000
4.91737235,34.49187000
4.91803902,32.76944000
4.91870569,36.22047000
4.91937237,34.49187000
4.92003904,36.22047000
4.92070571,34.49187000
4.92137238,34.49187000
4.92203905,34.49187000
4.92270573,34.49187000
4.92337240,36.22047000
4.92403907,36.22047000
4.92470574,34.49187000
4.92537241,34.49187000
4.92603909,32.76944000
4.92670576,29.31840000
4.92737243,36.22047000
4.92803910,34.49187000
4.92870577,32.76944000
4.92937245,34.49187000
4.93003912,32.76944000
4.93070579,31.04700000
4.93137246,29.31840000
4.93203913,27.59596000
4.93270581,32.76944000
4.93337248,27.59596000
4.93403915,29.31840000
4.93470582,31.04700000
4.93537249,27.59596000
4.93603917,29.31840000
4.93670584,29.31840000
4.93737251,27.59596000
4.93803918,29.31840000
4.93870585,24.14493000
4.93937253,24.14493000
4.94003920,27.59596000
4.94070587,24.14493000
4.94137254,22.42249000
4.94203921,25.86737000
4.94270588,22.42249000
4.94337256,18.97145000
4.94403923,18.97145000
4.94470590,22.42249000
4.94537257,20.69390000
4.94603924,20.69390000
4.94670592,18.97145000
4.94737259,17.24286000
4.94803926,15.52042000
4.94870593,15.52042000
4.94937260,15.52042000
4.95003928,13.79798000
4.95070595,15.52042000
4.95137262,15.52042000
4.95203929,15.52042000
4.95270596,8.61835600
4.95337264,8.61835600
4.95403931,8.61835600
4.95470598,12.06939000
4.95537265,10.34695000
4.95603932,8.61835600
4.95670600,8.61835600
4.95737267,5.17347400
4.95803934,6.89591500
4.95870601,5.17347400
4.95937268,0.00000000
4.96003936,5.17347400
4.96070603,0.00000000
4.96137270,0.00000000
4.96203937,0.00000000
4.96270604,0.00000000
4.96337272,1.72244100
4.96403939,0.00000000
4.96470606,0.00000000
4.96537273,-5.17347400
4.96603940,-5.17347400
4.96670608,-5.17347400
4.96737275,-5.17347400
4.96803942,-1.72244100
4.96870609,-8.61835600
4.96937276,-5.17347400
4.97003944,-6.89591500
4.97070611,-6.89591500
4.97137278,-6.89591500
4.97203945,-12.06939000
4.97270612,-13.79798000
4.97337279,-13.79798000
4.97403947,-10.34695000
4.97470614,-13.79798000
4.97537281,-10.34695000
4.97603948,-13.79798000
4.97670615,-15.52042000
4.97737283,-15.52042000
4.97803950,-15.52042000
4.97870617,-18.97145000
4.97937284,-20.69390000
4.98003951,-18.97145000
4.98070619,-20.69390000
4.98137286,-17.24286000
4.98203953,-20.69390000
4.98270620,-18.97145000
4.98337287,-25.86737000
4.98403955,-20.69390000
4.98470622,-22.42249000
4.98537289,-27.59596000
4.98603956,-27.59596000
4.98670623,-27.59596000
4.98737291,-22.42249000
4.98803958,-24.14493000
4.98870625,-25.86737000
4.98937292,-27.59596000
4.99003959,-31.04700000
4.99070627,-29.31840000
4.99137294,-32.76944000
4.99203961,-29.31840000
4.99270628,-29.31840000
4.99337295,-31.04700000
4.99403963,-29.31840000
4.99470630,-29.31840000
4.99537297,-31.04700000
4.99603964,-34.49187000
4.99670631,-32.76944000
4.99737299,-32.76944000
4.99803966,-37.94291000
4.99870633,-34.49187000
4.99937300,-36.22047000
5.00003967,-39.66535000
5.00070635,-32.76944000
5.00137302,-36.22047000
5.00203969,-32.76944000
5.00270636,-43.11638000
5.00337303,-36.22047000
5.00403970,-39.66535000
5.00470638,-36.22047000
5.00537305,-39.66535000
5.00603972,-37.94291000
5.00670639,-34.49187000
5.00737306,-37.94291000
5.00803974,-36.22047000
5.00870641,-34.49187000
5.00937308,-41.39394000
5.01003975,-37.94291000
5.01070642,-34.49187000
5.01137310,-36.22047000
5.01203977,-36.22047000
5.01270644,-36.22047000
5.01337311,-34.49187000
5.01403978,-37.94291000
5.01470646,-39.66535000
5.01537313,-36.22047000
5.01603980,-39.66535000
5.01670647,-37.94291000
5.01737314,-37.94291000
5.01803982,-36.22047000
5.01870649,-37.94291000
5.01937316,-37.94291000
5.02003983,-34.49187000
5.02070650,-34.49187000
5.02137318,-37.94291000
5.02203985,-36.22047000
5.02270652,-32.76944000
5.02337319,-36.22047000
5.02403986,-34.49187000
5.02470654,-36.22047000
5.02537321,-36.22047000
5.02603988,-34.49187000
5.02670655,-37.94291000
5.02737322,-34.49187000
5.02803990,-37.94291000
5.02870657,-31.04700000
5.02937324,-36.22047000
5.03003991,-32.76944000
5.03070658,-31.04700000
5.03137326,-34.49187000
5.03203993,-34.49187000
5.03270660,-31.04700000
5.03337327,-34.49187000
5.03403994,-31.04700000
5.03470661,-31.04700000
5.03537329,-27.59596000
5.03603996,-24.14493000
5.03670663,-29.31840000
5.03737330,-31.04700000
5.03803997,-25.86737000
5.03870665,-27.59596000
5.03937332,-25.86737000
5.04003999,-25.86737000
5.04070666,-24.14493000
5.04137333,-24.14493000
5.04204001,-25.86737000
5.04270668,-25.86737000
5.04337335,-27.59596000
5.04404002,-20.69390000
5.04470669,-20.69390000
5.04537337,-17.24286000
5.04604004,-18.97145000
5.04670671,-20.69390000
5.04737338,-17.24286000
5.04804005,-20.69390000
5.04870673,-18.97145000
5.04937340,-17.24286000
5.05004007,-15.52042000
5.05070674,-12.06939000
5.05137341,-13.79798000
5.05204009,-13.79798000
5.05270676,-10.34695000
5.05337343,-17.24286000
5.05404010,-13.79798000
5.05470677,-8.61835600
5.05537345,-10.34695000
5.05604012,-10.34695000
5.05670679,-12.06939000
5.05737346,-10.34695000
5.05804013,-12.06939000
5.05870681,-3.44488200
5.05937348,-1.72244100
5.06004015,-6.89591500
5.06070682,-5.17347400
5.06137349,0.00000000
5.06204017,-1.72244100
5.06270684,-1.72244100
5.06337351,0.00000000
5.06404018,-5.17347400
5.06470685,0.00000000
5.06537352,1.72244100
5.06604020,-1.72244100
5.06670687,0.00000000
5.06737354,1.72244100
5.06804021,5.17347400
5.06870688,3.44488200
5.06937356,5.17347400
5.07004023,8.61835600
5.07070690,6.89591500
5.07137357,8.61835600
5.07204024,6.89591500
5.07270692,6.89591500
5.07337359,12.06939000
5.07404026,10.34695000
5.07470693,10.34695000
5.07537360,13.79798000
5.07604028,15.52042000
5.07670695,15.52042000
5.07737362,15.52042000
5.07804029,17.24286000
5.07870696,17.24286000
5.07937364,15.52042000
5.08004031,17.24286000
5.08070698,24.14493000
5.08137365,20.69390000
5.08204032,20.69390000
5.08270700,20.69390000
5.08337367,25.86737000
5.08404034,22.42249000
5.08470701,24.14493000
5.08537368,22.42249000
5.08604036,22.42249000
5.08670703,24.14493000
5.08737370,18.97145000
5.08804037,27.59596000
5.08870704,25.86737000
5.08937372,25.86737000
5.09004039,24.14493000
5.09070706,25.86737000
5.09137373,29.31840000
5.09204040,27.59596000
5.09270708,29.31840000
5.09337375,27.59596000
5.09404042,31.04700000
5.09470709,32.76944000
5.09537376,29.31840000
5.09604043,34.49187000
5.09670711,31.04700000
5.09737378,31.04700000
5.09804045,32.76944000
5.09870712,29.31840000
5.09937379,32.76944000
5.10004047,31.04700000
5.10070714,34.49187000
5.10137381,34.49187000
5.10204048,36.22047000
5.10270715,34.49187000
5.10337383,37.94291000
5.10404050,34.49187000
5.10470717,36.22047000
5.10537384,36.22047000
5.10604051,37.94291000
5.10670719,37.94291000
5.10737386,37.94291000
5.10804053,31.04700000
5.10870720,34.49187000
5.10937387,37.94291000
5.11004055,37.94291000
5.11070722,39.66535000
5.11137389,36.22047000
5.11204056,39.66535000
5.11270723,36.22047000
5.11337391,36.22047000
5.11404058,36.22047000
5.11470725,36.22047000
5.11537392,34.49187000
5.11604059,37.94291000
5.11670727,34.49187000
5.11737394,37.94291000
5.11804061,34.49187000
5.11870728,34.49187000
5.11937395,34.49187000
5.12004063,31.04700000
5.12070730,36.22047000
5.12137397,32.76944000
5.12204064,37.94291000
5.12270731,36.22047000
5.12337399,37.94291000
5.12404066,34.49187000
5.12470733,36.22047000
5.12537400,34.49187000
5.12604067,32.76944000
5.12670734,32.76944000
5.12737402,31.04700000
5.12804069,32.76944000
5.12870736,34.49187000
5.12937403,32.76944000
5.13004070,36.22047000
5.13070738,31.04700000
5.13137405,31.04700000
5.13204072,31.04700000
5.13270739,32.76944000
5.13337406,25.86737000
5.13404074,31.04700000
5.13470741,31.04700000
5.13537408,29.31840000
5.13604075,27.59596000
5.13670742,31.04700000
5.13737410,27.59596000
5.13804077,27.59596000
5.13870744,22.42249000
5.13937411,22.42249000
5.14004078,20.69390000
5.14070746,24.14493000
5.14137413,18.97145000
5.14204080,18.97145000
5.14270747,20.69390000
5.14337414,18.97145000
5.14404082,18.97145000
5.14470749,18.97145000
5.14537416,17.24286000
5.14604083,18.97145000
5.14670750,15.52042000
5.14737418,17.24286000
5.14804085,13.79798000
5.14870752,13.79798000
5.14937419,12.06939000
5.15004086,10.34695000
5.15070754,12.06939000
5.15137421,15.52042000
5.15204088,10.34695000
5.15270755,12.06939000
5.15337422,5.17347400
5.15404090,8.61835600
5.15470757,10.34695000
5.15537424,8.61835600
5.15604091,12.06939000
5.15670758,5.17347400
5.15737425,6.89591500
5.15804093,5.17347400
5.15870760,0.00000000
5.15937427,1.72244100
5.16004094,0.00000000
5.16070761,0.00000000
5.16137429,3.44488200
5.16204096,0.00000000
5.16270763,-1.72244100
5.16337430,-1.72244100
5.16404097,0.00000000
5.16470765,-3.44488200
5.16537432,-5.17347400
5.16604099,-6.89591500
5.16670766,-6.89591500
5.16737433,-5.17347400
5.16804101,-8.61835600
5.16870768,-12.06939000
5.16937435,-10.34695000
5.17004102,-12.06939000
5.17070769,-12.06939000
5.17137437,-12.06939000
5.17204104,-8.61835600
5.17270771,-15.52042000
5.17337438,-13.79798000
5.17404105,-15.52042000
5.17470773,-15.52042000
5.17537440,-13.79798000
5.17604107,-17.24286000
5.17670774,-12.06939000
5.17737441,-15.52042000
5.17804109,-13.79798000
5.17870776,-22.42249000
5.17937443,-18.97145000
5.18004110,-18.97145000
5.18070777,-18.97145000
5.18137445,-20.69390000
5.18204112,-20.69390000
5.18270779,-22.42249000
5.18337446,-20.69390000
5.18404113,-18.97145000
5.18470781,-22.42249000
5.18537448,-25.86737000
5.18604115,-27.59596000
5.18670782,-29.31840000
5.18737449,-25.86737000
5.18804116,-25.86737000
5.18870784,-25.86737000
5.18937451,-25.86737000
5.19004118,-29.31840000
5.19070785,-29.31840000
5.19137452,-27.59596000
5.19204120,-32.76944000
5.19270787,-32.76944000
5.19337454,-27.59596000
5.19404121,-31.04700000
5.19470788,-32.76944000
5.19537456,-31.04700000
5.19604123,-31.04700000
5.19670790,-34.49187000
5.19737457,-31.04700000
5.19804124,-34.49187000
5.19870792,-32.76944000
5.19937459,-36.22047000
5.20004126,-34.49187000
5.20070793,-36.22047000
5.20137460,-31.04700000
5.20204128,-39.66535000
5.20270795,-36.22047000
5.20337462,-34.49187000
5.20404129,-34.49187000
5.20470796,-34.49187000
5.20537464,-37.94291000
5.20604131,-41.39394000
5.20670798,-37.94291000
5.20737465,-39.66535000
5.20804132,-34.49187000
5.20870800,-39.66535000
5.20937467,-39.66535000
5.21004134,-36.22047000
5.21070801,-43.11638000
5.21137468,-37.94291000
5.21204136,-37.94291000
5.21270803,-39.66535000
5.21337470,-37.94291000
5.21404137,-39.66535000
5.21470804,-39.66535000
5.21537472,-37.94291000
5.21604139,-36.22047000
5.21670806,-37.94291000
5.21737473,-34.49187000
5.21804140,-37.94291000
5.21870807,-43.11638000
5.21937475,-37.94291000
5.22004142,-36.22047000
5.22070809,-32.76944000
5.22137476,-36.22047000
5.22204143,-34.49187000
5.22270811,-32.76944000
5.22337478,-36.22047000
5.22404145,-36.22047000
5.22470812,-31.04700000
5.22537479,-36.22047000
5.22604147,-34.49187000
5.22670814,-36.22047000
5.22737481,-31.04700000
5.22804148,-36.22047000
5.22870815,-32.76944000
5.22937483,-31.04700000
5.23004150,-29.31840000
5.23070817,-32.76944000
5.23137484,-34.49187000
5.23204151,-31.04700000
5.23270819,-31.04700000
5.23337486,-32.76944000
5.23404153,-29.31840000
5.23470820,-27.59596000
5.23537487,-29.31840000
5.23604155,-25.86737000
5.23670822,-29.31840000
5.23737489,-27.59596000
5.23804156,-29.31840000
5.23870823,-27.59596000
5.23937491,-27.59596000
5.24004158,-27.59596000
5.24070825,-24.14493000
5.24137492,-24.14493000
5.24204159,-24.14493000
5.24270827,-22.42249000
5.24337494,-22.42249000
5.24404161,-17.24286000
5.24470828,-24.14493000
5.24537495,-22.42249000
5.24604163,-18.97145000
5.24670830,-18.97145000
5.24737497,-20.69390000
5.24804164,-17.24286000
5.24870831,-18.97145000
5.24937498,-12.06939000
5.25004166,-12.06939000
5.25070833,-10.34695000
5.25137500,-17.24286000
5.25204167,-10.34695000
5.25270834,-12.06939000
5.25337502,-15.52042000
5.25404169,-12.06939000
5.25470836,-12.06939000
5.25537503,-6.89591500
5.25604170,-6.89591500
5.25670838,-1.72244100
5.25737505,-6.89591500
5.25804172,-5.17347400
5.25870839,-5.17347400
5.25937506,-3.44488200
5.26004174,-6.89591500
5.26070841,-5.17347400
5.26137508,-3.44488200
5.26204175,-5.17347400
5.26270842,-1.72244100
5.26337510,-1.72244100
5.26404177,0.00000000
5.26470844,0.00000000
5.26537511,3.44488200
5.26604178,5.17347400
5.26670846,6.89591500
5.26737513,1.72244100
5.26804180,5.17347400
5.26870847,6.89591500
5.26937514,8.61835600
5.27004182,8.61835600
5.27070849,10.34695000
5.27137516,10.34695000
5.27204183,15.52042000
5.27270850,10.34695000
5.27337518,12.06939000
5.27404185,12.06939000
5.27470852,13.79798000
5.27537519,13.79798000
5.27604186,12.06939000
5.27670854,12.06939000
5.27737521,17.24286000
5.27804188,17.24286000
5.27870855,13.79798000
5.27937522,17.24286000
5.28004189,15.52042000
5.28070857,18.97145000
5.28137524,18.97145000
5.28204191,20.69390000
5.28270858,20.69390000
5.28337525,22.42249000
5.28404193,22.42249000
5.28470860,22.42249000
5.28537527,24.14493000
5.28604194,22.42249000
5.28670861,24.14493000
5.28737529,27.59596000
5.28804196,27.59596000
5.28870863,29.31840000
5.28937530,31.04700000
5.29004197,22.42249000
5.29070865,29.31840000
5.29137532,31.04700000
5.29204199,27.59596000
5.29270866,29.31840000
5.29337533,32.76944000
5.29404201,32.76944000
5.29470868,29.31840000
5.29537535,34.49187000
5.29604202,34.49187000
5.29670869,32.76944000
5.29737537,32.76944000
5.29804204,32.76944000
5.29870871,32.76944000
5.29937538,31.04700000
5.30004205,34.49187000
5.30070873,32.76944000
5.30137540,34.49187000
5.30204207,32.76944000
5.30270874,36.22047000
5.30337541,36.22047000
5.30404209,36.22047000
5.30470876,32.76944000
5.30537543,37.94291000
5.30604210,36.22047000
5.30670877,32.76944000
5.30737545,36.22047000
5.30804212,32.76944000
5.30870879,37.94291000
5.30937546,37.94291000
5.31004213,34.49187000
5.31070880,36.22047000
5.31137548,36.22047000
5.31204215,36.22047000
5.31270882,36.22047000
5.31337549,31.04700000
5.31404216,32.76944000
5.31470884,34.49187000
5.31537551,36.22047000
5.31604218,36.22047000
5.31670885,32.76944000
5.31737552,36.22047000
5.31804220,39.66535000
5.31870887,34.49187000
5.31937554,36.22047000
5.32004221,32.76944000
5.32070888,31.04700000
5.32137556,32.76944000
5.32204223,36.22047000
5.32270890,36.22047000
5.32337557,34.49187000
5.32404224,29.31840000
5.32470892,34.49187000
5.32537559,32.76944000
5.32604226,32.76944000
5.32670893,34.49187000
5.32737560,32.76944000
5.32804228,34.49187000
5.32870895,34.49187000
5.32937562,34.49187000
5.33004229,27.59596000
5.33070896,32.76944000
5.33137564,29.31840000
5.33204231,32.76944000
5.33270898,29.31840000
5.33337565,25.86737000
5.33404232,25.86737000
5.33470900,25.86737000
5.33537567,27.59596000
5.33604234,29.31840000
5.33670901,24.14493000
5.33737568,24.14493000
5.33804236,24.14493000
5.33870903,24.14493000
5.33937570,22.42249000
5.34004237,25.86737000
5.34070904,20.69390000
5.34137571,18.97145000
5.34204239,22.42249000
5.34270906,22.42249000
5.34337573,20.69390000
5.34404240,22.42249000
5.34470907,17.24286000
5.34537575,18.97145000
5.34604242,12.06939000
5.34670909,15.52042000
5.34737576,15.52042000
5.34804243,12.06939000
5.34870911,15.52042000
5.34937578,13.79798000
5.35004245,17.24286000
5.35070912,15.52042000
5.35137579,10.34695000
5.35204247,6.89591500
5.35270914,6.89591500
5.35337581,10.34695000
5.35404248,6.89591500
5.35470915,6.89591500
5.35537583,8.61835600
5.35604250,5.17347400
5.35670917,6.89591500
5.35737584,5.17347400
5.35804251,6.89591500
5.35870919,5.17347400
5.35937586,0.00000000
5.36004253,0.00000000
5.36070920,1.72244100
5.36137587,-3.44488200
5.36204255,-1.72244100
5.36270922,0.00000000
5.36337589,-1.72244100
5.36404256,-5.17347400
5.36470923,-3.44488200
5.36537591,-5.17347400
5.36604258,-3.44488200
5.36670925,-8.61835600
5.36737592,-6.89591500
5.36804259,-8.61835600
5.36870927,-8.61835600
5.36937594,-8.61835600
5.37004261,-12.06939000
5.37070928,-13.79798000
5.37137595,-12.06939000
5.37204262,-13.79798000
5.37270930,-13.79798000
5.37337597,-15.52042000
5.37404264,-18.97145000
5.37470931,-13.79798000
5.37537598,-15.52042000
5.37604266,-17.24286000
5.37670933,-18.97145000
5.37737600,-17.24286000
5.37804267,-17.24286000
5.37870934,-18.97145000
5.37937602,-22.42249000
5.38004269,-24.14493000
5.38070936,-18.97145000
5.38137603,-24.14493000
5.38204270,-22.42249000
5.38270938,-20.69390000
5.38337605,-24.14493000
5.38404272,-24.14493000
5.38470939,-25.86737000
5.38537606,-27.59596000
5.38604274,-29.31840000
5.38670941,-27.59596000
5.38737608,-25.86737000
5.38804275,-24.14493000
5.38870942,-29.31840000
5.38937610,-27.59596000
5.39004277,-27.59596000
5.39070944,-29.31840000
5.39137611,-27.59596000
5.39204278,-34.49187000
5.39270946,-34.49187000
5.39337613,-32.76944000
5.39404280,-29.31840000
5.39470947,-32.76944000
5.39537614,-36.22047000
5.39604282,-31.04700000
5.39670949,-36.22047000
5.39737616,-34.49187000
5.39804283,-36.22047000
5.39870950,-34.49187000
5.39937618,-36.22047000
5.40004285,-37.94291000
5.40070952,-34.49187000
5.40137619,-34.49187000
5.40204286,-34.49187000
5.40270953,-32.76944000
5.40337621,-34.49187000
5.40404288,-36.22047000
5.40470955,-34.49187000
5.40537622,-34.49187000
5.40604289,-36.22047000
5.40670957,-39.66535000
5.40737624,-34.49187000
5.40804291,-32.76944000
5.40870958,-39.66535000
5.40937625,-36.22047000
5.41004293,-37.94291000
5.41070960,-36.22047000
5.41137627,-37.94291000
5.41204294,-37.94291000
5.41270961,-36.22047000
5.41337629,-36.22047000
5.41404296,-36.22047000
5.41470963,-41.39394000
5.41537630,-37.94291000
5.41604297,-37.94291000
5.41670965,-36.22047000
5.41737632,-36.22047000
5.41804299,-36.22047000
5.41870966,-36.22047000
5.41937633,-36.22047000
5.42004301,-37.94291000
5.42070968,-36.22047000
5.42137635,-37.94291000
5.42204302,-36.22047000
5.42270969,-32.76944000
5.42337637,-36.22047000
5.42404304,-36.22047000
5.42470971,-36.22047000
5.42537638,-34.49187000
5.42604305,-36.22047000
5.42670973,-31.04700000
5.42737640,-36.22047000
5.42804307,-31.04700000
5.42870974,-32.76944000
5.42937641,-34.49187000
5.43004309,-31.04700000
5.43070976,-29.31840000
5.43137643,-29.31840000
5.43204310,-34.49187000
5.43270977,-29.31840000
5.43337644,-29.31840000
5.43404312,-27.59596000
5.43470979,-27.59596000
5.43537646,-24.14493000
5.43604313,-24.14493000
5.43670980,-29.31840000
5.43737648,-25.86737000
5.43804315,-27.59596000
5.43870982,-27.59596000
5.43937649,-25.86737000
5.44004316,-22.42249000
5.44070984,-29.31840000
5.44137651,-18.97145000
5.44204318,-20.69390000
5.44270985,-17.24286000
5.44337652,-18.97145000
5.44404320,-18.97145000
5.44470987,-15.52042000
5.44537654,-18.97145000
5.44604321,-17.24286000
5.44670988,-22.42249000
5.44737656,-12.06939000
5.44804323,-17.24286000
5.44870990,-17.24286000
5.44937657,-12.06939000
5.45004324,-10.34695000
5.45070992,-15.52042000
5.45137659,-10.34695000
5.45204326,-13.79798000
5.45270993,-10.34695000
5.45337660,-12.06939000
5.45404328,-6.89591500
5.45470995,-10.34695000
5.45537662,-8.61835600
5.45604329,-5.17347400
5.45670996,-8.61835600
5.45737664,-8.61835600
5.45804331,-6.89591500
5.45870998,-1.72244100
5.45937665,-6.89591500
