Time,Channel A
5.46737671,-12.06939000
5.46804339,-5.17347400
5.46871006,-5.17347400
5.46937673,-6.89591500
5.47004340,-10.34695000
5.47071007,-6.89591500
5.47137675,-8.61835600
5.47204342,-8.61835600
5.47271009,-10.34695000
5.47337676,-6.89591500
5.47404343,-6.89591500
5.47471011,-5.17347400
5.47537678,-8.61835600
5.47604345,-12.06939000
5.47671012,-5.17347400
5.47737679,-8.61835600
5.47804347,-8.61835600
5.47871014,-6.89591500
5.47937681,-5.17347400
5.48004348,-8.61835600
5.48071015,-8.61835600
5.48137683,-6.89591500
5.48204350,-5.17347400
5.48271017,-3.44488200
5.48337684,-10.34695000
5.48404351,-10.34695000
5.48471019,-8.61835600
5.48537686,-8.61835600
5.48604353,-5.17347400
5.48671020,-10.34695000
5.48737687,-8.61835600
5.48804355,-5.17347400
5.48871022,-8.61835600
5.48937689,-8.61835600
5.49004356,-5.17347400
5.49071023,-10.34695000
5.49137691,-8.61835600
5.49204358,-8.61835600
5.49271025,-6.89591500
5.49337692,-6.89591500
5.49404359,-8.61835600
5.49471026,-5.17347400
5.49537694,-8.61835600
5.49604361,-6.89591500
5.49671028,-5.17347400
5.49737695,-6.89591500
5.49804362,-8.61835600
5.49871030,-8.61835600
5.49937697,-5.17347400
5.50004364,-6.89591500
5.50071031,-3.44488200
5.50137698,-5.17347400
5.50204366,-3.44488200
5.50271033,-1.72244100
5.50337700,-5.17347400
5.50404367,-5.17347400
5.50471034,-5.17347400
5.50537702,-5.17347400
5.50604369,-1.72244100
5.50671036,-3.44488200
5.50737703,-5.17347400
5.50804370,-1.72244100
5.50871038,-3.44488200
5.50937705,-5.17347400
5.51004372,-3.44488200
5.51071039,-5.17347400
5.51137706,-6.89591500
5.51204374,-5.17347400
5.51271041,-8.61835600
5.51337708,-5.17347400
5.51404375,-3.44488200
5.51471042,-5.17347400
5.51537710,-1.72244100
5.51604377,-10.34695000
5.51671044,-5.17347400
5.51737711,-5.17347400
5.51804378,-5.17347400
5.51871046,-1.72244100
5.51937713,-5.17347400
5.52004380,-1.72244100
5.52071047,-3.44488200
5.52137714,-1.72244100
5.52204382,-5.17347400
5.52271049,-6.89591500
5.52337716,-3.44488200
5.52404383,-3.44488200
5.52471050,-5.17347400
5.52537717,-8.61835600
5.52604385,1.72244100
5.52671052,-1.72244100
5.52737719,-5.17347400
5.52804386,-1.72244100
5.52871053,-5.17347400
5.52937721,-3.44488200
5.53004388,-5.17347400
5.53071055,-1.72244100
5.53137722,-1.72244100
5.53204389,-3.44488200
5.53271057,-5.17347400
5.53337724,-5.17347400
5.53404391,0.00000000
5.53471058,-3.44488200
5.53537725,-3.44488200
5.53604393,-5.17347400
5.53671060,-5.17347400
5.53737727,-6.89591500
5.53804394,-5.17347400
5.53871061,-6.89591500
5.53937729,-5.17347400
5.54004396,-3.44488200
5.54071063,0.00000000
5.54137730,-1.72244100
5.54204397,-5.17347400
5.54271065,0.00000000
5.54337732,-1.72244100
5.54404399,-3.44488200
5.54471066,-1.72244100
5.54537733,0.00000000
5.54604401,-1.72244100
5.54671068,-1.72244100
5.54737735,1.72244100
5.54804402,0.00000000
5.54871069,-3.44488200
5.54937737,-1.72244100
5.55004404,0.00000000
5.55071071,-3.44488200
5.55137738,-1.72244100
5.55204405,0.00000000
5.55271073,0.00000000
5.55337740,-1.72244100
5.55404407,3.44488200
5.55471074,-3.44488200
5.55537741,0.00000000
5.55604408,1.72244100
5.55671076,0.00000000
5.55737743,-1.72244100
5.55804410,5.17347400
5.55871077,1.72244100
5.55937744,-1.72244100
5.56004412,1.72244100
5.56071079,1.72244100
5.56137746,0.00000000
5.56204413,1.72244100
5.56271080,0.00000000
5.56337748,-1.72244100
5.56404415,3.44488200
5.56471082,0.00000000
5.56537749,1.72244100
5.56604416,3.44488200
5.56671084,1.72244100
5.56737751,-1.72244100
5.56804418,0.00000000
5.56871085,-1.72244100
5.56937752,3.44488200
5.57004420,3.44488200
5.57071087,1.72244100
5.57137754,-1.72244100
5.57204421,5.17347400
5.57271088,0.00000000
5.57337756,1.72244100
5.57404423,1.72244100
5.57471090,5.17347400
5.57537757,0.00000000
5.57604424,3.44488200
5.57671092,3.44488200
5.57737759,1.72244100
5.57804426,1.72244100
5.57871093,-1.72244100
5.57937760,5.17347400
5.58004428,1.72244100
5.58071095,6.89591500
5.58137762,1.72244100
5.58204429,6.89591500
5.58271096,1.72244100
5.58337764,3.44488200
5.58404431,3.44488200
5.58471098,0.00000000
5.58537765,3.44488200
5.58604432,3.44488200
5.58671099,6.89591500
5.58737767,3.44488200
5.58804434,5.17347400
5.58871101,5.17347400
5.58937768,1.72244100
5.59004435,3.44488200
5.59071103,3.44488200
5.59137770,6.89591500
5.59204437,5.17347400
5.59271104,5.17347400
5.59337771,3.44488200
5.59404439,3.44488200
5.59471106,3.44488200
5.59537773,1.72244100
5.59604440,5.17347400
5.59671107,3.44488200
5.59737775,6.89591500
5.59804442,8.61835600
5.59871109,3.44488200
5.59937776,6.89591500
5.60004443,5.17347400
5.60071111,5.17347400
5.60137778,10.34695000
5.60204445,6.89591500
5.60271112,6.89591500
5.60337779,1.72244100
5.60404447,5.17347400
5.60471114,1.72244100
5.60537781,6.89591500
5.60604448,8.61835600
5.60671115,5.17347400
5.60737783,8.61835600
5.60804450,6.89591500
5.60871117,8.61835600
5.60937784,8.61835600
5.61004451,5.17347400
5.61071119,3.44488200
5.61137786,8.61835600
5.61204453,10.34695000
5.61271120,5.17347400
5.61337787,10.34695000
5.61404455,5.17347400
5.61471122,3.44488200
5.61537789,3.44488200
5.61604456,5.17347400
5.61671123,5.17347400
5.61737790,6.89591500
5.61804458,10.34695000
5.61871125,8.61835600
5.61937792,6.89591500
5.62004459,5.17347400
5.62071126,10.34695000
5.62137794,5.17347400
5.62204461,8.61835600
5.62271128,6.89591500
5.62337795,1.72244100
5.62404462,6.89591500
5.62471130,6.89591500
5.62537797,5.17347400
5.62604464,10.34695000
5.62671131,3.44488200
5.62737798,5.17347400
5.62804466,8.61835600
5.62871133,5.17347400
5.62937800,5.17347400
5.63004467,5.17347400
5.63071134,5.17347400
5.63137802,6.89591500
5.63204469,8.61835600
5.63271136,8.61835600
5.63337803,5.17347400
5.63404470,6.89591500
5.63471138,6.89591500
5.63537805,5.17347400
5.63604472,1.72244100
5.63671139,5.17347400
5.63737806,5.17347400
5.63804474,1.72244100
5.63871141,1.72244100
5.63937808,8.61835600
5.64004475,3.44488200
5.64071142,5.17347400
5.64137810,6.89591500
5.64204477,5.17347400
5.64271144,5.17347400
5.64337811,1.72244100
5.64404478,1.72244100
5.64471146,5.17347400
5.64537813,6.89591500
5.64604480,5.17347400
5.64671147,3.44488200
5.64737814,5.17347400
5.64804481,8.61835600
5.64871149,1.72244100
5.64937816,3.44488200
5.65004483,1.72244100
5.65071150,1.72244100
5.65137817,0.00000000
5.65204485,0.00000000
5.65271152,1.72244100
5.65337819,5.17347400
5.65404486,1.72244100
5.65471153,1.72244100
5.65537821,3.44488200
5.65604488,0.00000000
5.65671155,5.17347400
5.65737822,8.61835600
5.65804489,5.17347400
5.65871157,3.44488200
5.65937824,1.72244100
5.66004491,3.44488200
5.66071158,1.72244100
5.66137825,5.17347400
5.66204493,6.89591500
5.66271160,0.00000000
5.66337827,0.00000000
5.66404494,1.72244100
5.66471161,5.17347400
5.66537829,5.17347400
5.66604496,1.72244100
5.66671163,5.17347400
5.66737830,3.44488200
5.66804497,-1.72244100
5.66871165,3.44488200
5.66937832,0.00000000
5.67004499,0.00000000
5.67071166,3.44488200
5.67137833,1.72244100
5.67204501,5.17347400
5.67271168,1.72244100
5.67337835,3.44488200
5.67404502,0.00000000
5.67471169,1.72244100
5.67537837,0.00000000
5.67604504,0.00000000
5.67671171,1.72244100
5.67737838,3.44488200
5.67804505,3.44488200
5.67871172,0.00000000
5.67937840,3.44488200
5.68004507,3.44488200
5.68071174,0.00000000
5.68137841,5.17347400
5.68204508,-1.72244100
5.68271176,0.00000000
5.68337843,-1.72244100
5.68404510,3.44488200
5.68471177,1.72244100
5.68537844,-3.44488200
5.68604512,0.00000000
5.68671179,0.00000000
5.68737846,0.00000000
5.68804513,0.00000000
5.68871180,0.00000000
5.68937848,0.00000000
5.69004515,-1.72244100
5.69071182,-1.72244100
5.69137849,1.72244100
5.69204516,1.72244100
5.69271184,0.00000000
5.69337851,-5.17347400
5.69404518,1.72244100
5.69471185,-5.17347400
5.69537852,-6.89591500
5.69604520,-3.44488200
5.69671187,1.72244100
5.69737854,0.00000000
5.69804521,-1.72244100
5.69871188,-1.72244100
5.69937856,-5.17347400
5.70004523,0.00000000
5.70071190,-3.44488200
5.70137857,0.00000000
5.70204524,1.72244100
5.70271192,3.44488200
5.70337859,-5.17347400
5.70404526,0.00000000
5.70471193,-1.72244100
5.70537860,-1.72244100
5.70604528,-1.72244100
5.70671195,0.00000000
5.70737862,0.00000000
5.70804529,-3.44488200
5.70871196,-5.17347400
5.70937863,-3.44488200
5.71004531,-3.44488200
5.71071198,-6.89591500
5.71137865,0.00000000
5.71204532,-3.44488200
5.71271199,-1.72244100
5.71337867,-5.17347400
5.71404534,-1.72244100
5.71471201,-3.44488200
5.71537868,0.00000000
5.71604535,-5.17347400
5.71671203,-6.89591500
5.71737870,1.72244100
5.71804537,-6.89591500
5.71871204,-5.17347400
5.71937871,-5.17347400
5.72004539,-3.44488200
5.72071206,-5.17347400
5.72137873,1.72244100
5.72204540,0.00000000
5.72271207,-1.72244100
5.72337875,-1.72244100
5.72404542,-5.17347400
5.72471209,-6.89591500
5.72537876,0.00000000
5.72604543,-3.44488200
5.72671211,-5.17347400
5.72737878,-5.17347400
5.72804545,-5.17347400
5.72871212,-3.44488200
5.72937879,-3.44488200
5.73004547,-6.89591500
5.73071214,-6.89591500
5.73137881,-1.72244100
5.73204548,-3.44488200
5.73271215,-5.17347400
5.73337883,-5.17347400
5.73404550,-6.89591500
5.73471217,-8.61835600
5.73537884,-3.44488200
5.73604551,-5.17347400
5.73671219,-6.89591500
5.73737886,-8.61835600
5.73804553,-6.89591500
5.73871220,-5.17347400
5.73937887,-5.17347400
5.74004554,-3.44488200
5.74071222,-8.61835600
5.74137889,-8.61835600
5.74204556,-5.17347400
5.74271223,-8.61835600
5.74337890,-6.89591500
5.74404558,-6.89591500
5.74471225,-1.72244100
5.74537892,-5.17347400
5.74604559,-8.61835600
5.74671226,-6.89591500
5.74737894,-5.17347400
5.74804561,-5.17347400
5.74871228,-6.89591500
5.74937895,-6.89591500
5.75004562,-8.61835600
5.75071230,-5.17347400
5.75137897,-6.89591500
5.75204564,-8.61835600
5.75271231,-6.89591500
5.75337898,-8.61835600
5.75404566,-5.17347400
5.75471233,-5.17347400
5.75537900,-6.89591500
5.75604567,-6.89591500
5.75671234,-10.34695000
5.75737902,-8.61835600
5.75804569,-6.89591500
5.75871236,-6.89591500
5.75937903,-10.34695000
5.76004570,-1.72244100
5.76071238,-6.89591500
5.76137905,-5.17347400
5.76204572,-6.89591500
5.76271239,-6.89591500
5.76337906,-8.61835600
5.76404574,-3.44488200
5.76471241,-6.89591500
5.76537908,-3.44488200
5.76604575,-8.61835600
5.76671242,-10.34695000
5.76737910,-6.89591500
5.76804577,-6.89591500
5.76871244,-6.89591500
5.76937911,-8.61835600
5.77004578,-10.34695000
5.77071245,-6.89591500
5.77137913,-8.61835600
5.77204580,-3.44488200
5.77271247,-12.06939000
5.77337914,-8.61835600
5.77404581,-5.17347400
5.77471249,-5.17347400
5.77537916,-3.44488200
5.77604583,-3.44488200
5.77671250,-5.17347400
5.77737917,-8.61835600
5.77804585,-6.89591500
5.77871252,-6.89591500
5.77937919,-10.34695000
5.78004586,-5.17347400
5.78071253,-3.44488200
5.78137921,-3.44488200
5.78204588,-8.61835600
5.78271255,-8.61835600
5.78337922,-3.44488200
5.78404589,-1.72244100
5.78471257,-3.44488200
5.78537924,-3.44488200
5.78604591,-6.89591500
5.78671258,-6.89591500
5.78737925,-1.72244100
5.78804593,-5.17347400
5.78871260,-1.72244100
5.78937927,-1.72244100
5.79004594,-1.72244100
5.79071261,-6.89591500
5.79137929,-3.44488200
5.79204596,-6.89591500
5.79271263,-5.17347400
5.79337930,-3.44488200
5.79404597,-6.89591500
5.79471265,-5.17347400
5.79537932,-6.89591500
5.79604599,-3.44488200
5.79671266,-5.17347400
5.79737933,-5.17347400
5.79804601,-6.89591500
5.79871268,-6.89591500
5.79937935,-6.89591500
5.80004602,-5.17347400
5.80071269,-6.89591500
5.80137936,-8.61835600
5.80204604,-5.17347400
5.80271271,-6.89591500
5.80337938,-6.89591500
5.80404605,-1.72244100
5.80471272,-5.17347400
5.80537940,-3.44488200
5.80604607,0.00000000
5.80671274,-5.17347400
5.80737941,-1.72244100
5.80804608,-5.17347400
5.80871276,-1.72244100
5.80937943,-8.61835600
5.81004610,-3.44488200
5.81071277,-3.44488200
5.81137944,-3.44488200
5.81204612,-1.72244100
5.81271279,-3.44488200
5.81337946,-3.44488200
5.81404613,-3.44488200
5.81471280,-6.89591500
5.81537948,-3.44488200
5.81604615,-5.17347400
5.81671282,-3.44488200
5.81737949,-1.72244100
5.81804616,-3.44488200
5.81871284,-3.44488200
5.81937951,-3.44488200
5.82004618,-5.17347400
5.82071285,-1.72244100
5.82137952,-1.72244100
5.82204620,-6.89591500
5.82271287,1.72244100
5.82337954,0.00000000
5.82404621,-3.44488200
5.82471288,-3.44488200
5.82537956,-1.72244100
5.82604623,-3.44488200
5.82671290,-1.72244100
5.82737957,-1.72244100
5.82804624,0.00000000
5.82871292,1.72244100
5.82937959,-5.17347400
5.83004626,0.00000000
5.83071293,-5.17347400
5.83137960,-3.44488200
5.83204627,1.72244100
5.83271295,-1.72244100
5.83337962,0.00000000
5.83404629,-1.72244100
5.83471296,-3.44488200
5.83537963,-3.44488200
5.83604631,0.00000000
5.83671298,0.00000000
5.83737965,-3.44488200
5.83804632,-5.17347400
5.83871299,-1.72244100
5.83937967,-1.72244100
5.84004634,-3.44488200
5.84071301,-1.72244100
5.84137968,0.00000000
5.84204635,0.00000000
5.84271303,0.00000000
5.84337970,1.72244100
5.84404637,-1.72244100
5.84471304,-5.17347400
5.84537971,-3.44488200
5.84604639,1.72244100
5.84671306,1.72244100
5.84737973,0.00000000
5.84804640,1.72244100
5.84871307,0.00000000
5.84937975,0.00000000
5.85004642,0.00000000
5.85071309,-5.17347400
5.85137976,3.44488200
5.85204643,3.44488200
5.85271311,1.72244100
5.85337978,3.44488200
5.85404645,0.00000000
5.85471312,5.17347400
5.85537979,1.72244100
5.85604647,1.72244100
5.85671314,3.44488200
5.85737981,3.44488200
5.85804648,1.72244100
5.85871315,0.00000000
5.85937983,1.72244100
5.86004650,1.72244100
5.86071317,1.72244100
5.86137984,3.44488200
5.86204651,0.00000000
5.86271318,1.72244100
5.86337986,5.17347400
5.86404653,0.00000000
5.86471320,3.44488200
5.86537987,5.17347400
5.86604654,1.72244100
5.86671322,6.89591500
5.86737989,3.44488200
5.86804656,1.72244100
5.86871323,5.17347400
5.86937990,1.72244100
5.87004658,3.44488200
5.87071325,3.44488200
5.87137992,5.17347400
5.87204659,0.00000000
5.87271326,1.72244100
5.87337994,6.89591500
5.87404661,6.89591500
5.87471328,3.44488200
5.87537995,3.44488200
5.87604662,5.17347400
5.87671330,3.44488200
5.87737997,3.44488200
5.87804664,6.89591500
5.87871331,1.72244100
5.87937998,10.34695000
5.88004666,8.61835600
5.88071333,3.44488200
5.88138000,6.89591500
5.88204667,5.17347400
5.88271334,6.89591500
5.88338002,6.89591500
5.88404669,5.17347400
5.88471336,3.44488200
5.88538003,3.44488200
5.88604670,1.72244100
5.88671338,8.61835600
5.88738005,5.17347400
5.88804672,1.72244100
5.88871339,8.61835600
5.88938006,6.89591500
5.89004674,5.17347400
5.89071341,5.17347400
5.89138008,6.89591500
5.89204675,6.89591500
5.89271342,6.89591500
5.89338009,5.17347400
5.89404677,3.44488200
5.89471344,5.17347400
5.89538011,5.17347400
5.89604678,6.89591500
5.89671345,5.17347400
5.89738013,5.17347400
5.89804680,3.44488200
5.89871347,3.44488200
5.89938014,0.00000000
5.90004681,8.61835600
5.90071349,5.17347400
5.90138016,10.34695000
5.90204683,3.44488200
5.90271350,6.89591500
5.90338017,6.89591500
5.90404685,10.34695000
5.90471352,8.61835600
5.90538019,10.34695000
5.90604686,10.34695000
5.90671353,8.61835600
5.90738021,10.34695000
5.90804688,3.44488200
5.90871355,6.89591500
5.90938022,10.34695000
5.91004689,5.17347400
5.91071357,5.17347400
5.91138024,8.61835600
5.91204691,6.89591500
5.91271358,6.89591500
5.91338025,6.89591500
5.91404693,5.17347400
5.91471360,5.17347400
5.91538027,8.61835600
5.91604694,6.89591500
5.91671361,1.72244100
5.91738029,8.61835600
5.91804696,5.17347400
5.91871363,6.89591500
5.91938030,8.61835600
5.92004697,5.17347400
5.92071364,8.61835600
5.92138032,6.89591500
5.92204699,5.17347400
5.92271366,5.17347400
5.92338033,1.72244100
5.92404700,3.44488200
5.92471368,6.89591500
5.92538035,5.17347400
5.92604702,6.89591500
5.92671369,5.17347400
5.92738036,3.44488200
5.92804704,10.34695000
5.92871371,6.89591500
5.92938038,1.72244100
5.93004705,3.44488200
5.93071372,1.72244100
5.93138040,6.89591500
5.93204707,6.89591500
5.93271374,3.44488200
5.93338041,1.72244100
5.93404708,1.72244100
5.93471376,5.17347400
5.93538043,5.17347400
5.93604710,1.72244100
5.93671377,5.17347400
5.93738044,3.44488200
5.93804712,0.00000000
5.93871379,1.72244100
5.93938046,6.89591500
5.94004713,8.61835600
5.94071380,5.17347400
5.94138048,5.17347400
5.94204715,5.17347400
5.94271382,1.72244100
5.94338049,3.44488200
5.94404716,3.44488200
5.94471384,5.17347400
5.94538051,5.17347400
5.94604718,3.44488200
5.94671385,5.17347400
5.94738052,0.00000000
5.94804720,1.72244100
5.94871387,0.00000000
5.94938054,1.72244100
5.95004721,1.72244100
5.95071388,-1.72244100
5.95138055,-1.72244100
5.95204723,6.89591500
5.95271390,0.00000000
5.95338057,0.00000000
5.95404724,-1.72244100
5.95471391,0.00000000
5.95538059,0.00000000
5.95604726,0.00000000
5.95671393,-1.72244100
5.95738060,0.00000000
5.95804727,1.72244100
5.95871395,0.00000000
5.95938062,3.44488200
5.96004729,1.72244100
5.96071396,0.00000000
5.96138063,3.44488200
5.96204731,-1.72244100
5.96271398,0.00000000
5.96338065,-1.72244100
5.96404732,1.72244100
5.96471399,0.00000000
5.96538067,3.44488200
5.96604734,0.00000000
5.96671401,1.72244100
5.96738068,0.00000000
5.96804735,-1.72244100
5.96871403,1.72244100
5.96938070,0.00000000
5.97004737,3.44488200
5.97071404,-1.72244100
5.97138071,1.72244100
5.97204739,-1.72244100
5.97271406,1.72244100
5.97338073,-3.44488200
5.97404740,0.00000000
5.97471407,1.72244100
5.97538075,0.00000000
5.97604742,1.72244100
5.97671409,-1.72244100
5.97738076,1.72244100
5.97804743,1.72244100
5.97871411,0.00000000
5.97938078,-3.44488200
5.98004745,0.00000000
5.98071412,-1.72244100
5.98138079,5.17347400
5.98204746,0.00000000
5.98271414,-3.44488200
5.98338081,-3.44488200
5.98404748,1.72244100
5.98471415,-1.72244100
5.98538082,-3.44488200
5.98604750,1.72244100
5.98671417,1.72244100
5.98738084,0.00000000
5.98804751,-1.72244100
5.98871418,0.00000000
5.98938086,-1.72244100
5.99004753,-3.44488200
5.99071420,-3.44488200
5.99138087,-3.44488200
5.99204754,-3.44488200
5.99271422,-3.44488200
5.99338089,-3.44488200
5.99404756,0.00000000
5.99471423,0.00000000
5.99538090,-3.44488200
5.99604758,0.00000000
5.99671425,-1.72244100
5.99738092,0.00000000
5.99804759,-1.72244100
5.99871426,-1.72244100
5.99938094,-1.72244100
6.00004761,1.72244100
6.00071428,-1.72244100
6.00138095,1.72244100
6.00204762,-3.44488200
6.00271430,-5.17347400
6.00338097,-1.72244100
6.00404764,-3.44488200
6.00471431,-3.44488200
6.00538098,0.00000000
6.00604766,-3.44488200
6.00671433,0.00000000
6.00738100,-1.72244100
6.00804767,-6.89591500
6.00871434,-5.17347400
6.00938102,-3.44488200
6.01004769,-1.72244100
6.01071436,-8.61835600
6.01138103,-3.44488200
6.01204770,-3.44488200
6.01271437,-3.44488200
6.01338105,-1.72244100
6.01404772,-3.44488200
6.01471439,-5.17347400
6.01538106,-5.17347400
6.01604773,-3.44488200
6.01671441,-6.89591500
6.01738108,-3.44488200
6.01804775,-3.44488200
6.01871442,-5.17347400
6.01938109,-3.44488200
6.02004777,-6.89591500
6.02071444,-5.17347400
6.02138111,-1.72244100
6.02204778,-5.17347400
6.02271445,-6.89591500
6.02338113,-6.89591500
6.02404780,-10.34695000
6.02471447,-3.44488200
6.02538114,-8.61835600
6.02604781,-3.44488200
6.02671449,-3.44488200
6.02738116,-6.89591500
6.02804783,-8.61835600
6.02871450,-6.89591500
6.02938117,-5.17347400
6.03004785,-8.61835600
6.03071452,-6.89591500
6.03138119,-3.44488200
6.03204786,-3.44488200
6.03271453,-6.89591500
6.03338121,-8.61835600
6.03404788,-6.89591500
6.03471455,-8.61835600
6.03538122,-5.17347400
6.03604789,-6.89591500
6.03671457,-6.89591500
6.03738124,-5.17347400
6.03804791,-12.06939000
6.03871458,-5.17347400
6.03938125,-6.89591500
6.04004793,-6.89591500
6.04071460,-5.17347400
6.04138127,-6.89591500
6.04204794,-8.61835600
6.04271461,-8.61835600
6.04338128,-6.89591500
6.04404796,-5.17347400
6.04471463,-8.61835600
6.04538130,-3.44488200
6.04604797,-5.17347400
6.04671464,-6.89591500
6.04738132,-5.17347400
6.04804799,-5.17347400
6.04871466,-1.72244100
6.04938133,-6.89591500
6.05004800,-6.89591500
6.05071468,-5.17347400
6.05138135,-8.61835600
6.05204802,-5.17347400
6.05271469,-6.89591500
6.05338136,-3.44488200
6.05404804,-6.89591500
6.05471471,-5.17347400
6.05538138,-8.61835600
6.05604805,-10.34695000
6.05671472,-6.89591500
6.05738140,-3.44488200
6.05804807,-8.61835600
6.05871474,-6.89591500
6.05938141,-5.17347400
6.06004808,-3.44488200
6.06071476,-5.17347400
6.06138143,-1.72244100
6.06204810,-6.89591500
6.06271477,-5.17347400
6.06338144,-5.17347400
6.06404812,-6.89591500
6.06471479,-10.34695000
6.06538146,-5.17347400
6.06604813,-6.89591500
6.06671480,-10.34695000
6.06738148,-1.72244100
6.06804815,-5.17347400
6.06871482,-5.17347400
6.06938149,-6.89591500
6.07004816,-6.89591500
6.07071484,-5.17347400
6.07138151,-3.44488200
6.07204818,0.00000000
6.07271485,0.00000000
6.07338152,-1.72244100
6.07404819,-1.72244100
6.07471487,-5.17347400
6.07538154,-1.72244100
6.07604821,-1.72244100
6.07671488,-5.17347400
6.07738155,-3.44488200
6.07804823,-3.44488200
6.07871490,-1.72244100
6.07938157,-6.89591500
6.08004824,-5.17347400
6.08071491,-5.17347400
6.08138159,-1.72244100
6.08204826,-6.89591500
6.08271493,-3.44488200
6.08338160,-6.89591500
6.08404827,-5.17347400
6.08471495,-5.17347400
6.08538162,-1.72244100
6.08604829,-1.72244100
6.08671496,-5.17347400
6.08738163,-3.44488200
6.08804831,-6.89591500
6.08871498,-3.44488200
6.08938165,0.00000000
6.09004832,-1.72244100
6.09071499,0.00000000
6.09138167,0.00000000
6.09204834,1.72244100
6.09271501,-3.44488200
6.09338168,-1.72244100
6.09404835,-3.44488200
6.09471503,-1.72244100
6.09538170,-3.44488200
6.09604837,-1.72244100
6.09671504,-5.17347400
6.09738171,-6.89591500
6.09804839,-1.72244100
6.09871506,-6.89591500
6.09938173,-5.17347400
6.10004840,-1.72244100
6.10071507,0.00000000
6.10138175,0.00000000
6.10204842,-3.44488200
6.10271509,-3.44488200
6.10338176,-1.72244100
6.10404843,-5.17347400
6.10471510,0.00000000
6.10538178,-1.72244100
6.10604845,-1.72244100
6.10671512,1.72244100
6.10738179,0.00000000
6.10804846,-1.72244100
6.10871514,-1.72244100
6.10938181,-1.72244100
6.11004848,-6.89591500
6.11071515,-1.72244100
6.11138182,-3.44488200
6.11204850,-6.89591500
6.11271517,-3.44488200
6.11338184,0.00000000
6.11404851,0.00000000
6.11471518,3.44488200
6.11538186,-3.44488200
6.11604853,-1.72244100
6.11671520,-1.72244100
6.11738187,-1.72244100
6.11804854,-1.72244100
6.11871522,1.72244100
6.11938189,0.00000000
6.12004856,3.44488200
6.12071523,3.44488200
6.12138190,-1.72244100
6.12204858,-3.44488200
6.12271525,1.72244100
6.12338192,-1.72244100
6.12404859,-3.44488200
6.12471526,1.72244100
6.12538194,0.00000000
6.12604861,0.00000000
6.12671528,3.44488200
6.12738195,0.00000000
6.12804862,-1.72244100
6.12871530,0.00000000
6.12938197,0.00000000
6.13004864,-1.72244100
6.13071531,1.72244100
6.13138198,-3.44488200
6.13204866,0.00000000
6.13271533,0.00000000
6.13338200,-1.72244100
6.13404867,0.00000000
6.13471534,0.00000000
6.13538201,1.72244100
6.13604869,0.00000000
6.13671536,0.00000000
6.13738203,0.00000000
6.13804870,0.00000000
6.13871537,0.00000000
6.13938205,1.72244100
6.14004872,0.00000000
6.14071539,1.72244100
6.14138206,1.72244100
6.14204873,1.72244100
6.14271541,3.44488200
6.14338208,0.00000000
6.14404875,3.44488200
6.14471542,1.72244100
6.14538209,0.00000000
6.14604877,-1.72244100
6.14671544,1.72244100
6.14738211,5.17347400
6.14804878,1.72244100
6.14871545,1.72244100
6.14938213,3.44488200
6.15004880,-1.72244100
6.15071547,3.44488200
6.15138214,3.44488200
6.15204881,3.44488200
6.15271549,0.00000000
6.15338216,3.44488200
6.15404883,5.17347400
6.15471550,1.72244100
6.15538217,5.17347400
6.15604885,0.00000000
6.15671552,6.89591500
6.15738219,3.44488200
6.15804886,1.72244100
6.15871553,5.17347400
6.15938221,5.17347400
6.16004888,3.44488200
6.16071555,6.89591500
6.16138222,3.44488200
6.16204889,0.00000000
6.16271557,3.44488200
6.16338224,5.17347400
6.16404891,3.44488200
6.16471558,5.17347400
6.16538225,5.17347400
6.16604892,8.61835600
6.16671560,8.61835600
6.16738227,6.89591500
6.16804894,6.89591500
6.16871561,5.17347400
6.16938228,5.17347400
6.17004896,3.44488200
6.17071563,5.17347400
6.17138230,6.89591500
6.17204897,8.61835600
6.17271564,6.89591500
6.17338232,8.61835600
6.17404899,3.44488200
6.17471566,3.44488200
6.17538233,3.44488200
6.17604900,1.72244100
6.17671568,6.89591500
6.17738235,10.34695000
6.17804902,6.89591500
6.17871569,3.44488200
6.17938236,8.61835600
6.18004904,8.61835600
6.18071571,8.61835600
6.18138238,8.61835600
6.18204905,5.17347400
6.18271572,5.17347400
6.18338240,10.34695000
6.18404907,10.34695000
6.18471574,6.89591500
6.18538241,5.17347400
6.18604908,8.61835600
6.18671576,13.79798000
6.18738243,5.17347400
6.18804910,8.61835600
6.18871577,5.17347400
6.18938244,6.89591500
6.19004912,8.61835600
6.19071579,8.61835600
6.19138246,6.89591500
6.19204913,8.61835600
6.19271580,5.17347400
6.19338248,5.17347400
6.19404915,6.89591500
6.19471582,10.34695000
6.19538249,6.89591500
6.19604916,6.89591500
6.19671583,1.72244100
6.19738251,5.17347400
6.19804918,8.61835600
6.19871585,6.89591500
6.19938252,8.61835600
6.20004919,6.89591500
6.20071587,6.89591500
6.20138254,6.89591500
6.20204921,5.17347400
6.20271588,8.61835600
6.20338255,3.44488200
6.20404923,5.17347400
6.20471590,5.17347400
6.20538257,6.89591500
6.20604924,6.89591500
6.20671591,6.89591500
6.20738259,6.89591500
6.20804926,8.61835600
6.20871593,5.17347400
6.20938260,3.44488200
6.21004927,3.44488200
6.21071595,6.89591500
6.21138262,5.17347400
6.21204929,6.89591500
6.21271596,6.89591500
6.21338263,5.17347400
6.21404931,6.89591500
