Time,Channel A
4.34870117,6.89591500
4.34936784,1.72244100
4.35003452,1.72244100
4.35070119,0.00000000
4.35136786,3.44488200
4.35203453,0.00000000
4.35270120,3.44488200
4.35336788,5.17347400
4.35403455,5.17347400
4.35470122,6.89591500
4.35536789,5.17347400
4.35603456,3.44488200
4.35670124,5.17347400
4.35736791,1.72244100
4.35803458,3.44488200
4.35870125,1.72244100
4.35936792,1.72244100
4.36003460,0.00000000
4.36070127,1.72244100
4.36136794,1.72244100
4.36203461,6.89591500
4.36270128,5.17347400
4.36336795,5.17347400
4.36403463,5.17347400
4.36470130,-1.72244100
4.36536797,0.00000000
4.36603464,5.17347400
4.36670131,-1.72244100
4.36736799,8.61835600
4.36803466,5.17347400
4.36870133,6.89591500
4.36936800,5.17347400
4.37003467,3.44488200
4.37070135,3.44488200
4.37136802,5.17347400
4.37203469,1.72244100
4.37270136,0.00000000
4.37336803,3.44488200
4.37403471,1.72244100
4.37470138,5.17347400
4.37536805,3.44488200
4.37603472,5.17347400
4.37670139,0.00000000
4.37736807,3.44488200
4.37803474,5.17347400
4.37870141,1.72244100
4.37936808,0.00000000
4.38003475,0.00000000
4.38070143,6.89591500
4.38136810,3.44488200
4.38203477,5.17347400
4.38270144,3.44488200
4.38336811,3.44488200
4.38403479,6.89591500
4.38470146,1.72244100
4.38536813,1.72244100
4.38603480,3.44488200
4.38670147,-1.72244100
4.38736815,3.44488200
4.38803482,3.44488200
4.38870149,5.17347400
4.38936816,0.00000000
4.39003483,1.72244100
4.39070151,5.17347400
4.39136818,0.00000000
4.39203485,0.00000000
4.39270152,1.72244100
4.39336819,1.72244100
4.39403486,0.00000000
4.39470154,0.00000000
4.39536821,1.72244100
4.39603488,3.44488200
4.39670155,-1.72244100
4.39736822,0.00000000
4.39803490,-1.72244100
4.39870157,-1.72244100
4.39936824,1.72244100
4.40003491,-1.72244100
4.40070158,0.00000000
4.40136826,1.72244100
4.40203493,-1.72244100
4.40270160,-5.17347400
4.40336827,0.00000000
4.40403494,0.00000000
4.40470162,0.00000000
4.40536829,0.00000000
4.40603496,1.72244100
4.40670163,3.44488200
4.40736830,1.72244100
4.40803498,1.72244100
4.40870165,3.44488200
4.40936832,3.44488200
4.41003499,3.44488200
4.41070166,0.00000000
4.41136834,1.72244100
4.41203501,1.72244100
4.41270168,0.00000000
4.41336835,0.00000000
4.41403502,-1.72244100
4.41470170,0.00000000
4.41536837,0.00000000
4.41603504,0.00000000
4.41670171,-1.72244100
4.41736838,0.00000000
4.41803506,-1.72244100
4.41870173,-3.44488200
4.41936840,0.00000000
4.42003507,0.00000000
4.42070174,-3.44488200
4.42136842,-1.72244100
4.42203509,1.72244100
4.42270176,3.44488200
4.42336843,0.00000000
4.42403510,-1.72244100
4.42470177,0.00000000
4.42536845,1.72244100
4.42603512,1.72244100
4.42670179,0.00000000
4.42736846,1.72244100
4.42803513,3.44488200
4.42870181,5.17347400
4.42936848,1.72244100
4.43003515,0.00000000
4.43070182,3.44488200
4.43136849,-3.44488200
4.43203517,1.72244100
4.43270184,1.72244100
4.43336851,-3.44488200
4.43403518,-3.44488200
4.43470185,1.72244100
4.43536853,-3.44488200
4.43603520,-1.72244100
4.43670187,-3.44488200
4.43736854,0.00000000
4.43803521,0.00000000
4.43870189,0.00000000
4.43936856,0.00000000
4.44003523,0.00000000
4.44070190,3.44488200
4.44136857,-1.72244100
4.44203525,-3.44488200
4.44270192,0.00000000
4.44336859,-3.44488200
4.44403526,1.72244100
4.44470193,0.00000000
4.44536861,1.72244100
4.44603528,0.00000000
4.44670195,0.00000000
4.44736862,0.00000000
4.44803529,3.44488200
4.44870197,0.00000000
4.44936864,0.00000000
4.45003531,5.17347400
4.45070198,1.72244100
4.45136865,-1.72244100
4.45203532,1.72244100
4.45270200,1.72244100
4.45336867,-1.72244100
4.45403534,1.72244100
4.45470201,0.00000000
4.45536868,0.00000000
4.45603536,1.72244100
4.45670203,1.72244100
4.45736870,0.00000000
4.45803537,1.72244100
4.45870204,-3.44488200
4.45936872,-1.72244100
4.46003539,0.00000000
4.46070206,-1.72244100
4.46136873,0.00000000
4.46203540,-1.72244100
4.46270208,0.00000000
4.46336875,3.44488200
4.46403542,-1.72244100
4.46470209,0.00000000
4.46536876,-3.44488200
4.46603544,0.00000000
4.46670211,-5.17347400
4.46736878,6.89591500
4.46803545,-6.89591500
4.46870212,-1.72244100
4.46936880,-1.72244100
4.47003547,-3.44488200
4.47070214,0.00000000
4.47136881,-1.72244100
4.47203548,-1.72244100
4.47270216,-5.17347400
4.47336883,-1.72244100
4.47403550,3.44488200
4.47470217,1.72244100
4.47536884,-3.44488200
4.47603552,-1.72244100
4.47670219,-8.61835600
4.47736886,-1.72244100
4.47803553,-3.44488200
4.47870220,-3.44488200
4.47936888,-5.17347400
4.48003555,-3.44488200
4.48070222,-1.72244100
4.48136889,0.00000000
4.48203556,-1.72244100
4.48270223,-3.44488200
4.48336891,0.00000000
4.48403558,-5.17347400
4.48470225,-5.17347400
4.48536892,-5.17347400
4.48603559,-6.89591500
4.48670227,-1.72244100
4.48736894,0.00000000
4.48803561,-1.72244100
4.48870228,-3.44488200
4.48936895,-5.17347400
4.49003563,-1.72244100
4.49070230,-3.44488200
4.49136897,1.72244100
4.49203564,0.00000000
4.49270231,-3.44488200
4.49336899,0.00000000
4.49403566,-6.89591500
4.49470233,-1.72244100
4.49536900,-1.72244100
4.49603567,-6.89591500
4.49670235,-8.61835600
4.49736902,-5.17347400
4.49803569,-3.44488200
4.49870236,-6.89591500
4.49936903,-3.44488200
4.50003571,-6.89591500
4.50070238,-1.72244100
4.50136905,-1.72244100
4.50203572,-6.89591500
4.50270239,-1.72244100
4.50336907,-1.72244100
4.50403574,-3.44488200
4.50470241,-5.17347400
4.50536908,-1.72244100
4.50603575,-8.61835600
4.50670243,-5.17347400
4.50736910,-5.17347400
4.50803577,-3.44488200
4.50870244,-3.44488200
4.50936911,0.00000000
4.51003579,0.00000000
4.51070246,-6.89591500
4.51136913,0.00000000
4.51203580,-6.89591500
4.51270247,-6.89591500
4.51336914,-5.17347400
4.51403582,0.00000000
4.51470249,-1.72244100
4.51536916,-5.17347400
4.51603583,-5.17347400
4.51670250,-6.89591500
4.51736918,-3.44488200
4.51803585,-3.44488200
4.51870252,-3.44488200
4.51936919,-3.44488200
4.52003586,-5.17347400
4.52070254,-1.72244100
4.52136921,-3.44488200
4.52203588,-3.44488200
4.52270255,-3.44488200
4.52336922,-3.44488200
4.52403590,-1.72244100
4.52470257,-6.89591500
4.52536924,-5.17347400
4.52603591,-3.44488200
4.52670258,-1.72244100
4.52736926,-5.17347400
4.52803593,-3.44488200
4.52870260,-5.17347400
4.52936927,-5.17347400
4.53003594,-6.89591500
4.53070262,-5.17347400
4.53136929,-5.17347400
4.53203596,-6.89591500
4.53270263,-6.89591500
4.53336930,-5.17347400
4.53403598,-5.17347400
4.53470265,-6.89591500
4.53536932,-5.17347400
4.53603599,-3.44488200
4.53670266,-5.17347400
4.53736934,-3.44488200
4.53803601,-3.44488200
4.53870268,-8.61835600
4.53936935,-5.17347400
4.54003602,-1.72244100
4.54070270,-8.61835600
4.54136937,0.00000000
4.54203604,-6.89591500
4.54270271,-6.89591500
4.54336938,0.00000000
4.54403605,-3.44488200
4.54470273,-3.44488200
4.54536940,-3.44488200
4.54603607,-1.72244100
4.54670274,-3.44488200
4.54736941,-3.44488200
4.54803609,-5.17347400
4.54870276,-3.44488200
4.54936943,-1.72244100
4.55003610,-3.44488200
4.55070277,-3.44488200
4.55136945,-1.72244100
4.55203612,-3.44488200
4.55270279,-1.72244100
4.55336946,-3.44488200
4.55403613,0.00000000
4.55470281,-1.72244100
4.55536948,-3.44488200
4.55603615,-5.17347400
4.55670282,-6.89591500
4.55736949,-1.72244100
4.55803617,-1.72244100
4.55870284,-5.17347400
4.55936951,-3.44488200
4.56003618,0.00000000
4.56070285,0.00000000
4.56136953,0.00000000
4.56203620,0.00000000
4.56270287,-1.72244100
4.56336954,-1.72244100
4.56403621,-5.17347400
4.56470289,-3.44488200
4.56536956,0.00000000
4.56603623,-3.44488200
4.56670290,-3.44488200
4.56736957,1.72244100
4.56803625,-1.72244100
4.56870292,0.00000000
4.56936959,-1.72244100
4.57003626,-1.72244100
4.57070293,-5.17347400
4.57136961,-3.44488200
4.57203628,-6.89591500
4.57270295,-5.17347400
4.57336962,-1.72244100
4.57403629,-3.44488200
4.57470296,-3.44488200
4.57536964,-6.89591500
4.57603631,-1.72244100
4.57670298,-3.44488200
4.57736965,0.00000000
4.57803632,-6.89591500
4.57870300,-1.72244100
4.57936967,-3.44488200
4.58003634,-3.44488200
4.58070301,0.00000000
4.58136968,0.00000000
4.58203636,1.72244100
4.58270303,-1.72244100
4.58336970,-1.72244100
4.58403637,-1.72244100
4.58470304,0.00000000
4.58536972,0.00000000
4.58603639,-3.44488200
4.58670306,-5.17347400
4.58736973,-3.44488200
4.58803640,-1.72244100
4.58870308,-1.72244100
4.58936975,-1.72244100
4.59003642,1.72244100
4.59070309,0.00000000
4.59136976,-1.72244100
4.59203644,0.00000000
4.59270311,-3.44488200
4.59336978,-3.44488200
4.59403645,1.72244100
4.59470312,-1.72244100
4.59536980,-1.72244100
4.59603647,-1.72244100
4.59670314,-3.44488200
4.59736981,-1.72244100
4.59803648,-5.17347400
4.59870316,-5.17347400
4.59936983,-1.72244100
4.60003650,0.00000000
4.60070317,-3.44488200
4.60136984,0.00000000
4.60203652,-5.17347400
4.60270319,-1.72244100
4.60336986,-1.72244100
4.60403653,-1.72244100
4.60470320,-1.72244100
4.60536987,0.00000000
4.60603655,-5.17347400
4.60670322,-5.17347400
4.60736989,0.00000000
4.60803656,1.72244100
4.60870323,0.00000000
4.60936991,-3.44488200
4.61003658,-3.44488200
4.61070325,1.72244100
4.61136992,0.00000000
4.61203659,-1.72244100
4.61270327,-5.17347400
4.61336994,-1.72244100
4.61403661,1.72244100
4.61470328,3.44488200
4.61536995,1.72244100
4.61603663,1.72244100
4.61670330,1.72244100
4.61736997,0.00000000
4.61803664,0.00000000
4.61870331,3.44488200
4.61936999,-1.72244100
4.62003666,-5.17347400
4.62070333,-1.72244100
4.62137000,-3.44488200
4.62203667,-3.44488200
4.62270335,0.00000000
4.62337002,0.00000000
4.62403669,1.72244100
4.62470336,-3.44488200
4.62537003,-5.17347400
4.62603671,-1.72244100
4.62670338,3.44488200
4.62737005,-1.72244100
4.62803672,0.00000000
4.62870339,-1.72244100
4.62937007,1.72244100
4.63003674,1.72244100
4.63070341,0.00000000
4.63137008,-1.72244100
4.63203675,1.72244100
4.63270343,5.17347400
4.63337010,3.44488200
4.63403677,0.00000000
4.63470344,1.72244100
4.63537011,0.00000000
4.63603678,-3.44488200
4.63670346,-1.72244100
4.63737013,0.00000000
4.63803680,0.00000000
4.63870347,0.00000000
4.63937014,-1.72244100
4.64003682,-1.72244100
4.64070349,1.72244100
4.64137016,0.00000000
4.64203683,0.00000000
4.64270350,1.72244100
4.64337018,-1.72244100
4.64403685,0.00000000
4.64470352,0.00000000
4.64537019,-1.72244100
4.64603686,1.72244100
4.64670354,-1.72244100
4.64737021,0.00000000
4.64803688,1.72244100
4.64870355,-1.72244100
4.64937022,-1.72244100
4.65003690,1.72244100
4.65070357,3.44488200
4.65137024,3.44488200
4.65203691,0.00000000
4.65270358,-1.72244100
4.65337026,0.00000000
4.65403693,3.44488200
4.65470360,1.72244100
4.65537027,3.44488200
4.65603694,0.00000000
4.65670362,0.00000000
4.65737029,5.17347400
4.65803696,0.00000000
4.65870363,0.00000000
4.65937030,0.00000000
4.66003698,1.72244100
4.66070365,0.00000000
4.66137032,3.44488200
4.66203699,3.44488200
4.66270366,3.44488200
4.66337034,-1.72244100
4.66403701,-3.44488200
4.66470368,1.72244100
4.66537035,1.72244100
4.66603702,5.17347400
4.66670369,1.72244100
4.66737037,5.17347400
4.66803704,6.89591500
4.66870371,3.44488200
4.66937038,1.72244100
4.67003705,-1.72244100
4.67070373,0.00000000
4.67137040,0.00000000
4.67203707,3.44488200
4.67270374,0.00000000
4.67337041,1.72244100
4.67403709,5.17347400
4.67470376,0.00000000
4.67537043,1.72244100
4.67603710,3.44488200
4.67670377,3.44488200
4.67737045,0.00000000
4.67803712,0.00000000
4.67870379,0.00000000
4.67937046,3.44488200
4.68003713,0.00000000
4.68070381,3.44488200
4.68137048,0.00000000
4.68203715,0.00000000
4.68270382,6.89591500
4.68337049,1.72244100
4.68403717,1.72244100
4.68470384,1.72244100
4.68537051,1.72244100
4.68603718,3.44488200
4.68670385,3.44488200
4.68737053,1.72244100
4.68803720,5.17347400
4.68870387,6.89591500
4.68937054,3.44488200
4.69003721,3.44488200
4.69070389,5.17347400
4.69137056,5.17347400
4.69203723,1.72244100
4.69270390,5.17347400
4.69337057,-1.72244100
4.69403725,6.89591500
4.69470392,3.44488200
4.69537059,5.17347400
4.69603726,5.17347400
4.69670393,1.72244100
4.69737060,3.44488200
4.69803728,1.72244100
4.69870395,1.72244100
4.69937062,8.61835600
4.70003729,5.17347400
4.70070396,0.00000000
4.70137064,3.44488200
4.70203731,5.17347400
4.70270398,6.89591500
4.70337065,3.44488200
4.70403732,1.72244100
4.70470400,3.44488200
4.70537067,5.17347400
4.70603734,3.44488200
4.70670401,1.72244100
4.70737068,0.00000000
4.70803736,1.72244100
4.70870403,1.72244100
4.70937070,3.44488200
4.71003737,1.72244100
4.71070404,5.17347400
4.71137072,3.44488200
4.71203739,3.44488200
4.71270406,6.89591500
4.71337073,5.17347400
4.71403740,0.00000000
4.71470408,3.44488200
4.71537075,3.44488200
4.71603742,1.72244100
4.71670409,6.89591500
4.71737076,1.72244100
4.71803744,1.72244100
4.71870411,5.17347400
4.71937078,0.00000000
4.72003745,0.00000000
4.72070412,3.44488200
4.72137080,5.17347400
4.72203747,1.72244100
4.72270414,-1.72244100
4.72337081,1.72244100
4.72403748,1.72244100
4.72470416,1.72244100
4.72537083,0.00000000
4.72603750,1.72244100
4.72670417,5.17347400
4.72737084,1.72244100
4.72803751,3.44488200
4.72870419,0.00000000
4.72937086,0.00000000
4.73003753,1.72244100
4.73070420,0.00000000
4.73137087,-1.72244100
4.73203755,-1.72244100
4.73270422,1.72244100
4.73337089,1.72244100
4.73403756,3.44488200
4.73470423,3.44488200
4.73537091,3.44488200
4.73603758,-1.72244100
4.73670425,1.72244100
4.73737092,-1.72244100
4.73803759,3.44488200
4.73870427,1.72244100
4.73937094,0.00000000
4.74003761,1.72244100
4.74070428,5.17347400
4.74137095,3.44488200
4.74203763,3.44488200
4.74270430,3.44488200
4.74337097,1.72244100
4.74403764,-3.44488200
4.74470431,1.72244100
4.74537099,3.44488200
4.74603766,1.72244100
4.74670433,0.00000000
4.74737100,0.00000000
4.74803767,3.44488200
4.74870435,-1.72244100
4.74937102,3.44488200
4.75003769,1.72244100
4.75070436,1.72244100
4.75137103,-3.44488200
4.75203771,-1.72244100
4.75270438,3.44488200
4.75337105,3.44488200
4.75403772,-1.72244100
4.75470439,1.72244100
4.75537107,-1.72244100
4.75603774,1.72244100
4.75670441,-3.44488200
4.75737108,0.00000000
4.75803775,1.72244100
4.75870442,-1.72244100
4.75937110,0.00000000
4.76003777,1.72244100
4.76070444,0.00000000
4.76137111,1.72244100
4.76203778,0.00000000
4.76270446,0.00000000
4.76337113,0.00000000
4.76403780,0.00000000
4.76470447,0.00000000
4.76537114,-3.44488200
4.76603782,1.72244100
4.76670449,-1.72244100
4.76737116,0.00000000
4.76803783,3.44488200
4.76870450,0.00000000
4.76937118,3.44488200
4.77003785,-3.44488200
4.77070452,-3.44488200
4.77137119,-3.44488200
4.77203786,-1.72244100
4.77270454,1.72244100
4.77337121,-3.44488200
4.77403788,-3.44488200
4.77470455,-1.72244100
4.77537122,-1.72244100
4.77603790,0.00000000
4.77670457,-1.72244100
4.77737124,-1.72244100
4.77803791,-3.44488200
4.77870458,-1.72244100
4.77937126,0.00000000
4.78003793,0.00000000
4.78070460,-3.44488200
4.78137127,-3.44488200
4.78203794,-3.44488200
4.78270462,3.44488200
4.78337129,0.00000000
4.78403796,-1.72244100
4.78470463,0.00000000
4.78537130,0.00000000
4.78603798,0.00000000
4.78670465,0.00000000
4.78737132,3.44488200
4.78803799,1.72244100
4.78870466,0.00000000
4.78937133,0.00000000
4.79003801,-1.72244100
4.79070468,1.72244100
4.79137135,-5.17347400
4.79203802,-1.72244100
4.79270469,-1.72244100
4.79337137,-5.17347400
4.79403804,-5.17347400
4.79470471,0.00000000
4.79537138,-1.72244100
4.79603805,-3.44488200
4.79670473,-1.72244100
4.79737140,0.00000000
4.79803807,0.00000000
4.79870474,-1.72244100
4.79937141,0.00000000
4.80003809,-3.44488200
4.80070476,0.00000000
4.80137143,-3.44488200
4.80203810,1.72244100
4.80270477,-1.72244100
4.80337145,-3.44488200
4.80403812,-1.72244100
4.80470479,-5.17347400
4.80537146,0.00000000
4.80603813,-3.44488200
4.80670481,-1.72244100
4.80737148,-1.72244100
4.80803815,1.72244100
4.80870482,-3.44488200
4.80937149,0.00000000
4.81003817,-6.89591500
4.81070484,-1.72244100
4.81137151,-3.44488200
4.81203818,-5.17347400
4.81270485,-1.72244100
4.81337153,0.00000000
4.81403820,-5.17347400
4.81470487,-3.44488200
4.81537154,-3.44488200
4.81603821,-1.72244100
4.81670489,0.00000000
4.81737156,-3.44488200
4.81803823,-5.17347400
4.81870490,-3.44488200
4.81937157,-3.44488200
4.82003824,-1.72244100
4.82070492,-1.72244100
4.82137159,-3.44488200
4.82203826,0.00000000
4.82270493,0.00000000
4.82337160,-3.44488200
4.82403828,0.00000000
4.82470495,-5.17347400
4.82537162,-3.44488200
4.82603829,-3.44488200
4.82670496,0.00000000
4.82737164,0.00000000
4.82803831,-3.44488200
4.82870498,-1.72244100
4.82937165,1.72244100
4.83003832,-1.72244100
4.83070500,-3.44488200
4.83137167,-3.44488200
4.83203834,-6.89591500
4.83270501,-3.44488200
4.83337168,-1.72244100
4.83403836,-6.89591500
4.83470503,-1.72244100
4.83537170,-3.44488200
4.83603837,-3.44488200
4.83670504,-5.17347400
4.83737172,-5.17347400
4.83803839,-1.72244100
4.83870506,-3.44488200
4.83937173,-5.17347400
4.84003840,-5.17347400
4.84070508,-3.44488200
4.84137175,-6.89591500
4.84203842,-6.89591500
4.84270509,-5.17347400
4.84337176,-5.17347400
4.84403844,-3.44488200
4.84470511,-1.72244100
4.84537178,0.00000000
4.84603845,0.00000000
4.84670512,-5.17347400
4.84737180,-5.17347400
4.84803847,-5.17347400
4.84870514,-1.72244100
4.84937181,-5.17347400
4.85003848,-1.72244100
4.85070515,-1.72244100
4.85137183,-1.72244100
4.85203850,-5.17347400
4.85270517,-5.17347400
4.85337184,-3.44488200
4.85403851,-3.44488200
4.85470519,-3.44488200
4.85537186,-5.17347400
4.85603853,-6.89591500
4.85670520,-3.44488200
4.85737187,-5.17347400
4.85803855,-3.44488200
4.85870522,-6.89591500
4.85937189,-5.17347400
4.86003856,-5.17347400
4.86070523,0.00000000
4.86137191,-10.34695000
4.86203858,-6.89591500
4.86270525,-6.89591500
4.86337192,-3.44488200
4.86403859,-6.89591500
4.86470527,-5.17347400
4.86537194,-3.44488200
4.86603861,-3.44488200
4.86670528,-1.72244100
4.86737195,-5.17347400
4.86803863,0.00000000
4.86870530,0.00000000
4.86937197,-1.72244100
4.87003864,0.00000000
4.87070531,-5.17347400
4.87137199,-1.72244100
4.87203866,-6.89591500
4.87270533,-6.89591500
4.87337200,-5.17347400
4.87403867,0.00000000
4.87470535,-3.44488200
4.87537202,-5.17347400
4.87603869,-1.72244100
4.87670536,-1.72244100
4.87737203,-6.89591500
4.87803871,-3.44488200
4.87870538,-12.06939000
4.87937205,-3.44488200
4.88003872,-3.44488200
4.88070539,-3.44488200
4.88137206,-1.72244100
4.88203874,-3.44488200
4.88270541,-3.44488200
4.88337208,-6.89591500
4.88403875,-3.44488200
4.88470542,-5.17347400
4.88537210,-3.44488200
4.88603877,-5.17347400
4.88670544,-5.17347400
4.88737211,-3.44488200
4.88803878,-3.44488200
4.88870546,-1.72244100
4.88937213,-1.72244100
4.89003880,-1.72244100
4.89070547,-1.72244100
4.89137214,-1.72244100
4.89203882,-5.17347400
4.89270549,1.72244100
4.89337216,-5.17347400
4.89403883,-5.17347400
4.89470550,-3.44488200
4.89537218,0.00000000
4.89603885,-5.17347400
4.89670552,0.00000000
4.89737219,0.00000000
4.89803886,-1.72244100
4.89870554,-5.17347400
4.89937221,-5.17347400
4.90003888,1.72244100
4.90070555,-1.72244100
4.90137222,-3.44488200
4.90203890,-1.72244100
4.90270557,-1.72244100
4.90337224,-1.72244100
4.90403891,-3.44488200
4.90470558,-5.17347400
4.90537226,-3.44488200
4.90603893,-3.44488200
4.90670560,-5.17347400
4.90737227,0.00000000
4.90803894,-1.72244100
4.90870562,-1.72244100
4.90937229,0.00000000
4.91003896,-3.44488200
4.91070563,-1.72244100
4.91137230,-1.72244100
4.91203897,-1.72244100
4.91270565,-5.17347400
4.91337232,-1.72244100
4.91403899,0.00000000
4.91470566,-1.72244100
4.91537233,0.00000000
4.91603901,-5.17347400
4.91670568,-1.72244100
4.91737235,-1.72244100
4.91803902,0.00000000
4.91870569,-1.72244100
4.91937237,0.00000000
4.92003904,0.00000000
4.92070571,-1.72244100
4.92137238,0.00000000
4.92203905,1.72244100
4.92270573,-1.72244100
4.92337240,-1.72244100
4.92403907,0.00000000
4.92470574,-1.72244100
4.92537241,0.00000000
4.92603909,-5.17347400
4.92670576,3.44488200
4.92737243,-3.44488200
4.92803910,0.00000000
4.92870577,0.00000000
4.92937245,-5.17347400
4.93003912,-1.72244100
4.93070579,-1.72244100
4.93137246,0.00000000
4.93203913,-1.72244100
4.93270581,-5.17347400
4.93337248,-1.72244100
4.93403915,-3.44488200
4.93470582,0.00000000
4.93537249,-1.72244100
4.93603917,-3.44488200
4.93670584,-1.72244100
4.93737251,-5.17347400
4.93803918,0.00000000
4.93870585,-1.72244100
4.93937253,0.00000000
4.94003920,-1.72244100
4.94070587,-1.72244100
4.94137254,3.44488200
4.94203921,0.00000000
4.94270588,-1.72244100
4.94337256,-1.72244100
4.94403923,0.00000000
4.94470590,3.44488200
4.94537257,0.00000000
4.94603924,1.72244100
4.94670592,-3.44488200
4.94737259,-1.72244100
4.94803926,1.72244100
4.94870593,0.00000000
4.94937260,1.72244100
4.95003928,0.00000000
4.95070595,-1.72244100
4.95137262,0.00000000
4.95203929,-5.17347400
4.95270596,-1.72244100
4.95337264,1.72244100
4.95403931,-1.72244100
4.95470598,0.00000000
4.95537265,0.00000000
4.95603932,-1.72244100
4.95670600,-1.72244100
4.95737267,-5.17347400
4.95803934,-1.72244100
4.95870601,1.72244100
4.95937268,-3.44488200
4.96003936,0.00000000
4.96070603,0.00000000
4.96137270,0.00000000
4.96203937,-1.72244100
4.96270604,-1.72244100
4.96337272,-3.44488200
4.96403939,0.00000000
4.96470606,-1.72244100
4.96537273,0.00000000
4.96603940,3.44488200
4.96670608,-1.72244100
4.96737275,0.00000000
4.96803942,1.72244100
4.96870609,1.72244100
4.96937276,0.00000000
4.97003944,-1.72244100
4.97070611,-1.72244100
4.97137278,1.72244100
4.97203945,-5.17347400
4.97270612,1.72244100
4.97337279,1.72244100
4.97403947,1.72244100
4.97470614,-1.72244100
4.97537281,0.00000000
4.97603948,3.44488200
4.97670615,0.00000000
4.97737283,-3.44488200
4.97803950,3.44488200
4.97870617,0.00000000
4.97937284,-1.72244100
4.98003951,0.00000000
4.98070619,5.17347400
4.98137286,-1.72244100
4.98203953,3.44488200
4.98270620,1.72244100
4.98337287,-1.72244100
4.98403955,-1.72244100
4.98470622,1.72244100
4.98537289,0.00000000
4.98603956,0.00000000
4.98670623,3.44488200
4.98737291,1.72244100
4.98803958,5.17347400
4.98870625,3.44488200
4.98937292,5.17347400
4.99003959,0.00000000
4.99070627,3.44488200
4.99137294,3.44488200
4.99203961,0.00000000
4.99270628,1.72244100
4.99337295,0.00000000
4.99403963,1.72244100
4.99470630,5.17347400
4.99537297,3.44488200
4.99603964,1.72244100
4.99670631,3.44488200
4.99737299,5.17347400
4.99803966,1.72244100
4.99870633,1.72244100
4.99937300,-1.72244100
5.00003967,3.44488200
5.00070635,6.89591500
5.00137302,1.72244100
5.00203969,1.72244100
5.00270636,0.00000000
5.00337303,1.72244100
5.00403970,1.72244100
5.00470638,3.44488200
5.00537305,-1.72244100
5.00603972,1.72244100
5.00670639,5.17347400
5.00737306,1.72244100
5.00803974,1.72244100
5.00870641,5.17347400
5.00937308,8.61835600
5.01003975,1.72244100
5.01070642,0.00000000
5.01137310,0.00000000
5.01203977,0.00000000
5.01270644,-1.72244100
5.01337311,3.44488200
5.01403978,5.17347400
5.01470646,5.17347400
5.01537313,5.17347400
5.01603980,0.00000000
5.01670647,3.44488200
5.01737314,5.17347400
5.01803982,1.72244100
5.01870649,5.17347400
5.01937316,3.44488200
5.02003983,3.44488200
5.02070650,1.72244100
5.02137318,0.00000000
5.02203985,1.72244100
5.02270652,3.44488200
5.02337319,5.17347400
5.02403986,5.17347400
5.02470654,6.89591500
5.02537321,5.17347400
5.02603988,1.72244100
5.02670655,1.72244100
5.02737322,5.17347400
5.02803990,1.72244100
5.02870657,3.44488200
5.02937324,6.89591500
5.03003991,3.44488200
5.03070658,1.72244100
5.03137326,3.44488200
5.03203993,3.44488200
5.03270660,6.89591500
5.03337327,5.17347400
5.03403994,5.17347400
5.03470661,3.44488200
5.03537329,5.17347400
5.03603996,3.44488200
5.03670663,5.17347400
5.03737330,1.72244100
5.03803997,3.44488200
5.03870665,-1.72244100
5.03937332,3.44488200
5.04003999,3.44488200
5.04070666,5.17347400
5.04137333,1.72244100
5.04204001,1.72244100
5.04270668,5.17347400
5.04337335,3.44488200
5.04404002,3.44488200
5.04470669,5.17347400
5.04537337,5.17347400
5.04604004,0.00000000
5.04670671,1.72244100
5.04737338,5.17347400
5.04804005,1.72244100
5.04870673,3.44488200
5.04937340,8.61835600
5.05004007,6.89591500
5.05070674,3.44488200
5.05137341,1.72244100
5.05204009,-1.72244100
5.05270676,1.72244100
5.05337343,3.44488200
5.05404010,5.17347400
5.05470677,-1.72244100
5.05537345,1.72244100
5.05604012,1.72244100
5.05670679,3.44488200
5.05737346,0.00000000
5.05804013,0.00000000
5.05870681,1.72244100
5.05937348,5.17347400
5.06004015,0.00000000
5.06070682,5.17347400
5.06137349,3.44488200
5.06204017,0.00000000
5.06270684,1.72244100
5.06337351,3.44488200
5.06404018,0.00000000
5.06470685,-1.72244100
5.06537352,-1.72244100
5.06604020,1.72244100
5.06670687,-1.72244100
5.06737354,0.00000000
5.06804021,0.00000000
5.06870688,5.17347400
5.06937356,5.17347400
5.07004023,3.44488200
5.07070690,3.44488200
5.07137357,0.00000000
5.07204024,5.17347400
5.07270692,1.72244100
5.07337359,5.17347400
5.07404026,0.00000000
5.07470693,3.44488200
5.07537360,1.72244100
5.07604028,3.44488200
5.07670695,0.00000000
5.07737362,0.00000000
5.07804029,3.44488200
5.07870696,1.72244100
5.07937364,1.72244100
5.08004031,3.44488200
5.08070698,3.44488200
5.08137365,5.17347400
5.08204032,0.00000000
5.08270700,1.72244100
5.08337367,1.72244100
5.08404034,0.00000000
5.08470701,-1.72244100
5.08537368,-1.72244100
5.08604036,-1.72244100
5.08670703,3.44488200
5.08737370,1.72244100
5.08804037,1.72244100
5.08870704,5.17347400
5.08937372,0.00000000
5.09004039,1.72244100
5.09070706,1.72244100
5.09137373,1.72244100
5.09204040,1.72244100
5.09270708,0.00000000
5.09337375,0.00000000
5.09404042,0.00000000
5.09470709,1.72244100
5.09537376,-3.44488200
5.09604043,0.00000000
5.09670711,-1.72244100
5.09737378,1.72244100
5.09804045,0.00000000
