Time,Channel A
6.25861946,0.09501107
6.25882329,0.09501107
6.25902711,0.09501107
6.25923094,0.09501107
6.25943476,0.09501107
6.25963858,0.09501107
6.25984241,0.10365400
6.26004623,0.10365400
6.26025006,0.09501107
6.26045388,0.10365400
6.26065770,0.10365400
6.26086153,0.10365400
6.26106535,0.10365400
6.26126918,0.09501107
6.26147300,0.10365400
6.26167682,0.10365400
6.26188065,0.10365400
6.26208447,0.10365400
6.26228830,0.10365400
6.26249212,0.10365400
6.26269594,0.10365400
6.26289977,0.10365400
6.26310359,0.10365400
6.26330742,0.10365400
6.26351124,0.10365400
6.26371506,0.10365400
6.26391889,0.10365400
6.26412271,0.11229700
6.26432654,0.10365400
6.26453036,0.10365400
6.26473418,0.11229700
6.26493801,0.11229700
6.26514183,0.10365400
6.26534566,0.11229700
6.26554948,0.10365400
6.26575330,0.11229700
6.26595713,0.10365400
6.26616095,0.11229700
6.26636478,0.11229700
6.26656860,0.11229700
6.26677242,0.11229700
6.26697625,0.11229700
6.26718007,0.11229700
6.26738390,0.11229700
6.26758772,0.11229700
6.26779154,0.11229700
6.26799537,0.11229700
6.26819919,0.11229700
6.26840302,0.11229700
6.26860684,0.12094000
6.26881066,0.12094000
6.26901449,0.11229700
6.26921831,0.12094000
6.26942214,0.11229700
6.26962596,0.12094000
6.26982978,0.12094000
6.27003361,0.11229700
6.27023743,0.11229700
6.27044126,0.11229700
6.27064508,0.12094000
6.27084890,0.12094000
6.27105273,0.11229700
6.27125655,0.11229700
6.27146038,0.12094000
6.27166420,0.12094000
6.27186802,0.12094000
6.27207185,0.11229700
6.27227567,0.12094000
6.27247950,0.11229700
6.27268332,0.12094000
6.27288714,0.11229700
6.27309097,0.12094000
6.27329479,0.12094000
6.27349862,0.12094000
6.27370244,0.12094000
6.27390626,0.12094000
6.27411009,0.12094000
6.27431391,0.12094000
6.27451774,0.12094000
6.27472156,0.12094000
6.27492538,0.12094000
6.27512921,0.12094000
6.27533303,0.12094000
6.27553686,0.12094000
6.27574068,0.12955220
6.27594450,0.12094000
6.27614833,0.12094000
6.27635215,0.12094000
6.27655598,0.12094000
6.27675980,0.12955220
6.27696362,0.12955220
6.27716745,0.12094000
6.27737127,0.12094000
6.27757510,0.12094000
6.27777892,0.12094000
6.27798274,0.12094000
6.27818657,0.12094000
6.27839039,0.12094000
6.27859422,0.12094000
6.27879804,0.12094000
6.27900186,0.12094000
6.27920569,0.12094000
6.27940951,0.12955220
6.27961334,0.12955220
6.27981716,0.12094000
6.28002098,0.12955220
6.28022481,0.12094000
6.28042863,0.12955220
6.28063246,0.12955220
6.28083628,0.12955220
6.28104010,0.12094000
6.28124393,0.12955220
6.28144775,0.12955220
6.28165158,0.12955220
6.28185540,0.12955220
6.28205922,0.12094000
6.28226305,0.12955220
6.28246687,0.12955220
6.28267070,0.12955220
6.28287452,0.12955220
6.28307834,0.12955220
6.28328217,0.12955220
6.28348599,0.12955220
6.28368982,0.12094000
6.28389364,0.12955220
6.28409746,0.12955220
6.28430129,0.12955220
6.28450511,0.12955220
6.28470894,0.12955220
6.28491276,0.12955220
6.28511658,0.12955220
6.28532041,0.12955220
6.28552423,0.12955220
6.28572805,0.12955220
6.28593188,0.12955220
6.28613570,0.12955220
6.28633953,0.12955220
6.28654335,0.13819510
6.28674717,0.12955220
6.28695100,0.13819510
6.28715482,0.13819510
6.28735865,0.12955220
6.28756247,0.13819510
6.28776629,0.13819510
6.28797012,0.12955220
6.28817394,0.12955220
6.28837777,0.12955220
6.28858159,0.12955220
6.28878541,0.13819510
6.28898924,0.12955220
6.28919306,0.12955220
6.28939689,0.12955220
6.28960071,0.12955220
6.28980453,0.12955220
6.29000836,0.12955220
6.29021218,0.13819510
6.29041601,0.12955220
6.29061983,0.12955220
6.29082365,0.12955220
6.29102748,0.12955220
6.29123130,0.12955220
6.29143513,0.12955220
6.29163895,0.12955220
6.29184277,0.13819510
6.29204660,0.12955220
6.29225042,0.12955220
6.29245425,0.12955220
6.29265807,0.13819510
6.29286189,0.12955220
6.29306572,0.13819510
6.29326954,0.12955220
6.29347337,0.12955220
6.29367719,0.13819510
6.29388101,0.13819510
6.29408484,0.13819510
6.29428866,0.13819510
6.29449249,0.13819510
6.29469631,0.13819510
6.29490013,0.12955220
6.29510396,0.13819510
6.29530778,0.13819510
6.29551161,0.13819510
6.29571543,0.13819510
6.29591925,0.12955220
6.29612308,0.12955220
6.29632690,0.13819510
6.29653073,0.12955220
6.29673455,0.13819510
6.29693837,0.12955220
6.29714220,0.13819510
6.29734602,0.12955220
6.29754985,0.12955220
6.29775367,0.12955220
6.29795749,0.13819510
6.29816132,0.13819510
6.29836514,0.13819510
6.29856897,0.12955220
6.29877279,0.13819510
6.29897661,0.13819510
6.29918044,0.13819510
6.29938426,0.12955220
6.29958809,0.12955220
6.29979191,0.12955220
6.29999573,0.12955220
6.30019956,0.12955220
6.30040338,0.12955220
6.30060721,0.12955220
6.30081103,0.13819510
6.30101485,0.12955220
6.30121868,0.12955220
6.30142250,0.13819510
6.30162633,0.12955220
6.30183015,0.12955220
6.30203397,0.13819510
6.30223780,0.12955220
6.30244162,0.12955220
6.30264545,0.13819510
6.30284927,0.12955220
6.30305309,0.12955220
6.30325692,0.13819510
6.30346074,0.12955220
6.30366457,0.12955220
6.30386839,0.13819510
6.30407221,0.12955220
6.30427604,0.12955220
6.30447986,0.12955220
6.30468369,0.12955220
6.30488751,0.12955220
6.30509133,0.12094000
6.30529516,0.12955220
6.30549898,0.13819510
6.30570281,0.12955220
6.30590663,0.12094000
6.30611045,0.12955220
6.30631428,0.12955220
6.30651810,0.12955220
6.30672193,0.12955220
6.30692575,0.12094000
6.30712957,0.12094000
6.30733340,0.12955220
6.30753722,0.12094000
6.30774105,0.12955220
6.30794487,0.12094000
6.30814869,0.12955220
6.30835252,0.12955220
6.30855634,0.12955220
6.30876017,0.12094000
6.30896399,0.12955220
6.30916781,0.12955220
6.30937164,0.12955220
6.30957546,0.12955220
6.30977929,0.12955220
6.30998311,0.12955220
6.31018693,0.12955220
6.31039076,0.12094000
6.31059458,0.12094000
6.31079841,0.12094000
6.31100223,0.12094000
6.31120605,0.12094000
6.31140988,0.12094000
6.31161370,0.12955220
6.31181753,0.12094000
6.31202135,0.12094000
6.31222517,0.12955220
6.31242900,0.12094000
6.31263282,0.12094000
6.31283665,0.12094000
6.31304047,0.12094000
6.31324429,0.12094000
6.31344812,0.12094000
6.31365194,0.12094000
6.31385577,0.12094000
6.31405959,0.12094000
6.31426341,0.12094000
6.31446724,0.12094000
6.31467106,0.12094000
6.31487489,0.11229700
6.31507871,0.12094000
6.31528253,0.12094000
6.31548636,0.12094000
6.31569018,0.12094000
6.31589401,0.12094000
6.31609783,0.11229700
6.31630165,0.12094000
6.31650548,0.12094000
6.31670930,0.12094000
6.31691313,0.11229700
6.31711695,0.12094000
6.31732077,0.11229700
6.31752460,0.12094000
6.31772842,0.11229700
6.31793225,0.11229700
6.31813607,0.11229700
6.31833989,0.11229700
6.31854372,0.11229700
6.31874754,0.11229700
6.31895137,0.11229700
6.31915519,0.11229700
6.31935901,0.11229700
6.31956284,0.11229700
6.31976666,0.11229700
6.31997049,0.11229700
6.32017431,0.11229700
6.32037813,0.11229700
6.32058196,0.11229700
6.32078578,0.11229700
6.32098961,0.11229700
6.32119343,0.11229700
6.32139725,0.11229700
6.32160108,0.10365400
6.32180490,0.10365400
6.32200873,0.10365400
6.32221255,0.11229700
6.32241637,0.10365400
6.32262020,0.10365400
6.32282402,0.10365400
6.32302785,0.10365400
6.32323167,0.10365400
6.32343549,0.10365400
6.32363932,0.10365400
6.32384314,0.10365400
6.32404697,0.10365400
6.32425079,0.10365400
6.32445461,0.10365400
6.32465844,0.10365400
6.32486226,0.10365400
6.32506609,0.10365400
6.32526991,0.09501107
6.32547373,0.09501107
6.32567756,0.09501107
6.32588138,0.10365400
6.32608521,0.09501107
6.32628903,0.09501107
6.32649285,0.09501107
6.32669668,0.09501107
6.32690050,0.09501107
6.32710433,0.09501107
6.32730815,0.10365400
6.32751197,0.09501107
6.32771580,0.09501107
6.32791962,0.09501107
6.32812345,0.09501107
6.32832727,0.09501107
6.32853109,0.09501107
6.32873492,0.09501107
6.32893874,0.09501107
6.32914257,0.09501107
6.32934639,0.09501107
6.32955021,0.09501107
6.32975404,0.09501107
6.32995786,0.09501107
6.33016168,0.09501107
6.33036551,0.08636811
6.33056933,0.08636811
6.33077316,0.08636811
6.33097698,0.08636811
6.33118080,0.08636811
6.33138463,0.08636811
6.33158845,0.09501107
6.33179228,0.08636811
6.33199610,0.08636811
6.33219992,0.08636811
6.33240375,0.08636811
6.33260757,0.08636811
6.33281140,0.08636811
6.33301522,0.08636811
6.33321904,0.08636811
6.33342287,0.08636811
6.33362669,0.07772515
6.33383052,0.08636811
6.33403434,0.08636811
6.33423816,0.07772515
6.33444199,0.08636811
6.33464581,0.08636811
6.33484964,0.07772515
6.33505346,0.07772515
6.33525728,0.07772515
6.33546111,0.07772515
6.33566493,0.07772515
6.33586876,0.08636811
6.33607258,0.07772515
6.33627640,0.07772515
6.33648023,0.07772515
6.33668405,0.07772515
6.33688788,0.07772515
6.33709170,0.07772515
6.33729552,0.07772515
6.33749935,0.07772515
6.33770317,0.06908219
6.33790700,0.07772515
6.33811082,0.06908219
6.33831464,0.07772515
6.33851847,0.06908219
6.33872229,0.07772515
6.33892612,0.07772515
6.33912994,0.06908219
6.33933376,0.06908219
6.33953759,0.06908219
6.33974141,0.06908219
6.33994524,0.06908219
6.34014906,0.06046998
6.34035288,0.06908219
6.34055671,0.06908219
6.34076053,0.06908219
6.34096436,0.06908219
6.34116818,0.06908219
6.34137200,0.06908219
6.34157583,0.06908219
6.34177965,0.06046998
6.34198348,0.06908219
6.34218730,0.06046998
6.34239112,0.06046998
6.34259495,0.06046998
6.34279877,0.06046998
6.34300260,0.06046998
6.34320642,0.06046998
6.34341024,0.05182702
6.34361407,0.06046998
6.34381789,0.05182702
6.34402172,0.06046998
6.34422554,0.06046998
6.34442936,0.05182702
6.34463319,0.05182702
6.34483701,0.05182702
6.34504084,0.05182702
6.34524466,0.05182702
6.34544848,0.05182702
6.34565231,0.05182702
6.34585613,0.05182702
6.34605996,0.05182702
6.34626378,0.05182702
6.34646760,0.05182702
6.34667143,0.05182702
6.34687525,0.05182702
6.34707908,0.05182702
6.34728290,0.05182702
6.34748672,0.05182702
6.34769055,0.04318405
6.34789437,0.05182702
6.34809820,0.04318405
6.34830202,0.05182702
6.34850584,0.05182702
6.34870967,0.04318405
6.34891349,0.04318405
6.34911732,0.04318405
6.34932114,0.04318405
6.34952496,0.04318405
6.34972879,0.04318405
6.34993261,0.04318405
6.35013644,0.04318405
6.35034026,0.04318405
6.35054408,0.04318405
6.35074791,0.04318405
6.35095173,0.04318405
6.35115556,0.04318405
6.35135938,0.04318405
6.35156320,0.03454109
6.35176703,0.03454109
6.35197085,0.03454109
6.35217468,0.03454109
6.35237850,0.03454109
6.35258232,0.03454109
6.35278615,0.03454109
6.35298997,0.03454109
6.35319380,0.03454109
6.35339762,0.03454109
6.35360144,0.02589813
6.35380527,0.03454109
6.35400909,0.03454109
6.35421292,0.03454109
6.35441674,0.02589813
6.35462056,0.02589813
6.35482439,0.02589813
6.35502821,0.02589813
6.35523204,0.02589813
6.35543586,0.02589813
6.35563968,0.02589813
6.35584351,0.02589813
6.35604733,0.02589813
6.35625116,0.02589813
6.35645498,0.02589813
6.35665880,0.02589813
6.35686263,0.02589813
6.35706645,0.01725517
6.35727028,0.02589813
6.35747410,0.01725517
6.35767792,0.01725517
6.35788175,0.02589813
6.35808557,0.01725517
6.35828940,0.01725517
6.35849322,0.01725517
6.35869704,0.01725517
6.35890087,0.01725517
6.35910469,0.01725517
6.35930852,0.00861220
6.35951234,0.01725517
6.35971616,0.01725517
6.35991999,0.00861220
6.36012381,0.01725517
6.36032764,0.01725517
6.36053146,0.01725517
6.36073528,0.01725517
6.36093911,0.00861220
6.36114293,0.00861220
6.36134676,0.00861220
6.36155058,0.00861220
6.36175440,0.00861220
6.36195823,0.00861220
6.36216205,0.00861220
6.36236588,0.00861220
6.36256970,0.00000000
6.36277352,0.00861220
6.36297735,0.00861220
6.36318117,0.00000000
6.36338500,0.00861220
6.36358882,0.00000000
6.36379264,0.00000000
6.36399647,0.00000000
6.36420029,0.00000000
6.36440412,0.00000000
6.36460794,0.00861220
6.36481176,0.00000000
6.36501559,0.00000000
6.36521941,0.00000000
6.36542324,0.00000000
6.36562706,0.00000000
6.36583088,-0.00861220
6.36603471,0.00000000
6.36623853,-0.00861220
6.36644236,-0.00861220
6.36664618,-0.00861220
6.36685000,0.00000000
6.36705383,0.00000000
6.36725765,-0.00861220
6.36746148,-0.00861220
6.36766530,-0.00861220
6.36786912,-0.00861220
6.36807295,-0.00861220
6.36827677,-0.00861220
6.36848060,-0.00861220
6.36868442,-0.00861220
6.36888824,-0.00861220
6.36909207,-0.00861220
6.36929589,-0.00861220
6.36949972,-0.00861220
6.36970354,-0.00861220
6.36990736,-0.00861220
6.37011119,-0.00861220
6.37031501,-0.01725517
6.37051884,-0.01725517
6.37072266,-0.01725517
6.37092648,-0.00861220
6.37113031,-0.01725517
6.37133413,-0.00861220
6.37153796,-0.01725517
6.37174178,-0.01725517
6.37194560,-0.01725517
6.37214943,-0.02589813
6.37235325,-0.01725517
6.37255708,-0.02589813
6.37276090,-0.01725517
6.37296472,-0.02589813
6.37316855,-0.02589813
6.37337237,-0.01725517
6.37357620,-0.01725517
6.37378002,-0.01725517
6.37398384,-0.02589813
6.37418767,-0.02589813
6.37439149,-0.02589813
6.37459531,-0.02589813
6.37479914,-0.03454109
6.37500296,-0.03454109
6.37520679,-0.01725517
6.37541061,-0.02589813
6.37561443,-0.02589813
6.37581826,-0.02589813
6.37602208,-0.03454109
6.37622591,-0.03454109
6.37642973,-0.03454109
6.37663355,-0.03454109
6.37683738,-0.03454109
6.37704120,-0.03454109
6.37724503,-0.03454109
6.37744885,-0.02589813
6.37765267,-0.03454109
6.37785650,-0.03454109
6.37806032,-0.03454109
6.37826415,-0.03454109
6.37846797,-0.03454109
6.37867179,-0.03454109
6.37887562,-0.04318405
6.37907944,-0.04318405
6.37928327,-0.04318405
6.37948709,-0.04318405
6.37969091,-0.04318405
6.37989474,-0.04318405
6.38009856,-0.03454109
6.38030239,-0.03454109
6.38050621,-0.04318405
6.38071003,-0.04318405
6.38091386,-0.04318405
6.38111768,-0.04318405
6.38132151,-0.04318405
6.38152533,-0.04318405
6.38172915,-0.04318405
6.38193298,-0.05182702
6.38213680,-0.04318405
6.38234063,-0.04318405
6.38254445,-0.04318405
6.38274827,-0.05182702
6.38295210,-0.04318405
6.38315592,-0.05182702
6.38335975,-0.05182702
6.38356357,-0.05182702
6.38376739,-0.05182702
6.38397122,-0.05182702
6.38417504,-0.05182702
6.38437887,-0.05182702
6.38458269,-0.05182702
6.38478651,-0.06046998
6.38499034,-0.05182702
6.38519416,-0.06046998
6.38539799,-0.06046998
6.38560181,-0.06046998
6.38580563,-0.06046998
6.38600946,-0.06046998
6.38621328,-0.05182702
6.38641711,-0.06046998
6.38662093,-0.06046998
6.38682475,-0.06046998
6.38702858,-0.06046998
6.38723240,-0.06046998
6.38743623,-0.06046998
6.38764005,-0.06046998
6.38784387,-0.06046998
6.38804770,-0.06046998
6.38825152,-0.06046998
6.38845535,-0.06908219
6.38865917,-0.06046998
6.38886299,-0.06046998
6.38906682,-0.06046998
6.38927064,-0.06046998
6.38947447,-0.06046998
6.38967829,-0.06908219
6.38988211,-0.06908219
6.39008594,-0.06046998
6.39028976,-0.06908219
6.39049359,-0.06908219
6.39069741,-0.06046998
6.39090123,-0.06908219
6.39110506,-0.06908219
6.39130888,-0.06908219
6.39151271,-0.06046998
6.39171653,-0.06908219
6.39192035,-0.06908219
6.39212418,-0.06908219
6.39232800,-0.06908219
6.39253183,-0.06908219
6.39273565,-0.06908219
6.39293947,-0.06908219
6.39314330,-0.06908219
6.39334712,-0.07772515
6.39355095,-0.07772515
6.39375477,-0.06908219
6.39395859,-0.07772515
6.39416242,-0.07772515
6.39436624,-0.07772515
6.39457007,-0.07772515
6.39477389,-0.07772515
6.39497771,-0.06908219
6.39518154,-0.07772515
6.39538536,-0.07772515
6.39558919,-0.07772515
6.39579301,-0.06908219
6.39599683,-0.07772515
6.39620066,-0.07772515
6.39640448,-0.07772515
6.39660831,-0.07772515
6.39681213,-0.08636811
6.39701595,-0.07772515
6.39721978,-0.08636811
6.39742360,-0.08636811
6.39762743,-0.08636811
6.39783125,-0.08636811
6.39803507,-0.08636811
6.39823890,-0.08636811
6.39844272,-0.08636811
6.39864655,-0.07772515
6.39885037,-0.08636811
6.39905419,-0.08636811
6.39925802,-0.08636811
6.39946184,-0.08636811
6.39966567,-0.08636811
6.39986949,-0.09501107
6.40007331,-0.08636811
6.40027714,-0.08636811
6.40048096,-0.09501107
6.40068479,-0.08636811
6.40088861,-0.09501107
6.40109243,-0.08636811
6.40129626,-0.09501107
6.40150008,-0.09501107
6.40170391,-0.09501107
6.40190773,-0.09501107
6.40211155,-0.08636811
6.40231538,-0.08636811
6.40251920,-0.09501107
6.40272303,-0.09501107
6.40292685,-0.09501107
6.40313067,-0.09501107
6.40333450,-0.09501107
6.40353832,-0.09501107
6.40374215,-0.09501107
6.40394597,-0.09501107
6.40414979,-0.09501107
6.40435362,-0.09501107
6.40455744,-0.09501107
6.40476127,-0.09501107
6.40496509,-0.10365400
6.40516891,-0.09501107
6.40537274,-0.10365400
6.40557656,-0.10365400
6.40578039,-0.09501107
6.40598421,-0.09501107
6.40618803,-0.10365400
6.40639186,-0.10365400
6.40659568,-0.09501107
6.40679951,-0.10365400
6.40700333,-0.10365400
6.40720715,-0.10365400
6.40741098,-0.10365400
6.40761480,-0.10365400
6.40781863,-0.11229700
6.40802245,-0.10365400
6.40822627,-0.10365400
6.40843010,-0.10365400
6.40863392,-0.10365400
6.40883775,-0.09501107
6.40904157,-0.10365400
6.40924539,-0.10365400
6.40944922,-0.10365400
6.40965304,-0.10365400
6.40985687,-0.10365400
6.41006069,-0.10365400
6.41026451,-0.11229700
6.41046834,-0.10365400
6.41067216,-0.11229700
6.41087599,-0.10365400
6.41107981,-0.10365400
6.41128363,-0.11229700
6.41148746,-0.11229700
6.41169128,-0.10365400
6.41189511,-0.11229700
6.41209893,-0.11229700
6.41230275,-0.11229700
6.41250658,-0.11229700
6.41271040,-0.11229700
6.41291423,-0.11229700
6.41311805,-0.11229700
6.41332187,-0.11229700
6.41352570,-0.10365400
6.41372952,-0.10365400
6.41393335,-0.11229700
6.41413717,-0.11229700
6.41434099,-0.11229700
6.41454482,-0.11229700
6.41474864,-0.11229700
6.41495247,-0.11229700
6.41515629,-0.11229700
6.41536011,-0.11229700
6.41556394,-0.11229700
6.41576776,-0.11229700
6.41597159,-0.11229700
6.41617541,-0.11229700
6.41637923,-0.11229700
6.41658306,-0.11229700
6.41678688,-0.11229700
6.41699071,-0.11229700
6.41719453,-0.11229700
6.41739835,-0.11229700
6.41760218,-0.11229700
6.41780600,-0.12094000
6.41800983,-0.12094000
6.41821365,-0.12094000
6.41841747,-0.12094000
6.41862130,-0.12094000
6.41882512,-0.12094000
6.41902895,-0.11229700
6.41923277,-0.12094000
6.41943659,-0.12094000
6.41964042,-0.12094000
6.41984424,-0.12094000
6.42004806,-0.12094000
6.42025189,-0.12094000
6.42045571,-0.12094000
6.42065954,-0.12094000
6.42086336,-0.12094000
6.42106718,-0.11229700
6.42127101,-0.12094000
6.42147483,-0.12094000
6.42167866,-0.12094000
6.42188248,-0.12094000
6.42208630,-0.11229700
6.42229013,-0.12094000
6.42249395,-0.12094000
6.42269778,-0.12094000
6.42290160,-0.12094000
6.42310542,-0.12094000
6.42330925,-0.12094000
6.42351307,-0.12094000
6.42371690,-0.12094000
6.42392072,-0.12094000
6.42412454,-0.12955220
6.42432837,-0.12094000
6.42453219,-0.12094000
6.42473602,-0.12094000
6.42493984,-0.12955220
6.42514366,-0.12094000
6.42534749,-0.12094000
6.42555131,-0.12094000
6.42575514,-0.12094000
6.42595896,-0.12955220
6.42616278,-0.12955220
6.42636661,-0.12955220
6.42657043,-0.12094000
6.42677426,-0.12955220
6.42697808,-0.12094000
6.42718190,-0.12955220
6.42738573,-0.12094000
6.42758955,-0.12094000
6.42779338,-0.12955220
6.42799720,-0.12094000
6.42820102,-0.12955220
6.42840485,-0.12955220
6.42860867,-0.12955220
6.42881250,-0.12955220
6.42901632,-0.12955220
6.42922014,-0.12094000
6.42942397,-0.12955220
6.42962779,-0.12955220
6.42983162,-0.12094000
6.43003544,-0.12955220
6.43023926,-0.12094000
6.43044309,-0.12955220
6.43064691,-0.12955220
6.43085074,-0.12955220
6.43105456,-0.12094000
6.43125838,-0.12955220
6.43146221,-0.12955220
6.43166603,-0.12955220
6.43186986,-0.12955220
6.43207368,-0.12955220
6.43227750,-0.12955220
6.43248133,-0.12955220
6.43268515,-0.12955220
6.43288898,-0.12955220
6.43309280,-0.12955220
6.43329662,-0.12955220
6.43350045,-0.12955220
6.43370427,-0.12955220
6.43390810,-0.12955220
6.43411192,-0.12955220
6.43431574,-0.12955220
6.43451957,-0.12094000
6.43472339,-0.12955220
6.43492722,-0.12955220
6.43513104,-0.12955220
6.43533486,-0.12955220
6.43553869,-0.12955220
6.43574251,-0.12955220
6.43594634,-0.12955220
6.43615016,-0.13819510
6.43635398,-0.12955220
6.43655781,-0.12955220
6.43676163,-0.12955220
6.43696546,-0.12955220
6.43716928,-0.12955220
6.43737310,-0.12955220
6.43757693,-0.12955220
6.43778075,-0.12955220
6.43798458,-0.12955220
6.43818840,-0.12955220
6.43839222,-0.12955220
6.43859605,-0.12955220
6.43879987,-0.12955220
6.43900370,-0.12955220
6.43920752,-0.12955220
6.43941134,-0.12955220
6.43961517,-0.12955220
6.43981899,-0.12955220
6.44002282,-0.12955220
6.44022664,-0.12955220
6.44043046,-0.12955220
6.44063429,-0.12955220
6.44083811,-0.12955220
6.44104194,-0.12955220
6.44124576,-0.13819510
6.44144958,-0.12955220
6.44165341,-0.12955220
6.44185723,-0.12955220
6.44206106,-0.12955220
6.44226488,-0.12955220
6.44246870,-0.12955220
6.44267253,-0.12955220
6.44287635,-0.12955220
6.44308018,-0.12094000
6.44328400,-0.13819510
6.44348782,-0.12955220
6.44369165,-0.12955220
6.44389547,-0.12955220
6.44409930,-0.12955220
6.44430312,-0.12955220
6.44450694,-0.12955220
6.44471077,-0.12094000
6.44491459,-0.12094000
6.44511842,-0.12955220
6.44532224,-0.12955220
6.44552606,-0.12094000
6.44572989,-0.12955220
6.44593371,-0.12094000
6.44613754,-0.12955220
6.44634136,-0.12094000
6.44654518,-0.12955220
6.44674901,-0.12955220
6.44695283,-0.12955220
6.44715666,-0.12955220
6.44736048,-0.12955220
6.44756430,-0.12094000
6.44776813,-0.12094000
6.44797195,-0.12955220
6.44817578,-0.12955220
6.44837960,-0.12094000
6.44858342,-0.12955220
6.44878725,-0.12955220
6.44899107,-0.12955220
6.44919490,-0.12094000
6.44939872,-0.12955220
6.44960254,-0.12955220
6.44980637,-0.12955220
6.45001019,-0.12094000
6.45021402,-0.12955220
6.45041784,-0.12094000
6.45062166,-0.12955220
6.45082549,-0.12955220
6.45102931,-0.12094000
6.45123314,-0.12094000
6.45143696,-0.12094000
6.45164078,-0.12094000
6.45184461,-0.12094000
6.45204843,-0.12094000
6.45225226,-0.12094000
6.45245608,-0.12094000
6.45265990,-0.12094000
6.45286373,-0.12094000
6.45306755,-0.12955220
6.45327138,-0.12094000
6.45347520,-0.12094000
6.45367902,-0.12094000
6.45388285,-0.12094000
6.45408667,-0.12094000
6.45429050,-0.12094000
6.45449432,-0.12094000
6.45469814,-0.12094000
6.45490197,-0.12094000
6.45510579,-0.12094000
6.45530962,-0.12094000
6.45551344,-0.12094000
6.45571726,-0.12094000
6.45592109,-0.12094000
6.45612491,-0.12094000
6.45632874,-0.12094000
6.45653256,-0.12094000
6.45673638,-0.12094000
6.45694021,-0.11229700
6.45714403,-0.12094000
6.45734786,-0.12094000
6.45755168,-0.11229700
6.45775550,-0.12094000
6.45795933,-0.12094000
6.45816315,-0.12094000
6.45836698,-0.11229700
6.45857080,-0.11229700
6.45877462,-0.12094000
6.45897845,-0.12094000
6.45918227,-0.12094000
6.45938610,-0.11229700
6.45958992,-0.12094000
6.45979374,-0.12094000
6.45999757,-0.12094000
6.46020139,-0.12094000
6.46040522,-0.11229700
6.46060904,-0.12094000
6.46081286,-0.11229700
6.46101669,-0.11229700
6.46122051,-0.11229700
6.46142434,-0.11229700
6.46162816,-0.11229700
6.46183198,-0.11229700
6.46203581,-0.11229700
6.46223963,-0.10365400
6.46244346,-0.11229700
6.46264728,-0.11229700
6.46285110,-0.12094000
6.46305493,-0.11229700
6.46325875,-0.11229700
6.46346258,-0.11229700
6.46366640,-0.11229700
6.46387022,-0.10365400
6.46407405,-0.11229700
6.46427787,-0.11229700
6.46448169,-0.10365400
6.46468552,-0.10365400
6.46488934,-0.11229700
6.46509317,-0.11229700
6.46529699,-0.11229700
6.46550081,-0.10365400
6.46570464,-0.10365400
6.46590846,-0.10365400
6.46611229,-0.10365400
6.46631611,-0.11229700
6.46651993,-0.11229700
6.46672376,-0.10365400
6.46692758,-0.10365400
6.46713141,-0.10365400
6.46733523,-0.10365400
6.46753905,-0.10365400
6.46774288,-0.10365400
6.46794670,-0.10365400
6.46815053,-0.10365400
6.46835435,-0.09501107
6.46855817,-0.10365400
6.46876200,-0.09501107
6.46896582,-0.10365400
6.46916965,-0.09501107
6.46937347,-0.10365400
6.46957729,-0.10365400
6.46978112,-0.10365400
6.46998494,-0.10365400
6.47018877,-0.09501107
6.47039259,-0.09501107
6.47059641,-0.09501107
6.47080024,-0.09501107
6.47100406,-0.09501107
6.47120789,-0.09501107
6.47141171,-0.10365400
6.47161553,-0.09501107
6.47181936,-0.09501107
6.47202318,-0.09501107
6.47222701,-0.09501107
6.47243083,-0.09501107
6.47263465,-0.09501107
6.47283848,-0.09501107
6.47304230,-0.09501107
6.47324613,-0.09501107
6.47344995,-0.08636811
6.47365377,-0.09501107
6.47385760,-0.09501107
6.47406142,-0.09501107
6.47426525,-0.09501107
6.47446907,-0.08636811
6.47467289,-0.09501107
6.47487672,-0.08636811
6.47508054,-0.08636811
6.47528437,-0.08636811
6.47548819,-0.08636811
6.47569201,-0.08636811
6.47589584,-0.08636811
6.47609966,-0.08636811
6.47630349,-0.08636811
6.47650731,-0.08636811
6.47671113,-0.08636811
6.47691496,-0.08636811
6.47711878,-0.08636811
6.47732261,-0.08636811
6.47752643,-0.08636811
6.47773025,-0.07772515
6.47793408,-0.08636811
6.47813790,-0.08636811
6.47834173,-0.08636811
6.47854555,-0.08636811
6.47874937,-0.08636811
6.47895320,-0.07772515
6.47915702,-0.08636811
6.47936085,-0.07772515
6.47956467,-0.08636811
6.47976849,-0.08636811
6.47997232,-0.08636811
6.48017614,-0.07772515
6.48037997,-0.07772515
6.48058379,-0.07772515
6.48078761,-0.07772515
6.48099144,-0.06908219
6.48119526,-0.06908219
6.48139909,-0.07772515
6.48160291,-0.06908219
6.48180673,-0.06908219
6.48201056,-0.07772515
6.48221438,-0.07772515
6.48241821,-0.06908219
6.48262203,-0.06908219
6.48282585,-0.06908219
6.48302968,-0.06908219
6.48323350,-0.06908219
6.48343733,-0.06046998
6.48364115,-0.07772515
6.48384497,-0.06908219
6.48404880,-0.06908219
6.48425262,-0.06046998
6.48445645,-0.06908219
6.48466027,-0.06908219
6.48486409,-0.06908219
6.48506792,-0.06908219
6.48527174,-0.06908219
6.48547557,-0.06046998
6.48567939,-0.06908219
6.48588321,-0.06046998
6.48608704,-0.06908219
