Time,Channel A
4.99737299,20.69390000
4.99803966,15.52042000
4.99870633,22.42249000
4.99937300,18.97145000
5.00003967,20.69390000
5.00070635,22.42249000
5.00137302,24.14493000
5.00203969,22.42249000
5.00270636,25.86737000
5.00337303,25.86737000
5.00403970,24.14493000
5.00470638,22.42249000
5.00537305,25.86737000
5.00603972,20.69390000
5.00670639,22.42249000
5.00737306,22.42249000
5.00803974,22.42249000
5.00870641,20.69390000
5.00937308,22.42249000
5.01003975,24.14493000
5.01070642,24.14493000
5.01137310,20.69390000
5.01203977,22.42249000
5.01270644,22.42249000
5.01337311,18.97145000
5.01403978,18.97145000
5.01470646,22.42249000
5.01537313,18.97145000
5.01603980,18.97145000
5.01670647,24.14493000
5.01737314,24.14493000
5.01803982,20.69390000
5.01870649,20.69390000
5.01937316,22.42249000
5.02003983,20.69390000
5.02070650,13.79798000
5.02137318,22.42249000
5.02203985,17.24286000
5.02270652,22.42249000
5.02337319,13.79798000
5.02403986,20.69390000
5.02470654,18.97145000
5.02537321,18.97145000
5.02603988,20.69390000
5.02670655,18.97145000
5.02737322,17.24286000
5.02803990,13.79798000
5.02870657,15.52042000
5.02937324,17.24286000
5.03003991,17.24286000
5.03070658,20.69390000
5.03137326,17.24286000
5.03203993,15.52042000
5.03270660,15.52042000
5.03337327,12.06939000
5.03403994,13.79798000
5.03470661,10.34695000
5.03537329,15.52042000
5.03603996,13.79798000
5.03670663,5.17347400
5.03737330,13.79798000
5.03803997,12.06939000
5.03870665,10.34695000
5.03937332,13.79798000
5.04003999,6.89591500
5.04070666,12.06939000
5.04137333,12.06939000
5.04204001,15.52042000
5.04270668,10.34695000
5.04337335,8.61835600
5.04404002,10.34695000
5.04470669,8.61835600
5.04537337,10.34695000
5.04604004,5.17347400
5.04670671,6.89591500
5.04737338,3.44488200
5.04804005,5.17347400
5.04870673,0.00000000
5.04937340,1.72244100
5.05004007,1.72244100
5.05070674,1.72244100
5.05137341,3.44488200
5.05204009,-3.44488200
5.05270676,-3.44488200
5.05337343,-3.44488200
5.05404010,-1.72244100
5.05470677,0.00000000
5.05537345,-1.72244100
5.05604012,-5.17347400
5.05670679,-3.44488200
5.05737346,-3.44488200
5.05804013,-5.17347400
5.05870681,0.00000000
5.05937348,-8.61835600
5.06004015,-6.89591500
5.06070682,-6.89591500
5.06137349,-6.89591500
5.06204017,-6.89591500
5.06270684,-5.17347400
5.06337351,-3.44488200
5.06404018,-6.89591500
5.06470685,-8.61835600
5.06537352,-8.61835600
5.06604020,-13.79798000
5.06670687,-12.06939000
5.06737354,-6.89591500
5.06804021,-12.06939000
5.06870688,-15.52042000
5.06937356,-12.06939000
5.07004023,-10.34695000
5.07070690,-13.79798000
5.07137357,-12.06939000
5.07204024,-17.24286000
5.07270692,-17.24286000
5.07337359,-18.97145000
5.07404026,-15.52042000
5.07470693,-17.24286000
5.07537360,-17.24286000
5.07604028,-17.24286000
5.07670695,-10.34695000
5.07737362,-15.52042000
5.07804029,-17.24286000
5.07870696,-18.97145000
5.07937364,-24.14493000
5.08004031,-20.69390000
5.08070698,-18.97145000
5.08137365,-18.97145000
5.08204032,-20.69390000
5.08270700,-18.97145000
5.08337367,-15.52042000
5.08404034,-18.97145000
5.08470701,-22.42249000
5.08537368,-24.14493000
5.08604036,-22.42249000
5.08670703,-22.42249000
5.08737370,-18.97145000
5.08804037,-24.14493000
5.08870704,-22.42249000
5.08937372,-24.14493000
5.09004039,-22.42249000
5.09070706,-31.04700000
5.09137373,-24.14493000
5.09204040,-22.42249000
5.09270708,-20.69390000
5.09337375,-24.14493000
5.09404042,-22.42249000
5.09470709,-20.69390000
5.09537376,-20.69390000
5.09604043,-25.86737000
5.09670711,-24.14493000
5.09737378,-20.69390000
5.09804045,-25.86737000
5.09870712,-24.14493000
5.09937379,-25.86737000
5.10004047,-20.69390000
5.10070714,-20.69390000
5.10137381,-25.86737000
5.10204048,-27.59596000
5.10270715,-24.14493000
5.10337383,-20.69390000
5.10404050,-22.42249000
5.10470717,-22.42249000
5.10537384,-22.42249000
5.10604051,-25.86737000
5.10670719,-20.69390000
5.10737386,-18.97145000
5.10804053,-18.97145000
5.10870720,-18.97145000
5.10937387,-20.69390000
5.11004055,-22.42249000
5.11070722,-22.42249000
5.11137389,-18.97145000
5.11204056,-22.42249000
5.11270723,-20.69390000
5.11337391,-24.14493000
5.11404058,-18.97145000
5.11470725,-18.97145000
5.11537392,-18.97145000
5.11604059,-13.79798000
5.11670727,-18.97145000
5.11737394,-17.24286000
5.11804061,-22.42249000
5.11870728,-13.79798000
5.11937395,-13.79798000
5.12004063,-20.69390000
5.12070730,-13.79798000
5.12137397,-15.52042000
5.12204064,-13.79798000
5.12270731,-17.24286000
5.12337399,-17.24286000
5.12404066,-15.52042000
5.12470733,-13.79798000
5.12537400,-12.06939000
5.12604067,-18.97145000
5.12670734,-17.24286000
5.12737402,-15.52042000
5.12804069,-13.79798000
5.12870736,-13.79798000
5.12937403,-15.52042000
5.13004070,-15.52042000
5.13070738,-13.79798000
5.13137405,-8.61835600
5.13204072,-13.79798000
5.13270739,-13.79798000
5.13337406,-6.89591500
5.13404074,-12.06939000
5.13470741,-8.61835600
5.13537408,-12.06939000
5.13604075,-6.89591500
5.13670742,-6.89591500
5.13737410,-5.17347400
5.13804077,-3.44488200
5.13870744,-6.89591500
5.13937411,-6.89591500
5.14004078,-5.17347400
5.14070746,-5.17347400
5.14137413,0.00000000
5.14204080,-1.72244100
5.14270747,1.72244100
5.14337414,1.72244100
5.14404082,5.17347400
5.14470749,0.00000000
5.14537416,0.00000000
5.14604083,-1.72244100
5.14670750,0.00000000
5.14737418,3.44488200
5.14804085,1.72244100
5.14870752,0.00000000
5.14937419,5.17347400
5.15004086,5.17347400
5.15070754,3.44488200
5.15137421,3.44488200
5.15204088,8.61835600
5.15270755,0.00000000
5.15337422,6.89591500
5.15404090,6.89591500
5.15470757,8.61835600
5.15537424,5.17347400
5.15604091,10.34695000
5.15670758,6.89591500
5.15737425,12.06939000
5.15804093,17.24286000
5.15870760,10.34695000
5.15937427,15.52042000
5.16004094,8.61835600
5.16070761,8.61835600
5.16137429,10.34695000
5.16204096,12.06939000
5.16270763,13.79798000
5.16337430,18.97145000
5.16404097,13.79798000
5.16470765,13.79798000
5.16537432,15.52042000
5.16604099,8.61835600
5.16670766,10.34695000
5.16737433,12.06939000
5.16804101,15.52042000
5.16870768,15.52042000
5.16937435,18.97145000
5.17004102,17.24286000
5.17070769,15.52042000
5.17137437,17.24286000
5.17204104,17.24286000
5.17270771,15.52042000
5.17337438,17.24286000
5.17404105,18.97145000
5.17470773,20.69390000
5.17537440,24.14493000
5.17604107,24.14493000
5.17670774,22.42249000
5.17737441,20.69390000
5.17804109,15.52042000
5.17870776,24.14493000
5.17937443,20.69390000
5.18004110,22.42249000
5.18070777,20.69390000
5.18137445,20.69390000
5.18204112,24.14493000
5.18270779,22.42249000
5.18337446,20.69390000
5.18404113,25.86737000
5.18470781,25.86737000
5.18537448,22.42249000
5.18604115,25.86737000
5.18670782,20.69390000
5.18737449,22.42249000
5.18804116,25.86737000
5.18870784,20.69390000
5.18937451,20.69390000
5.19004118,22.42249000
5.19070785,22.42249000
5.19137452,22.42249000
5.19204120,22.42249000
5.19270787,22.42249000
5.19337454,24.14493000
5.19404121,24.14493000
5.19470788,20.69390000
5.19537456,22.42249000
5.19604123,22.42249000
5.19670790,24.14493000
5.19737457,20.69390000
5.19804124,20.69390000
5.19870792,20.69390000
5.19937459,22.42249000
5.20004126,22.42249000
5.20070793,20.69390000
5.20137460,20.69390000
5.20204128,18.97145000
5.20270795,22.42249000
5.20337462,22.42249000
5.20404129,22.42249000
5.20470796,22.42249000
5.20537464,18.97145000
5.20604131,20.69390000
5.20670798,20.69390000
5.20737465,15.52042000
5.20804132,13.79798000
5.20870800,17.24286000
5.20937467,15.52042000
5.21004134,15.52042000
5.21070801,17.24286000
5.21137468,13.79798000
5.21204136,17.24286000
5.21270803,12.06939000
5.21337470,13.79798000
5.21404137,13.79798000
5.21470804,13.79798000
5.21537472,12.06939000
5.21604139,13.79798000
5.21670806,13.79798000
5.21737473,15.52042000
5.21804140,12.06939000
5.21870807,17.24286000
5.21937475,12.06939000
5.22004142,12.06939000
5.22070809,10.34695000
5.22137476,13.79798000
5.22204143,12.06939000
5.22270811,13.79798000
5.22337478,15.52042000
5.22404145,10.34695000
5.22470812,8.61835600
5.22537479,8.61835600
5.22604147,6.89591500
5.22670814,10.34695000
5.22737481,10.34695000
5.22804148,3.44488200
5.22870815,1.72244100
5.22937483,1.72244100
5.23004150,1.72244100
5.23070817,0.00000000
5.23137484,5.17347400
5.23204151,1.72244100
5.23270819,1.72244100
5.23337486,-1.72244100
5.23404153,0.00000000
5.23470820,1.72244100
5.23537487,0.00000000
5.23604155,-1.72244100
5.23670822,-1.72244100
5.23737489,-1.72244100
5.23804156,-1.72244100
5.23870823,-6.89591500
5.23937491,-3.44488200
5.24004158,-8.61835600
5.24070825,-3.44488200
5.24137492,-6.89591500
5.24204159,-10.34695000
5.24270827,-5.17347400
5.24337494,-3.44488200
5.24404161,-3.44488200
5.24470828,-6.89591500
5.24537495,-10.34695000
5.24604163,-10.34695000
5.24670830,-15.52042000
5.24737497,-10.34695000
5.24804164,-12.06939000
5.24870831,-8.61835600
5.24937498,-8.61835600
5.25004166,-12.06939000
5.25070833,-15.52042000
5.25137500,-15.52042000
5.25204167,-15.52042000
5.25270834,-12.06939000
5.25337502,-15.52042000
5.25404169,-13.79798000
5.25470836,-13.79798000
5.25537503,-15.52042000
5.25604170,-13.79798000
5.25670838,-17.24286000
5.25737505,-17.24286000
5.25804172,-15.52042000
5.25870839,-13.79798000
5.25937506,-17.24286000
5.26004174,-17.24286000
5.26070841,-20.69390000
5.26137508,-18.97145000
5.26204175,-17.24286000
5.26270842,-20.69390000
5.26337510,-18.97145000
5.26404177,-20.69390000
5.26470844,-17.24286000
5.26537511,-22.42249000
5.26604178,-22.42249000
5.26670846,-20.69390000
5.26737513,-24.14493000
5.26804180,-17.24286000
5.26870847,-20.69390000
5.26937514,-25.86737000
5.27004182,-24.14493000
5.27070849,-24.14493000
5.27137516,-24.14493000
5.27204183,-25.86737000
5.27270850,-22.42249000
5.27337518,-22.42249000
5.27404185,-20.69390000
5.27470852,-22.42249000
5.27537519,-22.42249000
5.27604186,-24.14493000
5.27670854,-22.42249000
5.27737521,-25.86737000
5.27804188,-20.69390000
5.27870855,-25.86737000
5.27937522,-27.59596000
5.28004189,-24.14493000
5.28070857,-25.86737000
5.28137524,-22.42249000
5.28204191,-25.86737000
5.28270858,-22.42249000
5.28337525,-18.97145000
5.28404193,-22.42249000
5.28470860,-18.97145000
5.28537527,-20.69390000
5.28604194,-18.97145000
5.28670861,-20.69390000
5.28737529,-24.14493000
5.28804196,-24.14493000
5.28870863,-25.86737000
5.28937530,-18.97145000
5.29004197,-24.14493000
5.29070865,-24.14493000
5.29137532,-25.86737000
5.29204199,-18.97145000
5.29270866,-18.97145000
5.29337533,-24.14493000
5.29404201,-27.59596000
5.29470868,-20.69390000
5.29537535,-17.24286000
5.29604202,-18.97145000
5.29670869,-18.97145000
5.29737537,-20.69390000
5.29804204,-17.24286000
5.29870871,-20.69390000
5.29937538,-18.97145000
5.30004205,-18.97145000
5.30070873,-15.52042000
5.30137540,-18.97145000
5.30204207,-18.97145000
5.30270874,-15.52042000
5.30337541,-17.24286000
5.30404209,-15.52042000
5.30470876,-13.79798000
5.30537543,-13.79798000
5.30604210,-13.79798000
5.30670877,-15.52042000
5.30737545,-17.24286000
5.30804212,-15.52042000
5.30870879,-12.06939000
5.30937546,-17.24286000
5.31004213,-12.06939000
5.31070880,-18.97145000
5.31137548,-8.61835600
5.31204215,-10.34695000
5.31270882,-8.61835600
5.31337549,-13.79798000
5.31404216,-10.34695000
5.31470884,-10.34695000
5.31537551,-10.34695000
5.31604218,-10.34695000
5.31670885,-6.89591500
5.31737552,-5.17347400
5.31804220,-8.61835600
5.31870887,-3.44488200
5.31937554,-5.17347400
5.32004221,-8.61835600
5.32070888,-1.72244100
5.32137556,-5.17347400
5.32204223,-3.44488200
5.32270890,0.00000000
5.32337557,-1.72244100
5.32404224,1.72244100
5.32470892,-3.44488200
5.32537559,1.72244100
5.32604226,0.00000000
5.32670893,0.00000000
5.32737560,1.72244100
5.32804228,3.44488200
5.32870895,0.00000000
5.32937562,1.72244100
5.33004229,3.44488200
5.33070896,0.00000000
5.33137564,-3.44488200
5.33204231,3.44488200
5.33270898,0.00000000
5.33337565,3.44488200
5.33404232,6.89591500
5.33470900,8.61835600
5.33537567,8.61835600
5.33604234,12.06939000
5.33670901,8.61835600
5.33737568,8.61835600
5.33804236,13.79798000
5.33870903,12.06939000
5.33937570,10.34695000
5.34004237,12.06939000
5.34070904,13.79798000
5.34137571,12.06939000
5.34204239,8.61835600
5.34270906,13.79798000
5.34337573,15.52042000
5.34404240,15.52042000
5.34470907,10.34695000
5.34537575,15.52042000
5.34604242,12.06939000
5.34670909,13.79798000
5.34737576,13.79798000
5.34804243,12.06939000
5.34870911,17.24286000
5.34937578,17.24286000
5.35004245,13.79798000
5.35070912,15.52042000
5.35137579,15.52042000
5.35204247,15.52042000
5.35270914,17.24286000
5.35337581,18.97145000
5.35404248,18.97145000
5.35470915,20.69390000
5.35537583,17.24286000
5.35604250,18.97145000
5.35670917,20.69390000
5.35737584,20.69390000
5.35804251,18.97145000
5.35870919,22.42249000
5.35937586,18.97145000
5.36004253,24.14493000
5.36070920,24.14493000
5.36137587,24.14493000
5.36204255,18.97145000
5.36270922,22.42249000
5.36337589,24.14493000
5.36404256,25.86737000
5.36470923,20.69390000
5.36537591,18.97145000
5.36604258,24.14493000
5.36670925,22.42249000
5.36737592,24.14493000
5.36804259,20.69390000
5.36870927,22.42249000
5.36937594,24.14493000
5.37004261,18.97145000
5.37070928,24.14493000
5.37137595,24.14493000
5.37204262,22.42249000
5.37270930,22.42249000
5.37337597,20.69390000
5.37404264,25.86737000
5.37470931,20.69390000
5.37537598,22.42249000
5.37604266,22.42249000
5.37670933,22.42249000
5.37737600,20.69390000
5.37804267,22.42249000
5.37870934,22.42249000
5.37937602,25.86737000
5.38004269,20.69390000
5.38070936,22.42249000
5.38137603,22.42249000
5.38204270,17.24286000
5.38270938,22.42249000
5.38337605,22.42249000
5.38404272,18.97145000
5.38470939,24.14493000
5.38537606,18.97145000
5.38604274,20.69390000
5.38670941,18.97145000
5.38737608,17.24286000
5.38804275,15.52042000
5.38870942,17.24286000
5.38937610,15.52042000
5.39004277,18.97145000
5.39070944,17.24286000
5.39137611,15.52042000
5.39204278,17.24286000
5.39270946,15.52042000
5.39337613,12.06939000
5.39404280,15.52042000
5.39470947,13.79798000
5.39537614,15.52042000
5.39604282,12.06939000
5.39670949,12.06939000
5.39737616,15.52042000
5.39804283,13.79798000
5.39870950,13.79798000
5.39937618,12.06939000
5.40004285,10.34695000
5.40070952,10.34695000
5.40137619,15.52042000
5.40204286,12.06939000
5.40270953,12.06939000
5.40337621,13.79798000
5.40404288,12.06939000
5.40470955,12.06939000
5.40537622,12.06939000
5.40604289,6.89591500
5.40670957,3.44488200
5.40737624,6.89591500
5.40804291,6.89591500
5.40870958,6.89591500
5.40937625,5.17347400
5.41004293,3.44488200
5.41070960,3.44488200
5.41137627,0.00000000
5.41204294,0.00000000
5.41270961,0.00000000
5.41337629,5.17347400
5.41404296,1.72244100
5.41470963,1.72244100
5.41537630,3.44488200
5.41604297,0.00000000
5.41670965,-3.44488200
5.41737632,-1.72244100
5.41804299,-5.17347400
5.41870966,0.00000000
5.41937633,-1.72244100
5.42004301,-1.72244100
5.42070968,-1.72244100
5.42137635,-6.89591500
5.42204302,-3.44488200
5.42270969,-10.34695000
5.42337637,-3.44488200
5.42404304,-3.44488200
5.42470971,-6.89591500
5.42537638,-6.89591500
5.42604305,-5.17347400
5.42670973,-6.89591500
5.42737640,-6.89591500
5.42804307,-6.89591500
5.42870974,-6.89591500
5.42937641,-12.06939000
5.43004309,-13.79798000
5.43070976,-10.34695000
5.43137643,-13.79798000
5.43204310,-13.79798000
5.43270977,-17.24286000
5.43337644,-12.06939000
5.43404312,-15.52042000
5.43470979,-17.24286000
5.43537646,-10.34695000
5.43604313,-20.69390000
5.43670980,-18.97145000
5.43737648,-18.97145000
5.43804315,-13.79798000
5.43870982,-18.97145000
5.43937649,-15.52042000
5.44004316,-17.24286000
5.44070984,-20.69390000
5.44137651,-17.24286000
5.44204318,-12.06939000
5.44270985,-18.97145000
5.44337652,-17.24286000
5.44404320,-17.24286000
5.44470987,-17.24286000
5.44537654,-17.24286000
5.44604321,-20.69390000
5.44670988,-22.42249000
5.44737656,-25.86737000
5.44804323,-24.14493000
5.44870990,-20.69390000
5.44937657,-22.42249000
5.45004324,-27.59596000
5.45070992,-25.86737000
5.45137659,-20.69390000
5.45204326,-20.69390000
5.45270993,-22.42249000
5.45337660,-24.14493000
5.45404328,-24.14493000
5.45470995,-22.42249000
5.45537662,-22.42249000
5.45604329,-20.69390000
5.45670996,-24.14493000
5.45737664,-20.69390000
5.45804331,-22.42249000
5.45870998,-24.14493000
5.45937665,-27.59596000
5.46004332,-25.86737000
5.46071000,-22.42249000
5.46137667,-22.42249000
5.46204334,-24.14493000
5.46271001,-22.42249000
5.46337668,-24.14493000
5.46404335,-24.14493000
5.46471003,-25.86737000
5.46537670,-22.42249000
5.46604337,-24.14493000
5.46671004,-22.42249000
5.46737671,-20.69390000
5.46804339,-22.42249000
5.46871006,-20.69390000
5.46937673,-24.14493000
5.47004340,-22.42249000
5.47071007,-18.97145000
5.47137675,-22.42249000
5.47204342,-24.14493000
5.47271009,-22.42249000
5.47337676,-18.97145000
5.47404343,-18.97145000
5.47471011,-18.97145000
5.47537678,-18.97145000
5.47604345,-17.24286000
5.47671012,-17.24286000
5.47737679,-20.69390000
5.47804347,-18.97145000
5.47871014,-18.97145000
5.47937681,-22.42249000
5.48004348,-17.24286000
5.48071015,-15.52042000
5.48137683,-13.79798000
5.48204350,-18.97145000
5.48271017,-17.24286000
5.48337684,-15.52042000
5.48404351,-18.97145000
5.48471019,-18.97145000
5.48537686,-15.52042000
5.48604353,-13.79798000
5.48671020,-15.52042000
5.48737687,-12.06939000
5.48804355,-17.24286000
5.48871022,-13.79798000
5.48937689,-12.06939000
5.49004356,-13.79798000
5.49071023,-10.34695000
5.49137691,-12.06939000
5.49204358,-15.52042000
5.49271025,-8.61835600
5.49337692,-13.79798000
5.49404359,-12.06939000
5.49471026,-10.34695000
5.49537694,-12.06939000
5.49604361,-8.61835600
5.49671028,-10.34695000
5.49737695,-10.34695000
5.49804362,-6.89591500
5.49871030,-8.61835600
5.49937697,-5.17347400
5.50004364,-6.89591500
5.50071031,-5.17347400
5.50137698,-5.17347400
5.50204366,-3.44488200
5.50271033,-5.17347400
5.50337700,-5.17347400
5.50404367,-1.72244100
5.50471034,-3.44488200
5.50537702,1.72244100
5.50604369,-1.72244100
5.50671036,3.44488200
5.50737703,3.44488200
5.50804370,3.44488200
5.50871038,0.00000000
5.50937705,-1.72244100
5.51004372,0.00000000
5.51071039,1.72244100
5.51137706,1.72244100
5.51204374,1.72244100
5.51271041,1.72244100
5.51337708,3.44488200
5.51404375,3.44488200
5.51471042,3.44488200
5.51537710,6.89591500
5.51604377,12.06939000
5.51671044,6.89591500
5.51737711,6.89591500
5.51804378,8.61835600
5.51871046,8.61835600
5.51937713,13.79798000
5.52004380,6.89591500
5.52071047,8.61835600
5.52137714,12.06939000
5.52204382,13.79798000
5.52271049,13.79798000
5.52337716,12.06939000
5.52404383,12.06939000
5.52471050,13.79798000
5.52537717,13.79798000
5.52604385,13.79798000
5.52671052,12.06939000
5.52737719,13.79798000
5.52804386,17.24286000
5.52871053,13.79798000
5.52937721,17.24286000
5.53004388,15.52042000
5.53071055,15.52042000
5.53137722,22.42249000
5.53204389,18.97145000
5.53271057,18.97145000
5.53337724,17.24286000
5.53404391,15.52042000
5.53471058,17.24286000
5.53537725,18.97145000
5.53604393,18.97145000
5.53671060,24.14493000
5.53737727,13.79798000
5.53804394,15.52042000
5.53871061,20.69390000
5.53937729,22.42249000
5.54004396,20.69390000
5.54071063,22.42249000
5.54137730,20.69390000
5.54204397,22.42249000
5.54271065,20.69390000
5.54337732,24.14493000
5.54404399,24.14493000
5.54471066,24.14493000
5.54537733,20.69390000
5.54604401,24.14493000
5.54671068,24.14493000
5.54737735,24.14493000
5.54804402,20.69390000
5.54871069,24.14493000
5.54937737,18.97145000
5.55004404,24.14493000
5.55071071,24.14493000
5.55137738,20.69390000
5.55204405,20.69390000
5.55271073,20.69390000
5.55337740,17.24286000
5.55404407,15.52042000
5.55471074,22.42249000
5.55537741,22.42249000
5.55604408,20.69390000
5.55671076,24.14493000
5.55737743,24.14493000
5.55804410,24.14493000
5.55871077,27.59596000
5.55937744,20.69390000
5.56004412,24.14493000
5.56071079,17.24286000
5.56137746,18.97145000
5.56204413,22.42249000
5.56271080,24.14493000
5.56337748,20.69390000
5.56404415,24.14493000
5.56471082,22.42249000
5.56537749,24.14493000
5.56604416,18.97145000
5.56671084,18.97145000
5.56737751,22.42249000
5.56804418,20.69390000
5.56871085,18.97145000
5.56937752,15.52042000
5.57004420,18.97145000
5.57071087,12.06939000
5.57137754,18.97145000
5.57204421,17.24286000
5.57271088,15.52042000
5.57337756,13.79798000
5.57404423,12.06939000
5.57471090,13.79798000
5.57537757,13.79798000
5.57604424,13.79798000
5.57671092,15.52042000
5.57737759,13.79798000
5.57804426,15.52042000
5.57871093,13.79798000
5.57937760,13.79798000
5.58004428,15.52042000
5.58071095,10.34695000
5.58137762,12.06939000
5.58204429,12.06939000
5.58271096,10.34695000
5.58337764,15.52042000
5.58404431,15.52042000
5.58471098,12.06939000
5.58537765,10.34695000
5.58604432,5.17347400
5.58671099,8.61835600
5.58737767,8.61835600
5.58804434,5.17347400
5.58871101,8.61835600
5.58937768,8.61835600
5.59004435,8.61835600
5.59071103,3.44488200
5.59137770,5.17347400
5.59204437,3.44488200
5.59271104,1.72244100
5.59337771,3.44488200
5.59404439,0.00000000
5.59471106,0.00000000
5.59537773,1.72244100
5.59604440,-1.72244100
5.59671107,-1.72244100
5.59737775,-1.72244100
5.59804442,0.00000000
5.59871109,-1.72244100
5.59937776,0.00000000
5.60004443,-5.17347400
5.60071111,-5.17347400
5.60137778,-3.44488200
5.60204445,-1.72244100
5.60271112,-3.44488200
5.60337779,-10.34695000
5.60404447,-5.17347400
5.60471114,-5.17347400
5.60537781,-5.17347400
5.60604448,-5.17347400
5.60671115,-8.61835600
5.60737783,-10.34695000
5.60804450,-8.61835600
5.60871117,-10.34695000
5.60937784,-12.06939000
5.61004451,-8.61835600
5.61071119,-8.61835600
5.61137786,-13.79798000
5.61204453,-12.06939000
5.61271120,-10.34695000
5.61337787,-12.06939000
5.61404455,-15.52042000
5.61471122,-17.24286000
5.61537789,-17.24286000
5.61604456,-12.06939000
5.61671123,-13.79798000
5.61737790,-13.79798000
5.61804458,-18.97145000
5.61871125,-15.52042000
5.61937792,-15.52042000
5.62004459,-17.24286000
5.62071126,-20.69390000
5.62137794,-17.24286000
5.62204461,-20.69390000
5.62271128,-24.14493000
5.62337795,-17.24286000
5.62404462,-18.97145000
5.62471130,-15.52042000
5.62537797,-18.97145000
5.62604464,-20.69390000
5.62671131,-22.42249000
5.62737798,-17.24286000
5.62804466,-20.69390000
5.62871133,-20.69390000
5.62937800,-22.42249000
5.63004467,-20.69390000
5.63071134,-18.97145000
5.63137802,-20.69390000
5.63204469,-20.69390000
5.63271136,-18.97145000
5.63337803,-22.42249000
5.63404470,-24.14493000
5.63471138,-22.42249000
5.63537805,-25.86737000
5.63604472,-22.42249000
5.63671139,-24.14493000
5.63737806,-24.14493000
5.63804474,-22.42249000
5.63871141,-22.42249000
5.63937808,-25.86737000
5.64004475,-22.42249000
5.64071142,-22.42249000
5.64137810,-24.14493000
5.64204477,-22.42249000
5.64271144,-24.14493000
5.64337811,-20.69390000
5.64404478,-20.69390000
5.64471146,-20.69390000
5.64537813,-22.42249000
5.64604480,-20.69390000
5.64671147,-25.86737000
5.64737814,-25.86737000
5.64804481,-24.14493000
5.64871149,-20.69390000
5.64937816,-18.97145000
5.65004483,-17.24286000
5.65071150,-20.69390000
5.65137817,-18.97145000
5.65204485,-18.97145000
5.65271152,-25.86737000
5.65337819,-25.86737000
5.65404486,-22.42249000
5.65471153,-22.42249000
5.65537821,-17.24286000
5.65604488,-17.24286000
5.65671155,-24.14493000
5.65737822,-24.14493000
5.65804489,-18.97145000
5.65871157,-15.52042000
5.65937824,-20.69390000
5.66004491,-18.97145000
5.66071158,-18.97145000
5.66137825,-17.24286000
5.66204493,-18.97145000
5.66271160,-24.14493000
5.66337827,-17.24286000
5.66404494,-18.97145000
5.66471161,-13.79798000
5.66537829,-18.97145000
5.66604496,-13.79798000
5.66671163,-18.97145000
5.66737830,-17.24286000
5.66804497,-13.79798000
5.66871165,-12.06939000
5.66937832,-12.06939000
5.67004499,-15.52042000
5.67071166,-13.79798000
5.67137833,-10.34695000
5.67204501,-15.52042000
5.67271168,-6.89591500
5.67337835,-15.52042000
5.67404502,-13.79798000
5.67471169,-8.61835600
5.67537837,-10.34695000
5.67604504,-8.61835600
5.67671171,-8.61835600
5.67737838,-10.34695000
5.67804505,-5.17347400
5.67871172,-8.61835600
5.67937840,-5.17347400
5.68004507,-5.17347400
5.68071174,-6.89591500
5.68137841,-5.17347400
5.68204508,-3.44488200
5.68271176,-3.44488200
5.68337843,-3.44488200
5.68404510,0.00000000
5.68471177,-3.44488200
5.68537844,0.00000000
5.68604512,-3.44488200
5.68671179,1.72244100
5.68737846,-1.72244100
5.68804513,-1.72244100
5.68871180,1.72244100
5.68937848,1.72244100
5.69004515,1.72244100
5.69071182,5.17347400
5.69137849,-1.72244100
5.69204516,3.44488200
5.69271184,1.72244100
5.69337851,5.17347400
5.69404518,1.72244100
5.69471185,5.17347400
5.69537852,1.72244100
5.69604520,5.17347400
5.69671187,1.72244100
5.69737854,1.72244100
5.69804521,8.61835600
5.69871188,5.17347400
5.69937856,12.06939000
5.70004523,13.79798000
5.70071190,10.34695000
5.70137857,12.06939000
5.70204524,13.79798000
5.70271192,12.06939000
5.70337859,12.06939000
5.70404526,10.34695000
5.70471193,13.79798000
5.70537860,12.06939000
5.70604528,15.52042000
5.70671195,13.79798000
5.70737862,13.79798000
5.70804529,13.79798000
5.70871196,13.79798000
5.70937863,15.52042000
5.71004531,15.52042000
5.71071198,17.24286000
5.71137865,17.24286000
5.71204532,17.24286000
5.71271199,18.97145000
5.71337867,17.24286000
5.71404534,22.42249000
5.71471201,12.06939000
5.71537868,20.69390000
5.71604535,18.97145000
5.71671203,22.42249000
5.71737870,17.24286000
5.71804537,20.69390000
5.71871204,20.69390000
5.71937871,17.24286000
5.72004539,17.24286000
5.72071206,18.97145000
5.72137873,22.42249000
5.72204540,22.42249000
5.72271207,20.69390000
5.72337875,20.69390000
5.72404542,20.69390000
5.72471209,24.14493000
5.72537876,18.97145000
5.72604543,18.97145000
5.72671211,22.42249000
5.72737878,20.69390000
5.72804545,20.69390000
5.72871212,18.97145000
5.72937879,24.14493000
5.73004547,20.69390000
5.73071214,25.86737000
5.73137881,20.69390000
5.73204548,22.42249000
5.73271215,18.97145000
5.73337883,18.97145000
5.73404550,17.24286000
5.73471217,24.14493000
5.73537884,24.14493000
5.73604551,24.14493000
5.73671219,22.42249000
5.73737886,20.69390000
5.73804553,20.69390000
5.73871220,22.42249000
5.73937887,24.14493000
5.74004554,24.14493000
5.74071222,24.14493000
5.74137889,20.69390000
5.74204556,20.69390000
5.74271223,20.69390000
5.74337890,18.97145000
5.74404558,17.24286000
