Time,Channel A
5.25137500,1.72244100
5.25204167,0.00000000
5.25270834,-3.44488200
5.25337502,1.72244100
5.25404169,3.44488200
5.25470836,3.44488200
5.25537503,0.00000000
5.25604170,0.00000000
5.25670838,3.44488200
5.25737505,0.00000000
5.25804172,0.00000000
5.25870839,-1.72244100
5.25937506,3.44488200
5.26004174,1.72244100
5.26070841,3.44488200
5.26137508,1.72244100
5.26204175,0.00000000
5.26270842,1.72244100
5.26337510,0.00000000
5.26404177,1.72244100
5.26470844,0.00000000
5.26537511,0.00000000
5.26604178,1.72244100
5.26670846,0.00000000
5.26737513,1.72244100
5.26804180,1.72244100
5.26870847,0.00000000
5.26937514,5.17347400
5.27004182,3.44488200
5.27070849,0.00000000
5.27137516,0.00000000
5.27204183,-1.72244100
5.27270850,0.00000000
5.27337518,-1.72244100
5.27404185,3.44488200
5.27470852,0.00000000
5.27537519,1.72244100
5.27604186,3.44488200
5.27670854,-1.72244100
5.27737521,5.17347400
5.27804188,-3.44488200
5.27870855,0.00000000
5.27937522,0.00000000
5.28004189,0.00000000
5.28070857,-1.72244100
5.28137524,0.00000000
5.28204191,0.00000000
5.28270858,1.72244100
5.28337525,0.00000000
5.28404193,0.00000000
5.28470860,0.00000000
5.28537527,1.72244100
5.28604194,0.00000000
5.28670861,1.72244100
5.28737529,0.00000000
5.28804196,-1.72244100
5.28870863,1.72244100
5.28937530,1.72244100
5.29004197,0.00000000
5.29070865,0.00000000
5.29137532,-1.72244100
5.29204199,0.00000000
5.29270866,0.00000000
5.29337533,0.00000000
5.29404201,-1.72244100
5.29470868,3.44488200
5.29537535,-3.44488200
5.29604202,-3.44488200
5.29670869,-1.72244100
5.29737537,-3.44488200
5.29804204,0.00000000
5.29870871,-1.72244100
5.29937538,-6.89591500
5.30004205,0.00000000
5.30070873,1.72244100
5.30137540,-1.72244100
5.30204207,0.00000000
5.30270874,-3.44488200
5.30337541,-1.72244100
5.30404209,0.00000000
5.30470876,-1.72244100
5.30537543,-3.44488200
5.30604210,0.00000000
5.30670877,-1.72244100
5.30737545,-5.17347400
5.30804212,1.72244100
5.30870879,0.00000000
5.30937546,-5.17347400
5.31004213,-3.44488200
5.31070880,0.00000000
5.31137548,-1.72244100
5.31204215,-1.72244100
5.31270882,-1.72244100
5.31337549,1.72244100
5.31404216,-3.44488200
5.31470884,0.00000000
5.31537551,0.00000000
5.31604218,1.72244100
5.31670885,1.72244100
5.31737552,-3.44488200
5.31804220,-1.72244100
5.31870887,-5.17347400
5.31937554,-3.44488200
5.32004221,-5.17347400
5.32070888,-1.72244100
5.32137556,0.00000000
5.32204223,0.00000000
5.32270890,-5.17347400
5.32337557,0.00000000
5.32404224,-5.17347400
5.32470892,-5.17347400
5.32537559,0.00000000
5.32604226,-3.44488200
5.32670893,0.00000000
5.32737560,-1.72244100
5.32804228,-1.72244100
5.32870895,-3.44488200
5.32937562,-1.72244100
5.33004229,-1.72244100
5.33070896,-1.72244100
5.33137564,-3.44488200
5.33204231,-1.72244100
5.33270898,-3.44488200
5.33337565,0.00000000
5.33404232,-5.17347400
5.33470900,-1.72244100
5.33537567,-3.44488200
5.33604234,0.00000000
5.33670901,-1.72244100
5.33737568,-1.72244100
5.33804236,1.72244100
5.33870903,-1.72244100
5.33937570,-3.44488200
5.34004237,1.72244100
5.34070904,0.00000000
5.34137571,-1.72244100
5.34204239,-1.72244100
5.34270906,-1.72244100
5.34337573,-1.72244100
5.34404240,-5.17347400
5.34470907,-1.72244100
5.34537575,0.00000000
5.34604242,-1.72244100
5.34670909,-5.17347400
5.34737576,1.72244100
5.34804243,-6.89591500
5.34870911,-3.44488200
5.34937578,-3.44488200
5.35004245,-1.72244100
5.35070912,-1.72244100
5.35137579,-3.44488200
5.35204247,0.00000000
5.35270914,-5.17347400
5.35337581,0.00000000
5.35404248,1.72244100
5.35470915,-1.72244100
5.35537583,-5.17347400
5.35604250,1.72244100
5.35670917,-3.44488200
5.35737584,-3.44488200
5.35804251,-3.44488200
5.35870919,-3.44488200
5.35937586,-1.72244100
5.36004253,-1.72244100
5.36070920,0.00000000
5.36137587,-1.72244100
5.36204255,-1.72244100
5.36270922,3.44488200
5.36337589,1.72244100
5.36404256,0.00000000
5.36470923,-5.17347400
5.36537591,0.00000000
5.36604258,-3.44488200
5.36670925,-1.72244100
5.36737592,3.44488200
5.36804259,1.72244100
5.36870927,0.00000000
5.36937594,0.00000000
5.37004261,-3.44488200
5.37070928,-1.72244100
5.37137595,-1.72244100
5.37204262,1.72244100
5.37270930,-3.44488200
5.37337597,-3.44488200
5.37404264,1.72244100
5.37470931,0.00000000
5.37537598,0.00000000
5.37604266,0.00000000
5.37670933,-1.72244100
5.37737600,-5.17347400
5.37804267,0.00000000
5.37870934,-1.72244100
5.37937602,-1.72244100
5.38004269,0.00000000
5.38070936,0.00000000
5.38137603,0.00000000
5.38204270,3.44488200
5.38270938,-1.72244100
5.38337605,1.72244100
5.38404272,0.00000000
5.38470939,1.72244100
5.38537606,-1.72244100
5.38604274,3.44488200
5.38670941,1.72244100
5.38737608,1.72244100
5.38804275,0.00000000
5.38870942,5.17347400
5.38937610,3.44488200
5.39004277,5.17347400
5.39070944,-3.44488200
5.39137611,-1.72244100
5.39204278,3.44488200
5.39270946,-1.72244100
5.39337613,0.00000000
5.39404280,-1.72244100
5.39470947,5.17347400
5.39537614,3.44488200
5.39604282,-1.72244100
5.39670949,1.72244100
5.39737616,0.00000000
5.39804283,0.00000000
5.39870950,-3.44488200
5.39937618,0.00000000
5.40004285,-1.72244100
5.40070952,-3.44488200
5.40137619,-3.44488200
5.40204286,1.72244100
5.40270953,0.00000000
5.40337621,-1.72244100
5.40404288,3.44488200
5.40470955,-1.72244100
5.40537622,0.00000000
5.40604289,0.00000000
5.40670957,-1.72244100
5.40737624,3.44488200
5.40804291,3.44488200
5.40870958,1.72244100
5.40937625,3.44488200
5.41004293,0.00000000
5.41070960,-1.72244100
5.41137627,-1.72244100
5.41204294,1.72244100
5.41270961,0.00000000
5.41337629,-1.72244100
5.41404296,-1.72244100
5.41470963,5.17347400
5.41537630,0.00000000
5.41604297,0.00000000
5.41670965,0.00000000
5.41737632,0.00000000
5.41804299,5.17347400
5.41870966,0.00000000
5.41937633,0.00000000
5.42004301,-1.72244100
5.42070968,3.44488200
5.42137635,-1.72244100
5.42204302,1.72244100
5.42270969,5.17347400
5.42337637,5.17347400
5.42404304,0.00000000
5.42470971,0.00000000
5.42537638,1.72244100
5.42604305,0.00000000
5.42670973,1.72244100
5.42737640,-1.72244100
5.42804307,0.00000000
5.42870974,1.72244100
5.42937641,-1.72244100
5.43004309,0.00000000
5.43070976,1.72244100
5.43137643,-1.72244100
5.43204310,5.17347400
5.43270977,3.44488200
5.43337644,3.44488200
5.43404312,3.44488200
5.43470979,1.72244100
5.43537646,5.17347400
5.43604313,3.44488200
5.43670980,3.44488200
5.43737648,0.00000000
5.43804315,1.72244100
5.43870982,-1.72244100
5.43937649,0.00000000
5.44004316,5.17347400
5.44070984,5.17347400
5.44137651,3.44488200
5.44204318,1.72244100
5.44270985,5.17347400
5.44337652,0.00000000
5.44404320,5.17347400
5.44470987,5.17347400
5.44537654,5.17347400
5.44604321,1.72244100
5.44670988,0.00000000
5.44737656,1.72244100
5.44804323,6.89591500
5.44870990,0.00000000
5.44937657,5.17347400
5.45004324,1.72244100
5.45070992,1.72244100
5.45137659,1.72244100
5.45204326,1.72244100
5.45270993,-1.72244100
5.45337660,1.72244100
5.45404328,3.44488200
5.45470995,6.89591500
5.45537662,5.17347400
5.45604329,3.44488200
5.45670996,3.44488200
5.45737664,0.00000000
5.45804331,5.17347400
5.45870998,5.17347400
5.45937665,3.44488200
5.46004332,5.17347400
5.46071000,1.72244100
5.46137667,5.17347400
5.46204334,6.89591500
5.46271001,1.72244100
5.46337668,3.44488200
5.46404335,3.44488200
5.46471003,3.44488200
5.46537670,0.00000000
5.46604337,1.72244100
5.46671004,3.44488200
5.46737671,1.72244100
5.46804339,0.00000000
5.46871006,6.89591500
5.46937673,5.17347400
5.47004340,5.17347400
5.47071007,8.61835600
5.47137675,5.17347400
5.47204342,6.89591500
5.47271009,5.17347400
5.47337676,3.44488200
5.47404343,6.89591500
5.47471011,3.44488200
5.47537678,3.44488200
5.47604345,3.44488200
5.47671012,5.17347400
5.47737679,3.44488200
5.47804347,5.17347400
5.47871014,5.17347400
5.47937681,3.44488200
5.48004348,1.72244100
5.48071015,6.89591500
5.48137683,6.89591500
5.48204350,5.17347400
5.48271017,5.17347400
5.48337684,5.17347400
5.48404351,5.17347400
5.48471019,3.44488200
5.48537686,5.17347400
5.48604353,5.17347400
5.48671020,8.61835600
5.48737687,6.89591500
5.48804355,5.17347400
5.48871022,3.44488200
5.48937689,3.44488200
5.49004356,5.17347400
5.49071023,6.89591500
5.49137691,3.44488200
5.49204358,3.44488200
5.49271025,5.17347400
5.49337692,3.44488200
5.49404359,3.44488200
5.49471026,3.44488200
5.49537694,8.61835600
5.49604361,8.61835600
5.49671028,10.34695000
5.49737695,6.89591500
5.49804362,6.89591500
5.49871030,8.61835600
5.49937697,6.89591500
5.50004364,6.89591500
5.50071031,1.72244100
5.50137698,1.72244100
5.50204366,6.89591500
5.50271033,5.17347400
5.50337700,5.17347400
5.50404367,3.44488200
5.50471034,3.44488200
5.50537702,5.17347400
5.50604369,5.17347400
5.50671036,3.44488200
5.50737703,5.17347400
5.50804370,8.61835600
5.50871038,8.61835600
5.50937705,6.89591500
5.51004372,5.17347400
5.51071039,5.17347400
5.51137706,8.61835600
5.51204374,5.17347400
5.51271041,3.44488200
5.51337708,5.17347400
5.51404375,5.17347400
5.51471042,6.89591500
5.51537710,8.61835600
5.51604377,6.89591500
5.51671044,5.17347400
5.51737711,1.72244100
5.51804378,3.44488200
5.51871046,3.44488200
5.51937713,1.72244100
5.52004380,3.44488200
5.52071047,8.61835600
5.52137714,6.89591500
5.52204382,3.44488200
5.52271049,5.17347400
5.52337716,3.44488200
5.52404383,5.17347400
5.52471050,3.44488200
5.52537717,5.17347400
5.52604385,6.89591500
5.52671052,3.44488200
5.52737719,3.44488200
5.52804386,8.61835600
5.52871053,8.61835600
5.52937721,3.44488200
5.53004388,3.44488200
5.53071055,3.44488200
5.53137722,1.72244100
5.53204389,1.72244100
5.53271057,5.17347400
5.53337724,0.00000000
5.53404391,3.44488200
5.53471058,3.44488200
5.53537725,3.44488200
5.53604393,0.00000000
5.53671060,3.44488200
5.53737727,3.44488200
5.53804394,3.44488200
5.53871061,0.00000000
5.53937729,3.44488200
5.54004396,0.00000000
5.54071063,1.72244100
5.54137730,3.44488200
5.54204397,-1.72244100
5.54271065,6.89591500
5.54337732,3.44488200
5.54404399,6.89591500
5.54471066,5.17347400
5.54537733,5.17347400
5.54604401,1.72244100
5.54671068,3.44488200
5.54737735,3.44488200
5.54804402,5.17347400
5.54871069,5.17347400
5.54937737,3.44488200
5.55004404,5.17347400
5.55071071,3.44488200
5.55137738,1.72244100
5.55204405,0.00000000
5.55271073,-1.72244100
5.55337740,0.00000000
5.55404407,1.72244100
5.55471074,1.72244100
5.55537741,1.72244100
5.55604408,5.17347400
5.55671076,1.72244100
5.55737743,3.44488200
5.55804410,0.00000000
5.55871077,1.72244100
5.55937744,-3.44488200
5.56004412,-1.72244100
5.56071079,-1.72244100
5.56137746,0.00000000
5.56204413,1.72244100
5.56271080,0.00000000
5.56337748,1.72244100
5.56404415,0.00000000
5.56471082,0.00000000
5.56537749,6.89591500
5.56604416,3.44488200
5.56671084,3.44488200
5.56737751,3.44488200
5.56804418,-1.72244100
5.56871085,0.00000000
5.56937752,0.00000000
5.57004420,0.00000000
5.57071087,5.17347400
5.57137754,1.72244100
5.57204421,3.44488200
5.57271088,1.72244100
5.57337756,5.17347400
5.57404423,5.17347400
5.57471090,5.17347400
5.57537757,1.72244100
5.57604424,3.44488200
5.57671092,3.44488200
5.57737759,-1.72244100
5.57804426,3.44488200
5.57871093,0.00000000
5.57937760,0.00000000
5.58004428,1.72244100
5.58071095,-1.72244100
5.58137762,-3.44488200
5.58204429,3.44488200
5.58271096,1.72244100
5.58337764,0.00000000
5.58404431,0.00000000
5.58471098,1.72244100
5.58537765,3.44488200
5.58604432,3.44488200
5.58671099,1.72244100
5.58737767,1.72244100
5.58804434,-1.72244100
5.58871101,0.00000000
5.58937768,1.72244100
5.59004435,5.17347400
5.59071103,1.72244100
5.59137770,1.72244100
5.59204437,0.00000000
5.59271104,0.00000000
5.59337771,1.72244100
5.59404439,3.44488200
5.59471106,1.72244100
5.59537773,1.72244100
5.59604440,0.00000000
5.59671107,5.17347400
5.59737775,1.72244100
5.59804442,0.00000000
5.59871109,-1.72244100
5.59937776,1.72244100
5.60004443,0.00000000
5.60071111,1.72244100
5.60137778,1.72244100
5.60204445,-1.72244100
5.60271112,-1.72244100
5.60337779,1.72244100
5.60404447,-3.44488200
5.60471114,-1.72244100
5.60537781,1.72244100
5.60604448,1.72244100
5.60671115,1.72244100
5.60737783,-1.72244100
5.60804450,0.00000000
5.60871117,1.72244100
5.60937784,0.00000000
5.61004451,0.00000000
5.61071119,0.00000000
5.61137786,1.72244100
5.61204453,0.00000000
5.61271120,0.00000000
5.61337787,1.72244100
5.61404455,-1.72244100
5.61471122,-3.44488200
5.61537789,1.72244100
5.61604456,1.72244100
5.61671123,0.00000000
5.61737790,1.72244100
5.61804458,0.00000000
5.61871125,-3.44488200
5.61937792,-1.72244100
5.62004459,-1.72244100
5.62071126,0.00000000
5.62137794,0.00000000
5.62204461,3.44488200
5.62271128,1.72244100
5.62337795,-3.44488200
5.62404462,0.00000000
5.62471130,0.00000000
5.62537797,1.72244100
5.62604464,1.72244100
5.62671131,3.44488200
5.62737798,1.72244100
5.62804466,0.00000000
5.62871133,1.72244100
5.62937800,0.00000000
5.63004467,0.00000000
5.63071134,1.72244100
5.63137802,-1.72244100
5.63204469,5.17347400
5.63271136,0.00000000
5.63337803,0.00000000
5.63404470,3.44488200
5.63471138,0.00000000
5.63537805,3.44488200
5.63604472,0.00000000
5.63671139,0.00000000
5.63737806,-1.72244100
5.63804474,1.72244100
5.63871141,-3.44488200
5.63937808,-3.44488200
5.64004475,0.00000000
5.64071142,-1.72244100
5.64137810,-1.72244100
5.64204477,0.00000000
5.64271144,-1.72244100
5.64337811,0.00000000
5.64404478,3.44488200
5.64471146,-3.44488200
5.64537813,-5.17347400
5.64604480,-3.44488200
5.64671147,0.00000000
5.64737814,-6.89591500
5.64804481,5.17347400
5.64871149,-5.17347400
5.64937816,0.00000000
5.65004483,-3.44488200
5.65071150,-1.72244100
5.65137817,-1.72244100
5.65204485,-5.17347400
5.65271152,-5.17347400
5.65337819,1.72244100
5.65404486,0.00000000
5.65471153,0.00000000
5.65537821,-1.72244100
5.65604488,-1.72244100
5.65671155,-3.44488200
5.65737822,-3.44488200
5.65804489,-1.72244100
5.65871157,-1.72244100
5.65937824,-3.44488200
5.66004491,-1.72244100
5.66071158,-1.72244100
5.66137825,-5.17347400
5.66204493,-6.89591500
5.66271160,1.72244100
5.66337827,-1.72244100
5.66404494,-3.44488200
5.66471161,-5.17347400
5.66537829,0.00000000
5.66604496,-5.17347400
5.66671163,-3.44488200
5.66737830,-1.72244100
5.66804497,-3.44488200
5.66871165,-1.72244100
5.66937832,-3.44488200
5.67004499,0.00000000
5.67071166,-3.44488200
5.67137833,-1.72244100
5.67204501,-3.44488200
5.67271168,-1.72244100
5.67337835,0.00000000
5.67404502,1.72244100
5.67471169,-3.44488200
5.67537837,-1.72244100
5.67604504,-1.72244100
5.67671171,-1.72244100
5.67737838,-1.72244100
5.67804505,-3.44488200
5.67871172,-1.72244100
5.67937840,0.00000000
5.68004507,-3.44488200
5.68071174,-1.72244100
5.68137841,0.00000000
5.68204508,0.00000000
5.68271176,0.00000000
5.68337843,0.00000000
5.68404510,-1.72244100
5.68471177,-6.89591500
5.68537844,-1.72244100
5.68604512,-1.72244100
5.68671179,-5.17347400
5.68737846,-1.72244100
5.68804513,-1.72244100
5.68871180,-3.44488200
5.68937848,0.00000000
5.69004515,-1.72244100
5.69071182,1.72244100
5.69137849,-5.17347400
5.69204516,-3.44488200
5.69271184,-1.72244100
5.69337851,-3.44488200
5.69404518,0.00000000
5.69471185,-1.72244100
5.69537852,1.72244100
5.69604520,-3.44488200
5.69671187,0.00000000
5.69737854,-1.72244100
5.69804521,3.44488200
5.69871188,-1.72244100
5.69937856,0.00000000
5.70004523,0.00000000
5.70071190,-1.72244100
5.70137857,0.00000000
5.70204524,1.72244100
5.70271192,0.00000000
5.70337859,3.44488200
5.70404526,1.72244100
5.70471193,0.00000000
5.70537860,-3.44488200
5.70604528,-1.72244100
5.70671195,0.00000000
5.70737862,0.00000000
5.70804529,1.72244100
5.70871196,1.72244100
5.70937863,0.00000000
5.71004531,0.00000000
5.71071198,-5.17347400
5.71137865,-1.72244100
5.71204532,-6.89591500
5.71271199,-3.44488200
5.71337867,-1.72244100
5.71404534,0.00000000
5.71471201,1.72244100
5.71537868,1.72244100
5.71604535,-1.72244100
5.71671203,1.72244100
5.71737870,-1.72244100
5.71804537,-1.72244100
5.71871204,0.00000000
5.71937871,1.72244100
5.72004539,-3.44488200
5.72071206,0.00000000
5.72137873,-1.72244100
5.72204540,-1.72244100
5.72271207,1.72244100
5.72337875,1.72244100
5.72404542,1.72244100
5.72471209,-1.72244100
5.72537876,-1.72244100
5.72604543,-1.72244100
5.72671211,5.17347400
5.72737878,0.00000000
5.72804545,0.00000000
5.72871212,0.00000000
5.72937879,0.00000000
5.73004547,0.00000000
5.73071214,0.00000000
5.73137881,1.72244100
5.73204548,0.00000000
5.73271215,-1.72244100
5.73337883,1.72244100
5.73404550,-1.72244100
5.73471217,0.00000000
5.73537884,3.44488200
5.73604551,1.72244100
5.73671219,0.00000000
5.73737886,1.72244100
5.73804553,3.44488200
5.73871220,1.72244100
5.73937887,1.72244100
5.74004554,3.44488200
5.74071222,6.89591500
5.74137889,3.44488200
5.74204556,-1.72244100
5.74271223,1.72244100
5.74337890,1.72244100
5.74404558,0.00000000
5.74471225,1.72244100
5.74537892,5.17347400
5.74604559,1.72244100
5.74671226,-1.72244100
5.74737894,3.44488200
5.74804561,-1.72244100
5.74871228,1.72244100
5.74937895,0.00000000
5.75004562,1.72244100
5.75071230,-3.44488200
5.75137897,-1.72244100
5.75204564,0.00000000
5.75271231,1.72244100
5.75337898,5.17347400
5.75404566,-1.72244100
5.75471233,3.44488200
5.75537900,5.17347400
5.75604567,1.72244100
5.75671234,1.72244100
5.75737902,0.00000000
5.75804569,1.72244100
5.75871236,0.00000000
5.75937903,0.00000000
5.76004570,1.72244100
5.76071238,1.72244100
5.76137905,6.89591500
5.76204572,1.72244100
5.76271239,-3.44488200
5.76337906,1.72244100
5.76404574,0.00000000
5.76471241,0.00000000
5.76537908,0.00000000
5.76604575,1.72244100
5.76671242,5.17347400
5.76737910,-1.72244100
5.76804577,0.00000000
5.76871244,3.44488200
5.76937911,1.72244100
5.77004578,5.17347400
5.77071245,1.72244100
5.77137913,3.44488200
5.77204580,3.44488200
5.77271247,0.00000000
5.77337914,1.72244100
5.77404581,6.89591500
5.77471249,0.00000000
5.77537916,0.00000000
5.77604583,5.17347400
5.77671250,5.17347400
5.77737917,1.72244100
5.77804585,5.17347400
5.77871252,5.17347400
5.77937919,0.00000000
5.78004586,3.44488200
5.78071253,-3.44488200
5.78137921,3.44488200
5.78204588,1.72244100
5.78271255,3.44488200
5.78337922,5.17347400
5.78404589,1.72244100
5.78471257,1.72244100
5.78537924,3.44488200
5.78604591,3.44488200
5.78671258,3.44488200
5.78737925,3.44488200
5.78804593,0.00000000
5.78871260,5.17347400
5.78937927,3.44488200
5.79004594,1.72244100
5.79071261,5.17347400
5.79137929,0.00000000
5.79204596,1.72244100
5.79271263,6.89591500
5.79337930,3.44488200
5.79404597,8.61835600
5.79471265,1.72244100
5.79537932,1.72244100
5.79604599,1.72244100
5.79671266,1.72244100
5.79737933,3.44488200
5.79804601,3.44488200
5.79871268,3.44488200
5.79937935,0.00000000
5.80004602,-1.72244100
5.80071269,1.72244100
5.80137936,5.17347400
5.80204604,3.44488200
5.80271271,5.17347400
5.80337938,5.17347400
5.80404605,-1.72244100
5.80471272,5.17347400
5.80537940,6.89591500
5.80604607,3.44488200
5.80671274,3.44488200
5.80737941,5.17347400
5.80804608,3.44488200
5.80871276,1.72244100
5.80937943,5.17347400
5.81004610,5.17347400
5.81071277,5.17347400
5.81137944,5.17347400
5.81204612,6.89591500
5.81271279,3.44488200
5.81337946,5.17347400
5.81404613,6.89591500
5.81471280,1.72244100
5.81537948,3.44488200
5.81604615,6.89591500
5.81671282,3.44488200
5.81737949,1.72244100
5.81804616,3.44488200
5.81871284,1.72244100
5.81937951,6.89591500
5.82004618,8.61835600
5.82071285,5.17347400
5.82137952,5.17347400
5.82204620,8.61835600
5.82271287,1.72244100
5.82337954,8.61835600
5.82404621,1.72244100
5.82471288,3.44488200
5.82537956,5.17347400
5.82604623,6.89591500
5.82671290,8.61835600
5.82737957,3.44488200
5.82804624,3.44488200
5.82871292,3.44488200
5.82937959,3.44488200
5.83004626,6.89591500
5.83071293,5.17347400
5.83137960,5.17347400
5.83204627,6.89591500
5.83271295,6.89591500
5.83337962,3.44488200
5.83404629,6.89591500
5.83471296,3.44488200
5.83537963,5.17347400
5.83604631,5.17347400
5.83671298,12.06939000
5.83737965,8.61835600
5.83804632,5.17347400
5.83871299,6.89591500
5.83937967,8.61835600
5.84004634,5.17347400
5.84071301,5.17347400
5.84137968,1.72244100
5.84204635,6.89591500
5.84271303,5.17347400
5.84337970,6.89591500
5.84404637,5.17347400
5.84471304,0.00000000
5.84537971,5.17347400
5.84604639,3.44488200
5.84671306,6.89591500
5.84737973,0.00000000
5.84804640,1.72244100
5.84871307,8.61835600
5.84937975,5.17347400
5.85004642,6.89591500
5.85071309,5.17347400
5.85137976,5.17347400
5.85204643,1.72244100
5.85271311,5.17347400
5.85337978,5.17347400
5.85404645,5.17347400
5.85471312,6.89591500
5.85537979,5.17347400
5.85604647,5.17347400
5.85671314,3.44488200
5.85737981,5.17347400
5.85804648,0.00000000
5.85871315,0.00000000
5.85937983,3.44488200
5.86004650,5.17347400
5.86071317,3.44488200
5.86137984,6.89591500
5.86204651,5.17347400
5.86271318,5.17347400
5.86337986,3.44488200
5.86404653,3.44488200
5.86471320,0.00000000
5.86537987,1.72244100
5.86604654,5.17347400
5.86671322,5.17347400
5.86737989,0.00000000
5.86804656,3.44488200
5.86871323,1.72244100
5.86937990,5.17347400
5.87004658,5.17347400
5.87071325,-1.72244100
5.87137992,1.72244100
5.87204659,3.44488200
5.87271326,0.00000000
5.87337994,3.44488200
5.87404661,1.72244100
5.87471328,3.44488200
5.87537995,1.72244100
5.87604662,1.72244100
5.87671330,5.17347400
5.87737997,6.89591500
5.87804664,1.72244100
5.87871331,6.89591500
5.87937998,0.00000000
5.88004666,3.44488200
5.88071333,5.17347400
5.88138000,3.44488200
5.88204667,3.44488200
5.88271334,3.44488200
5.88338002,-1.72244100
5.88404669,3.44488200
5.88471336,1.72244100
5.88538003,6.89591500
5.88604670,5.17347400
5.88671338,1.72244100
5.88738005,0.00000000
5.88804672,0.00000000
5.88871339,1.72244100
5.88938006,0.00000000
5.89004674,-1.72244100
5.89071341,-5.17347400
5.89138008,0.00000000
5.89204675,1.72244100
5.89271342,1.72244100
5.89338009,5.17347400
5.89404677,3.44488200
5.89471344,0.00000000
5.89538011,3.44488200
5.89604678,5.17347400
5.89671345,3.44488200
5.89738013,3.44488200
5.89804680,0.00000000
5.89871347,5.17347400
5.89938014,3.44488200
5.90004681,0.00000000
5.90071349,1.72244100
5.90138016,3.44488200
5.90204683,0.00000000
5.90271350,1.72244100
5.90338017,3.44488200
5.90404685,-1.72244100
5.90471352,0.00000000
5.90538019,0.00000000
5.90604686,3.44488200
5.90671353,1.72244100
5.90738021,0.00000000
5.90804688,0.00000000
5.90871355,-1.72244100
5.90938022,0.00000000
5.91004689,3.44488200
5.91071357,3.44488200
5.91138024,-1.72244100
5.91204691,3.44488200
5.91271358,0.00000000
5.91338025,5.17347400
5.91404693,0.00000000
5.91471360,-1.72244100
5.91538027,3.44488200
5.91604694,1.72244100
5.91671361,-1.72244100
5.91738029,-1.72244100
5.91804696,1.72244100
5.91871363,3.44488200
5.91938030,3.44488200
5.92004697,3.44488200
5.92071364,5.17347400
5.92138032,-1.72244100
5.92204699,0.00000000
5.92271366,3.44488200
5.92338033,-1.72244100
5.92404700,5.17347400
5.92471368,1.72244100
5.92538035,0.00000000
5.92604702,0.00000000
5.92671369,0.00000000
5.92738036,1.72244100
5.92804704,0.00000000
5.92871371,5.17347400
5.92938038,1.72244100
5.93004705,0.00000000
5.93071372,-1.72244100
5.93138040,-5.17347400
5.93204707,0.00000000
5.93271374,0.00000000
5.93338041,3.44488200
5.93404708,-1.72244100
5.93471376,0.00000000
5.93538043,5.17347400
5.93604710,0.00000000
5.93671377,1.72244100
5.93738044,1.72244100
5.93804712,1.72244100
5.93871379,0.00000000
5.93938046,0.00000000
5.94004713,-3.44488200
5.94071380,0.00000000
5.94138048,-1.72244100
5.94204715,1.72244100
5.94271382,1.72244100
5.94338049,0.00000000
5.94404716,0.00000000
5.94471384,3.44488200
5.94538051,1.72244100
5.94604718,0.00000000
5.94671385,-1.72244100
5.94738052,1.72244100
5.94804720,1.72244100
5.94871387,0.00000000
5.94938054,0.00000000
5.95004721,-1.72244100
5.95071388,1.72244100
5.95138055,-1.72244100
5.95204723,-3.44488200
5.95271390,3.44488200
5.95338057,-1.72244100
5.95404724,-1.72244100
5.95471391,-1.72244100
5.95538059,0.00000000
5.95604726,-1.72244100
5.95671393,1.72244100
5.95738060,0.00000000
5.95804727,-1.72244100
5.95871395,-1.72244100
5.95938062,-1.72244100
5.96004729,3.44488200
5.96071396,-5.17347400
5.96138063,0.00000000
5.96204731,0.00000000
5.96271398,-1.72244100
5.96338065,-3.44488200
5.96404732,-1.72244100
5.96471399,-5.17347400
5.96538067,3.44488200
5.96604734,-3.44488200
5.96671401,3.44488200
5.96738068,1.72244100
5.96804735,1.72244100
5.96871403,0.00000000
5.96938070,-3.44488200
5.97004737,-1.72244100
5.97071404,1.72244100
5.97138071,0.00000000
5.97204739,0.00000000
5.97271406,0.00000000
5.97338073,0.00000000
5.97404740,0.00000000
5.97471407,1.72244100
5.97538075,0.00000000
5.97604742,0.00000000
5.97671409,-3.44488200
5.97738076,-3.44488200
5.97804743,-3.44488200
5.97871411,-1.72244100
5.97938078,-1.72244100
5.98004745,0.00000000
5.98071412,1.72244100
5.98138079,-3.44488200
5.98204746,-3.44488200
5.98271414,-3.44488200
5.98338081,-5.17347400
5.98404748,-1.72244100
5.98471415,0.00000000
5.98538082,-5.17347400
5.98604750,-1.72244100
5.98671417,-1.72244100
5.98738084,0.00000000
5.98804751,0.00000000
5.98871418,-1.72244100
5.98938086,0.00000000
5.99004753,-1.72244100
5.99071420,-3.44488200
5.99138087,-1.72244100
5.99204754,-1.72244100
5.99271422,0.00000000
5.99338089,-1.72244100
5.99404756,-3.44488200
5.99471423,-1.72244100
5.99538090,-1.72244100
5.99604758,3.44488200
5.99671425,-1.72244100
5.99738092,-3.44488200
5.99804759,-1.72244100
5.99871426,-5.17347400
5.99938094,0.00000000
6.00004761,-5.17347400
6.00071428,0.00000000
6.00138095,1.72244100
6.00204762,0.00000000
6.00271430,0.00000000
6.00338097,0.00000000
6.00404764,-3.44488200
6.00471431,0.00000000
6.00538098,-3.44488200
6.00604766,-3.44488200
6.00671433,-1.72244100
6.00738100,-1.72244100
6.00804767,-3.44488200
6.00871434,-3.44488200
6.00938102,0.00000000
6.01004769,-1.72244100
6.01071436,-3.44488200
