Time,Channel A
5.27070849,-13.79798000
5.27137516,-15.52042000
5.27204183,-8.61835600
5.27270850,-13.79798000
5.27337518,-13.79798000
5.27404185,-8.61835600
5.27470852,-17.24286000
5.27537519,-12.06939000
5.27604186,-12.06939000
5.27670854,-15.52042000
5.27737521,-12.06939000
5.27804188,-10.34695000
5.27870855,-8.61835600
5.27937522,-12.06939000
5.28004189,-10.34695000
5.28070857,-12.06939000
5.28137524,-10.34695000
5.28204191,-10.34695000
5.28270858,-10.34695000
5.28337525,-12.06939000
5.28404193,-8.61835600
5.28470860,-8.61835600
5.28537527,-8.61835600
5.28604194,-5.17347400
5.28670861,-8.61835600
5.28737529,-12.06939000
5.28804196,-10.34695000
5.28870863,-10.34695000
5.28937530,-10.34695000
5.29004197,-12.06939000
5.29070865,-8.61835600
5.29137532,-6.89591500
5.29204199,-8.61835600
5.29270866,-10.34695000
5.29337533,-12.06939000
5.29404201,-6.89591500
5.29470868,-10.34695000
5.29537535,-12.06939000
5.29604202,-5.17347400
5.29670869,-8.61835600
5.29737537,-5.17347400
5.29804204,-6.89591500
5.29870871,-10.34695000
5.29937538,-3.44488200
5.30004205,-5.17347400
5.30070873,-6.89591500
5.30137540,-5.17347400
5.30204207,-5.17347400
5.30270874,-5.17347400
5.30337541,-3.44488200
5.30404209,-5.17347400
5.30470876,-1.72244100
5.30537543,-5.17347400
5.30604210,-1.72244100
5.30670877,-3.44488200
5.30737545,-5.17347400
5.30804212,-5.17347400
5.30870879,-3.44488200
5.30937546,-3.44488200
5.31004213,-5.17347400
5.31070880,-6.89591500
5.31137548,-3.44488200
5.31204215,-3.44488200
5.31270882,-6.89591500
5.31337549,-5.17347400
5.31404216,-5.17347400
5.31470884,-3.44488200
5.31537551,-5.17347400
5.31604218,-6.89591500
5.31670885,0.00000000
5.31737552,-3.44488200
5.31804220,-3.44488200
5.31870887,0.00000000
5.31937554,0.00000000
5.32004221,-1.72244100
5.32070888,-5.17347400
5.32137556,-5.17347400
5.32204223,-1.72244100
5.32270890,0.00000000
5.32337557,0.00000000
5.32404224,-1.72244100
5.32470892,1.72244100
5.32537559,0.00000000
5.32604226,0.00000000
5.32670893,3.44488200
5.32737560,0.00000000
5.32804228,1.72244100
5.32870895,0.00000000
5.32937562,-1.72244100
5.33004229,0.00000000
5.33070896,3.44488200
5.33137564,1.72244100
5.33204231,0.00000000
5.33270898,1.72244100
5.33337565,-1.72244100
5.33404232,0.00000000
5.33470900,1.72244100
5.33537567,0.00000000
5.33604234,0.00000000
5.33670901,5.17347400
5.33737568,5.17347400
5.33804236,5.17347400
5.33870903,5.17347400
5.33937570,3.44488200
5.34004237,5.17347400
5.34070904,3.44488200
5.34137571,1.72244100
5.34204239,3.44488200
5.34270906,3.44488200
5.34337573,1.72244100
5.34404240,5.17347400
5.34470907,5.17347400
5.34537575,6.89591500
5.34604242,8.61835600
5.34670909,8.61835600
5.34737576,5.17347400
5.34804243,8.61835600
5.34870911,1.72244100
5.34937578,6.89591500
5.35004245,5.17347400
5.35070912,5.17347400
5.35137579,3.44488200
5.35204247,8.61835600
5.35270914,8.61835600
5.35337581,8.61835600
5.35404248,10.34695000
5.35470915,5.17347400
5.35537583,12.06939000
5.35604250,10.34695000
5.35670917,8.61835600
5.35737584,10.34695000
5.35804251,10.34695000
5.35870919,10.34695000
5.35937586,8.61835600
5.36004253,12.06939000
5.36070920,8.61835600
5.36137587,6.89591500
5.36204255,13.79798000
5.36270922,12.06939000
5.36337589,8.61835600
5.36404256,13.79798000
5.36470923,10.34695000
5.36537591,12.06939000
5.36604258,12.06939000
5.36670925,10.34695000
5.36737592,12.06939000
5.36804259,8.61835600
5.36870927,13.79798000
5.36937594,15.52042000
5.37004261,10.34695000
5.37070928,12.06939000
5.37137595,12.06939000
5.37204262,10.34695000
5.37270930,13.79798000
5.37337597,13.79798000
5.37404264,13.79798000
5.37470931,13.79798000
5.37537598,13.79798000
5.37604266,13.79798000
5.37670933,12.06939000
5.37737600,8.61835600
5.37804267,12.06939000
5.37870934,15.52042000
5.37937602,13.79798000
5.38004269,13.79798000
5.38070936,17.24286000
5.38137603,13.79798000
5.38204270,13.79798000
5.38270938,12.06939000
5.38337605,13.79798000
5.38404272,10.34695000
5.38470939,13.79798000
5.38537606,15.52042000
5.38604274,17.24286000
5.38670941,17.24286000
5.38737608,18.97145000
5.38804275,15.52042000
5.38870942,8.61835600
5.38937610,15.52042000
5.39004277,15.52042000
5.39070944,12.06939000
5.39137611,15.52042000
5.39204278,12.06939000
5.39270946,13.79798000
5.39337613,10.34695000
5.39404280,12.06939000
5.39470947,13.79798000
5.39537614,17.24286000
5.39604282,12.06939000
5.39670949,10.34695000
5.39737616,15.52042000
5.39804283,15.52042000
5.39870950,12.06939000
5.39937618,15.52042000
5.40004285,13.79798000
5.40070952,13.79798000
5.40137619,10.34695000
5.40204286,13.79798000
5.40270953,12.06939000
5.40337621,12.06939000
5.40404288,10.34695000
5.40470955,17.24286000
5.40537622,8.61835600
5.40604289,10.34695000
5.40670957,12.06939000
5.40737624,12.06939000
5.40804291,8.61835600
5.40870958,12.06939000
5.40937625,6.89591500
5.41004293,6.89591500
5.41070960,8.61835600
5.41137627,5.17347400
5.41204294,6.89591500
5.41270961,8.61835600
5.41337629,8.61835600
5.41404296,10.34695000
5.41470963,6.89591500
5.41537630,3.44488200
5.41604297,10.34695000
5.41670965,5.17347400
5.41737632,10.34695000
5.41804299,8.61835600
5.41870966,8.61835600
5.41937633,10.34695000
5.42004301,6.89591500
5.42070968,8.61835600
5.42137635,6.89591500
5.42204302,6.89591500
5.42270969,8.61835600
5.42337637,8.61835600
5.42404304,12.06939000
5.42470971,6.89591500
5.42537638,5.17347400
5.42604305,6.89591500
5.42670973,6.89591500
5.42737640,3.44488200
5.42804307,3.44488200
5.42870974,3.44488200
5.42937641,6.89591500
5.43004309,3.44488200
5.43070976,3.44488200
5.43137643,3.44488200
5.43204310,5.17347400
5.43270977,5.17347400
5.43337644,5.17347400
5.43404312,5.17347400
5.43470979,5.17347400
5.43537646,6.89591500
5.43604313,1.72244100
5.43670980,6.89591500
5.43737648,5.17347400
5.43804315,0.00000000
5.43870982,6.89591500
5.43937649,3.44488200
5.44004316,5.17347400
5.44070984,3.44488200
5.44137651,0.00000000
5.44204318,1.72244100
5.44270985,0.00000000
5.44337652,3.44488200
5.44404320,1.72244100
5.44470987,3.44488200
5.44537654,3.44488200
5.44604321,3.44488200
5.44670988,8.61835600
5.44737656,-1.72244100
5.44804323,0.00000000
5.44870990,-1.72244100
5.44937657,0.00000000
5.45004324,3.44488200
5.45070992,-1.72244100
5.45137659,-1.72244100
5.45204326,-1.72244100
5.45270993,1.72244100
5.45337660,0.00000000
5.45404328,-3.44488200
5.45470995,-1.72244100
5.45537662,-3.44488200
5.45604329,-3.44488200
5.45670996,-1.72244100
5.45737664,-3.44488200
5.45804331,-1.72244100
5.45870998,-3.44488200
5.45937665,0.00000000
5.46004332,0.00000000
5.46071000,-1.72244100
5.46137667,-1.72244100
5.46204334,-3.44488200
5.46271001,-1.72244100
5.46337668,-3.44488200
5.46404335,-6.89591500
5.46471003,-5.17347400
5.46537670,-3.44488200
5.46604337,-3.44488200
5.46671004,-8.61835600
5.46737671,-6.89591500
5.46804339,-3.44488200
5.46871006,-1.72244100
5.46937673,-6.89591500
5.47004340,-3.44488200
5.47071007,-6.89591500
5.47137675,-6.89591500
5.47204342,-1.72244100
5.47271009,-6.89591500
5.47337676,-6.89591500
5.47404343,-8.61835600
5.47471011,-5.17347400
5.47537678,-6.89591500
5.47604345,-8.61835600
5.47671012,-6.89591500
5.47737679,-8.61835600
5.47804347,-5.17347400
5.47871014,-6.89591500
5.47937681,-6.89591500
5.48004348,-10.34695000
5.48071015,-8.61835600
5.48137683,-8.61835600
5.48204350,-13.79798000
5.48271017,-8.61835600
5.48337684,-8.61835600
5.48404351,-8.61835600
5.48471019,-6.89591500
5.48537686,-8.61835600
5.48604353,-5.17347400
5.48671020,-6.89591500
5.48737687,-12.06939000
5.48804355,-10.34695000
5.48871022,-12.06939000
5.48937689,-12.06939000
5.49004356,-13.79798000
5.49071023,-10.34695000
5.49137691,-10.34695000
5.49204358,-13.79798000
5.49271025,-13.79798000
5.49337692,-10.34695000
5.49404359,-10.34695000
5.49471026,-12.06939000
5.49537694,-15.52042000
5.49604361,-13.79798000
5.49671028,-10.34695000
5.49737695,-10.34695000
5.49804362,-8.61835600
5.49871030,-13.79798000
5.49937697,-10.34695000
5.50004364,-10.34695000
5.50071031,-13.79798000
5.50137698,-10.34695000
5.50204366,-15.52042000
5.50271033,-8.61835600
5.50337700,-12.06939000
5.50404367,-15.52042000
5.50471034,-13.79798000
5.50537702,-15.52042000
5.50604369,-12.06939000
5.50671036,-12.06939000
5.50737703,-15.52042000
5.50804370,-15.52042000
5.50871038,-10.34695000
5.50937705,-8.61835600
5.51004372,-10.34695000
5.51071039,-15.52042000
5.51137706,-17.24286000
5.51204374,-10.34695000
5.51271041,-15.52042000
5.51337708,-12.06939000
5.51404375,-10.34695000
5.51471042,-15.52042000
5.51537710,-13.79798000
5.51604377,-12.06939000
5.51671044,-15.52042000
5.51737711,-13.79798000
5.51804378,-13.79798000
5.51871046,-12.06939000
5.51937713,-12.06939000
5.52004380,-12.06939000
5.52071047,-10.34695000
5.52137714,-12.06939000
5.52204382,-13.79798000
5.52271049,-18.97145000
5.52337716,-10.34695000
5.52404383,-10.34695000
5.52471050,-13.79798000
5.52537717,-12.06939000
5.52604385,-13.79798000
5.52671052,-12.06939000
5.52737719,-10.34695000
5.52804386,-15.52042000
5.52871053,-17.24286000
5.52937721,-10.34695000
5.53004388,-12.06939000
5.53071055,-13.79798000
5.53137722,-15.52042000
5.53204389,-8.61835600
5.53271057,-3.44488200
5.53337724,-8.61835600
5.53404391,-8.61835600
5.53471058,-8.61835600
5.53537725,-8.61835600
5.53604393,-12.06939000
5.53671060,-10.34695000
5.53737727,-12.06939000
5.53804394,-13.79798000
5.53871061,-10.34695000
5.53937729,-10.34695000
5.54004396,-12.06939000
5.54071063,-6.89591500
5.54137730,-8.61835600
5.54204397,-5.17347400
5.54271065,-8.61835600
5.54337732,-8.61835600
5.54404399,-6.89591500
5.54471066,-3.44488200
5.54537733,-6.89591500
5.54604401,-6.89591500
5.54671068,-3.44488200
5.54737735,-8.61835600
5.54804402,-10.34695000
5.54871069,-6.89591500
5.54937737,-12.06939000
5.55004404,-8.61835600
5.55071071,-8.61835600
5.55137738,-6.89591500
5.55204405,-8.61835600
5.55271073,-5.17347400
5.55337740,-1.72244100
5.55404407,-5.17347400
5.55471074,-8.61835600
5.55537741,-8.61835600
5.55604408,-5.17347400
5.55671076,-5.17347400
5.55737743,-5.17347400
5.55804410,-6.89591500
5.55871077,-5.17347400
5.55937744,-8.61835600
5.56004412,-1.72244100
5.56071079,-8.61835600
5.56137746,-5.17347400
5.56204413,-3.44488200
5.56271080,0.00000000
5.56337748,-3.44488200
5.56404415,-6.89591500
5.56471082,-3.44488200
5.56537749,-3.44488200
5.56604416,-3.44488200
5.56671084,-5.17347400
5.56737751,-6.89591500
5.56804418,-3.44488200
5.56871085,-3.44488200
5.56937752,-3.44488200
5.57004420,-3.44488200
5.57071087,1.72244100
5.57137754,-1.72244100
5.57204421,-1.72244100
5.57271088,3.44488200
5.57337756,-1.72244100
5.57404423,0.00000000
5.57471090,-1.72244100
5.57537757,0.00000000
5.57604424,-1.72244100
5.57671092,-3.44488200
5.57737759,0.00000000
5.57804426,0.00000000
5.57871093,-1.72244100
5.57937760,0.00000000
5.58004428,0.00000000
5.58071095,0.00000000
5.58137762,6.89591500
5.58204429,1.72244100
5.58271096,1.72244100
5.58337764,3.44488200
5.58404431,5.17347400
5.58471098,3.44488200
5.58537765,3.44488200
5.58604432,5.17347400
5.58671099,1.72244100
5.58737767,1.72244100
5.58804434,-1.72244100
5.58871101,0.00000000
5.58937768,0.00000000
5.59004435,1.72244100
5.59071103,0.00000000
5.59137770,3.44488200
5.59204437,5.17347400
5.59271104,3.44488200
5.59337771,5.17347400
5.59404439,5.17347400
5.59471106,1.72244100
5.59537773,5.17347400
5.59604440,6.89591500
5.59671107,1.72244100
5.59737775,6.89591500
5.59804442,6.89591500
5.59871109,5.17347400
5.59937776,10.34695000
5.60004443,3.44488200
5.60071111,8.61835600
5.60137778,8.61835600
5.60204445,6.89591500
5.60271112,5.17347400
5.60337779,8.61835600
5.60404447,6.89591500
5.60471114,6.89591500
5.60537781,6.89591500
5.60604448,10.34695000
5.60671115,8.61835600
5.60737783,6.89591500
5.60804450,3.44488200
5.60871117,10.34695000
5.60937784,6.89591500
5.61004451,5.17347400
5.61071119,6.89591500
5.61137786,8.61835600
5.61204453,13.79798000
5.61271120,10.34695000
5.61337787,12.06939000
5.61404455,10.34695000
5.61471122,10.34695000
5.61537789,15.52042000
5.61604456,10.34695000
5.61671123,13.79798000
5.61737790,13.79798000
5.61804458,12.06939000
5.61871125,13.79798000
5.61937792,10.34695000
5.62004459,12.06939000
5.62071126,6.89591500
5.62137794,8.61835600
5.62204461,12.06939000
5.62271128,10.34695000
5.62337795,10.34695000
5.62404462,10.34695000
5.62471130,15.52042000
5.62537797,13.79798000
5.62604464,13.79798000
5.62671131,17.24286000
5.62737798,13.79798000
5.62804466,13.79798000
5.62871133,13.79798000
5.62937800,10.34695000
5.63004467,15.52042000
5.63071134,13.79798000
5.63137802,15.52042000
5.63204469,17.24286000
5.63271136,15.52042000
5.63337803,12.06939000
5.63404470,12.06939000
5.63471138,15.52042000
5.63537805,15.52042000
5.63604472,8.61835600
5.63671139,17.24286000
5.63737806,13.79798000
5.63804474,15.52042000
5.63871141,15.52042000
5.63937808,12.06939000
5.64004475,13.79798000
5.64071142,15.52042000
5.64137810,13.79798000
5.64204477,13.79798000
5.64271144,17.24286000
5.64337811,15.52042000
5.64404478,13.79798000
5.64471146,10.34695000
5.64537813,15.52042000
5.64604480,13.79798000
5.64671147,13.79798000
5.64737814,15.52042000
5.64804481,13.79798000
5.64871149,10.34695000
5.64937816,17.24286000
5.65004483,15.52042000
5.65071150,12.06939000
5.65137817,10.34695000
5.65204485,12.06939000
5.65271152,12.06939000
5.65337819,13.79798000
5.65404486,12.06939000
5.65471153,12.06939000
5.65537821,8.61835600
5.65604488,8.61835600
5.65671155,10.34695000
5.65737822,12.06939000
5.65804489,17.24286000
5.65871157,8.61835600
5.65937824,15.52042000
5.66004491,10.34695000
5.66071158,6.89591500
5.66137825,8.61835600
5.66204493,8.61835600
5.66271160,5.17347400
5.66337827,6.89591500
5.66404494,12.06939000
5.66471161,10.34695000
5.66537829,10.34695000
5.66604496,13.79798000
5.66671163,13.79798000
5.66737830,13.79798000
5.66804497,10.34695000
5.66871165,8.61835600
5.66937832,12.06939000
5.67004499,8.61835600
5.67071166,6.89591500
5.67137833,8.61835600
5.67204501,10.34695000
5.67271168,5.17347400
5.67337835,5.17347400
5.67404502,6.89591500
5.67471169,5.17347400
5.67537837,5.17347400
5.67604504,3.44488200
5.67671171,6.89591500
5.67737838,5.17347400
5.67804505,8.61835600
5.67871172,5.17347400
5.67937840,5.17347400
5.68004507,6.89591500
5.68071174,3.44488200
5.68137841,3.44488200
5.68204508,1.72244100
5.68271176,0.00000000
5.68337843,3.44488200
5.68404510,1.72244100
5.68471177,5.17347400
5.68537844,1.72244100
5.68604512,3.44488200
5.68671179,3.44488200
5.68737846,1.72244100
5.68804513,1.72244100
5.68871180,3.44488200
5.68937848,3.44488200
5.69004515,1.72244100
5.69071182,1.72244100
5.69137849,1.72244100
5.69204516,3.44488200
5.69271184,3.44488200
5.69337851,0.00000000
5.69404518,3.44488200
5.69471185,1.72244100
5.69537852,3.44488200
5.69604520,-5.17347400
5.69671187,0.00000000
5.69737854,3.44488200
5.69804521,3.44488200
5.69871188,1.72244100
5.69937856,3.44488200
5.70004523,1.72244100
5.70071190,0.00000000
5.70137857,0.00000000
5.70204524,-1.72244100
5.70271192,0.00000000
5.70337859,0.00000000
5.70404526,0.00000000
5.70471193,-1.72244100
5.70537860,0.00000000
5.70604528,0.00000000
5.70671195,-6.89591500
5.70737862,-1.72244100
5.70804529,1.72244100
5.70871196,-1.72244100
5.70937863,-3.44488200
5.71004531,-1.72244100
5.71071198,-1.72244100
5.71137865,1.72244100
5.71204532,-1.72244100
5.71271199,0.00000000
5.71337867,-1.72244100
5.71404534,-5.17347400
5.71471201,-3.44488200
5.71537868,-6.89591500
5.71604535,-5.17347400
5.71671203,-1.72244100
5.71737870,-1.72244100
5.71804537,-1.72244100
5.71871204,-6.89591500
5.71937871,-5.17347400
5.72004539,-5.17347400
5.72071206,-3.44488200
5.72137873,-8.61835600
5.72204540,-1.72244100
5.72271207,-6.89591500
5.72337875,-6.89591500
5.72404542,-6.89591500
5.72471209,-8.61835600
5.72537876,-8.61835600
5.72604543,-1.72244100
5.72671211,-10.34695000
5.72737878,-1.72244100
5.72804545,-5.17347400
5.72871212,-5.17347400
5.72937879,-8.61835600
5.73004547,-6.89591500
5.73071214,-8.61835600
5.73137881,-12.06939000
5.73204548,-5.17347400
5.73271215,-8.61835600
5.73337883,-5.17347400
5.73404550,-6.89591500
5.73471217,-8.61835600
5.73537884,-8.61835600
5.73604551,-6.89591500
5.73671219,-8.61835600
5.73737886,-6.89591500
5.73804553,-8.61835600
5.73871220,-13.79798000
5.73937887,-10.34695000
5.74004554,-6.89591500
5.74071222,-10.34695000
5.74137889,-12.06939000
5.74204556,-6.89591500
5.74271223,-15.52042000
5.74337890,-10.34695000
5.74404558,-12.06939000
5.74471225,-10.34695000
5.74537892,-13.79798000
5.74604559,-13.79798000
5.74671226,-8.61835600
5.74737894,-10.34695000
5.74804561,-12.06939000
5.74871228,-8.61835600
5.74937895,-12.06939000
5.75004562,-13.79798000
5.75071230,-13.79798000
5.75137897,-13.79798000
5.75204564,-15.52042000
5.75271231,-12.06939000
5.75337898,-8.61835600
5.75404566,-13.79798000
5.75471233,-12.06939000
5.75537900,-13.79798000
5.75604567,-12.06939000
5.75671234,-13.79798000
5.75737902,-13.79798000
5.75804569,-15.52042000
5.75871236,-10.34695000
5.75937903,-15.52042000
5.76004570,-12.06939000
5.76071238,-12.06939000
5.76137905,-12.06939000
5.76204572,-17.24286000
5.76271239,-15.52042000
5.76337906,-12.06939000
5.76404574,-15.52042000
5.76471241,-15.52042000
5.76537908,-13.79798000
5.76604575,-17.24286000
5.76671242,-13.79798000
5.76737910,-12.06939000
5.76804577,-13.79798000
5.76871244,-13.79798000
5.76937911,-13.79798000
5.77004578,-13.79798000
5.77071245,-13.79798000
5.77137913,-12.06939000
5.77204580,-12.06939000
5.77271247,-8.61835600
5.77337914,-10.34695000
5.77404581,-12.06939000
5.77471249,-13.79798000
5.77537916,-8.61835600
5.77604583,-15.52042000
5.77671250,-12.06939000
5.77737917,-13.79798000
5.77804585,-12.06939000
5.77871252,-12.06939000
5.77937919,-6.89591500
5.78004586,-13.79798000
5.78071253,-10.34695000
5.78137921,-10.34695000
5.78204588,-13.79798000
5.78271255,-6.89591500
5.78337922,-10.34695000
5.78404589,-8.61835600
5.78471257,-12.06939000
5.78537924,-13.79798000
5.78604591,-5.17347400
5.78671258,-8.61835600
5.78737925,-6.89591500
5.78804593,-3.44488200
5.78871260,-8.61835600
5.78937927,-12.06939000
5.79004594,-13.79798000
5.79071261,-12.06939000
5.79137929,-13.79798000
5.79204596,-12.06939000
5.79271263,-6.89591500
5.79337930,-12.06939000
5.79404597,-10.34695000
5.79471265,-10.34695000
5.79537932,-8.61835600
5.79604599,-12.06939000
5.79671266,-8.61835600
5.79737933,-6.89591500
5.79804601,-10.34695000
5.79871268,-5.17347400
5.79937935,-5.17347400
5.80004602,-6.89591500
5.80071269,-8.61835600
5.80137936,-6.89591500
5.80204604,-5.17347400
5.80271271,-8.61835600
5.80337938,-1.72244100
5.80404605,-3.44488200
5.80471272,-5.17347400
5.80537940,-5.17347400
5.80604607,-5.17347400
5.80671274,-3.44488200
5.80737941,-5.17347400
5.80804608,-5.17347400
5.80871276,-6.89591500
5.80937943,-5.17347400
5.81004610,-5.17347400
5.81071277,-6.89591500
5.81137944,-6.89591500
5.81204612,-3.44488200
5.81271279,-5.17347400
5.81337946,-8.61835600
5.81404613,-1.72244100
5.81471280,-3.44488200
5.81537948,-3.44488200
5.81604615,-3.44488200
5.81671282,-5.17347400
5.81737949,-6.89591500
5.81804616,0.00000000
5.81871284,0.00000000
5.81937951,-1.72244100
5.82004618,0.00000000
5.82071285,-6.89591500
5.82137952,-1.72244100
5.82204620,0.00000000
5.82271287,-1.72244100
5.82337954,-3.44488200
5.82404621,1.72244100
5.82471288,0.00000000
5.82537956,0.00000000
5.82604623,-1.72244100
5.82671290,3.44488200
5.82737957,1.72244100
5.82804624,1.72244100
5.82871292,0.00000000
5.82937959,0.00000000
5.83004626,-1.72244100
5.83071293,-1.72244100
5.83137960,-1.72244100
5.83204627,-1.72244100
5.83271295,-1.72244100
5.83337962,0.00000000
5.83404629,1.72244100
5.83471296,0.00000000
5.83537963,3.44488200
5.83604631,3.44488200
5.83671298,1.72244100
5.83737965,0.00000000
5.83804632,1.72244100
5.83871299,-1.72244100
5.83937967,3.44488200
5.84004634,0.00000000
5.84071301,3.44488200
5.84137968,5.17347400
5.84204635,1.72244100
5.84271303,10.34695000
5.84337970,3.44488200
5.84404637,1.72244100
5.84471304,5.17347400
5.84537971,5.17347400
5.84604639,1.72244100
5.84671306,5.17347400
5.84737973,0.00000000
5.84804640,8.61835600
5.84871307,8.61835600
5.84937975,6.89591500
5.85004642,5.17347400
5.85071309,5.17347400
5.85137976,3.44488200
5.85204643,3.44488200
5.85271311,5.17347400
5.85337978,10.34695000
5.85404645,6.89591500
5.85471312,5.17347400
5.85537979,8.61835600
5.85604647,8.61835600
5.85671314,8.61835600
5.85737981,10.34695000
5.85804648,8.61835600
5.85871315,5.17347400
5.85937983,8.61835600
5.86004650,10.34695000
5.86071317,12.06939000
5.86137984,10.34695000
5.86204651,12.06939000
5.86271318,8.61835600
5.86337986,10.34695000
5.86404653,10.34695000
5.86471320,10.34695000
5.86537987,13.79798000
5.86604654,12.06939000
5.86671322,13.79798000
5.86737989,12.06939000
5.86804656,12.06939000
5.86871323,12.06939000
5.86937990,10.34695000
5.87004658,8.61835600
5.87071325,13.79798000
5.87137992,15.52042000
5.87204659,12.06939000
5.87271326,13.79798000
5.87337994,10.34695000
5.87404661,13.79798000
5.87471328,10.34695000
5.87537995,13.79798000
5.87604662,12.06939000
5.87671330,12.06939000
5.87737997,15.52042000
5.87804664,17.24286000
5.87871331,13.79798000
5.87937998,10.34695000
5.88004666,13.79798000
5.88071333,12.06939000
5.88138000,17.24286000
5.88204667,13.79798000
5.88271334,15.52042000
5.88338002,15.52042000
5.88404669,12.06939000
5.88471336,12.06939000
5.88538003,12.06939000
5.88604670,15.52042000
5.88671338,15.52042000
5.88738005,13.79798000
5.88804672,15.52042000
5.88871339,13.79798000
5.88938006,17.24286000
5.89004674,10.34695000
5.89071341,15.52042000
5.89138008,15.52042000
5.89204675,18.97145000
5.89271342,13.79798000
5.89338009,18.97145000
5.89404677,12.06939000
5.89471344,17.24286000
5.89538011,12.06939000
5.89604678,8.61835600
5.89671345,12.06939000
5.89738013,15.52042000
5.89804680,15.52042000
5.89871347,12.06939000
5.89938014,13.79798000
5.90004681,15.52042000
5.90071349,13.79798000
5.90138016,12.06939000
5.90204683,15.52042000
5.90271350,13.79798000
5.90338017,10.34695000
5.90404685,12.06939000
5.90471352,12.06939000
5.90538019,13.79798000
5.90604686,13.79798000
5.90671353,12.06939000
5.90738021,13.79798000
5.90804688,15.52042000
5.90871355,15.52042000
5.90938022,12.06939000
5.91004689,8.61835600
5.91071357,6.89591500
5.91138024,8.61835600
5.91204691,6.89591500
5.91271358,12.06939000
5.91338025,8.61835600
5.91404693,10.34695000
5.91471360,10.34695000
5.91538027,8.61835600
5.91604694,8.61835600
5.91671361,10.34695000
5.91738029,6.89591500
5.91804696,10.34695000
5.91871363,10.34695000
5.91938030,8.61835600
5.92004697,12.06939000
5.92071364,12.06939000
5.92138032,8.61835600
5.92204699,10.34695000
5.92271366,8.61835600
5.92338033,10.34695000
5.92404700,8.61835600
5.92471368,8.61835600
5.92538035,6.89591500
5.92604702,6.89591500
5.92671369,6.89591500
5.92738036,8.61835600
5.92804704,6.89591500
5.92871371,6.89591500
5.92938038,3.44488200
5.93004705,3.44488200
5.93071372,6.89591500
5.93138040,3.44488200
5.93204707,5.17347400
5.93271374,5.17347400
5.93338041,6.89591500
5.93404708,1.72244100
5.93471376,6.89591500
5.93538043,1.72244100
5.93604710,6.89591500
5.93671377,6.89591500
5.93738044,3.44488200
5.93804712,3.44488200
5.93871379,0.00000000
5.93938046,6.89591500
5.94004713,5.17347400
5.94071380,5.17347400
5.94138048,1.72244100
5.94204715,3.44488200
5.94271382,3.44488200
5.94338049,0.00000000
5.94404716,1.72244100
5.94471384,6.89591500
5.94538051,5.17347400
5.94604718,5.17347400
5.94671385,5.17347400
5.94738052,0.00000000
5.94804720,-1.72244100
5.94871387,0.00000000
5.94938054,-1.72244100
5.95004721,1.72244100
5.95071388,-1.72244100
5.95138055,0.00000000
5.95204723,1.72244100
5.95271390,-3.44488200
5.95338057,-3.44488200
5.95404724,1.72244100
5.95471391,0.00000000
5.95538059,-1.72244100
5.95604726,0.00000000
5.95671393,0.00000000
5.95738060,-1.72244100
5.95804727,1.72244100
5.95871395,0.00000000
5.95938062,1.72244100
5.96004729,-1.72244100
5.96071396,-1.72244100
5.96138063,-3.44488200
5.96204731,0.00000000
5.96271398,-6.89591500
5.96338065,-5.17347400
5.96404732,-3.44488200
5.96471399,-3.44488200
5.96538067,-3.44488200
5.96604734,-5.17347400
5.96671401,-3.44488200
5.96738068,-1.72244100
5.96804735,-1.72244100
5.96871403,-5.17347400
5.96938070,-6.89591500
5.97004737,-8.61835600
5.97071404,-6.89591500
5.97138071,-6.89591500
5.97204739,-6.89591500
5.97271406,-6.89591500
5.97338073,-3.44488200
5.97404740,-5.17347400
5.97471407,-6.89591500
5.97538075,-6.89591500
5.97604742,-8.61835600
5.97671409,-6.89591500
5.97738076,-5.17347400
5.97804743,-6.89591500
5.97871411,-12.06939000
5.97938078,-5.17347400
5.98004745,-3.44488200
5.98071412,-8.61835600
5.98138079,-3.44488200
5.98204746,-10.34695000
5.98271414,-5.17347400
5.98338081,-10.34695000
5.98404748,-8.61835600
5.98471415,-10.34695000
5.98538082,-12.06939000
5.98604750,-6.89591500
5.98671417,-8.61835600
5.98738084,-13.79798000
5.98804751,-5.17347400
5.98871418,-13.79798000
5.98938086,-12.06939000
5.99004753,-12.06939000
5.99071420,-8.61835600
5.99138087,-15.52042000
5.99204754,-12.06939000
5.99271422,-12.06939000
5.99338089,-8.61835600
5.99404756,-10.34695000
5.99471423,-8.61835600
5.99538090,-10.34695000
5.99604758,-12.06939000
5.99671425,-12.06939000
5.99738092,-10.34695000
5.99804759,-12.06939000
5.99871426,-12.06939000
5.99938094,-10.34695000
6.00004761,-13.79798000
6.00071428,-12.06939000
6.00138095,-8.61835600
6.00204762,-13.79798000
6.00271430,-12.06939000
6.00338097,-13.79798000
6.00404764,-13.79798000
6.00471431,-15.52042000
6.00538098,-12.06939000
6.00604766,-12.06939000
6.00671433,-15.52042000
6.00738100,-10.34695000
6.00804767,-13.79798000
6.00871434,-12.06939000
6.00938102,-15.52042000
6.01004769,-15.52042000
6.01071436,-13.79798000
6.01138103,-12.06939000
6.01204770,-13.79798000
6.01271437,-13.79798000
6.01338105,-13.79798000
6.01404772,-10.34695000
6.01471439,-13.79798000
6.01538106,-12.06939000
6.01604773,-17.24286000
6.01671441,-13.79798000
6.01738108,-12.06939000
