Time,Channel A
4.49670274,0.03454109
4.49736941,0.02589813
4.49803608,0.02589813
4.49870275,0.02589813
4.49936943,0.02589813
4.50003610,0.02589813
4.50070277,0.02589813
4.50136944,0.01725517
4.50203611,0.01725517
4.50270279,0.01725517
4.50336946,0.01725517
4.50403613,0.01725517
4.50470280,0.01725517
4.50536947,0.00861220
4.50603615,0.00861220
4.50670282,0.00861220
4.50736949,0.00861220
4.50803616,0.00861220
4.50870283,0.00000000
4.50936951,0.00861220
4.51003618,0.00000000
4.51070285,0.00000000
4.51136952,0.00000000
4.51203620,0.00000000
4.51270287,0.00000000
4.51336954,0.00000000
4.51403621,0.00000000
4.51470288,-0.00861220
4.51536956,0.00000000
4.51603623,-0.00861220
4.51670290,-0.00861220
4.51736957,-0.00861220
4.51803624,-0.00861220
4.51870292,-0.00861220
4.51936959,-0.00861220
4.52003626,-0.00861220
4.52070293,-0.01725517
4.52136960,-0.01725517
4.52203628,-0.01725517
4.52270295,-0.01725517
4.52336962,-0.02589813
4.52403629,-0.01725517
4.52470296,-0.02589813
4.52536964,-0.02589813
4.52603631,-0.02589813
4.52670298,-0.02589813
4.52736965,-0.02589813
4.52803632,-0.03454109
4.52870300,-0.02589813
4.52936967,-0.02589813
4.53003634,-0.03454109
4.53070301,-0.03454109
4.53136968,-0.03454109
4.53203636,-0.03454109
4.53270303,-0.03454109
4.53336970,-0.04318405
4.53403637,-0.04318405
4.53470304,-0.04318405
4.53536972,-0.04318405
4.53603639,-0.04318405
4.53670306,-0.04318405
4.53736973,-0.04318405
4.53803640,-0.05182702
4.53870308,-0.04318405
4.53936975,-0.05182702
4.54003642,-0.05182702
4.54070309,-0.04318405
4.54136976,-0.04318405
4.54203644,-0.05182702
4.54270311,-0.05182702
4.54336978,-0.05182702
4.54403645,-0.06046998
4.54470312,-0.05182702
4.54536980,-0.06046998
4.54603647,-0.05182702
4.54670314,-0.06046998
4.54736981,-0.05182702
4.54803648,-0.06046998
4.54870316,-0.06046998
4.54936983,-0.06046998
4.55003650,-0.06046998
4.55070317,-0.06046998
4.55136984,-0.06046998
4.55203652,-0.06046998
4.55270319,-0.06046998
4.55336986,-0.06046998
4.55403653,-0.06908219
4.55470320,-0.06908219
4.55536988,-0.06908219
4.55603655,-0.06046998
4.55670322,-0.06908219
4.55736989,-0.06908219
4.55803656,-0.06908219
4.55870324,-0.06908219
4.55936991,-0.06908219
4.56003658,-0.06908219
4.56070325,-0.06908219
4.56136992,-0.06908219
4.56203660,-0.06908219
4.56270327,-0.06908219
4.56336994,-0.06908219
4.56403661,-0.06908219
4.56470328,-0.07772515
4.56536996,-0.06908219
4.56603663,-0.06908219
4.56670330,-0.06908219
4.56736997,-0.06908219
4.56803664,-0.06908219
4.56870332,-0.06908219
4.56936999,-0.06908219
4.57003666,-0.06908219
4.57070333,-0.06908219
4.57137000,-0.06908219
4.57203668,-0.07772515
4.57270335,-0.06908219
4.57337002,-0.07772515
4.57403669,-0.06908219
4.57470336,-0.07772515
4.57537004,-0.06908219
4.57603671,-0.06908219
4.57670338,-0.06908219
4.57737005,-0.06908219
4.57803672,-0.06908219
4.57870340,-0.06908219
4.57937007,-0.06908219
4.58003674,-0.06908219
4.58070341,-0.06908219
4.58137008,-0.06908219
4.58203676,-0.06908219
4.58270343,-0.06046998
4.58337010,-0.06908219
4.58403677,-0.06908219
4.58470344,-0.06908219
4.58537012,-0.06908219
4.58603679,-0.06046998
4.58670346,-0.06908219
4.58737013,-0.06046998
4.58803680,-0.06046998
4.58870348,-0.06046998
4.58937015,-0.06046998
4.59003682,-0.06046998
4.59070349,-0.06046998
4.59137016,-0.05182702
4.59203684,-0.06046998
4.59270351,-0.05182702
4.59337018,-0.05182702
4.59403685,-0.05182702
4.59470352,-0.05182702
4.59537020,-0.05182702
4.59603687,-0.05182702
4.59670354,-0.05182702
4.59737021,-0.05182702
4.59803688,-0.04318405
4.59870356,-0.05182702
4.59937023,-0.05182702
4.60003690,-0.04318405
4.60070357,-0.04318405
4.60137024,-0.04318405
4.60203692,-0.04318405
4.60270359,-0.04318405
4.60337026,-0.04318405
4.60403693,-0.04318405
4.60470361,-0.04318405
4.60537028,-0.03454109
4.60603695,-0.04318405
4.60670362,-0.04318405
4.60737029,-0.03454109
4.60803697,-0.03454109
4.60870364,-0.03454109
4.60937031,-0.03454109
4.61003698,-0.03454109
4.61070365,-0.02589813
4.61137033,-0.03454109
4.61203700,-0.02589813
4.61270367,-0.03454109
4.61337034,-0.02589813
4.61403701,-0.02589813
4.61470369,-0.01725517
4.61537036,-0.01725517
4.61603703,-0.01725517
4.61670370,-0.01725517
4.61737037,-0.01725517
4.61803705,-0.01725517
4.61870372,-0.00861220
4.61937039,-0.01725517
4.62003706,-0.00861220
4.62070373,-0.00861220
4.62137041,-0.00861220
4.62203708,-0.00861220
4.62270375,-0.00861220
4.62337042,-0.00861220
4.62403709,-0.00861220
4.62470377,0.00000000
4.62537044,0.00000000
4.62603711,-0.00861220
4.62670378,-0.00861220
4.62737045,0.00000000
4.62803713,0.00000000
4.62870380,0.00861220
4.62937047,0.00861220
4.63003714,0.00000000
4.63070381,0.00000000
4.63137049,0.00861220
4.63203716,0.00861220
4.63270383,0.01725517
4.63337050,0.01725517
4.63403717,0.00861220
4.63470385,0.00861220
4.63537052,0.01725517
4.63603719,0.01725517
4.63670386,0.00861220
4.63737053,0.01725517
4.63803721,0.01725517
4.63870388,0.02589813
4.63937055,0.02589813
4.64003722,0.02589813
4.64070389,0.02589813
4.64137057,0.02589813
4.64203724,0.02589813
4.64270391,0.02589813
4.64337058,0.02589813
4.64403725,0.02589813
4.64470393,0.02589813
4.64537060,0.03454109
4.64603727,0.03454109
4.64670394,0.03454109
4.64737061,0.02589813
4.64803729,0.03454109
4.64870396,0.03454109
4.64937063,0.03454109
4.65003730,0.02589813
4.65070397,0.03454109
4.65137065,0.03454109
4.65203732,0.04318405
4.65270399,0.03454109
4.65337066,0.04318405
4.65403733,0.03454109
4.65470401,0.04318405
4.65537068,0.04318405
4.65603735,0.04318405
4.65670402,0.04318405
4.65737069,0.05182702
4.65803737,0.04318405
4.65870404,0.04318405
4.65937071,0.04318405
4.66003738,0.05182702
4.66070405,0.04318405
4.66137073,0.05182702
4.66203740,0.05182702
4.66270407,0.05182702
4.66337074,0.05182702
4.66403741,0.05182702
4.66470409,0.05182702
4.66537076,0.05182702
4.66603743,0.05182702
4.66670410,0.05182702
4.66737077,0.05182702
4.66803745,0.05182702
4.66870412,0.05182702
4.66937079,0.05182702
4.67003746,0.06046998
4.67070413,0.05182702
4.67137081,0.05182702
4.67203748,0.05182702
4.67270415,0.05182702
4.67337082,0.05182702
4.67403749,0.06046998
4.67470417,0.05182702
4.67537084,0.05182702
4.67603751,0.05182702
4.67670418,0.05182702
4.67737085,0.06046998
4.67803753,0.06046998
4.67870420,0.05182702
4.67937087,0.05182702
4.68003754,0.05182702
4.68070421,0.05182702
4.68137089,0.05182702
4.68203756,0.05182702
4.68270423,0.05182702
4.68337090,0.06046998
4.68403757,0.05182702
4.68470425,0.06046998
4.68537092,0.06046998
4.68603759,0.05182702
4.68670426,0.05182702
4.68737093,0.06046998
4.68803761,0.05182702
4.68870428,0.05182702
4.68937095,0.05182702
4.69003762,0.05182702
4.69070429,0.05182702
4.69137097,0.05182702
4.69203764,0.05182702
4.69270431,0.04318405
4.69337098,0.05182702
4.69403766,0.05182702
4.69470433,0.05182702
4.69537100,0.05182702
4.69603767,0.04318405
4.69670434,0.04318405
4.69737102,0.04318405
4.69803769,0.04318405
4.69870436,0.04318405
4.69937103,0.05182702
4.70003770,0.04318405
4.70070438,0.04318405
4.70137105,0.04318405
4.70203772,0.04318405
4.70270439,0.04318405
4.70337106,0.03454109
4.70403774,0.03454109
4.70470441,0.03454109
4.70537108,0.03454109
4.70603775,0.04318405
4.70670442,0.03454109
4.70737110,0.03454109
4.70803777,0.03454109
4.70870444,0.03454109
4.70937111,0.03454109
4.71003778,0.02589813
4.71070446,0.02589813
4.71137113,0.02589813
4.71203780,0.02589813
4.71270447,0.02589813
4.71337114,0.02589813
4.71403782,0.02589813
4.71470449,0.02589813
4.71537116,0.01725517
4.71603783,0.02589813
4.71670450,0.01725517
4.71737118,0.01725517
4.71803785,0.01725517
4.71870452,0.01725517
4.71937119,0.01725517
4.72003786,0.01725517
4.72070454,0.00861220
4.72137121,0.00861220
4.72203788,0.00861220
4.72270455,0.01725517
4.72337122,0.00861220
4.72403790,0.00861220
4.72470457,0.00861220
4.72537124,0.00000000
4.72603791,0.00000000
4.72670458,0.00861220
4.72737126,0.00000000
4.72803793,0.00000000
4.72870460,0.00000000
4.72937127,-0.00861220
4.73003794,0.00000000
4.73070462,-0.00861220
4.73137129,-0.00861220
4.73203796,0.00000000
4.73270463,-0.00861220
4.73337130,-0.00861220
4.73403798,-0.00861220
4.73470465,-0.00861220
4.73537132,-0.00861220
4.73603799,-0.01725517
4.73670466,-0.00861220
4.73737134,-0.01725517
4.73803801,-0.01725517
4.73870468,-0.01725517
4.73937135,-0.01725517
4.74003802,-0.01725517
4.74070470,-0.01725517
4.74137137,-0.01725517
4.74203804,-0.02589813
4.74270471,-0.02589813
4.74337138,-0.02589813
4.74403806,-0.01725517
4.74470473,-0.02589813
4.74537140,-0.02589813
4.74603807,-0.02589813
4.74670474,-0.02589813
4.74737142,-0.02589813
4.74803809,-0.03454109
4.74870476,-0.02589813
4.74937143,-0.03454109
4.75003810,-0.03454109
4.75070478,-0.03454109
4.75137145,-0.03454109
4.75203812,-0.03454109
4.75270479,-0.03454109
4.75337146,-0.04318405
4.75403814,-0.04318405
4.75470481,-0.04318405
4.75537148,-0.04318405
4.75603815,-0.04318405
4.75670482,-0.04318405
4.75737150,-0.04318405
4.75803817,-0.04318405
4.75870484,-0.04318405
4.75937151,-0.04318405
4.76003818,-0.05182702
4.76070486,-0.04318405
4.76137153,-0.05182702
4.76203820,-0.05182702
4.76270487,-0.05182702
4.76337154,-0.05182702
4.76403822,-0.05182702
4.76470489,-0.05182702
4.76537156,-0.05182702
4.76603823,-0.05182702
4.76670490,-0.05182702
4.76737158,-0.05182702
4.76803825,-0.06046998
4.76870492,-0.05182702
4.76937159,-0.06046998
4.77003826,-0.05182702
4.77070494,-0.06046998
4.77137161,-0.06046998
4.77203828,-0.06046998
4.77270495,-0.06046998
4.77337162,-0.06046998
4.77403830,-0.06046998
4.77470497,-0.06046998
4.77537164,-0.06046998
4.77603831,-0.06046998
4.77670498,-0.06046998
4.77737166,-0.05182702
4.77803833,-0.06046998
4.77870500,-0.06046998
4.77937167,-0.06046998
4.78003834,-0.06046998
4.78070502,-0.06046998
4.78137169,-0.06046998
4.78203836,-0.06046998
4.78270503,-0.06046998
4.78337170,-0.06046998
4.78403838,-0.06046998
4.78470505,-0.06046998
4.78537172,-0.06046998
4.78603839,-0.06046998
4.78670507,-0.06046998
4.78737174,-0.06046998
4.78803841,-0.06046998
4.78870508,-0.06046998
4.78937175,-0.06908219
4.79003843,-0.06046998
4.79070510,-0.06046998
4.79137177,-0.06046998
4.79203844,-0.06908219
4.79270511,-0.06908219
4.79337179,-0.06908219
4.79403846,-0.06046998
4.79470513,-0.06046998
4.79537180,-0.06046998
4.79603847,-0.06046998
4.79670515,-0.06908219
4.79737182,-0.06046998
4.79803849,-0.05182702
4.79870516,-0.06046998
4.79937183,-0.05182702
4.80003851,-0.06046998
4.80070518,-0.06046998
4.80137185,-0.06046998
4.80203852,-0.06046998
4.80270519,-0.06046998
4.80337187,-0.05182702
4.80403854,-0.06046998
4.80470521,-0.04318405
4.80537188,-0.05182702
4.80603855,-0.05182702
4.80670523,-0.05182702
4.80737190,-0.05182702
4.80803857,-0.05182702
4.80870524,-0.05182702
4.80937191,-0.04318405
4.81003859,-0.05182702
4.81070526,-0.04318405
4.81137193,-0.04318405
4.81203860,-0.04318405
4.81270527,-0.04318405
4.81337195,-0.04318405
4.81403862,-0.04318405
4.81470529,-0.04318405
4.81537196,-0.04318405
4.81603863,-0.03454109
4.81670531,-0.04318405
4.81737198,-0.04318405
4.81803865,-0.03454109
4.81870532,-0.03454109
4.81937199,-0.04318405
4.82003867,-0.03454109
4.82070534,-0.03454109
4.82137201,-0.03454109
4.82203868,-0.03454109
4.82270535,-0.03454109
4.82337203,-0.03454109
4.82403870,-0.03454109
4.82470537,-0.03454109
4.82537204,-0.02589813
4.82603871,-0.03454109
4.82670539,-0.02589813
4.82737206,-0.02589813
4.82803873,-0.02589813
4.82870540,-0.02589813
4.82937207,-0.02589813
4.83003875,-0.02589813
4.83070542,-0.02589813
4.83137209,-0.01725517
4.83203876,-0.01725517
4.83270543,-0.02589813
4.83337211,-0.01725517
4.83403878,-0.01725517
4.83470545,-0.00861220
4.83537212,-0.01725517
4.83603879,-0.01725517
4.83670547,-0.01725517
4.83737214,-0.00861220
4.83803881,-0.01725517
4.83870548,-0.00861220
4.83937215,-0.00861220
4.84003883,-0.00861220
4.84070550,-0.00861220
4.84137217,-0.00861220
4.84203884,0.00000000
4.84270551,0.00000000
4.84337219,0.00000000
4.84403886,0.00000000
4.84470553,-0.00861220
4.84537220,0.00000000
4.84603887,0.00000000
4.84670555,0.00000000
4.84737222,0.00000000
4.84803889,0.00861220
4.84870556,0.00000000
4.84937223,0.00000000
4.85003891,0.00861220
4.85070558,0.00861220
4.85137225,0.00861220
4.85203892,0.00861220
4.85270559,0.00861220
4.85337227,0.00861220
4.85403894,0.00861220
4.85470561,0.01725517
4.85537228,0.01725517
4.85603895,0.01725517
4.85670563,0.01725517
4.85737230,0.01725517
4.85803897,0.01725517
4.85870564,0.01725517
4.85937231,0.02589813
4.86003899,0.02589813
4.86070566,0.02589813
4.86137233,0.02589813
4.86203900,0.01725517
4.86270567,0.02589813
4.86337235,0.02589813
4.86403902,0.03454109
4.86470569,0.03454109
4.86537236,0.02589813
4.86603903,0.02589813
4.86670571,0.03454109
4.86737238,0.03454109
4.86803905,0.03454109
4.86870572,0.02589813
4.86937239,0.03454109
4.87003907,0.03454109
4.87070574,0.03454109
4.87137241,0.03454109
4.87203908,0.03454109
4.87270575,0.03454109
4.87337243,0.03454109
4.87403910,0.03454109
4.87470577,0.03454109
4.87537244,0.03454109
4.87603912,0.03454109
4.87670579,0.03454109
4.87737246,0.03454109
4.87803913,0.04318405
4.87870580,0.04318405
4.87937248,0.04318405
4.88003915,0.04318405
4.88070582,0.04318405
4.88137249,0.04318405
4.88203916,0.04318405
4.88270584,0.04318405
4.88337251,0.04318405
4.88403918,0.04318405
4.88470585,0.04318405
4.88537252,0.05182702
4.88603920,0.04318405
4.88670587,0.05182702
4.88737254,0.04318405
4.88803921,0.04318405
4.88870588,0.05182702
4.88937256,0.04318405
4.89003923,0.04318405
4.89070590,0.04318405
4.89137257,0.04318405
4.89203924,0.04318405
4.89270592,0.04318405
4.89337259,0.05182702
4.89403926,0.05182702
4.89470593,0.04318405
4.89537260,0.04318405
4.89603928,0.05182702
4.89670595,0.04318405
4.89737262,0.04318405
4.89803929,0.05182702
4.89870596,0.05182702
4.89937264,0.05182702
4.90003931,0.05182702
4.90070598,0.05182702
4.90137265,0.05182702
4.90203932,0.04318405
4.90270600,0.05182702
4.90337267,0.04318405
4.90403934,0.05182702
4.90470601,0.04318405
4.90537268,0.04318405
4.90603936,0.04318405
4.90670603,0.04318405
4.90737270,0.05182702
4.90803937,0.04318405
4.90870604,0.04318405
4.90937272,0.04318405
4.91003939,0.04318405
4.91070606,0.04318405
4.91137273,0.03454109
4.91203940,0.04318405
4.91270608,0.04318405
4.91337275,0.04318405
4.91403942,0.03454109
4.91470609,0.03454109
4.91537276,0.03454109
4.91603944,0.03454109
4.91670611,0.03454109
4.91737278,0.04318405
4.91803945,0.03454109
4.91870612,0.03454109
4.91937280,0.03454109
4.92003947,0.03454109
4.92070614,0.03454109
4.92137281,0.02589813
4.92203948,0.02589813
4.92270616,0.02589813
4.92337283,0.02589813
4.92403950,0.03454109
4.92470617,0.02589813
4.92537284,0.02589813
4.92603952,0.01725517
4.92670619,0.02589813
4.92737286,0.01725517
4.92803953,0.02589813
4.92870620,0.01725517
4.92937288,0.02589813
4.93003955,0.02589813
4.93070622,0.02589813
4.93137289,0.02589813
4.93203956,0.01725517
4.93270624,0.01725517
4.93337291,0.01725517
4.93403958,0.00861220
4.93470625,0.01725517
4.93537292,0.00861220
4.93603960,0.01725517
4.93670627,0.00861220
4.93737294,0.00861220
4.93803961,0.00861220
4.93870628,0.00861220
4.93937296,0.00861220
4.94003963,0.00000000
4.94070630,0.00861220
4.94137297,0.00000000
4.94203964,0.00000000
4.94270632,0.00861220
4.94337299,0.00000000
4.94403966,0.00000000
4.94470633,0.00000000
4.94537300,0.00000000
4.94603968,0.00000000
4.94670635,0.00000000
4.94737302,0.00000000
4.94803969,0.00000000
4.94870636,-0.00861220
4.94937304,-0.00861220
4.95003971,0.00000000
4.95070638,0.00000000
4.95137305,-0.00861220
4.95203972,-0.00861220
4.95270640,-0.01725517
4.95337307,-0.00861220
4.95403974,-0.00861220
4.95470641,-0.00861220
4.95537308,-0.01725517
4.95603976,-0.01725517
4.95670643,-0.01725517
4.95737310,-0.01725517
4.95803977,-0.01725517
4.95870644,-0.01725517
4.95937312,-0.01725517
4.96003979,-0.01725517
4.96070646,-0.02589813
4.96137313,-0.01725517
4.96203980,-0.02589813
4.96270648,-0.02589813
4.96337315,-0.02589813
4.96403982,-0.02589813
4.96470649,-0.02589813
4.96537316,-0.02589813
4.96603984,-0.02589813
4.96670651,-0.03454109
4.96737318,-0.03454109
4.96803985,-0.02589813
4.96870653,-0.03454109
4.96937320,-0.03454109
4.97003987,-0.03454109
4.97070654,-0.03454109
4.97137321,-0.03454109
4.97203989,-0.03454109
4.97270656,-0.03454109
4.97337323,-0.03454109
4.97403990,-0.03454109
4.97470657,-0.04318405
4.97537325,-0.03454109
4.97603992,-0.04318405
4.97670659,-0.04318405
4.97737326,-0.03454109
4.97803993,-0.04318405
4.97870661,-0.04318405
4.97937328,-0.04318405
4.98003995,-0.04318405
4.98070662,-0.03454109
4.98137329,-0.04318405
4.98203997,-0.04318405
4.98270664,-0.04318405
4.98337331,-0.04318405
4.98403998,-0.04318405
4.98470665,-0.05182702
4.98537333,-0.04318405
4.98604000,-0.04318405
4.98670667,-0.04318405
4.98737334,-0.04318405
4.98804001,-0.05182702
4.98870669,-0.06046998
4.98937336,-0.05182702
4.99004003,-0.05182702
4.99070670,-0.05182702
4.99137337,-0.05182702
4.99204005,-0.05182702
4.99270672,-0.05182702
4.99337339,-0.05182702
4.99404006,-0.05182702
4.99470673,-0.06046998
4.99537341,-0.05182702
4.99604008,-0.05182702
4.99670675,-0.05182702
4.99737342,-0.05182702
4.99804009,-0.05182702
4.99870677,-0.05182702
4.99937344,-0.06046998
5.00004011,-0.05182702
5.00070678,-0.05182702
5.00137345,-0.05182702
5.00204013,-0.06046998
5.00270680,-0.05182702
5.00337347,-0.05182702
5.00404014,-0.05182702
5.00470681,-0.05182702
5.00537349,-0.05182702
5.00604016,-0.05182702
5.00670683,-0.05182702
5.00737350,-0.06046998
5.00804017,-0.06046998
5.00870685,-0.05182702
5.00937352,-0.06046998
5.01004019,-0.05182702
5.01070686,-0.05182702
5.01137353,-0.06046998
5.01204021,-0.05182702
5.01270688,-0.05182702
5.01337355,-0.05182702
5.01404022,-0.05182702
5.01470689,-0.05182702
5.01537357,-0.05182702
5.01604024,-0.05182702
5.01670691,-0.05182702
5.01737358,-0.04318405
5.01804025,-0.05182702
5.01870693,-0.05182702
5.01937360,-0.04318405
5.02004027,-0.04318405
5.02070694,-0.05182702
5.02137361,-0.04318405
5.02204029,-0.04318405
5.02270696,-0.05182702
5.02337363,-0.04318405
5.02404030,-0.04318405
5.02470697,-0.04318405
5.02537365,-0.04318405
5.02604032,-0.04318405
5.02670699,-0.04318405
5.02737366,-0.04318405
5.02804033,-0.04318405
5.02870701,-0.04318405
5.02937368,-0.04318405
5.03004035,-0.04318405
5.03070702,-0.03454109
5.03137369,-0.03454109
5.03204037,-0.03454109
5.03270704,-0.04318405
5.03337371,-0.04318405
5.03404038,-0.02589813
5.03470705,-0.02589813
5.03537373,-0.03454109
5.03604040,-0.03454109
5.03670707,-0.02589813
5.03737374,-0.03454109
5.03804041,-0.02589813
5.03870709,-0.02589813
5.03937376,-0.03454109
5.04004043,-0.02589813
5.04070710,-0.02589813
5.04137377,-0.02589813
5.04204045,-0.02589813
5.04270712,-0.02589813
5.04337379,-0.01725517
5.04404046,-0.02589813
5.04470713,-0.02589813
5.04537381,-0.02589813
5.04604048,-0.02589813
5.04670715,-0.01725517
5.04737382,-0.01725517
5.04804049,-0.02589813
5.04870717,-0.01725517
5.04937384,-0.01725517
5.05004051,-0.01725517
5.05070718,-0.01725517
5.05137385,-0.01725517
5.05204053,-0.00861220
5.05270720,-0.00861220
5.05337387,-0.01725517
5.05404054,-0.00861220
5.05470721,-0.00861220
5.05537389,-0.00861220
5.05604056,-0.00861220
5.05670723,-0.00861220
5.05737390,-0.00861220
5.05804058,0.00000000
5.05870725,0.00000000
5.05937392,0.00000000
5.06004059,-0.00861220
5.06070726,-0.00861220
5.06137394,0.00000000
5.06204061,0.00000000
5.06270728,0.00000000
5.06337395,0.00000000
5.06404062,0.00000000
5.06470730,0.00000000
5.06537397,0.00000000
5.06604064,0.00000000
5.06670731,0.00000000
5.06737398,0.00861220
5.06804066,0.00000000
5.06870733,0.00861220
5.06937400,0.00861220
5.07004067,0.00861220
5.07070734,0.00861220
5.07137402,0.00861220
5.07204069,0.00861220
5.07270736,0.01725517
5.07337403,0.01725517
5.07404070,0.01725517
5.07470738,0.01725517
5.07537405,0.01725517
5.07604072,0.01725517
5.07670739,0.01725517
5.07737406,0.01725517
5.07804074,0.01725517
5.07870741,0.01725517
5.07937408,0.01725517
5.08004075,0.02589813
5.08070742,0.01725517
5.08137410,0.01725517
5.08204077,0.02589813
5.08270744,0.02589813
5.08337411,0.02589813
5.08404078,0.02589813
5.08470746,0.02589813
5.08537413,0.02589813
5.08604080,0.02589813
5.08670747,0.02589813
5.08737414,0.02589813
5.08804082,0.02589813
5.08870749,0.02589813
5.08937416,0.03454109
5.09004083,0.02589813
5.09070750,0.03454109
5.09137418,0.03454109
5.09204085,0.03454109
5.09270752,0.02589813
5.09337419,0.03454109
5.09404086,0.03454109
5.09470754,0.03454109
5.09537421,0.02589813
5.09604088,0.03454109
5.09670755,0.03454109
5.09737422,0.03454109
5.09804090,0.02589813
5.09870757,0.03454109
5.09937424,0.03454109
5.10004091,0.03454109
5.10070758,0.04318405
5.10137426,0.03454109
5.10204093,0.03454109
5.10270760,0.03454109
5.10337427,0.03454109
5.10404094,0.03454109
5.10470762,0.04318405
5.10537429,0.04318405
5.10604096,0.03454109
5.10670763,0.03454109
5.10737430,0.04318405
5.10804098,0.03454109
5.10870765,0.03454109
5.10937432,0.03454109
5.11004099,0.04318405
5.11070766,0.03454109
5.11137434,0.04318405
5.11204101,0.03454109
5.11270768,0.03454109
5.11337435,0.04318405
5.11404102,0.03454109
5.11470770,0.03454109
5.11537437,0.03454109
5.11604104,0.03454109
5.11670771,0.04318405
5.11737438,0.04318405
5.11804106,0.04318405
5.11870773,0.04318405
5.11937440,0.03454109
5.12004107,0.04318405
5.12070774,0.04318405
5.12137442,0.03454109
5.12204109,0.03454109
5.12270776,0.03454109
5.12337443,0.03454109
5.12404110,0.03454109
5.12470778,0.03454109
5.12537445,0.03454109
5.12604112,0.03454109
5.12670779,0.03454109
5.12737446,0.03454109
5.12804114,0.03454109
5.12870781,0.03454109
5.12937448,0.03454109
5.13004115,0.03454109
5.13070782,0.03454109
5.13137450,0.02589813
5.13204117,0.03454109
5.13270784,0.02589813
5.13337451,0.02589813
5.13404118,0.02589813
5.13470786,0.02589813
5.13537453,0.02589813
5.13604120,0.02589813
5.13670787,0.02589813
5.13737454,0.02589813
5.13804122,0.02589813
5.13870789,0.02589813
5.13937456,0.02589813
5.14004123,0.02589813
5.14070790,0.02589813
5.14137458,0.01725517
5.14204125,0.01725517
5.14270792,0.01725517
5.14337459,0.01725517
5.14404126,0.01725517
5.14470794,0.01725517
5.14537461,0.01725517
5.14604128,0.00861220
5.14670795,0.01725517
5.14737462,0.01725517
5.14804130,0.00861220
5.14870797,0.01725517
5.14937464,0.01725517
5.15004131,0.01725517
5.15070799,0.00861220
5.15137466,0.00861220
5.15204133,0.00861220
5.15270800,0.00861220
5.15337467,0.01725517
5.15404135,0.00861220
5.15470802,0.00861220
5.15537469,0.00861220
5.15604136,0.00861220
5.15670803,0.00861220
5.15737471,0.00861220
5.15804138,0.00000000
5.15870805,0.00861220
5.15937472,0.00000000
5.16004139,0.00000000
5.16070807,0.00000000
5.16137474,0.00000000
5.16204141,0.00000000
5.16270808,0.00000000
5.16337475,0.00000000
5.16404143,-0.00861220
5.16470810,-0.00861220
5.16537477,-0.00861220
5.16604144,-0.00861220
5.16670811,-0.00861220
5.16737479,0.00000000
5.16804146,-0.00861220
5.16870813,-0.01725517
5.16937480,-0.01725517
5.17004147,-0.00861220
5.17070815,-0.00861220
5.17137482,-0.00861220
5.17204149,-0.01725517
5.17270816,-0.00861220
5.17337483,-0.00861220
5.17404151,-0.01725517
5.17470818,-0.01725517
5.17537485,-0.01725517
5.17604152,-0.01725517
5.17670819,-0.01725517
5.17737487,-0.01725517
5.17804154,-0.02589813
5.17870821,-0.01725517
5.17937488,-0.01725517
5.18004155,-0.02589813
5.18070823,-0.02589813
5.18137490,-0.02589813
5.18204157,-0.02589813
5.18270824,-0.02589813
5.18337491,-0.02589813
5.18404159,-0.02589813
5.18470826,-0.02589813
5.18537493,-0.02589813
5.18604160,-0.02589813
5.18670827,-0.02589813
5.18737495,-0.02589813
5.18804162,-0.03454109
5.18870829,-0.02589813
5.18937496,-0.02589813
5.19004163,-0.03454109
5.19070831,-0.03454109
5.19137498,-0.03454109
5.19204165,-0.03454109
5.19270832,-0.03454109
5.19337499,-0.03454109
5.19404167,-0.03454109
5.19470834,-0.03454109
5.19537501,-0.03454109
5.19604168,-0.03454109
5.19670835,-0.04318405
5.19737503,-0.04318405
5.19804170,-0.04318405
5.19870837,-0.04318405
5.19937504,-0.04318405
5.20004171,-0.03454109
5.20070839,-0.04318405
5.20137506,-0.04318405
5.20204173,-0.04318405
5.20270840,-0.04318405
5.20337507,-0.04318405
5.20404175,-0.04318405
5.20470842,-0.04318405
5.20537509,-0.04318405
5.20604176,-0.04318405
5.20670843,-0.05182702
5.20737511,-0.05182702
5.20804178,-0.04318405
5.20870845,-0.05182702
5.20937512,-0.05182702
5.21004179,-0.04318405
5.21070847,-0.05182702
5.21137514,-0.04318405
5.21204181,-0.04318405
5.21270848,-0.04318405
5.21337515,-0.04318405
5.21404183,-0.05182702
5.21470850,-0.05182702
5.21537517,-0.05182702
5.21604184,-0.05182702
5.21670851,-0.05182702
5.21737519,-0.05182702
5.21804186,-0.04318405
5.21870853,-0.04318405
5.21937520,-0.04318405
5.22004187,-0.04318405
5.22070855,-0.04318405
5.22137522,-0.05182702
5.22204189,-0.04318405
5.22270856,-0.04318405
5.22337523,-0.04318405
5.22404191,-0.04318405
5.22470858,-0.04318405
5.22537525,-0.04318405
5.22604192,-0.04318405
5.22670859,-0.04318405
5.22737527,-0.04318405
5.22804194,-0.04318405
5.22870861,-0.04318405
5.22937528,-0.05182702
5.23004195,-0.04318405
5.23070863,-0.04318405
5.23137530,-0.04318405
5.23204197,-0.04318405
5.23270864,-0.04318405
5.23337531,-0.04318405
5.23404199,-0.04318405
5.23470866,-0.04318405
5.23537533,-0.04318405
5.23604200,-0.03454109
5.23670867,-0.04318405
5.23737535,-0.04318405
5.23804202,-0.04318405
5.23870869,-0.04318405
5.23937536,-0.03454109
