Time,Channel A
5.11737394,6.89591500
5.11804061,10.34695000
5.11870728,8.61835600
5.11937395,6.89591500
5.12004063,10.34695000
5.12070730,6.89591500
5.12137397,5.17347400
5.12204064,5.17347400
5.12270731,3.44488200
5.12337399,8.61835600
5.12404066,0.00000000
5.12470733,5.17347400
5.12537400,3.44488200
5.12604067,1.72244100
5.12670734,3.44488200
5.12737402,1.72244100
5.12804069,1.72244100
5.12870736,1.72244100
5.12937403,1.72244100
5.13004070,0.00000000
5.13070738,0.00000000
5.13137405,-1.72244100
5.13204072,-1.72244100
5.13270739,1.72244100
5.13337406,-1.72244100
5.13404074,1.72244100
5.13470741,1.72244100
5.13537408,0.00000000
5.13604075,-3.44488200
5.13670742,-3.44488200
5.13737410,0.00000000
5.13804077,0.00000000
5.13870744,-1.72244100
5.13937411,-3.44488200
5.14004078,-3.44488200
5.14070746,-3.44488200
5.14137413,3.44488200
5.14204080,-6.89591500
5.14270747,-1.72244100
5.14337414,-3.44488200
5.14404082,-8.61835600
5.14470749,-6.89591500
5.14537416,-3.44488200
5.14604083,-5.17347400
5.14670750,-1.72244100
5.14737418,-3.44488200
5.14804085,-8.61835600
5.14870752,-6.89591500
5.14937419,-6.89591500
5.15004086,-8.61835600
5.15070754,-10.34695000
5.15137421,-10.34695000
5.15204088,-6.89591500
5.15270755,-10.34695000
5.15337422,-12.06939000
5.15404090,-10.34695000
5.15470757,-8.61835600
5.15537424,-12.06939000
5.15604091,-6.89591500
5.15670758,-12.06939000
5.15737425,-12.06939000
5.15804093,-12.06939000
5.15870760,-8.61835600
5.15937427,-8.61835600
5.16004094,-8.61835600
5.16070761,-12.06939000
5.16137429,-12.06939000
5.16204096,-8.61835600
5.16270763,-10.34695000
5.16337430,-8.61835600
5.16404097,-8.61835600
5.16470765,-10.34695000
5.16537432,-13.79798000
5.16604099,-8.61835600
5.16670766,-13.79798000
5.16737433,-10.34695000
5.16804101,-13.79798000
5.16870768,-13.79798000
5.16937435,-10.34695000
5.17004102,-18.97145000
5.17070769,-12.06939000
5.17137437,-10.34695000
5.17204104,-8.61835600
5.17270771,-8.61835600
5.17337438,-8.61835600
5.17404105,-8.61835600
5.17470773,-12.06939000
5.17537440,-8.61835600
5.17604107,-10.34695000
5.17670774,-8.61835600
5.17737441,-10.34695000
5.17804109,-10.34695000
5.17870776,-10.34695000
5.17937443,-8.61835600
5.18004110,-6.89591500
5.18070777,-8.61835600
5.18137445,-8.61835600
5.18204112,-10.34695000
5.18270779,-6.89591500
5.18337446,-12.06939000
5.18404113,-10.34695000
5.18470781,-10.34695000
5.18537448,-15.52042000
5.18604115,-12.06939000
5.18670782,-12.06939000
5.18737449,-12.06939000
5.18804116,-8.61835600
5.18870784,-10.34695000
5.18937451,-8.61835600
5.19004118,-8.61835600
5.19070785,-13.79798000
5.19137452,-10.34695000
5.19204120,-10.34695000
5.19270787,-8.61835600
5.19337454,-6.89591500
5.19404121,-12.06939000
5.19470788,-8.61835600
5.19537456,-8.61835600
5.19604123,-8.61835600
5.19670790,-5.17347400
5.19737457,-12.06939000
5.19804124,-12.06939000
5.19870792,-6.89591500
5.19937459,-3.44488200
5.20004126,-1.72244100
5.20070793,0.00000000
5.20137460,-5.17347400
5.20204128,-6.89591500
5.20270795,-3.44488200
5.20337462,-6.89591500
5.20404129,-1.72244100
5.20470796,-6.89591500
5.20537464,-6.89591500
5.20604131,1.72244100
5.20670798,-3.44488200
5.20737465,0.00000000
5.20804132,-1.72244100
5.20870800,1.72244100
5.20937467,-5.17347400
5.21004134,-5.17347400
5.21070801,-3.44488200
5.21137468,-3.44488200
5.21204136,-1.72244100
5.21270803,-3.44488200
5.21337470,0.00000000
5.21404137,0.00000000
5.21470804,1.72244100
5.21537472,-1.72244100
5.21604139,1.72244100
5.21670806,-1.72244100
5.21737473,0.00000000
5.21804140,0.00000000
5.21870807,1.72244100
5.21937475,1.72244100
5.22004142,6.89591500
5.22070809,5.17347400
5.22137476,3.44488200
5.22204143,3.44488200
5.22270811,3.44488200
5.22337478,1.72244100
5.22404145,3.44488200
5.22470812,6.89591500
5.22537479,5.17347400
5.22604147,5.17347400
5.22670814,6.89591500
5.22737481,8.61835600
5.22804148,6.89591500
5.22870815,6.89591500
5.22937483,8.61835600
5.23004150,5.17347400
5.23070817,8.61835600
5.23137484,6.89591500
5.23204151,3.44488200
5.23270819,8.61835600
5.23337486,6.89591500
5.23404153,8.61835600
5.23470820,5.17347400
5.23537487,12.06939000
5.23604155,5.17347400
5.23670822,6.89591500
5.23737489,10.34695000
5.23804156,8.61835600
5.23870823,8.61835600
5.23937491,12.06939000
5.24004158,10.34695000
5.24070825,8.61835600
5.24137492,10.34695000
5.24204159,8.61835600
5.24270827,10.34695000
5.24337494,12.06939000
5.24404161,12.06939000
5.24470828,8.61835600
5.24537495,12.06939000
5.24604163,8.61835600
5.24670830,12.06939000
5.24737497,8.61835600
5.24804164,10.34695000
5.24870831,8.61835600
5.24937498,12.06939000
5.25004166,6.89591500
5.25070833,8.61835600
5.25137500,6.89591500
5.25204167,10.34695000
5.25270834,8.61835600
5.25337502,10.34695000
5.25404169,10.34695000
5.25470836,8.61835600
5.25537503,10.34695000
5.25604170,12.06939000
5.25670838,8.61835600
5.25737505,12.06939000
5.25804172,10.34695000
5.25870839,10.34695000
5.25937506,8.61835600
5.26004174,12.06939000
5.26070841,15.52042000
5.26137508,15.52042000
5.26204175,12.06939000
5.26270842,12.06939000
5.26337510,10.34695000
5.26404177,10.34695000
5.26470844,8.61835600
5.26537511,10.34695000
5.26604178,8.61835600
5.26670846,13.79798000
5.26737513,12.06939000
5.26804180,10.34695000
5.26870847,15.52042000
5.26937514,8.61835600
5.27004182,5.17347400
5.27070849,6.89591500
5.27137516,10.34695000
5.27204183,5.17347400
5.27270850,8.61835600
5.27337518,5.17347400
5.27404185,6.89591500
5.27470852,5.17347400
5.27537519,8.61835600
5.27604186,5.17347400
5.27670854,8.61835600
5.27737521,6.89591500
5.27804188,3.44488200
5.27870855,1.72244100
5.27937522,3.44488200
5.28004189,1.72244100
5.28070857,5.17347400
5.28137524,1.72244100
5.28204191,6.89591500
5.28270858,-3.44488200
5.28337525,3.44488200
5.28404193,3.44488200
5.28470860,0.00000000
5.28537527,0.00000000
5.28604194,0.00000000
5.28670861,0.00000000
5.28737529,0.00000000
5.28804196,-3.44488200
5.28870863,0.00000000
5.28937530,-1.72244100
5.29004197,0.00000000
5.29070865,-1.72244100
5.29137532,-5.17347400
5.29204199,0.00000000
5.29270866,-1.72244100
5.29337533,0.00000000
5.29404201,0.00000000
5.29470868,-1.72244100
5.29537535,-5.17347400
5.29604202,-5.17347400
5.29670869,-5.17347400
5.29737537,-5.17347400
5.29804204,-8.61835600
5.29870871,-3.44488200
5.29937538,-8.61835600
5.30004205,-8.61835600
5.30070873,-1.72244100
5.30137540,-6.89591500
5.30204207,-8.61835600
5.30270874,-10.34695000
5.30337541,-8.61835600
5.30404209,-3.44488200
5.30470876,-6.89591500
5.30537543,-12.06939000
5.30604210,-1.72244100
5.30670877,-5.17347400
5.30737545,-5.17347400
5.30804212,-8.61835600
5.30870879,-10.34695000
5.30937546,-10.34695000
5.31004213,-13.79798000
5.31070880,-10.34695000
5.31137548,-8.61835600
5.31204215,-12.06939000
5.31270882,-8.61835600
5.31337549,-12.06939000
5.31404216,-8.61835600
5.31470884,-8.61835600
5.31537551,-10.34695000
5.31604218,-8.61835600
5.31670885,-15.52042000
5.31737552,-12.06939000
5.31804220,-10.34695000
5.31870887,-12.06939000
5.31937554,-10.34695000
5.32004221,-10.34695000
5.32070888,-10.34695000
5.32137556,-10.34695000
5.32204223,-8.61835600
5.32270890,-10.34695000
5.32337557,-13.79798000
5.32404224,-12.06939000
5.32470892,-8.61835600
5.32537559,-8.61835600
5.32604226,-10.34695000
5.32670893,-15.52042000
5.32737560,-8.61835600
5.32804228,-12.06939000
5.32870895,-6.89591500
5.32937562,-10.34695000
5.33004229,-15.52042000
5.33070896,-8.61835600
5.33137564,-12.06939000
5.33204231,-15.52042000
5.33270898,-8.61835600
5.33337565,-12.06939000
5.33404232,-12.06939000
5.33470900,-10.34695000
5.33537567,-12.06939000
5.33604234,-13.79798000
5.33670901,-12.06939000
5.33737568,-13.79798000
5.33804236,-6.89591500
5.33870903,-12.06939000
5.33937570,-10.34695000
5.34004237,-8.61835600
5.34070904,-10.34695000
5.34137571,-8.61835600
5.34204239,-8.61835600
5.34270906,-12.06939000
5.34337573,-8.61835600
5.34404240,-12.06939000
5.34470907,-10.34695000
5.34537575,-10.34695000
5.34604242,-6.89591500
5.34670909,-13.79798000
5.34737576,-13.79798000
5.34804243,-3.44488200
5.34870911,-6.89591500
5.34937578,-8.61835600
5.35004245,-8.61835600
5.35070912,-10.34695000
5.35137579,-6.89591500
5.35204247,-5.17347400
5.35270914,0.00000000
5.35337581,-8.61835600
5.35404248,-5.17347400
5.35470915,-3.44488200
5.35537583,-1.72244100
5.35604250,-1.72244100
5.35670917,-6.89591500
5.35737584,-1.72244100
5.35804251,0.00000000
5.35870919,-6.89591500
5.35937586,0.00000000
5.36004253,-3.44488200
5.36070920,1.72244100
5.36137587,0.00000000
5.36204255,1.72244100
5.36270922,-6.89591500
5.36337589,-3.44488200
5.36404256,-3.44488200
5.36470923,-3.44488200
5.36537591,-3.44488200
5.36604258,-3.44488200
5.36670925,-1.72244100
5.36737592,0.00000000
5.36804259,3.44488200
5.36870927,0.00000000
5.36937594,-1.72244100
5.37004261,0.00000000
5.37070928,0.00000000
5.37137595,0.00000000
5.37204262,1.72244100
5.37270930,1.72244100
5.37337597,0.00000000
5.37404264,5.17347400
5.37470931,6.89591500
5.37537598,1.72244100
5.37604266,5.17347400
5.37670933,5.17347400
5.37737600,3.44488200
5.37804267,8.61835600
5.37870934,3.44488200
5.37937602,6.89591500
5.38004269,10.34695000
5.38070936,6.89591500
5.38137603,5.17347400
5.38204270,10.34695000
5.38270938,5.17347400
5.38337605,6.89591500
5.38404272,10.34695000
5.38470939,6.89591500
5.38537606,6.89591500
5.38604274,10.34695000
5.38670941,8.61835600
5.38737608,8.61835600
5.38804275,10.34695000
5.38870942,10.34695000
5.38937610,5.17347400
5.39004277,10.34695000
5.39070944,8.61835600
5.39137611,10.34695000
5.39204278,6.89591500
5.39270946,10.34695000
5.39337613,8.61835600
5.39404280,10.34695000
5.39470947,6.89591500
5.39537614,15.52042000
5.39604282,10.34695000
5.39670949,8.61835600
5.39737616,13.79798000
5.39804283,8.61835600
5.39870950,12.06939000
5.39937618,12.06939000
5.40004285,12.06939000
5.40070952,10.34695000
5.40137619,10.34695000
5.40204286,13.79798000
5.40270953,12.06939000
5.40337621,10.34695000
5.40404288,12.06939000
5.40470955,12.06939000
5.40537622,13.79798000
5.40604289,5.17347400
5.40670957,10.34695000
5.40737624,10.34695000
5.40804291,12.06939000
5.40870958,12.06939000
5.40937625,6.89591500
5.41004293,10.34695000
5.41070960,12.06939000
5.41137627,8.61835600
5.41204294,10.34695000
5.41270961,12.06939000
5.41337629,10.34695000
5.41404296,8.61835600
5.41470963,6.89591500
5.41537630,8.61835600
5.41604297,13.79798000
5.41670965,12.06939000
5.41737632,8.61835600
5.41804299,12.06939000
5.41870966,8.61835600
5.41937633,12.06939000
5.42004301,10.34695000
5.42070968,12.06939000
5.42137635,13.79798000
5.42204302,10.34695000
5.42270969,6.89591500
5.42337637,8.61835600
5.42404304,10.34695000
5.42470971,8.61835600
5.42537638,10.34695000
5.42604305,6.89591500
5.42670973,5.17347400
5.42737640,8.61835600
5.42804307,5.17347400
5.42870974,5.17347400
5.42937641,5.17347400
5.43004309,3.44488200
5.43070976,1.72244100
5.43137643,3.44488200
5.43204310,3.44488200
5.43270977,3.44488200
5.43337644,3.44488200
5.43404312,3.44488200
5.43470979,5.17347400
5.43537646,1.72244100
5.43604313,1.72244100
5.43670980,0.00000000
5.43737648,1.72244100
5.43804315,1.72244100
5.43870982,1.72244100
5.43937649,-5.17347400
5.44004316,6.89591500
5.44070984,3.44488200
5.44137651,3.44488200
5.44204318,0.00000000
5.44270985,-1.72244100
5.44337652,-3.44488200
5.44404320,-6.89591500
5.44470987,0.00000000
5.44537654,-1.72244100
5.44604321,-3.44488200
5.44670988,-1.72244100
5.44737656,-3.44488200
5.44804323,-3.44488200
5.44870990,-3.44488200
5.44937657,-3.44488200
5.45004324,-3.44488200
5.45070992,-5.17347400
5.45137659,-5.17347400
5.45204326,-6.89591500
5.45270993,-10.34695000
5.45337660,-6.89591500
5.45404328,-6.89591500
5.45470995,-6.89591500
5.45537662,-5.17347400
5.45604329,-6.89591500
5.45670996,-10.34695000
5.45737664,-6.89591500
5.45804331,-10.34695000
5.45870998,-10.34695000
5.45937665,-1.72244100
5.46004332,-5.17347400
5.46071000,-6.89591500
5.46137667,-3.44488200
5.46204334,-6.89591500
5.46271001,-10.34695000
5.46337668,-12.06939000
5.46404335,-10.34695000
5.46471003,-8.61835600
5.46537670,-10.34695000
5.46604337,-6.89591500
5.46671004,-10.34695000
5.46737671,-8.61835600
5.46804339,-6.89591500
5.46871006,-8.61835600
5.46937673,-15.52042000
5.47004340,-12.06939000
5.47071007,-13.79798000
5.47137675,-10.34695000
5.47204342,-10.34695000
5.47271009,-10.34695000
5.47337676,-15.52042000
5.47404343,-13.79798000
5.47471011,-10.34695000
5.47537678,-13.79798000
5.47604345,-10.34695000
5.47671012,-12.06939000
5.47737679,-10.34695000
5.47804347,-15.52042000
5.47871014,-12.06939000
5.47937681,-12.06939000
5.48004348,-10.34695000
5.48071015,-10.34695000
5.48137683,-15.52042000
5.48204350,-10.34695000
5.48271017,-8.61835600
5.48337684,-12.06939000
5.48404351,-8.61835600
5.48471019,-12.06939000
5.48537686,-15.52042000
5.48604353,-17.24286000
5.48671020,-12.06939000
5.48737687,-12.06939000
5.48804355,-12.06939000
5.48871022,-12.06939000
5.48937689,-8.61835600
5.49004356,-12.06939000
5.49071023,-13.79798000
5.49137691,-12.06939000
5.49204358,-10.34695000
5.49271025,-12.06939000
5.49337692,-10.34695000
5.49404359,-13.79798000
5.49471026,-10.34695000
5.49537694,-5.17347400
5.49604361,-10.34695000
5.49671028,-15.52042000
5.49737695,-13.79798000
5.49804362,-8.61835600
5.49871030,-12.06939000
5.49937697,-6.89591500
5.50004364,-12.06939000
5.50071031,-6.89591500
5.50137698,-6.89591500
5.50204366,-5.17347400
5.50271033,-10.34695000
5.50337700,-8.61835600
5.50404367,-10.34695000
5.50471034,-8.61835600
5.50537702,-12.06939000
5.50604369,-3.44488200
5.50671036,-6.89591500
5.50737703,-3.44488200
5.50804370,-3.44488200
5.50871038,-5.17347400
5.50937705,0.00000000
5.51004372,-3.44488200
5.51071039,-3.44488200
5.51137706,0.00000000
5.51204374,-1.72244100
5.51271041,-1.72244100
5.51337708,0.00000000
5.51404375,-1.72244100
5.51471042,-1.72244100
5.51537710,-1.72244100
5.51604377,-5.17347400
5.51671044,-1.72244100
5.51737711,-3.44488200
5.51804378,-3.44488200
5.51871046,0.00000000
5.51937713,0.00000000
5.52004380,0.00000000
5.52071047,5.17347400
5.52137714,0.00000000
5.52204382,0.00000000
5.52271049,0.00000000
5.52337716,1.72244100
5.52404383,1.72244100
5.52471050,3.44488200
5.52537717,5.17347400
5.52604385,-1.72244100
5.52671052,3.44488200
5.52737719,3.44488200
5.52804386,1.72244100
5.52871053,5.17347400
5.52937721,6.89591500
5.53004388,6.89591500
5.53071055,1.72244100
5.53137722,5.17347400
5.53204389,6.89591500
5.53271057,5.17347400
5.53337724,8.61835600
5.53404391,8.61835600
5.53471058,3.44488200
5.53537725,6.89591500
5.53604393,6.89591500
5.53671060,5.17347400
5.53737727,5.17347400
5.53804394,10.34695000
5.53871061,6.89591500
5.53937729,8.61835600
5.54004396,6.89591500
5.54071063,8.61835600
5.54137730,6.89591500
5.54204397,6.89591500
5.54271065,8.61835600
5.54337732,8.61835600
5.54404399,8.61835600
5.54471066,3.44488200
5.54537733,10.34695000
5.54604401,10.34695000
5.54671068,12.06939000
5.54737735,10.34695000
5.54804402,8.61835600
5.54871069,13.79798000
5.54937737,6.89591500
5.55004404,10.34695000
5.55071071,10.34695000
5.55137738,12.06939000
5.55204405,12.06939000
5.55271073,8.61835600
5.55337740,12.06939000
5.55404407,10.34695000
5.55471074,10.34695000
5.55537741,12.06939000
5.55604408,10.34695000
5.55671076,13.79798000
5.55737743,10.34695000
5.55804410,8.61835600
5.55871077,10.34695000
5.55937744,8.61835600
5.56004412,8.61835600
5.56071079,6.89591500
5.56137746,10.34695000
5.56204413,12.06939000
5.56271080,6.89591500
5.56337748,10.34695000
5.56404415,10.34695000
5.56471082,6.89591500
5.56537749,15.52042000
5.56604416,10.34695000
5.56671084,8.61835600
5.56737751,12.06939000
5.56804418,6.89591500
5.56871085,8.61835600
5.56937752,10.34695000
5.57004420,6.89591500
5.57071087,13.79798000
5.57137754,6.89591500
5.57204421,10.34695000
5.57271088,13.79798000
5.57337756,13.79798000
5.57404423,10.34695000
5.57471090,8.61835600
5.57537757,10.34695000
5.57604424,10.34695000
5.57671092,8.61835600
5.57737759,10.34695000
5.57804426,8.61835600
5.57871093,3.44488200
5.57937760,6.89591500
5.58004428,10.34695000
5.58071095,6.89591500
5.58137762,5.17347400
5.58204429,6.89591500
5.58271096,10.34695000
5.58337764,1.72244100
5.58404431,1.72244100
5.58471098,3.44488200
5.58537765,5.17347400
5.58604432,1.72244100
5.58671099,5.17347400
5.58737767,0.00000000
5.58804434,0.00000000
5.58871101,1.72244100
5.58937768,-3.44488200
5.59004435,5.17347400
5.59071103,-1.72244100
5.59137770,0.00000000
5.59204437,3.44488200
5.59271104,1.72244100
5.59337771,0.00000000
5.59404439,1.72244100
5.59471106,0.00000000
5.59537773,0.00000000
5.59604440,1.72244100
5.59671107,-1.72244100
5.59737775,-1.72244100
5.59804442,0.00000000
5.59871109,-3.44488200
5.59937776,-3.44488200
5.60004443,-5.17347400
5.60071111,0.00000000
5.60137778,0.00000000
5.60204445,-1.72244100
5.60271112,-3.44488200
5.60337779,-5.17347400
5.60404447,-5.17347400
5.60471114,-5.17347400
5.60537781,-6.89591500
5.60604448,-3.44488200
5.60671115,-6.89591500
5.60737783,-12.06939000
5.60804450,-6.89591500
5.60871117,-3.44488200
5.60937784,-8.61835600
5.61004451,-8.61835600
5.61071119,-10.34695000
5.61137786,-5.17347400
5.61204453,-6.89591500
5.61271120,-8.61835600
5.61337787,-12.06939000
5.61404455,-8.61835600
5.61471122,-8.61835600
5.61537789,-8.61835600
5.61604456,-8.61835600
5.61671123,-8.61835600
5.61737790,-5.17347400
5.61804458,-12.06939000
5.61871125,-12.06939000
5.61937792,-8.61835600
5.62004459,-13.79798000
5.62071126,-8.61835600
5.62137794,-8.61835600
5.62204461,-12.06939000
5.62271128,-12.06939000
5.62337795,-10.34695000
5.62404462,-13.79798000
5.62471130,-13.79798000
5.62537797,-10.34695000
5.62604464,-12.06939000
5.62671131,-13.79798000
5.62737798,-8.61835600
5.62804466,-12.06939000
5.62871133,-12.06939000
5.62937800,-8.61835600
5.63004467,-12.06939000
5.63071134,-10.34695000
5.63137802,-12.06939000
5.63204469,-12.06939000
5.63271136,-10.34695000
5.63337803,-13.79798000
5.63404470,-10.34695000
5.63471138,-15.52042000
5.63537805,-13.79798000
5.63604472,-12.06939000
5.63671139,-10.34695000
5.63737806,-10.34695000
5.63804474,-8.61835600
5.63871141,-12.06939000
5.63937808,-8.61835600
5.64004475,-6.89591500
5.64071142,-8.61835600
5.64137810,-10.34695000
5.64204477,-10.34695000
5.64271144,-10.34695000
5.64337811,-10.34695000
5.64404478,-13.79798000
5.64471146,-13.79798000
5.64537813,-12.06939000
5.64604480,-10.34695000
5.64671147,-10.34695000
5.64737814,-10.34695000
5.64804481,-8.61835600
5.64871149,-8.61835600
5.64937816,-10.34695000
5.65004483,-12.06939000
5.65071150,-10.34695000
5.65137817,-10.34695000
5.65204485,-5.17347400
5.65271152,-8.61835600
5.65337819,-8.61835600
5.65404486,-8.61835600
5.65471153,-10.34695000
5.65537821,-10.34695000
5.65604488,-3.44488200
5.65671155,-10.34695000
5.65737822,-12.06939000
5.65804489,-3.44488200
5.65871157,-10.34695000
5.65937824,-8.61835600
5.66004491,-8.61835600
5.66071158,-3.44488200
5.66137825,-1.72244100
5.66204493,-3.44488200
5.66271160,-6.89591500
5.66337827,-6.89591500
5.66404494,-3.44488200
5.66471161,-5.17347400
5.66537829,-3.44488200
5.66604496,-8.61835600
5.66671163,-5.17347400
5.66737830,-5.17347400
5.66804497,-5.17347400
5.66871165,-1.72244100
5.66937832,0.00000000
5.67004499,0.00000000
5.67071166,0.00000000
5.67137833,-3.44488200
5.67204501,1.72244100
5.67271168,0.00000000
5.67337835,0.00000000
5.67404502,0.00000000
5.67471169,0.00000000
5.67537837,0.00000000
5.67604504,0.00000000
5.67671171,0.00000000
5.67737838,1.72244100
5.67804505,-5.17347400
5.67871172,3.44488200
5.67937840,0.00000000
5.68004507,3.44488200
5.68071174,5.17347400
5.68137841,3.44488200
5.68204508,6.89591500
5.68271176,5.17347400
5.68337843,6.89591500
5.68404510,5.17347400
5.68471177,5.17347400
5.68537844,6.89591500
5.68604512,5.17347400
5.68671179,5.17347400
5.68737846,6.89591500
5.68804513,6.89591500
5.68871180,6.89591500
5.68937848,8.61835600
5.69004515,10.34695000
5.69071182,5.17347400
5.69137849,6.89591500
5.69204516,10.34695000
5.69271184,8.61835600
5.69337851,5.17347400
5.69404518,8.61835600
5.69471185,6.89591500
5.69537852,8.61835600
5.69604520,6.89591500
5.69671187,8.61835600
5.69737854,8.61835600
5.69804521,10.34695000
5.69871188,8.61835600
5.69937856,6.89591500
5.70004523,10.34695000
5.70071190,12.06939000
5.70137857,13.79798000
5.70204524,10.34695000
5.70271192,8.61835600
5.70337859,10.34695000
5.70404526,13.79798000
5.70471193,10.34695000
5.70537860,10.34695000
5.70604528,15.52042000
5.70671195,13.79798000
5.70737862,10.34695000
5.70804529,6.89591500
5.70871196,13.79798000
5.70937863,8.61835600
5.71004531,8.61835600
5.71071198,8.61835600
5.71137865,10.34695000
5.71204532,8.61835600
5.71271199,6.89591500
5.71337867,10.34695000
5.71404534,12.06939000
5.71471201,10.34695000
5.71537868,10.34695000
5.71604535,13.79798000
5.71671203,10.34695000
5.71737870,8.61835600
5.71804537,10.34695000
5.71871204,13.79798000
5.71937871,10.34695000
5.72004539,10.34695000
5.72071206,12.06939000
5.72137873,15.52042000
5.72204540,8.61835600
5.72271207,12.06939000
5.72337875,10.34695000
5.72404542,8.61835600
5.72471209,10.34695000
5.72537876,3.44488200
5.72604543,8.61835600
5.72671211,5.17347400
5.72737878,8.61835600
5.72804545,8.61835600
5.72871212,12.06939000
5.72937879,5.17347400
5.73004547,6.89591500
5.73071214,8.61835600
5.73137881,8.61835600
5.73204548,6.89591500
5.73271215,8.61835600
5.73337883,8.61835600
5.73404550,12.06939000
5.73471217,10.34695000
5.73537884,3.44488200
5.73604551,8.61835600
5.73671219,6.89591500
5.73737886,1.72244100
5.73804553,8.61835600
5.73871220,5.17347400
5.73937887,3.44488200
5.74004554,0.00000000
5.74071222,3.44488200
5.74137889,1.72244100
5.74204556,1.72244100
5.74271223,3.44488200
5.74337890,0.00000000
5.74404558,1.72244100
5.74471225,5.17347400
5.74537892,0.00000000
5.74604559,3.44488200
5.74671226,3.44488200
5.74737894,0.00000000
5.74804561,3.44488200
5.74871228,-1.72244100
5.74937895,1.72244100
5.75004562,1.72244100
5.75071230,-3.44488200
5.75137897,0.00000000
5.75204564,1.72244100
5.75271231,0.00000000
5.75337898,-6.89591500
5.75404566,0.00000000
5.75471233,-1.72244100
5.75537900,-3.44488200
5.75604567,-6.89591500
5.75671234,-3.44488200
5.75737902,-3.44488200
5.75804569,-5.17347400
5.75871236,-8.61835600
5.75937903,-5.17347400
5.76004570,-1.72244100
5.76071238,-5.17347400
5.76137905,-6.89591500
5.76204572,-3.44488200
5.76271239,-3.44488200
5.76337906,-5.17347400
5.76404574,-5.17347400
5.76471241,-6.89591500
5.76537908,-6.89591500
5.76604575,-10.34695000
5.76671242,-6.89591500
5.76737910,-5.17347400
5.76804577,-6.89591500
5.76871244,-8.61835600
5.76937911,-5.17347400
5.77004578,-8.61835600
5.77071245,-6.89591500
5.77137913,-12.06939000
5.77204580,-10.34695000
5.77271247,-6.89591500
5.77337914,-10.34695000
5.77404581,-8.61835600
5.77471249,-8.61835600
5.77537916,-8.61835600
5.77604583,-8.61835600
5.77671250,-10.34695000
5.77737917,-12.06939000
5.77804585,-10.34695000
5.77871252,-12.06939000
5.77937919,-13.79798000
5.78004586,-10.34695000
5.78071253,-10.34695000
5.78137921,-12.06939000
5.78204588,-13.79798000
5.78271255,-10.34695000
5.78337922,-8.61835600
5.78404589,-10.34695000
5.78471257,-12.06939000
5.78537924,-13.79798000
5.78604591,-13.79798000
5.78671258,-8.61835600
5.78737925,-12.06939000
5.78804593,-12.06939000
5.78871260,-15.52042000
5.78937927,-10.34695000
5.79004594,-12.06939000
5.79071261,-13.79798000
5.79137929,-12.06939000
5.79204596,-10.34695000
5.79271263,-13.79798000
5.79337930,-12.06939000
5.79404597,-15.52042000
5.79471265,-12.06939000
5.79537932,-10.34695000
5.79604599,-10.34695000
5.79671266,-8.61835600
5.79737933,-13.79798000
5.79804601,-12.06939000
5.79871268,-10.34695000
5.79937935,-13.79798000
5.80004602,-10.34695000
5.80071269,-13.79798000
5.80137936,-10.34695000
5.80204604,-6.89591500
5.80271271,-8.61835600
5.80337938,-10.34695000
5.80404605,-6.89591500
5.80471272,-8.61835600
5.80537940,-12.06939000
5.80604607,-10.34695000
5.80671274,-6.89591500
5.80737941,-8.61835600
5.80804608,-8.61835600
5.80871276,-8.61835600
5.80937943,-8.61835600
5.81004610,-8.61835600
5.81071277,-8.61835600
5.81137944,-8.61835600
5.81204612,-13.79798000
5.81271279,-12.06939000
5.81337946,-8.61835600
5.81404613,-10.34695000
5.81471280,-5.17347400
5.81537948,-5.17347400
5.81604615,-10.34695000
5.81671282,-5.17347400
5.81737949,-3.44488200
5.81804616,-5.17347400
5.81871284,-1.72244100
5.81937951,-3.44488200
5.82004618,-5.17347400
5.82071285,-1.72244100
5.82137952,-1.72244100
5.82204620,0.00000000
5.82271287,-1.72244100
5.82337954,3.44488200
5.82404621,0.00000000
5.82471288,-5.17347400
5.82537956,-3.44488200
5.82604623,-1.72244100
5.82671290,3.44488200
5.82737957,3.44488200
5.82804624,1.72244100
5.82871292,1.72244100
5.82937959,0.00000000
5.83004626,0.00000000
5.83071293,-1.72244100
5.83137960,1.72244100
5.83204627,-1.72244100
5.83271295,1.72244100
5.83337962,1.72244100
5.83404629,0.00000000
5.83471296,3.44488200
5.83537963,-1.72244100
5.83604631,3.44488200
5.83671298,0.00000000
5.83737965,3.44488200
5.83804632,3.44488200
5.83871299,3.44488200
5.83937967,0.00000000
5.84004634,5.17347400
5.84071301,6.89591500
5.84137968,10.34695000
5.84204635,5.17347400
5.84271303,6.89591500
5.84337970,5.17347400
5.84404637,6.89591500
5.84471304,10.34695000
5.84537971,6.89591500
5.84604639,6.89591500
5.84671306,8.61835600
5.84737973,8.61835600
5.84804640,5.17347400
5.84871307,6.89591500
5.84937975,6.89591500
5.85004642,10.34695000
5.85071309,8.61835600
5.85137976,10.34695000
5.85204643,8.61835600
5.85271311,6.89591500
5.85337978,8.61835600
5.85404645,8.61835600
5.85471312,10.34695000
5.85537979,10.34695000
5.85604647,8.61835600
5.85671314,10.34695000
5.85737981,12.06939000
5.85804648,10.34695000
5.85871315,10.34695000
5.85937983,8.61835600
5.86004650,6.89591500
5.86071317,13.79798000
5.86137984,13.79798000
5.86204651,12.06939000
5.86271318,13.79798000
