Time,Channel A
4.48336891,5.17347400
4.48403558,3.44488200
4.48470225,1.72244100
4.48536892,3.44488200
4.48603559,1.72244100
4.48670227,0.00000000
4.48736894,8.61835600
4.48803561,10.34695000
4.48870228,3.44488200
4.48936895,3.44488200
4.49003563,1.72244100
4.49070230,1.72244100
4.49136897,0.00000000
4.49203564,1.72244100
4.49270231,0.00000000
4.49336899,0.00000000
4.49403566,-3.44488200
4.49470233,3.44488200
4.49536900,0.00000000
4.49603567,5.17347400
4.49670235,-1.72244100
4.49736902,0.00000000
4.49803569,0.00000000
4.49870236,0.00000000
4.49936903,0.00000000
4.50003571,-1.72244100
4.50070238,-1.72244100
4.50136905,-1.72244100
4.50203572,0.00000000
4.50270239,-5.17347400
4.50336907,-3.44488200
4.50403574,-6.89591500
4.50470241,-6.89591500
4.50536908,-6.89591500
4.50603575,-1.72244100
4.50670243,0.00000000
4.50736910,-1.72244100
4.50803577,-3.44488200
4.50870244,-3.44488200
4.50936911,-3.44488200
4.51003579,-5.17347400
4.51070246,-10.34695000
4.51136913,-8.61835600
4.51203580,-6.89591500
4.51270247,-8.61835600
4.51336914,-8.61835600
4.51403582,-6.89591500
4.51470249,-8.61835600
4.51536916,-6.89591500
4.51603583,-6.89591500
4.51670250,-13.79798000
4.51736918,-8.61835600
4.51803585,-8.61835600
4.51870252,-10.34695000
4.51936919,-6.89591500
4.52003586,-5.17347400
4.52070254,-10.34695000
4.52136921,-12.06939000
4.52203588,-12.06939000
4.52270255,-10.34695000
4.52336922,-13.79798000
4.52403590,-10.34695000
4.52470257,-8.61835600
4.52536924,-8.61835600
4.52603591,-10.34695000
4.52670258,-12.06939000
4.52736926,-15.52042000
4.52803593,-13.79798000
4.52870260,-10.34695000
4.52936927,-15.52042000
4.53003594,-12.06939000
4.53070262,-12.06939000
4.53136929,-13.79798000
4.53203596,-18.97145000
4.53270263,-17.24286000
4.53336930,-13.79798000
4.53403598,-15.52042000
4.53470265,-20.69390000
4.53536932,-18.97145000
4.53603599,-18.97145000
4.53670266,-17.24286000
4.53736934,-18.97145000
4.53803601,-17.24286000
4.53870268,-15.52042000
4.53936935,-18.97145000
4.54003602,-18.97145000
4.54070270,-15.52042000
4.54136937,-15.52042000
4.54203604,-17.24286000
4.54270271,-17.24286000
4.54336938,-15.52042000
4.54403605,-18.97145000
4.54470273,-20.69390000
4.54536940,-24.14493000
4.54603607,-18.97145000
4.54670274,-18.97145000
4.54736941,-18.97145000
4.54803609,-17.24286000
4.54870276,-18.97145000
4.54936943,-22.42249000
4.55003610,-22.42249000
4.55070277,-20.69390000
4.55136945,-20.69390000
4.55203612,-20.69390000
4.55270279,-24.14493000
4.55336946,-20.69390000
4.55403613,-22.42249000
4.55470281,-22.42249000
4.55536948,-20.69390000
4.55603615,-18.97145000
4.55670282,-18.97145000
4.55736949,-22.42249000
4.55803617,-18.97145000
4.55870284,-22.42249000
4.55936951,-20.69390000
4.56003618,-15.52042000
4.56070285,-20.69390000
4.56136953,-18.97145000
4.56203620,-22.42249000
4.56270287,-22.42249000
4.56336954,-25.86737000
4.56403621,-22.42249000
4.56470289,-20.69390000
4.56536956,-20.69390000
4.56603623,-22.42249000
4.56670290,-18.97145000
4.56736957,-22.42249000
4.56803625,-24.14493000
4.56870292,-22.42249000
4.56936959,-22.42249000
4.57003626,-20.69390000
4.57070293,-20.69390000
4.57136961,-20.69390000
4.57203628,-17.24286000
4.57270295,-24.14493000
4.57336962,-22.42249000
4.57403629,-20.69390000
4.57470296,-22.42249000
4.57536964,-17.24286000
4.57603631,-18.97145000
4.57670298,-20.69390000
4.57736965,-18.97145000
4.57803632,-24.14493000
4.57870300,-18.97145000
4.57936967,-22.42249000
4.58003634,-13.79798000
4.58070301,-18.97145000
4.58136968,-15.52042000
4.58203636,-15.52042000
4.58270303,-22.42249000
4.58336970,-18.97145000
4.58403637,-17.24286000
4.58470304,-17.24286000
4.58536972,-18.97145000
4.58603639,-15.52042000
4.58670306,-20.69390000
4.58736973,-13.79798000
4.58803640,-12.06939000
4.58870308,-13.79798000
4.58936975,-13.79798000
4.59003642,-17.24286000
4.59070309,-15.52042000
4.59136976,-13.79798000
4.59203644,-17.24286000
4.59270311,-15.52042000
4.59336978,-17.24286000
4.59403645,-18.97145000
4.59470312,-12.06939000
4.59536980,-17.24286000
4.59603647,-12.06939000
4.59670314,-13.79798000
4.59736981,-13.79798000
4.59803648,-12.06939000
4.59870316,-18.97145000
4.59936983,-13.79798000
4.60003650,-13.79798000
4.60070317,-13.79798000
4.60136984,-17.24286000
4.60203652,-12.06939000
4.60270319,-10.34695000
4.60336986,-13.79798000
4.60403653,-15.52042000
4.60470320,-10.34695000
4.60536987,-13.79798000
4.60603655,-13.79798000
4.60670322,-12.06939000
4.60736989,-10.34695000
4.60803656,-12.06939000
4.60870323,-10.34695000
4.60936991,-10.34695000
4.61003658,-13.79798000
4.61070325,-12.06939000
4.61136992,-8.61835600
4.61203659,-6.89591500
4.61270327,-13.79798000
4.61336994,-12.06939000
4.61403661,-8.61835600
4.61470328,-8.61835600
4.61536995,-10.34695000
4.61603663,-6.89591500
4.61670330,-5.17347400
4.61736997,-10.34695000
4.61803664,-5.17347400
4.61870331,-3.44488200
4.61936999,-8.61835600
4.62003666,-6.89591500
4.62070333,-8.61835600
4.62137000,-6.89591500
4.62203667,-3.44488200
4.62270335,-5.17347400
4.62337002,-1.72244100
4.62403669,-1.72244100
4.62470336,-5.17347400
4.62537003,-5.17347400
4.62603671,-1.72244100
4.62670338,0.00000000
4.62737005,-3.44488200
4.62803672,0.00000000
4.62870339,0.00000000
4.62937007,-1.72244100
4.63003674,0.00000000
4.63070341,1.72244100
4.63137008,0.00000000
4.63203675,0.00000000
4.63270343,0.00000000
4.63337010,0.00000000
4.63403677,-5.17347400
4.63470344,1.72244100
4.63537011,-5.17347400
4.63603678,1.72244100
4.63670346,1.72244100
4.63737013,1.72244100
4.63803680,1.72244100
4.63870347,1.72244100
4.63937014,3.44488200
4.64003682,-1.72244100
4.64070349,6.89591500
4.64137016,0.00000000
4.64203683,3.44488200
4.64270350,1.72244100
4.64337018,0.00000000
4.64403685,3.44488200
4.64470352,1.72244100
4.64537019,3.44488200
4.64603686,5.17347400
4.64670354,5.17347400
4.64737021,6.89591500
4.64803688,6.89591500
4.64870355,3.44488200
4.64937022,5.17347400
4.65003690,6.89591500
4.65070357,5.17347400
4.65137024,8.61835600
4.65203691,10.34695000
4.65270358,12.06939000
4.65337026,6.89591500
4.65403693,6.89591500
4.65470360,8.61835600
4.65537027,5.17347400
4.65603694,8.61835600
4.65670362,10.34695000
4.65737029,10.34695000
4.65803696,12.06939000
4.65870363,8.61835600
4.65937030,6.89591500
4.66003698,6.89591500
4.66070365,10.34695000
4.66137032,10.34695000
4.66203699,10.34695000
4.66270366,12.06939000
4.66337034,13.79798000
4.66403701,12.06939000
4.66470368,15.52042000
4.66537035,8.61835600
4.66603702,8.61835600
4.66670369,13.79798000
4.66737037,15.52042000
4.66803704,8.61835600
4.66870371,15.52042000
4.66937038,17.24286000
4.67003705,13.79798000
4.67070373,12.06939000
4.67137040,13.79798000
4.67203707,15.52042000
4.67270374,17.24286000
4.67337041,13.79798000
4.67403709,13.79798000
4.67470376,15.52042000
4.67537043,13.79798000
4.67603710,13.79798000
4.67670377,17.24286000
4.67737045,15.52042000
4.67803712,15.52042000
4.67870379,15.52042000
4.67937046,12.06939000
4.68003713,13.79798000
4.68070381,13.79798000
4.68137048,18.97145000
4.68203715,17.24286000
4.68270382,18.97145000
4.68337049,12.06939000
4.68403717,15.52042000
4.68470384,15.52042000
4.68537051,17.24286000
4.68603718,13.79798000
4.68670385,17.24286000
4.68737053,17.24286000
4.68803720,17.24286000
4.68870387,17.24286000
4.68937054,15.52042000
4.69003721,18.97145000
4.69070389,17.24286000
4.69137056,20.69390000
4.69203723,17.24286000
4.69270390,17.24286000
4.69337057,17.24286000
4.69403725,17.24286000
4.69470392,15.52042000
4.69537059,15.52042000
4.69603726,12.06939000
4.69670393,17.24286000
4.69737060,17.24286000
4.69803728,18.97145000
4.69870395,17.24286000
4.69937062,17.24286000
4.70003729,12.06939000
4.70070396,13.79798000
4.70137064,13.79798000
4.70203731,17.24286000
4.70270398,12.06939000
4.70337065,8.61835600
4.70403732,18.97145000
4.70470400,13.79798000
4.70537067,15.52042000
4.70603734,12.06939000
4.70670401,15.52042000
4.70737068,15.52042000
4.70803736,13.79798000
4.70870403,10.34695000
4.70937070,12.06939000
4.71003737,12.06939000
4.71070404,15.52042000
4.71137072,8.61835600
4.71203739,5.17347400
4.71270406,8.61835600
4.71337073,12.06939000
4.71403740,13.79798000
4.71470408,10.34695000
4.71537075,17.24286000
4.71603742,8.61835600
4.71670409,8.61835600
4.71737076,8.61835600
4.71803744,12.06939000
4.71870411,13.79798000
4.71937078,10.34695000
4.72003745,13.79798000
4.72070412,13.79798000
4.72137080,10.34695000
4.72203747,12.06939000
4.72270414,8.61835600
4.72337081,12.06939000
4.72403748,8.61835600
4.72470416,6.89591500
4.72537083,12.06939000
4.72603750,12.06939000
4.72670417,10.34695000
4.72737084,12.06939000
4.72803751,6.89591500
4.72870419,6.89591500
4.72937086,3.44488200
4.73003753,3.44488200
4.73070420,5.17347400
4.73137087,6.89591500
4.73203755,3.44488200
4.73270422,1.72244100
4.73337089,3.44488200
4.73403756,5.17347400
4.73470423,3.44488200
4.73537091,3.44488200
4.73603758,3.44488200
4.73670425,0.00000000
4.73737092,-1.72244100
4.73803759,3.44488200
4.73870427,5.17347400
4.73937094,3.44488200
4.74003761,3.44488200
4.74070428,3.44488200
4.74137095,3.44488200
4.74203763,-1.72244100
4.74270430,1.72244100
4.74337097,5.17347400
4.74403764,1.72244100
4.74470431,3.44488200
4.74537099,-1.72244100
4.74603766,3.44488200
4.74670433,0.00000000
4.74737100,-1.72244100
4.74803767,3.44488200
4.74870435,0.00000000
4.74937102,-1.72244100
4.75003769,-6.89591500
4.75070436,1.72244100
4.75137103,-3.44488200
4.75203771,-1.72244100
4.75270438,-5.17347400
4.75337105,0.00000000
4.75403772,-1.72244100
4.75470439,-3.44488200
4.75537107,-3.44488200
4.75603774,-6.89591500
4.75670441,-5.17347400
4.75737108,-1.72244100
4.75803775,-8.61835600
4.75870442,-5.17347400
4.75937110,-3.44488200
4.76003777,-5.17347400
4.76070444,-5.17347400
4.76137111,-8.61835600
4.76203778,-3.44488200
4.76270446,-8.61835600
4.76337113,-5.17347400
4.76403780,-8.61835600
4.76470447,-8.61835600
4.76537114,-10.34695000
4.76603782,-8.61835600
4.76670449,-8.61835600
4.76737116,-8.61835600
4.76803783,-6.89591500
4.76870450,-8.61835600
4.76937118,-6.89591500
4.77003785,-10.34695000
4.77070452,-8.61835600
4.77137119,-12.06939000
4.77203786,-8.61835600
4.77270454,-15.52042000
4.77337121,-12.06939000
4.77403788,-15.52042000
4.77470455,-12.06939000
4.77537122,-12.06939000
4.77603790,-15.52042000
4.77670457,-12.06939000
4.77737124,-13.79798000
4.77803791,-12.06939000
4.77870458,-10.34695000
4.77937126,-15.52042000
4.78003793,-15.52042000
4.78070460,-12.06939000
4.78137127,-12.06939000
4.78203794,-15.52042000
4.78270462,-13.79798000
4.78337129,-17.24286000
4.78403796,-13.79798000
4.78470463,-13.79798000
4.78537130,-18.97145000
4.78603798,-18.97145000
4.78670465,-15.52042000
4.78737132,-13.79798000
4.78803799,-17.24286000
4.78870466,-17.24286000
4.78937133,-12.06939000
4.79003801,-15.52042000
4.79070468,-17.24286000
4.79137135,-18.97145000
4.79203802,-20.69390000
4.79270469,-17.24286000
4.79337137,-18.97145000
4.79403804,-17.24286000
4.79470471,-17.24286000
4.79537138,-18.97145000
4.79603805,-18.97145000
4.79670473,-18.97145000
4.79737140,-17.24286000
4.79803807,-20.69390000
4.79870474,-17.24286000
4.79937141,-15.52042000
4.80003809,-20.69390000
4.80070476,-22.42249000
4.80137143,-22.42249000
4.80203810,-20.69390000
4.80270477,-22.42249000
4.80337145,-20.69390000
4.80403812,-22.42249000
4.80470479,-20.69390000
4.80537146,-18.97145000
4.80603813,-20.69390000
4.80670481,-20.69390000
4.80737148,-22.42249000
4.80803815,-18.97145000
4.80870482,-22.42249000
4.80937149,-20.69390000
4.81003817,-22.42249000
4.81070484,-24.14493000
4.81137151,-20.69390000
4.81203818,-18.97145000
4.81270485,-20.69390000
4.81337153,-22.42249000
4.81403820,-25.86737000
4.81470487,-18.97145000
4.81537154,-22.42249000
4.81603821,-24.14493000
4.81670489,-18.97145000
4.81737156,-22.42249000
4.81803823,-25.86737000
4.81870490,-22.42249000
4.81937157,-17.24286000
4.82003824,-18.97145000
4.82070492,-20.69390000
4.82137159,-20.69390000
4.82203826,-20.69390000
4.82270493,-25.86737000
4.82337160,-24.14493000
4.82403828,-18.97145000
4.82470495,-22.42249000
4.82537162,-22.42249000
4.82603829,-22.42249000
4.82670496,-20.69390000
4.82737164,-22.42249000
4.82803831,-24.14493000
4.82870498,-18.97145000
4.82937165,-17.24286000
4.83003832,-18.97145000
4.83070500,-20.69390000
4.83137167,-18.97145000
4.83203834,-18.97145000
4.83270501,-18.97145000
4.83337168,-18.97145000
4.83403836,-20.69390000
4.83470503,-13.79798000
4.83537170,-17.24286000
4.83603837,-17.24286000
4.83670504,-15.52042000
4.83737172,-13.79798000
4.83803839,-20.69390000
4.83870506,-13.79798000
4.83937173,-17.24286000
4.84003840,-18.97145000
4.84070508,-15.52042000
4.84137175,-15.52042000
4.84203842,-13.79798000
4.84270509,-12.06939000
4.84337176,-18.97145000
4.84403844,-17.24286000
4.84470511,-12.06939000
4.84537178,-12.06939000
4.84603845,-15.52042000
4.84670512,-15.52042000
4.84737180,-15.52042000
4.84803847,-13.79798000
4.84870514,-15.52042000
4.84937181,-15.52042000
4.85003848,-13.79798000
4.85070515,-12.06939000
4.85137183,-17.24286000
4.85203850,-13.79798000
4.85270517,-13.79798000
4.85337184,-12.06939000
4.85403851,-13.79798000
4.85470519,-12.06939000
4.85537186,-8.61835600
4.85603853,-8.61835600
4.85670520,-12.06939000
4.85737187,-10.34695000
4.85803855,-13.79798000
4.85870522,-10.34695000
4.85937189,-5.17347400
4.86003856,-10.34695000
4.86070523,-6.89591500
4.86137191,-8.61835600
4.86203858,-8.61835600
4.86270525,-6.89591500
4.86337192,-12.06939000
4.86403859,-6.89591500
4.86470527,-12.06939000
4.86537194,-12.06939000
4.86603861,-5.17347400
4.86670528,-8.61835600
4.86737195,-8.61835600
4.86803863,-8.61835600
4.86870530,-3.44488200
4.86937197,-8.61835600
4.87003864,-8.61835600
4.87070531,-8.61835600
4.87137199,-5.17347400
4.87203866,-6.89591500
4.87270533,-3.44488200
4.87337200,-1.72244100
4.87403867,-5.17347400
4.87470535,-8.61835600
4.87537202,-5.17347400
4.87603869,-1.72244100
4.87670536,-8.61835600
4.87737203,-3.44488200
4.87803871,-1.72244100
4.87870538,-3.44488200
4.87937205,-3.44488200
4.88003872,-1.72244100
4.88070539,1.72244100
4.88137206,-1.72244100
4.88203874,0.00000000
4.88270541,1.72244100
4.88337208,-1.72244100
4.88403875,1.72244100
4.88470542,0.00000000
4.88537210,-1.72244100
4.88603877,-1.72244100
4.88670544,3.44488200
4.88737211,1.72244100
4.88803878,1.72244100
4.88870546,0.00000000
4.88937213,3.44488200
4.89003880,0.00000000
4.89070547,1.72244100
4.89137214,1.72244100
4.89203882,1.72244100
4.89270549,1.72244100
4.89337216,1.72244100
4.89403883,1.72244100
4.89470550,1.72244100
4.89537218,5.17347400
4.89603885,3.44488200
4.89670552,3.44488200
4.89737219,0.00000000
4.89803886,6.89591500
4.89870554,3.44488200
4.89937221,3.44488200
4.90003888,5.17347400
4.90070555,8.61835600
4.90137222,10.34695000
4.90203890,8.61835600
4.90270557,8.61835600
4.90337224,6.89591500
4.90403891,8.61835600
4.90470558,8.61835600
4.90537226,5.17347400
4.90603893,6.89591500
4.90670560,8.61835600
4.90737227,6.89591500
4.90803894,12.06939000
4.90870562,12.06939000
4.90937229,12.06939000
4.91003896,10.34695000
4.91070563,10.34695000
4.91137230,10.34695000
4.91203897,10.34695000
4.91270565,12.06939000
4.91337232,10.34695000
4.91403899,12.06939000
4.91470566,13.79798000
4.91537233,12.06939000
4.91603901,12.06939000
4.91670568,6.89591500
4.91737235,13.79798000
4.91803902,10.34695000
4.91870569,15.52042000
4.91937237,15.52042000
4.92003904,13.79798000
4.92070571,13.79798000
4.92137238,17.24286000
4.92203905,17.24286000
4.92270573,12.06939000
4.92337240,13.79798000
4.92403907,17.24286000
4.92470574,15.52042000
4.92537241,13.79798000
4.92603909,13.79798000
4.92670576,18.97145000
4.92737243,17.24286000
4.92803910,13.79798000
4.92870577,15.52042000
4.92937245,15.52042000
4.93003912,15.52042000
4.93070579,17.24286000
4.93137246,10.34695000
4.93203913,15.52042000
4.93270581,17.24286000
4.93337248,17.24286000
4.93403915,12.06939000
4.93470582,17.24286000
4.93537249,17.24286000
4.93603917,18.97145000
4.93670584,17.24286000
4.93737251,15.52042000
4.93803918,18.97145000
4.93870585,15.52042000
4.93937253,17.24286000
4.94003920,13.79798000
4.94070587,15.52042000
4.94137254,17.24286000
4.94203921,15.52042000
4.94270588,17.24286000
4.94337256,17.24286000
4.94403923,15.52042000
4.94470590,15.52042000
4.94537257,17.24286000
4.94603924,17.24286000
4.94670592,20.69390000
4.94737259,15.52042000
4.94803926,18.97145000
4.94870593,15.52042000
4.94937260,13.79798000
4.95003928,17.24286000
4.95070595,15.52042000
4.95137262,15.52042000
4.95203929,17.24286000
4.95270596,10.34695000
4.95337264,17.24286000
4.95403931,15.52042000
4.95470598,15.52042000
4.95537265,17.24286000
4.95603932,15.52042000
4.95670600,10.34695000
4.95737267,13.79798000
4.95803934,10.34695000
4.95870601,13.79798000
4.95937268,13.79798000
4.96003936,10.34695000
4.96070603,15.52042000
4.96137270,10.34695000
4.96203937,10.34695000
4.96270604,8.61835600
4.96337272,10.34695000
4.96403939,10.34695000
4.96470606,10.34695000
4.96537273,15.52042000
4.96603940,13.79798000
4.96670608,10.34695000
4.96737275,13.79798000
4.96803942,17.24286000
4.96870609,10.34695000
4.96937276,8.61835600
4.97003944,15.52042000
4.97070611,12.06939000
4.97137278,12.06939000
4.97203945,12.06939000
4.97270612,10.34695000
4.97337279,6.89591500
4.97403947,10.34695000
4.97470614,12.06939000
4.97537281,6.89591500
4.97603948,8.61835600
4.97670615,6.89591500
4.97737283,10.34695000
4.97803950,6.89591500
4.97870617,6.89591500
4.97937284,3.44488200
4.98003951,5.17347400
4.98070619,6.89591500
4.98137286,5.17347400
4.98203953,8.61835600
4.98270620,6.89591500
4.98337287,1.72244100
4.98403955,3.44488200
4.98470622,1.72244100
4.98537289,3.44488200
4.98603956,5.17347400
4.98670623,3.44488200
4.98737291,5.17347400
4.98803958,3.44488200
4.98870625,3.44488200
4.98937292,1.72244100
4.99003959,1.72244100
4.99070627,-1.72244100
4.99137294,0.00000000
4.99203961,-1.72244100
4.99270628,3.44488200
4.99337295,5.17347400
4.99403963,0.00000000
4.99470630,0.00000000
4.99537297,1.72244100
4.99603964,1.72244100
4.99670631,0.00000000
4.99737299,1.72244100
4.99803966,1.72244100
4.99870633,-3.44488200
4.99937300,-3.44488200
5.00003967,-3.44488200
5.00070635,-5.17347400
5.00137302,-3.44488200
5.00203969,-3.44488200
5.00270636,0.00000000
5.00337303,-3.44488200
5.00403970,-3.44488200
5.00470638,-5.17347400
5.00537305,-1.72244100
5.00603972,0.00000000
5.00670639,0.00000000
5.00737306,-1.72244100
5.00803974,-5.17347400
5.00870641,-5.17347400
5.00937308,-6.89591500
5.01003975,-8.61835600
5.01070642,-10.34695000
5.01137310,-6.89591500
5.01203977,-6.89591500
5.01270644,-3.44488200
5.01337311,-5.17347400
5.01403978,-5.17347400
5.01470646,-8.61835600
5.01537313,-8.61835600
5.01603980,-8.61835600
5.01670647,-5.17347400
5.01737314,-12.06939000
5.01803982,-8.61835600
5.01870649,-12.06939000
5.01937316,-10.34695000
5.02003983,-13.79798000
5.02070650,-6.89591500
5.02137318,-12.06939000
5.02203985,-12.06939000
5.02270652,-10.34695000
5.02337319,-10.34695000
5.02403986,-12.06939000
5.02470654,-12.06939000
5.02537321,-13.79798000
5.02603988,-10.34695000
5.02670655,-12.06939000
5.02737322,-10.34695000
5.02803990,-10.34695000
5.02870657,-12.06939000
5.02937324,-13.79798000
5.03003991,-13.79798000
5.03070658,-13.79798000
5.03137326,-12.06939000
5.03203993,-15.52042000
5.03270660,-10.34695000
5.03337327,-17.24286000
5.03403994,-15.52042000
5.03470661,-15.52042000
5.03537329,-18.97145000
5.03603996,-18.97145000
5.03670663,-18.97145000
5.03737330,-17.24286000
5.03803997,-15.52042000
5.03870665,-20.69390000
5.03937332,-13.79798000
5.04003999,-17.24286000
5.04070666,-18.97145000
5.04137333,-17.24286000
5.04204001,-20.69390000
5.04270668,-17.24286000
5.04337335,-18.97145000
5.04404002,-15.52042000
5.04470669,-18.97145000
5.04537337,-17.24286000
5.04604004,-15.52042000
5.04670671,-15.52042000
5.04737338,-17.24286000
5.04804005,-20.69390000
5.04870673,-18.97145000
5.04937340,-18.97145000
5.05004007,-22.42249000
5.05070674,-20.69390000
5.05137341,-18.97145000
5.05204009,-22.42249000
5.05270676,-20.69390000
5.05337343,-20.69390000
5.05404010,-22.42249000
5.05470677,-27.59596000
5.05537345,-20.69390000
5.05604012,-22.42249000
5.05670679,-24.14493000
5.05737346,-20.69390000
5.05804013,-22.42249000
5.05870681,-25.86737000
5.05937348,-22.42249000
5.06004015,-20.69390000
5.06070682,-22.42249000
5.06137349,-20.69390000
5.06204017,-22.42249000
5.06270684,-18.97145000
5.06337351,-24.14493000
5.06404018,-18.97145000
5.06470685,-18.97145000
5.06537352,-20.69390000
5.06604020,-24.14493000
5.06670687,-18.97145000
5.06737354,-20.69390000
5.06804021,-20.69390000
5.06870688,-18.97145000
5.06937356,-20.69390000
5.07004023,-22.42249000
5.07070690,-25.86737000
5.07137357,-20.69390000
5.07204024,-22.42249000
5.07270692,-25.86737000
5.07337359,-17.24286000
5.07404026,-20.69390000
5.07470693,-22.42249000
5.07537360,-24.14493000
5.07604028,-22.42249000
5.07670695,-20.69390000
5.07737362,-20.69390000
5.07804029,-22.42249000
5.07870696,-18.97145000
5.07937364,-17.24286000
5.08004031,-20.69390000
5.08070698,-17.24286000
5.08137365,-17.24286000
5.08204032,-13.79798000
5.08270700,-18.97145000
5.08337367,-20.69390000
5.08404034,-22.42249000
5.08470701,-20.69390000
5.08537368,-15.52042000
5.08604036,-13.79798000
5.08670703,-15.52042000
5.08737370,-13.79798000
5.08804037,-15.52042000
5.08870704,-13.79798000
5.08937372,-15.52042000
5.09004039,-15.52042000
5.09070706,-15.52042000
5.09137373,-17.24286000
5.09204040,-18.97145000
5.09270708,-13.79798000
5.09337375,-13.79798000
5.09404042,-18.97145000
5.09470709,-17.24286000
5.09537376,-20.69390000
5.09604043,-18.97145000
5.09670711,-15.52042000
5.09737378,-17.24286000
5.09804045,-13.79798000
5.09870712,-13.79798000
5.09937379,-15.52042000
5.10004047,-17.24286000
5.10070714,-12.06939000
5.10137381,-12.06939000
5.10204048,-13.79798000
5.10270715,-15.52042000
5.10337383,-15.52042000
5.10404050,-15.52042000
5.10470717,-12.06939000
5.10537384,-6.89591500
5.10604051,-13.79798000
5.10670719,-10.34695000
5.10737386,-10.34695000
5.10804053,-8.61835600
5.10870720,-13.79798000
5.10937387,-8.61835600
5.11004055,-13.79798000
5.11070722,-8.61835600
5.11137389,-10.34695000
5.11204056,-10.34695000
5.11270723,-6.89591500
5.11337391,-10.34695000
5.11404058,-5.17347400
5.11470725,-8.61835600
5.11537392,-10.34695000
5.11604059,-6.89591500
5.11670727,-10.34695000
5.11737394,-8.61835600
5.11804061,-6.89591500
5.11870728,-10.34695000
5.11937395,-6.89591500
5.12004063,-8.61835600
5.12070730,-5.17347400
5.12137397,-5.17347400
5.12204064,-6.89591500
5.12270731,-5.17347400
5.12337399,-8.61835600
5.12404066,0.00000000
5.12470733,-5.17347400
5.12537400,-5.17347400
5.12604067,-3.44488200
5.12670734,-3.44488200
5.12737402,-3.44488200
5.12804069,-3.44488200
5.12870736,-5.17347400
5.12937403,0.00000000
5.13004070,0.00000000
5.13070738,-1.72244100
5.13137405,0.00000000
5.13204072,-5.17347400
5.13270739,-1.72244100
5.13337406,-3.44488200
5.13404074,0.00000000
5.13470741,-1.72244100
5.13537408,0.00000000
5.13604075,-6.89591500
5.13670742,0.00000000
5.13737410,3.44488200
5.13804077,1.72244100
5.13870744,3.44488200
5.13937411,0.00000000
5.14004078,1.72244100
5.14070746,1.72244100
5.14137413,-1.72244100
5.14204080,0.00000000
5.14270747,0.00000000
5.14337414,3.44488200
5.14404082,3.44488200
5.14470749,3.44488200
5.14537416,3.44488200
5.14604083,8.61835600
5.14670750,3.44488200
5.14737418,5.17347400
5.14804085,6.89591500
5.14870752,10.34695000
5.14937419,6.89591500
5.15004086,3.44488200
5.15070754,6.89591500
5.15137421,6.89591500
5.15204088,1.72244100
5.15270755,6.89591500
5.15337422,10.34695000
5.15404090,8.61835600
5.15470757,6.89591500
5.15537424,6.89591500
5.15604091,8.61835600
5.15670758,6.89591500
5.15737425,8.61835600
5.15804093,12.06939000
5.15870760,10.34695000
5.15937427,12.06939000
5.16004094,12.06939000
5.16070761,12.06939000
5.16137429,12.06939000
5.16204096,10.34695000
5.16270763,10.34695000
5.16337430,12.06939000
5.16404097,8.61835600
5.16470765,10.34695000
5.16537432,12.06939000
5.16604099,12.06939000
5.16670766,17.24286000
5.16737433,13.79798000
5.16804101,12.06939000
5.16870768,17.24286000
5.16937435,15.52042000
5.17004102,15.52042000
5.17070769,10.34695000
5.17137437,12.06939000
5.17204104,15.52042000
5.17270771,13.79798000
5.17337438,13.79798000
5.17404105,13.79798000
5.17470773,17.24286000
5.17537440,13.79798000
5.17604107,15.52042000
5.17670774,13.79798000
5.17737441,18.97145000
5.17804109,13.79798000
5.17870776,15.52042000
5.17937443,13.79798000
5.18004110,15.52042000
5.18070777,13.79798000
5.18137445,17.24286000
5.18204112,15.52042000
5.18270779,15.52042000
5.18337446,15.52042000
5.18404113,15.52042000
5.18470781,13.79798000
5.18537448,13.79798000
5.18604115,17.24286000
5.18670782,13.79798000
5.18737449,13.79798000
5.18804116,12.06939000
5.18870784,13.79798000
5.18937451,17.24286000
5.19004118,17.24286000
5.19070785,18.97145000
5.19137452,18.97145000
5.19204120,15.52042000
5.19270787,15.52042000
5.19337454,22.42249000
5.19404121,20.69390000
5.19470788,15.52042000
5.19537456,17.24286000
5.19604123,15.52042000
5.19670790,13.79798000
5.19737457,12.06939000
5.19804124,12.06939000
5.19870792,12.06939000
5.19937459,17.24286000
5.20004126,17.24286000
5.20070793,12.06939000
5.20137460,13.79798000
5.20204128,15.52042000
5.20270795,17.24286000
5.20337462,13.79798000
5.20404129,15.52042000
5.20470796,13.79798000
5.20537464,13.79798000
5.20604131,13.79798000
5.20670798,12.06939000
5.20737465,15.52042000
5.20804132,13.79798000
5.20870800,12.06939000
5.20937467,15.52042000
5.21004134,13.79798000
5.21070801,12.06939000
5.21137468,12.06939000
5.21204136,13.79798000
5.21270803,15.52042000
5.21337470,13.79798000
5.21404137,13.79798000
5.21470804,10.34695000
5.21537472,8.61835600
5.21604139,6.89591500
5.21670806,8.61835600
5.21737473,12.06939000
5.21804140,8.61835600
5.21870807,8.61835600
5.21937475,13.79798000
5.22004142,8.61835600
5.22070809,8.61835600
5.22137476,8.61835600
5.22204143,8.61835600
5.22270811,12.06939000
5.22337478,8.61835600
5.22404145,6.89591500
5.22470812,8.61835600
5.22537479,8.61835600
5.22604147,10.34695000
5.22670814,6.89591500
