Time,Channel A
5.01137310,-20.69390000
5.01203977,-18.97145000
5.01270644,-27.59596000
5.01337311,-18.97145000
5.01403978,-17.24286000
5.01470646,-15.52042000
5.01537313,-17.24286000
5.01603980,-15.52042000
5.01670647,-13.79798000
5.01737314,-18.97145000
5.01803982,-17.24286000
5.01870649,-17.24286000
5.01937316,-13.79798000
5.02003983,-15.52042000
5.02070650,-17.24286000
5.02137318,-18.97145000
5.02203985,-12.06939000
5.02270652,-17.24286000
5.02337319,-15.52042000
5.02403986,-13.79798000
5.02470654,-15.52042000
5.02537321,-15.52042000
5.02603988,-18.97145000
5.02670655,-15.52042000
5.02737322,-12.06939000
5.02803990,-13.79798000
5.02870657,-17.24286000
5.02937324,-15.52042000
5.03003991,-15.52042000
5.03070658,-17.24286000
5.03137326,-12.06939000
5.03203993,-17.24286000
5.03270660,-12.06939000
5.03337327,-15.52042000
5.03403994,-13.79798000
5.03470661,-13.79798000
5.03537329,-10.34695000
5.03603996,-15.52042000
5.03670663,-13.79798000
5.03737330,-12.06939000
5.03803997,-13.79798000
5.03870665,-12.06939000
5.03937332,-12.06939000
5.04003999,-10.34695000
5.04070666,-12.06939000
5.04137333,-5.17347400
5.04204001,-12.06939000
5.04270668,-6.89591500
5.04337335,-12.06939000
5.04404002,-10.34695000
5.04470669,-12.06939000
5.04537337,-10.34695000
5.04604004,-10.34695000
5.04670671,-10.34695000
5.04737338,-8.61835600
5.04804005,-8.61835600
5.04870673,-8.61835600
5.04937340,-8.61835600
5.05004007,-5.17347400
5.05070674,-10.34695000
5.05137341,-6.89591500
5.05204009,-3.44488200
5.05270676,-8.61835600
5.05337343,-6.89591500
5.05404010,-5.17347400
5.05470677,-6.89591500
5.05537345,-3.44488200
5.05604012,-5.17347400
5.05670679,-6.89591500
5.05737346,-5.17347400
5.05804013,-5.17347400
5.05870681,-6.89591500
5.05937348,-5.17347400
5.06004015,-3.44488200
5.06070682,-8.61835600
5.06137349,0.00000000
5.06204017,3.44488200
5.06270684,-3.44488200
5.06337351,0.00000000
5.06404018,-1.72244100
5.06470685,1.72244100
5.06537352,-3.44488200
5.06604020,-3.44488200
5.06670687,-1.72244100
5.06737354,-3.44488200
5.06804021,1.72244100
5.06870688,-1.72244100
5.06937356,1.72244100
5.07004023,0.00000000
5.07070690,-1.72244100
5.07137357,3.44488200
5.07204024,0.00000000
5.07270692,1.72244100
5.07337359,0.00000000
5.07404026,1.72244100
5.07470693,3.44488200
5.07537360,1.72244100
5.07604028,5.17347400
5.07670695,3.44488200
5.07737362,5.17347400
5.07804029,1.72244100
5.07870696,6.89591500
5.07937364,3.44488200
5.08004031,6.89591500
5.08070698,8.61835600
5.08137365,5.17347400
5.08204032,6.89591500
5.08270700,10.34695000
5.08337367,5.17347400
5.08404034,8.61835600
5.08470701,8.61835600
5.08537368,8.61835600
5.08604036,3.44488200
5.08670703,6.89591500
5.08737370,13.79798000
5.08804037,8.61835600
5.08870704,6.89591500
5.08937372,12.06939000
5.09004039,10.34695000
5.09070706,8.61835600
5.09137373,6.89591500
5.09204040,10.34695000
5.09270708,10.34695000
5.09337375,10.34695000
5.09404042,8.61835600
5.09470709,10.34695000
5.09537376,10.34695000
5.09604043,10.34695000
5.09670711,13.79798000
5.09737378,12.06939000
5.09804045,12.06939000
5.09870712,10.34695000
5.09937379,12.06939000
5.10004047,15.52042000
5.10070714,6.89591500
5.10137381,10.34695000
5.10204048,15.52042000
5.10270715,15.52042000
5.10337383,13.79798000
5.10404050,10.34695000
5.10470717,10.34695000
5.10537384,15.52042000
5.10604051,8.61835600
5.10670719,13.79798000
5.10737386,15.52042000
5.10804053,13.79798000
5.10870720,13.79798000
5.10937387,12.06939000
5.11004055,13.79798000
5.11070722,12.06939000
5.11137389,10.34695000
5.11204056,15.52042000
5.11270723,15.52042000
5.11337391,18.97145000
5.11404058,13.79798000
5.11470725,17.24286000
5.11537392,13.79798000
5.11604059,13.79798000
5.11670727,15.52042000
5.11737394,12.06939000
5.11804061,18.97145000
5.11870728,8.61835600
5.11937395,17.24286000
5.12004063,15.52042000
5.12070730,15.52042000
5.12137397,15.52042000
5.12204064,17.24286000
5.12270731,17.24286000
5.12337399,17.24286000
5.12404066,17.24286000
5.12470733,17.24286000
5.12537400,15.52042000
5.12604067,13.79798000
5.12670734,15.52042000
5.12737402,12.06939000
5.12804069,10.34695000
5.12870736,13.79798000
5.12937403,15.52042000
5.13004070,13.79798000
5.13070738,15.52042000
5.13137405,12.06939000
5.13204072,15.52042000
5.13270739,10.34695000
5.13337406,8.61835600
5.13404074,10.34695000
5.13470741,13.79798000
5.13537408,13.79798000
5.13604075,13.79798000
5.13670742,8.61835600
5.13737410,12.06939000
5.13804077,12.06939000
5.13870744,10.34695000
5.13937411,10.34695000
5.14004078,15.52042000
5.14070746,6.89591500
5.14137413,8.61835600
5.14204080,13.79798000
5.14270747,6.89591500
5.14337414,8.61835600
5.14404082,6.89591500
5.14470749,5.17347400
5.14537416,6.89591500
5.14604083,12.06939000
5.14670750,5.17347400
5.14737418,6.89591500
5.14804085,6.89591500
5.14870752,10.34695000
5.14937419,6.89591500
5.15004086,10.34695000
5.15070754,10.34695000
5.15137421,5.17347400
5.15204088,5.17347400
5.15270755,5.17347400
5.15337422,8.61835600
5.15404090,8.61835600
5.15470757,5.17347400
5.15537424,6.89591500
5.15604091,6.89591500
5.15670758,3.44488200
5.15737425,8.61835600
5.15804093,3.44488200
5.15870760,5.17347400
5.15937427,5.17347400
5.16004094,5.17347400
5.16070761,1.72244100
5.16137429,5.17347400
5.16204096,6.89591500
5.16270763,1.72244100
5.16337430,5.17347400
5.16404097,1.72244100
5.16470765,5.17347400
5.16537432,0.00000000
5.16604099,3.44488200
5.16670766,1.72244100
5.16737433,5.17347400
5.16804101,5.17347400
5.16870768,5.17347400
5.16937435,3.44488200
5.17004102,5.17347400
5.17070769,3.44488200
5.17137437,3.44488200
5.17204104,-1.72244100
5.17270771,-1.72244100
5.17337438,-3.44488200
5.17404105,1.72244100
5.17470773,0.00000000
5.17537440,0.00000000
5.17604107,-3.44488200
5.17670774,-5.17347400
5.17737441,0.00000000
5.17804109,-3.44488200
5.17870776,0.00000000
5.17937443,0.00000000
5.18004110,-5.17347400
5.18070777,-6.89591500
5.18137445,-1.72244100
5.18204112,-5.17347400
5.18270779,-3.44488200
5.18337446,-5.17347400
5.18404113,-1.72244100
5.18470781,-10.34695000
5.18537448,-5.17347400
5.18604115,-1.72244100
5.18670782,-8.61835600
5.18737449,-10.34695000
5.18804116,-3.44488200
5.18870784,-8.61835600
5.18937451,-10.34695000
5.19004118,-8.61835600
5.19070785,-1.72244100
5.19137452,-6.89591500
5.19204120,-10.34695000
5.19270787,-12.06939000
5.19337454,-13.79798000
5.19404121,-12.06939000
5.19470788,-13.79798000
5.19537456,-10.34695000
5.19604123,-6.89591500
5.19670790,-10.34695000
5.19737457,-12.06939000
5.19804124,-5.17347400
5.19870792,-12.06939000
5.19937459,-13.79798000
5.20004126,-13.79798000
5.20070793,-8.61835600
5.20137460,-10.34695000
5.20204128,-13.79798000
5.20270795,-12.06939000
5.20337462,-8.61835600
5.20404129,-13.79798000
5.20470796,-10.34695000
5.20537464,-17.24286000
5.20604131,-12.06939000
5.20670798,-12.06939000
5.20737465,-13.79798000
5.20804132,-12.06939000
5.20870800,-15.52042000
5.20937467,-13.79798000
5.21004134,-17.24286000
5.21070801,-17.24286000
5.21137468,-15.52042000
5.21204136,-17.24286000
5.21270803,-18.97145000
5.21337470,-13.79798000
5.21404137,-12.06939000
5.21470804,-12.06939000
5.21537472,-15.52042000
5.21604139,-20.69390000
5.21670806,-13.79798000
5.21737473,-17.24286000
5.21804140,-18.97145000
5.21870807,-20.69390000
5.21937475,-18.97145000
5.22004142,-18.97145000
5.22070809,-22.42249000
5.22137476,-17.24286000
5.22204143,-20.69390000
5.22270811,-20.69390000
5.22337478,-20.69390000
5.22404145,-20.69390000
5.22470812,-17.24286000
5.22537479,-17.24286000
5.22604147,-18.97145000
5.22670814,-20.69390000
5.22737481,-18.97145000
5.22804148,-17.24286000
5.22870815,-18.97145000
5.22937483,-22.42249000
5.23004150,-18.97145000
5.23070817,-22.42249000
5.23137484,-25.86737000
5.23204151,-20.69390000
5.23270819,-22.42249000
5.23337486,-20.69390000
5.23404153,-22.42249000
5.23470820,-20.69390000
5.23537487,-18.97145000
5.23604155,-20.69390000
5.23670822,-18.97145000
5.23737489,-20.69390000
5.23804156,-17.24286000
5.23870823,-24.14493000
5.23937491,-22.42249000
5.24004158,-22.42249000
5.24070825,-22.42249000
5.24137492,-20.69390000
5.24204159,-20.69390000
5.24270827,-24.14493000
5.24337494,-17.24286000
5.24404161,-18.97145000
5.24470828,-24.14493000
5.24537495,-20.69390000
5.24604163,-20.69390000
5.24670830,-24.14493000
5.24737497,-22.42249000
5.24804164,-20.69390000
5.24870831,-22.42249000
5.24937498,-25.86737000
5.25004166,-24.14493000
5.25070833,-22.42249000
5.25137500,-24.14493000
5.25204167,-20.69390000
5.25270834,-22.42249000
5.25337502,-18.97145000
5.25404169,-18.97145000
5.25470836,-18.97145000
5.25537503,-24.14493000
5.25604170,-20.69390000
5.25670838,-18.97145000
5.25737505,-15.52042000
5.25804172,-20.69390000
5.25870839,-15.52042000
5.25937506,-20.69390000
5.26004174,-18.97145000
5.26070841,-18.97145000
5.26137508,-18.97145000
5.26204175,-18.97145000
5.26270842,-18.97145000
5.26337510,-17.24286000
5.26404177,-20.69390000
5.26470844,-17.24286000
5.26537511,-13.79798000
5.26604178,-20.69390000
5.26670846,-22.42249000
5.26737513,-10.34695000
5.26804180,-17.24286000
5.26870847,-15.52042000
5.26937514,-13.79798000
5.27004182,-15.52042000
5.27070849,-17.24286000
5.27137516,-17.24286000
5.27204183,-20.69390000
5.27270850,-15.52042000
5.27337518,-17.24286000
5.27404185,-17.24286000
5.27470852,-15.52042000
5.27537519,-18.97145000
5.27604186,-15.52042000
5.27670854,-20.69390000
5.27737521,-17.24286000
5.27804188,-15.52042000
5.27870855,-15.52042000
5.27937522,-17.24286000
5.28004189,-15.52042000
5.28070857,-13.79798000
5.28137524,-10.34695000
5.28204191,-12.06939000
5.28270858,-12.06939000
5.28337525,-13.79798000
5.28404193,-12.06939000
5.28470860,-13.79798000
5.28537527,-12.06939000
5.28604194,-12.06939000
5.28670861,-8.61835600
5.28737529,-12.06939000
5.28804196,-8.61835600
5.28870863,-10.34695000
5.28937530,-10.34695000
5.29004197,-10.34695000
5.29070865,-13.79798000
5.29137532,-10.34695000
5.29204199,-10.34695000
5.29270866,-5.17347400
5.29337533,-8.61835600
5.29404201,-8.61835600
5.29470868,-10.34695000
5.29537535,-10.34695000
5.29604202,-8.61835600
5.29670869,-5.17347400
5.29737537,-6.89591500
5.29804204,-8.61835600
5.29870871,-10.34695000
5.29937538,-6.89591500
5.30004205,-6.89591500
5.30070873,-12.06939000
5.30137540,-8.61835600
5.30204207,-8.61835600
5.30270874,-6.89591500
5.30337541,-6.89591500
5.30404209,-5.17347400
5.30470876,-3.44488200
5.30537543,-10.34695000
5.30604210,-5.17347400
5.30670877,-10.34695000
5.30737545,-3.44488200
5.30804212,-1.72244100
5.30870879,-8.61835600
5.30937546,-1.72244100
5.31004213,-1.72244100
5.31070880,-5.17347400
5.31137548,0.00000000
5.31204215,-1.72244100
5.31270882,-5.17347400
5.31337549,-3.44488200
5.31404216,1.72244100
5.31470884,-1.72244100
5.31537551,-1.72244100
5.31604218,1.72244100
5.31670885,1.72244100
5.31737552,0.00000000
5.31804220,-1.72244100
5.31870887,-3.44488200
5.31937554,3.44488200
5.32004221,3.44488200
5.32070888,1.72244100
5.32137556,3.44488200
5.32204223,1.72244100
5.32270890,0.00000000
5.32337557,1.72244100
5.32404224,0.00000000
5.32470892,1.72244100
5.32537559,3.44488200
5.32604226,5.17347400
5.32670893,3.44488200
5.32737560,3.44488200
5.32804228,5.17347400
5.32870895,6.89591500
5.32937562,1.72244100
5.33004229,3.44488200
5.33070896,6.89591500
5.33137564,3.44488200
5.33204231,3.44488200
5.33270898,6.89591500
5.33337565,5.17347400
5.33404232,8.61835600
5.33470900,5.17347400
5.33537567,6.89591500
5.33604234,8.61835600
5.33670901,5.17347400
5.33737568,10.34695000
5.33804236,8.61835600
5.33870903,5.17347400
5.33937570,8.61835600
5.34004237,10.34695000
5.34070904,10.34695000
5.34137571,10.34695000
5.34204239,8.61835600
5.34270906,10.34695000
5.34337573,8.61835600
5.34404240,8.61835600
5.34470907,10.34695000
5.34537575,12.06939000
5.34604242,12.06939000
5.34670909,12.06939000
5.34737576,12.06939000
5.34804243,13.79798000
5.34870911,12.06939000
5.34937578,10.34695000
5.35004245,10.34695000
5.35070912,13.79798000
5.35137579,10.34695000
5.35204247,10.34695000
5.35270914,12.06939000
5.35337581,13.79798000
5.35404248,10.34695000
5.35470915,15.52042000
5.35537583,15.52042000
5.35604250,15.52042000
5.35670917,15.52042000
5.35737584,12.06939000
5.35804251,12.06939000
5.35870919,12.06939000
5.35937586,12.06939000
5.36004253,13.79798000
5.36070920,10.34695000
5.36137587,15.52042000
5.36204255,15.52042000
5.36270922,15.52042000
5.36337589,13.79798000
5.36404256,13.79798000
5.36470923,15.52042000
5.36537591,13.79798000
5.36604258,17.24286000
5.36670925,12.06939000
5.36737592,20.69390000
5.36804259,15.52042000
5.36870927,15.52042000
5.36937594,15.52042000
5.37004261,15.52042000
5.37070928,18.97145000
5.37137595,10.34695000
5.37204262,15.52042000
5.37270930,15.52042000
5.37337597,17.24286000
5.37404264,15.52042000
5.37470931,13.79798000
5.37537598,18.97145000
5.37604266,15.52042000
5.37670933,13.79798000
5.37737600,15.52042000
5.37804267,13.79798000
5.37870934,12.06939000
5.37937602,10.34695000
5.38004269,13.79798000
5.38070936,10.34695000
5.38137603,12.06939000
5.38204270,15.52042000
5.38270938,17.24286000
5.38337605,12.06939000
5.38404272,12.06939000
5.38470939,13.79798000
5.38537606,13.79798000
5.38604274,13.79798000
5.38670941,13.79798000
5.38737608,13.79798000
5.38804275,10.34695000
5.38870942,12.06939000
5.38937610,10.34695000
5.39004277,13.79798000
5.39070944,12.06939000
5.39137611,8.61835600
5.39204278,8.61835600
5.39270946,10.34695000
5.39337613,12.06939000
5.39404280,12.06939000
5.39470947,5.17347400
5.39537614,3.44488200
5.39604282,10.34695000
5.39670949,3.44488200
5.39737616,8.61835600
5.39804283,5.17347400
5.39870950,10.34695000
5.39937618,10.34695000
5.40004285,8.61835600
5.40070952,8.61835600
5.40137619,10.34695000
5.40204286,8.61835600
5.40270953,5.17347400
5.40337621,8.61835600
5.40404288,8.61835600
5.40470955,5.17347400
5.40537622,8.61835600
5.40604289,5.17347400
5.40670957,6.89591500
5.40737624,10.34695000
5.40804291,10.34695000
5.40870958,6.89591500
5.40937625,0.00000000
5.41004293,8.61835600
5.41070960,3.44488200
5.41137627,5.17347400
5.41204294,6.89591500
5.41270961,0.00000000
5.41337629,5.17347400
5.41404296,3.44488200
5.41470963,3.44488200
5.41537630,0.00000000
5.41604297,1.72244100
5.41670965,1.72244100
5.41737632,1.72244100
5.41804299,0.00000000
5.41870966,1.72244100
5.41937633,-3.44488200
5.42004301,0.00000000
5.42070968,1.72244100
5.42137635,1.72244100
5.42204302,-1.72244100
5.42270969,0.00000000
5.42337637,-1.72244100
5.42404304,-1.72244100
5.42470971,0.00000000
5.42537638,-1.72244100
5.42604305,1.72244100
5.42670973,-3.44488200
5.42737640,0.00000000
5.42804307,1.72244100
5.42870974,0.00000000
5.42937641,-1.72244100
5.43004309,0.00000000
5.43070976,-3.44488200
5.43137643,0.00000000
5.43204310,-6.89591500
5.43270977,-5.17347400
5.43337644,0.00000000
5.43404312,-1.72244100
5.43470979,-5.17347400
5.43537646,-5.17347400
5.43604313,-8.61835600
5.43670980,-6.89591500
5.43737648,-6.89591500
5.43804315,-6.89591500
5.43870982,-6.89591500
5.43937649,-5.17347400
5.44004316,-6.89591500
5.44070984,-8.61835600
5.44137651,-12.06939000
5.44204318,-6.89591500
5.44270985,-6.89591500
5.44337652,-6.89591500
5.44404320,-10.34695000
5.44470987,-10.34695000
5.44537654,-6.89591500
5.44604321,-12.06939000
5.44670988,-13.79798000
5.44737656,-6.89591500
5.44804323,-12.06939000
5.44870990,-6.89591500
5.44937657,-10.34695000
5.45004324,-6.89591500
5.45070992,-10.34695000
5.45137659,-15.52042000
5.45204326,-13.79798000
5.45270993,-15.52042000
5.45337660,-13.79798000
5.45404328,-17.24286000
5.45470995,-10.34695000
5.45537662,-17.24286000
5.45604329,-13.79798000
5.45670996,-12.06939000
5.45737664,-18.97145000
5.45804331,-13.79798000
5.45870998,-12.06939000
5.45937665,-13.79798000
5.46004332,-17.24286000
5.46071000,-10.34695000
5.46137667,-15.52042000
5.46204334,-12.06939000
5.46271001,-15.52042000
5.46337668,-15.52042000
5.46404335,-13.79798000
5.46471003,-17.24286000
5.46537670,-22.42249000
5.46604337,-13.79798000
5.46671004,-15.52042000
5.46737671,-17.24286000
5.46804339,-17.24286000
5.46871006,-17.24286000
5.46937673,-18.97145000
5.47004340,-20.69390000
5.47071007,-15.52042000
5.47137675,-18.97145000
5.47204342,-18.97145000
5.47271009,-17.24286000
5.47337676,-17.24286000
5.47404343,-20.69390000
5.47471011,-15.52042000
5.47537678,-18.97145000
5.47604345,-20.69390000
5.47671012,-13.79798000
5.47737679,-20.69390000
5.47804347,-22.42249000
5.47871014,-17.24286000
5.47937681,-20.69390000
5.48004348,-18.97145000
5.48071015,-18.97145000
5.48137683,-17.24286000
5.48204350,-22.42249000
5.48271017,-18.97145000
5.48337684,-22.42249000
5.48404351,-20.69390000
5.48471019,-20.69390000
5.48537686,-22.42249000
5.48604353,-25.86737000
5.48671020,-17.24286000
5.48737687,-22.42249000
5.48804355,-22.42249000
5.48871022,-20.69390000
5.48937689,-18.97145000
5.49004356,-22.42249000
5.49071023,-25.86737000
5.49137691,-22.42249000
5.49204358,-20.69390000
5.49271025,-22.42249000
5.49337692,-24.14493000
5.49404359,-18.97145000
5.49471026,-22.42249000
5.49537694,-15.52042000
5.49604361,-20.69390000
5.49671028,-22.42249000
5.49737695,-24.14493000
5.49804362,-20.69390000
5.49871030,-22.42249000
5.49937697,-22.42249000
5.50004364,-22.42249000
5.50071031,-18.97145000
5.50137698,-18.97145000
5.50204366,-18.97145000
5.50271033,-20.69390000
5.50337700,-22.42249000
5.50404367,-22.42249000
5.50471034,-18.97145000
5.50537702,-18.97145000
5.50604369,-18.97145000
5.50671036,-22.42249000
5.50737703,-22.42249000
5.50804370,-20.69390000
5.50871038,-20.69390000
5.50937705,-17.24286000
5.51004372,-22.42249000
5.51071039,-18.97145000
5.51137706,-18.97145000
5.51204374,-15.52042000
5.51271041,-18.97145000
5.51337708,-20.69390000
5.51404375,-20.69390000
5.51471042,-18.97145000
5.51537710,-17.24286000
5.51604377,-20.69390000
5.51671044,-18.97145000
5.51737711,-15.52042000
5.51804378,-17.24286000
5.51871046,-15.52042000
5.51937713,-15.52042000
5.52004380,-10.34695000
5.52071047,-18.97145000
5.52137714,-13.79798000
5.52204382,-15.52042000
5.52271049,-15.52042000
5.52337716,-17.24286000
5.52404383,-13.79798000
5.52471050,-15.52042000
5.52537717,-15.52042000
5.52604385,-12.06939000
5.52671052,-15.52042000
5.52737719,-13.79798000
5.52804386,-13.79798000
5.52871053,-17.24286000
5.52937721,-15.52042000
5.53004388,-12.06939000
5.53071055,-13.79798000
5.53137722,-15.52042000
5.53204389,-13.79798000
5.53271057,-12.06939000
5.53337724,-13.79798000
5.53404391,-15.52042000
5.53471058,-10.34695000
5.53537725,-13.79798000
5.53604393,-10.34695000
5.53671060,-13.79798000
5.53737727,-12.06939000
5.53804394,-12.06939000
5.53871061,-8.61835600
5.53937729,-12.06939000
5.54004396,-10.34695000
5.54071063,-10.34695000
5.54137730,-8.61835600
5.54204397,-12.06939000
5.54271065,-10.34695000
5.54337732,-10.34695000
5.54404399,-13.79798000
5.54471066,-10.34695000
5.54537733,-8.61835600
5.54604401,-8.61835600
5.54671068,-8.61835600
5.54737735,-8.61835600
5.54804402,-6.89591500
5.54871069,-6.89591500
5.54937737,-6.89591500
5.55004404,-5.17347400
5.55071071,-6.89591500
5.55137738,-6.89591500
5.55204405,-6.89591500
5.55271073,-8.61835600
5.55337740,-8.61835600
5.55404407,-5.17347400
5.55471074,-6.89591500
5.55537741,-3.44488200
5.55604408,-8.61835600
5.55671076,-6.89591500
5.55737743,-1.72244100
5.55804410,-1.72244100
5.55871077,-1.72244100
5.55937744,-3.44488200
5.56004412,-3.44488200
5.56071079,-1.72244100
5.56137746,-3.44488200
5.56204413,0.00000000
5.56271080,-3.44488200
5.56337748,0.00000000
5.56404415,-1.72244100
5.56471082,-1.72244100
5.56537749,3.44488200
5.56604416,-3.44488200
5.56671084,1.72244100
5.56737751,1.72244100
5.56804418,-1.72244100
5.56871085,3.44488200
5.56937752,-1.72244100
5.57004420,0.00000000
5.57071087,0.00000000
5.57137754,-1.72244100
5.57204421,0.00000000
5.57271088,0.00000000
5.57337756,5.17347400
5.57404423,1.72244100
5.57471090,3.44488200
5.57537757,3.44488200
5.57604424,0.00000000
5.57671092,1.72244100
5.57737759,5.17347400
5.57804426,3.44488200
5.57871093,5.17347400
5.57937760,5.17347400
5.58004428,3.44488200
5.58071095,5.17347400
5.58137762,3.44488200
5.58204429,5.17347400
5.58271096,6.89591500
5.58337764,6.89591500
5.58404431,6.89591500
5.58471098,5.17347400
5.58537765,6.89591500
5.58604432,8.61835600
5.58671099,8.61835600
5.58737767,12.06939000
5.58804434,6.89591500
5.58871101,10.34695000
5.58937768,15.52042000
5.59004435,8.61835600
5.59071103,5.17347400
5.59137770,10.34695000
5.59204437,8.61835600
5.59271104,12.06939000
5.59337771,10.34695000
5.59404439,10.34695000
5.59471106,10.34695000
5.59537773,6.89591500
5.59604440,8.61835600
5.59671107,10.34695000
5.59737775,10.34695000
5.59804442,15.52042000
5.59871109,10.34695000
5.59937776,13.79798000
5.60004443,15.52042000
5.60071111,15.52042000
5.60137778,10.34695000
5.60204445,8.61835600
5.60271112,10.34695000
5.60337779,10.34695000
5.60404447,15.52042000
5.60471114,12.06939000
5.60537781,10.34695000
5.60604448,10.34695000
5.60671115,12.06939000
5.60737783,15.52042000
5.60804450,17.24286000
5.60871117,17.24286000
5.60937784,12.06939000
5.61004451,12.06939000
5.61071119,12.06939000
5.61137786,15.52042000
5.61204453,12.06939000
5.61271120,13.79798000
5.61337787,10.34695000
5.61404455,15.52042000
5.61471122,15.52042000
5.61537789,15.52042000
5.61604456,10.34695000
5.61671123,10.34695000
5.61737790,12.06939000
5.61804458,15.52042000
5.61871125,15.52042000
5.61937792,13.79798000
5.62004459,15.52042000
5.62071126,17.24286000
5.62137794,12.06939000
5.62204461,15.52042000
5.62271128,18.97145000
5.62337795,12.06939000
5.62404462,15.52042000
5.62471130,13.79798000
5.62537797,17.24286000
5.62604464,18.97145000
5.62671131,13.79798000
5.62737798,15.52042000
5.62804466,13.79798000
5.62871133,15.52042000
5.62937800,15.52042000
5.63004467,13.79798000
5.63071134,12.06939000
5.63137802,10.34695000
5.63204469,12.06939000
5.63271136,13.79798000
5.63337803,12.06939000
5.63404470,13.79798000
5.63471138,13.79798000
5.63537805,10.34695000
5.63604472,8.61835600
5.63671139,12.06939000
5.63737806,13.79798000
5.63804474,10.34695000
5.63871141,10.34695000
5.63937808,12.06939000
5.64004475,10.34695000
5.64071142,12.06939000
5.64137810,8.61835600
5.64204477,8.61835600
5.64271144,8.61835600
5.64337811,12.06939000
5.64404478,10.34695000
5.64471146,8.61835600
5.64537813,5.17347400
5.64604480,6.89591500
5.64671147,6.89591500
5.64737814,6.89591500
5.64804481,10.34695000
5.64871149,6.89591500
5.64937816,12.06939000
5.65004483,5.17347400
5.65071150,10.34695000
5.65137817,8.61835600
5.65204485,6.89591500
5.65271152,5.17347400
5.65337819,5.17347400
5.65404486,10.34695000
5.65471153,8.61835600
5.65537821,5.17347400
5.65604488,6.89591500
5.65671155,3.44488200
5.65737822,5.17347400
5.65804489,8.61835600
5.65871157,5.17347400
5.65937824,3.44488200
5.66004491,1.72244100
5.66071158,6.89591500
5.66137825,8.61835600
5.66204493,1.72244100
5.66271160,5.17347400
5.66337827,3.44488200
5.66404494,5.17347400
5.66471161,0.00000000
5.66537829,0.00000000
5.66604496,1.72244100
5.66671163,5.17347400
5.66737830,1.72244100
5.66804497,1.72244100
5.66871165,-1.72244100
5.66937832,0.00000000
5.67004499,1.72244100
5.67071166,1.72244100
5.67137833,3.44488200
5.67204501,-1.72244100
5.67271168,-1.72244100
5.67337835,-3.44488200
5.67404502,0.00000000
5.67471169,0.00000000
5.67537837,1.72244100
5.67604504,1.72244100
5.67671171,-1.72244100
5.67737838,-5.17347400
5.67804505,-3.44488200
5.67871172,0.00000000
5.67937840,-5.17347400
5.68004507,-1.72244100
5.68071174,-3.44488200
5.68137841,-3.44488200
5.68204508,0.00000000
5.68271176,-5.17347400
5.68337843,-3.44488200
5.68404510,-6.89591500
5.68471177,-3.44488200
5.68537844,-3.44488200
5.68604512,-3.44488200
5.68671179,-3.44488200
5.68737846,-6.89591500
5.68804513,-8.61835600
5.68871180,-8.61835600
5.68937848,-5.17347400
5.69004515,-3.44488200
5.69071182,-8.61835600
5.69137849,-8.61835600
5.69204516,-8.61835600
5.69271184,-13.79798000
5.69337851,-10.34695000
5.69404518,-10.34695000
5.69471185,-8.61835600
5.69537852,-6.89591500
5.69604520,-8.61835600
5.69671187,-13.79798000
5.69737854,-13.79798000
5.69804521,-10.34695000
5.69871188,-10.34695000
5.69937856,-6.89591500
5.70004523,-13.79798000
5.70071190,-12.06939000
5.70137857,-8.61835600
5.70204524,-6.89591500
5.70271192,-15.52042000
5.70337859,-15.52042000
5.70404526,-15.52042000
5.70471193,-17.24286000
5.70537860,-17.24286000
5.70604528,-13.79798000
5.70671195,-12.06939000
5.70737862,-15.52042000
5.70804529,-10.34695000
5.70871196,-15.52042000
5.70937863,-15.52042000
5.71004531,-13.79798000
5.71071198,-15.52042000
5.71137865,-13.79798000
5.71204532,-17.24286000
5.71271199,-13.79798000
5.71337867,-12.06939000
5.71404534,-13.79798000
5.71471201,-13.79798000
5.71537868,-20.69390000
5.71604535,-18.97145000
5.71671203,-17.24286000
5.71737870,-15.52042000
5.71804537,-18.97145000
5.71871204,-18.97145000
5.71937871,-17.24286000
5.72004539,-17.24286000
5.72071206,-20.69390000
5.72137873,-18.97145000
5.72204540,-18.97145000
5.72271207,-20.69390000
5.72337875,-18.97145000
5.72404542,-24.14493000
5.72471209,-18.97145000
5.72537876,-20.69390000
5.72604543,-20.69390000
5.72671211,-17.24286000
5.72737878,-17.24286000
5.72804545,-17.24286000
5.72871212,-18.97145000
5.72937879,-24.14493000
5.73004547,-22.42249000
5.73071214,-24.14493000
5.73137881,-20.69390000
5.73204548,-20.69390000
5.73271215,-20.69390000
5.73337883,-24.14493000
5.73404550,-22.42249000
5.73471217,-22.42249000
5.73537884,-24.14493000
5.73604551,-17.24286000
5.73671219,-24.14493000
5.73737886,-24.14493000
5.73804553,-22.42249000
5.73871220,-24.14493000
5.73937887,-22.42249000
5.74004554,-24.14493000
5.74071222,-17.24286000
5.74137889,-17.24286000
5.74204556,-24.14493000
5.74271223,-24.14493000
5.74337890,-22.42249000
5.74404558,-24.14493000
5.74471225,-22.42249000
5.74537892,-22.42249000
5.74604559,-24.14493000
5.74671226,-22.42249000
5.74737894,-22.42249000
5.74804561,-22.42249000
5.74871228,-22.42249000
5.74937895,-18.97145000
5.75004562,-24.14493000
5.75071230,-18.97145000
5.75137897,-27.59596000
5.75204564,-22.42249000
5.75271231,-20.69390000
5.75337898,-20.69390000
