Time,Channel A
5.60004443,-25.86737000
5.60071111,-29.31840000
5.60137778,-31.04700000
5.60204445,-29.31840000
5.60271112,-27.59596000
5.60337779,-27.59596000
5.60404447,-27.59596000
5.60471114,-29.31840000
5.60537781,-29.31840000
5.60604448,-24.14493000
5.60671115,-24.14493000
5.60737783,-29.31840000
5.60804450,-31.04700000
5.60871117,-27.59596000
5.60937784,-25.86737000
5.61004451,-27.59596000
5.61071119,-29.31840000
5.61137786,-29.31840000
5.61204453,-29.31840000
5.61271120,-27.59596000
5.61337787,-29.31840000
5.61404455,-31.04700000
5.61471122,-25.86737000
5.61537789,-25.86737000
5.61604456,-31.04700000
5.61671123,-27.59596000
5.61737790,-29.31840000
5.61804458,-27.59596000
5.61871125,-27.59596000
5.61937792,-27.59596000
5.62004459,-25.86737000
5.62071126,-25.86737000
5.62137794,-24.14493000
5.62204461,-25.86737000
5.62271128,-25.86737000
5.62337795,-22.42249000
5.62404462,-25.86737000
5.62471130,-27.59596000
5.62537797,-25.86737000
5.62604464,-22.42249000
5.62671131,-22.42249000
5.62737798,-25.86737000
5.62804466,-24.14493000
5.62871133,-27.59596000
5.62937800,-25.86737000
5.63004467,-20.69390000
5.63071134,-25.86737000
5.63137802,-24.14493000
5.63204469,-25.86737000
5.63271136,-20.69390000
5.63337803,-22.42249000
5.63404470,-18.97145000
5.63471138,-20.69390000
5.63537805,-20.69390000
5.63604472,-17.24286000
5.63671139,-18.97145000
5.63737806,-20.69390000
5.63804474,-18.97145000
5.63871141,-13.79798000
5.63937808,-17.24286000
5.64004475,-17.24286000
5.64071142,-20.69390000
5.64137810,-12.06939000
5.64204477,-17.24286000
5.64271144,-13.79798000
5.64337811,-13.79798000
5.64404478,-12.06939000
5.64471146,-15.52042000
5.64537813,-10.34695000
5.64604480,-13.79798000
5.64671147,-10.34695000
5.64737814,-8.61835600
5.64804481,-10.34695000
5.64871149,-8.61835600
5.64937816,-10.34695000
5.65004483,-6.89591500
5.65071150,-6.89591500
5.65137817,-5.17347400
5.65204485,-8.61835600
5.65271152,-8.61835600
5.65337819,-3.44488200
5.65404486,-10.34695000
5.65471153,-1.72244100
5.65537821,-1.72244100
5.65604488,-5.17347400
5.65671155,-6.89591500
5.65737822,-3.44488200
5.65804489,-1.72244100
5.65871157,3.44488200
5.65937824,-3.44488200
5.66004491,-3.44488200
5.66071158,0.00000000
5.66137825,1.72244100
5.66204493,1.72244100
5.66271160,1.72244100
5.66337827,3.44488200
5.66404494,3.44488200
5.66471161,1.72244100
5.66537829,6.89591500
5.66604496,8.61835600
5.66671163,8.61835600
5.66737830,8.61835600
5.66804497,6.89591500
5.66871165,8.61835600
5.66937832,8.61835600
5.67004499,5.17347400
5.67071166,13.79798000
5.67137833,8.61835600
5.67204501,10.34695000
5.67271168,13.79798000
5.67337835,12.06939000
5.67404502,12.06939000
5.67471169,13.79798000
5.67537837,15.52042000
5.67604504,10.34695000
5.67671171,12.06939000
5.67737838,10.34695000
5.67804505,18.97145000
5.67871172,15.52042000
5.67937840,17.24286000
5.68004507,15.52042000
5.68071174,15.52042000
5.68137841,17.24286000
5.68204508,18.97145000
5.68271176,13.79798000
5.68337843,18.97145000
5.68404510,15.52042000
5.68471177,17.24286000
5.68537844,18.97145000
5.68604512,18.97145000
5.68671179,17.24286000
5.68737846,20.69390000
5.68804513,20.69390000
5.68871180,18.97145000
5.68937848,22.42249000
5.69004515,24.14493000
5.69071182,22.42249000
5.69137849,24.14493000
5.69204516,20.69390000
5.69271184,22.42249000
5.69337851,20.69390000
5.69404518,20.69390000
5.69471185,24.14493000
5.69537852,25.86737000
5.69604520,22.42249000
5.69671187,25.86737000
5.69737854,25.86737000
5.69804521,22.42249000
5.69871188,24.14493000
5.69937856,25.86737000
5.70004523,25.86737000
5.70071190,27.59596000
5.70137857,25.86737000
5.70204524,25.86737000
5.70271192,22.42249000
5.70337859,25.86737000
5.70404526,27.59596000
5.70471193,22.42249000
5.70537860,24.14493000
5.70604528,22.42249000
5.70671195,25.86737000
5.70737862,25.86737000
5.70804529,22.42249000
5.70871196,24.14493000
5.70937863,27.59596000
5.71004531,25.86737000
5.71071198,24.14493000
5.71137865,25.86737000
5.71204532,22.42249000
5.71271199,27.59596000
5.71337867,18.97145000
5.71404534,20.69390000
5.71471201,24.14493000
5.71537868,27.59596000
5.71604535,25.86737000
5.71671203,22.42249000
5.71737870,27.59596000
5.71804537,20.69390000
5.71871204,18.97145000
5.71937871,18.97145000
5.72004539,22.42249000
5.72071206,22.42249000
5.72137873,22.42249000
5.72204540,18.97145000
5.72271207,17.24286000
5.72337875,22.42249000
5.72404542,22.42249000
5.72471209,20.69390000
5.72537876,18.97145000
5.72604543,17.24286000
5.72671211,15.52042000
5.72737878,15.52042000
5.72804545,17.24286000
5.72871212,15.52042000
5.72937879,13.79798000
5.73004547,15.52042000
5.73071214,15.52042000
5.73137881,13.79798000
5.73204548,15.52042000
5.73271215,13.79798000
5.73337883,12.06939000
5.73404550,15.52042000
5.73471217,12.06939000
5.73537884,6.89591500
5.73604551,15.52042000
5.73671219,12.06939000
5.73737886,10.34695000
5.73804553,8.61835600
5.73871220,12.06939000
5.73937887,10.34695000
5.74004554,8.61835600
5.74071222,10.34695000
5.74137889,6.89591500
5.74204556,6.89591500
5.74271223,8.61835600
5.74337890,6.89591500
5.74404558,10.34695000
5.74471225,6.89591500
5.74537892,3.44488200
5.74604559,5.17347400
5.74671226,5.17347400
5.74737894,0.00000000
5.74804561,0.00000000
5.74871228,1.72244100
5.74937895,1.72244100
5.75004562,0.00000000
5.75071230,-1.72244100
5.75137897,0.00000000
5.75204564,-3.44488200
5.75271231,0.00000000
5.75337898,-1.72244100
5.75404566,-3.44488200
5.75471233,-8.61835600
5.75537900,-8.61835600
5.75604567,-6.89591500
5.75671234,-3.44488200
5.75737902,-1.72244100
5.75804569,-6.89591500
5.75871236,-5.17347400
5.75937903,-8.61835600
5.76004570,-12.06939000
5.76071238,-5.17347400
5.76137905,-12.06939000
5.76204572,-6.89591500
5.76271239,-12.06939000
5.76337906,-12.06939000
5.76404574,-12.06939000
5.76471241,-15.52042000
5.76537908,-15.52042000
5.76604575,-12.06939000
5.76671242,-13.79798000
5.76737910,-10.34695000
5.76804577,-17.24286000
5.76871244,-10.34695000
5.76937911,-15.52042000
5.77004578,-17.24286000
5.77071245,-17.24286000
5.77137913,-15.52042000
5.77204580,-13.79798000
5.77271247,-15.52042000
5.77337914,-17.24286000
5.77404581,-13.79798000
5.77471249,-18.97145000
5.77537916,-17.24286000
5.77604583,-18.97145000
5.77671250,-18.97145000
5.77737917,-17.24286000
5.77804585,-22.42249000
5.77871252,-24.14493000
5.77937919,-18.97145000
5.78004586,-24.14493000
5.78071253,-25.86737000
5.78137921,-25.86737000
5.78204588,-22.42249000
5.78271255,-20.69390000
5.78337922,-24.14493000
5.78404589,-25.86737000
5.78471257,-29.31840000
5.78537924,-31.04700000
5.78604591,-25.86737000
5.78671258,-24.14493000
5.78737925,-25.86737000
5.78804593,-25.86737000
5.78871260,-25.86737000
5.78937927,-24.14493000
5.79004594,-25.86737000
5.79071261,-29.31840000
5.79137929,-29.31840000
5.79204596,-29.31840000
5.79271263,-25.86737000
5.79337930,-25.86737000
5.79404597,-31.04700000
5.79471265,-25.86737000
5.79537932,-29.31840000
5.79604599,-27.59596000
5.79671266,-31.04700000
5.79737933,-27.59596000
5.79804601,-29.31840000
5.79871268,-29.31840000
5.79937935,-27.59596000
5.80004602,-31.04700000
5.80071269,-31.04700000
5.80137936,-29.31840000
5.80204604,-27.59596000
5.80271271,-27.59596000
5.80337938,-31.04700000
5.80404605,-27.59596000
5.80471272,-27.59596000
5.80537940,-29.31840000
5.80604607,-31.04700000
5.80671274,-31.04700000
5.80737941,-27.59596000
5.80804608,-31.04700000
5.80871276,-29.31840000
5.80937943,-31.04700000
5.81004610,-32.76944000
5.81071277,-25.86737000
5.81137944,-27.59596000
5.81204612,-24.14493000
5.81271279,-29.31840000
5.81337946,-24.14493000
5.81404613,-29.31840000
5.81471280,-27.59596000
5.81537948,-27.59596000
5.81604615,-25.86737000
5.81671282,-27.59596000
5.81737949,-25.86737000
5.81804616,-25.86737000
5.81871284,-20.69390000
5.81937951,-25.86737000
5.82004618,-22.42249000
5.82071285,-25.86737000
5.82137952,-25.86737000
5.82204620,-22.42249000
5.82271287,-22.42249000
5.82337954,-20.69390000
5.82404621,-29.31840000
5.82471288,-25.86737000
5.82537956,-24.14493000
5.82604623,-25.86737000
5.82671290,-24.14493000
5.82737957,-20.69390000
5.82804624,-18.97145000
5.82871292,-18.97145000
5.82937959,-17.24286000
5.83004626,-20.69390000
5.83071293,-17.24286000
5.83137960,-17.24286000
5.83204627,-22.42249000
5.83271295,-17.24286000
5.83337962,-13.79798000
5.83404629,-15.52042000
5.83471296,-12.06939000
5.83537963,-12.06939000
5.83604631,-13.79798000
5.83671298,-12.06939000
5.83737965,-13.79798000
5.83804632,-10.34695000
5.83871299,-13.79798000
5.83937967,-8.61835600
5.84004634,-12.06939000
5.84071301,-8.61835600
5.84137968,-6.89591500
5.84204635,-10.34695000
5.84271303,-6.89591500
5.84337970,-6.89591500
5.84404637,-8.61835600
5.84471304,-12.06939000
5.84537971,-6.89591500
5.84604639,-6.89591500
5.84671306,-5.17347400
5.84737973,-5.17347400
5.84804640,-3.44488200
5.84871307,-6.89591500
5.84937975,-1.72244100
5.85004642,-1.72244100
5.85071309,0.00000000
5.85137976,-3.44488200
5.85204643,0.00000000
5.85271311,-1.72244100
5.85337978,1.72244100
5.85404645,3.44488200
5.85471312,3.44488200
5.85537979,0.00000000
5.85604647,3.44488200
5.85671314,10.34695000
5.85737981,6.89591500
5.85804648,5.17347400
5.85871315,5.17347400
5.85937983,6.89591500
5.86004650,3.44488200
5.86071317,8.61835600
5.86137984,8.61835600
5.86204651,8.61835600
5.86271318,8.61835600
5.86337986,12.06939000
5.86404653,13.79798000
5.86471320,13.79798000
5.86537987,10.34695000
5.86604654,8.61835600
5.86671322,13.79798000
5.86737989,12.06939000
5.86804656,13.79798000
5.86871323,12.06939000
5.86937990,15.52042000
5.87004658,15.52042000
5.87071325,17.24286000
5.87137992,15.52042000
5.87204659,13.79798000
5.87271326,17.24286000
5.87337994,15.52042000
5.87404661,18.97145000
5.87471328,15.52042000
5.87537995,17.24286000
5.87604662,18.97145000
5.87671330,20.69390000
5.87737997,17.24286000
5.87804664,15.52042000
5.87871331,20.69390000
5.87937998,18.97145000
5.88004666,20.69390000
5.88071333,24.14493000
5.88138000,24.14493000
5.88204667,25.86737000
5.88271334,22.42249000
5.88338002,24.14493000
5.88404669,25.86737000
5.88471336,25.86737000
5.88538003,22.42249000
5.88604670,24.14493000
5.88671338,20.69390000
5.88738005,25.86737000
5.88804672,25.86737000
5.88871339,24.14493000
5.88938006,25.86737000
5.89004674,25.86737000
5.89071341,27.59596000
5.89138008,29.31840000
5.89204675,27.59596000
5.89271342,24.14493000
5.89338009,29.31840000
5.89404677,27.59596000
5.89471344,25.86737000
5.89538011,29.31840000
5.89604678,31.04700000
5.89671345,32.76944000
5.89738013,25.86737000
5.89804680,29.31840000
5.89871347,24.14493000
5.89938014,25.86737000
5.90004681,27.59596000
5.90071349,27.59596000
5.90138016,27.59596000
5.90204683,29.31840000
5.90271350,31.04700000
5.90338017,32.76944000
5.90404685,25.86737000
5.90471352,29.31840000
5.90538019,25.86737000
5.90604686,27.59596000
5.90671353,29.31840000
5.90738021,25.86737000
5.90804688,27.59596000
5.90871355,27.59596000
5.90938022,27.59596000
5.91004689,24.14493000
5.91071357,27.59596000
5.91138024,27.59596000
5.91204691,22.42249000
5.91271358,24.14493000
5.91338025,24.14493000
5.91404693,27.59596000
5.91471360,27.59596000
5.91538027,20.69390000
5.91604694,25.86737000
5.91671361,25.86737000
5.91738029,20.69390000
5.91804696,24.14493000
5.91871363,22.42249000
5.91938030,24.14493000
5.92004697,22.42249000
5.92071364,20.69390000
5.92138032,20.69390000
5.92204699,20.69390000
5.92271366,24.14493000
5.92338033,18.97145000
5.92404700,20.69390000
5.92471368,18.97145000
5.92538035,17.24286000
5.92604702,17.24286000
5.92671369,15.52042000
5.92738036,13.79798000
5.92804704,15.52042000
5.92871371,15.52042000
5.92938038,17.24286000
5.93004705,15.52042000
5.93071372,13.79798000
5.93138040,13.79798000
5.93204707,13.79798000
5.93271374,15.52042000
5.93338041,13.79798000
5.93404708,12.06939000
5.93471376,8.61835600
5.93538043,10.34695000
5.93604710,12.06939000
5.93671377,6.89591500
5.93738044,5.17347400
5.93804712,10.34695000
5.93871379,10.34695000
5.93938046,6.89591500
5.94004713,1.72244100
5.94071380,6.89591500
5.94138048,5.17347400
5.94204715,5.17347400
5.94271382,3.44488200
5.94338049,0.00000000
5.94404716,0.00000000
5.94471384,0.00000000
5.94538051,1.72244100
5.94604718,1.72244100
5.94671385,0.00000000
5.94738052,-6.89591500
5.94804720,-1.72244100
5.94871387,-1.72244100
5.94938054,-5.17347400
5.95004721,-3.44488200
5.95071388,-5.17347400
5.95138055,-3.44488200
5.95204723,-6.89591500
5.95271390,-10.34695000
5.95338057,-8.61835600
5.95404724,-6.89591500
5.95471391,-10.34695000
5.95538059,-6.89591500
5.95604726,-13.79798000
5.95671393,-6.89591500
5.95738060,-12.06939000
5.95804727,-10.34695000
5.95871395,-10.34695000
5.95938062,-10.34695000
5.96004729,-13.79798000
5.96071396,-15.52042000
5.96138063,-13.79798000
5.96204731,-13.79798000
5.96271398,-15.52042000
5.96338065,-20.69390000
5.96404732,-17.24286000
5.96471399,-17.24286000
5.96538067,-15.52042000
5.96604734,-18.97145000
5.96671401,-18.97145000
5.96738068,-18.97145000
5.96804735,-22.42249000
5.96871403,-18.97145000
5.96938070,-20.69390000
5.97004737,-20.69390000
5.97071404,-20.69390000
5.97138071,-24.14493000
5.97204739,-24.14493000
5.97271406,-25.86737000
5.97338073,-22.42249000
5.97404740,-22.42249000
5.97471407,-24.14493000
5.97538075,-27.59596000
5.97604742,-25.86737000
5.97671409,-22.42249000
5.97738076,-24.14493000
5.97804743,-24.14493000
5.97871411,-25.86737000
5.97938078,-25.86737000
5.98004745,-25.86737000
5.98071412,-32.76944000
5.98138079,-25.86737000
5.98204746,-25.86737000
5.98271414,-27.59596000
5.98338081,-29.31840000
5.98404748,-29.31840000
5.98471415,-31.04700000
5.98538082,-29.31840000
5.98604750,-32.76944000
5.98671417,-31.04700000
5.98738084,-34.49187000
5.98804751,-32.76944000
5.98871418,-29.31840000
5.98938086,-27.59596000
5.99004753,-32.76944000
5.99071420,-32.76944000
5.99138087,-32.76944000
5.99204754,-36.22047000
5.99271422,-36.22047000
5.99338089,-36.22047000
5.99404756,-31.04700000
5.99471423,-34.49187000
5.99538090,-39.66535000
5.99604758,-36.22047000
5.99671425,-29.31840000
5.99738092,-34.49187000
5.99804759,-31.04700000
5.99871426,-36.22047000
5.99938094,-36.22047000
6.00004761,-31.04700000
6.00071428,-34.49187000
6.00138095,-34.49187000
6.00204762,-32.76944000
6.00271430,-29.31840000
6.00338097,-29.31840000
6.00404764,-32.76944000
6.00471431,-34.49187000
6.00538098,-34.49187000
6.00604766,-32.76944000
6.00671433,-36.22047000
6.00738100,-29.31840000
6.00804767,-32.76944000
6.00871434,-34.49187000
6.00938102,-34.49187000
6.01004769,-34.49187000
6.01071436,-31.04700000
6.01138103,-31.04700000
6.01204770,-32.76944000
6.01271437,-31.04700000
6.01338105,-32.76944000
6.01404772,-25.86737000
6.01471439,-29.31840000
6.01538106,-27.59596000
6.01604773,-29.31840000
6.01671441,-25.86737000
6.01738108,-27.59596000
6.01804775,-29.31840000
6.01871442,-25.86737000
6.01938109,-27.59596000
6.02004777,-27.59596000
6.02071444,-27.59596000
6.02138111,-22.42249000
6.02204778,-24.14493000
6.02271445,-24.14493000
6.02338113,-22.42249000
6.02404780,-22.42249000
6.02471447,-22.42249000
6.02538114,-20.69390000
6.02604781,-20.69390000
6.02671449,-20.69390000
6.02738116,-18.97145000
6.02804783,-20.69390000
6.02871450,-15.52042000
6.02938117,-15.52042000
6.03004785,-17.24286000
6.03071452,-15.52042000
6.03138119,-15.52042000
6.03204786,-17.24286000
6.03271453,-17.24286000
6.03338121,-15.52042000
6.03404788,-13.79798000
6.03471455,-10.34695000
6.03538122,-15.52042000
6.03604789,-13.79798000
6.03671457,-10.34695000
6.03738124,-12.06939000
6.03804791,-13.79798000
6.03871458,-12.06939000
6.03938125,-13.79798000
6.04004793,-12.06939000
6.04071460,-6.89591500
6.04138127,-10.34695000
6.04204794,-6.89591500
6.04271461,-10.34695000
6.04338128,-5.17347400
6.04404796,-6.89591500
6.04471463,-3.44488200
6.04538130,-10.34695000
6.04604797,-3.44488200
6.04671464,-3.44488200
6.04738132,0.00000000
6.04804799,-1.72244100
6.04871466,0.00000000
6.04938133,0.00000000
6.05004800,5.17347400
6.05071468,5.17347400
6.05138135,3.44488200
6.05204802,3.44488200
6.05271469,5.17347400
6.05338136,5.17347400
6.05404804,10.34695000
6.05471471,6.89591500
6.05538138,8.61835600
6.05604805,8.61835600
6.05671472,8.61835600
6.05738140,10.34695000
6.05804807,8.61835600
6.05871474,15.52042000
6.05938141,10.34695000
6.06004808,10.34695000
6.06071476,12.06939000
6.06138143,15.52042000
6.06204810,15.52042000
6.06271477,13.79798000
6.06338144,13.79798000
6.06404812,13.79798000
6.06471479,13.79798000
6.06538146,15.52042000
6.06604813,15.52042000
6.06671480,17.24286000
6.06738148,17.24286000
6.06804815,17.24286000
6.06871482,18.97145000
6.06938149,17.24286000
6.07004816,24.14493000
6.07071484,18.97145000
6.07138151,22.42249000
6.07204818,20.69390000
6.07271485,20.69390000
6.07338152,22.42249000
6.07404819,24.14493000
6.07471487,25.86737000
6.07538154,24.14493000
6.07604821,25.86737000
6.07671488,27.59596000
6.07738155,27.59596000
6.07804823,27.59596000
6.07871490,22.42249000
6.07938157,29.31840000
6.08004824,25.86737000
6.08071491,29.31840000
6.08138159,27.59596000
6.08204826,27.59596000
6.08271493,32.76944000
6.08338160,31.04700000
6.08404827,31.04700000
6.08471495,25.86737000
6.08538162,29.31840000
6.08604829,29.31840000
6.08671496,29.31840000
6.08738163,27.59596000
6.08804831,32.76944000
6.08871498,32.76944000
6.08938165,27.59596000
6.09004832,31.04700000
6.09071499,31.04700000
6.09138167,29.31840000
6.09204834,29.31840000
6.09271501,27.59596000
6.09338168,27.59596000
6.09404835,34.49187000
6.09471503,31.04700000
6.09538170,29.31840000
6.09604837,31.04700000
6.09671504,36.22047000
6.09738171,32.76944000
6.09804839,31.04700000
6.09871506,31.04700000
6.09938173,32.76944000
6.10004840,36.22047000
6.10071507,31.04700000
6.10138175,34.49187000
6.10204842,34.49187000
6.10271509,31.04700000
6.10338176,31.04700000
6.10404843,32.76944000
6.10471510,32.76944000
6.10538178,27.59596000
6.10604845,32.76944000
6.10671512,29.31840000
6.10738179,27.59596000
6.10804846,31.04700000
6.10871514,29.31840000
6.10938181,27.59596000
6.11004848,29.31840000
6.11071515,29.31840000
6.11138182,27.59596000
6.11204850,27.59596000
6.11271517,27.59596000
6.11338184,29.31840000
6.11404851,27.59596000
6.11471518,27.59596000
6.11538186,31.04700000
6.11604853,27.59596000
6.11671520,27.59596000
6.11738187,27.59596000
6.11804854,24.14493000
6.11871522,22.42249000
6.11938189,25.86737000
6.12004856,25.86737000
6.12071523,24.14493000
6.12138190,20.69390000
6.12204858,24.14493000
6.12271525,25.86737000
6.12338192,24.14493000
6.12404859,20.69390000
6.12471526,18.97145000
6.12538194,13.79798000
6.12604861,17.24286000
6.12671528,12.06939000
6.12738195,20.69390000
6.12804862,17.24286000
6.12871530,22.42249000
6.12938197,12.06939000
6.13004864,8.61835600
6.13071531,15.52042000
6.13138198,15.52042000
6.13204866,10.34695000
6.13271533,12.06939000
6.13338200,10.34695000
6.13404867,8.61835600
6.13471534,12.06939000
6.13538201,6.89591500
6.13604869,10.34695000
6.13671536,12.06939000
6.13738203,10.34695000
6.13804870,6.89591500
6.13871537,5.17347400
6.13938205,6.89591500
6.14004872,3.44488200
6.14071539,1.72244100
6.14138206,3.44488200
6.14204873,1.72244100
6.14271541,-1.72244100
6.14338208,1.72244100
6.14404875,1.72244100
6.14471542,-3.44488200
6.14538209,-1.72244100
6.14604877,0.00000000
6.14671544,0.00000000
6.14738211,-1.72244100
6.14804878,-3.44488200
6.14871545,-5.17347400
6.14938213,-5.17347400
6.15004880,-6.89591500
6.15071547,-1.72244100
6.15138214,-8.61835600
6.15204881,-6.89591500
6.15271549,-8.61835600
6.15338216,-12.06939000
6.15404883,-10.34695000
6.15471550,-12.06939000
6.15538217,-13.79798000
6.15604885,-6.89591500
6.15671552,-12.06939000
6.15738219,-15.52042000
6.15804886,-12.06939000
6.15871553,-15.52042000
6.15938221,-17.24286000
6.16004888,-17.24286000
6.16071555,-17.24286000
6.16138222,-17.24286000
6.16204889,-18.97145000
6.16271557,-20.69390000
6.16338224,-20.69390000
6.16404891,-18.97145000
6.16471558,-25.86737000
6.16538225,-22.42249000
6.16604892,-22.42249000
6.16671560,-22.42249000
6.16738227,-20.69390000
6.16804894,-24.14493000
6.16871561,-24.14493000
6.16938228,-27.59596000
6.17004896,-25.86737000
6.17071563,-27.59596000
6.17138230,-27.59596000
6.17204897,-24.14493000
6.17271564,-31.04700000
6.17338232,-29.31840000
6.17404899,-27.59596000
6.17471566,-27.59596000
6.17538233,-27.59596000
6.17604900,-31.04700000
6.17671568,-29.31840000
6.17738235,-29.31840000
6.17804902,-31.04700000
6.17871569,-27.59596000
6.17938236,-31.04700000
6.18004904,-29.31840000
6.18071571,-34.49187000
6.18138238,-34.49187000
6.18204905,-32.76944000
6.18271572,-34.49187000
6.18338240,-32.76944000
6.18404907,-31.04700000
6.18471574,-32.76944000
6.18538241,-34.49187000
6.18604908,-34.49187000
6.18671576,-34.49187000
6.18738243,-34.49187000
6.18804910,-37.94291000
6.18871577,-34.49187000
6.18938244,-34.49187000
6.19004912,-34.49187000
6.19071579,-31.04700000
6.19138246,-37.94291000
6.19204913,-36.22047000
6.19271580,-37.94291000
6.19338248,-36.22047000
6.19404915,-39.66535000
6.19471582,-36.22047000
6.19538249,-36.22047000
6.19604916,-34.49187000
6.19671583,-37.94291000
6.19738251,-36.22047000
6.19804918,-36.22047000
6.19871585,-41.39394000
6.19938252,-39.66535000
6.20004919,-36.22047000
6.20071587,-34.49187000
6.20138254,-37.94291000
6.20204921,-36.22047000
6.20271588,-36.22047000
6.20338255,-36.22047000
6.20404923,-34.49187000
6.20471590,-37.94291000
6.20538257,-34.49187000
6.20604924,-36.22047000
6.20671591,-34.49187000
6.20738259,-37.94291000
6.20804926,-34.49187000
6.20871593,-37.94291000
6.20938260,-31.04700000
6.21004927,-32.76944000
6.21071595,-34.49187000
6.21138262,-32.76944000
6.21204929,-29.31840000
6.21271596,-32.76944000
6.21338263,-37.94291000
6.21404931,-29.31840000
6.21471598,-32.76944000
6.21538265,-34.49187000
6.21604932,-32.76944000
6.21671599,-29.31840000
6.21738267,-31.04700000
6.21804934,-29.31840000
6.21871601,-29.31840000
6.21938268,-29.31840000
6.22004935,-32.76944000
6.22071603,-27.59596000
6.22138270,-27.59596000
6.22204937,-25.86737000
6.22271604,-27.59596000
6.22338271,-27.59596000
6.22404939,-24.14493000
6.22471606,-20.69390000
6.22538273,-22.42249000
6.22604940,-24.14493000
6.22671607,-22.42249000
6.22738274,-18.97145000
6.22804942,-22.42249000
6.22871609,-22.42249000
6.22938276,-22.42249000
6.23004943,-17.24286000
6.23071610,-18.97145000
6.23138278,-18.97145000
6.23204945,-17.24286000
6.23271612,-17.24286000
6.23338279,-13.79798000
6.23404946,-13.79798000
6.23471614,-17.24286000
6.23538281,-13.79798000
6.23604948,-13.79798000
6.23671615,-12.06939000
6.23738282,-15.52042000
6.23804950,-6.89591500
6.23871617,-10.34695000
6.23938284,-8.61835600
6.24004951,-12.06939000
6.24071618,-5.17347400
6.24138286,-5.17347400
6.24204953,-5.17347400
6.24271620,-1.72244100
6.24338287,-3.44488200
6.24404954,-3.44488200
6.24471622,-3.44488200
6.24538289,-5.17347400
6.24604956,-1.72244100
6.24671623,-3.44488200
6.24738290,1.72244100
6.24804958,1.72244100
6.24871625,-1.72244100
6.24938292,0.00000000
6.25004959,3.44488200
6.25071626,1.72244100
6.25138294,3.44488200
6.25204961,0.00000000
6.25271628,6.89591500
6.25338295,8.61835600
6.25404962,5.17347400
6.25471630,6.89591500
6.25538297,8.61835600
6.25604964,10.34695000
6.25671631,10.34695000
6.25738298,8.61835600
6.25804965,13.79798000
6.25871633,8.61835600
6.25938300,13.79798000
6.26004967,13.79798000
6.26071634,15.52042000
6.26138301,17.24286000
6.26204969,18.97145000
6.26271636,17.24286000
6.26338303,18.97145000
6.26404970,15.52042000
6.26471637,20.69390000
6.26538305,20.69390000
6.26604972,12.06939000
6.26671639,18.97145000
6.26738306,18.97145000
6.26804973,22.42249000
6.26871641,24.14493000
6.26938308,27.59596000
6.27004975,25.86737000
6.27071642,25.86737000
6.27138309,24.14493000
6.27204977,24.14493000
6.27271644,22.42249000
6.27338311,29.31840000
6.27404978,25.86737000
6.27471645,31.04700000
6.27538313,31.04700000
6.27604980,29.31840000
6.27671647,31.04700000
6.27738314,29.31840000
6.27804981,29.31840000
6.27871649,25.86737000
6.27938316,29.31840000
6.28004983,32.76944000
6.28071650,32.76944000
6.28138317,31.04700000
6.28204985,29.31840000
6.28271652,32.76944000
6.28338319,36.22047000
6.28404986,34.49187000
6.28471653,31.04700000
6.28538321,34.49187000
6.28604988,37.94291000
6.28671655,32.76944000
6.28738322,36.22047000
6.28804989,37.94291000
6.28871656,32.76944000
6.28938324,34.49187000
6.29004991,34.49187000
6.29071658,36.22047000
6.29138325,32.76944000
6.29204992,34.49187000
6.29271660,37.94291000
6.29338327,37.94291000
6.29404994,37.94291000
6.29471661,36.22047000
6.29538328,34.49187000
6.29604996,32.76944000
6.29671663,31.04700000
6.29738330,32.76944000
6.29804997,37.94291000
6.29871664,31.04700000
6.29938332,36.22047000
6.30004999,36.22047000
6.30071666,37.94291000
6.30138333,37.94291000
6.30205000,36.22047000
6.30271668,37.94291000
6.30338335,36.22047000
6.30405002,34.49187000
6.30471669,36.22047000
6.30538336,37.94291000
6.30605004,39.66535000
6.30671671,39.66535000
6.30738338,34.49187000
6.30805005,37.94291000
6.30871672,37.94291000
6.30938340,34.49187000
6.31005007,34.49187000
6.31071674,34.49187000
6.31138341,34.49187000
6.31205008,29.31840000
6.31271676,27.59596000
6.31338343,32.76944000
6.31405010,27.59596000
6.31471677,32.76944000
6.31538344,31.04700000
6.31605012,32.76944000
6.31671679,27.59596000
6.31738346,27.59596000
6.31805013,27.59596000
6.31871680,24.14493000
6.31938347,27.59596000
6.32005015,31.04700000
6.32071682,25.86737000
6.32138349,27.59596000
6.32205016,27.59596000
6.32271683,24.14493000
6.32338351,25.86737000
6.32405018,25.86737000
6.32471685,24.14493000
6.32538352,18.97145000
6.32605019,18.97145000
6.32671687,17.24286000
6.32738354,17.24286000
6.32805021,22.42249000
6.32871688,22.42249000
6.32938355,15.52042000
6.33005023,13.79798000
6.33071690,20.69390000
6.33138357,18.97145000
6.33205024,17.24286000
6.33271691,15.52042000
6.33338359,13.79798000
6.33405026,12.06939000
6.33471693,13.79798000
6.33538360,10.34695000
6.33605027,8.61835600
6.33671695,8.61835600
6.33738362,10.34695000
6.33805029,12.06939000
6.33871696,10.34695000
6.33938363,5.17347400
6.34005031,0.00000000
6.34071698,5.17347400
6.34138365,6.89591500
6.34205032,5.17347400
6.34271699,1.72244100
6.34338367,8.61835600
6.34405034,3.44488200
6.34471701,1.72244100
6.34538368,1.72244100
6.34605035,0.00000000
