Time,Channel A
4.75803775,-10.34695000
4.75870442,-8.61835600
4.75937110,-3.44488200
4.76003777,-6.89591500
4.76070444,-8.61835600
4.76137111,-5.17347400
4.76203778,-13.79798000
4.76270446,-8.61835600
4.76337113,-10.34695000
4.76403780,-10.34695000
4.76470447,-10.34695000
4.76537114,-6.89591500
4.76603782,-6.89591500
4.76670449,-6.89591500
4.76737116,-6.89591500
4.76803783,-10.34695000
4.76870450,-8.61835600
4.76937118,-3.44488200
4.77003785,-6.89591500
4.77070452,-8.61835600
4.77137119,-8.61835600
4.77203786,-5.17347400
4.77270454,-10.34695000
4.77337121,-5.17347400
4.77403788,-3.44488200
4.77470455,-3.44488200
4.77537122,-3.44488200
4.77603790,-10.34695000
4.77670457,-6.89591500
4.77737124,-8.61835600
4.77803791,-6.89591500
4.77870458,-3.44488200
4.77937126,-6.89591500
4.78003793,-5.17347400
4.78070460,-8.61835600
4.78137127,-8.61835600
4.78203794,-3.44488200
4.78270462,-6.89591500
4.78337129,-3.44488200
4.78403796,-8.61835600
4.78470463,-6.89591500
4.78537130,-8.61835600
4.78603798,-5.17347400
4.78670465,-6.89591500
4.78737132,-5.17347400
4.78803799,-5.17347400
4.78870466,-6.89591500
4.78937133,-3.44488200
4.79003801,-1.72244100
4.79070468,-6.89591500
4.79137135,-5.17347400
4.79203802,-5.17347400
4.79270469,-5.17347400
4.79337137,-6.89591500
4.79403804,0.00000000
4.79470471,-5.17347400
4.79537138,3.44488200
4.79603805,-3.44488200
4.79670473,-5.17347400
4.79737140,0.00000000
4.79803807,-5.17347400
4.79870474,-3.44488200
4.79937141,-3.44488200
4.80003809,-5.17347400
4.80070476,-6.89591500
4.80137143,-5.17347400
4.80203810,-5.17347400
4.80270477,-1.72244100
4.80337145,-1.72244100
4.80403812,-5.17347400
4.80470479,-5.17347400
4.80537146,-1.72244100
4.80603813,-1.72244100
4.80670481,0.00000000
4.80737148,-1.72244100
4.80803815,-3.44488200
4.80870482,0.00000000
4.80937149,0.00000000
4.81003817,0.00000000
4.81070484,-1.72244100
4.81137151,-5.17347400
4.81203818,-5.17347400
4.81270485,0.00000000
4.81337153,0.00000000
4.81403820,-1.72244100
4.81470487,1.72244100
4.81537154,0.00000000
4.81603821,-1.72244100
4.81670489,-3.44488200
4.81737156,-1.72244100
4.81803823,-1.72244100
4.81870490,0.00000000
4.81937157,-3.44488200
4.82003824,1.72244100
4.82070492,-1.72244100
4.82137159,0.00000000
4.82203826,0.00000000
4.82270493,-1.72244100
4.82337160,-3.44488200
4.82403828,0.00000000
4.82470495,-1.72244100
4.82537162,-1.72244100
4.82603829,-3.44488200
4.82670496,-3.44488200
4.82737164,3.44488200
4.82803831,-5.17347400
4.82870498,-1.72244100
4.82937165,3.44488200
4.83003832,3.44488200
4.83070500,0.00000000
4.83137167,0.00000000
4.83203834,0.00000000
4.83270501,1.72244100
4.83337168,1.72244100
4.83403836,-1.72244100
4.83470503,0.00000000
4.83537170,1.72244100
4.83603837,3.44488200
4.83670504,0.00000000
4.83737172,1.72244100
4.83803839,1.72244100
4.83870506,0.00000000
4.83937173,3.44488200
4.84003840,3.44488200
4.84070508,3.44488200
4.84137175,0.00000000
4.84203842,0.00000000
4.84270509,1.72244100
4.84337176,0.00000000
4.84403844,6.89591500
4.84470511,6.89591500
4.84537178,1.72244100
4.84603845,0.00000000
4.84670512,3.44488200
4.84737180,10.34695000
4.84803847,3.44488200
4.84870514,8.61835600
4.84937181,0.00000000
4.85003848,1.72244100
4.85070515,3.44488200
4.85137183,0.00000000
4.85203850,0.00000000
4.85270517,1.72244100
4.85337184,5.17347400
4.85403851,1.72244100
4.85470519,5.17347400
4.85537186,3.44488200
4.85603853,3.44488200
4.85670520,3.44488200
4.85737187,5.17347400
4.85803855,5.17347400
4.85870522,6.89591500
4.85937189,5.17347400
4.86003856,5.17347400
4.86070523,3.44488200
4.86137191,1.72244100
4.86203858,1.72244100
4.86270525,1.72244100
4.86337192,3.44488200
4.86403859,3.44488200
4.86470527,5.17347400
4.86537194,1.72244100
4.86603861,5.17347400
4.86670528,8.61835600
4.86737195,8.61835600
4.86803863,8.61835600
4.86870530,8.61835600
4.86937197,3.44488200
4.87003864,3.44488200
4.87070531,3.44488200
4.87137199,5.17347400
4.87203866,3.44488200
4.87270533,6.89591500
4.87337200,5.17347400
4.87403867,5.17347400
4.87470535,5.17347400
4.87537202,3.44488200
4.87603869,5.17347400
4.87670536,6.89591500
4.87737203,3.44488200
4.87803871,5.17347400
4.87870538,5.17347400
4.87937205,6.89591500
4.88003872,3.44488200
4.88070539,3.44488200
4.88137206,5.17347400
4.88203874,6.89591500
4.88270541,5.17347400
4.88337208,3.44488200
4.88403875,0.00000000
4.88470542,5.17347400
4.88537210,6.89591500
4.88603877,3.44488200
4.88670544,5.17347400
4.88737211,1.72244100
4.88803878,3.44488200
4.88870546,3.44488200
4.88937213,8.61835600
4.89003880,1.72244100
4.89070547,0.00000000
4.89137214,3.44488200
4.89203882,3.44488200
4.89270549,3.44488200
4.89337216,0.00000000
4.89403883,5.17347400
4.89470550,6.89591500
4.89537218,3.44488200
4.89603885,1.72244100
4.89670552,1.72244100
4.89737219,3.44488200
4.89803886,1.72244100
4.89870554,5.17347400
4.89937221,3.44488200
4.90003888,-1.72244100
4.90070555,-1.72244100
4.90137222,1.72244100
4.90203890,1.72244100
4.90270557,1.72244100
4.90337224,3.44488200
4.90403891,1.72244100
4.90470558,3.44488200
4.90537226,0.00000000
4.90603893,1.72244100
4.90670560,3.44488200
4.90737227,1.72244100
4.90803894,0.00000000
4.90870562,3.44488200
4.90937229,-1.72244100
4.91003896,0.00000000
4.91070563,-1.72244100
4.91137230,3.44488200
4.91203897,1.72244100
4.91270565,5.17347400
4.91337232,0.00000000
4.91403899,0.00000000
4.91470566,3.44488200
4.91537233,1.72244100
4.91603901,3.44488200
4.91670568,1.72244100
4.91737235,1.72244100
4.91803902,-1.72244100
4.91870569,1.72244100
4.91937237,3.44488200
4.92003904,1.72244100
4.92070571,-1.72244100
4.92137238,1.72244100
4.92203905,0.00000000
4.92270573,0.00000000
4.92337240,-1.72244100
4.92403907,-1.72244100
4.92470574,-1.72244100
4.92537241,-1.72244100
4.92603909,1.72244100
4.92670576,-1.72244100
4.92737243,0.00000000
4.92803910,0.00000000
4.92870577,-3.44488200
4.92937245,0.00000000
4.93003912,0.00000000
4.93070579,-3.44488200
4.93137246,0.00000000
4.93203913,0.00000000
4.93270581,-3.44488200
4.93337248,0.00000000
4.93403915,-1.72244100
4.93470582,0.00000000
4.93537249,-1.72244100
4.93603917,0.00000000
4.93670584,-3.44488200
4.93737251,-3.44488200
4.93803918,-6.89591500
4.93870585,-5.17347400
4.93937253,-1.72244100
4.94003920,-5.17347400
4.94070587,-1.72244100
4.94137254,0.00000000
4.94203921,-3.44488200
4.94270588,-3.44488200
4.94337256,-1.72244100
4.94403923,-3.44488200
4.94470590,-3.44488200
4.94537257,-6.89591500
4.94603924,-5.17347400
4.94670592,-1.72244100
4.94737259,0.00000000
4.94803926,-1.72244100
4.94870593,1.72244100
4.94937260,-3.44488200
4.95003928,-5.17347400
4.95070595,-3.44488200
4.95137262,-3.44488200
4.95203929,-3.44488200
4.95270596,-3.44488200
4.95337264,-1.72244100
4.95403931,-5.17347400
4.95470598,-1.72244100
4.95537265,-8.61835600
4.95603932,-5.17347400
4.95670600,-5.17347400
4.95737267,-3.44488200
4.95803934,-5.17347400
4.95870601,-5.17347400
4.95937268,-6.89591500
4.96003936,-5.17347400
4.96070603,-5.17347400
4.96137270,-3.44488200
4.96203937,-5.17347400
4.96270604,-6.89591500
4.96337272,-6.89591500
4.96403939,-5.17347400
4.96470606,-6.89591500
4.96537273,-6.89591500
4.96603940,-6.89591500
4.96670608,-6.89591500
4.96737275,-6.89591500
4.96803942,-5.17347400
4.96870609,-6.89591500
4.96937276,-6.89591500
4.97003944,-5.17347400
4.97070611,-6.89591500
4.97137278,-8.61835600
4.97203945,-3.44488200
4.97270612,-8.61835600
4.97337279,-8.61835600
4.97403947,-8.61835600
4.97470614,-10.34695000
4.97537281,-8.61835600
4.97603948,-12.06939000
4.97670615,-10.34695000
4.97737283,-8.61835600
4.97803950,-8.61835600
4.97870617,-6.89591500
4.97937284,-5.17347400
4.98003951,-6.89591500
4.98070619,-8.61835600
4.98137286,-6.89591500
4.98203953,-8.61835600
4.98270620,-6.89591500
4.98337287,-6.89591500
4.98403955,-8.61835600
4.98470622,-6.89591500
4.98537289,-10.34695000
4.98603956,-8.61835600
4.98670623,-6.89591500
4.98737291,-8.61835600
4.98803958,-8.61835600
4.98870625,-6.89591500
4.98937292,-10.34695000
4.99003959,-10.34695000
4.99070627,-10.34695000
4.99137294,-12.06939000
4.99203961,-10.34695000
4.99270628,-10.34695000
4.99337295,-6.89591500
4.99403963,-10.34695000
4.99470630,-6.89591500
4.99537297,-8.61835600
4.99603964,-10.34695000
4.99670631,-8.61835600
4.99737299,-10.34695000
4.99803966,-10.34695000
4.99870633,-6.89591500
4.99937300,-13.79798000
5.00003967,-12.06939000
5.00070635,-10.34695000
5.00137302,-15.52042000
5.00203969,-12.06939000
5.00270636,-12.06939000
5.00337303,-10.34695000
5.00403970,-10.34695000
5.00470638,-12.06939000
5.00537305,-13.79798000
5.00603972,-6.89591500
5.00670639,-8.61835600
5.00737306,-8.61835600
5.00803974,-8.61835600
5.00870641,-8.61835600
5.00937308,-8.61835600
5.01003975,-8.61835600
5.01070642,-12.06939000
5.01137310,-12.06939000
5.01203977,-12.06939000
5.01270644,-10.34695000
5.01337311,-15.52042000
5.01403978,-6.89591500
5.01470646,-8.61835600
5.01537313,-8.61835600
5.01603980,-12.06939000
5.01670647,-8.61835600
5.01737314,-10.34695000
5.01803982,-10.34695000
5.01870649,-10.34695000
5.01937316,-8.61835600
5.02003983,-13.79798000
5.02070650,-12.06939000
5.02137318,-12.06939000
5.02203985,-12.06939000
5.02270652,-8.61835600
5.02337319,-10.34695000
5.02403986,-12.06939000
5.02470654,-12.06939000
5.02537321,-12.06939000
5.02603988,-10.34695000
5.02670655,-8.61835600
5.02737322,-8.61835600
5.02803990,-6.89591500
5.02870657,-13.79798000
5.02937324,-5.17347400
5.03003991,-10.34695000
5.03070658,-13.79798000
5.03137326,-6.89591500
5.03203993,-13.79798000
5.03270660,-6.89591500
5.03337327,-6.89591500
5.03403994,-6.89591500
5.03470661,-10.34695000
5.03537329,-6.89591500
5.03603996,-10.34695000
5.03670663,-10.34695000
5.03737330,-8.61835600
5.03803997,-13.79798000
5.03870665,-10.34695000
5.03937332,-6.89591500
5.04003999,-8.61835600
5.04070666,-5.17347400
5.04137333,-5.17347400
5.04204001,-8.61835600
5.04270668,-5.17347400
5.04337335,-3.44488200
5.04404002,-5.17347400
5.04470669,-8.61835600
5.04537337,-5.17347400
5.04604004,-5.17347400
5.04670671,-8.61835600
5.04737338,-6.89591500
5.04804005,-10.34695000
5.04870673,-12.06939000
5.04937340,-6.89591500
5.05004007,-8.61835600
5.05070674,-8.61835600
5.05137341,-5.17347400
5.05204009,-8.61835600
5.05270676,-6.89591500
5.05337343,-6.89591500
5.05404010,-8.61835600
5.05470677,-3.44488200
5.05537345,-8.61835600
5.05604012,-3.44488200
5.05670679,-3.44488200
5.05737346,-6.89591500
5.05804013,-6.89591500
5.05870681,-3.44488200
5.05937348,-5.17347400
5.06004015,-6.89591500
5.06070682,-5.17347400
5.06137349,-5.17347400
5.06204017,-5.17347400
5.06270684,-3.44488200
5.06337351,-3.44488200
5.06404018,-5.17347400
5.06470685,-6.89591500
5.06537352,-6.89591500
5.06604020,-3.44488200
5.06670687,-3.44488200
5.06737354,-8.61835600
5.06804021,-8.61835600
5.06870688,-5.17347400
5.06937356,-5.17347400
5.07004023,-3.44488200
5.07070690,-5.17347400
5.07137357,-8.61835600
5.07204024,-1.72244100
5.07270692,-6.89591500
5.07337359,-6.89591500
5.07404026,-5.17347400
5.07470693,-1.72244100
5.07537360,-5.17347400
5.07604028,-1.72244100
5.07670695,-5.17347400
5.07737362,-5.17347400
5.07804029,-1.72244100
5.07870696,-5.17347400
5.07937364,-3.44488200
5.08004031,-1.72244100
5.08070698,-3.44488200
5.08137365,-3.44488200
5.08204032,-3.44488200
5.08270700,-3.44488200
5.08337367,-3.44488200
5.08404034,-1.72244100
5.08470701,-5.17347400
5.08537368,-3.44488200
5.08604036,0.00000000
5.08670703,-1.72244100
5.08737370,0.00000000
5.08804037,-3.44488200
5.08870704,-3.44488200
5.08937372,-3.44488200
5.09004039,-1.72244100
5.09070706,-3.44488200
5.09137373,-6.89591500
5.09204040,-1.72244100
5.09270708,-3.44488200
5.09337375,0.00000000
5.09404042,0.00000000
5.09470709,-3.44488200
5.09537376,1.72244100
5.09604043,-5.17347400
5.09670711,-1.72244100
5.09737378,-3.44488200
5.09804045,0.00000000
5.09870712,0.00000000
5.09937379,-3.44488200
5.10004047,1.72244100
5.10070714,0.00000000
5.10137381,-3.44488200
5.10204048,0.00000000
5.10270715,0.00000000
5.10337383,0.00000000
5.10404050,1.72244100
5.10470717,1.72244100
5.10537384,1.72244100
5.10604051,-1.72244100
5.10670719,0.00000000
5.10737386,1.72244100
5.10804053,1.72244100
5.10870720,0.00000000
5.10937387,0.00000000
5.11004055,-3.44488200
5.11070722,0.00000000
5.11137389,-1.72244100
5.11204056,0.00000000
5.11270723,0.00000000
5.11337391,1.72244100
5.11404058,1.72244100
5.11470725,0.00000000
5.11537392,0.00000000
5.11604059,0.00000000
5.11670727,3.44488200
5.11737394,3.44488200
5.11804061,0.00000000
5.11870728,-1.72244100
5.11937395,0.00000000
5.12004063,0.00000000
5.12070730,1.72244100
5.12137397,3.44488200
5.12204064,3.44488200
5.12270731,1.72244100
5.12337399,0.00000000
5.12404066,0.00000000
5.12470733,1.72244100
5.12537400,1.72244100
5.12604067,3.44488200
5.12670734,6.89591500
5.12737402,1.72244100
5.12804069,6.89591500
5.12870736,8.61835600
5.12937403,3.44488200
5.13004070,0.00000000
5.13070738,0.00000000
5.13137405,3.44488200
5.13204072,5.17347400
5.13270739,3.44488200
5.13337406,6.89591500
5.13404074,3.44488200
5.13470741,5.17347400
5.13537408,5.17347400
5.13604075,3.44488200
5.13670742,1.72244100
5.13737410,-1.72244100
5.13804077,6.89591500
5.13870744,0.00000000
5.13937411,1.72244100
5.14004078,5.17347400
5.14070746,3.44488200
5.14137413,6.89591500
5.14204080,5.17347400
5.14270747,3.44488200
5.14337414,5.17347400
5.14404082,5.17347400
5.14470749,0.00000000
5.14537416,3.44488200
5.14604083,3.44488200
5.14670750,6.89591500
5.14737418,6.89591500
5.14804085,5.17347400
5.14870752,5.17347400
5.14937419,3.44488200
5.15004086,6.89591500
5.15070754,6.89591500
5.15137421,3.44488200
5.15204088,5.17347400
5.15270755,3.44488200
5.15337422,1.72244100
5.15404090,3.44488200
5.15470757,5.17347400
5.15537424,5.17347400
5.15604091,5.17347400
5.15670758,3.44488200
5.15737425,3.44488200
5.15804093,1.72244100
5.15870760,5.17347400
5.15937427,6.89591500
5.16004094,3.44488200
5.16070761,6.89591500
5.16137429,6.89591500
5.16204096,0.00000000
5.16270763,3.44488200
5.16337430,6.89591500
5.16404097,3.44488200
5.16470765,6.89591500
5.16537432,6.89591500
5.16604099,5.17347400
5.16670766,3.44488200
5.16737433,6.89591500
5.16804101,6.89591500
5.16870768,1.72244100
5.16937435,5.17347400
5.17004102,3.44488200
5.17070769,1.72244100
5.17137437,3.44488200
5.17204104,1.72244100
5.17270771,1.72244100
5.17337438,6.89591500
5.17404105,0.00000000
5.17470773,-1.72244100
5.17537440,0.00000000
5.17604107,3.44488200
5.17670774,5.17347400
5.17737441,5.17347400
5.17804109,6.89591500
5.17870776,0.00000000
5.17937443,1.72244100
5.18004110,3.44488200
5.18070777,-1.72244100
5.18137445,6.89591500
5.18204112,1.72244100
5.18270779,-1.72244100
5.18337446,-1.72244100
5.18404113,0.00000000
5.18470781,3.44488200
5.18537448,-1.72244100
5.18604115,-1.72244100
5.18670782,3.44488200
5.18737449,3.44488200
5.18804116,1.72244100
5.18870784,3.44488200
5.18937451,0.00000000
5.19004118,1.72244100
5.19070785,0.00000000
5.19137452,1.72244100
5.19204120,3.44488200
5.19270787,0.00000000
5.19337454,1.72244100
5.19404121,1.72244100
5.19470788,3.44488200
5.19537456,1.72244100
5.19604123,0.00000000
5.19670790,0.00000000
5.19737457,1.72244100
5.19804124,-1.72244100
5.19870792,3.44488200
5.19937459,0.00000000
5.20004126,1.72244100
5.20070793,1.72244100
5.20137460,1.72244100
5.20204128,-1.72244100
5.20270795,-3.44488200
5.20337462,1.72244100
5.20404129,-1.72244100
5.20470796,0.00000000
5.20537464,-5.17347400
5.20604131,-1.72244100
5.20670798,0.00000000
5.20737465,-1.72244100
5.20804132,0.00000000
5.20870800,-3.44488200
5.20937467,-3.44488200
5.21004134,-1.72244100
5.21070801,0.00000000
5.21137468,-3.44488200
5.21204136,1.72244100
5.21270803,0.00000000
5.21337470,1.72244100
5.21404137,0.00000000
5.21470804,1.72244100
5.21537472,-5.17347400
5.21604139,-3.44488200
5.21670806,-1.72244100
5.21737473,0.00000000
5.21804140,0.00000000
5.21870807,-5.17347400
5.21937475,-3.44488200
5.22004142,1.72244100
5.22070809,0.00000000
5.22137476,-5.17347400
5.22204143,-1.72244100
5.22270811,-5.17347400
5.22337478,-5.17347400
5.22404145,-1.72244100
5.22470812,-1.72244100
5.22537479,-1.72244100
5.22604147,-5.17347400
5.22670814,-3.44488200
5.22737481,-1.72244100
5.22804148,-5.17347400
5.22870815,-1.72244100
5.22937483,-3.44488200
5.23004150,-3.44488200
5.23070817,-5.17347400
5.23137484,-1.72244100
5.23204151,-3.44488200
5.23270819,-5.17347400
5.23337486,-3.44488200
5.23404153,-5.17347400
5.23470820,-5.17347400
5.23537487,-3.44488200
5.23604155,-6.89591500
5.23670822,-3.44488200
5.23737489,-5.17347400
5.23804156,-5.17347400
5.23870823,-3.44488200
5.23937491,-5.17347400
5.24004158,-6.89591500
5.24070825,-1.72244100
5.24137492,-3.44488200
5.24204159,-3.44488200
5.24270827,-6.89591500
5.24337494,-3.44488200
5.24404161,-8.61835600
5.24470828,-5.17347400
5.24537495,-3.44488200
5.24604163,-5.17347400
5.24670830,-5.17347400
5.24737497,-5.17347400
5.24804164,-3.44488200
5.24870831,-8.61835600
5.24937498,-5.17347400
5.25004166,-5.17347400
5.25070833,-6.89591500
5.25137500,-3.44488200
5.25204167,-8.61835600
5.25270834,-5.17347400
5.25337502,-8.61835600
5.25404169,-6.89591500
5.25470836,-6.89591500
5.25537503,-6.89591500
5.25604170,-5.17347400
5.25670838,-12.06939000
5.25737505,-12.06939000
5.25804172,-8.61835600
5.25870839,-5.17347400
5.25937506,-8.61835600
5.26004174,-1.72244100
5.26070841,-6.89591500
5.26137508,-6.89591500
5.26204175,-6.89591500
5.26270842,-8.61835600
5.26337510,-12.06939000
5.26404177,-6.89591500
5.26470844,-8.61835600
5.26537511,-8.61835600
5.26604178,-6.89591500
5.26670846,-10.34695000
5.26737513,-12.06939000
5.26804180,-3.44488200
5.26870847,-8.61835600
5.26937514,-8.61835600
5.27004182,-10.34695000
5.27070849,-8.61835600
5.27137516,-10.34695000
5.27204183,-10.34695000
5.27270850,-8.61835600
5.27337518,-12.06939000
5.27404185,-3.44488200
5.27470852,-6.89591500
5.27537519,-8.61835600
5.27604186,-8.61835600
5.27670854,-10.34695000
5.27737521,-12.06939000
5.27804188,-6.89591500
5.27870855,-12.06939000
5.27937522,-10.34695000
5.28004189,-8.61835600
5.28070857,-8.61835600
5.28137524,-15.52042000
5.28204191,-15.52042000
5.28270858,-10.34695000
5.28337525,-10.34695000
5.28404193,-10.34695000
5.28470860,-12.06939000
5.28537527,-13.79798000
5.28604194,-10.34695000
5.28670861,-15.52042000
5.28737529,-6.89591500
5.28804196,-6.89591500
5.28870863,-8.61835600
5.28937530,-10.34695000
5.29004197,-13.79798000
5.29070865,-10.34695000
5.29137532,-17.24286000
5.29204199,-13.79798000
5.29270866,-12.06939000
5.29337533,-10.34695000
5.29404201,-8.61835600
5.29470868,-8.61835600
5.29537535,-8.61835600
5.29604202,-8.61835600
5.29670869,-15.52042000
5.29737537,-13.79798000
5.29804204,-8.61835600
5.29870871,-10.34695000
5.29937538,-12.06939000
5.30004205,-10.34695000
5.30070873,-13.79798000
5.30137540,-13.79798000
5.30204207,-6.89591500
5.30270874,-6.89591500
5.30337541,-12.06939000
5.30404209,-10.34695000
5.30470876,-12.06939000
5.30537543,-10.34695000
5.30604210,-13.79798000
5.30670877,-10.34695000
5.30737545,-6.89591500
5.30804212,-10.34695000
5.30870879,-8.61835600
5.30937546,-5.17347400
5.31004213,-12.06939000
5.31070880,-8.61835600
5.31137548,-12.06939000
5.31204215,-8.61835600
5.31270882,-8.61835600
5.31337549,-10.34695000
5.31404216,-8.61835600
5.31470884,-8.61835600
5.31537551,-8.61835600
5.31604218,-12.06939000
5.31670885,-13.79798000
5.31737552,-13.79798000
5.31804220,-12.06939000
5.31870887,-13.79798000
5.31937554,-10.34695000
5.32004221,-8.61835600
5.32070888,-10.34695000
5.32137556,-12.06939000
5.32204223,-6.89591500
5.32270890,-8.61835600
5.32337557,-5.17347400
5.32404224,-6.89591500
5.32470892,-8.61835600
5.32537559,-5.17347400
5.32604226,-8.61835600
5.32670893,-3.44488200
5.32737560,-8.61835600
5.32804228,-5.17347400
5.32870895,-8.61835600
5.32937562,-5.17347400
5.33004229,-5.17347400
5.33070896,-12.06939000
5.33137564,-10.34695000
5.33204231,-10.34695000
5.33270898,-5.17347400
5.33337565,-6.89591500
5.33404232,-6.89591500
5.33470900,-5.17347400
5.33537567,-8.61835600
5.33604234,-8.61835600
5.33670901,-10.34695000
5.33737568,-8.61835600
5.33804236,-1.72244100
5.33870903,-8.61835600
5.33937570,-6.89591500
5.34004237,-3.44488200
5.34070904,-6.89591500
5.34137571,-6.89591500
5.34204239,-8.61835600
5.34270906,-6.89591500
5.34337573,-5.17347400
5.34404240,-8.61835600
5.34470907,-5.17347400
5.34537575,-6.89591500
5.34604242,-1.72244100
5.34670909,-6.89591500
5.34737576,-8.61835600
5.34804243,-6.89591500
5.34870911,-3.44488200
5.34937578,-6.89591500
5.35004245,-3.44488200
5.35070912,-8.61835600
5.35137579,-1.72244100
5.35204247,-1.72244100
5.35270914,-3.44488200
5.35337581,-6.89591500
5.35404248,-5.17347400
5.35470915,-3.44488200
5.35537583,-5.17347400
5.35604250,-1.72244100
5.35670917,-1.72244100
5.35737584,-5.17347400
5.35804251,-5.17347400
5.35870919,-5.17347400
5.35937586,-6.89591500
5.36004253,-5.17347400
5.36070920,-5.17347400
5.36137587,-5.17347400
5.36204255,-5.17347400
5.36270922,-3.44488200
5.36337589,-3.44488200
5.36404256,-5.17347400
5.36470923,-6.89591500
5.36537591,-3.44488200
5.36604258,-5.17347400
5.36670925,-1.72244100
5.36737592,-5.17347400
5.36804259,-1.72244100
5.36870927,0.00000000
5.36937594,-3.44488200
5.37004261,-3.44488200
5.37070928,-1.72244100
5.37137595,-3.44488200
5.37204262,-3.44488200
5.37270930,-5.17347400
5.37337597,-3.44488200
5.37404264,-1.72244100
5.37470931,-5.17347400
5.37537598,-1.72244100
5.37604266,-3.44488200
5.37670933,-3.44488200
5.37737600,-1.72244100
5.37804267,-1.72244100
5.37870934,0.00000000
5.37937602,-3.44488200
5.38004269,-3.44488200
5.38070936,0.00000000
5.38137603,-1.72244100
5.38204270,-1.72244100
5.38270938,0.00000000
5.38337605,-3.44488200
5.38404272,-3.44488200
5.38470939,-1.72244100
5.38537606,0.00000000
5.38604274,3.44488200
5.38670941,1.72244100
5.38737608,0.00000000
5.38804275,3.44488200
5.38870942,-1.72244100
5.38937610,0.00000000
5.39004277,1.72244100
5.39070944,-3.44488200
5.39137611,0.00000000
5.39204278,-1.72244100
5.39270946,1.72244100
5.39337613,0.00000000
5.39404280,3.44488200
5.39470947,1.72244100
5.39537614,0.00000000
5.39604282,0.00000000
5.39670949,1.72244100
5.39737616,0.00000000
5.39804283,1.72244100
5.39870950,3.44488200
5.39937618,3.44488200
5.40004285,-1.72244100
5.40070952,0.00000000
5.40137619,0.00000000
5.40204286,0.00000000
5.40270953,5.17347400
5.40337621,3.44488200
5.40404288,3.44488200
5.40470955,3.44488200
5.40537622,-1.72244100
5.40604289,3.44488200
5.40670957,5.17347400
5.40737624,5.17347400
5.40804291,1.72244100
5.40870958,0.00000000
5.40937625,1.72244100
5.41004293,0.00000000
5.41070960,0.00000000
5.41137627,1.72244100
5.41204294,0.00000000
5.41270961,1.72244100
5.41337629,6.89591500
5.41404296,3.44488200
5.41470963,5.17347400
5.41537630,5.17347400
5.41604297,1.72244100
5.41670965,3.44488200
5.41737632,1.72244100
5.41804299,6.89591500
5.41870966,3.44488200
5.41937633,5.17347400
5.42004301,3.44488200
5.42070968,1.72244100
5.42137635,5.17347400
5.42204302,6.89591500
5.42270969,6.89591500
5.42337637,1.72244100
5.42404304,5.17347400
5.42470971,3.44488200
5.42537638,5.17347400
5.42604305,1.72244100
5.42670973,6.89591500
5.42737640,6.89591500
5.42804307,5.17347400
5.42870974,5.17347400
5.42937641,3.44488200
5.43004309,5.17347400
5.43070976,8.61835600
5.43137643,3.44488200
5.43204310,6.89591500
5.43270977,5.17347400
5.43337644,6.89591500
5.43404312,3.44488200
5.43470979,6.89591500
5.43537646,5.17347400
5.43604313,6.89591500
5.43670980,3.44488200
5.43737648,5.17347400
5.43804315,1.72244100
5.43870982,6.89591500
5.43937649,6.89591500
5.44004316,3.44488200
5.44070984,5.17347400
5.44137651,8.61835600
5.44204318,3.44488200
5.44270985,3.44488200
5.44337652,3.44488200
5.44404320,3.44488200
5.44470987,3.44488200
5.44537654,5.17347400
5.44604321,5.17347400
5.44670988,6.89591500
5.44737656,5.17347400
5.44804323,12.06939000
5.44870990,5.17347400
5.44937657,3.44488200
5.45004324,3.44488200
5.45070992,5.17347400
5.45137659,3.44488200
5.45204326,6.89591500
5.45270993,6.89591500
5.45337660,6.89591500
5.45404328,1.72244100
5.45470995,5.17347400
5.45537662,0.00000000
5.45604329,1.72244100
5.45670996,6.89591500
5.45737664,1.72244100
5.45804331,1.72244100
5.45870998,-1.72244100
5.45937665,5.17347400
5.46004332,0.00000000
5.46071000,1.72244100
5.46137667,1.72244100
5.46204334,-3.44488200
5.46271001,5.17347400
5.46337668,1.72244100
5.46404335,-1.72244100
5.46471003,3.44488200
5.46537670,1.72244100
5.46604337,0.00000000
5.46671004,1.72244100
5.46737671,1.72244100
5.46804339,1.72244100
5.46871006,3.44488200
5.46937673,0.00000000
5.47004340,0.00000000
5.47071007,3.44488200
5.47137675,1.72244100
5.47204342,0.00000000
5.47271009,5.17347400
5.47337676,3.44488200
5.47404343,5.17347400
5.47471011,3.44488200
5.47537678,1.72244100
5.47604345,3.44488200
5.47671012,0.00000000
5.47737679,5.17347400
5.47804347,0.00000000
5.47871014,1.72244100
5.47937681,1.72244100
5.48004348,3.44488200
5.48071015,3.44488200
5.48137683,0.00000000
5.48204350,3.44488200
5.48271017,3.44488200
5.48337684,-1.72244100
5.48404351,3.44488200
5.48471019,-1.72244100
5.48537686,1.72244100
5.48604353,-1.72244100
5.48671020,-1.72244100
5.48737687,-3.44488200
5.48804355,1.72244100
5.48871022,0.00000000
5.48937689,0.00000000
5.49004356,0.00000000
5.49071023,0.00000000
5.49137691,-1.72244100
5.49204358,-1.72244100
5.49271025,1.72244100
5.49337692,0.00000000
5.49404359,0.00000000
5.49471026,0.00000000
5.49537694,1.72244100
5.49604361,0.00000000
5.49671028,-1.72244100
5.49737695,-3.44488200
5.49804362,-1.72244100
5.49871030,0.00000000
5.49937697,-1.72244100
