Time,Channel A
5.46737671,3.44488200
5.46804339,1.72244100
5.46871006,6.89591500
5.46937673,1.72244100
5.47004340,5.17347400
5.47071007,5.17347400
5.47137675,1.72244100
5.47204342,8.61835600
5.47271009,3.44488200
5.47337676,3.44488200
5.47404343,3.44488200
5.47471011,5.17347400
5.47537678,12.06939000
5.47604345,5.17347400
5.47671012,10.34695000
5.47737679,5.17347400
5.47804347,5.17347400
5.47871014,5.17347400
5.47937681,6.89591500
5.48004348,8.61835600
5.48071015,6.89591500
5.48137683,5.17347400
5.48204350,3.44488200
5.48271017,6.89591500
5.48337684,6.89591500
5.48404351,10.34695000
5.48471019,5.17347400
5.48537686,5.17347400
5.48604353,5.17347400
5.48671020,8.61835600
5.48737687,8.61835600
5.48804355,6.89591500
5.48871022,3.44488200
5.48937689,3.44488200
5.49004356,3.44488200
5.49071023,3.44488200
5.49137691,8.61835600
5.49204358,8.61835600
5.49271025,8.61835600
5.49337692,6.89591500
5.49404359,5.17347400
5.49471026,1.72244100
5.49537694,5.17347400
5.49604361,3.44488200
5.49671028,12.06939000
5.49737695,8.61835600
5.49804362,5.17347400
5.49871030,5.17347400
5.49937697,6.89591500
5.50004364,5.17347400
5.50071031,1.72244100
5.50137698,0.00000000
5.50204366,6.89591500
5.50271033,5.17347400
5.50337700,6.89591500
5.50404367,3.44488200
5.50471034,5.17347400
5.50537702,5.17347400
5.50604369,5.17347400
5.50671036,3.44488200
5.50737703,3.44488200
5.50804370,6.89591500
5.50871038,3.44488200
5.50937705,3.44488200
5.51004372,6.89591500
5.51071039,5.17347400
5.51137706,1.72244100
5.51204374,1.72244100
5.51271041,1.72244100
5.51337708,5.17347400
5.51404375,3.44488200
5.51471042,-3.44488200
5.51537710,5.17347400
5.51604377,3.44488200
5.51671044,1.72244100
5.51737711,1.72244100
5.51804378,5.17347400
5.51871046,3.44488200
5.51937713,0.00000000
5.52004380,3.44488200
5.52071047,5.17347400
5.52137714,3.44488200
5.52204382,3.44488200
5.52271049,0.00000000
5.52337716,1.72244100
5.52404383,0.00000000
5.52471050,-1.72244100
5.52537717,3.44488200
5.52604385,3.44488200
5.52671052,5.17347400
5.52737719,0.00000000
5.52804386,5.17347400
5.52871053,0.00000000
5.52937721,5.17347400
5.53004388,1.72244100
5.53071055,-1.72244100
5.53137722,6.89591500
5.53204389,0.00000000
5.53271057,3.44488200
5.53337724,1.72244100
5.53404391,3.44488200
5.53471058,5.17347400
5.53537725,1.72244100
5.53604393,5.17347400
5.53671060,1.72244100
5.53737727,3.44488200
5.53804394,0.00000000
5.53871061,0.00000000
5.53937729,-1.72244100
5.54004396,-1.72244100
5.54071063,1.72244100
5.54137730,-1.72244100
5.54204397,0.00000000
5.54271065,3.44488200
5.54337732,1.72244100
5.54404399,3.44488200
5.54471066,1.72244100
5.54537733,1.72244100
5.54604401,1.72244100
5.54671068,-1.72244100
5.54737735,1.72244100
5.54804402,1.72244100
5.54871069,0.00000000
5.54937737,1.72244100
5.55004404,-1.72244100
5.55071071,-1.72244100
5.55137738,1.72244100
5.55204405,-1.72244100
5.55271073,-1.72244100
5.55337740,-1.72244100
5.55404407,0.00000000
5.55471074,0.00000000
5.55537741,0.00000000
5.55604408,-1.72244100
5.55671076,-1.72244100
5.55737743,0.00000000
5.55804410,0.00000000
5.55871077,-1.72244100
5.55937744,-3.44488200
5.56004412,0.00000000
5.56071079,0.00000000
5.56137746,0.00000000
5.56204413,-1.72244100
5.56271080,0.00000000
5.56337748,-1.72244100
5.56404415,0.00000000
5.56471082,-5.17347400
5.56537749,-5.17347400
5.56604416,-3.44488200
5.56671084,-3.44488200
5.56737751,1.72244100
5.56804418,-1.72244100
5.56871085,-3.44488200
5.56937752,-1.72244100
5.57004420,-5.17347400
5.57071087,-5.17347400
5.57137754,-5.17347400
5.57204421,1.72244100
5.57271088,-1.72244100
5.57337756,-3.44488200
5.57404423,-1.72244100
5.57471090,-1.72244100
5.57537757,-3.44488200
5.57604424,0.00000000
5.57671092,-3.44488200
5.57737759,-1.72244100
5.57804426,-5.17347400
5.57871093,-5.17347400
5.57937760,-1.72244100
5.58004428,-3.44488200
5.58071095,0.00000000
5.58137762,0.00000000
5.58204429,-5.17347400
5.58271096,-3.44488200
5.58337764,-6.89591500
5.58404431,-3.44488200
5.58471098,-6.89591500
5.58537765,-3.44488200
5.58604432,-3.44488200
5.58671099,-6.89591500
5.58737767,0.00000000
5.58804434,-6.89591500
5.58871101,-8.61835600
5.58937768,-5.17347400
5.59004435,-5.17347400
5.59071103,-3.44488200
5.59137770,-5.17347400
5.59204437,-5.17347400
5.59271104,-5.17347400
5.59337771,-5.17347400
5.59404439,-6.89591500
5.59471106,-1.72244100
5.59537773,-5.17347400
5.59604440,-6.89591500
5.59671107,-3.44488200
5.59737775,-10.34695000
5.59804442,-3.44488200
5.59871109,-8.61835600
5.59937776,-3.44488200
5.60004443,-8.61835600
5.60071111,-3.44488200
5.60137778,-8.61835600
5.60204445,-3.44488200
5.60271112,-5.17347400
5.60337779,-8.61835600
5.60404447,-6.89591500
5.60471114,-10.34695000
5.60537781,-8.61835600
5.60604448,-8.61835600
5.60671115,-6.89591500
5.60737783,-6.89591500
5.60804450,-8.61835600
5.60871117,-6.89591500
5.60937784,-8.61835600
5.61004451,-8.61835600
5.61071119,-6.89591500
5.61137786,-8.61835600
5.61204453,-10.34695000
5.61271120,-8.61835600
5.61337787,-6.89591500
5.61404455,-8.61835600
5.61471122,-6.89591500
5.61537789,-5.17347400
5.61604456,-5.17347400
5.61671123,-5.17347400
5.61737790,-8.61835600
5.61804458,-8.61835600
5.61871125,-8.61835600
5.61937792,-10.34695000
5.62004459,-8.61835600
5.62071126,-6.89591500
5.62137794,-6.89591500
5.62204461,-5.17347400
5.62271128,-8.61835600
5.62337795,-12.06939000
5.62404462,-12.06939000
5.62471130,-10.34695000
5.62537797,-5.17347400
5.62604464,-5.17347400
5.62671131,-8.61835600
5.62737798,-5.17347400
5.62804466,-12.06939000
5.62871133,-5.17347400
5.62937800,-10.34695000
5.63004467,-8.61835600
5.63071134,-6.89591500
5.63137802,-13.79798000
5.63204469,-10.34695000
5.63271136,-8.61835600
5.63337803,-10.34695000
5.63404470,-8.61835600
5.63471138,-6.89591500
5.63537805,-12.06939000
5.63604472,-6.89591500
5.63671139,-10.34695000
5.63737806,-10.34695000
5.63804474,-6.89591500
5.63871141,-10.34695000
5.63937808,-10.34695000
5.64004475,-8.61835600
5.64071142,-10.34695000
5.64137810,-6.89591500
5.64204477,-8.61835600
5.64271144,-8.61835600
5.64337811,-5.17347400
5.64404478,-8.61835600
5.64471146,-8.61835600
5.64537813,-8.61835600
5.64604480,-8.61835600
5.64671147,-10.34695000
5.64737814,-8.61835600
5.64804481,-8.61835600
5.64871149,-8.61835600
5.64937816,-8.61835600
5.65004483,-6.89591500
5.65071150,-12.06939000
5.65137817,-8.61835600
5.65204485,-8.61835600
5.65271152,-3.44488200
5.65337819,-8.61835600
5.65404486,-5.17347400
5.65471153,-6.89591500
5.65537821,-8.61835600
5.65604488,-8.61835600
5.65671155,-6.89591500
5.65737822,-5.17347400
5.65804489,-10.34695000
5.65871157,-6.89591500
5.65937824,-1.72244100
5.66004491,-6.89591500
5.66071158,-1.72244100
5.66137825,-5.17347400
5.66204493,-5.17347400
5.66271160,-1.72244100
5.66337827,-6.89591500
5.66404494,-6.89591500
5.66471161,-6.89591500
5.66537829,-6.89591500
5.66604496,-5.17347400
5.66671163,-1.72244100
5.66737830,-5.17347400
5.66804497,-5.17347400
5.66871165,-5.17347400
5.66937832,-3.44488200
5.67004499,-3.44488200
5.67071166,-12.06939000
5.67137833,-5.17347400
5.67204501,-5.17347400
5.67271168,-5.17347400
5.67337835,-8.61835600
5.67404502,-8.61835600
5.67471169,-5.17347400
5.67537837,-5.17347400
5.67604504,-5.17347400
5.67671171,-3.44488200
5.67737838,-6.89591500
5.67804505,-5.17347400
5.67871172,-8.61835600
5.67937840,-8.61835600
5.68004507,-5.17347400
5.68071174,0.00000000
5.68137841,-6.89591500
5.68204508,-3.44488200
5.68271176,0.00000000
5.68337843,-6.89591500
5.68404510,-1.72244100
5.68471177,-1.72244100
5.68537844,-3.44488200
5.68604512,-6.89591500
5.68671179,0.00000000
5.68737846,-3.44488200
5.68804513,-5.17347400
5.68871180,-5.17347400
5.68937848,-5.17347400
5.69004515,-3.44488200
5.69071182,-8.61835600
5.69137849,-1.72244100
5.69204516,-1.72244100
5.69271184,-6.89591500
5.69337851,-6.89591500
5.69404518,-3.44488200
5.69471185,-6.89591500
5.69537852,0.00000000
5.69604520,-3.44488200
5.69671187,-1.72244100
5.69737854,-3.44488200
5.69804521,-6.89591500
5.69871188,-3.44488200
5.69937856,-3.44488200
5.70004523,0.00000000
5.70071190,0.00000000
5.70137857,-1.72244100
5.70204524,-3.44488200
5.70271192,0.00000000
5.70337859,-3.44488200
5.70404526,-5.17347400
5.70471193,-6.89591500
5.70537860,-1.72244100
5.70604528,-1.72244100
5.70671195,-3.44488200
5.70737862,-1.72244100
5.70804529,-1.72244100
5.70871196,0.00000000
5.70937863,-1.72244100
5.71004531,-3.44488200
5.71071198,-3.44488200
5.71137865,-5.17347400
5.71204532,-1.72244100
5.71271199,0.00000000
5.71337867,0.00000000
5.71404534,0.00000000
5.71471201,-1.72244100
5.71537868,0.00000000
5.71604535,3.44488200
5.71671203,-1.72244100
5.71737870,-5.17347400
5.71804537,0.00000000
5.71871204,5.17347400
5.71937871,-1.72244100
5.72004539,-1.72244100
5.72071206,1.72244100
5.72137873,3.44488200
5.72204540,-3.44488200
5.72271207,1.72244100
5.72337875,-3.44488200
5.72404542,3.44488200
5.72471209,1.72244100
5.72537876,-1.72244100
5.72604543,1.72244100
5.72671211,-1.72244100
5.72737878,0.00000000
5.72804545,1.72244100
5.72871212,-1.72244100
5.72937879,0.00000000
5.73004547,-3.44488200
5.73071214,1.72244100
5.73137881,0.00000000
5.73204548,1.72244100
5.73271215,0.00000000
5.73337883,3.44488200
5.73404550,3.44488200
5.73471217,-1.72244100
5.73537884,1.72244100
5.73604551,0.00000000
5.73671219,5.17347400
5.73737886,5.17347400
5.73804553,5.17347400
5.73871220,0.00000000
5.73937887,0.00000000
5.74004554,5.17347400
5.74071222,1.72244100
5.74137889,5.17347400
5.74204556,6.89591500
5.74271223,3.44488200
5.74337890,6.89591500
5.74404558,1.72244100
5.74471225,3.44488200
5.74537892,-1.72244100
5.74604559,3.44488200
5.74671226,6.89591500
5.74737894,3.44488200
5.74804561,3.44488200
5.74871228,0.00000000
5.74937895,3.44488200
5.75004562,6.89591500
5.75071230,3.44488200
5.75137897,1.72244100
5.75204564,-1.72244100
5.75271231,5.17347400
5.75337898,6.89591500
5.75404566,5.17347400
5.75471233,6.89591500
5.75537900,1.72244100
5.75604567,6.89591500
5.75671234,0.00000000
5.75737902,5.17347400
5.75804569,5.17347400
5.75871236,5.17347400
5.75937903,5.17347400
5.76004570,6.89591500
5.76071238,1.72244100
5.76137905,6.89591500
5.76204572,5.17347400
5.76271239,3.44488200
5.76337906,3.44488200
5.76404574,5.17347400
5.76471241,5.17347400
5.76537908,6.89591500
5.76604575,6.89591500
5.76671242,0.00000000
5.76737910,5.17347400
5.76804577,5.17347400
5.76871244,5.17347400
5.76937911,6.89591500
5.77004578,0.00000000
5.77071245,3.44488200
5.77137913,5.17347400
5.77204580,10.34695000
5.77271247,3.44488200
5.77337914,8.61835600
5.77404581,3.44488200
5.77471249,5.17347400
5.77537916,6.89591500
5.77604583,5.17347400
5.77671250,5.17347400
5.77737917,6.89591500
5.77804585,6.89591500
5.77871252,12.06939000
5.77937919,5.17347400
5.78004586,3.44488200
5.78071253,5.17347400
5.78137921,6.89591500
5.78204588,3.44488200
5.78271255,5.17347400
5.78337922,8.61835600
5.78404589,1.72244100
5.78471257,5.17347400
5.78537924,6.89591500
5.78604591,5.17347400
5.78671258,5.17347400
5.78737925,6.89591500
5.78804593,6.89591500
5.78871260,3.44488200
5.78937927,1.72244100
5.79004594,1.72244100
5.79071261,5.17347400
5.79137929,6.89591500
5.79204596,1.72244100
5.79271263,8.61835600
5.79337930,3.44488200
5.79404597,6.89591500
5.79471265,5.17347400
5.79537932,6.89591500
5.79604599,5.17347400
5.79671266,5.17347400
5.79737933,5.17347400
5.79804601,1.72244100
5.79871268,5.17347400
5.79937935,1.72244100
5.80004602,6.89591500
5.80071269,5.17347400
5.80137936,5.17347400
5.80204604,5.17347400
5.80271271,0.00000000
5.80337938,0.00000000
5.80404605,1.72244100
5.80471272,1.72244100
5.80537940,0.00000000
5.80604607,1.72244100
5.80671274,0.00000000
5.80737941,3.44488200
5.80804608,-1.72244100
5.80871276,0.00000000
5.80937943,5.17347400
5.81004610,1.72244100
5.81071277,-1.72244100
5.81137944,3.44488200
5.81204612,3.44488200
5.81271279,3.44488200
5.81337946,5.17347400
5.81404613,6.89591500
5.81471280,6.89591500
5.81537948,6.89591500
5.81604615,1.72244100
5.81671282,3.44488200
5.81737949,5.17347400
5.81804616,3.44488200
5.81871284,3.44488200
5.81937951,5.17347400
5.82004618,0.00000000
5.82071285,3.44488200
5.82137952,1.72244100
5.82204620,0.00000000
5.82271287,0.00000000
5.82337954,0.00000000
5.82404621,3.44488200
5.82471288,0.00000000
5.82537956,5.17347400
5.82604623,-1.72244100
5.82671290,0.00000000
5.82737957,0.00000000
5.82804624,0.00000000
5.82871292,0.00000000
5.82937959,1.72244100
5.83004626,-3.44488200
5.83071293,0.00000000
5.83137960,-1.72244100
5.83204627,3.44488200
5.83271295,3.44488200
5.83337962,1.72244100
5.83404629,0.00000000
5.83471296,0.00000000
5.83537963,1.72244100
5.83604631,0.00000000
5.83671298,1.72244100
5.83737965,-3.44488200
5.83804632,-3.44488200
5.83871299,0.00000000
5.83937967,1.72244100
5.84004634,-3.44488200
5.84071301,5.17347400
5.84137968,0.00000000
5.84204635,3.44488200
5.84271303,-3.44488200
5.84337970,-1.72244100
5.84404637,1.72244100
5.84471304,-1.72244100
5.84537971,1.72244100
5.84604639,0.00000000
5.84671306,-1.72244100
5.84737973,-3.44488200
5.84804640,0.00000000
5.84871307,-1.72244100
5.84937975,-1.72244100
5.85004642,-3.44488200
5.85071309,-5.17347400
5.85137976,1.72244100
5.85204643,-3.44488200
5.85271311,0.00000000
5.85337978,1.72244100
5.85404645,-1.72244100
5.85471312,-5.17347400
5.85537979,0.00000000
5.85604647,0.00000000
5.85671314,-1.72244100
5.85737981,0.00000000
5.85804648,-1.72244100
5.85871315,-1.72244100
5.85937983,-1.72244100
5.86004650,-3.44488200
5.86071317,-5.17347400
5.86137984,-5.17347400
5.86204651,-3.44488200
5.86271318,-6.89591500
5.86337986,0.00000000
5.86404653,-5.17347400
5.86471320,-3.44488200
5.86537987,-1.72244100
5.86604654,-6.89591500
5.86671322,-6.89591500
5.86737989,-6.89591500
5.86804656,-3.44488200
5.86871323,-10.34695000
5.86937990,-5.17347400
5.87004658,-5.17347400
5.87071325,-8.61835600
5.87137992,-1.72244100
5.87204659,-5.17347400
5.87271326,-5.17347400
5.87337994,-3.44488200
5.87404661,-6.89591500
5.87471328,-5.17347400
5.87537995,-6.89591500
5.87604662,-5.17347400
5.87671330,-1.72244100
5.87737997,-6.89591500
5.87804664,0.00000000
5.87871331,-5.17347400
5.87937998,-6.89591500
5.88004666,-6.89591500
5.88071333,1.72244100
5.88138000,-1.72244100
5.88204667,-6.89591500
5.88271334,-6.89591500
5.88338002,-6.89591500
5.88404669,-5.17347400
5.88471336,-10.34695000
5.88538003,-5.17347400
5.88604670,-6.89591500
5.88671338,-3.44488200
5.88738005,-5.17347400
5.88804672,-6.89591500
5.88871339,-6.89591500
5.88938006,-8.61835600
5.89004674,-6.89591500
5.89071341,-3.44488200
5.89138008,-5.17347400
5.89204675,-3.44488200
5.89271342,-5.17347400
5.89338009,-5.17347400
5.89404677,-6.89591500
5.89471344,-8.61835600
5.89538011,-5.17347400
5.89604678,-10.34695000
5.89671345,-6.89591500
5.89738013,-8.61835600
5.89804680,-6.89591500
5.89871347,-10.34695000
5.89938014,-5.17347400
5.90004681,-5.17347400
5.90071349,-10.34695000
5.90138016,-10.34695000
5.90204683,-8.61835600
5.90271350,-12.06939000
5.90338017,-5.17347400
5.90404685,-8.61835600
5.90471352,-6.89591500
5.90538019,-8.61835600
5.90604686,-8.61835600
5.90671353,-8.61835600
5.90738021,-10.34695000
5.90804688,-6.89591500
5.90871355,-6.89591500
5.90938022,-10.34695000
5.91004689,-10.34695000
5.91071357,-13.79798000
5.91138024,-12.06939000
5.91204691,-10.34695000
5.91271358,-6.89591500
5.91338025,-8.61835600
5.91404693,-8.61835600
5.91471360,-8.61835600
5.91538027,-10.34695000
5.91604694,-10.34695000
5.91671361,-6.89591500
5.91738029,-8.61835600
5.91804696,-12.06939000
5.91871363,-13.79798000
5.91938030,-10.34695000
5.92004697,-6.89591500
5.92071364,-10.34695000
5.92138032,-6.89591500
5.92204699,-6.89591500
5.92271366,-10.34695000
5.92338033,-10.34695000
5.92404700,-12.06939000
5.92471368,-6.89591500
5.92538035,-8.61835600
5.92604702,-12.06939000
5.92671369,-6.89591500
5.92738036,-12.06939000
5.92804704,-10.34695000
5.92871371,-8.61835600
5.92938038,-5.17347400
5.93004705,-10.34695000
5.93071372,-6.89591500
5.93138040,-8.61835600
5.93204707,-10.34695000
5.93271374,-6.89591500
5.93338041,-10.34695000
5.93404708,-6.89591500
5.93471376,-6.89591500
5.93538043,-10.34695000
5.93604710,-8.61835600
5.93671377,-12.06939000
5.93738044,-6.89591500
5.93804712,-8.61835600
5.93871379,-5.17347400
5.93938046,-6.89591500
5.94004713,-8.61835600
5.94071380,-8.61835600
5.94138048,-10.34695000
5.94204715,-6.89591500
5.94271382,-1.72244100
5.94338049,-8.61835600
5.94404716,-8.61835600
5.94471384,-6.89591500
5.94538051,-10.34695000
5.94604718,-5.17347400
5.94671385,-5.17347400
5.94738052,-8.61835600
5.94804720,-8.61835600
5.94871387,-1.72244100
5.94938054,-6.89591500
5.95004721,-5.17347400
5.95071388,-5.17347400
5.95138055,-5.17347400
5.95204723,-6.89591500
5.95271390,-5.17347400
5.95338057,-6.89591500
5.95404724,-1.72244100
5.95471391,-5.17347400
5.95538059,-8.61835600
5.95604726,-6.89591500
5.95671393,-12.06939000
5.95738060,-5.17347400
5.95804727,-6.89591500
5.95871395,-12.06939000
5.95938062,-3.44488200
5.96004729,-8.61835600
5.96071396,-6.89591500
5.96138063,-5.17347400
5.96204731,-8.61835600
5.96271398,-6.89591500
5.96338065,-5.17347400
5.96404732,-8.61835600
5.96471399,-8.61835600
5.96538067,-10.34695000
5.96604734,0.00000000
5.96671401,-5.17347400
5.96738068,-6.89591500
5.96804735,-6.89591500
5.96871403,-3.44488200
5.96938070,-8.61835600
5.97004737,-5.17347400
5.97071404,0.00000000
5.97138071,-5.17347400
5.97204739,-5.17347400
5.97271406,-6.89591500
5.97338073,-1.72244100
5.97404740,-6.89591500
5.97471407,-3.44488200
5.97538075,-1.72244100
5.97604742,-5.17347400
5.97671409,-3.44488200
5.97738076,-3.44488200
5.97804743,-1.72244100
5.97871411,-5.17347400
5.97938078,-6.89591500
5.98004745,-3.44488200
5.98071412,-3.44488200
5.98138079,-5.17347400
5.98204746,-1.72244100
5.98271414,-5.17347400
5.98338081,-3.44488200
5.98404748,-3.44488200
5.98471415,-6.89591500
5.98538082,-1.72244100
5.98604750,-1.72244100
5.98671417,-1.72244100
5.98738084,-3.44488200
5.98804751,-5.17347400
5.98871418,-1.72244100
5.98938086,0.00000000
5.99004753,-5.17347400
5.99071420,-3.44488200
5.99138087,0.00000000
5.99204754,0.00000000
5.99271422,0.00000000
5.99338089,-3.44488200
5.99404756,-3.44488200
5.99471423,-1.72244100
5.99538090,-1.72244100
5.99604758,-1.72244100
5.99671425,0.00000000
5.99738092,-3.44488200
5.99804759,0.00000000
5.99871426,-5.17347400
5.99938094,-1.72244100
6.00004761,0.00000000
6.00071428,-1.72244100
6.00138095,1.72244100
6.00204762,-5.17347400
6.00271430,0.00000000
6.00338097,-3.44488200
6.00404764,-5.17347400
6.00471431,-6.89591500
6.00538098,1.72244100
6.00604766,1.72244100
6.00671433,0.00000000
6.00738100,0.00000000
6.00804767,0.00000000
6.00871434,0.00000000
6.00938102,0.00000000
6.01004769,-6.89591500
6.01071436,0.00000000
6.01138103,0.00000000
6.01204770,0.00000000
6.01271437,1.72244100
6.01338105,-1.72244100
6.01404772,-1.72244100
6.01471439,-1.72244100
6.01538106,1.72244100
6.01604773,3.44488200
6.01671441,5.17347400
6.01738108,1.72244100
6.01804775,3.44488200
6.01871442,0.00000000
6.01938109,1.72244100
6.02004777,3.44488200
6.02071444,1.72244100
6.02138111,1.72244100
6.02204778,3.44488200
6.02271445,5.17347400
6.02338113,1.72244100
6.02404780,3.44488200
6.02471447,1.72244100
6.02538114,3.44488200
6.02604781,1.72244100
6.02671449,0.00000000
6.02738116,-1.72244100
6.02804783,5.17347400
6.02871450,5.17347400
6.02938117,-1.72244100
6.03004785,3.44488200
6.03071452,3.44488200
6.03138119,3.44488200
6.03204786,1.72244100
6.03271453,3.44488200
6.03338121,1.72244100
6.03404788,5.17347400
6.03471455,1.72244100
6.03538122,0.00000000
6.03604789,5.17347400
6.03671457,5.17347400
6.03738124,1.72244100
6.03804791,6.89591500
6.03871458,6.89591500
6.03938125,0.00000000
6.04004793,5.17347400
6.04071460,5.17347400
6.04138127,5.17347400
6.04204794,6.89591500
6.04271461,3.44488200
6.04338128,5.17347400
6.04404796,5.17347400
6.04471463,5.17347400
6.04538130,6.89591500
6.04604797,5.17347400
6.04671464,5.17347400
6.04738132,1.72244100
6.04804799,3.44488200
6.04871466,1.72244100
6.04938133,1.72244100
6.05004800,5.17347400
6.05071468,3.44488200
6.05138135,6.89591500
6.05204802,8.61835600
6.05271469,6.89591500
6.05338136,5.17347400
6.05404804,6.89591500
6.05471471,8.61835600
6.05538138,1.72244100
6.05604805,10.34695000
6.05671472,1.72244100
6.05738140,5.17347400
6.05804807,6.89591500
6.05871474,6.89591500
6.05938141,3.44488200
6.06004808,1.72244100
6.06071476,8.61835600
6.06138143,6.89591500
6.06204810,3.44488200
6.06271477,8.61835600
6.06338144,5.17347400
6.06404812,3.44488200
6.06471479,5.17347400
6.06538146,6.89591500
6.06604813,8.61835600
6.06671480,6.89591500
6.06738148,5.17347400
6.06804815,1.72244100
6.06871482,5.17347400
6.06938149,5.17347400
6.07004816,5.17347400
6.07071484,5.17347400
6.07138151,6.89591500
6.07204818,5.17347400
6.07271485,3.44488200
6.07338152,8.61835600
6.07404819,3.44488200
6.07471487,10.34695000
6.07538154,3.44488200
6.07604821,5.17347400
6.07671488,5.17347400
6.07738155,6.89591500
6.07804823,5.17347400
6.07871490,5.17347400
6.07938157,5.17347400
6.08004824,3.44488200
6.08071491,3.44488200
6.08138159,6.89591500
6.08204826,1.72244100
6.08271493,3.44488200
6.08338160,3.44488200
6.08404827,10.34695000
6.08471495,3.44488200
6.08538162,5.17347400
6.08604829,6.89591500
6.08671496,5.17347400
6.08738163,3.44488200
6.08804831,5.17347400
6.08871498,3.44488200
6.08938165,3.44488200
6.09004832,1.72244100
6.09071499,1.72244100
6.09138167,1.72244100
6.09204834,3.44488200
6.09271501,3.44488200
6.09338168,3.44488200
6.09404835,1.72244100
6.09471503,3.44488200
6.09538170,3.44488200
6.09604837,0.00000000
6.09671504,0.00000000
6.09738171,1.72244100
6.09804839,3.44488200
6.09871506,5.17347400
6.09938173,5.17347400
6.10004840,3.44488200
6.10071507,5.17347400
6.10138175,0.00000000
6.10204842,5.17347400
6.10271509,5.17347400
6.10338176,6.89591500
6.10404843,5.17347400
6.10471510,6.89591500
6.10538178,1.72244100
6.10604845,5.17347400
6.10671512,3.44488200
6.10738179,3.44488200
6.10804846,0.00000000
6.10871514,0.00000000
6.10938181,3.44488200
6.11004848,1.72244100
6.11071515,-1.72244100
6.11138182,1.72244100
6.11204850,1.72244100
6.11271517,0.00000000
6.11338184,0.00000000
6.11404851,-1.72244100
6.11471518,1.72244100
6.11538186,3.44488200
6.11604853,0.00000000
6.11671520,1.72244100
6.11738187,-1.72244100
6.11804854,3.44488200
6.11871522,0.00000000
6.11938189,-1.72244100
6.12004856,1.72244100
6.12071523,0.00000000
6.12138190,0.00000000
6.12204858,5.17347400
6.12271525,1.72244100
6.12338192,-1.72244100
6.12404859,0.00000000
6.12471526,1.72244100
6.12538194,0.00000000
6.12604861,0.00000000
6.12671528,0.00000000
6.12738195,0.00000000
6.12804862,1.72244100
6.12871530,1.72244100
6.12938197,1.72244100
6.13004864,-3.44488200
6.13071531,1.72244100
6.13138198,1.72244100
6.13204866,1.72244100
6.13271533,-1.72244100
6.13338200,-3.44488200
6.13404867,-1.72244100
6.13471534,-5.17347400
6.13538201,1.72244100
6.13604869,-3.44488200
6.13671536,-1.72244100
6.13738203,-6.89591500
6.13804870,1.72244100
6.13871537,0.00000000
6.13938205,-5.17347400
6.14004872,0.00000000
6.14071539,0.00000000
6.14138206,-1.72244100
6.14204873,-1.72244100
6.14271541,1.72244100
6.14338208,-5.17347400
6.14404875,-3.44488200
6.14471542,0.00000000
6.14538209,-5.17347400
6.14604877,-3.44488200
6.14671544,-3.44488200
6.14738211,-6.89591500
6.14804878,-1.72244100
6.14871545,-3.44488200
6.14938213,-3.44488200
6.15004880,-6.89591500
6.15071547,-5.17347400
6.15138214,-3.44488200
6.15204881,-3.44488200
6.15271549,-6.89591500
6.15338216,-1.72244100
6.15404883,-5.17347400
6.15471550,-5.17347400
6.15538217,-8.61835600
6.15604885,-3.44488200
6.15671552,-6.89591500
6.15738219,-5.17347400
6.15804886,-1.72244100
6.15871553,-5.17347400
6.15938221,0.00000000
6.16004888,-6.89591500
6.16071555,-1.72244100
6.16138222,-6.89591500
6.16204889,-5.17347400
6.16271557,-3.44488200
6.16338224,-6.89591500
6.16404891,-1.72244100
6.16471558,-6.89591500
6.16538225,-6.89591500
6.16604892,-8.61835600
6.16671560,-6.89591500
6.16738227,-6.89591500
6.16804894,-5.17347400
6.16871561,-6.89591500
6.16938228,-10.34695000
6.17004896,-6.89591500
6.17071563,-10.34695000
6.17138230,-8.61835600
6.17204897,-8.61835600
6.17271564,-6.89591500
6.17338232,-6.89591500
6.17404899,-6.89591500
6.17471566,-6.89591500
6.17538233,-5.17347400
6.17604900,-8.61835600
6.17671568,-10.34695000
6.17738235,-8.61835600
6.17804902,-6.89591500
6.17871569,-8.61835600
6.17938236,-5.17347400
6.18004904,-5.17347400
6.18071571,-3.44488200
6.18138238,-8.61835600
6.18204905,-1.72244100
6.18271572,-6.89591500
6.18338240,-6.89591500
6.18404907,-5.17347400
6.18471574,-5.17347400
6.18538241,-8.61835600
6.18604908,-6.89591500
6.18671576,-5.17347400
6.18738243,-5.17347400
6.18804910,-6.89591500
6.18871577,-5.17347400
6.18938244,-6.89591500
6.19004912,-6.89591500
6.19071579,-10.34695000
6.19138246,-8.61835600
6.19204913,-6.89591500
6.19271580,-8.61835600
6.19338248,-10.34695000
6.19404915,-8.61835600
6.19471582,-8.61835600
6.19538249,-6.89591500
6.19604916,-8.61835600
6.19671583,-10.34695000
6.19738251,-8.61835600
6.19804918,-5.17347400
6.19871585,-6.89591500
6.19938252,-12.06939000
6.20004919,-12.06939000
6.20071587,-8.61835600
6.20138254,-10.34695000
6.20204921,-6.89591500
6.20271588,-10.34695000
6.20338255,-10.34695000
6.20404923,-6.89591500
6.20471590,-10.34695000
6.20538257,-6.89591500
6.20604924,-5.17347400
6.20671591,-8.61835600
6.20738259,-10.34695000
6.20804926,-8.61835600
6.20871593,-10.34695000
6.20938260,-12.06939000
6.21004927,-8.61835600
6.21071595,-10.34695000
