Time,Channel A
4.17603314,-17.24286000
4.17669981,-13.79798000
4.17736648,-13.79798000
4.17803315,-13.79798000
4.17869982,-10.34695000
4.17936649,-12.06939000
4.18003317,-17.24286000
4.18069984,-15.52042000
4.18136651,-15.52042000
4.18203318,-10.34695000
4.18269985,-15.52042000
4.18336653,-12.06939000
4.18403320,-18.97145000
4.18469987,-17.24286000
4.18536654,-13.79798000
4.18603321,-17.24286000
4.18669989,-12.06939000
4.18736656,-15.52042000
4.18803323,-10.34695000
4.18869990,-17.24286000
4.18936657,-12.06939000
4.19003325,-15.52042000
4.19069992,-15.52042000
4.19136659,-8.61835600
4.19203326,-13.79798000
4.19269993,-13.79798000
4.19336661,-13.79798000
4.19403328,-12.06939000
4.19469995,-12.06939000
4.19536662,-12.06939000
4.19603329,-10.34695000
4.19669997,-12.06939000
4.19736664,-10.34695000
4.19803331,-12.06939000
4.19869998,-10.34695000
4.19936665,-8.61835600
4.20003333,-6.89591500
4.20070000,-8.61835600
4.20136667,-8.61835600
4.20203334,-12.06939000
4.20270001,-6.89591500
4.20336669,-10.34695000
4.20403336,-10.34695000
4.20470003,-10.34695000
4.20536670,-6.89591500
4.20603337,-8.61835600
4.20670005,-6.89591500
4.20736672,-6.89591500
4.20803339,-6.89591500
4.20870006,-5.17347400
4.20936673,-5.17347400
4.21003340,-8.61835600
4.21070008,-5.17347400
4.21136675,-3.44488200
4.21203342,-5.17347400
4.21270009,-3.44488200
4.21336676,-3.44488200
4.21403344,-3.44488200
4.21470011,0.00000000
4.21536678,-3.44488200
4.21603345,-5.17347400
4.21670012,0.00000000
4.21736680,-3.44488200
4.21803347,1.72244100
4.21870014,0.00000000
4.21936681,1.72244100
4.22003348,0.00000000
4.22070016,0.00000000
4.22136683,-1.72244100
4.22203350,1.72244100
4.22270017,-1.72244100
4.22336684,1.72244100
4.22403352,0.00000000
4.22470019,3.44488200
4.22536686,0.00000000
4.22603353,3.44488200
4.22670020,1.72244100
4.22736688,1.72244100
4.22803355,3.44488200
4.22870022,3.44488200
4.22936689,3.44488200
4.23003356,8.61835600
4.23070024,8.61835600
4.23136691,0.00000000
4.23203358,6.89591500
4.23270025,8.61835600
4.23336692,13.79798000
4.23403360,10.34695000
4.23470027,5.17347400
4.23536694,10.34695000
4.23603361,6.89591500
4.23670028,10.34695000
4.23736696,8.61835600
4.23803363,8.61835600
4.23870030,10.34695000
4.23936697,8.61835600
4.24003364,6.89591500
4.24070031,12.06939000
4.24136699,8.61835600
4.24203366,12.06939000
4.24270033,10.34695000
4.24336700,12.06939000
4.24403367,12.06939000
4.24470035,13.79798000
4.24536702,10.34695000
4.24603369,12.06939000
4.24670036,15.52042000
4.24736703,13.79798000
4.24803371,17.24286000
4.24870038,13.79798000
4.24936705,13.79798000
4.25003372,13.79798000
4.25070039,13.79798000
4.25136707,15.52042000
4.25203374,15.52042000
4.25270041,15.52042000
4.25336708,17.24286000
4.25403375,12.06939000
4.25470043,12.06939000
4.25536710,15.52042000
4.25603377,13.79798000
4.25670044,13.79798000
4.25736711,13.79798000
4.25803379,18.97145000
4.25870046,18.97145000
4.25936713,15.52042000
4.26003380,13.79798000
4.26070047,17.24286000
4.26136715,17.24286000
4.26203382,13.79798000
4.26270049,18.97145000
4.26336716,13.79798000
4.26403383,15.52042000
4.26470051,17.24286000
4.26536718,15.52042000
4.26603385,15.52042000
4.26670052,20.69390000
4.26736719,13.79798000
4.26803387,17.24286000
4.26870054,12.06939000
4.26936721,15.52042000
4.27003388,17.24286000
4.27070055,15.52042000
4.27136722,15.52042000
4.27203390,12.06939000
4.27270057,18.97145000
4.27336724,15.52042000
4.27403391,13.79798000
4.27470058,13.79798000
4.27536726,13.79798000
4.27603393,13.79798000
4.27670060,8.61835600
4.27736727,10.34695000
4.27803394,12.06939000
4.27870062,12.06939000
4.27936729,13.79798000
4.28003396,12.06939000
4.28070063,10.34695000
4.28136730,12.06939000
4.28203398,10.34695000
4.28270065,10.34695000
4.28336732,12.06939000
4.28403399,10.34695000
4.28470066,10.34695000
4.28536734,8.61835600
4.28603401,12.06939000
4.28670068,13.79798000
4.28736735,12.06939000
4.28803402,10.34695000
4.28870070,13.79798000
4.28936737,8.61835600
4.29003404,8.61835600
4.29070071,10.34695000
4.29136738,6.89591500
4.29203406,8.61835600
4.29270073,6.89591500
4.29336740,5.17347400
4.29403407,6.89591500
4.29470074,5.17347400
4.29536742,3.44488200
4.29603409,5.17347400
4.29670076,3.44488200
4.29736743,5.17347400
4.29803410,3.44488200
4.29870078,1.72244100
4.29936745,5.17347400
4.30003412,5.17347400
4.30070079,3.44488200
4.30136746,-1.72244100
4.30203413,-3.44488200
4.30270081,1.72244100
4.30336748,1.72244100
4.30403415,-1.72244100
4.30470082,-1.72244100
4.30536749,-3.44488200
4.30603417,0.00000000
4.30670084,1.72244100
4.30736751,-5.17347400
4.30803418,-1.72244100
4.30870085,-1.72244100
4.30936753,-5.17347400
4.31003420,-1.72244100
4.31070087,-1.72244100
4.31136754,-5.17347400
4.31203421,-3.44488200
4.31270089,-5.17347400
4.31336756,-5.17347400
4.31403423,-6.89591500
4.31470090,-6.89591500
4.31536757,-6.89591500
4.31603425,-10.34695000
4.31670092,-10.34695000
4.31736759,-10.34695000
4.31803426,-5.17347400
4.31870093,-12.06939000
4.31936761,-6.89591500
4.32003428,-8.61835600
4.32070095,-6.89591500
4.32136762,-5.17347400
4.32203429,-8.61835600
4.32270097,-8.61835600
4.32336764,-10.34695000
4.32403431,-8.61835600
4.32470098,-10.34695000
4.32536765,-10.34695000
4.32603433,-10.34695000
4.32670100,-8.61835600
4.32736767,-12.06939000
4.32803434,-13.79798000
4.32870101,-15.52042000
4.32936769,-10.34695000
4.33003436,-13.79798000
4.33070103,-12.06939000
4.33136770,-13.79798000
4.33203437,-15.52042000
4.33270104,-12.06939000
4.33336772,-17.24286000
4.33403439,-15.52042000
4.33470106,-18.97145000
4.33536773,-12.06939000
4.33603440,-17.24286000
4.33670108,-12.06939000
4.33736775,-15.52042000
4.33803442,-13.79798000
4.33870109,-10.34695000
4.33936776,-12.06939000
4.34003444,-13.79798000
4.34070111,-15.52042000
4.34136778,-12.06939000
4.34203445,-12.06939000
4.34270112,-13.79798000
4.34336780,-17.24286000
4.34403447,-17.24286000
4.34470114,-20.69390000
4.34536781,-15.52042000
4.34603448,-15.52042000
4.34670116,-13.79798000
4.34736783,-12.06939000
4.34803450,-15.52042000
4.34870117,-15.52042000
4.34936784,-15.52042000
4.35003452,-15.52042000
4.35070119,-17.24286000
4.35136786,-12.06939000
4.35203453,-15.52042000
4.35270120,-13.79798000
4.35336788,-13.79798000
4.35403455,-15.52042000
4.35470122,-10.34695000
4.35536789,-12.06939000
4.35603456,-13.79798000
4.35670124,-12.06939000
4.35736791,-12.06939000
4.35803458,-10.34695000
4.35870125,-12.06939000
4.35936792,-8.61835600
4.36003460,-10.34695000
4.36070127,-13.79798000
4.36136794,-10.34695000
4.36203461,-15.52042000
4.36270128,-13.79798000
4.36336795,-13.79798000
4.36403463,-12.06939000
4.36470130,-12.06939000
4.36536797,-10.34695000
4.36603464,-12.06939000
4.36670131,-13.79798000
4.36736799,-8.61835600
4.36803466,-10.34695000
4.36870133,-13.79798000
4.36936800,-10.34695000
4.37003467,-12.06939000
4.37070135,-6.89591500
4.37136802,-10.34695000
4.37203469,-12.06939000
4.37270136,-12.06939000
4.37336803,-5.17347400
4.37403471,-5.17347400
4.37470138,-3.44488200
4.37536805,-3.44488200
4.37603472,-8.61835600
4.37670139,-6.89591500
4.37736807,0.00000000
4.37803474,-6.89591500
4.37870141,-5.17347400
4.37936808,-1.72244100
4.38003475,-6.89591500
4.38070143,-3.44488200
4.38136810,-1.72244100
4.38203477,0.00000000
4.38270144,-1.72244100
4.38336811,0.00000000
4.38403479,0.00000000
4.38470146,3.44488200
4.38536813,0.00000000
4.38603480,0.00000000
4.38670147,-1.72244100
4.38736815,1.72244100
4.38803482,0.00000000
4.38870149,-1.72244100
4.38936816,0.00000000
4.39003483,3.44488200
4.39070151,-1.72244100
4.39136818,-1.72244100
4.39203485,3.44488200
4.39270152,0.00000000
4.39336819,6.89591500
4.39403486,5.17347400
4.39470154,5.17347400
4.39536821,6.89591500
4.39603488,10.34695000
4.39670155,3.44488200
4.39736822,6.89591500
4.39803490,6.89591500
4.39870157,10.34695000
4.39936824,10.34695000
4.40003491,10.34695000
4.40070158,5.17347400
4.40136826,10.34695000
4.40203493,10.34695000
4.40270160,3.44488200
4.40336827,12.06939000
4.40403494,6.89591500
4.40470162,6.89591500
4.40536829,5.17347400
4.40603496,10.34695000
4.40670163,10.34695000
4.40736830,10.34695000
4.40803498,12.06939000
4.40870165,10.34695000
4.40936832,12.06939000
4.41003499,10.34695000
4.41070166,6.89591500
4.41136834,12.06939000
4.41203501,13.79798000
4.41270168,13.79798000
4.41336835,15.52042000
4.41403502,15.52042000
4.41470170,12.06939000
4.41536837,17.24286000
4.41603504,12.06939000
4.41670171,12.06939000
4.41736838,13.79798000
4.41803506,13.79798000
4.41870173,15.52042000
4.41936840,13.79798000
4.42003507,15.52042000
4.42070174,18.97145000
4.42136842,13.79798000
4.42203509,13.79798000
4.42270176,15.52042000
4.42336843,13.79798000
4.42403510,15.52042000
4.42470177,12.06939000
4.42536845,18.97145000
4.42603512,13.79798000
4.42670179,17.24286000
4.42736846,12.06939000
4.42803513,17.24286000
4.42870181,17.24286000
4.42936848,13.79798000
4.43003515,13.79798000
4.43070182,13.79798000
4.43136849,17.24286000
4.43203517,12.06939000
4.43270184,12.06939000
4.43336851,13.79798000
4.43403518,15.52042000
4.43470185,17.24286000
4.43536853,18.97145000
4.43603520,13.79798000
4.43670187,12.06939000
4.43736854,12.06939000
4.43803521,17.24286000
4.43870189,13.79798000
4.43936856,17.24286000
4.44003523,13.79798000
4.44070190,13.79798000
4.44136857,13.79798000
4.44203525,13.79798000
4.44270192,18.97145000
4.44336859,10.34695000
4.44403526,12.06939000
4.44470193,13.79798000
4.44536861,13.79798000
4.44603528,8.61835600
4.44670195,13.79798000
4.44736862,12.06939000
4.44803529,10.34695000
4.44870197,15.52042000
4.44936864,15.52042000
4.45003531,12.06939000
4.45070198,15.52042000
4.45136865,13.79798000
4.45203532,10.34695000
4.45270200,12.06939000
4.45336867,12.06939000
4.45403534,8.61835600
4.45470201,12.06939000
4.45536868,12.06939000
4.45603536,12.06939000
4.45670203,6.89591500
4.45736870,8.61835600
4.45803537,6.89591500
4.45870204,8.61835600
4.45936872,6.89591500
4.46003539,3.44488200
4.46070206,6.89591500
4.46136873,1.72244100
4.46203540,1.72244100
4.46270208,1.72244100
4.46336875,5.17347400
4.46403542,3.44488200
4.46470209,0.00000000
4.46536876,3.44488200
4.46603544,5.17347400
4.46670211,3.44488200
4.46736878,3.44488200
4.46803545,1.72244100
4.46870212,1.72244100
4.46936880,1.72244100
4.47003547,0.00000000
4.47070214,1.72244100
4.47136881,-1.72244100
4.47203548,-1.72244100
4.47270216,1.72244100
4.47336883,-3.44488200
4.47403550,-1.72244100
4.47470217,-1.72244100
4.47536884,-5.17347400
4.47603552,-1.72244100
4.47670219,-5.17347400
4.47736886,-5.17347400
4.47803553,-6.89591500
4.47870220,-3.44488200
4.47936888,-8.61835600
4.48003555,-5.17347400
4.48070222,-6.89591500
4.48136889,-8.61835600
4.48203556,-8.61835600
4.48270223,-8.61835600
4.48336891,-5.17347400
4.48403558,-6.89591500
4.48470225,-6.89591500
4.48536892,-6.89591500
4.48603559,-8.61835600
4.48670227,-8.61835600
4.48736894,-5.17347400
4.48803561,-8.61835600
4.48870228,-12.06939000
4.48936895,-5.17347400
4.49003563,-12.06939000
4.49070230,-10.34695000
4.49136897,-15.52042000
4.49203564,-13.79798000
4.49270231,-13.79798000
4.49336899,-10.34695000
4.49403566,-8.61835600
4.49470233,-8.61835600
4.49536900,-12.06939000
4.49603567,-12.06939000
4.49670235,-13.79798000
4.49736902,-13.79798000
4.49803569,-10.34695000
4.49870236,-17.24286000
4.49936903,-12.06939000
4.50003571,-13.79798000
4.50070238,-17.24286000
4.50136905,-13.79798000
4.50203572,-15.52042000
4.50270239,-17.24286000
4.50336907,-13.79798000
4.50403574,-17.24286000
4.50470241,-17.24286000
4.50536908,-15.52042000
4.50603575,-17.24286000
4.50670243,-10.34695000
4.50736910,-13.79798000
4.50803577,-10.34695000
4.50870244,-13.79798000
4.50936911,-13.79798000
4.51003579,-13.79798000
4.51070246,-17.24286000
4.51136913,-13.79798000
4.51203580,-13.79798000
4.51270247,-13.79798000
4.51336914,-17.24286000
4.51403582,-15.52042000
4.51470249,-12.06939000
4.51536916,-12.06939000
4.51603583,-13.79798000
4.51670250,-15.52042000
4.51736918,-22.42249000
4.51803585,-17.24286000
4.51870252,-17.24286000
4.51936919,-15.52042000
4.52003586,-17.24286000
4.52070254,-12.06939000
4.52136921,-13.79798000
4.52203588,-13.79798000
4.52270255,-10.34695000
4.52336922,-15.52042000
4.52403590,-12.06939000
4.52470257,-12.06939000
4.52536924,-13.79798000
4.52603591,-12.06939000
4.52670258,-17.24286000
4.52736926,-8.61835600
4.52803593,-10.34695000
4.52870260,-12.06939000
4.52936927,-12.06939000
4.53003594,-8.61835600
4.53070262,-12.06939000
4.53136929,-15.52042000
4.53203596,-13.79798000
4.53270263,-13.79798000
4.53336930,-12.06939000
4.53403598,-12.06939000
4.53470265,-12.06939000
4.53536932,-12.06939000
4.53603599,-10.34695000
4.53670266,-13.79798000
4.53736934,-12.06939000
4.53803601,-10.34695000
4.53870268,-12.06939000
4.53936935,-8.61835600
4.54003602,-10.34695000
4.54070270,-5.17347400
4.54136937,-5.17347400
4.54203604,-8.61835600
4.54270271,0.00000000
4.54336938,-6.89591500
4.54403605,-1.72244100
4.54470273,-5.17347400
4.54536940,-6.89591500
4.54603607,0.00000000
4.54670274,-1.72244100
4.54736941,-5.17347400
4.54803609,1.72244100
4.54870276,1.72244100
4.54936943,-3.44488200
4.55003610,-3.44488200
4.55070277,0.00000000
4.55136945,0.00000000
4.55203612,0.00000000
4.55270279,0.00000000
4.55336946,-3.44488200
4.55403613,-1.72244100
4.55470281,-1.72244100
4.55536948,3.44488200
4.55603615,0.00000000
4.55670282,1.72244100
4.55736949,0.00000000
4.55803617,1.72244100
4.55870284,3.44488200
4.55936951,3.44488200
4.56003618,5.17347400
4.56070285,6.89591500
4.56136953,1.72244100
4.56203620,5.17347400
4.56270287,5.17347400
4.56336954,5.17347400
4.56403621,10.34695000
4.56470289,8.61835600
4.56536956,10.34695000
4.56603623,6.89591500
4.56670290,13.79798000
4.56736957,10.34695000
4.56803625,12.06939000
4.56870292,8.61835600
4.56936959,8.61835600
4.57003626,6.89591500
4.57070293,12.06939000
4.57136961,10.34695000
4.57203628,10.34695000
4.57270295,8.61835600
4.57336962,13.79798000
4.57403629,10.34695000
4.57470296,12.06939000
4.57536964,8.61835600
4.57603631,13.79798000
4.57670298,10.34695000
4.57736965,12.06939000
4.57803632,13.79798000
4.57870300,6.89591500
4.57936967,12.06939000
4.58003634,12.06939000
4.58070301,17.24286000
4.58136968,12.06939000
4.58203636,20.69390000
4.58270303,15.52042000
4.58336970,13.79798000
4.58403637,17.24286000
4.58470304,13.79798000
4.58536972,18.97145000
4.58603639,15.52042000
4.58670306,15.52042000
4.58736973,12.06939000
4.58803640,13.79798000
4.58870308,13.79798000
4.58936975,13.79798000
4.59003642,13.79798000
4.59070309,13.79798000
4.59136976,15.52042000
4.59203644,15.52042000
4.59270311,15.52042000
4.59336978,18.97145000
4.59403645,17.24286000
4.59470312,17.24286000
4.59536980,13.79798000
4.59603647,15.52042000
4.59670314,13.79798000
4.59736981,15.52042000
4.59803648,15.52042000
4.59870316,18.97145000
4.59936983,15.52042000
4.60003650,15.52042000
4.60070317,17.24286000
4.60136984,13.79798000
4.60203652,12.06939000
4.60270319,13.79798000
4.60336986,15.52042000
4.60403653,20.69390000
4.60470320,13.79798000
4.60536987,15.52042000
4.60603655,17.24286000
4.60670322,13.79798000
4.60736989,17.24286000
4.60803656,17.24286000
4.60870323,15.52042000
4.60936991,17.24286000
4.61003658,10.34695000
4.61070325,12.06939000
4.61136992,15.52042000
4.61203659,10.34695000
4.61270327,12.06939000
4.61336994,15.52042000
4.61403661,12.06939000
4.61470328,8.61835600
4.61536995,12.06939000
4.61603663,12.06939000
4.61670330,10.34695000
4.61736997,12.06939000
4.61803664,13.79798000
4.61870331,12.06939000
4.61936999,10.34695000
4.62003666,10.34695000
4.62070333,13.79798000
4.62137000,8.61835600
4.62203667,6.89591500
4.62270335,8.61835600
4.62337002,6.89591500
4.62403669,6.89591500
4.62470336,5.17347400
4.62537003,5.17347400
4.62603671,6.89591500
4.62670338,6.89591500
4.62737005,5.17347400
4.62803672,5.17347400
4.62870339,5.17347400
4.62937007,1.72244100
4.63003674,5.17347400
4.63070341,3.44488200
4.63137008,0.00000000
4.63203675,0.00000000
4.63270343,1.72244100
4.63337010,1.72244100
4.63403677,6.89591500
4.63470344,0.00000000
4.63537011,-1.72244100
4.63603678,1.72244100
4.63670346,1.72244100
4.63737013,0.00000000
4.63803680,-3.44488200
4.63870347,-1.72244100
4.63937014,-1.72244100
4.64003682,-1.72244100
4.64070349,1.72244100
4.64137016,-3.44488200
4.64203683,-3.44488200
4.64270350,-5.17347400
4.64337018,-5.17347400
4.64403685,-6.89591500
4.64470352,-3.44488200
4.64537019,-3.44488200
4.64603686,-5.17347400
4.64670354,-5.17347400
4.64737021,-3.44488200
4.64803688,-8.61835600
4.64870355,-8.61835600
4.64937022,-5.17347400
4.65003690,-8.61835600
4.65070357,-8.61835600
4.65137024,-6.89591500
4.65203691,-8.61835600
4.65270358,-6.89591500
4.65337026,-5.17347400
4.65403693,-6.89591500
4.65470360,-8.61835600
4.65537027,-12.06939000
4.65603694,-13.79798000
4.65670362,-12.06939000
4.65737029,-13.79798000
4.65803696,-12.06939000
4.65870363,-8.61835600
4.65937030,-10.34695000
4.66003698,-8.61835600
4.66070365,-10.34695000
4.66137032,-12.06939000
4.66203699,-12.06939000
4.66270366,-8.61835600
4.66337034,-15.52042000
4.66403701,-13.79798000
4.66470368,-13.79798000
4.66537035,-12.06939000
4.66603702,-13.79798000
4.66670369,-10.34695000
4.66737037,-10.34695000
4.66803704,-15.52042000
4.66870371,-10.34695000
4.66937038,-13.79798000
4.67003705,-17.24286000
4.67070373,-13.79798000
4.67137040,-12.06939000
4.67203707,-13.79798000
4.67270374,-20.69390000
4.67337041,-13.79798000
4.67403709,-13.79798000
4.67470376,-17.24286000
4.67537043,-13.79798000
4.67603710,-10.34695000
4.67670377,-12.06939000
4.67737045,-15.52042000
4.67803712,-15.52042000
4.67870379,-13.79798000
4.67937046,-17.24286000
4.68003713,-13.79798000
4.68070381,-13.79798000
4.68137048,-13.79798000
4.68203715,-12.06939000
4.68270382,-15.52042000
4.68337049,-12.06939000
4.68403717,-13.79798000
4.68470384,-15.52042000
4.68537051,-13.79798000
4.68603718,-13.79798000
4.68670385,-15.52042000
4.68737053,-15.52042000
4.68803720,-10.34695000
4.68870387,-15.52042000
4.68937054,-13.79798000
4.69003721,-18.97145000
4.69070389,-15.52042000
4.69137056,-15.52042000
4.69203723,-13.79798000
4.69270390,-15.52042000
4.69337057,-12.06939000
4.69403725,-10.34695000
4.69470392,-15.52042000
4.69537059,-10.34695000
4.69603726,-12.06939000
4.69670393,-13.79798000
4.69737060,-8.61835600
4.69803728,-12.06939000
4.69870395,-13.79798000
4.69937062,-12.06939000
4.70003729,-10.34695000
4.70070396,-12.06939000
4.70137064,-15.52042000
4.70203731,-13.79798000
4.70270398,-12.06939000
4.70337065,-12.06939000
4.70403732,-8.61835600
4.70470400,-12.06939000
4.70537067,-3.44488200
4.70603734,-5.17347400
4.70670401,-3.44488200
4.70737068,-5.17347400
4.70803736,-1.72244100
4.70870403,-3.44488200
4.70937070,-3.44488200
4.71003737,0.00000000
4.71070404,-3.44488200
4.71137072,-5.17347400
4.71203739,-3.44488200
4.71270406,0.00000000
4.71337073,-3.44488200
4.71403740,-1.72244100
4.71470408,-1.72244100
4.71537075,0.00000000
4.71603742,-1.72244100
4.71670409,0.00000000
4.71737076,-1.72244100
4.71803744,-1.72244100
4.71870411,0.00000000
4.71937078,-3.44488200
4.72003745,0.00000000
4.72070412,-1.72244100
4.72137080,0.00000000
4.72203747,0.00000000
4.72270414,5.17347400
4.72337081,3.44488200
4.72403748,1.72244100
4.72470416,1.72244100
4.72537083,5.17347400
4.72603750,3.44488200
4.72670417,8.61835600
4.72737084,10.34695000
4.72803751,10.34695000
4.72870419,8.61835600
4.72937086,3.44488200
4.73003753,10.34695000
4.73070420,10.34695000
4.73137087,6.89591500
4.73203755,5.17347400
4.73270422,5.17347400
4.73337089,10.34695000
4.73403756,12.06939000
4.73470423,8.61835600
4.73537091,12.06939000
4.73603758,8.61835600
4.73670425,10.34695000
4.73737092,10.34695000
4.73803759,13.79798000
4.73870427,10.34695000
4.73937094,12.06939000
4.74003761,10.34695000
4.74070428,13.79798000
4.74137095,6.89591500
4.74203763,10.34695000
4.74270430,13.79798000
4.74337097,8.61835600
4.74403764,12.06939000
4.74470431,15.52042000
4.74537099,15.52042000
4.74603766,13.79798000
4.74670433,12.06939000
4.74737100,13.79798000
4.74803767,15.52042000
4.74870435,13.79798000
4.74937102,18.97145000
4.75003769,17.24286000
4.75070436,10.34695000
4.75137103,10.34695000
4.75203771,12.06939000
4.75270438,15.52042000
4.75337105,13.79798000
4.75403772,15.52042000
4.75470439,17.24286000
4.75537107,12.06939000
4.75603774,15.52042000
4.75670441,15.52042000
4.75737108,17.24286000
4.75803775,17.24286000
4.75870442,17.24286000
4.75937110,18.97145000
4.76003777,17.24286000
4.76070444,20.69390000
4.76137111,20.69390000
4.76203778,18.97145000
4.76270446,17.24286000
4.76337113,12.06939000
4.76403780,18.97145000
4.76470447,17.24286000
4.76537114,15.52042000
4.76603782,18.97145000
4.76670449,17.24286000
4.76737116,15.52042000
4.76803783,15.52042000
4.76870450,18.97145000
4.76937118,13.79798000
4.77003785,15.52042000
4.77070452,17.24286000
4.77137119,18.97145000
4.77203786,18.97145000
4.77270454,10.34695000
4.77337121,12.06939000
4.77403788,12.06939000
4.77470455,17.24286000
4.77537122,13.79798000
4.77603790,18.97145000
4.77670457,10.34695000
4.77737124,12.06939000
4.77803791,8.61835600
4.77870458,13.79798000
4.77937126,15.52042000
4.78003793,12.06939000
4.78070460,8.61835600
4.78137127,13.79798000
4.78203794,10.34695000
4.78270462,12.06939000
4.78337129,10.34695000
4.78403796,10.34695000
4.78470463,10.34695000
4.78537130,13.79798000
4.78603798,15.52042000
4.78670465,10.34695000
4.78737132,13.79798000
4.78803799,10.34695000
4.78870466,12.06939000
4.78937133,8.61835600
4.79003801,6.89591500
4.79070468,5.17347400
4.79137135,6.89591500
4.79203802,1.72244100
4.79270469,6.89591500
4.79337137,0.00000000
4.79403804,1.72244100
4.79470471,1.72244100
4.79537138,1.72244100
4.79603805,3.44488200
4.79670473,1.72244100
4.79737140,1.72244100
4.79803807,1.72244100
4.79870474,3.44488200
4.79937141,1.72244100
4.80003809,3.44488200
4.80070476,3.44488200
4.80137143,3.44488200
4.80203810,5.17347400
4.80270477,5.17347400
4.80337145,1.72244100
4.80403812,1.72244100
4.80470479,0.00000000
4.80537146,-1.72244100
4.80603813,-3.44488200
4.80670481,-1.72244100
4.80737148,0.00000000
4.80803815,0.00000000
4.80870482,1.72244100
4.80937149,-1.72244100
4.81003817,-6.89591500
4.81070484,-8.61835600
4.81137151,-1.72244100
4.81203818,-10.34695000
4.81270485,-5.17347400
4.81337153,-6.89591500
4.81403820,-8.61835600
4.81470487,-10.34695000
4.81537154,-6.89591500
4.81603821,-8.61835600
4.81670489,-5.17347400
4.81737156,-5.17347400
4.81803823,-6.89591500
4.81870490,-6.89591500
4.81937157,-10.34695000
4.82003824,-8.61835600
4.82070492,-6.89591500
4.82137159,-3.44488200
4.82203826,-8.61835600
4.82270493,-10.34695000
4.82337160,-12.06939000
4.82403828,-12.06939000
4.82470495,-10.34695000
4.82537162,-8.61835600
4.82603829,-12.06939000
4.82670496,-6.89591500
4.82737164,-10.34695000
4.82803831,-13.79798000
4.82870498,-12.06939000
4.82937165,-10.34695000
4.83003832,-15.52042000
4.83070500,-10.34695000
4.83137167,-12.06939000
4.83203834,-13.79798000
4.83270501,-13.79798000
4.83337168,-12.06939000
4.83403836,-13.79798000
4.83470503,-15.52042000
4.83537170,-10.34695000
4.83603837,-15.52042000
4.83670504,-15.52042000
4.83737172,-13.79798000
4.83803839,-13.79798000
4.83870506,-17.24286000
4.83937173,-17.24286000
4.84003840,-12.06939000
4.84070508,-13.79798000
4.84137175,-12.06939000
4.84203842,-15.52042000
4.84270509,-15.52042000
4.84337176,-13.79798000
4.84403844,-13.79798000
4.84470511,-15.52042000
4.84537178,-12.06939000
4.84603845,-15.52042000
4.84670512,-12.06939000
4.84737180,-8.61835600
4.84803847,-12.06939000
4.84870514,-10.34695000
4.84937181,-12.06939000
4.85003848,-15.52042000
4.85070515,-17.24286000
4.85137183,-13.79798000
4.85203850,-15.52042000
4.85270517,-15.52042000
4.85337184,-13.79798000
4.85403851,-15.52042000
4.85470519,-12.06939000
4.85537186,-12.06939000
4.85603853,-12.06939000
4.85670520,-13.79798000
4.85737187,-10.34695000
4.85803855,-13.79798000
4.85870522,-13.79798000
4.85937189,-10.34695000
4.86003856,-17.24286000
4.86070523,-10.34695000
4.86137191,-8.61835600
4.86203858,-12.06939000
4.86270525,-10.34695000
4.86337192,-12.06939000
4.86403859,-13.79798000
4.86470527,-12.06939000
4.86537194,-6.89591500
4.86603861,-10.34695000
4.86670528,-12.06939000
4.86737195,-6.89591500
4.86803863,-8.61835600
4.86870530,-8.61835600
4.86937197,-12.06939000
4.87003864,-6.89591500
4.87070531,-12.06939000
4.87137199,-6.89591500
4.87203866,-6.89591500
4.87270533,-6.89591500
4.87337200,-8.61835600
4.87403867,-5.17347400
4.87470535,-1.72244100
4.87537202,-5.17347400
4.87603869,-5.17347400
4.87670536,-3.44488200
4.87737203,-1.72244100
4.87803871,-1.72244100
4.87870538,0.00000000
4.87937205,-5.17347400
4.88003872,-5.17347400
4.88070539,5.17347400
4.88137206,0.00000000
4.88203874,-1.72244100
4.88270541,-1.72244100
4.88337208,0.00000000
4.88403875,0.00000000
4.88470542,0.00000000
4.88537210,-3.44488200
4.88603877,-1.72244100
4.88670544,-1.72244100
4.88737211,1.72244100
4.88803878,3.44488200
4.88870546,5.17347400
4.88937213,3.44488200
4.89003880,0.00000000
4.89070547,6.89591500
4.89137214,3.44488200
4.89203882,1.72244100
4.89270549,5.17347400
4.89337216,6.89591500
4.89403883,5.17347400
4.89470550,6.89591500
4.89537218,5.17347400
4.89603885,8.61835600
4.89670552,8.61835600
4.89737219,8.61835600
4.89803886,10.34695000
4.89870554,8.61835600
4.89937221,10.34695000
4.90003888,10.34695000
4.90070555,10.34695000
4.90137222,12.06939000
4.90203890,8.61835600
4.90270557,10.34695000
4.90337224,8.61835600
4.90403891,10.34695000
4.90470558,5.17347400
4.90537226,10.34695000
4.90603893,12.06939000
4.90670560,12.06939000
4.90737227,12.06939000
4.90803894,10.34695000
4.90870562,12.06939000
4.90937229,12.06939000
4.91003896,15.52042000
4.91070563,10.34695000
4.91137230,10.34695000
4.91203897,10.34695000
4.91270565,18.97145000
4.91337232,15.52042000
4.91403899,15.52042000
4.91470566,15.52042000
4.91537233,15.52042000
4.91603901,18.97145000
4.91670568,17.24286000
4.91737235,13.79798000
4.91803902,15.52042000
4.91870569,17.24286000
4.91937237,15.52042000
4.92003904,15.52042000
4.92070571,17.24286000
4.92137238,17.24286000
4.92203905,17.24286000
4.92270573,15.52042000
