Time,Channel A
4.61803664,15.52042000
4.61870331,13.79798000
4.61936999,12.06939000
4.62003666,12.06939000
4.62070333,12.06939000
4.62137000,13.79798000
4.62203667,12.06939000
4.62270335,15.52042000
4.62337002,12.06939000
4.62403669,13.79798000
4.62470336,6.89591500
4.62537003,10.34695000
4.62603671,10.34695000
4.62670338,8.61835600
4.62737005,5.17347400
4.62803672,3.44488200
4.62870339,6.89591500
4.62937007,6.89591500
4.63003674,1.72244100
4.63070341,3.44488200
4.63137008,3.44488200
4.63203675,1.72244100
4.63270343,-1.72244100
4.63337010,1.72244100
4.63403677,-3.44488200
4.63470344,-1.72244100
4.63537011,-3.44488200
4.63603678,-5.17347400
4.63670346,-8.61835600
4.63737013,-1.72244100
4.63803680,-6.89591500
4.63870347,-3.44488200
4.63937014,-5.17347400
4.64003682,-5.17347400
4.64070349,-5.17347400
4.64137016,-5.17347400
4.64203683,-1.72244100
4.64270350,-6.89591500
4.64337018,-12.06939000
4.64403685,-3.44488200
4.64470352,-6.89591500
4.64537019,-8.61835600
4.64603686,-10.34695000
4.64670354,-12.06939000
4.64737021,-10.34695000
4.64803688,-8.61835600
4.64870355,-10.34695000
4.64937022,-10.34695000
4.65003690,-13.79798000
4.65070357,-13.79798000
4.65137024,-13.79798000
4.65203691,-17.24286000
4.65270358,-15.52042000
4.65337026,-12.06939000
4.65403693,-12.06939000
4.65470360,-15.52042000
4.65537027,-20.69390000
4.65603694,-20.69390000
4.65670362,-22.42249000
4.65737029,-15.52042000
4.65803696,-20.69390000
4.65870363,-17.24286000
4.65937030,-20.69390000
4.66003698,-15.52042000
4.66070365,-17.24286000
4.66137032,-18.97145000
4.66203699,-17.24286000
4.66270366,-20.69390000
4.66337034,-22.42249000
4.66403701,-18.97145000
4.66470368,-20.69390000
4.66537035,-20.69390000
4.66603702,-25.86737000
4.66670369,-20.69390000
4.66737037,-22.42249000
4.66803704,-20.69390000
4.66870371,-24.14493000
4.66937038,-20.69390000
4.67003705,-20.69390000
4.67070373,-22.42249000
4.67137040,-24.14493000
4.67203707,-29.31840000
4.67270374,-24.14493000
4.67337041,-22.42249000
4.67403709,-24.14493000
4.67470376,-24.14493000
4.67537043,-24.14493000
4.67603710,-25.86737000
4.67670377,-24.14493000
4.67737045,-27.59596000
4.67803712,-25.86737000
4.67870379,-24.14493000
4.67937046,-22.42249000
4.68003713,-25.86737000
4.68070381,-24.14493000
4.68137048,-25.86737000
4.68203715,-24.14493000
4.68270382,-22.42249000
4.68337049,-25.86737000
4.68403717,-25.86737000
4.68470384,-24.14493000
4.68537051,-22.42249000
4.68603718,-25.86737000
4.68670385,-22.42249000
4.68737053,-24.14493000
4.68803720,-24.14493000
4.68870387,-24.14493000
4.68937054,-18.97145000
4.69003721,-22.42249000
4.69070389,-24.14493000
4.69137056,-22.42249000
4.69203723,-22.42249000
4.69270390,-18.97145000
4.69337057,-22.42249000
4.69403725,-24.14493000
4.69470392,-22.42249000
4.69537059,-22.42249000
4.69603726,-22.42249000
4.69670393,-20.69390000
4.69737060,-17.24286000
4.69803728,-20.69390000
4.69870395,-20.69390000
4.69937062,-18.97145000
4.70003729,-20.69390000
4.70070396,-17.24286000
4.70137064,-20.69390000
4.70203731,-18.97145000
4.70270398,-13.79798000
4.70337065,-15.52042000
4.70403732,-12.06939000
4.70470400,-15.52042000
4.70537067,-13.79798000
4.70603734,-17.24286000
4.70670401,-15.52042000
4.70737068,-17.24286000
4.70803736,-15.52042000
4.70870403,-13.79798000
4.70937070,-12.06939000
4.71003737,-8.61835600
4.71070404,-13.79798000
4.71137072,-12.06939000
4.71203739,-15.52042000
4.71270406,-13.79798000
4.71337073,-12.06939000
4.71403740,-10.34695000
4.71470408,-6.89591500
4.71537075,-12.06939000
4.71603742,-8.61835600
4.71670409,-6.89591500
4.71737076,-6.89591500
4.71803744,-3.44488200
4.71870411,-13.79798000
4.71937078,-3.44488200
4.72003745,-3.44488200
4.72070412,-5.17347400
4.72137080,-3.44488200
4.72203747,0.00000000
4.72270414,-3.44488200
4.72337081,-5.17347400
4.72403748,0.00000000
4.72470416,-1.72244100
4.72537083,0.00000000
4.72603750,3.44488200
4.72670417,3.44488200
4.72737084,1.72244100
4.72803751,1.72244100
4.72870419,6.89591500
4.72937086,0.00000000
4.73003753,5.17347400
4.73070420,3.44488200
4.73137087,3.44488200
4.73203755,6.89591500
4.73270422,6.89591500
4.73337089,5.17347400
4.73403756,6.89591500
4.73470423,5.17347400
4.73537091,10.34695000
4.73603758,5.17347400
4.73670425,10.34695000
4.73737092,10.34695000
4.73803759,5.17347400
4.73870427,8.61835600
4.73937094,8.61835600
4.74003761,12.06939000
4.74070428,15.52042000
4.74137095,18.97145000
4.74203763,13.79798000
4.74270430,17.24286000
4.74337097,15.52042000
4.74403764,15.52042000
4.74470431,18.97145000
4.74537099,18.97145000
4.74603766,17.24286000
4.74670433,15.52042000
4.74737100,18.97145000
4.74803767,18.97145000
4.74870435,18.97145000
4.74937102,24.14493000
4.75003769,15.52042000
4.75070436,18.97145000
4.75137103,17.24286000
4.75203771,18.97145000
4.75270438,22.42249000
4.75337105,17.24286000
4.75403772,20.69390000
4.75470439,20.69390000
4.75537107,24.14493000
4.75603774,22.42249000
4.75670441,22.42249000
4.75737108,22.42249000
4.75803775,20.69390000
4.75870442,20.69390000
4.75937110,25.86737000
4.76003777,25.86737000
4.76070444,22.42249000
4.76137111,27.59596000
4.76203778,24.14493000
4.76270446,24.14493000
4.76337113,25.86737000
4.76403780,24.14493000
4.76470447,20.69390000
4.76537114,24.14493000
4.76603782,27.59596000
4.76670449,27.59596000
4.76737116,25.86737000
4.76803783,25.86737000
4.76870450,25.86737000
4.76937118,24.14493000
4.77003785,27.59596000
4.77070452,27.59596000
4.77137119,24.14493000
4.77203786,24.14493000
4.77270454,24.14493000
4.77337121,29.31840000
4.77403788,24.14493000
4.77470455,25.86737000
4.77537122,29.31840000
4.77603790,27.59596000
4.77670457,24.14493000
4.77737124,24.14493000
4.77803791,25.86737000
4.77870458,24.14493000
4.77937126,24.14493000
4.78003793,24.14493000
4.78070460,24.14493000
4.78137127,25.86737000
4.78203794,24.14493000
4.78270462,22.42249000
4.78337129,24.14493000
4.78403796,22.42249000
4.78470463,20.69390000
4.78537130,27.59596000
4.78603798,22.42249000
4.78670465,22.42249000
4.78737132,18.97145000
4.78803799,22.42249000
4.78870466,17.24286000
4.78937133,18.97145000
4.79003801,20.69390000
4.79070468,15.52042000
4.79137135,15.52042000
4.79203802,12.06939000
4.79270469,18.97145000
4.79337137,17.24286000
4.79403804,18.97145000
4.79470471,18.97145000
4.79537138,18.97145000
4.79603805,17.24286000
4.79670473,17.24286000
4.79737140,17.24286000
4.79803807,17.24286000
4.79870474,12.06939000
4.79937141,13.79798000
4.80003809,17.24286000
4.80070476,10.34695000
4.80137143,12.06939000
4.80203810,10.34695000
4.80270477,13.79798000
4.80337145,12.06939000
4.80403812,15.52042000
4.80470479,8.61835600
4.80537146,12.06939000
4.80603813,15.52042000
4.80670481,6.89591500
4.80737148,12.06939000
4.80803815,8.61835600
4.80870482,8.61835600
4.80937149,10.34695000
4.81003817,5.17347400
4.81070484,1.72244100
4.81137151,6.89591500
4.81203818,3.44488200
4.81270485,0.00000000
4.81337153,1.72244100
4.81403820,3.44488200
4.81470487,3.44488200
4.81537154,-1.72244100
4.81603821,-1.72244100
4.81670489,0.00000000
4.81737156,-5.17347400
4.81803823,-5.17347400
4.81870490,-5.17347400
4.81937157,-5.17347400
4.82003824,-3.44488200
4.82070492,-5.17347400
4.82137159,-5.17347400
4.82203826,-3.44488200
4.82270493,-6.89591500
4.82337160,-8.61835600
4.82403828,-8.61835600
4.82470495,-10.34695000
4.82537162,-8.61835600
4.82603829,-8.61835600
4.82670496,-8.61835600
4.82737164,-8.61835600
4.82803831,-6.89591500
4.82870498,-12.06939000
4.82937165,-12.06939000
4.83003832,-10.34695000
4.83070500,-10.34695000
4.83137167,-13.79798000
4.83203834,-15.52042000
4.83270501,-13.79798000
4.83337168,-17.24286000
4.83403836,-15.52042000
4.83470503,-15.52042000
4.83537170,-15.52042000
4.83603837,-15.52042000
4.83670504,-18.97145000
4.83737172,-20.69390000
4.83803839,-13.79798000
4.83870506,-18.97145000
4.83937173,-20.69390000
4.84003840,-22.42249000
4.84070508,-22.42249000
4.84137175,-18.97145000
4.84203842,-18.97145000
4.84270509,-20.69390000
4.84337176,-22.42249000
4.84403844,-22.42249000
4.84470511,-25.86737000
4.84537178,-22.42249000
4.84603845,-25.86737000
4.84670512,-20.69390000
4.84737180,-22.42249000
4.84803847,-25.86737000
4.84870514,-18.97145000
4.84937181,-22.42249000
4.85003848,-24.14493000
4.85070515,-24.14493000
4.85137183,-22.42249000
4.85203850,-25.86737000
4.85270517,-22.42249000
4.85337184,-25.86737000
4.85403851,-22.42249000
4.85470519,-24.14493000
4.85537186,-24.14493000
4.85603853,-27.59596000
4.85670520,-25.86737000
4.85737187,-25.86737000
4.85803855,-25.86737000
4.85870522,-22.42249000
4.85937189,-22.42249000
4.86003856,-25.86737000
4.86070523,-24.14493000
4.86137191,-24.14493000
4.86203858,-24.14493000
4.86270525,-27.59596000
4.86337192,-25.86737000
4.86403859,-24.14493000
4.86470527,-22.42249000
4.86537194,-22.42249000
4.86603861,-25.86737000
4.86670528,-25.86737000
4.86737195,-22.42249000
4.86803863,-24.14493000
4.86870530,-25.86737000
4.86937197,-24.14493000
4.87003864,-22.42249000
4.87070531,-22.42249000
4.87137199,-27.59596000
4.87203866,-27.59596000
4.87270533,-27.59596000
4.87337200,-24.14493000
4.87403867,-22.42249000
4.87470535,-18.97145000
4.87537202,-22.42249000
4.87603869,-22.42249000
4.87670536,-20.69390000
4.87737203,-20.69390000
4.87803871,-24.14493000
4.87870538,-22.42249000
4.87937205,-20.69390000
4.88003872,-18.97145000
4.88070539,-20.69390000
4.88137206,-18.97145000
4.88203874,-17.24286000
4.88270541,-18.97145000
4.88337208,-18.97145000
4.88403875,-17.24286000
4.88470542,-13.79798000
4.88537210,-15.52042000
4.88603877,-18.97145000
4.88670544,-20.69390000
4.88737211,-10.34695000
4.88803878,-13.79798000
4.88870546,-15.52042000
4.88937213,-15.52042000
4.89003880,-15.52042000
4.89070547,-13.79798000
4.89137214,-10.34695000
4.89203882,-12.06939000
4.89270549,-15.52042000
4.89337216,-12.06939000
4.89403883,-8.61835600
4.89470550,-10.34695000
4.89537218,-12.06939000
4.89603885,-6.89591500
4.89670552,-12.06939000
4.89737219,-10.34695000
4.89803886,-6.89591500
4.89870554,-3.44488200
4.89937221,-8.61835600
4.90003888,-5.17347400
4.90070555,-5.17347400
4.90137222,-5.17347400
4.90203890,-3.44488200
4.90270557,-5.17347400
4.90337224,-3.44488200
4.90403891,0.00000000
4.90470558,-3.44488200
4.90537226,-5.17347400
4.90603893,1.72244100
4.90670560,-1.72244100
4.90737227,1.72244100
4.90803894,1.72244100
4.90870562,1.72244100
4.90937229,0.00000000
4.91003896,0.00000000
4.91070563,5.17347400
4.91137230,3.44488200
4.91203897,0.00000000
4.91270565,1.72244100
4.91337232,6.89591500
4.91403899,3.44488200
4.91470566,6.89591500
4.91537233,5.17347400
4.91603901,6.89591500
4.91670568,10.34695000
4.91737235,10.34695000
4.91803902,8.61835600
4.91870569,8.61835600
4.91937237,15.52042000
4.92003904,10.34695000
4.92070571,15.52042000
4.92137238,13.79798000
4.92203905,13.79798000
4.92270573,13.79798000
4.92337240,15.52042000
4.92403907,13.79798000
4.92470574,13.79798000
4.92537241,17.24286000
4.92603909,15.52042000
4.92670576,15.52042000
4.92737243,18.97145000
4.92803910,22.42249000
4.92870577,20.69390000
4.92937245,22.42249000
4.93003912,18.97145000
4.93070579,18.97145000
4.93137246,17.24286000
4.93203913,17.24286000
4.93270581,15.52042000
4.93337248,18.97145000
4.93403915,18.97145000
4.93470582,17.24286000
4.93537249,22.42249000
4.93603917,20.69390000
4.93670584,20.69390000
4.93737251,22.42249000
4.93803918,22.42249000
4.93870585,22.42249000
4.93937253,24.14493000
4.94003920,22.42249000
4.94070587,22.42249000
4.94137254,24.14493000
4.94203921,24.14493000
4.94270588,22.42249000
4.94337256,20.69390000
4.94403923,24.14493000
4.94470590,24.14493000
4.94537257,27.59596000
4.94603924,22.42249000
4.94670592,25.86737000
4.94737259,24.14493000
4.94803926,24.14493000
4.94870593,25.86737000
4.94937260,27.59596000
4.95003928,25.86737000
4.95070595,29.31840000
4.95137262,22.42249000
4.95203929,25.86737000
4.95270596,22.42249000
4.95337264,24.14493000
4.95403931,25.86737000
4.95470598,31.04700000
4.95537265,27.59596000
4.95603932,24.14493000
4.95670600,24.14493000
4.95737267,22.42249000
4.95803934,25.86737000
4.95870601,25.86737000
4.95937268,24.14493000
4.96003936,20.69390000
4.96070603,24.14493000
4.96137270,24.14493000
4.96203937,25.86737000
4.96270604,24.14493000
4.96337272,22.42249000
4.96403939,22.42249000
4.96470606,24.14493000
4.96537273,22.42249000
4.96603940,22.42249000
4.96670608,18.97145000
4.96737275,22.42249000
4.96803942,22.42249000
4.96870609,24.14493000
4.96937276,18.97145000
4.97003944,22.42249000
4.97070611,18.97145000
4.97137278,22.42249000
4.97203945,20.69390000
4.97270612,15.52042000
4.97337279,17.24286000
4.97403947,18.97145000
4.97470614,17.24286000
4.97537281,17.24286000
4.97603948,17.24286000
4.97670615,15.52042000
4.97737283,17.24286000
4.97803950,18.97145000
4.97870617,13.79798000
4.97937284,17.24286000
4.98003951,8.61835600
4.98070619,8.61835600
4.98137286,15.52042000
4.98203953,13.79798000
4.98270620,12.06939000
4.98337287,15.52042000
4.98403955,8.61835600
4.98470622,10.34695000
4.98537289,13.79798000
4.98603956,10.34695000
4.98670623,10.34695000
4.98737291,10.34695000
4.98803958,10.34695000
4.98870625,8.61835600
4.98937292,8.61835600
4.99003959,12.06939000
4.99070627,6.89591500
4.99137294,1.72244100
4.99203961,6.89591500
4.99270628,3.44488200
4.99337295,5.17347400
4.99403963,3.44488200
4.99470630,1.72244100
4.99537297,0.00000000
4.99603964,0.00000000
4.99670631,0.00000000
4.99737299,0.00000000
4.99803966,-3.44488200
4.99870633,-3.44488200
4.99937300,-5.17347400
5.00003967,-3.44488200
5.00070635,-5.17347400
5.00137302,-3.44488200
5.00203969,-3.44488200
5.00270636,-3.44488200
5.00337303,-8.61835600
5.00403970,-8.61835600
5.00470638,-5.17347400
5.00537305,-8.61835600
5.00603972,-8.61835600
5.00670639,-8.61835600
5.00737306,-6.89591500
5.00803974,-8.61835600
5.00870641,-6.89591500
5.00937308,-10.34695000
5.01003975,-12.06939000
5.01070642,-12.06939000
5.01137310,-13.79798000
5.01203977,-10.34695000
5.01270644,-10.34695000
5.01337311,-10.34695000
5.01403978,-13.79798000
5.01470646,-17.24286000
5.01537313,-13.79798000
5.01603980,-15.52042000
5.01670647,-17.24286000
5.01737314,-17.24286000
5.01803982,-13.79798000
5.01870649,-17.24286000
5.01937316,-18.97145000
5.02003983,-18.97145000
5.02070650,-18.97145000
5.02137318,-17.24286000
5.02203985,-18.97145000
5.02270652,-20.69390000
5.02337319,-22.42249000
5.02403986,-15.52042000
5.02470654,-22.42249000
5.02537321,-22.42249000
5.02603988,-22.42249000
5.02670655,-18.97145000
5.02737322,-17.24286000
5.02803990,-24.14493000
5.02870657,-22.42249000
5.02937324,-22.42249000
5.03003991,-20.69390000
5.03070658,-24.14493000
5.03137326,-22.42249000
5.03203993,-24.14493000
5.03270660,-24.14493000
5.03337327,-25.86737000
5.03403994,-22.42249000
5.03470661,-22.42249000
5.03537329,-29.31840000
5.03603996,-24.14493000
5.03670663,-24.14493000
5.03737330,-24.14493000
5.03803997,-27.59596000
5.03870665,-27.59596000
5.03937332,-22.42249000
5.04003999,-22.42249000
5.04070666,-25.86737000
5.04137333,-22.42249000
5.04204001,-25.86737000
5.04270668,-25.86737000
5.04337335,-27.59596000
5.04404002,-24.14493000
5.04470669,-27.59596000
5.04537337,-29.31840000
5.04604004,-25.86737000
5.04670671,-27.59596000
5.04737338,-27.59596000
5.04804005,-22.42249000
5.04870673,-22.42249000
5.04937340,-27.59596000
5.05004007,-25.86737000
5.05070674,-24.14493000
5.05137341,-24.14493000
5.05204009,-22.42249000
5.05270676,-25.86737000
5.05337343,-27.59596000
5.05404010,-24.14493000
5.05470677,-22.42249000
5.05537345,-25.86737000
5.05604012,-22.42249000
5.05670679,-22.42249000
5.05737346,-22.42249000
5.05804013,-20.69390000
5.05870681,-24.14493000
5.05937348,-22.42249000
5.06004015,-20.69390000
5.06070682,-20.69390000
5.06137349,-20.69390000
5.06204017,-18.97145000
5.06270684,-18.97145000
5.06337351,-18.97145000
5.06404018,-18.97145000
5.06470685,-20.69390000
5.06537352,-18.97145000
5.06604020,-12.06939000
5.06670687,-20.69390000
5.06737354,-17.24286000
5.06804021,-18.97145000
5.06870688,-17.24286000
5.06937356,-13.79798000
5.07004023,-13.79798000
5.07070690,-13.79798000
5.07137357,-12.06939000
5.07204024,-13.79798000
5.07270692,-13.79798000
5.07337359,-13.79798000
5.07404026,-10.34695000
5.07470693,-8.61835600
5.07537360,-13.79798000
5.07604028,-8.61835600
5.07670695,-8.61835600
5.07737362,-15.52042000
5.07804029,-10.34695000
5.07870696,-12.06939000
5.07937364,-8.61835600
5.08004031,-6.89591500
5.08070698,-12.06939000
5.08137365,-5.17347400
5.08204032,-5.17347400
5.08270700,-5.17347400
5.08337367,-3.44488200
5.08404034,-1.72244100
5.08470701,-1.72244100
5.08537368,-6.89591500
5.08604036,-3.44488200
5.08670703,-5.17347400
5.08737370,-3.44488200
5.08804037,0.00000000
5.08870704,-1.72244100
5.08937372,5.17347400
5.09004039,-1.72244100
5.09070706,0.00000000
5.09137373,5.17347400
5.09204040,3.44488200
5.09270708,5.17347400
5.09337375,1.72244100
5.09404042,8.61835600
5.09470709,5.17347400
5.09537376,5.17347400
5.09604043,10.34695000
5.09670711,5.17347400
5.09737378,5.17347400
5.09804045,5.17347400
5.09870712,8.61835600
5.09937379,5.17347400
5.10004047,8.61835600
5.10070714,6.89591500
5.10137381,6.89591500
5.10204048,13.79798000
5.10270715,10.34695000
5.10337383,15.52042000
5.10404050,13.79798000
5.10470717,15.52042000
5.10537384,12.06939000
5.10604051,13.79798000
5.10670719,20.69390000
5.10737386,17.24286000
5.10804053,13.79798000
5.10870720,20.69390000
5.10937387,15.52042000
5.11004055,15.52042000
5.11070722,17.24286000
5.11137389,20.69390000
5.11204056,17.24286000
5.11270723,18.97145000
5.11337391,17.24286000
5.11404058,17.24286000
5.11470725,22.42249000
5.11537392,22.42249000
5.11604059,22.42249000
5.11670727,24.14493000
5.11737394,15.52042000
5.11804061,20.69390000
5.11870728,20.69390000
5.11937395,18.97145000
5.12004063,20.69390000
5.12070730,25.86737000
5.12137397,20.69390000
5.12204064,18.97145000
5.12270731,22.42249000
5.12337399,22.42249000
5.12404066,27.59596000
5.12470733,24.14493000
5.12537400,22.42249000
5.12604067,20.69390000
5.12670734,22.42249000
5.12737402,25.86737000
5.12804069,25.86737000
5.12870736,22.42249000
5.12937403,27.59596000
5.13004070,24.14493000
5.13070738,22.42249000
5.13137405,24.14493000
5.13204072,24.14493000
5.13270739,27.59596000
5.13337406,24.14493000
5.13404074,25.86737000
5.13470741,24.14493000
5.13537408,25.86737000
5.13604075,25.86737000
5.13670742,27.59596000
5.13737410,25.86737000
5.13804077,22.42249000
5.13870744,24.14493000
5.13937411,24.14493000
5.14004078,25.86737000
5.14070746,20.69390000
5.14137413,27.59596000
5.14204080,22.42249000
5.14270747,25.86737000
5.14337414,27.59596000
5.14404082,22.42249000
5.14470749,17.24286000
5.14537416,24.14493000
5.14604083,24.14493000
5.14670750,22.42249000
5.14737418,20.69390000
5.14804085,24.14493000
5.14870752,22.42249000
5.14937419,22.42249000
5.15004086,22.42249000
5.15070754,15.52042000
5.15137421,22.42249000
5.15204088,20.69390000
5.15270755,22.42249000
5.15337422,17.24286000
5.15404090,20.69390000
5.15470757,15.52042000
5.15537424,18.97145000
5.15604091,13.79798000
5.15670758,18.97145000
5.15737425,17.24286000
5.15804093,17.24286000
5.15870760,15.52042000
5.15937427,13.79798000
5.16004094,12.06939000
5.16070761,13.79798000
5.16137429,12.06939000
5.16204096,15.52042000
5.16270763,15.52042000
5.16337430,15.52042000
5.16404097,12.06939000
5.16470765,12.06939000
5.16537432,15.52042000
5.16604099,12.06939000
5.16670766,10.34695000
5.16737433,13.79798000
5.16804101,13.79798000
5.16870768,10.34695000
5.16937435,12.06939000
5.17004102,8.61835600
5.17070769,12.06939000
5.17137437,6.89591500
5.17204104,8.61835600
5.17270771,10.34695000
5.17337438,5.17347400
5.17404105,5.17347400
5.17470773,6.89591500
5.17537440,1.72244100
5.17604107,1.72244100
5.17670774,-3.44488200
5.17737441,-3.44488200
5.17804109,0.00000000
5.17870776,-1.72244100
5.17937443,0.00000000
5.18004110,0.00000000
5.18070777,-1.72244100
5.18137445,-3.44488200
5.18204112,-1.72244100
5.18270779,-3.44488200
5.18337446,-3.44488200
5.18404113,-5.17347400
5.18470781,-3.44488200
5.18537448,-10.34695000
5.18604115,-5.17347400
5.18670782,-5.17347400
5.18737449,-8.61835600
5.18804116,-6.89591500
5.18870784,-5.17347400
5.18937451,-6.89591500
5.19004118,-6.89591500
5.19070785,-10.34695000
5.19137452,-8.61835600
5.19204120,-17.24286000
5.19270787,-10.34695000
5.19337454,-10.34695000
5.19404121,-15.52042000
5.19470788,-10.34695000
5.19537456,-15.52042000
5.19604123,-12.06939000
5.19670790,-15.52042000
5.19737457,-20.69390000
5.19804124,-17.24286000
5.19870792,-15.52042000
5.19937459,-15.52042000
5.20004126,-18.97145000
5.20070793,-17.24286000
5.20137460,-15.52042000
5.20204128,-20.69390000
5.20270795,-17.24286000
5.20337462,-22.42249000
5.20404129,-24.14493000
5.20470796,-20.69390000
5.20537464,-20.69390000
5.20604131,-18.97145000
5.20670798,-22.42249000
5.20737465,-20.69390000
5.20804132,-24.14493000
5.20870800,-22.42249000
5.20937467,-22.42249000
5.21004134,-22.42249000
5.21070801,-24.14493000
5.21137468,-24.14493000
5.21204136,-24.14493000
5.21270803,-25.86737000
5.21337470,-22.42249000
5.21404137,-22.42249000
5.21470804,-24.14493000
5.21537472,-25.86737000
5.21604139,-22.42249000
5.21670806,-24.14493000
5.21737473,-29.31840000
5.21804140,-24.14493000
5.21870807,-27.59596000
5.21937475,-25.86737000
5.22004142,-25.86737000
5.22070809,-25.86737000
5.22137476,-25.86737000
5.22204143,-27.59596000
5.22270811,-22.42249000
5.22337478,-24.14493000
5.22404145,-25.86737000
5.22470812,-29.31840000
5.22537479,-25.86737000
5.22604147,-24.14493000
5.22670814,-25.86737000
5.22737481,-25.86737000
5.22804148,-24.14493000
5.22870815,-24.14493000
5.22937483,-27.59596000
5.23004150,-27.59596000
5.23070817,-24.14493000
5.23137484,-24.14493000
5.23204151,-24.14493000
5.23270819,-25.86737000
5.23337486,-25.86737000
5.23404153,-20.69390000
5.23470820,-22.42249000
5.23537487,-24.14493000
5.23604155,-22.42249000
5.23670822,-29.31840000
5.23737489,-20.69390000
5.23804156,-22.42249000
5.23870823,-22.42249000
5.23937491,-22.42249000
5.24004158,-25.86737000
5.24070825,-18.97145000
5.24137492,-20.69390000
5.24204159,-27.59596000
5.24270827,-22.42249000
5.24337494,-18.97145000
5.24404161,-22.42249000
5.24470828,-25.86737000
5.24537495,-15.52042000
5.24604163,-15.52042000
5.24670830,-15.52042000
5.24737497,-20.69390000
5.24804164,-17.24286000
5.24870831,-13.79798000
5.24937498,-15.52042000
5.25004166,-15.52042000
5.25070833,-12.06939000
5.25137500,-17.24286000
5.25204167,-17.24286000
5.25270834,-13.79798000
5.25337502,-13.79798000
5.25404169,-15.52042000
5.25470836,-13.79798000
5.25537503,-12.06939000
5.25604170,-10.34695000
5.25670838,-12.06939000
5.25737505,-10.34695000
5.25804172,-8.61835600
5.25870839,-13.79798000
5.25937506,-12.06939000
5.26004174,-6.89591500
5.26070841,-12.06939000
5.26137508,-10.34695000
5.26204175,-5.17347400
5.26270842,-8.61835600
5.26337510,-5.17347400
5.26404177,-6.89591500
5.26470844,-8.61835600
5.26537511,-3.44488200
5.26604178,-6.89591500
5.26670846,-3.44488200
5.26737513,-5.17347400
5.26804180,0.00000000
5.26870847,-3.44488200
5.26937514,1.72244100
5.27004182,5.17347400
5.27070849,1.72244100
5.27137516,-3.44488200
5.27204183,-1.72244100
5.27270850,8.61835600
5.27337518,5.17347400
5.27404185,0.00000000
5.27470852,3.44488200
5.27537519,5.17347400
5.27604186,0.00000000
5.27670854,1.72244100
5.27737521,5.17347400
5.27804188,3.44488200
5.27870855,5.17347400
5.27937522,12.06939000
5.28004189,6.89591500
5.28070857,10.34695000
5.28137524,3.44488200
5.28204191,10.34695000
5.28270858,8.61835600
5.28337525,8.61835600
5.28404193,12.06939000
5.28470860,8.61835600
5.28537527,13.79798000
5.28604194,12.06939000
5.28670861,12.06939000
5.28737529,13.79798000
5.28804196,13.79798000
5.28870863,15.52042000
5.28937530,20.69390000
5.29004197,17.24286000
5.29070865,15.52042000
5.29137532,12.06939000
5.29204199,15.52042000
5.29270866,15.52042000
5.29337533,13.79798000
5.29404201,15.52042000
5.29470868,18.97145000
5.29537535,17.24286000
5.29604202,15.52042000
5.29670869,20.69390000
5.29737537,22.42249000
5.29804204,18.97145000
5.29870871,18.97145000
5.29937538,22.42249000
5.30004205,17.24286000
5.30070873,22.42249000
5.30137540,20.69390000
5.30204207,24.14493000
5.30270874,20.69390000
5.30337541,22.42249000
5.30404209,20.69390000
5.30470876,24.14493000
5.30537543,24.14493000
5.30604210,18.97145000
5.30670877,24.14493000
5.30737545,25.86737000
5.30804212,24.14493000
5.30870879,24.14493000
5.30937546,22.42249000
5.31004213,24.14493000
5.31070880,24.14493000
5.31137548,27.59596000
5.31204215,20.69390000
5.31270882,24.14493000
5.31337549,22.42249000
5.31404216,27.59596000
5.31470884,25.86737000
5.31537551,22.42249000
5.31604218,20.69390000
5.31670885,24.14493000
5.31737552,25.86737000
5.31804220,22.42249000
5.31870887,20.69390000
5.31937554,20.69390000
5.32004221,24.14493000
5.32070888,25.86737000
5.32137556,24.14493000
5.32204223,25.86737000
5.32270890,20.69390000
5.32337557,22.42249000
5.32404224,22.42249000
5.32470892,20.69390000
5.32537559,24.14493000
5.32604226,24.14493000
5.32670893,27.59596000
5.32737560,18.97145000
5.32804228,24.14493000
5.32870895,22.42249000
5.32937562,22.42249000
5.33004229,20.69390000
5.33070896,20.69390000
5.33137564,22.42249000
5.33204231,18.97145000
5.33270898,20.69390000
5.33337565,18.97145000
5.33404232,18.97145000
5.33470900,17.24286000
5.33537567,18.97145000
5.33604234,18.97145000
5.33670901,17.24286000
5.33737568,15.52042000
5.33804236,18.97145000
5.33870903,18.97145000
5.33937570,22.42249000
5.34004237,13.79798000
5.34070904,10.34695000
5.34137571,17.24286000
5.34204239,17.24286000
5.34270906,13.79798000
5.34337573,17.24286000
5.34404240,12.06939000
5.34470907,12.06939000
5.34537575,13.79798000
5.34604242,13.79798000
5.34670909,13.79798000
5.34737576,12.06939000
5.34804243,6.89591500
5.34870911,12.06939000
5.34937578,12.06939000
5.35004245,10.34695000
5.35070912,12.06939000
5.35137579,5.17347400
5.35204247,8.61835600
5.35270914,10.34695000
5.35337581,8.61835600
5.35404248,6.89591500
5.35470915,8.61835600
5.35537583,5.17347400
5.35604250,5.17347400
5.35670917,1.72244100
5.35737584,1.72244100
5.35804251,1.72244100
5.35870919,3.44488200
5.35937586,-1.72244100
5.36004253,-3.44488200
5.36070920,-5.17347400
5.36137587,-1.72244100
5.36204255,0.00000000
5.36270922,1.72244100
5.36337589,-3.44488200
5.36404256,0.00000000
