Time,Channel A
5.22670814,-8.61835600
5.22737481,-8.61835600
5.22804148,-8.61835600
5.22870815,-6.89591500
5.22937483,-10.34695000
5.23004150,-8.61835600
5.23070817,-6.89591500
5.23137484,-3.44488200
5.23204151,-3.44488200
5.23270819,-1.72244100
5.23337486,-3.44488200
5.23404153,0.00000000
5.23470820,-5.17347400
5.23537487,-1.72244100
5.23604155,-3.44488200
5.23670822,0.00000000
5.23737489,0.00000000
5.23804156,-1.72244100
5.23870823,0.00000000
5.23937491,-1.72244100
5.24004158,3.44488200
5.24070825,1.72244100
5.24137492,0.00000000
5.24204159,3.44488200
5.24270827,5.17347400
5.24337494,3.44488200
5.24404161,6.89591500
5.24470828,6.89591500
5.24537495,3.44488200
5.24604163,3.44488200
5.24670830,5.17347400
5.24737497,5.17347400
5.24804164,6.89591500
5.24870831,12.06939000
5.24937498,12.06939000
5.25004166,10.34695000
5.25070833,10.34695000
5.25137500,8.61835600
5.25204167,6.89591500
5.25270834,10.34695000
5.25337502,12.06939000
5.25404169,10.34695000
5.25470836,12.06939000
5.25537503,15.52042000
5.25604170,10.34695000
5.25670838,13.79798000
5.25737505,15.52042000
5.25804172,13.79798000
5.25870839,13.79798000
5.25937506,13.79798000
5.26004174,17.24286000
5.26070841,13.79798000
5.26137508,13.79798000
5.26204175,15.52042000
5.26270842,15.52042000
5.26337510,17.24286000
5.26404177,18.97145000
5.26470844,20.69390000
5.26537511,18.97145000
5.26604178,24.14493000
5.26670846,18.97145000
5.26737513,18.97145000
5.26804180,22.42249000
5.26870847,22.42249000
5.26937514,22.42249000
5.27004182,20.69390000
5.27070849,22.42249000
5.27137516,17.24286000
5.27204183,24.14493000
5.27270850,24.14493000
5.27337518,25.86737000
5.27404185,24.14493000
5.27470852,24.14493000
5.27537519,24.14493000
5.27604186,24.14493000
5.27670854,24.14493000
5.27737521,20.69390000
5.27804188,22.42249000
5.27870855,22.42249000
5.27937522,27.59596000
5.28004189,27.59596000
5.28070857,22.42249000
5.28137524,25.86737000
5.28204191,24.14493000
5.28270858,27.59596000
5.28337525,24.14493000
5.28404193,22.42249000
5.28470860,24.14493000
5.28537527,24.14493000
5.28604194,24.14493000
5.28670861,24.14493000
5.28737529,22.42249000
5.28804196,25.86737000
5.28870863,25.86737000
5.28937530,22.42249000
5.29004197,25.86737000
5.29070865,25.86737000
5.29137532,24.14493000
5.29204199,20.69390000
5.29270866,24.14493000
5.29337533,22.42249000
5.29404201,24.14493000
5.29470868,18.97145000
5.29537535,24.14493000
5.29604202,22.42249000
5.29670869,22.42249000
5.29737537,25.86737000
5.29804204,20.69390000
5.29870871,18.97145000
5.29937538,22.42249000
5.30004205,24.14493000
5.30070873,22.42249000
5.30137540,20.69390000
5.30204207,22.42249000
5.30270874,18.97145000
5.30337541,22.42249000
5.30404209,24.14493000
5.30470876,15.52042000
5.30537543,22.42249000
5.30604210,13.79798000
5.30670877,18.97145000
5.30737545,18.97145000
5.30804212,20.69390000
5.30870879,15.52042000
5.30937546,13.79798000
5.31004213,13.79798000
5.31070880,13.79798000
5.31137548,15.52042000
5.31204215,15.52042000
5.31270882,13.79798000
5.31337549,15.52042000
5.31404216,13.79798000
5.31470884,15.52042000
5.31537551,12.06939000
5.31604218,6.89591500
5.31670885,12.06939000
5.31737552,13.79798000
5.31804220,8.61835600
5.31870887,8.61835600
5.31937554,8.61835600
5.32004221,6.89591500
5.32070888,10.34695000
5.32137556,5.17347400
5.32204223,10.34695000
5.32270890,3.44488200
5.32337557,8.61835600
5.32404224,8.61835600
5.32470892,1.72244100
5.32537559,0.00000000
5.32604226,3.44488200
5.32670893,0.00000000
5.32737560,3.44488200
5.32804228,1.72244100
5.32870895,3.44488200
5.32937562,-1.72244100
5.33004229,5.17347400
5.33070896,-1.72244100
5.33137564,-5.17347400
5.33204231,-5.17347400
5.33270898,-5.17347400
5.33337565,-6.89591500
5.33404232,-1.72244100
5.33470900,-5.17347400
5.33537567,-3.44488200
5.33604234,-5.17347400
5.33670901,-5.17347400
5.33737568,-3.44488200
5.33804236,-5.17347400
5.33870903,-12.06939000
5.33937570,-10.34695000
5.34004237,-6.89591500
5.34070904,-8.61835600
5.34137571,-8.61835600
5.34204239,-10.34695000
5.34270906,-8.61835600
5.34337573,-12.06939000
5.34404240,-13.79798000
5.34470907,-15.52042000
5.34537575,-15.52042000
5.34604242,-13.79798000
5.34670909,-13.79798000
5.34737576,-13.79798000
5.34804243,-12.06939000
5.34870911,-15.52042000
5.34937578,-13.79798000
5.35004245,-20.69390000
5.35070912,-15.52042000
5.35137579,-20.69390000
5.35204247,-18.97145000
5.35270914,-22.42249000
5.35337581,-17.24286000
5.35404248,-22.42249000
5.35470915,-20.69390000
5.35537583,-18.97145000
5.35604250,-20.69390000
5.35670917,-20.69390000
5.35737584,-18.97145000
5.35804251,-24.14493000
5.35870919,-22.42249000
5.35937586,-24.14493000
5.36004253,-22.42249000
5.36070920,-24.14493000
5.36137587,-20.69390000
5.36204255,-25.86737000
5.36270922,-24.14493000
5.36337589,-20.69390000
5.36404256,-24.14493000
5.36470923,-25.86737000
5.36537591,-25.86737000
5.36604258,-25.86737000
5.36670925,-20.69390000
5.36737592,-24.14493000
5.36804259,-24.14493000
5.36870927,-24.14493000
5.36937594,-24.14493000
5.37004261,-27.59596000
5.37070928,-22.42249000
5.37137595,-25.86737000
5.37204262,-24.14493000
5.37270930,-25.86737000
5.37337597,-22.42249000
5.37404264,-27.59596000
5.37470931,-25.86737000
5.37537598,-22.42249000
5.37604266,-22.42249000
5.37670933,-25.86737000
5.37737600,-27.59596000
5.37804267,-25.86737000
5.37870934,-27.59596000
5.37937602,-24.14493000
5.38004269,-25.86737000
5.38070936,-20.69390000
5.38137603,-22.42249000
5.38204270,-24.14493000
5.38270938,-25.86737000
5.38337605,-22.42249000
5.38404272,-22.42249000
5.38470939,-22.42249000
5.38537606,-25.86737000
5.38604274,-24.14493000
5.38670941,-24.14493000
5.38737608,-25.86737000
5.38804275,-24.14493000
5.38870942,-25.86737000
5.38937610,-24.14493000
5.39004277,-22.42249000
5.39070944,-22.42249000
5.39137611,-22.42249000
5.39204278,-20.69390000
5.39270946,-25.86737000
5.39337613,-18.97145000
5.39404280,-20.69390000
5.39470947,-17.24286000
5.39537614,-20.69390000
5.39604282,-17.24286000
5.39670949,-18.97145000
5.39737616,-20.69390000
5.39804283,-20.69390000
5.39870950,-18.97145000
5.39937618,-15.52042000
5.40004285,-15.52042000
5.40070952,-15.52042000
5.40137619,-18.97145000
5.40204286,-17.24286000
5.40270953,-15.52042000
5.40337621,-15.52042000
5.40404288,-18.97145000
5.40470955,-13.79798000
5.40537622,-10.34695000
5.40604289,-12.06939000
5.40670957,-12.06939000
5.40737624,-10.34695000
5.40804291,-12.06939000
5.40870958,-8.61835600
5.40937625,-10.34695000
5.41004293,-10.34695000
5.41070960,-8.61835600
5.41137627,-12.06939000
5.41204294,-12.06939000
5.41270961,-5.17347400
5.41337629,-12.06939000
5.41404296,-5.17347400
5.41470963,-5.17347400
5.41537630,-5.17347400
5.41604297,3.44488200
5.41670965,-3.44488200
5.41737632,-1.72244100
5.41804299,-3.44488200
5.41870966,-3.44488200
5.41937633,0.00000000
5.42004301,0.00000000
5.42070968,0.00000000
5.42137635,0.00000000
5.42204302,-1.72244100
5.42270969,1.72244100
5.42337637,1.72244100
5.42404304,3.44488200
5.42470971,3.44488200
5.42537638,0.00000000
5.42604305,3.44488200
5.42670973,6.89591500
5.42737640,6.89591500
5.42804307,10.34695000
5.42870974,5.17347400
5.42937641,3.44488200
5.43004309,8.61835600
5.43070976,8.61835600
5.43137643,10.34695000
5.43204310,10.34695000
5.43270977,8.61835600
5.43337644,12.06939000
5.43404312,12.06939000
5.43470979,8.61835600
5.43537646,15.52042000
5.43604313,12.06939000
5.43670980,15.52042000
5.43737648,13.79798000
5.43804315,12.06939000
5.43870982,13.79798000
5.43937649,17.24286000
5.44004316,15.52042000
5.44070984,15.52042000
5.44137651,18.97145000
5.44204318,15.52042000
5.44270985,17.24286000
5.44337652,18.97145000
5.44404320,15.52042000
5.44470987,15.52042000
5.44537654,17.24286000
5.44604321,15.52042000
5.44670988,18.97145000
5.44737656,17.24286000
5.44804323,18.97145000
5.44870990,20.69390000
5.44937657,22.42249000
5.45004324,24.14493000
5.45070992,22.42249000
5.45137659,18.97145000
5.45204326,22.42249000
5.45270993,24.14493000
5.45337660,20.69390000
5.45404328,25.86737000
5.45470995,25.86737000
5.45537662,24.14493000
5.45604329,24.14493000
5.45670996,22.42249000
5.45737664,22.42249000
5.45804331,27.59596000
5.45870998,22.42249000
5.45937665,24.14493000
5.46004332,20.69390000
5.46071000,25.86737000
5.46137667,22.42249000
5.46204334,24.14493000
5.46271001,29.31840000
5.46337668,25.86737000
5.46404335,25.86737000
5.46471003,22.42249000
5.46537670,25.86737000
5.46604337,25.86737000
5.46671004,24.14493000
5.46737671,24.14493000
5.46804339,27.59596000
5.46871006,20.69390000
5.46937673,25.86737000
5.47004340,25.86737000
5.47071007,27.59596000
5.47137675,25.86737000
5.47204342,22.42249000
5.47271009,22.42249000
5.47337676,25.86737000
5.47404343,22.42249000
5.47471011,25.86737000
5.47537678,24.14493000
5.47604345,24.14493000
5.47671012,24.14493000
5.47737679,20.69390000
5.47804347,20.69390000
5.47871014,17.24286000
5.47937681,20.69390000
5.48004348,20.69390000
5.48071015,18.97145000
5.48137683,20.69390000
5.48204350,18.97145000
5.48271017,22.42249000
5.48337684,18.97145000
5.48404351,18.97145000
5.48471019,24.14493000
5.48537686,15.52042000
5.48604353,17.24286000
5.48671020,24.14493000
5.48737687,15.52042000
5.48804355,17.24286000
5.48871022,18.97145000
5.48937689,15.52042000
5.49004356,15.52042000
5.49071023,15.52042000
5.49137691,17.24286000
5.49204358,15.52042000
5.49271025,15.52042000
5.49337692,13.79798000
5.49404359,13.79798000
5.49471026,10.34695000
5.49537694,13.79798000
5.49604361,12.06939000
5.49671028,13.79798000
5.49737695,13.79798000
5.49804362,12.06939000
5.49871030,12.06939000
5.49937697,10.34695000
5.50004364,10.34695000
5.50071031,10.34695000
5.50137698,8.61835600
5.50204366,8.61835600
5.50271033,8.61835600
5.50337700,3.44488200
5.50404367,5.17347400
5.50471034,6.89591500
5.50537702,6.89591500
5.50604369,3.44488200
5.50671036,1.72244100
5.50737703,1.72244100
5.50804370,1.72244100
5.50871038,1.72244100
5.50937705,3.44488200
5.51004372,0.00000000
5.51071039,-5.17347400
5.51137706,0.00000000
5.51204374,-1.72244100
5.51271041,-3.44488200
5.51337708,-1.72244100
5.51404375,-3.44488200
5.51471042,-5.17347400
5.51537710,-1.72244100
5.51604377,-5.17347400
5.51671044,-5.17347400
5.51737711,-6.89591500
5.51804378,-8.61835600
5.51871046,-6.89591500
5.51937713,-6.89591500
5.52004380,-8.61835600
5.52071047,-10.34695000
5.52137714,-12.06939000
5.52204382,-5.17347400
5.52271049,-8.61835600
5.52337716,-12.06939000
5.52404383,-10.34695000
5.52471050,-10.34695000
5.52537717,-12.06939000
5.52604385,-13.79798000
5.52671052,-10.34695000
5.52737719,-15.52042000
5.52804386,-13.79798000
5.52871053,-17.24286000
5.52937721,-13.79798000
5.53004388,-17.24286000
5.53071055,-17.24286000
5.53137722,-18.97145000
5.53204389,-15.52042000
5.53271057,-24.14493000
5.53337724,-18.97145000
5.53404391,-20.69390000
5.53471058,-18.97145000
5.53537725,-18.97145000
5.53604393,-18.97145000
5.53671060,-17.24286000
5.53737727,-20.69390000
5.53804394,-18.97145000
5.53871061,-18.97145000
5.53937729,-20.69390000
5.54004396,-18.97145000
5.54071063,-22.42249000
5.54137730,-20.69390000
5.54204397,-24.14493000
5.54271065,-22.42249000
5.54337732,-24.14493000
5.54404399,-20.69390000
5.54471066,-22.42249000
5.54537733,-22.42249000
5.54604401,-24.14493000
5.54671068,-24.14493000
5.54737735,-24.14493000
5.54804402,-20.69390000
5.54871069,-24.14493000
5.54937737,-22.42249000
5.55004404,-24.14493000
5.55071071,-25.86737000
5.55137738,-27.59596000
5.55204405,-24.14493000
5.55271073,-25.86737000
5.55337740,-29.31840000
5.55404407,-24.14493000
5.55471074,-25.86737000
5.55537741,-24.14493000
5.55604408,-25.86737000
5.55671076,-25.86737000
5.55737743,-25.86737000
5.55804410,-27.59596000
5.55871077,-25.86737000
5.55937744,-25.86737000
5.56004412,-25.86737000
5.56071079,-25.86737000
5.56137746,-24.14493000
5.56204413,-24.14493000
5.56271080,-27.59596000
5.56337748,-20.69390000
5.56404415,-24.14493000
5.56471082,-20.69390000
5.56537749,-20.69390000
5.56604416,-20.69390000
5.56671084,-24.14493000
5.56737751,-24.14493000
5.56804418,-24.14493000
5.56871085,-22.42249000
5.56937752,-22.42249000
5.57004420,-22.42249000
5.57071087,-18.97145000
5.57137754,-20.69390000
5.57204421,-20.69390000
5.57271088,-24.14493000
5.57337756,-22.42249000
5.57404423,-22.42249000
5.57471090,-20.69390000
5.57537757,-20.69390000
5.57604424,-22.42249000
5.57671092,-20.69390000
5.57737759,-22.42249000
5.57804426,-18.97145000
5.57871093,-18.97145000
5.57937760,-17.24286000
5.58004428,-17.24286000
5.58071095,-13.79798000
5.58137762,-18.97145000
5.58204429,-17.24286000
5.58271096,-17.24286000
5.58337764,-13.79798000
5.58404431,-13.79798000
5.58471098,-17.24286000
5.58537765,-13.79798000
5.58604432,-13.79798000
5.58671099,-17.24286000
5.58737767,-13.79798000
5.58804434,-12.06939000
5.58871101,-13.79798000
5.58937768,-12.06939000
5.59004435,-12.06939000
5.59071103,-8.61835600
5.59137770,-12.06939000
5.59204437,-10.34695000
5.59271104,-15.52042000
5.59337771,-13.79798000
5.59404439,-10.34695000
5.59471106,-5.17347400
5.59537773,-8.61835600
5.59604440,-6.89591500
5.59671107,-6.89591500
5.59737775,-5.17347400
5.59804442,0.00000000
5.59871109,-3.44488200
5.59937776,0.00000000
5.60004443,-3.44488200
5.60071111,3.44488200
5.60137778,0.00000000
5.60204445,-3.44488200
5.60271112,3.44488200
5.60337779,3.44488200
5.60404447,-1.72244100
5.60471114,1.72244100
5.60537781,1.72244100
5.60604448,1.72244100
5.60671115,5.17347400
5.60737783,6.89591500
5.60804450,6.89591500
5.60871117,5.17347400
5.60937784,8.61835600
5.61004451,5.17347400
5.61071119,1.72244100
5.61137786,10.34695000
5.61204453,10.34695000
5.61271120,6.89591500
5.61337787,12.06939000
5.61404455,13.79798000
5.61471122,8.61835600
5.61537789,10.34695000
5.61604456,10.34695000
5.61671123,12.06939000
5.61737790,12.06939000
5.61804458,10.34695000
5.61871125,13.79798000
5.61937792,13.79798000
5.62004459,12.06939000
5.62071126,15.52042000
5.62137794,15.52042000
5.62204461,13.79798000
5.62271128,20.69390000
5.62337795,17.24286000
5.62404462,17.24286000
5.62471130,17.24286000
5.62537797,17.24286000
5.62604464,13.79798000
5.62671131,17.24286000
5.62737798,18.97145000
5.62804466,15.52042000
5.62871133,18.97145000
5.62937800,22.42249000
5.63004467,22.42249000
5.63071134,17.24286000
5.63137802,17.24286000
5.63204469,17.24286000
5.63271136,22.42249000
5.63337803,20.69390000
5.63404470,22.42249000
5.63471138,20.69390000
5.63537805,22.42249000
5.63604472,24.14493000
5.63671139,24.14493000
5.63737806,25.86737000
5.63804474,24.14493000
5.63871141,24.14493000
5.63937808,24.14493000
5.64004475,20.69390000
5.64071142,22.42249000
5.64137810,24.14493000
5.64204477,25.86737000
5.64271144,22.42249000
5.64337811,25.86737000
5.64404478,25.86737000
5.64471146,25.86737000
5.64537813,27.59596000
5.64604480,25.86737000
5.64671147,22.42249000
5.64737814,25.86737000
5.64804481,25.86737000
5.64871149,22.42249000
5.64937816,25.86737000
5.65004483,20.69390000
5.65071150,24.14493000
5.65137817,24.14493000
5.65204485,25.86737000
5.65271152,25.86737000
5.65337819,20.69390000
5.65404486,25.86737000
5.65471153,25.86737000
5.65537821,22.42249000
5.65604488,24.14493000
5.65671155,24.14493000
5.65737822,22.42249000
5.65804489,22.42249000
5.65871157,22.42249000
5.65937824,24.14493000
5.66004491,25.86737000
5.66071158,22.42249000
5.66137825,22.42249000
5.66204493,24.14493000
5.66271160,24.14493000
5.66337827,18.97145000
5.66404494,15.52042000
5.66471161,18.97145000
5.66537829,18.97145000
5.66604496,20.69390000
5.66671163,17.24286000
5.66737830,18.97145000
5.66804497,18.97145000
5.66871165,18.97145000
5.66937832,17.24286000
5.67004499,20.69390000
5.67071166,18.97145000
5.67137833,17.24286000
5.67204501,12.06939000
5.67271168,20.69390000
5.67337835,18.97145000
5.67404502,17.24286000
5.67471169,15.52042000
5.67537837,15.52042000
5.67604504,10.34695000
5.67671171,15.52042000
5.67737838,12.06939000
5.67804505,10.34695000
5.67871172,10.34695000
5.67937840,8.61835600
5.68004507,10.34695000
5.68071174,10.34695000
5.68137841,13.79798000
5.68204508,10.34695000
5.68271176,10.34695000
5.68337843,5.17347400
5.68404510,5.17347400
5.68471177,12.06939000
5.68537844,5.17347400
5.68604512,12.06939000
5.68671179,6.89591500
5.68737846,0.00000000
5.68804513,3.44488200
5.68871180,0.00000000
5.68937848,0.00000000
5.69004515,1.72244100
5.69071182,0.00000000
5.69137849,1.72244100
5.69204516,0.00000000
5.69271184,0.00000000
5.69337851,0.00000000
5.69404518,-5.17347400
5.69471185,-5.17347400
5.69537852,1.72244100
5.69604520,-5.17347400
5.69671187,-1.72244100
5.69737854,-5.17347400
5.69804521,0.00000000
5.69871188,-5.17347400
5.69937856,-5.17347400
5.70004523,-5.17347400
5.70071190,-6.89591500
5.70137857,-8.61835600
5.70204524,-5.17347400
5.70271192,-10.34695000
5.70337859,-6.89591500
5.70404526,-5.17347400
5.70471193,-10.34695000
5.70537860,-8.61835600
5.70604528,-10.34695000
5.70671195,-10.34695000
5.70737862,-10.34695000
5.70804529,-10.34695000
5.70871196,-13.79798000
5.70937863,-13.79798000
5.71004531,-17.24286000
5.71071198,-17.24286000
5.71137865,-17.24286000
5.71204532,-15.52042000
5.71271199,-13.79798000
5.71337867,-15.52042000
5.71404534,-17.24286000
5.71471201,-17.24286000
5.71537868,-24.14493000
5.71604535,-18.97145000
5.71671203,-20.69390000
5.71737870,-20.69390000
5.71804537,-20.69390000
5.71871204,-20.69390000
5.71937871,-20.69390000
5.72004539,-22.42249000
5.72071206,-20.69390000
5.72137873,-22.42249000
5.72204540,-18.97145000
5.72271207,-20.69390000
5.72337875,-20.69390000
5.72404542,-20.69390000
5.72471209,-20.69390000
5.72537876,-18.97145000
5.72604543,-24.14493000
5.72671211,-24.14493000
5.72737878,-27.59596000
5.72804545,-24.14493000
5.72871212,-22.42249000
5.72937879,-22.42249000
5.73004547,-24.14493000
5.73071214,-24.14493000
5.73137881,-27.59596000
5.73204548,-24.14493000
5.73271215,-25.86737000
5.73337883,-25.86737000
5.73404550,-27.59596000
5.73471217,-27.59596000
5.73537884,-22.42249000
5.73604551,-24.14493000
5.73671219,-29.31840000
5.73737886,-24.14493000
5.73804553,-25.86737000
5.73871220,-27.59596000
5.73937887,-25.86737000
5.74004554,-25.86737000
5.74071222,-27.59596000
5.74137889,-27.59596000
5.74204556,-25.86737000
5.74271223,-22.42249000
5.74337890,-25.86737000
5.74404558,-25.86737000
5.74471225,-22.42249000
5.74537892,-27.59596000
5.74604559,-24.14493000
5.74671226,-27.59596000
5.74737894,-25.86737000
5.74804561,-22.42249000
5.74871228,-22.42249000
5.74937895,-22.42249000
5.75004562,-24.14493000
5.75071230,-22.42249000
5.75137897,-22.42249000
5.75204564,-24.14493000
5.75271231,-20.69390000
5.75337898,-25.86737000
5.75404566,-20.69390000
5.75471233,-20.69390000
5.75537900,-22.42249000
5.75604567,-20.69390000
5.75671234,-18.97145000
5.75737902,-15.52042000
5.75804569,-25.86737000
5.75871236,-22.42249000
5.75937903,-20.69390000
5.76004570,-17.24286000
5.76071238,-18.97145000
5.76137905,-13.79798000
5.76204572,-17.24286000
5.76271239,-17.24286000
5.76337906,-17.24286000
5.76404574,-18.97145000
5.76471241,-15.52042000
5.76537908,-18.97145000
5.76604575,-15.52042000
5.76671242,-13.79798000
5.76737910,-17.24286000
5.76804577,-17.24286000
5.76871244,-10.34695000
5.76937911,-15.52042000
5.77004578,-10.34695000
5.77071245,-15.52042000
5.77137913,-13.79798000
5.77204580,-10.34695000
5.77271247,-13.79798000
5.77337914,-10.34695000
5.77404581,-10.34695000
5.77471249,-10.34695000
5.77537916,-6.89591500
5.77604583,-10.34695000
5.77671250,-8.61835600
5.77737917,-6.89591500
5.77804585,-1.72244100
5.77871252,-5.17347400
5.77937919,-1.72244100
5.78004586,-1.72244100
5.78071253,0.00000000
5.78137921,1.72244100
5.78204588,1.72244100
5.78271255,-3.44488200
5.78337922,0.00000000
5.78404589,-1.72244100
5.78471257,0.00000000
5.78537924,3.44488200
5.78604591,-1.72244100
5.78671258,1.72244100
5.78737925,3.44488200
5.78804593,5.17347400
5.78871260,5.17347400
5.78937927,8.61835600
5.79004594,3.44488200
5.79071261,6.89591500
5.79137929,3.44488200
5.79204596,3.44488200
5.79271263,5.17347400
5.79337930,8.61835600
5.79404597,6.89591500
5.79471265,3.44488200
5.79537932,6.89591500
5.79604599,6.89591500
5.79671266,8.61835600
5.79737933,10.34695000
5.79804601,10.34695000
5.79871268,8.61835600
5.79937935,13.79798000
5.80004602,12.06939000
5.80071269,13.79798000
5.80137936,12.06939000
5.80204604,18.97145000
5.80271271,13.79798000
5.80337938,18.97145000
5.80404605,18.97145000
5.80471272,17.24286000
5.80537940,18.97145000
5.80604607,17.24286000
5.80671274,15.52042000
5.80737941,18.97145000
5.80804608,17.24286000
5.80871276,24.14493000
5.80937943,20.69390000
5.81004610,18.97145000
5.81071277,18.97145000
5.81137944,18.97145000
5.81204612,18.97145000
5.81271279,20.69390000
5.81337946,20.69390000
5.81404613,22.42249000
5.81471280,22.42249000
5.81537948,22.42249000
5.81604615,25.86737000
5.81671282,24.14493000
5.81737949,22.42249000
5.81804616,22.42249000
5.81871284,29.31840000
5.81937951,25.86737000
5.82004618,20.69390000
5.82071285,27.59596000
5.82137952,25.86737000
5.82204620,24.14493000
5.82271287,20.69390000
5.82337954,27.59596000
5.82404621,20.69390000
5.82471288,24.14493000
5.82537956,24.14493000
5.82604623,24.14493000
5.82671290,24.14493000
5.82737957,25.86737000
5.82804624,22.42249000
5.82871292,22.42249000
5.82937959,22.42249000
5.83004626,22.42249000
5.83071293,27.59596000
5.83137960,24.14493000
5.83204627,31.04700000
5.83271295,22.42249000
5.83337962,22.42249000
5.83404629,20.69390000
5.83471296,18.97145000
5.83537963,20.69390000
5.83604631,24.14493000
5.83671298,24.14493000
5.83737965,24.14493000
5.83804632,24.14493000
5.83871299,22.42249000
5.83937967,20.69390000
5.84004634,22.42249000
5.84071301,22.42249000
5.84137968,20.69390000
5.84204635,20.69390000
5.84271303,20.69390000
5.84337970,24.14493000
5.84404637,20.69390000
5.84471304,20.69390000
5.84537971,18.97145000
5.84604639,20.69390000
5.84671306,20.69390000
5.84737973,18.97145000
5.84804640,18.97145000
5.84871307,18.97145000
5.84937975,15.52042000
5.85004642,18.97145000
5.85071309,12.06939000
5.85137976,18.97145000
5.85204643,15.52042000
5.85271311,13.79798000
5.85337978,13.79798000
5.85404645,17.24286000
5.85471312,17.24286000
5.85537979,13.79798000
5.85604647,15.52042000
5.85671314,15.52042000
5.85737981,12.06939000
5.85804648,12.06939000
5.85871315,12.06939000
5.85937983,15.52042000
5.86004650,13.79798000
5.86071317,10.34695000
5.86137984,12.06939000
5.86204651,12.06939000
5.86271318,12.06939000
5.86337986,8.61835600
5.86404653,10.34695000
5.86471320,5.17347400
5.86537987,8.61835600
5.86604654,6.89591500
5.86671322,10.34695000
5.86737989,6.89591500
5.86804656,1.72244100
5.86871323,5.17347400
5.86937990,3.44488200
5.87004658,5.17347400
5.87071325,1.72244100
5.87137992,1.72244100
5.87204659,1.72244100
5.87271326,0.00000000
5.87337994,0.00000000
5.87404661,0.00000000
5.87471328,-1.72244100
5.87537995,-3.44488200
5.87604662,-5.17347400
5.87671330,-6.89591500
5.87737997,-5.17347400
5.87804664,-3.44488200
5.87871331,-5.17347400
5.87937998,-5.17347400
5.88004666,-6.89591500
5.88071333,-6.89591500
5.88138000,-6.89591500
5.88204667,-8.61835600
5.88271334,-8.61835600
5.88338002,-6.89591500
5.88404669,-8.61835600
5.88471336,-12.06939000
5.88538003,-13.79798000
5.88604670,-12.06939000
5.88671338,-8.61835600
5.88738005,-13.79798000
5.88804672,-10.34695000
5.88871339,-10.34695000
5.88938006,-10.34695000
5.89004674,-13.79798000
5.89071341,-15.52042000
5.89138008,-12.06939000
5.89204675,-15.52042000
5.89271342,-18.97145000
5.89338009,-17.24286000
5.89404677,-18.97145000
5.89471344,-17.24286000
5.89538011,-18.97145000
5.89604678,-17.24286000
5.89671345,-20.69390000
5.89738013,-20.69390000
5.89804680,-18.97145000
5.89871347,-17.24286000
5.89938014,-18.97145000
5.90004681,-17.24286000
5.90071349,-20.69390000
5.90138016,-20.69390000
5.90204683,-20.69390000
5.90271350,-20.69390000
5.90338017,-24.14493000
5.90404685,-18.97145000
5.90471352,-24.14493000
5.90538019,-20.69390000
5.90604686,-22.42249000
5.90671353,-25.86737000
5.90738021,-22.42249000
5.90804688,-22.42249000
5.90871355,-24.14493000
5.90938022,-20.69390000
5.91004689,-25.86737000
5.91071357,-22.42249000
5.91138024,-25.86737000
5.91204691,-25.86737000
5.91271358,-22.42249000
5.91338025,-24.14493000
5.91404693,-25.86737000
5.91471360,-25.86737000
5.91538027,-25.86737000
5.91604694,-27.59596000
5.91671361,-27.59596000
5.91738029,-27.59596000
5.91804696,-25.86737000
5.91871363,-27.59596000
5.91938030,-29.31840000
5.92004697,-27.59596000
5.92071364,-22.42249000
5.92138032,-27.59596000
5.92204699,-22.42249000
5.92271366,-31.04700000
5.92338033,-20.69390000
5.92404700,-27.59596000
5.92471368,-24.14493000
5.92538035,-24.14493000
5.92604702,-22.42249000
5.92671369,-29.31840000
5.92738036,-22.42249000
5.92804704,-24.14493000
5.92871371,-22.42249000
5.92938038,-24.14493000
5.93004705,-20.69390000
5.93071372,-24.14493000
5.93138040,-24.14493000
5.93204707,-24.14493000
5.93271374,-22.42249000
5.93338041,-22.42249000
5.93404708,-27.59596000
5.93471376,-22.42249000
5.93538043,-22.42249000
5.93604710,-20.69390000
5.93671377,-22.42249000
5.93738044,-17.24286000
5.93804712,-24.14493000
5.93871379,-24.14493000
5.93938046,-18.97145000
5.94004713,-20.69390000
5.94071380,-22.42249000
5.94138048,-18.97145000
5.94204715,-17.24286000
5.94271382,-20.69390000
5.94338049,-18.97145000
5.94404716,-17.24286000
5.94471384,-18.97145000
5.94538051,-18.97145000
5.94604718,-12.06939000
5.94671385,-13.79798000
5.94738052,-13.79798000
5.94804720,-15.52042000
5.94871387,-15.52042000
5.94938054,-17.24286000
5.95004721,-15.52042000
5.95071388,-13.79798000
5.95138055,-13.79798000
5.95204723,-12.06939000
5.95271390,-13.79798000
5.95338057,-13.79798000
5.95404724,-12.06939000
5.95471391,-17.24286000
5.95538059,-8.61835600
5.95604726,-5.17347400
5.95671393,-6.89591500
5.95738060,-8.61835600
5.95804727,-10.34695000
5.95871395,-8.61835600
5.95938062,-6.89591500
5.96004729,-5.17347400
5.96071396,-6.89591500
5.96138063,-3.44488200
5.96204731,-1.72244100
5.96271398,-1.72244100
5.96338065,0.00000000
5.96404732,1.72244100
5.96471399,0.00000000
5.96538067,0.00000000
5.96604734,-1.72244100
5.96671401,5.17347400
5.96738068,0.00000000
5.96804735,3.44488200
5.96871403,1.72244100
5.96938070,1.72244100
5.97004737,5.17347400
5.97071404,8.61835600
5.97138071,3.44488200
5.97204739,5.17347400
5.97271406,6.89591500
